Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1083,9.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.651925,0.001141,-0.031011,0.757648,0.226125,0.094859,-0.096668,0.226770,0.128646,-0.075854,0.290507,0.077721,-0.108051,0.161098,0.078209,-0.106100,-0.012934,0.998155,0.058369,0.010582,0.224115,0.098870,-0.141495,0.168910,0.081914,-0.130841,0.223416,0.133591,-0.160076,0.280018,0.081106,-0.133569,0.168844,0.081900,-0.130832,0.223303,0.133716,-0.160139,0.280623,0.080674,-0.133355,0.226699,0.128360,-0.076029,0.290247,0.077966,-0.107895,0.161374,0.078444,-0.105961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,9.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.651603,0.000501,-0.030746,0.757937,0.226280,0.094985,-0.096639,0.226912,0.128790,-0.075854,0.290669,0.077811,-0.107922,0.161258,0.078353,-0.106140,-0.013692,0.998089,0.059356,0.010416,0.224044,0.098932,-0.141549,0.168868,0.081869,-0.130914,0.223286,0.133688,-0.160061,0.279977,0.081240,-0.133672,0.168861,0.081858,-0.130907,0.223223,0.133763,-0.160100,0.280479,0.080750,-0.133424,0.226744,0.128436,-0.076070,0.290659,0.078137,-0.107720,0.161413,0.078571,-0.106008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,9.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.654727,0.001834,-0.031467,0.755208,0.226275,0.094965,-0.096477,0.226949,0.128596,-0.075411,0.290641,0.077918,-0.108082,0.161235,0.078383,-0.105937,-0.013490,0.998203,0.057462,0.010385,0.224105,0.098908,-0.141474,0.168923,0.081909,-0.130772,0.223363,0.133593,-0.160118,0.280031,0.081220,-0.133532,0.168847,0.081876,-0.130752,0.223253,0.133743,-0.160195,0.280661,0.080742,-0.133292,0.226908,0.128226,-0.075643,0.290335,0.078168,-0.107920,0.161460,0.078558,-0.105831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,9.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.657520,0.003323,-0.031385,0.752776,0.226265,0.094920,-0.096298,0.226917,0.128393,-0.074983,0.290640,0.078083,-0.108157,0.161238,0.078284,-0.105754,-0.013509,0.998257,0.056549,0.010115,0.224044,0.098979,-0.141478,0.168868,0.081997,-0.130717,0.223290,0.133630,-0.160185,0.279975,0.081309,-0.133533,0.168821,0.081980,-0.130706,0.223162,0.133775,-0.160260,0.280633,0.080776,-0.133264,0.226887,0.128097,-0.075171,0.290269,0.078314,-0.108002,0.161484,0.078436,-0.105663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,9.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658883,0.004478,-0.032667,0.751523,0.226160,0.095085,-0.096070,0.226900,0.128477,-0.074632,0.290486,0.078261,-0.108208,0.161093,0.078516,-0.105371,-0.015940,0.998342,0.054874,0.006932,0.223965,0.098652,-0.141084,0.168943,0.081423,-0.129930,0.222918,0.133233,-0.159906,0.280033,0.081299,-0.133415,0.168620,0.081070,-0.129727,0.222960,0.133785,-0.160208,0.280491,0.080815,-0.133166,0.226881,0.128190,-0.074815,0.290204,0.078477,-0.108062,0.161426,0.078761,-0.105223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,9.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658731,0.005211,-0.033139,0.751631,0.226134,0.095142,-0.095995,0.226903,0.128542,-0.074569,0.290444,0.078332,-0.108239,0.161056,0.078554,-0.105178,-0.015714,0.998382,0.054202,0.006944,0.223911,0.098627,-0.141096,0.168880,0.081439,-0.129920,0.222880,0.133183,-0.159965,0.279971,0.081258,-0.133403,0.168544,0.081102,-0.129725,0.222921,0.133661,-0.160228,0.280442,0.080808,-0.133172,0.226885,0.128293,-0.074728,0.290171,0.078521,-0.108110,0.161382,0.078773,-0.105047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,9.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658889,0.005377,-0.033318,0.751482,0.226144,0.095145,-0.095990,0.226925,0.128535,-0.074549,0.290447,0.078335,-0.108272,0.161061,0.078564,-0.105149,-0.015805,0.998388,0.054097,0.006664,0.223865,0.098588,-0.141096,0.168844,0.081391,-0.129886,0.222817,0.133140,-0.159972,0.279933,0.081233,-0.133430,0.168501,0.081068,-0.129698,0.222854,0.133579,-0.160213,0.280426,0.080794,-0.133205,0.226916,0.128286,-0.074708,0.290153,0.078532,-0.108136,0.161383,0.078771,-0.105026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,9.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658620,0.005456,-0.033152,0.751726,0.226177,0.095090,-0.095996,0.226943,0.128496,-0.074579,0.290487,0.078296,-0.108260,0.161100,0.078479,-0.105148,-0.015953,0.998388,0.054090,0.006344,0.223885,0.098625,-0.141106,0.168877,0.081410,-0.129862,0.222814,0.133176,-0.159983,0.279963,0.081289,-0.133474,0.168530,0.081063,-0.129661,0.222855,0.133668,-0.160253,0.280453,0.080824,-0.133236,0.226936,0.128227,-0.074751,0.290190,0.078508,-0.108115,0.161417,0.078697,-0.105018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,9.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658261,0.005585,-0.033108,0.752040,0.226173,0.095115,-0.096024,0.226934,0.128541,-0.074639,0.290485,0.078326,-0.108283,0.161099,0.078478,-0.105151,-0.015674,0.998379,0.054299,0.006785,0.223906,0.098621,-0.141094,0.168879,0.081434,-0.129904,0.222872,0.133180,-0.159956,0.279968,0.081247,-0.133423,0.168543,0.081087,-0.129703,0.222906,0.133688,-0.160235,0.280462,0.080759,-0.133172,0.226937,0.128277,-0.074808,0.290161,0.078545,-0.108134,0.161413,0.078680,-0.105031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,9.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658447,0.005249,-0.032950,0.751887,0.226176,0.095086,-0.095993,0.226929,0.128502,-0.074591,0.290494,0.078289,-0.108212,0.161105,0.078467,-0.105174,-0.016070,0.998389,0.053956,0.006996,0.223939,0.098624,-0.141133,0.168919,0.081403,-0.129957,0.222888,0.133170,-0.160019,0.280010,0.081299,-0.133423,0.168571,0.081058,-0.129758,0.222928,0.133653,-0.160286,0.280502,0.080835,-0.133185,0.226916,0.128260,-0.074746,0.290208,0.078477,-0.108084,0.161428,0.078675,-0.105050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,9.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658162,0.005392,-0.032870,0.752139,0.226192,0.095109,-0.096023,0.226936,0.128541,-0.074647,0.290514,0.078324,-0.108239,0.161125,0.078462,-0.105184,-0.014605,0.998329,0.055084,0.009537,0.223911,0.098868,-0.141379,0.168783,0.081796,-0.130513,0.223062,0.133461,-0.160188,0.279889,0.081346,-0.133437,0.168683,0.081720,-0.130469,0.222968,0.133657,-0.160292,0.280504,0.080831,-0.133174,0.226932,0.128287,-0.074810,0.290201,0.078529,-0.108099,0.161451,0.078669,-0.105061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,9.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658182,0.005268,-0.032972,0.752118,0.226164,0.095087,-0.095990,0.226918,0.128518,-0.074612,0.290481,0.078282,-0.108203,0.161092,0.078461,-0.105155,-0.015733,0.998412,0.053592,0.007267,0.223961,0.098587,-0.141114,0.168923,0.081413,-0.129955,0.222943,0.133120,-0.160026,0.280016,0.081227,-0.133363,0.168587,0.081065,-0.129753,0.222983,0.133633,-0.160309,0.280495,0.080750,-0.133116,0.226911,0.128270,-0.074771,0.290191,0.078479,-0.108070,0.161403,0.078665,-0.105033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,9.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658906,0.006041,-0.032783,0.751486,0.226173,0.095111,-0.095992,0.226903,0.128501,-0.074549,0.290500,0.078411,-0.108294,0.161114,0.078422,-0.105133,-0.015981,0.998399,0.053818,0.006845,0.223925,0.098630,-0.141115,0.168906,0.081421,-0.129918,0.222874,0.133170,-0.160011,0.279996,0.081297,-0.133418,0.168547,0.081063,-0.129710,0.222915,0.133676,-0.160289,0.280506,0.080813,-0.133169,0.226901,0.128237,-0.074718,0.290175,0.078625,-0.108147,0.161446,0.078633,-0.105007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,9.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658910,0.005391,-0.033046,0.751477,0.226163,0.095113,-0.095970,0.226922,0.128502,-0.074527,0.290478,0.078331,-0.108231,0.161090,0.078505,-0.105152,-0.015903,0.998416,0.053559,0.006641,0.223889,0.098633,-0.141143,0.168872,0.081438,-0.129914,0.222835,0.133164,-0.160056,0.279961,0.081297,-0.133459,0.168524,0.081089,-0.129711,0.222879,0.133661,-0.160330,0.280443,0.080835,-0.133221,0.226909,0.128253,-0.074687,0.290188,0.078525,-0.108099,0.161420,0.078719,-0.105022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,9.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.658476,0.005647,-0.032961,0.751858,0.226169,0.095113,-0.095946,0.226918,0.128527,-0.074542,0.290488,0.078349,-0.108207,0.161101,0.078462,-0.105090,-0.015779,0.998422,0.053460,0.006890,0.223903,0.098574,-0.141174,0.168876,0.081396,-0.129968,0.222867,0.133102,-0.160094,0.279966,0.081224,-0.133459,0.168506,0.081033,-0.129757,0.222928,0.133611,-0.160375,0.280438,0.080781,-0.133231,0.226901,0.128295,-0.074690,0.290217,0.078525,-0.108087,0.161424,0.078668,-0.104966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,9.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.659099,0.005946,-0.033073,0.751305,0.226148,0.095180,-0.095938,0.226902,0.128558,-0.074478,0.290463,0.078449,-0.108263,0.161077,0.078533,-0.105073,-0.015529,0.998485,0.052324,0.006991,0.223908,0.098584,-0.141197,0.168869,0.081461,-0.129964,0.222894,0.133070,-0.160195,0.279960,0.081222,-0.133431,0.168518,0.081108,-0.129758,0.222930,0.133573,-0.160474,0.280475,0.080728,-0.133175,0.226886,0.128333,-0.074622,0.290183,0.078621,-0.108144,0.161405,0.078731,-0.104955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,9.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.659780,0.006251,-0.033029,0.750707,0.226160,0.095230,-0.095928,0.226908,0.128569,-0.074407,0.290477,0.078548,-0.108307,0.161093,0.078572,-0.105070,-0.016111,0.998475,0.052312,0.007116,0.223937,0.098591,-0.141190,0.168914,0.081405,-0.129973,0.222889,0.133075,-0.160189,0.280006,0.081294,-0.133406,0.168521,0.081032,-0.129755,0.222960,0.133576,-0.160469,0.280485,0.080866,-0.133185,0.226896,0.128318,-0.074568,0.290200,0.078742,-0.108173,0.161407,0.078784,-0.104942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,9.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.660163,0.006960,-0.033096,0.750360,0.226133,0.095303,-0.095860,0.226879,0.128620,-0.074303,0.290450,0.078687,-0.108330,0.161070,0.078603,-0.104946,-0.015670,0.998543,0.051148,0.007124,0.223931,0.098634,-0.141203,0.168893,0.081523,-0.129947,0.222915,0.133074,-0.160283,0.279985,0.081304,-0.133379,0.168481,0.081147,-0.129725,0.222974,0.133562,-0.160556,0.280523,0.080843,-0.133140,0.226868,0.128417,-0.074434,0.290163,0.078847,-0.108217,0.161394,0.078780,-0.104841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,9.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.661773,0.007097,-0.033330,0.748930,0.226152,0.095456,-0.095807,0.226917,0.128679,-0.074107,0.290459,0.078876,-0.108376,0.161080,0.078814,-0.104937,-0.015885,0.998589,0.050186,0.007015,0.223966,0.098664,-0.141198,0.168937,0.081552,-0.129900,0.222932,0.133067,-0.160345,0.280029,0.081374,-0.133350,0.168536,0.081200,-0.129692,0.222993,0.133511,-0.160594,0.280543,0.080956,-0.133134,0.226899,0.128465,-0.074247,0.290192,0.079038,-0.108262,0.161400,0.079008,-0.104820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,9.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.661109,0.010782,-0.033735,0.749454,0.226142,0.095360,-0.095432,0.226895,0.128617,-0.073785,0.290442,0.079038,-0.108369,0.161088,0.078424,-0.104142,-0.016152,0.998637,0.049143,0.006962,0.223935,0.098670,-0.141153,0.168916,0.081552,-0.129817,0.222882,0.133032,-0.160371,0.280007,0.081425,-0.133271,0.168538,0.081206,-0.129611,0.222935,0.133484,-0.160626,0.280507,0.080997,-0.133047,0.226907,0.128489,-0.073869,0.290167,0.079155,-0.108282,0.161334,0.078520,-0.104088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,9.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.665558,0.010846,-0.035042,0.745444,0.226223,0.095481,-0.095024,0.227086,0.128475,-0.072983,0.290465,0.079171,-0.108259,0.161117,0.078795,-0.103830,-0.016426,0.998677,0.048325,0.006301,0.223858,0.098669,-0.141085,0.168863,0.081538,-0.129651,0.222760,0.132999,-0.160359,0.279950,0.081471,-0.133246,0.168423,0.081127,-0.129405,0.222848,0.133546,-0.160670,0.280464,0.081022,-0.133010,0.227089,0.128403,-0.073032,0.290133,0.079240,-0.108201,0.161450,0.078860,-0.103798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,9.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.670289,0.012171,-0.035865,0.741133,0.226338,0.095717,-0.094713,0.227260,0.128425,-0.072252,0.290545,0.079589,-0.108339,0.161210,0.079136,-0.103548,-0.016007,0.998767,0.046781,0.004502,0.223720,0.098741,-0.141052,0.168755,0.081684,-0.129367,0.222576,0.133011,-0.160430,0.279828,0.081529,-0.133360,0.168360,0.081269,-0.129117,0.222775,0.133439,-0.160680,0.280238,0.081050,-0.133103,0.227393,0.128340,-0.072316,0.290081,0.079737,-0.108217,0.161461,0.079124,-0.103568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,9.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.672866,0.012770,-0.037040,0.738726,0.226424,0.096028,-0.094417,0.227437,0.128576,-0.071728,0.290579,0.079922,-0.108307,0.161255,0.079586,-0.103217,-0.016357,0.998843,0.045155,0.002647,0.223651,0.098790,-0.140917,0.168743,0.081725,-0.128976,0.222408,0.132994,-0.160404,0.279802,0.081651,-0.133370,0.168309,0.081291,-0.128711,0.222604,0.133390,-0.160638,0.280235,0.081212,-0.133137,0.227574,0.128446,-0.071825,0.290073,0.080108,-0.108155,0.161550,0.079606,-0.103216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,9.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.681331,0.013598,-0.039295,0.730793,0.226631,0.096186,-0.093872,0.227830,0.128196,-0.070438,0.290684,0.080215,-0.108379,0.161379,0.080146,-0.102798,-0.015846,0.998990,0.042019,0.001394,0.223562,0.098801,-0.140916,0.168668,0.081863,-0.128733,0.222302,0.132883,-0.160616,0.279715,0.081658,-0.133399,0.168161,0.081377,-0.128430,0.222512,0.133260,-0.160844,0.280125,0.081282,-0.133199,0.228006,0.128063,-0.070543,0.290071,0.080453,-0.108177,0.161641,0.080144,-0.102811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,9.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.685719,0.013456,-0.040933,0.726590,0.226852,0.096317,-0.093574,0.228190,0.128038,-0.069758,0.290830,0.080329,-0.108390,0.161536,0.080585,-0.102575,-0.016656,0.999128,0.038287,0.000407,0.223656,0.098753,-0.140935,0.168813,0.081815,-0.128527,0.222304,0.132684,-0.160888,0.279851,0.081761,-0.133390,0.168079,0.081344,-0.128217,0.222442,0.132969,-0.161062,0.280279,0.081595,-0.133311,0.228425,0.127888,-0.069881,0.290134,0.080672,-0.108100,0.161686,0.080563,-0.102600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,9.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.689972,0.013174,-0.041675,0.722515,0.226960,0.096809,-0.093290,0.228368,0.128245,-0.069104,0.290902,0.080874,-0.108316,0.161611,0.081308,-0.102450,-0.018777,0.999272,0.033226,-0.000076,0.223836,0.098833,-0.141003,0.169073,0.081787,-0.128388,0.222326,0.132553,-0.161298,0.280108,0.082157,-0.133323,0.168130,0.081350,-0.128085,0.222502,0.132683,-0.161384,0.280414,0.082197,-0.133360,0.228607,0.127992,-0.069309,0.290046,0.081335,-0.107922,0.161871,0.081360,-0.102422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,9.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.701291,0.015157,-0.041797,0.711488,0.226976,0.097536,-0.093069,0.228401,0.128192,-0.067901,0.290903,0.082174,-0.108745,0.161626,0.082243,-0.102562,-0.019768,0.999403,0.028324,0.000135,0.223953,0.099198,-0.141058,0.169215,0.082169,-0.128313,0.222391,0.132715,-0.161683,0.280252,0.082709,-0.133177,0.168235,0.081708,-0.127988,0.222581,0.132837,-0.161766,0.280525,0.082768,-0.133225,0.228684,0.127932,-0.068128,0.289856,0.082761,-0.108209,0.161835,0.082280,-0.102545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,9.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.702996,0.011274,-0.041668,0.709883,0.226887,0.098083,-0.092814,0.228331,0.128620,-0.067504,0.290819,0.082440,-0.108186,0.161510,0.083188,-0.102751,-0.018383,0.999482,0.026331,0.001945,0.223839,0.099748,-0.141229,0.169007,0.082927,-0.128616,0.222448,0.133188,-0.161991,0.280062,0.083129,-0.133080,0.168053,0.082686,-0.128429,0.222573,0.133240,-0.162028,0.280529,0.083201,-0.133143,0.228596,0.128217,-0.067848,0.289984,0.083012,-0.107678,0.161771,0.083332,-0.102643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,9.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706272,0.009753,-0.042110,0.706620,0.226966,0.098632,-0.092369,0.228461,0.128933,-0.066780,0.290876,0.082930,-0.107773,0.161561,0.084032,-0.102555,-0.018498,0.999562,0.023012,0.002127,0.223791,0.100149,-0.141311,0.168956,0.083400,-0.128614,0.222404,0.133450,-0.162295,0.280013,0.083596,-0.133025,0.167862,0.083218,-0.128456,0.222530,0.133450,-0.162300,0.280479,0.083719,-0.133121,0.228522,0.128355,-0.067271,0.290083,0.083335,-0.107405,0.162107,0.084271,-0.102371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,9.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.706961,0.009754,-0.042929,0.705881,0.226961,0.099050,-0.092175,0.228522,0.129298,-0.066527,0.290835,0.083300,-0.107681,0.161527,0.084551,-0.102317,-0.019017,0.999638,0.018934,0.001670,0.223843,0.100515,-0.141561,0.169035,0.083814,-0.128686,0.222406,0.133643,-0.162815,0.280089,0.084089,-0.133182,0.167920,0.083575,-0.128489,0.222594,0.133623,-0.162810,0.280413,0.084282,-0.133318,0.228451,0.128653,-0.067072,0.290209,0.083603,-0.107403,0.162339,0.084920,-0.102032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
