Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2273,18.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.202579,0.008342,0.002314,-0.979228,0.299546,0.128669,-0.146990,0.298443,0.140148,-0.184967,0.364773,0.123860,-0.129945,0.235420,0.121998,-0.126059,0.154962,0.002989,-0.008528,0.987879,0.302971,0.126570,-0.086954,0.358016,0.116443,-0.104731,0.303884,0.150452,-0.055649,0.247012,0.112816,-0.100482,0.357505,0.116304,-0.104871,0.303982,0.150629,-0.055425,0.247407,0.112499,-0.100930,0.298501,0.139994,-0.184455,0.364755,0.123937,-0.130199,0.235368,0.122097,-0.126390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.201780,0.007160,0.002851,-0.979401,0.299382,0.128655,-0.146965,0.298218,0.140199,-0.184920,0.364638,0.123720,-0.130065,0.235291,0.122047,-0.125910,0.155704,0.003004,-0.010414,0.987744,0.302895,0.126819,-0.087148,0.357892,0.116513,-0.104974,0.303916,0.150651,-0.055808,0.246877,0.113293,-0.100663,0.357435,0.116395,-0.105094,0.304049,0.150837,-0.055572,0.247163,0.112864,-0.101252,0.298282,0.140060,-0.184463,0.364645,0.123801,-0.130331,0.235173,0.122149,-0.126247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.201196,0.006046,0.002991,-0.979528,0.299238,0.128619,-0.146965,0.298001,0.140210,-0.184904,0.364526,0.123617,-0.130210,0.235187,0.122031,-0.125782,0.158424,0.000850,-0.013379,0.987280,0.302803,0.127129,-0.087455,0.357791,0.116560,-0.105151,0.303873,0.150783,-0.055982,0.246744,0.114046,-0.101233,0.357349,0.116462,-0.105253,0.304122,0.151026,-0.055673,0.246636,0.113442,-0.102031,0.298061,0.140067,-0.184438,0.364555,0.123704,-0.130496,0.235034,0.122146,-0.126160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.204995,0.003796,0.001062,-0.978755,0.299099,0.128530,-0.147067,0.297632,0.139822,-0.185087,0.364487,0.123841,-0.130613,0.235177,0.121927,-0.125500,0.161821,-0.003998,-0.014585,0.986704,0.302472,0.127186,-0.088161,0.357581,0.116518,-0.105418,0.303342,0.150623,-0.056519,0.246493,0.114418,-0.102546,0.357261,0.116498,-0.105430,0.304228,0.151218,-0.055761,0.246062,0.113962,-0.103140,0.297735,0.139640,-0.184475,0.364516,0.123955,-0.130997,0.234945,0.122070,-0.125981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.205937,0.003106,0.001832,-0.978559,0.298959,0.128437,-0.147028,0.297474,0.139659,-0.185069,0.364356,0.123662,-0.130633,0.235048,0.121991,-0.125383,0.160612,-0.002671,-0.015941,0.986885,0.302521,0.127388,-0.088219,0.357553,0.116555,-0.105621,0.303542,0.150898,-0.056637,0.246470,0.114712,-0.102400,0.357205,0.116528,-0.105639,0.304300,0.151424,-0.055968,0.245936,0.113995,-0.103337,0.297512,0.139524,-0.184610,0.364478,0.123822,-0.131176,0.234844,0.122133,-0.125866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.206074,0.001614,0.002977,-0.978531,0.298874,0.128341,-0.147023,0.297328,0.139557,-0.185063,0.364296,0.123383,-0.130787,0.234998,0.122083,-0.125219,0.158515,-0.000611,-0.019405,0.987166,0.302644,0.127555,-0.088055,0.357515,0.116309,-0.105699,0.303975,0.151188,-0.056576,0.246441,0.115167,-0.101889,0.357263,0.116216,-0.105811,0.304383,0.151598,-0.056048,0.245850,0.114126,-0.103249,0.297350,0.139446,-0.184688,0.364516,0.123543,-0.131330,0.234710,0.122234,-0.125730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.206967,0.000993,0.003624,-0.978341,0.298755,0.128374,-0.146996,0.297189,0.139523,-0.185055,0.364185,0.123346,-0.130813,0.234890,0.122253,-0.125120,0.157461,-0.000372,-0.019321,0.987336,0.302584,0.127574,-0.088210,0.357449,0.116304,-0.105858,0.303925,0.151275,-0.056783,0.246377,0.115144,-0.101991,0.357201,0.116201,-0.105983,0.304463,0.151811,-0.056097,0.245789,0.114255,-0.103143,0.297219,0.139420,-0.184703,0.364468,0.123515,-0.131395,0.234550,0.122389,-0.125579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.206352,0.000329,0.004575,-0.978467,0.298629,0.128387,-0.146946,0.297053,0.139587,-0.184989,0.364063,0.123199,-0.130828,0.234772,0.122374,-0.125020,0.156897,0.000739,-0.020119,0.987410,0.302612,0.127608,-0.088177,0.357420,0.116251,-0.105947,0.304060,0.151341,-0.056779,0.246357,0.115231,-0.101806,0.357146,0.116153,-0.106064,0.304567,0.151837,-0.056146,0.245771,0.114269,-0.103052,0.297094,0.139495,-0.184677,0.364398,0.123398,-0.131511,0.234428,0.122488,-0.125397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.204891,-0.001176,0.005253,-0.978770,0.298555,0.128346,-0.146912,0.296900,0.139664,-0.184917,0.364021,0.122983,-0.130984,0.234744,0.122392,-0.124835,0.157158,0.001996,-0.022179,0.987322,0.302622,0.127780,-0.088034,0.357332,0.116233,-0.105981,0.304255,0.151489,-0.056626,0.246279,0.115618,-0.101494,0.357130,0.116140,-0.106095,0.304717,0.151927,-0.056067,0.245495,0.114648,-0.102745,0.296940,0.139573,-0.184611,0.364271,0.123179,-0.131650,0.234574,0.122460,-0.125058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.203145,-0.002852,0.005679,-0.979128,0.298334,0.128395,-0.146789,0.296579,0.139851,-0.184748,0.363841,0.122876,-0.131083,0.234582,0.122459,-0.124536,0.156609,0.003972,-0.023418,0.987375,0.302637,0.127902,-0.087845,0.357248,0.116237,-0.106017,0.304448,0.151640,-0.056469,0.246214,0.115829,-0.101050,0.357052,0.116150,-0.106122,0.304878,0.152040,-0.055961,0.245377,0.114814,-0.102354,0.296628,0.139765,-0.184463,0.364064,0.123086,-0.131788,0.234417,0.122521,-0.124736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,19.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.201584,-0.005833,0.004311,-0.979444,0.298099,0.128164,-0.146823,0.296085,0.139739,-0.184733,0.363712,0.122690,-0.131552,0.234499,0.122061,-0.124184,0.157707,0.003091,-0.027488,0.987098,0.302577,0.128160,-0.087760,0.357098,0.116079,-0.105929,0.304569,0.151813,-0.056331,0.246062,0.116586,-0.101019,0.356985,0.116006,-0.106023,0.305000,0.152180,-0.055858,0.244733,0.115388,-0.102566,0.296010,0.139571,-0.184178,0.363806,0.122776,-0.131838,0.234498,0.122139,-0.124439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.196530,-0.008579,0.002165,-0.980458,0.297766,0.127927,-0.146447,0.295482,0.139888,-0.184222,0.363489,0.122498,-0.131639,0.234326,0.121395,-0.123480,0.149930,0.010946,-0.024282,0.988338,0.302469,0.127952,-0.087146,0.356821,0.116075,-0.105944,0.304714,0.152102,-0.056114,0.245871,0.115679,-0.099379,0.356905,0.116025,-0.106013,0.305034,0.152371,-0.055788,0.244907,0.115094,-0.100070,0.295483,0.139736,-0.183738,0.363460,0.122600,-0.131963,0.234344,0.121471,-0.123720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.193280,-0.009973,0.000481,-0.981093,0.297364,0.127761,-0.146094,0.294920,0.139967,-0.183781,0.363151,0.122412,-0.131544,0.234020,0.120905,-0.122958,0.146634,0.013629,-0.025758,0.988762,0.302297,0.128086,-0.086857,0.356514,0.115975,-0.105896,0.304774,0.152434,-0.055998,0.245603,0.115849,-0.098675,0.356835,0.115966,-0.105930,0.305062,0.152626,-0.055772,0.244260,0.115372,-0.099195,0.294943,0.139815,-0.183312,0.363180,0.122526,-0.131897,0.233978,0.120980,-0.123191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.189914,-0.012575,0.000313,-0.981720,0.296983,0.127399,-0.145463,0.294355,0.139865,-0.183051,0.362840,0.121903,-0.131289,0.233754,0.120430,-0.122048,0.141714,0.016531,-0.026523,0.989414,0.302252,0.128029,-0.086425,0.356344,0.115704,-0.105681,0.304932,0.152677,-0.055822,0.245481,0.115707,-0.097772,0.356823,0.115687,-0.105737,0.305093,0.152801,-0.055679,0.243636,0.115295,-0.098154,0.294401,0.139720,-0.182615,0.362918,0.122049,-0.131733,0.233680,0.120490,-0.122227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,19.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.183778,-0.016149,0.000386,-0.982835,0.296533,0.126970,-0.144945,0.293665,0.139908,-0.182356,0.362478,0.121191,-0.131300,0.233457,0.119812,-0.121179,0.137934,0.015582,-0.027094,0.989948,0.302240,0.127863,-0.086261,0.356346,0.115323,-0.105338,0.304904,0.152742,-0.055844,0.245471,0.115524,-0.097600,0.356808,0.115279,-0.105424,0.305104,0.152925,-0.055633,0.243364,0.114917,-0.098205,0.293600,0.139750,-0.181894,0.362528,0.121287,-0.131581,0.233480,0.119881,-0.121381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,19.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.171566,-0.019399,-0.002250,-0.984979,0.296194,0.126323,-0.144129,0.293007,0.140177,-0.181184,0.362257,0.120449,-0.131109,0.233319,0.118343,-0.120092,0.126908,0.022967,-0.020248,0.991442,0.302347,0.127250,-0.085620,0.356394,0.115159,-0.105150,0.305007,0.152824,-0.055785,0.245641,0.113768,-0.095927,0.356707,0.115050,-0.105308,0.305026,0.152983,-0.055600,0.244886,0.113503,-0.096164,0.292927,0.140005,-0.180720,0.362186,0.120558,-0.131398,0.233419,0.118429,-0.120328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.158503,-0.021936,-0.004044,-0.987107,0.295747,0.125645,-0.143190,0.292322,0.140469,-0.179847,0.361894,0.119575,-0.130698,0.233024,0.116891,-0.119024,0.118061,0.025615,-0.017087,0.992529,0.302207,0.126694,-0.085121,0.356250,0.114659,-0.104696,0.304816,0.152807,-0.055752,0.245555,0.112617,-0.094915,0.356656,0.114538,-0.104877,0.304905,0.153033,-0.055505,0.244773,0.112315,-0.095172,0.292315,0.140362,-0.179580,0.362179,0.119706,-0.131036,0.232732,0.117057,-0.119427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.143018,-0.024629,-0.008557,-0.989377,0.295692,0.124546,-0.142105,0.291908,0.140489,-0.178253,0.361966,0.118580,-0.130251,0.233203,0.114569,-0.117810,0.108036,0.028966,-0.012948,0.993641,0.302056,0.125998,-0.084519,0.356097,0.114090,-0.104178,0.304587,0.152712,-0.055689,0.245485,0.111191,-0.093689,0.356512,0.113998,-0.104329,0.304767,0.152975,-0.055425,0.244691,0.110859,-0.093952,0.291840,0.140399,-0.178047,0.361960,0.118642,-0.130391,0.233320,0.114673,-0.118050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.131434,-0.026140,-0.008609,-0.990943,0.295182,0.123633,-0.141027,0.291301,0.140419,-0.176782,0.361486,0.117333,-0.129524,0.232759,0.113147,-0.116776,0.098432,0.031826,-0.008900,0.994595,0.301967,0.125264,-0.083772,0.356018,0.113482,-0.103477,0.304391,0.152544,-0.055468,0.245492,0.109766,-0.092372,0.356264,0.113398,-0.103599,0.304545,0.152783,-0.055238,0.244681,0.109334,-0.092716,0.291345,0.140275,-0.176474,0.361414,0.117456,-0.129785,0.232758,0.113205,-0.116900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.119177,-0.029668,-0.013059,-0.992344,0.294791,0.122541,-0.139964,0.290490,0.140180,-0.175257,0.361232,0.116444,-0.129166,0.232649,0.111000,-0.115470,0.091570,0.033736,-0.003406,0.995221,0.301760,0.124363,-0.083081,0.355893,0.112953,-0.102782,0.303940,0.152047,-0.055151,0.245448,0.108089,-0.091310,0.356170,0.112965,-0.102811,0.304036,0.152119,-0.055091,0.244750,0.107899,-0.091401,0.290199,0.139899,-0.174686,0.361309,0.116530,-0.129339,0.232833,0.111171,-0.115818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.110393,-0.031631,-0.021043,-0.993162,0.294510,0.121856,-0.138678,0.289734,0.140061,-0.173620,0.361099,0.116555,-0.128380,0.232697,0.108951,-0.114033,0.092566,0.036276,0.000098,0.995046,0.301497,0.124137,-0.082135,0.355625,0.113172,-0.102100,0.303597,0.151773,-0.054151,0.245271,0.107468,-0.090153,0.356003,0.113129,-0.102205,0.303730,0.151957,-0.053985,0.244640,0.107223,-0.090301,0.289830,0.140006,-0.173515,0.360967,0.116664,-0.128589,0.232603,0.108974,-0.114077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.106396,-0.033043,-0.025140,-0.993457,0.294066,0.121634,-0.137467,0.289016,0.140088,-0.172239,0.360733,0.116753,-0.127468,0.232449,0.108060,-0.112693,0.090929,0.041632,0.005049,0.994974,0.301395,0.123941,-0.081098,0.355442,0.113509,-0.101560,0.303463,0.151680,-0.053215,0.245279,0.106633,-0.088519,0.355890,0.113471,-0.101680,0.303626,0.151894,-0.053027,0.244431,0.106297,-0.088707,0.289122,0.140031,-0.172131,0.360780,0.116975,-0.127883,0.232127,0.108072,-0.112720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.102315,-0.033061,-0.023410,-0.993927,0.293689,0.121353,-0.136275,0.288715,0.140107,-0.170898,0.360336,0.116143,-0.126307,0.232018,0.107809,-0.111621,0.091916,0.042367,0.005396,0.994851,0.301250,0.123446,-0.079971,0.355276,0.113096,-0.100530,0.303337,0.151131,-0.052035,0.245137,0.106111,-0.087348,0.355728,0.113077,-0.100634,0.303514,0.151331,-0.051863,0.244190,0.105751,-0.087542,0.288799,0.139990,-0.170682,0.360361,0.116436,-0.126846,0.231783,0.107923,-0.111832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.102529,-0.033320,-0.029553,-0.993732,0.293595,0.121415,-0.135466,0.288331,0.140104,-0.170081,0.360318,0.117018,-0.125615,0.232137,0.107123,-0.110701,0.092405,0.041641,0.008201,0.994817,0.300872,0.123214,-0.079179,0.354993,0.113182,-0.099646,0.302755,0.150876,-0.051206,0.244868,0.105586,-0.086687,0.355486,0.113128,-0.099793,0.302893,0.151096,-0.051006,0.244092,0.105282,-0.086852,0.288442,0.140047,-0.169973,0.360069,0.117208,-0.125971,0.232018,0.107144,-0.110742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.102923,-0.030860,-0.032995,-0.993663,0.293444,0.121590,-0.134986,0.288187,0.140225,-0.169632,0.360155,0.117689,-0.124854,0.231989,0.106855,-0.110474,0.095192,0.037632,0.009778,0.994699,0.300389,0.123401,-0.078572,0.354698,0.113603,-0.098650,0.301982,0.150904,-0.050425,0.244487,0.105696,-0.086640,0.355130,0.113497,-0.098838,0.302091,0.151174,-0.050166,0.243941,0.105436,-0.086809,0.288330,0.140132,-0.169454,0.359884,0.117894,-0.125244,0.231872,0.106908,-0.110577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105966,-0.026366,-0.032616,-0.993485,0.293515,0.121692,-0.134611,0.288571,0.140124,-0.169411,0.360132,0.117877,-0.123843,0.231842,0.107076,-0.110580,0.093336,0.034494,0.010983,0.994976,0.300037,0.123426,-0.078021,0.354495,0.113662,-0.097709,0.301393,0.151034,-0.049963,0.244223,0.105584,-0.086391,0.354768,0.113629,-0.097791,0.301568,0.151246,-0.049776,0.243586,0.105260,-0.086609,0.288688,0.140038,-0.169243,0.359750,0.118103,-0.124286,0.231805,0.107142,-0.110706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.108575,-0.022424,-0.026169,-0.993491,0.293500,0.121752,-0.134597,0.289100,0.140055,-0.169537,0.359963,0.117207,-0.123183,0.231436,0.107993,-0.111070,0.091657,0.030160,0.010074,0.995283,0.299854,0.123419,-0.077720,0.354453,0.113453,-0.096910,0.301041,0.151118,-0.049744,0.244069,0.105688,-0.086504,0.354713,0.113454,-0.096952,0.301255,0.151313,-0.049581,0.243258,0.105294,-0.086771,0.289102,0.139894,-0.169231,0.359805,0.117346,-0.123452,0.231535,0.108117,-0.111301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.109446,-0.017631,-0.022887,-0.993573,0.293800,0.121303,-0.134404,0.289860,0.139573,-0.169417,0.360117,0.116416,-0.122300,0.231424,0.107920,-0.111496,0.092127,0.025469,0.008756,0.995383,0.299629,0.123267,-0.077600,0.354364,0.113126,-0.096303,0.300658,0.150936,-0.049589,0.243864,0.105740,-0.086908,0.354753,0.113102,-0.096387,0.300817,0.151130,-0.049415,0.243095,0.105423,-0.087113,0.289792,0.139481,-0.169245,0.360261,0.116488,-0.122431,0.231453,0.108096,-0.111831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.107399,-0.012669,-0.022012,-0.993892,0.294084,0.121313,-0.134135,0.290506,0.139737,-0.169106,0.360273,0.116323,-0.121392,0.231473,0.107878,-0.111908,0.095238,0.017707,0.004865,0.995285,0.299357,0.122966,-0.077228,0.354265,0.112426,-0.095190,0.300231,0.150453,-0.049033,0.243575,0.106019,-0.087461,0.354559,0.112409,-0.095245,0.300388,0.150641,-0.048859,0.243062,0.105823,-0.087597,0.290470,0.139582,-0.168814,0.360297,0.116427,-0.121587,0.231496,0.107979,-0.112097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.107834,-0.007086,-0.020767,-0.993927,0.294178,0.121095,-0.133464,0.291022,0.139501,-0.168485,0.360212,0.116029,-0.119964,0.231301,0.107754,-0.111942,0.095722,0.013461,0.004717,0.995306,0.298999,0.122792,-0.076500,0.354045,0.112208,-0.094010,0.299667,0.150250,-0.048272,0.243286,0.105919,-0.087220,0.354219,0.112186,-0.094054,0.299862,0.150469,-0.048069,0.242854,0.105693,-0.087400,0.291044,0.139375,-0.168246,0.360206,0.116138,-0.120171,0.231270,0.107861,-0.112148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.112303,-0.003837,-0.018762,-0.993489,0.294313,0.120750,-0.132804,0.291464,0.138854,-0.168008,0.360233,0.115595,-0.118793,0.231243,0.107800,-0.111611,0.097448,0.010172,0.002929,0.995184,0.298704,0.122364,-0.075807,0.353812,0.111606,-0.093013,0.299313,0.149721,-0.047481,0.242987,0.105764,-0.086929,0.353943,0.111554,-0.093082,0.299515,0.150015,-0.047198,0.242671,0.105556,-0.087110,0.291350,0.138688,-0.167693,0.360412,0.115704,-0.118992,0.231279,0.107984,-0.111964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
