Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2951,24.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004088,-0.981189,0.192802,-0.008843,0.273177,0.093981,-0.099067,0.274257,0.129147,-0.080698,0.207962,0.078550,-0.107849,0.337313,0.074247,-0.108653,0.022453,-0.009950,-0.012827,0.999616,0.274766,0.092482,-0.069365,0.330011,0.077562,-0.082558,0.275385,0.123759,-0.045437,0.218902,0.076124,-0.080101,0.329983,0.076563,-0.083322,0.275226,0.124534,-0.044838,0.219055,0.075848,-0.080317,0.274233,0.128774,-0.080893,0.208506,0.078991,-0.107613,0.336849,0.074677,-0.108434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,24.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004277,-0.979582,0.200815,-0.008634,0.273158,0.094068,-0.099381,0.274239,0.129530,-0.081590,0.207942,0.078485,-0.107885,0.337294,0.074190,-0.108668,0.021978,-0.010373,-0.012061,0.999632,0.274848,0.092612,-0.069321,0.330127,0.077762,-0.082452,0.275400,0.123913,-0.045423,0.219018,0.076160,-0.080089,0.330025,0.076826,-0.083164,0.275322,0.124557,-0.044928,0.219140,0.075866,-0.080318,0.274205,0.129156,-0.081778,0.208573,0.078973,-0.107633,0.336811,0.074617,-0.108460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,24.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005109,-0.977686,0.209828,-0.008739,0.273037,0.094254,-0.099700,0.274064,0.130039,-0.082566,0.207845,0.078416,-0.107913,0.337202,0.074306,-0.108622,0.020619,-0.011287,-0.013098,0.999638,0.274888,0.092618,-0.069426,0.330157,0.077615,-0.082419,0.275465,0.123983,-0.045611,0.219042,0.076257,-0.080247,0.330162,0.076940,-0.082932,0.275380,0.124622,-0.045123,0.219114,0.076011,-0.080435,0.274009,0.129874,-0.082645,0.208674,0.078968,-0.107640,0.336857,0.074546,-0.108510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,24.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005104,-0.977206,0.212039,-0.008992,0.273037,0.094293,-0.099798,0.274053,0.130155,-0.082825,0.207851,0.078414,-0.107973,0.337209,0.074310,-0.108595,0.018954,-0.012095,-0.012677,0.999667,0.274912,0.092760,-0.069506,0.330214,0.077756,-0.082361,0.275427,0.124205,-0.045796,0.219096,0.076318,-0.080360,0.330155,0.077101,-0.082853,0.275395,0.124775,-0.045365,0.219154,0.076055,-0.080560,0.273998,0.130016,-0.082892,0.208726,0.078910,-0.107730,0.336847,0.074502,-0.108508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955,24.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005406,-0.977544,0.210441,-0.009685,0.273026,0.094273,-0.099830,0.273988,0.130081,-0.082738,0.207863,0.078362,-0.108136,0.337226,0.074377,-0.108615,0.018432,-0.012685,-0.012420,0.999673,0.274891,0.092751,-0.069536,0.330215,0.077760,-0.082310,0.275363,0.124221,-0.045859,0.219096,0.076271,-0.080438,0.330194,0.077199,-0.082731,0.275329,0.124706,-0.045494,0.219140,0.076043,-0.080611,0.273924,0.129965,-0.082794,0.208850,0.078846,-0.107895,0.336875,0.074509,-0.108556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956,24.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005392,-0.977773,0.209366,-0.009855,0.272978,0.094206,-0.099789,0.273932,0.129976,-0.082619,0.207819,0.078309,-0.108151,0.337182,0.074333,-0.108597,0.018421,-0.013170,-0.012136,0.999670,0.274842,0.092674,-0.069479,0.330186,0.077713,-0.082198,0.275273,0.124146,-0.045803,0.219066,0.076163,-0.080435,0.330256,0.077224,-0.082568,0.275243,0.124582,-0.045473,0.219062,0.075955,-0.080591,0.273869,0.129848,-0.082681,0.208775,0.078822,-0.107894,0.336838,0.074488,-0.108527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957,24.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005515,-0.977664,0.209892,-0.009401,0.272974,0.094209,-0.099784,0.273943,0.129997,-0.082654,0.207808,0.078300,-0.108069,0.337170,0.074329,-0.108631,0.018360,-0.013482,-0.011932,0.999669,0.274836,0.092689,-0.069409,0.330195,0.077747,-0.082091,0.275240,0.124164,-0.045737,0.219074,0.076154,-0.080398,0.330257,0.077278,-0.082446,0.275244,0.124597,-0.045411,0.219040,0.075929,-0.080567,0.273875,0.129864,-0.082718,0.208732,0.078843,-0.107799,0.336870,0.074483,-0.108560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958,24.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005608,-0.977082,0.212601,-0.008953,0.272965,0.094310,-0.099842,0.273951,0.130193,-0.082912,0.207791,0.078359,-0.107981,0.337153,0.074378,-0.108635,0.019340,-0.013735,-0.012583,0.999640,0.274900,0.092701,-0.069383,0.330246,0.077714,-0.082067,0.275333,0.124129,-0.045649,0.219122,0.076260,-0.080434,0.330264,0.077341,-0.082349,0.275390,0.124495,-0.045374,0.219049,0.076028,-0.080607,0.273879,0.130081,-0.082965,0.208723,0.078856,-0.107738,0.336877,0.074484,-0.108587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,24.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004573,-0.976361,0.215958,-0.007791,0.273270,0.094278,-0.099990,0.274378,0.130273,-0.083307,0.208041,0.078439,-0.107903,0.337390,0.074121,-0.108759,0.018967,-0.013548,-0.012090,0.999655,0.274963,0.092728,-0.069364,0.330319,0.077785,-0.082057,0.275373,0.124174,-0.045654,0.219197,0.076224,-0.080382,0.330335,0.077424,-0.082330,0.275437,0.124531,-0.045386,0.219115,0.075989,-0.080557,0.274342,0.129964,-0.083451,0.208749,0.078877,-0.107695,0.336864,0.074485,-0.108595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960,24.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004693,-0.975116,0.221534,-0.007095,0.273274,0.094343,-0.100210,0.274409,0.130526,-0.083942,0.208032,0.078425,-0.107855,0.337380,0.074077,-0.108834,0.019204,-0.013589,-0.011953,0.999652,0.275001,0.092755,-0.069358,0.330362,0.077834,-0.082053,0.275400,0.124190,-0.045633,0.219241,0.076241,-0.080389,0.330365,0.077517,-0.082293,0.275471,0.124505,-0.045397,0.219154,0.076017,-0.080556,0.274372,0.130211,-0.084084,0.208727,0.078870,-0.107650,0.336870,0.074444,-0.108673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,24.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007899,-0.972737,0.231717,-0.005263,0.273596,0.094282,-0.100254,0.274615,0.130804,-0.084753,0.208405,0.077863,-0.107242,0.337768,0.074177,-0.108766,0.019321,-0.013822,-0.011803,0.999648,0.275048,0.092729,-0.069295,0.330420,0.077827,-0.081967,0.275427,0.124159,-0.045563,0.219298,0.076201,-0.080356,0.330451,0.077519,-0.082200,0.275495,0.124446,-0.045347,0.219197,0.075980,-0.080519,0.274386,0.130500,-0.084882,0.209316,0.078239,-0.107083,0.336853,0.074372,-0.108684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,24.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007630,-0.970824,0.239614,-0.005308,0.273484,0.094459,-0.100579,0.274518,0.131228,-0.085673,0.208286,0.077965,-0.107323,0.337647,0.074184,-0.108740,0.019662,-0.013770,-0.011251,0.999649,0.275027,0.092750,-0.069267,0.330414,0.077919,-0.081953,0.275373,0.124165,-0.045514,0.219295,0.076167,-0.080334,0.330450,0.077610,-0.082187,0.275416,0.124434,-0.045311,0.219223,0.075973,-0.080479,0.274267,0.130902,-0.085806,0.209312,0.078423,-0.107137,0.336834,0.074371,-0.108665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963,24.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007817,-0.968401,0.249218,-0.005376,0.273383,0.094614,-0.100992,0.274401,0.131672,-0.086817,0.208192,0.077968,-0.107422,0.337555,0.074202,-0.108736,0.019331,-0.013967,-0.010911,0.999656,0.275034,0.092744,-0.069245,0.330436,0.077941,-0.081899,0.275349,0.124175,-0.045513,0.219317,0.076117,-0.080324,0.330473,0.077645,-0.082123,0.275368,0.124411,-0.045336,0.219273,0.075953,-0.080446,0.274157,0.131350,-0.086941,0.209141,0.078412,-0.107251,0.336835,0.074380,-0.108669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,24.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007974,-0.965350,0.260791,-0.004845,0.273435,0.094749,-0.101427,0.274467,0.132135,-0.088144,0.208238,0.077957,-0.107398,0.337600,0.074155,-0.108738,0.017619,-0.017419,-0.008225,0.999659,0.275175,0.093014,-0.069005,0.330740,0.078454,-0.081220,0.275162,0.124531,-0.045384,0.219624,0.076058,-0.080411,0.330971,0.079011,-0.080808,0.275290,0.124472,-0.045432,0.219236,0.075994,-0.080451,0.274227,0.131788,-0.088268,0.209133,0.078389,-0.107244,0.336851,0.074369,-0.108662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,24.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009675,-0.962021,0.272754,-0.005194,0.272989,0.095197,-0.101821,0.273893,0.132905,-0.089472,0.207849,0.078040,-0.107371,0.337223,0.074646,-0.108620,0.017463,-0.016733,-0.008439,0.999672,0.275128,0.093050,-0.069031,0.330670,0.078464,-0.081318,0.275160,0.124573,-0.045420,0.219554,0.076113,-0.080355,0.330776,0.078585,-0.081230,0.275242,0.124587,-0.045411,0.219258,0.075994,-0.080437,0.273688,0.132900,-0.089474,0.209115,0.078379,-0.107260,0.336864,0.074396,-0.108702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,24.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011787,-0.958256,0.285608,-0.005943,0.272917,0.095708,-0.102178,0.273647,0.133737,-0.090843,0.207857,0.078121,-0.107300,0.337246,0.075266,-0.108391,0.014286,-0.014846,-0.009645,0.999741,0.274973,0.093074,-0.069238,0.330431,0.078275,-0.081647,0.275173,0.124745,-0.045825,0.219314,0.076204,-0.080241,0.330535,0.077810,-0.081994,0.275177,0.125127,-0.045542,0.219261,0.075985,-0.080401,0.273309,0.133892,-0.090796,0.209099,0.078309,-0.107246,0.336854,0.074430,-0.108639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967,24.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011131,-0.954543,0.297812,-0.005605,0.272950,0.095751,-0.102689,0.273738,0.134055,-0.092328,0.207865,0.078137,-0.107366,0.337249,0.075060,-0.108374,0.008984,-0.015646,-0.009067,0.999796,0.274964,0.093335,-0.069354,0.330455,0.078459,-0.081522,0.275099,0.125253,-0.046279,0.219338,0.076294,-0.080261,0.330589,0.077891,-0.081936,0.275038,0.126033,-0.045714,0.219314,0.076061,-0.080429,0.273486,0.134149,-0.092303,0.209086,0.078343,-0.107312,0.336889,0.074540,-0.108514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,24.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010923,-0.951024,0.308879,-0.005278,0.272979,0.095784,-0.103109,0.273793,0.134319,-0.093640,0.207881,0.078108,-0.107362,0.337263,0.074926,-0.108325,0.009430,-0.014386,-0.010874,0.999793,0.274883,0.093167,-0.069483,0.330290,0.078104,-0.081807,0.275191,0.125062,-0.046378,0.219169,0.076335,-0.080265,0.330315,0.077739,-0.082073,0.274950,0.126011,-0.045684,0.219295,0.076106,-0.080434,0.273590,0.134370,-0.093627,0.209101,0.078334,-0.107308,0.336880,0.074573,-0.108411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969,24.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011500,-0.948907,0.315307,-0.005007,0.273001,0.095817,-0.103339,0.273787,0.134476,-0.094394,0.207917,0.078026,-0.107306,0.337301,0.074948,-0.108318,0.010352,-0.013968,-0.011265,0.999785,0.274853,0.093041,-0.069461,0.330238,0.077959,-0.081859,0.275203,0.124892,-0.046297,0.219118,0.076270,-0.080228,0.330241,0.077592,-0.082126,0.274988,0.125776,-0.045648,0.219261,0.076037,-0.080402,0.273612,0.134524,-0.094382,0.209028,0.078209,-0.107267,0.336910,0.074643,-0.108387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,24.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011830,-0.946860,0.321390,-0.004884,0.273010,0.095858,-0.103568,0.273777,0.134630,-0.095121,0.207933,0.077983,-0.107288,0.337319,0.074962,-0.108297,0.013506,-0.013666,-0.010970,0.999755,0.274878,0.092941,-0.069325,0.330266,0.077976,-0.081846,0.275219,0.124646,-0.045960,0.219148,0.076201,-0.080168,0.330251,0.077636,-0.082096,0.275054,0.125374,-0.045419,0.219289,0.075979,-0.080336,0.273604,0.134655,-0.095115,0.208992,0.078201,-0.107243,0.336948,0.074698,-0.108353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971,24.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011696,-0.943967,0.329801,-0.004613,0.273057,0.095969,-0.103864,0.273843,0.134885,-0.096107,0.207972,0.078060,-0.107252,0.337355,0.074963,-0.108232,0.016175,-0.013320,-0.011540,0.999714,0.274884,0.092886,-0.069229,0.330249,0.077930,-0.081867,0.275274,0.124465,-0.045695,0.219130,0.076263,-0.080126,0.330300,0.077506,-0.082184,0.275080,0.125043,-0.045260,0.219292,0.076043,-0.080294,0.273730,0.134912,-0.096102,0.209009,0.078224,-0.107220,0.336948,0.074718,-0.108280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972,24.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012019,-0.941411,0.337017,-0.004580,0.273165,0.095862,-0.104157,0.273929,0.134892,-0.096997,0.208090,0.077865,-0.107265,0.337476,0.074829,-0.108209,0.019807,-0.013427,-0.010441,0.999659,0.274987,0.092932,-0.069131,0.330390,0.078195,-0.081857,0.275296,0.124341,-0.045369,0.219274,0.076261,-0.080167,0.330542,0.077642,-0.082280,0.275204,0.124735,-0.045068,0.219302,0.076096,-0.080292,0.273820,0.134831,-0.097008,0.208981,0.078177,-0.107210,0.336951,0.074756,-0.108221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,24.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012543,-0.939436,0.342466,-0.004490,0.273130,0.095915,-0.104378,0.273860,0.135026,-0.097671,0.208071,0.077823,-0.107252,0.337459,0.074895,-0.108210,0.021707,-0.013380,-0.010291,0.999622,0.275021,0.092876,-0.069057,0.330428,0.078206,-0.081842,0.275320,0.124194,-0.045177,0.219314,0.076227,-0.080154,0.330574,0.077768,-0.082180,0.275284,0.124451,-0.044979,0.219298,0.076079,-0.080266,0.273750,0.134976,-0.097679,0.208961,0.078121,-0.107204,0.336972,0.074797,-0.108225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974,24.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012828,-0.938037,0.346267,-0.004529,0.273116,0.095965,-0.104510,0.273824,0.135130,-0.098121,0.208067,0.077814,-0.107236,0.337456,0.074951,-0.108173,0.022451,-0.013485,-0.010160,0.999605,0.275066,0.092828,-0.069018,0.330481,0.078193,-0.081811,0.275351,0.124111,-0.045090,0.219366,0.076180,-0.080152,0.330627,0.077817,-0.082103,0.275325,0.124303,-0.044943,0.219343,0.076054,-0.080247,0.273721,0.135100,-0.098125,0.208921,0.078056,-0.107200,0.336975,0.074821,-0.108192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975,24.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013514,-0.936096,0.351459,-0.004374,0.273100,0.096007,-0.104708,0.273766,0.135241,-0.098754,0.208071,0.077750,-0.107192,0.337463,0.075030,-0.108177,0.023960,-0.012272,-0.012339,0.999561,0.274986,0.092676,-0.069024,0.330306,0.077845,-0.082001,0.275464,0.123883,-0.045001,0.219188,0.076300,-0.080071,0.330252,0.077532,-0.082241,0.275411,0.124177,-0.044773,0.219333,0.076089,-0.080237,0.273671,0.135226,-0.098756,0.208860,0.077942,-0.107166,0.337005,0.074879,-0.108198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,24.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013710,-0.933350,0.358679,-0.004338,0.273118,0.095843,-0.104982,0.273771,0.135164,-0.099635,0.208096,0.077526,-0.107185,0.337489,0.074837,-0.108126,0.024022,-0.011747,-0.012226,0.999568,0.275017,0.092664,-0.068974,0.330326,0.077848,-0.082011,0.275512,0.123868,-0.044947,0.219211,0.076276,-0.079964,0.330275,0.077499,-0.082278,0.275446,0.124183,-0.044702,0.219375,0.076054,-0.080140,0.273665,0.135058,-0.099649,0.208831,0.077880,-0.107140,0.336999,0.074882,-0.108118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977,24.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.012592,-0.930400,0.366314,-0.003380,0.273318,0.095639,-0.105343,0.274082,0.135041,-0.100641,0.208243,0.077469,-0.107198,0.337628,0.074407,-0.108189,0.022915,-0.011606,-0.012838,0.999588,0.275095,0.092651,-0.069003,0.330382,0.077738,-0.082026,0.275637,0.123907,-0.045045,0.219266,0.076308,-0.079939,0.330284,0.077521,-0.082190,0.275644,0.124131,-0.044873,0.219350,0.076088,-0.080109,0.273982,0.134781,-0.100672,0.208783,0.077894,-0.107150,0.337012,0.074890,-0.108129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978,24.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011576,-0.927666,0.373218,-0.003120,0.273236,0.095616,-0.105725,0.274080,0.135082,-0.101608,0.208125,0.077554,-0.107340,0.337503,0.074211,-0.108226,0.022635,-0.011170,-0.013074,0.999596,0.275175,0.092681,-0.068963,0.330444,0.077736,-0.082027,0.275753,0.123950,-0.045023,0.219329,0.076358,-0.079840,0.330324,0.077592,-0.082134,0.275786,0.124117,-0.044896,0.219402,0.076093,-0.080045,0.273988,0.134769,-0.101641,0.208559,0.078006,-0.107295,0.337015,0.074851,-0.108157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979,24.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011316,-0.924410,0.381225,-0.002418,0.273259,0.095738,-0.106073,0.274145,0.135268,-0.102641,0.208129,0.077716,-0.107318,0.337504,0.074230,-0.108261,0.023466,-0.010790,-0.012818,0.999584,0.275188,0.092695,-0.068900,0.330455,0.077802,-0.082028,0.275766,0.123924,-0.044907,0.219342,0.076359,-0.079763,0.330342,0.077630,-0.082157,0.275777,0.124099,-0.044773,0.219455,0.076132,-0.079941,0.274082,0.135021,-0.102662,0.208487,0.078057,-0.107290,0.336985,0.074805,-0.108208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
