Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.802700,0.011868,-0.038956,0.594991,0.260032,0.116223,0.106432,0.261407,0.137760,0.139741,0.324019,0.105371,0.087558,0.194671,0.105539,0.091996,0.004905,-0.985690,0.168378,-0.006406,0.256011,0.112189,0.047293,0.200580,0.102759,0.064235,0.255825,0.135218,0.015342,0.311630,0.098590,0.062301,0.200247,0.103233,0.063600,0.255519,0.135036,0.015616,0.313130,0.098537,0.062270,0.261457,0.137534,0.139389,0.323869,0.105523,0.087798,0.194875,0.105793,0.092382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.800551,0.011560,-0.037838,0.597958,0.259653,0.116058,0.106200,0.260935,0.137839,0.139354,0.323691,0.105140,0.087539,0.194333,0.105195,0.091709,0.004049,-0.985870,0.167356,-0.005957,0.255878,0.111985,0.047148,0.200440,0.102621,0.064104,0.255715,0.135081,0.015245,0.311481,0.098253,0.062094,0.200112,0.103045,0.063542,0.255453,0.134916,0.015491,0.312631,0.098224,0.062051,0.261021,0.137556,0.138919,0.323585,0.105291,0.087773,0.194393,0.105413,0.092039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797960,0.011620,-0.037427,0.601436,0.259219,0.115948,0.105857,0.260466,0.138017,0.138821,0.323275,0.104928,0.087320,0.193916,0.104901,0.091429,0.002384,-0.985886,0.167231,-0.007547,0.255607,0.111969,0.046912,0.200080,0.102753,0.063661,0.255624,0.135074,0.015015,0.311116,0.098081,0.062059,0.199741,0.103159,0.063125,0.255377,0.134913,0.015256,0.312315,0.098057,0.062005,0.260556,0.137704,0.138351,0.323110,0.105110,0.087598,0.194082,0.105178,0.091838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796656,0.012074,-0.037322,0.603158,0.258910,0.115875,0.105586,0.260148,0.138086,0.138454,0.322969,0.104840,0.087068,0.193612,0.104700,0.091234,0.000200,-0.986091,0.165958,-0.009038,0.255301,0.111940,0.046787,0.199679,0.102891,0.063309,0.255522,0.135128,0.014952,0.310701,0.097801,0.062101,0.199429,0.103215,0.062882,0.255280,0.135008,0.015134,0.312122,0.097695,0.062142,0.260238,0.137835,0.138080,0.322751,0.105027,0.087353,0.193844,0.104962,0.091615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.795902,0.011706,-0.037590,0.604144,0.258654,0.115760,0.105435,0.259911,0.138052,0.138247,0.322704,0.104626,0.086944,0.193346,0.104602,0.091112,-0.000943,-0.986377,0.164195,-0.009972,0.255087,0.111847,0.046716,0.199412,0.102845,0.063082,0.255424,0.135149,0.014965,0.310426,0.097547,0.062101,0.199208,0.103088,0.062767,0.255198,0.135084,0.015070,0.311969,0.097316,0.062302,0.260002,0.137822,0.137905,0.322377,0.104845,0.087277,0.193753,0.104899,0.091536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.794428,0.010455,-0.037388,0.606116,0.258387,0.115661,0.105419,0.259621,0.138116,0.138122,0.322452,0.104335,0.087098,0.193087,0.104534,0.091037,-0.001255,-0.986681,0.162328,-0.010455,0.254961,0.111734,0.046807,0.199265,0.102694,0.063080,0.255341,0.135156,0.015145,0.310278,0.097353,0.062197,0.199098,0.102949,0.062749,0.255091,0.135098,0.015242,0.311844,0.097068,0.062467,0.259699,0.137874,0.137768,0.322100,0.104565,0.087444,0.193635,0.104904,0.091561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.792112,0.009424,-0.037534,0.609147,0.258126,0.115626,0.105448,0.259366,0.138330,0.137978,0.322190,0.104061,0.087273,0.192823,0.104489,0.091092,-0.001271,-0.987159,0.159379,-0.010686,0.254908,0.111404,0.047206,0.199205,0.102261,0.063399,0.255300,0.135015,0.015684,0.310219,0.096937,0.062534,0.199139,0.102655,0.062878,0.254940,0.134914,0.015845,0.311718,0.096654,0.062805,0.259465,0.138049,0.137572,0.321838,0.104316,0.087649,0.193279,0.104854,0.091605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.791792,0.008696,-0.037461,0.609579,0.257829,0.115505,0.105570,0.259060,0.138244,0.138075,0.321899,0.103853,0.087471,0.192529,0.104418,0.091162,-0.001790,-0.987787,0.155383,-0.011437,0.254905,0.110821,0.047895,0.199169,0.101587,0.063922,0.255365,0.134686,0.016566,0.310181,0.096191,0.063196,0.199171,0.102104,0.063243,0.254699,0.134673,0.016631,0.311642,0.095699,0.063739,0.259163,0.137927,0.137619,0.321646,0.104079,0.087800,0.192820,0.104748,0.091628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,8.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.789594,0.008257,-0.036783,0.612471,0.257672,0.115115,0.105768,0.258846,0.138090,0.138109,0.321774,0.103356,0.087850,0.192398,0.103897,0.091344,0.002605,-0.988195,0.152878,-0.009652,0.254885,0.110159,0.048514,0.199306,0.100388,0.064766,0.254996,0.134181,0.017303,0.310354,0.095906,0.063473,0.199358,0.101021,0.063941,0.254271,0.133905,0.017709,0.311541,0.095718,0.063642,0.258913,0.137765,0.137649,0.321497,0.103606,0.088208,0.192850,0.104354,0.091978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,8.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.786142,0.005606,-0.036608,0.616936,0.257503,0.114449,0.106180,0.258652,0.137790,0.138260,0.321621,0.102257,0.088615,0.192237,0.103300,0.091666,0.007071,-0.988956,0.147811,-0.008217,0.254881,0.109545,0.049264,0.199457,0.099138,0.065649,0.254655,0.133883,0.018299,0.310531,0.095614,0.063844,0.199559,0.099624,0.065024,0.254215,0.133729,0.018520,0.311445,0.095443,0.064010,0.258700,0.137501,0.137863,0.321326,0.102502,0.088956,0.192847,0.103820,0.092375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.783427,0.000298,-0.037984,0.620322,0.257450,0.113859,0.106822,0.258693,0.137479,0.138693,0.321518,0.100884,0.089641,0.192139,0.103215,0.092131,0.015653,-0.989943,0.140487,-0.005509,0.255105,0.108568,0.050275,0.199992,0.097020,0.066943,0.254232,0.133347,0.019673,0.311090,0.095338,0.064209,0.199912,0.096953,0.067028,0.254187,0.133441,0.019558,0.311299,0.095183,0.064392,0.258608,0.137135,0.138228,0.321140,0.101122,0.089961,0.192778,0.103566,0.092608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,8.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.782021,-0.001344,-0.037814,0.622103,0.257312,0.113447,0.107379,0.258537,0.137212,0.139142,0.321388,0.100249,0.090400,0.192009,0.102880,0.092594,0.021978,-0.990669,0.134440,-0.004186,0.255120,0.107606,0.051516,0.200230,0.095185,0.068292,0.253803,0.132738,0.021220,0.311327,0.094894,0.065037,0.200060,0.094866,0.068683,0.254128,0.133118,0.020752,0.311169,0.094823,0.065128,0.258465,0.136880,0.138699,0.321008,0.100486,0.090712,0.192606,0.103203,0.093032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,8.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.779943,-0.000342,-0.036096,0.624809,0.257096,0.112763,0.108139,0.258188,0.136746,0.139743,0.321245,0.099702,0.091330,0.191854,0.101841,0.093343,0.025157,-0.990998,0.131444,-0.003494,0.254911,0.106891,0.052578,0.200138,0.094034,0.069408,0.253369,0.132195,0.022436,0.311227,0.094444,0.065890,0.199899,0.093687,0.069828,0.253863,0.132560,0.021987,0.311026,0.094439,0.065902,0.258247,0.136472,0.139381,0.320933,0.099949,0.091654,0.192424,0.102299,0.093949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.772258,0.003711,-0.035323,0.634316,0.256923,0.111673,0.109289,0.257960,0.136421,0.140300,0.321102,0.098718,0.092511,0.191708,0.099881,0.095056,0.026861,-0.991416,0.127930,-0.002698,0.254745,0.106288,0.053585,0.200050,0.093139,0.070444,0.253055,0.131798,0.023625,0.311129,0.093927,0.066686,0.199847,0.092856,0.070782,0.253605,0.132116,0.023236,0.310906,0.093955,0.066658,0.258135,0.136103,0.139900,0.320811,0.098914,0.092759,0.192168,0.100209,0.095463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,8.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.764942,0.013225,-0.035756,0.642970,0.256815,0.110968,0.110195,0.257885,0.136407,0.140641,0.320956,0.098588,0.092850,0.191603,0.097910,0.097096,0.026154,-0.991633,0.126365,-0.003454,0.254476,0.106354,0.053834,0.199739,0.093218,0.070564,0.252865,0.131962,0.023953,0.310824,0.093883,0.066985,0.199637,0.093027,0.070790,0.253048,0.132253,0.023608,0.310763,0.093816,0.067064,0.257936,0.136065,0.140230,0.320606,0.098769,0.093080,0.192123,0.098163,0.097379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,8.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.760970,0.020592,-0.035542,0.647486,0.256749,0.110589,0.110420,0.257794,0.136388,0.140562,0.320872,0.098775,0.092616,0.191581,0.096603,0.098083,0.025792,-0.991568,0.126964,-0.002865,0.254284,0.106474,0.053727,0.199553,0.093406,0.070531,0.252664,0.132046,0.023817,0.310635,0.093970,0.066835,0.199416,0.093196,0.070781,0.252700,0.132462,0.023329,0.310736,0.093803,0.067028,0.257813,0.136127,0.140255,0.320548,0.098908,0.092792,0.192167,0.096847,0.098331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759812,0.023801,-0.034726,0.648779,0.256702,0.110314,0.110108,0.257679,0.136216,0.140163,0.320843,0.098833,0.092152,0.191585,0.095893,0.098007,0.027047,-0.991616,0.126332,-0.002474,0.254155,0.106450,0.053536,0.199474,0.093230,0.070385,0.252440,0.132055,0.023659,0.310550,0.094064,0.066564,0.199156,0.093029,0.070628,0.252579,0.132333,0.023331,0.310779,0.093952,0.066689,0.257706,0.136055,0.139975,0.320538,0.098920,0.092276,0.192090,0.096040,0.098142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,8.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.755423,0.022293,-0.035085,0.653918,0.256556,0.110026,0.109516,0.257550,0.136333,0.139217,0.320696,0.098162,0.091806,0.191423,0.095584,0.097524,0.031137,-0.991830,0.123708,0.000352,0.253988,0.106173,0.053249,0.199522,0.092463,0.070400,0.251881,0.131916,0.023516,0.310561,0.094140,0.065833,0.198825,0.092068,0.070872,0.252060,0.132024,0.023388,0.310613,0.094161,0.065808,0.257633,0.136146,0.139000,0.320428,0.098280,0.091958,0.192294,0.095924,0.097850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,8.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.754327,0.022125,-0.035566,0.655162,0.256328,0.109867,0.109407,0.257357,0.136273,0.139020,0.320449,0.097895,0.091704,0.191177,0.095434,0.097499,0.033896,-0.991895,0.122421,0.003104,0.253388,0.105720,0.053255,0.199096,0.091708,0.070711,0.250973,0.131523,0.023598,0.310095,0.093928,0.065458,0.198628,0.091131,0.071386,0.251579,0.131883,0.023168,0.309826,0.093970,0.065416,0.257461,0.136082,0.138798,0.320215,0.098021,0.091861,0.191664,0.095676,0.097738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.762449,0.011338,-0.035563,0.645971,0.255946,0.110611,0.108762,0.256996,0.136288,0.139007,0.320103,0.097943,0.091683,0.190738,0.097602,0.095594,0.034827,-0.992001,0.121299,0.002878,0.253233,0.105769,0.053084,0.198965,0.091615,0.070500,0.250774,0.131635,0.023485,0.309960,0.094057,0.065268,0.198533,0.091084,0.071118,0.251477,0.132218,0.022801,0.309553,0.094017,0.065323,0.257087,0.136035,0.138708,0.320076,0.098046,0.091805,0.190634,0.097804,0.095835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,8.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.757197,0.007876,-0.031062,0.652400,0.255524,0.110433,0.107992,0.256212,0.136613,0.137814,0.319880,0.097559,0.091841,0.190480,0.097127,0.094321,0.034002,-0.992592,0.116639,0.000439,0.252973,0.105528,0.053023,0.198608,0.091270,0.070046,0.250682,0.131679,0.023661,0.309629,0.093636,0.065362,0.198286,0.090655,0.070743,0.251380,0.132161,0.023105,0.309170,0.093655,0.065348,0.256222,0.136398,0.137568,0.319922,0.097698,0.091999,0.190230,0.097705,0.094987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,8.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.757484,0.004948,-0.030010,0.652145,0.255199,0.110499,0.107453,0.255806,0.136660,0.137294,0.319601,0.097436,0.091644,0.190189,0.097402,0.093422,0.032547,-0.993230,0.111503,-0.001420,0.252969,0.105320,0.052773,0.198506,0.091022,0.069446,0.250851,0.131782,0.023678,0.309549,0.093157,0.065194,0.198174,0.090254,0.070297,0.251311,0.132200,0.023210,0.309126,0.093107,0.065255,0.255598,0.136198,0.136771,0.319708,0.097542,0.091763,0.190261,0.098007,0.094110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.758695,0.003236,-0.029279,0.650780,0.255086,0.110416,0.106985,0.255637,0.136470,0.136920,0.319519,0.097297,0.091348,0.190102,0.097482,0.092686,0.029746,-0.993912,0.106031,-0.003338,0.252879,0.105747,0.052300,0.198275,0.091547,0.068592,0.251016,0.132542,0.023494,0.309345,0.093152,0.064814,0.198205,0.090194,0.070049,0.251190,0.132781,0.023234,0.309016,0.093050,0.064930,0.255514,0.136055,0.136445,0.319533,0.097401,0.091467,0.190372,0.098136,0.093436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,8.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.756822,0.003882,-0.030764,0.652885,0.255164,0.110637,0.106846,0.255831,0.136857,0.136633,0.319536,0.097377,0.091078,0.190124,0.097676,0.092827,0.033040,-0.994716,0.097205,0.000562,0.252579,0.106204,0.052620,0.198206,0.091404,0.069149,0.250305,0.133486,0.024305,0.309225,0.093721,0.064407,0.198203,0.090849,0.069726,0.250592,0.134379,0.023370,0.308968,0.093435,0.064710,0.255626,0.136383,0.136094,0.319593,0.097460,0.091171,0.190242,0.098108,0.093318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,8.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.756039,0.003400,-0.030882,0.653789,0.255219,0.110604,0.106919,0.255895,0.136895,0.136643,0.319587,0.097253,0.091209,0.190174,0.097663,0.092905,0.033716,-0.995552,0.087974,-0.000255,0.252691,0.107262,0.052768,0.198325,0.092081,0.068970,0.250402,0.135062,0.024963,0.309345,0.094644,0.064372,0.198159,0.091684,0.069370,0.250695,0.135858,0.024161,0.309239,0.094249,0.064769,0.255767,0.136433,0.136121,0.319614,0.097348,0.091316,0.190284,0.098074,0.093369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.756856,0.003238,-0.029138,0.652924,0.255381,0.110606,0.107020,0.255919,0.136828,0.136808,0.319820,0.097420,0.091465,0.190402,0.097570,0.092787,0.027128,-0.997721,0.061537,-0.005474,0.252639,0.109623,0.053020,0.197933,0.094284,0.067874,0.250967,0.138892,0.026719,0.309017,0.095691,0.064467,0.197739,0.094012,0.068123,0.251025,0.139269,0.026378,0.309594,0.094799,0.065258,0.255726,0.136399,0.136321,0.319790,0.097536,0.091598,0.190762,0.097986,0.093256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,8.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.754708,0.008727,-0.024813,0.655533,0.254991,0.110715,0.106379,0.255180,0.137133,0.135998,0.319600,0.098341,0.090859,0.190193,0.096672,0.092280,0.031919,-0.998969,0.030532,-0.010447,0.252608,0.112379,0.053169,0.197962,0.095589,0.066605,0.250816,0.143210,0.028726,0.309047,0.098339,0.064176,0.197756,0.095412,0.066746,0.250783,0.143482,0.028511,0.309560,0.097960,0.064475,0.255061,0.136757,0.135579,0.319568,0.098539,0.091082,0.190401,0.096999,0.092642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,8.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759286,0.011174,-0.025119,0.650176,0.255116,0.110281,0.105698,0.255333,0.136276,0.135689,0.319705,0.098320,0.089777,0.190311,0.096247,0.091629,0.031042,-0.999375,0.007424,-0.015174,0.252451,0.114162,0.053448,0.197685,0.096830,0.065652,0.250880,0.146098,0.030452,0.308787,0.099557,0.064241,0.197845,0.096598,0.065820,0.250820,0.146532,0.030139,0.308630,0.099069,0.064591,0.255318,0.136072,0.135454,0.319662,0.098393,0.089862,0.190395,0.096373,0.091771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,8.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.761297,0.013338,-0.026010,0.647744,0.255007,0.110788,0.104650,0.255297,0.136591,0.134805,0.319553,0.099056,0.088387,0.190171,0.096716,0.090758,0.020084,-0.999563,-0.013243,-0.017177,0.252456,0.115453,0.053673,0.197295,0.098798,0.065009,0.251639,0.148347,0.032028,0.308434,0.099213,0.063983,0.198118,0.098788,0.065011,0.251540,0.148439,0.031968,0.307810,0.098843,0.064231,0.255460,0.136374,0.134546,0.319117,0.099266,0.088648,0.190402,0.096809,0.090857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,8.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767639,0.002572,-0.029187,0.640212,0.255166,0.111793,0.104835,0.255712,0.137008,0.135480,0.319602,0.099009,0.088935,0.190183,0.099362,0.090091,0.014751,-0.999739,-0.013893,-0.010553,0.253062,0.117263,0.053036,0.197887,0.101171,0.065092,0.252300,0.150191,0.031441,0.309001,0.100425,0.062575,0.197932,0.100905,0.065266,0.252327,0.150703,0.031104,0.308675,0.099384,0.063268,0.255627,0.136658,0.135055,0.319480,0.099180,0.089143,0.190418,0.099601,0.090381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
