Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1621,13.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.027201,0.596798,-0.801903,0.006573,0.218853,0.116326,-0.191897,0.218502,0.138015,-0.225133,0.154327,0.104392,-0.175703,0.283731,0.106569,-0.174855,0.138864,-0.013219,-0.015567,0.990101,0.221357,0.109255,-0.137294,0.276694,0.097539,-0.153080,0.221814,0.134139,-0.106769,0.165564,0.096087,-0.152034,0.276828,0.097582,-0.153030,0.221979,0.134196,-0.106703,0.164766,0.095819,-0.152345,0.218734,0.137861,-0.224889,0.153991,0.104415,-0.175749,0.283790,0.107096,-0.175661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,13.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029284,0.595122,-0.803070,0.007136,0.218975,0.116419,-0.192271,0.218463,0.137972,-0.225594,0.154533,0.104329,-0.175861,0.283930,0.106957,-0.175358,0.138891,-0.013658,-0.015789,0.990088,0.221454,0.109258,-0.137685,0.276797,0.097511,-0.153426,0.221900,0.134140,-0.107158,0.165665,0.096122,-0.152470,0.276905,0.097538,-0.153396,0.222076,0.134225,-0.107058,0.164867,0.095788,-0.152859,0.219106,0.137827,-0.225348,0.154185,0.104262,-0.175771,0.283745,0.107214,-0.175761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,13.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023682,0.595197,-0.803190,0.008080,0.218976,0.116528,-0.192730,0.218913,0.138086,-0.226054,0.154310,0.104769,-0.176975,0.283707,0.106730,-0.175161,0.140701,-0.013918,-0.015019,0.989840,0.221457,0.109457,-0.137934,0.276830,0.097850,-0.153674,0.221842,0.134229,-0.107316,0.165700,0.096291,-0.152811,0.276891,0.097869,-0.153651,0.222031,0.134333,-0.107193,0.164950,0.095911,-0.153262,0.219263,0.137906,-0.225763,0.153800,0.104768,-0.176993,0.283773,0.107322,-0.176074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,13.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022326,0.595336,-0.803119,0.008751,0.218961,0.116587,-0.192896,0.219008,0.138157,-0.226212,0.154242,0.104857,-0.177338,0.283634,0.106747,-0.175139,0.141582,-0.014967,-0.014196,0.989712,0.221427,0.109534,-0.138069,0.276853,0.098029,-0.153699,0.221707,0.134254,-0.107408,0.165722,0.096319,-0.153099,0.276922,0.098042,-0.153685,0.221883,0.134358,-0.107283,0.165028,0.095967,-0.153518,0.219296,0.137994,-0.225949,0.153777,0.104866,-0.177371,0.283804,0.107366,-0.176088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,13.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021336,0.593992,-0.804136,0.009172,0.218994,0.116477,-0.192885,0.219123,0.137936,-0.226272,0.154236,0.104829,-0.177427,0.283624,0.106667,-0.174955,0.142174,-0.015862,-0.014223,0.989613,0.221376,0.109424,-0.138093,0.276826,0.097921,-0.153638,0.221608,0.134107,-0.107403,0.165694,0.096242,-0.153238,0.276894,0.097935,-0.153622,0.221783,0.134209,-0.107280,0.165009,0.095898,-0.153652,0.219388,0.137765,-0.225996,0.153820,0.104852,-0.177480,0.283782,0.107344,-0.176002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,13.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021262,0.593123,-0.804774,0.009606,0.219032,0.116360,-0.192816,0.219171,0.137747,-0.226249,0.154271,0.104703,-0.177378,0.283656,0.106629,-0.174822,0.140691,-0.016917,-0.014820,0.989798,0.221333,0.109330,-0.138042,0.276794,0.097697,-0.153449,0.221546,0.134106,-0.107426,0.165660,0.096189,-0.153252,0.276882,0.097704,-0.153442,0.221712,0.134212,-0.107298,0.164972,0.095850,-0.153657,0.219464,0.137561,-0.225947,0.153889,0.104726,-0.177430,0.283646,0.107205,-0.175723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,13.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020690,0.592963,-0.804901,0.010117,0.219022,0.116267,-0.192708,0.219209,0.137642,-0.226149,0.154239,0.104606,-0.177365,0.283620,0.106552,-0.174610,0.139525,-0.018155,-0.015597,0.989929,0.221239,0.109222,-0.137942,0.276712,0.097446,-0.153199,0.221432,0.134069,-0.107384,0.165574,0.096151,-0.153243,0.276770,0.097475,-0.153164,0.221625,0.134162,-0.107272,0.164840,0.095794,-0.153672,0.219534,0.137423,-0.225793,0.153885,0.104638,-0.177430,0.283508,0.107120,-0.175504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020857,0.593809,-0.804269,0.010309,0.218961,0.116270,-0.192649,0.219134,0.137716,-0.226045,0.154184,0.104546,-0.177325,0.283564,0.106549,-0.174578,0.139261,-0.018821,-0.015472,0.989956,0.221125,0.109181,-0.137840,0.276619,0.097399,-0.153016,0.221276,0.134045,-0.107295,0.165482,0.096099,-0.153209,0.276693,0.097438,-0.152969,0.221473,0.134128,-0.107195,0.164697,0.095750,-0.153627,0.219529,0.137477,-0.225655,0.153788,0.104568,-0.177378,0.283420,0.107086,-0.175420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020546,0.593858,-0.804246,0.009895,0.218883,0.116289,-0.192556,0.219079,0.137738,-0.225949,0.154094,0.104630,-0.177233,0.283476,0.106499,-0.174485,0.139111,-0.019483,-0.016061,0.989955,0.220955,0.109105,-0.137676,0.276450,0.097243,-0.152786,0.221105,0.133977,-0.107139,0.165311,0.096093,-0.153105,0.276518,0.097284,-0.152736,0.221308,0.134062,-0.107036,0.164513,0.095733,-0.153540,0.219545,0.137468,-0.225508,0.153670,0.104648,-0.177279,0.283303,0.107050,-0.175351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020796,0.593058,-0.804834,0.009599,0.218698,0.116306,-0.192603,0.218873,0.137687,-0.226040,0.153919,0.104688,-0.177211,0.283303,0.106541,-0.174559,0.138382,-0.019940,-0.017052,0.990031,0.220812,0.109078,-0.137551,0.276291,0.097078,-0.152610,0.220996,0.133995,-0.107050,0.165150,0.096162,-0.152995,0.276350,0.097135,-0.152540,0.221219,0.134071,-0.106957,0.164314,0.095797,-0.153437,0.219617,0.137303,-0.225407,0.153553,0.104691,-0.177232,0.283067,0.106985,-0.175262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021144,0.591187,-0.806207,0.008960,0.218487,0.116314,-0.192659,0.218633,0.137539,-0.226195,0.153720,0.104805,-0.177133,0.283108,0.106598,-0.174648,0.138069,-0.020756,-0.017384,0.990053,0.220668,0.109084,-0.137472,0.276159,0.097025,-0.152439,0.220828,0.134020,-0.106986,0.165018,0.096208,-0.152991,0.276248,0.097068,-0.152386,0.221024,0.134096,-0.106893,0.164200,0.095871,-0.153400,0.219644,0.137091,-0.225446,0.153383,0.104791,-0.177125,0.282847,0.106966,-0.175242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023796,0.589623,-0.807297,0.007144,0.218454,0.116391,-0.193212,0.218382,0.137484,-0.226831,0.153790,0.104928,-0.177230,0.283191,0.106761,-0.175573,0.140695,-0.023850,-0.018729,0.989589,0.220389,0.109295,-0.137519,0.275925,0.097124,-0.152224,0.220455,0.134069,-0.106901,0.164788,0.096693,-0.153432,0.276113,0.097154,-0.152185,0.220662,0.134168,-0.106777,0.164107,0.096447,-0.153741,0.219566,0.136812,-0.225719,0.153215,0.104959,-0.177300,0.282863,0.107309,-0.176458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023813,0.587624,-0.808757,0.006603,0.218366,0.116321,-0.193411,0.218291,0.137247,-0.227136,0.153702,0.104988,-0.177337,0.283106,0.106729,-0.175762,0.141794,-0.025094,-0.019564,0.989385,0.220257,0.109416,-0.137494,0.275802,0.097169,-0.152100,0.220301,0.134122,-0.106820,0.164667,0.096958,-0.153561,0.275925,0.097213,-0.152044,0.220430,0.134150,-0.106784,0.164127,0.096811,-0.153749,0.219427,0.136538,-0.225956,0.153116,0.105047,-0.177451,0.282726,0.107373,-0.176814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020985,0.586283,-0.809803,0.007225,0.218365,0.116064,-0.193235,0.218519,0.136877,-0.227028,0.153590,0.104930,-0.177470,0.282987,0.106384,-0.175206,0.141523,-0.025365,-0.017687,0.989452,0.219959,0.109492,-0.137536,0.275564,0.097437,-0.152076,0.219881,0.134218,-0.106879,0.164432,0.096822,-0.153654,0.275717,0.097476,-0.152025,0.219984,0.134236,-0.106857,0.163912,0.096710,-0.153796,0.219201,0.136358,-0.226161,0.152980,0.105033,-0.177658,0.282651,0.107436,-0.176926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023720,0.584199,-0.811233,0.007080,0.218150,0.115921,-0.193444,0.218088,0.136562,-0.227343,0.153481,0.104672,-0.177330,0.282882,0.106529,-0.175658,0.143761,-0.025427,-0.014361,0.989182,0.219577,0.109575,-0.137458,0.275278,0.097954,-0.151984,0.219299,0.134167,-0.106694,0.164154,0.096605,-0.153695,0.275438,0.097981,-0.151950,0.219369,0.134189,-0.106666,0.163680,0.096491,-0.153838,0.218812,0.136053,-0.226483,0.152904,0.104756,-0.177489,0.282543,0.107321,-0.176970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022336,0.581359,-0.813308,0.007287,0.217944,0.115350,-0.193413,0.217995,0.135753,-0.227456,0.153219,0.104290,-0.177391,0.282617,0.106008,-0.175392,0.144528,-0.025991,-0.011174,0.989096,0.219136,0.109586,-0.137489,0.274937,0.098329,-0.151916,0.218644,0.134134,-0.106692,0.163828,0.096296,-0.153858,0.275114,0.098393,-0.151836,0.218791,0.134174,-0.106643,0.163262,0.096123,-0.154072,0.218263,0.135494,-0.227014,0.152876,0.104374,-0.177544,0.282573,0.107031,-0.177099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019105,0.579914,-0.814446,0.003648,0.217671,0.115003,-0.193777,0.217955,0.135275,-0.227897,0.152826,0.104627,-0.177786,0.282232,0.105107,-0.175648,0.145150,-0.026814,-0.011052,0.988985,0.218924,0.109666,-0.137417,0.274749,0.098428,-0.151764,0.218378,0.134175,-0.106591,0.163643,0.096395,-0.153895,0.274894,0.098488,-0.151690,0.218537,0.134227,-0.106526,0.163095,0.096201,-0.154138,0.218176,0.135043,-0.227501,0.152357,0.104713,-0.177940,0.282836,0.105952,-0.177058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019167,0.575568,-0.817529,0.000442,0.217694,0.114595,-0.194107,0.217953,0.134497,-0.228444,0.152857,0.104718,-0.177768,0.282271,0.104570,-0.176108,0.146362,-0.027768,-0.013244,0.988753,0.218864,0.109840,-0.137330,0.274656,0.098385,-0.151635,0.218390,0.134273,-0.106443,0.163545,0.096863,-0.153914,0.274871,0.098348,-0.151681,0.218483,0.134396,-0.106287,0.163015,0.096659,-0.154173,0.218208,0.134307,-0.228114,0.152182,0.104771,-0.177867,0.283096,0.105215,-0.177212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020756,0.568285,-0.822564,0.003109,0.217753,0.114567,-0.194333,0.217908,0.133863,-0.229016,0.152969,0.104560,-0.177864,0.282380,0.105279,-0.176121,0.149418,-0.027255,-0.013604,0.988305,0.218814,0.110170,-0.137142,0.274588,0.098781,-0.151573,0.218382,0.134410,-0.106102,0.163474,0.097318,-0.153749,0.274839,0.098706,-0.151668,0.218416,0.134546,-0.105928,0.162750,0.097037,-0.154110,0.218282,0.133676,-0.228671,0.152105,0.104572,-0.177904,0.282981,0.105861,-0.177153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020457,0.563792,-0.825631,0.007329,0.217791,0.114354,-0.194450,0.218006,0.133279,-0.229336,0.152987,0.104083,-0.178224,0.282379,0.105701,-0.175790,0.150465,-0.027782,-0.012559,0.988145,0.218749,0.110381,-0.136926,0.274565,0.099131,-0.151304,0.218226,0.134557,-0.105838,0.163457,0.097454,-0.153638,0.274896,0.099022,-0.151443,0.218228,0.134720,-0.105629,0.162704,0.097174,-0.153999,0.218346,0.133122,-0.229033,0.152277,0.104082,-0.178252,0.282857,0.106268,-0.176815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019881,0.560286,-0.827990,0.010854,0.217976,0.113964,-0.194608,0.218270,0.132600,-0.229649,0.153145,0.103485,-0.178625,0.282512,0.105808,-0.175551,0.151121,-0.028319,-0.012840,0.988026,0.218650,0.110495,-0.136805,0.274472,0.099226,-0.151142,0.218112,0.134629,-0.105685,0.163366,0.097628,-0.153589,0.274792,0.099134,-0.151259,0.218126,0.134775,-0.105497,0.162566,0.097353,-0.153947,0.218470,0.132466,-0.229385,0.152807,0.103512,-0.178697,0.282739,0.106381,-0.176615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023552,0.557600,-0.829682,0.012461,0.218263,0.113714,-0.194883,0.218284,0.132128,-0.230042,0.153572,0.102894,-0.178563,0.282932,0.106121,-0.176044,0.152840,-0.030561,-0.014674,0.987669,0.218566,0.110657,-0.136843,0.274396,0.099204,-0.151000,0.218006,0.134684,-0.105640,0.163294,0.098084,-0.153890,0.274700,0.099126,-0.151098,0.218110,0.134871,-0.105395,0.162554,0.097782,-0.154292,0.218537,0.131889,-0.229570,0.153441,0.102977,-0.178731,0.282704,0.106386,-0.176566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023160,0.553992,-0.832114,0.011958,0.218276,0.113732,-0.194913,0.218329,0.131839,-0.230231,0.153568,0.103130,-0.178519,0.282931,0.106228,-0.175989,0.153610,-0.030981,-0.015539,0.987523,0.218537,0.110758,-0.136801,0.274355,0.099227,-0.150943,0.218002,0.134735,-0.105560,0.163254,0.098311,-0.153901,0.274667,0.099164,-0.151021,0.218113,0.134904,-0.105338,0.162444,0.098010,-0.154306,0.218565,0.131588,-0.229725,0.153469,0.103221,-0.178704,0.282715,0.106473,-0.176482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022745,0.549912,-0.834817,0.012638,0.218297,0.113656,-0.194860,0.218395,0.131418,-0.230353,0.153570,0.103162,-0.178471,0.282926,0.106388,-0.175756,0.154702,-0.031171,-0.014884,0.987357,0.218483,0.110847,-0.136712,0.274325,0.099420,-0.150844,0.217898,0.134756,-0.105419,0.163226,0.098366,-0.153872,0.274615,0.099366,-0.150910,0.218017,0.134918,-0.105206,0.162417,0.098061,-0.154284,0.218588,0.131188,-0.229880,0.153507,0.103266,-0.178685,0.282674,0.106652,-0.176300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022407,0.544096,-0.838615,0.013482,0.218274,0.113520,-0.194897,0.218415,0.130788,-0.230632,0.153530,0.103174,-0.178481,0.282877,0.106596,-0.175578,0.150297,-0.029126,-0.009991,0.988161,0.218404,0.110624,-0.136527,0.274321,0.099627,-0.150708,0.217662,0.134813,-0.105454,0.163230,0.097431,-0.153421,0.274496,0.099577,-0.150772,0.217797,0.134986,-0.105231,0.162595,0.097102,-0.153843,0.218606,0.130569,-0.230162,0.153467,0.103278,-0.178701,0.282610,0.106863,-0.176151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021901,0.537669,-0.842759,0.013787,0.218287,0.113291,-0.194966,0.218481,0.130013,-0.230960,0.153519,0.103188,-0.178494,0.282861,0.106673,-0.175444,0.151508,-0.029913,-0.009335,0.987959,0.218279,0.110694,-0.136436,0.274232,0.099794,-0.150542,0.217453,0.134807,-0.105306,0.163150,0.097480,-0.153460,0.274376,0.099743,-0.150609,0.217602,0.134991,-0.105068,0.162512,0.097112,-0.153934,0.218671,0.129795,-0.230475,0.153463,0.103296,-0.178731,0.282571,0.106949,-0.176062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020258,0.533674,-0.845351,0.012812,0.218157,0.113413,-0.195221,0.218476,0.129791,-0.231372,0.153324,0.103681,-0.178781,0.282671,0.106768,-0.175511,0.151968,-0.030700,-0.009298,0.987865,0.218121,0.110734,-0.136399,0.274095,0.099840,-0.150427,0.217249,0.134819,-0.105248,0.163017,0.097544,-0.153522,0.274220,0.099793,-0.150488,0.217403,0.135000,-0.105013,0.162386,0.097169,-0.154008,0.218785,0.129420,-0.230528,0.153206,0.103787,-0.179023,0.282529,0.106975,-0.175978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019447,0.529941,-0.847702,0.013652,0.218136,0.113372,-0.195198,0.218534,0.129432,-0.231491,0.153270,0.103742,-0.178833,0.282606,0.106942,-0.175272,0.153078,-0.031513,-0.009101,0.987670,0.217972,0.110756,-0.136324,0.273972,0.099904,-0.150281,0.217043,0.134771,-0.105121,0.162900,0.097592,-0.153570,0.274060,0.099863,-0.150334,0.217208,0.134951,-0.104886,0.162283,0.097193,-0.154090,0.218881,0.129058,-0.230615,0.153138,0.103841,-0.179068,0.282453,0.107151,-0.175757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018268,0.525483,-0.850482,0.014655,0.218162,0.113324,-0.195216,0.218671,0.129005,-0.231672,0.153247,0.103828,-0.178964,0.282569,0.107139,-0.175012,0.152552,-0.032592,-0.008301,0.987723,0.217772,0.110805,-0.136329,0.273819,0.100006,-0.150142,0.216740,0.134854,-0.105156,0.162758,0.097554,-0.153691,0.273907,0.099958,-0.150204,0.216894,0.135036,-0.104918,0.162206,0.097185,-0.154172,0.219037,0.128672,-0.230865,0.153106,0.103911,-0.179170,0.282397,0.107341,-0.175499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017304,0.520320,-0.853660,0.015271,0.218188,0.113215,-0.195252,0.218788,0.128454,-0.231894,0.153233,0.103906,-0.179052,0.282544,0.107283,-0.174810,0.152935,-0.033415,-0.007584,0.987642,0.217551,0.110892,-0.136317,0.273636,0.100170,-0.150033,0.216433,0.134917,-0.105128,0.162584,0.097589,-0.153790,0.273718,0.100105,-0.150116,0.216582,0.135127,-0.104856,0.162089,0.097217,-0.154274,0.219178,0.128139,-0.231097,0.153081,0.103980,-0.179245,0.282358,0.107485,-0.175313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015104,0.514716,-0.857090,0.015404,0.218239,0.113142,-0.195419,0.219022,0.127900,-0.232254,0.153198,0.104172,-0.179372,0.282496,0.107353,-0.174632,0.156289,-0.036452,-0.009275,0.986995,0.217302,0.111099,-0.136409,0.273419,0.100243,-0.149887,0.216106,0.134914,-0.105062,0.162381,0.098141,-0.154279,0.273572,0.100198,-0.149943,0.216309,0.135127,-0.104778,0.161792,0.097809,-0.154725,0.219336,0.127593,-0.231455,0.153109,0.104230,-0.179526,0.282334,0.107558,-0.175159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
