Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
796,6.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.053669,0.000707,0.011528,-0.998492,0.248477,0.116174,-0.026085,0.247303,0.138408,-0.058940,0.313729,0.105440,-0.012111,0.184400,0.104673,-0.007204,0.164554,-0.001094,-0.025126,0.986047,0.251854,0.110105,0.030842,0.306582,0.098448,0.013023,0.253474,0.133334,0.062608,0.195505,0.098535,0.016896,0.306671,0.098394,0.012947,0.253819,0.133664,0.063048,0.194996,0.098235,0.016504,0.247068,0.138281,-0.058746,0.313702,0.105440,-0.012111,0.184738,0.104842,-0.007463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.052569,0.001094,0.011321,-0.998553,0.248357,0.116130,-0.026106,0.247198,0.138436,-0.058913,0.313603,0.105395,-0.012105,0.184270,0.104559,-0.007299,0.164944,-0.000907,-0.025424,0.985975,0.251645,0.110061,0.030819,0.306359,0.098389,0.012966,0.253292,0.133264,0.062602,0.195284,0.098531,0.016889,0.306416,0.098341,0.012899,0.253647,0.133584,0.063030,0.194767,0.098207,0.016462,0.246938,0.138305,-0.058713,0.313616,0.105389,-0.012096,0.184548,0.104709,-0.007528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.051123,0.001431,0.010917,-0.998632,0.248145,0.116078,-0.026082,0.246988,0.138477,-0.058826,0.313390,0.105358,-0.012069,0.184055,0.104398,-0.007352,0.162872,-0.000894,-0.025826,0.986309,0.251332,0.110034,0.030758,0.306032,0.098244,0.012940,0.253005,0.133368,0.062443,0.194958,0.098489,0.016891,0.306081,0.098199,0.012877,0.253359,0.133677,0.062853,0.194407,0.098140,0.016435,0.246714,0.138369,-0.058660,0.313407,0.105334,-0.012034,0.184263,0.104500,-0.007507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046372,0.000370,0.013512,-0.998833,0.247970,0.115705,-0.026086,0.246875,0.138421,-0.058612,0.313182,0.104508,-0.012291,0.183852,0.104184,-0.007354,0.159309,-0.001405,-0.027434,0.986847,0.251211,0.109879,0.030706,0.305877,0.097779,0.012991,0.252953,0.133435,0.062222,0.194803,0.098421,0.016905,0.305937,0.097749,0.012948,0.253207,0.133648,0.062500,0.194140,0.098039,0.016412,0.246704,0.138271,-0.058390,0.313070,0.104547,-0.012343,0.184030,0.104271,-0.007484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041988,0.000337,0.015917,-0.998991,0.247877,0.115359,-0.026216,0.246901,0.138365,-0.058542,0.313030,0.103728,-0.012504,0.183699,0.103982,-0.007603,0.152580,-0.000169,-0.031047,0.987803,0.251242,0.109541,0.030120,0.305755,0.096835,0.012356,0.253267,0.133508,0.061308,0.194704,0.098278,0.016697,0.305742,0.096831,0.012351,0.253546,0.133685,0.061532,0.194093,0.097881,0.016195,0.246755,0.138205,-0.058312,0.312877,0.103784,-0.012576,0.183858,0.104058,-0.007715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037984,0.001565,0.017406,-0.999126,0.247976,0.115070,-0.026568,0.247153,0.138336,-0.058712,0.313058,0.103144,-0.012773,0.183715,0.103730,-0.008218,0.146262,0.001018,-0.033018,0.988694,0.251446,0.109382,0.029422,0.305854,0.096262,0.011640,0.253659,0.133736,0.060296,0.194824,0.098148,0.016330,0.305828,0.096261,0.011638,0.253928,0.133903,0.060503,0.194303,0.097792,0.015889,0.247003,0.138159,-0.058460,0.313076,0.103194,-0.012844,0.183773,0.103787,-0.008299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032960,0.004998,0.013657,-0.999351,0.247926,0.114585,-0.027043,0.247138,0.138163,-0.058959,0.313006,0.103027,-0.012925,0.183635,0.102567,-0.009243,0.134847,0.001320,-0.031722,0.990358,0.251505,0.109289,0.028051,0.305934,0.095913,0.010521,0.253679,0.134353,0.058353,0.194903,0.097599,0.015278,0.305883,0.095891,0.010495,0.253928,0.134539,0.058572,0.194430,0.097224,0.014836,0.246885,0.138227,-0.059040,0.313037,0.102952,-0.012825,0.183729,0.102583,-0.009267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025877,0.000706,0.010380,-0.999611,0.247901,0.114203,-0.028422,0.246689,0.138227,-0.059991,0.313172,0.102862,-0.015029,0.183842,0.101521,-0.010246,0.121713,0.002340,-0.030140,0.992105,0.251435,0.109031,0.026406,0.305870,0.095389,0.009101,0.253591,0.134895,0.056031,0.194845,0.096809,0.014086,0.305977,0.095353,0.009057,0.253763,0.135049,0.056203,0.194462,0.096602,0.013860,0.246756,0.138280,-0.060062,0.312791,0.102848,-0.015002,0.183956,0.101495,-0.010215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023253,0.004706,0.009235,-0.999676,0.247848,0.113654,-0.029438,0.246827,0.137838,-0.060891,0.313038,0.102405,-0.015582,0.183678,0.100719,-0.011841,0.111762,0.003317,-0.029799,0.993283,0.251475,0.108630,0.024965,0.305881,0.094700,0.007802,0.253676,0.135082,0.054062,0.194868,0.096107,0.013031,0.306054,0.094655,0.007747,0.253828,0.135235,0.054225,0.194095,0.095742,0.012654,0.246645,0.137681,-0.060685,0.312898,0.102440,-0.015625,0.183979,0.100865,-0.012034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021832,0.006837,0.012911,-0.999655,0.247883,0.112722,-0.030305,0.247178,0.137002,-0.061694,0.312928,0.100963,-0.016192,0.183544,0.100203,-0.013031,0.096335,0.005468,-0.026219,0.994989,0.251464,0.107717,0.023348,0.305904,0.093685,0.006378,0.253581,0.135072,0.051605,0.194907,0.094395,0.012061,0.306064,0.093703,0.006389,0.253716,0.135144,0.051671,0.194037,0.094092,0.011795,0.246911,0.136771,-0.061391,0.313048,0.101017,-0.016263,0.183759,0.100432,-0.013330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019181,0.007065,0.017334,-0.999641,0.247701,0.111952,-0.031050,0.247232,0.136404,-0.062308,0.312629,0.099545,-0.016954,0.183241,0.099906,-0.013887,0.086200,0.005938,-0.024086,0.995969,0.251299,0.107403,0.022049,0.305785,0.093273,0.005309,0.253321,0.135335,0.049742,0.194791,0.093600,0.011096,0.305859,0.093395,0.005426,0.253581,0.135369,0.049764,0.193873,0.093261,0.010804,0.247003,0.136038,-0.061835,0.313094,0.099716,-0.017186,0.183040,0.100535,-0.014686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.016794,0.012081,0.015602,-0.999664,0.247506,0.111992,-0.030844,0.247260,0.136585,-0.061994,0.312335,0.099759,-0.016153,0.182922,0.099632,-0.014385,0.081577,0.003284,-0.020224,0.996457,0.250873,0.107682,0.022107,0.305556,0.093797,0.005811,0.252531,0.135887,0.049548,0.194531,0.093364,0.010963,0.305689,0.093798,0.005805,0.252697,0.136008,0.049659,0.193736,0.092981,0.010627,0.246876,0.136113,-0.061391,0.313362,0.099966,-0.016428,0.182493,0.100258,-0.015173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014937,0.003189,0.024335,-0.999587,0.246873,0.110531,-0.030874,0.246561,0.137069,-0.060384,0.311703,0.096317,-0.018099,0.182353,0.098207,-0.014139,0.074199,-0.002390,-0.020940,0.997021,0.250104,0.107835,0.023096,0.304928,0.093586,0.007607,0.251530,0.136446,0.050126,0.193854,0.093474,0.011553,0.305204,0.093375,0.007397,0.251575,0.136955,0.050606,0.193243,0.093037,0.011161,0.246366,0.136614,-0.059868,0.312165,0.096550,-0.018380,0.182135,0.098719,-0.014699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031923,0.007177,0.017437,-0.999313,0.246697,0.110250,-0.030333,0.246276,0.137763,-0.058934,0.311605,0.096496,-0.017445,0.182211,0.096490,-0.014619,0.083024,-0.006474,-0.021385,0.996297,0.249534,0.108156,0.023111,0.304468,0.094095,0.007839,0.250772,0.136286,0.050651,0.193363,0.094087,0.010845,0.304727,0.093954,0.007693,0.250770,0.136567,0.050926,0.192884,0.093843,0.010618,0.245777,0.137547,-0.058700,0.311723,0.096454,-0.017402,0.182356,0.096600,-0.014736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039626,0.005934,0.019932,-0.998998,0.246384,0.110812,-0.030452,0.246028,0.138767,-0.058622,0.311254,0.096550,-0.017934,0.181869,0.097120,-0.014798,0.091394,0.001279,-0.020038,0.995612,0.249772,0.107454,0.023398,0.304527,0.093886,0.007075,0.251310,0.135114,0.051394,0.193481,0.093362,0.011726,0.304414,0.093875,0.007069,0.251645,0.135379,0.051647,0.193009,0.092809,0.011188,0.245900,0.138633,-0.058483,0.311289,0.096587,-0.017973,0.182016,0.097276,-0.014959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.039152,0.004247,0.029561,-0.998787,0.246328,0.111560,-0.030743,0.246390,0.139497,-0.058934,0.310966,0.096069,-0.018484,0.181629,0.099115,-0.014812,0.090638,0.003567,-0.024540,0.995575,0.250038,0.107604,0.022864,0.304585,0.093546,0.006265,0.251963,0.135290,0.050812,0.193565,0.093978,0.011517,0.304384,0.093498,0.006225,0.252445,0.135748,0.051255,0.193230,0.093388,0.010934,0.246154,0.139504,-0.058930,0.311047,0.095986,-0.018404,0.181740,0.099165,-0.014868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.036188,-0.000711,0.026388,-0.998996,0.246464,0.112411,-0.031387,0.246061,0.140187,-0.059734,0.311322,0.097423,-0.019677,0.182010,0.099625,-0.014748,0.087612,0.004586,-0.021734,0.995907,0.250160,0.108126,0.022422,0.304760,0.094284,0.005815,0.251970,0.135989,0.050199,0.193749,0.094103,0.011252,0.304680,0.094220,0.005756,0.252648,0.136740,0.050915,0.193434,0.093720,0.010884,0.246028,0.139902,-0.059442,0.311481,0.097605,-0.019872,0.181939,0.099762,-0.014885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033787,-0.003702,0.025264,-0.999103,0.246510,0.112481,-0.031648,0.245867,0.140123,-0.060121,0.311474,0.097706,-0.020261,0.182189,0.099614,-0.014563,0.088089,0.007242,-0.021739,0.995849,0.250370,0.108350,0.022406,0.304889,0.094551,0.005497,0.252314,0.136185,0.050203,0.193907,0.094315,0.011518,0.304889,0.094455,0.005400,0.252786,0.136814,0.050807,0.193438,0.093842,0.011071,0.245847,0.139829,-0.059817,0.311575,0.097866,-0.020431,0.182140,0.099730,-0.014680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026328,-0.004870,0.023148,-0.999373,0.246390,0.111997,-0.031726,0.245554,0.139210,-0.060604,0.311447,0.097676,-0.020289,0.182169,0.099105,-0.014284,0.087621,0.010099,-0.022348,0.995852,0.250483,0.108287,0.022428,0.304893,0.094436,0.005213,0.252609,0.136143,0.050190,0.193948,0.094282,0.011880,0.304944,0.094345,0.005119,0.252943,0.136603,0.050630,0.193380,0.093794,0.011426,0.245515,0.138772,-0.060137,0.311531,0.097858,-0.020487,0.182138,0.099243,-0.014429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018129,-0.005650,0.020262,-0.999614,0.246334,0.111298,-0.031856,0.245287,0.138030,-0.061173,0.311494,0.097549,-0.020306,0.182222,0.098315,-0.014088,0.085527,0.010557,-0.021630,0.996045,0.250467,0.108281,0.022456,0.304884,0.094443,0.005251,0.252573,0.136256,0.050100,0.193945,0.094144,0.012016,0.304983,0.094331,0.005134,0.252900,0.136776,0.050596,0.193388,0.093698,0.011609,0.245205,0.137759,-0.060870,0.311538,0.097654,-0.020423,0.182246,0.098421,-0.014207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009287,-0.005692,0.017747,-0.999783,0.246270,0.110173,-0.032059,0.245077,0.136377,-0.061843,0.311504,0.096965,-0.020294,0.182230,0.097176,-0.014040,0.082361,0.009226,-0.022292,0.996311,0.250364,0.108101,0.022327,0.304801,0.094073,0.005343,0.252445,0.136249,0.049796,0.193846,0.093980,0.011842,0.304841,0.094007,0.005276,0.252703,0.136580,0.050105,0.193370,0.093581,0.011479,0.244866,0.136104,-0.061521,0.311466,0.097019,-0.020354,0.182394,0.097306,-0.014196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012023,-0.003141,0.018091,-0.999759,0.246281,0.110125,-0.032158,0.245262,0.136490,-0.061807,0.311443,0.096803,-0.020126,0.182139,0.097082,-0.014541,0.082352,0.007456,-0.023495,0.996298,0.250089,0.107877,0.022328,0.304544,0.093701,0.005526,0.252154,0.136024,0.049800,0.193568,0.093907,0.011657,0.304502,0.093679,0.005507,0.252354,0.136210,0.049973,0.193023,0.093337,0.011124,0.244952,0.136079,-0.061329,0.311374,0.096874,-0.020202,0.182288,0.097192,-0.014672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011597,0.000801,0.019890,-0.999735,0.246251,0.110208,-0.032019,0.245561,0.136546,-0.061701,0.311267,0.096658,-0.019464,0.181925,0.097419,-0.014892,0.078074,0.003640,-0.020716,0.996726,0.249659,0.108121,0.022263,0.304315,0.094073,0.006014,0.251368,0.136515,0.049504,0.193295,0.093774,0.011271,0.304249,0.094008,0.005955,0.251775,0.136992,0.049942,0.192953,0.093356,0.010886,0.245329,0.136475,-0.061611,0.311288,0.096611,-0.019412,0.182155,0.097533,-0.015030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011899,0.005332,0.025392,-0.999593,0.246563,0.110048,-0.032078,0.246431,0.136404,-0.061752,0.311310,0.095772,-0.018948,0.181949,0.097969,-0.015533,0.075133,0.001398,-0.022285,0.996924,0.249498,0.108365,0.022098,0.304171,0.094032,0.006158,0.251193,0.136917,0.049175,0.193130,0.094147,0.010961,0.304056,0.093977,0.006111,0.251607,0.137363,0.049581,0.192804,0.093680,0.010531,0.246062,0.136439,-0.061774,0.311398,0.095647,-0.018812,0.182130,0.098030,-0.015610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011809,0.007468,0.024857,-0.999593,0.246627,0.110016,-0.032324,0.246595,0.136363,-0.062006,0.311331,0.095809,-0.018913,0.181955,0.097875,-0.016052,0.073507,-0.000124,-0.022089,0.997050,0.249377,0.108157,0.021781,0.304100,0.093780,0.006053,0.250987,0.136799,0.048768,0.193045,0.093891,0.010523,0.304007,0.093740,0.006019,0.251421,0.137249,0.049176,0.192837,0.093604,0.010260,0.246408,0.136364,-0.061999,0.311260,0.095727,-0.018818,0.182253,0.097944,-0.016142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010009,0.006100,0.022428,-0.999680,0.246723,0.110399,-0.032873,0.246481,0.136640,-0.062649,0.311532,0.096555,-0.019592,0.182156,0.098003,-0.016379,0.072255,-0.000385,-0.023659,0.997105,0.249440,0.108372,0.021627,0.304121,0.093782,0.005948,0.251134,0.137076,0.048542,0.193065,0.094256,0.010391,0.304055,0.093725,0.005897,0.251362,0.137383,0.048822,0.192797,0.093822,0.009993,0.246609,0.136219,-0.062177,0.311430,0.096771,-0.019834,0.182152,0.098074,-0.016460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011708,0.008220,0.025761,-0.999566,0.246841,0.110002,-0.032549,0.246901,0.136343,-0.062237,0.311499,0.095680,-0.019040,0.182122,0.097983,-0.016370,0.070145,-0.000378,-0.021269,0.997310,0.249475,0.108274,0.021463,0.304228,0.093880,0.005858,0.251025,0.137100,0.048256,0.193171,0.093842,0.010275,0.304146,0.093832,0.005817,0.251534,0.137659,0.048757,0.192954,0.093552,0.010013,0.246656,0.136364,-0.062251,0.311653,0.095581,-0.018934,0.182204,0.098030,-0.016426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011126,0.005408,0.022100,-0.999679,0.246819,0.110218,-0.032755,0.246519,0.136525,-0.062471,0.311655,0.096388,-0.019591,0.182282,0.097740,-0.016203,0.070148,0.000332,-0.021382,0.997307,0.249626,0.108190,0.021513,0.304355,0.093789,0.005829,0.251219,0.137015,0.048305,0.193304,0.093765,0.010405,0.304281,0.093723,0.005771,0.251673,0.137548,0.048784,0.192977,0.093351,0.010032,0.246690,0.136168,-0.062075,0.311535,0.096601,-0.019827,0.182258,0.097813,-0.016286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012344,0.005038,0.021859,-0.999672,0.246822,0.110117,-0.032685,0.246489,0.136497,-0.062336,0.311674,0.096288,-0.019599,0.182303,0.097566,-0.016119,0.071493,0.000977,-0.021845,0.997201,0.249727,0.108122,0.021621,0.304424,0.093718,0.005827,0.251378,0.136872,0.048489,0.193379,0.093775,0.010546,0.304330,0.093655,0.005772,0.251784,0.137335,0.048906,0.192998,0.093263,0.010083,0.246694,0.136078,-0.061872,0.311566,0.096512,-0.019847,0.182263,0.097645,-0.016207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
