Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1101,9.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223647,0.124638,-0.059117,,,,,,,0.228400,0.127196,0.002703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,9.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223682,0.124631,-0.059578,,,,,,,0.228415,0.127166,0.003010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,9.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223687,0.124826,-0.060091,,,,,,,0.228449,0.127175,0.003401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288586,0.067992,-0.048798,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,9.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223748,0.124863,-0.060632,,,,,,,0.228447,0.127233,0.003632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288738,0.068271,-0.049306,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,9.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223732,0.125043,-0.061253,,,,,,,0.228472,0.127294,0.003926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288746,0.068325,-0.049350,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,9.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223697,0.125256,-0.062066,,,,,,,0.228471,0.127282,0.004338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288598,0.068355,-0.049277,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,9.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223756,0.125521,-0.062742,,,,,,,0.228427,0.127447,0.004612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288633,0.068536,-0.049458,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,9.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223857,0.125620,-0.063360,,,,,,,0.228405,0.127445,0.004760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288668,0.068778,-0.049759,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,9.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223932,0.125726,-0.063905,,,,,,,0.228380,0.127306,0.004690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288694,0.068962,-0.049929,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,9.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223983,0.125916,-0.064466,,,,,,,0.228321,0.127296,0.004670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288656,0.069185,-0.050094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,9.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224048,0.126122,-0.065141,,,,,,,0.228237,0.127411,0.004839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288638,0.069433,-0.050388,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,9.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224090,0.126359,-0.065766,,,,,,,0.228237,0.127350,0.005122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288609,0.069782,-0.050639,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,9.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224100,0.126586,-0.066306,,,,,,,0.228322,0.127268,0.005251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288619,0.069982,-0.050901,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,9.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224090,0.126801,-0.066952,,,,,,,0.228278,0.127319,0.005264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288585,0.070150,-0.051093,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,9.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224116,0.126978,-0.067524,,,,,,,0.228275,0.127188,0.005333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288667,0.070574,-0.051583,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,9.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224159,0.127145,-0.068110,,,,,,,0.228314,0.127221,0.005409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288714,0.070813,-0.051813,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,9.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224145,0.127234,-0.068961,,,,,,,0.228322,0.127151,0.005533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288743,0.071084,-0.052105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,9.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224122,0.127529,-0.069923,,,,,,,0.228364,0.127115,0.005613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288713,0.071348,-0.052146,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,9.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.224011,0.127721,-0.071125,,,,,,,0.228351,0.126936,0.005615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288545,0.071718,-0.052756,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,9.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223615,0.127940,-0.072507,,,,,,,0.228437,0.127029,0.005348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288445,0.072381,-0.053127,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,9.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223202,0.128247,-0.074285,,,,,,,0.228514,0.126804,0.005464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288609,0.073386,-0.054004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,9.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223133,0.128288,-0.075411,,,,,,,0.228553,0.126792,0.004981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288630,0.073363,-0.054236,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,9.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223278,0.128126,-0.076082,,,,,,,0.228601,0.126719,0.004893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288612,0.073137,-0.054150,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,9.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223342,0.128120,-0.076150,,,,,,,0.228628,0.126778,0.004928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288613,0.073108,-0.054117,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,9.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223296,0.128118,-0.076056,,,,,,,0.228644,0.126723,0.005026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288688,0.073369,-0.054278,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,9.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223168,0.128177,-0.075871,,,,,,,0.228608,0.126821,0.005118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288611,0.073204,-0.054035,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,9.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223109,0.128291,-0.075796,,,,,,,0.228596,0.126895,0.005306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288590,0.073263,-0.053946,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,9.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223106,0.128370,-0.075842,,,,,,,0.228561,0.126833,0.005504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288542,0.073481,-0.053982,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,9.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223167,0.128462,-0.075843,,,,,,,0.228605,0.126919,0.005518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288569,0.073486,-0.053987,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,9.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223229,0.128559,-0.075847,,,,,,,0.228615,0.126988,0.005537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288585,0.073509,-0.053941,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,9.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.152160,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.072040,-0.016656,,,,,,,,,,,,,,,,,,,0.223279,0.128610,-0.075865,,,,,,,0.228652,0.127021,0.005579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288609,0.073499,-0.053883,,,,,,,,,,,,,,,,,,,,,,,,,,,
