Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1667,13.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299668,-0.012929,-0.001307,0.953955,0.218384,0.107679,-0.213935,0.217599,0.111352,-0.253446,0.283467,0.106557,-0.195733,0.154087,0.105127,-0.192626,0.198741,-0.007878,-0.023852,0.979730,0.221193,0.107624,-0.153771,0.276198,0.097198,-0.171501,0.222307,0.128601,-0.120455,0.165073,0.097072,-0.169356,0.276180,0.097160,-0.171561,0.222749,0.128923,-0.119953,0.164173,0.096473,-0.170290,0.217328,0.111284,-0.252746,0.283573,0.106583,-0.195997,0.154237,0.105165,-0.193019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,13.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299964,-0.013046,-0.001217,0.953861,0.218396,0.107684,-0.213942,0.217616,0.111332,-0.253455,0.283475,0.106589,-0.195728,0.154095,0.105130,-0.192643,0.197773,-0.008007,-0.023866,0.979925,0.221190,0.107666,-0.153806,0.276198,0.097200,-0.171505,0.222299,0.128708,-0.120531,0.165073,0.097088,-0.169381,0.276164,0.097165,-0.171560,0.222738,0.129023,-0.120043,0.164193,0.096483,-0.170322,0.217337,0.111265,-0.252756,0.283591,0.106614,-0.195985,0.154243,0.105168,-0.193034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,13.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299937,-0.012975,-0.001399,0.953870,0.218407,0.107664,-0.213949,0.217628,0.111316,-0.253462,0.283486,0.106543,-0.195737,0.154106,0.105134,-0.192648,0.198270,-0.008102,-0.023872,0.979823,0.221188,0.107635,-0.153803,0.276199,0.097185,-0.171501,0.222291,0.128644,-0.120507,0.165074,0.097076,-0.169400,0.276182,0.097149,-0.171557,0.222732,0.128960,-0.120014,0.164157,0.096471,-0.170342,0.217354,0.111249,-0.252768,0.283612,0.106568,-0.195993,0.154242,0.105171,-0.193033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,13.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299625,-0.012980,-0.001375,0.953968,0.218397,0.107667,-0.213943,0.217617,0.111344,-0.253454,0.283476,0.106538,-0.195732,0.154096,0.105120,-0.192644,0.198383,-0.007876,-0.023883,0.979802,0.221197,0.107603,-0.153781,0.276201,0.097160,-0.171505,0.222314,0.128604,-0.120480,0.165077,0.097044,-0.169356,0.276173,0.097121,-0.171568,0.222761,0.128933,-0.119968,0.164191,0.096434,-0.170304,0.217338,0.111277,-0.252753,0.283592,0.106563,-0.195990,0.154245,0.105158,-0.193036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,13.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299483,-0.012937,-0.001187,0.954013,0.218384,0.107677,-0.213950,0.217596,0.111365,-0.253460,0.283468,0.106564,-0.195753,0.154089,0.105101,-0.192639,0.198477,-0.008191,-0.023896,0.979780,0.221182,0.107601,-0.153797,0.276195,0.097154,-0.171490,0.222281,0.128596,-0.120492,0.165070,0.097053,-0.169410,0.276181,0.097115,-0.171552,0.222720,0.128920,-0.119987,0.164199,0.096473,-0.170313,0.217312,0.111296,-0.252754,0.283582,0.106589,-0.196010,0.154242,0.105140,-0.193036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,13.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299640,-0.012953,-0.001189,0.953964,0.218389,0.107675,-0.213954,0.217602,0.111350,-0.253465,0.283472,0.106568,-0.195754,0.154093,0.105107,-0.192644,0.198262,-0.007950,-0.023830,0.979827,0.221200,0.107638,-0.153805,0.276207,0.097195,-0.171519,0.222309,0.128648,-0.120510,0.165083,0.097071,-0.169387,0.276171,0.097161,-0.171572,0.222751,0.128961,-0.120022,0.164183,0.096452,-0.170349,0.217330,0.111281,-0.252753,0.283596,0.106594,-0.196019,0.154225,0.105144,-0.193031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,13.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299550,-0.013079,-0.001391,0.953990,0.218396,0.107670,-0.213949,0.217624,0.111353,-0.253459,0.283472,0.106540,-0.195725,0.154091,0.105117,-0.192663,0.197946,-0.008102,-0.023780,0.979891,0.221198,0.107609,-0.153806,0.276211,0.097157,-0.171496,0.222297,0.128641,-0.120524,0.165086,0.097030,-0.169398,0.276196,0.097118,-0.171558,0.222738,0.128966,-0.120017,0.164202,0.096440,-0.170314,0.217327,0.111286,-0.252765,0.283606,0.106564,-0.195967,0.154238,0.105155,-0.193055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,13.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299402,-0.012957,-0.001332,0.954038,0.218388,0.107664,-0.213942,0.217605,0.111360,-0.253451,0.283469,0.106531,-0.195736,0.154089,0.105102,-0.192639,0.198382,-0.007922,-0.023995,0.979799,0.221194,0.107611,-0.153769,0.276196,0.097156,-0.171491,0.222314,0.128612,-0.120468,0.165072,0.097065,-0.169347,0.276162,0.097122,-0.171544,0.222755,0.128925,-0.119981,0.164175,0.096452,-0.170302,0.217337,0.111294,-0.252773,0.283583,0.106556,-0.195990,0.154231,0.105139,-0.193022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,13.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299553,-0.013015,-0.001509,0.953990,0.218385,0.107656,-0.213947,0.217612,0.111340,-0.253458,0.283461,0.106509,-0.195727,0.154081,0.105121,-0.192658,0.197716,-0.007807,-0.023888,0.979937,0.221183,0.107638,-0.153792,0.276183,0.097172,-0.171512,0.222304,0.128684,-0.120521,0.165060,0.097057,-0.169344,0.276155,0.097138,-0.171566,0.222739,0.128994,-0.120040,0.164180,0.096461,-0.170267,0.217336,0.111273,-0.252766,0.283576,0.106534,-0.195983,0.154227,0.105158,-0.193046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,13.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299597,-0.013002,-0.001376,0.953976,0.218385,0.107648,-0.213927,0.217607,0.111327,-0.253437,0.283464,0.106519,-0.195713,0.154083,0.105099,-0.192630,0.198343,-0.007950,-0.024070,0.979805,0.221205,0.107623,-0.153756,0.276206,0.097158,-0.171476,0.222328,0.128626,-0.120457,0.165082,0.097085,-0.169334,0.276164,0.097125,-0.171527,0.222764,0.128934,-0.119977,0.164210,0.096478,-0.170279,0.217331,0.111262,-0.252757,0.283587,0.106543,-0.195962,0.154224,0.105136,-0.193013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,13.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299580,-0.013056,-0.001456,0.953981,0.218405,0.107672,-0.213929,0.217634,0.111353,-0.253440,0.283481,0.106534,-0.195706,0.154100,0.105129,-0.192642,0.198588,-0.007939,-0.023908,0.979759,0.221224,0.107625,-0.153768,0.276229,0.097186,-0.171491,0.222338,0.128612,-0.120459,0.165105,0.097076,-0.169355,0.276190,0.097158,-0.171534,0.222778,0.128911,-0.119993,0.164186,0.096454,-0.170324,0.217353,0.111284,-0.252731,0.283605,0.106559,-0.195964,0.154240,0.105167,-0.193032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,13.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299729,-0.013025,-0.001393,0.953934,0.218382,0.107677,-0.213931,0.217607,0.111345,-0.253443,0.283460,0.106551,-0.195714,0.154080,0.105135,-0.192637,0.198417,-0.007915,-0.023730,0.979798,0.221180,0.107616,-0.153768,0.276189,0.097190,-0.171486,0.222286,0.128615,-0.120466,0.165065,0.097042,-0.169352,0.276150,0.097153,-0.171545,0.222732,0.128939,-0.119961,0.164178,0.096420,-0.170320,0.217333,0.111277,-0.252732,0.283571,0.106577,-0.195980,0.154226,0.105172,-0.193030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,13.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299497,-0.012960,-0.001478,0.954008,0.218372,0.107644,-0.213924,0.217594,0.111332,-0.253433,0.283451,0.106497,-0.195712,0.154070,0.105104,-0.192626,0.198588,-0.007793,-0.023878,0.979761,0.221191,0.107621,-0.153756,0.276192,0.097188,-0.171494,0.222311,0.128608,-0.120447,0.165068,0.097066,-0.169328,0.276134,0.097160,-0.171537,0.222755,0.128909,-0.119978,0.164157,0.096421,-0.170332,0.217324,0.111264,-0.252733,0.283566,0.106522,-0.195974,0.154210,0.105142,-0.193012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.300200,-0.012604,-0.001552,0.953792,0.218449,0.107710,-0.213905,0.217648,0.111340,-0.253420,0.283539,0.106564,-0.195732,0.154160,0.105225,-0.192563,0.198415,-0.007961,-0.023760,0.979798,0.221199,0.107626,-0.153779,0.276209,0.097197,-0.171492,0.222304,0.128626,-0.120477,0.165084,0.097057,-0.169367,0.276170,0.097161,-0.171548,0.222747,0.128943,-0.119983,0.164191,0.096436,-0.170333,0.217334,0.111273,-0.252725,0.283614,0.106589,-0.195991,0.154339,0.105258,-0.192910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,14.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299252,-0.012896,-0.001225,0.954086,0.218397,0.107668,-0.213907,0.217607,0.111376,-0.253414,0.283482,0.106541,-0.195713,0.154103,0.105088,-0.192593,0.198151,-0.007995,-0.023672,0.979853,0.221178,0.107631,-0.153770,0.276191,0.097200,-0.171473,0.222277,0.128649,-0.120479,0.165067,0.097044,-0.169358,0.276150,0.097168,-0.171522,0.222717,0.128956,-0.120001,0.164167,0.096422,-0.170324,0.217314,0.111308,-0.252720,0.283602,0.106565,-0.195960,0.154261,0.105127,-0.192992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,14.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299509,-0.012936,-0.001481,0.954005,0.218382,0.107670,-0.213936,0.217603,0.111357,-0.253445,0.283462,0.106522,-0.195726,0.154082,0.105132,-0.192635,0.198546,-0.007858,-0.023785,0.979771,0.221193,0.107620,-0.153770,0.276199,0.097195,-0.171498,0.222305,0.128610,-0.120462,0.165075,0.097055,-0.169350,0.276154,0.097159,-0.171553,0.222747,0.128926,-0.119970,0.164199,0.096435,-0.170315,0.217326,0.111289,-0.252740,0.283583,0.106547,-0.195986,0.154221,0.105169,-0.193023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,14.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299429,-0.012934,-0.001259,0.954030,0.218369,0.107690,-0.213936,0.217582,0.111383,-0.253445,0.283452,0.106567,-0.195736,0.154072,0.105121,-0.192628,0.198517,-0.007984,-0.023801,0.979776,0.221170,0.107619,-0.153790,0.276180,0.097188,-0.171504,0.222276,0.128611,-0.120484,0.165055,0.097057,-0.169383,0.276155,0.097149,-0.171565,0.222724,0.128940,-0.119972,0.164151,0.096442,-0.170340,0.217307,0.111316,-0.252749,0.283566,0.106592,-0.195994,0.154219,0.105159,-0.193017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,14.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299926,-0.013024,-0.001179,0.953873,0.218386,0.107668,-0.213954,0.217603,0.111319,-0.253467,0.283466,0.106575,-0.195744,0.154087,0.105108,-0.192650,0.199157,-0.007753,-0.023704,0.979650,0.221196,0.107595,-0.153767,0.276202,0.097204,-0.171515,0.222308,0.128544,-0.120433,0.165078,0.097038,-0.169352,0.276164,0.097169,-0.171570,0.222752,0.128859,-0.119941,0.164181,0.096418,-0.170319,0.217336,0.111253,-0.252783,0.283576,0.106600,-0.196002,0.154233,0.105145,-0.193037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,14.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299410,-0.013043,-0.001333,0.954035,0.218397,0.107669,-0.213938,0.217621,0.111364,-0.253447,0.283475,0.106540,-0.195721,0.154095,0.105104,-0.192646,0.198107,-0.007993,-0.023729,0.979861,0.221194,0.107608,-0.153783,0.276205,0.097170,-0.171487,0.222296,0.128629,-0.120494,0.165080,0.097026,-0.169368,0.276159,0.097137,-0.171538,0.222739,0.128941,-0.120009,0.164175,0.096392,-0.170354,0.217352,0.111297,-0.252751,0.283608,0.106566,-0.195983,0.154223,0.105142,-0.193031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,14.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299395,-0.013050,-0.001256,0.954039,0.218386,0.107668,-0.213930,0.217608,0.111364,-0.253438,0.283464,0.106548,-0.195715,0.154085,0.105093,-0.192635,0.199403,-0.007850,-0.023867,0.979595,0.221211,0.107613,-0.153774,0.276215,0.097211,-0.171520,0.222326,0.128545,-0.120429,0.165091,0.097084,-0.169372,0.276157,0.097179,-0.171570,0.222775,0.128857,-0.119942,0.164177,0.096430,-0.170395,0.217332,0.111297,-0.252756,0.283577,0.106573,-0.195968,0.154235,0.105131,-0.193025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,14.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299428,-0.013001,-0.001186,0.954030,0.218385,0.107656,-0.213941,0.217602,0.111349,-0.253450,0.283467,0.106544,-0.195735,0.154088,0.105076,-0.192638,0.198222,-0.007952,-0.023954,0.979832,0.221200,0.107618,-0.153789,0.276204,0.097161,-0.171504,0.222316,0.128630,-0.120495,0.165080,0.097063,-0.169368,0.276162,0.097126,-0.171559,0.222762,0.128947,-0.120002,0.164177,0.096432,-0.170349,0.217340,0.111282,-0.252764,0.283579,0.106570,-0.195996,0.154224,0.105113,-0.193018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,14.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299748,-0.012942,-0.001216,0.953930,0.218384,0.107666,-0.213951,0.217597,0.111332,-0.253462,0.283467,0.106559,-0.195751,0.154088,0.105106,-0.192640,0.198772,-0.007698,-0.023907,0.979724,0.221188,0.107607,-0.153774,0.276186,0.097181,-0.171526,0.222316,0.128582,-0.120457,0.165063,0.097059,-0.169339,0.276144,0.097146,-0.171580,0.222760,0.128897,-0.119965,0.164165,0.096433,-0.170316,0.217343,0.111266,-0.252772,0.283592,0.106585,-0.196018,0.154211,0.105143,-0.193019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,14.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299893,-0.013086,-0.001152,0.953882,0.218399,0.107682,-0.213948,0.217621,0.111336,-0.253461,0.283478,0.106595,-0.195732,0.154099,0.105116,-0.192651,0.198445,-0.008058,-0.023754,0.979791,0.221189,0.107608,-0.153760,0.276202,0.097178,-0.171464,0.222288,0.128606,-0.120457,0.165077,0.097041,-0.169360,0.276183,0.097140,-0.171525,0.222730,0.128930,-0.119952,0.164191,0.096446,-0.170286,0.217347,0.111267,-0.252737,0.283601,0.106621,-0.196001,0.154232,0.105153,-0.193041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,14.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299435,-0.013028,-0.001347,0.954027,0.218396,0.107671,-0.213935,0.217619,0.111364,-0.253444,0.283474,0.106540,-0.195720,0.154094,0.105110,-0.192641,0.198766,-0.007908,-0.023829,0.979725,0.221190,0.107603,-0.153771,0.276196,0.097179,-0.171498,0.222301,0.128578,-0.120454,0.165072,0.097050,-0.169361,0.276162,0.097148,-0.171547,0.222740,0.128884,-0.119977,0.164164,0.096435,-0.170319,0.217345,0.111296,-0.252744,0.283604,0.106566,-0.195980,0.154226,0.105147,-0.193028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,14.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299469,-0.013032,-0.001570,0.954016,0.218393,0.107646,-0.213924,0.217623,0.111336,-0.253433,0.283468,0.106489,-0.195699,0.154087,0.105113,-0.192639,0.198080,-0.008103,-0.023843,0.979862,0.221179,0.107613,-0.153783,0.276191,0.097159,-0.171477,0.222281,0.128635,-0.120496,0.165066,0.097045,-0.169378,0.276175,0.097120,-0.171538,0.222725,0.128960,-0.119990,0.164161,0.096442,-0.170313,0.217354,0.111270,-0.252744,0.283586,0.106514,-0.195957,0.154225,0.105150,-0.193022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,14.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299637,-0.012975,-0.001442,0.953964,0.218377,0.107664,-0.213926,0.217599,0.111340,-0.253437,0.283456,0.106527,-0.195713,0.154076,0.105126,-0.192628,0.198891,-0.007757,-0.024004,0.979697,0.221209,0.107587,-0.153740,0.276206,0.097153,-0.171490,0.222338,0.128553,-0.120418,0.165083,0.097055,-0.169312,0.276164,0.097120,-0.171543,0.222781,0.128866,-0.119930,0.164184,0.096430,-0.170287,0.217342,0.111275,-0.252765,0.283593,0.106552,-0.195975,0.154197,0.105162,-0.193010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,14.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299583,-0.013044,-0.001415,0.953980,0.218392,0.107674,-0.213927,0.217619,0.111354,-0.253438,0.283469,0.106541,-0.195707,0.154089,0.105127,-0.192637,0.198011,-0.007997,-0.023978,0.979874,0.221196,0.107634,-0.153761,0.276201,0.097165,-0.171468,0.222312,0.128660,-0.120476,0.165076,0.097076,-0.169339,0.276164,0.097132,-0.171520,0.222753,0.128971,-0.119992,0.164175,0.096456,-0.170302,0.217365,0.111289,-0.252764,0.283597,0.106566,-0.195970,0.154210,0.105163,-0.193014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,14.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299704,-0.013029,-0.001614,0.953942,0.218396,0.107667,-0.213927,0.217627,0.111338,-0.253439,0.283471,0.106512,-0.195701,0.154089,0.105150,-0.192643,0.199399,-0.007855,-0.024058,0.979592,0.221209,0.107589,-0.153747,0.276208,0.097165,-0.171497,0.222334,0.128520,-0.120403,0.165084,0.097080,-0.169341,0.276172,0.097135,-0.171544,0.222777,0.128824,-0.119928,0.164150,0.096453,-0.170323,0.217352,0.111272,-0.252759,0.283616,0.106537,-0.195956,0.154219,0.105188,-0.193033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,14.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.299613,-0.013015,-0.001184,0.953971,0.218389,0.107688,-0.213942,0.217606,0.111365,-0.253453,0.283470,0.106583,-0.195735,0.154091,0.105115,-0.192640,0.198345,-0.008000,-0.023898,0.979808,0.221189,0.107600,-0.153774,0.276196,0.097152,-0.171485,0.222299,0.128604,-0.120475,0.165071,0.097044,-0.169362,0.276184,0.097118,-0.171539,0.222737,0.128916,-0.119990,0.164146,0.096445,-0.170294,0.217351,0.111297,-0.252751,0.283577,0.106609,-0.196007,0.154224,0.105152,-0.193022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
