Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
988,8.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037884,-0.654280,0.755256,0.008493,0.228386,0.110336,-0.108397,0.227159,0.136671,-0.138065,0.164318,0.096870,-0.091597,0.293682,0.097468,-0.095529,0.112938,-0.000489,-0.021618,0.993367,0.231694,0.105682,-0.053877,0.286468,0.092629,-0.070552,0.233212,0.132100,-0.024705,0.175402,0.092316,-0.066373,0.286543,0.092605,-0.070582,0.233368,0.132254,-0.024542,0.174711,0.091927,-0.066775,0.227332,0.136464,-0.137836,0.164262,0.096905,-0.091635,0.293497,0.097792,-0.095890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,8.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039166,-0.652102,0.757072,0.008409,0.228488,0.110526,-0.108730,0.227157,0.136691,-0.138543,0.164476,0.097027,-0.091743,0.293831,0.097861,-0.095902,0.113882,-0.001647,-0.020339,0.993285,0.231771,0.105804,-0.053771,0.286618,0.092906,-0.070326,0.233152,0.132172,-0.024547,0.175543,0.092333,-0.066440,0.286710,0.092833,-0.070411,0.233422,0.132519,-0.024173,0.174878,0.091862,-0.066936,0.227550,0.136427,-0.138253,0.164341,0.097036,-0.091750,0.293692,0.098081,-0.096151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,8.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038168,-0.651341,0.757781,0.008144,0.228583,0.110549,-0.108658,0.227330,0.136652,-0.138528,0.164528,0.097138,-0.091765,0.293891,0.097856,-0.095681,0.117140,-0.002405,-0.019704,0.992917,0.231834,0.105995,-0.053529,0.286724,0.093265,-0.070070,0.233134,0.132174,-0.024131,0.175643,0.092547,-0.066386,0.286848,0.093203,-0.070145,0.233270,0.132393,-0.023891,0.174895,0.092104,-0.066854,0.227509,0.136459,-0.138311,0.164405,0.097170,-0.091799,0.293862,0.098328,-0.096221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,8.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039028,-0.652237,0.756971,0.007669,0.228590,0.110443,-0.108746,0.227269,0.136618,-0.138551,0.164571,0.096877,-0.091839,0.293930,0.097833,-0.095847,0.116091,-0.002727,-0.018353,0.993065,0.231772,0.105887,-0.053534,0.286711,0.093265,-0.069998,0.232978,0.132131,-0.024191,0.175628,0.092264,-0.066413,0.286817,0.093221,-0.070051,0.233111,0.132311,-0.023996,0.174949,0.091880,-0.066814,0.227524,0.136299,-0.138193,0.164458,0.096925,-0.091891,0.293858,0.098159,-0.096218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,8.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037814,-0.651366,0.757789,0.006997,0.228509,0.110696,-0.108945,0.227284,0.136801,-0.138815,0.164437,0.097201,-0.092184,0.293807,0.098084,-0.095836,0.114801,-0.002610,-0.017135,0.993237,0.231681,0.105800,-0.053740,0.286651,0.093269,-0.070171,0.232822,0.132123,-0.024466,0.175571,0.092006,-0.066584,0.286733,0.093242,-0.070205,0.233045,0.132336,-0.024239,0.174970,0.091644,-0.066961,0.227519,0.136462,-0.138431,0.164313,0.097272,-0.092262,0.293742,0.098366,-0.096157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,8.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036731,-0.648749,0.760082,0.007054,0.228504,0.110948,-0.109013,0.227363,0.136847,-0.139066,0.164386,0.097652,-0.092268,0.293764,0.098347,-0.095705,0.117299,-0.003431,-0.017595,0.992935,0.231629,0.106025,-0.053799,0.286611,0.093516,-0.070204,0.232751,0.132201,-0.024392,0.175524,0.092358,-0.066802,0.286729,0.093468,-0.070263,0.232977,0.132458,-0.024112,0.174869,0.091969,-0.067213,0.227536,0.136592,-0.138774,0.164232,0.097723,-0.092347,0.293753,0.098814,-0.096248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,8.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036430,-0.645208,0.763104,0.007178,0.228383,0.111347,-0.109104,0.227263,0.136964,-0.139398,0.164254,0.098224,-0.092266,0.293633,0.098851,-0.095649,0.118281,-0.004206,-0.017128,0.992823,0.231557,0.106281,-0.053757,0.286576,0.093845,-0.070093,0.232610,0.132400,-0.024297,0.175485,0.092598,-0.066881,0.286817,0.093740,-0.070222,0.232821,0.132781,-0.023875,0.174747,0.092192,-0.067309,0.227376,0.136757,-0.139156,0.164096,0.098294,-0.092345,0.293788,0.099276,-0.096155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,8.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041217,-0.640997,0.766418,0.005245,0.228308,0.111843,-0.109134,0.226805,0.137129,-0.139688,0.164384,0.098293,-0.091859,0.293734,0.100108,-0.095854,0.125499,-0.005576,-0.021012,0.991856,0.231230,0.106872,-0.053769,0.286183,0.094234,-0.070175,0.232430,0.132551,-0.023930,0.175078,0.093831,-0.067203,0.286720,0.094162,-0.070275,0.232646,0.132835,-0.023606,0.174088,0.093543,-0.067507,0.227217,0.136912,-0.139432,0.164264,0.098289,-0.091853,0.293649,0.100332,-0.096123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,8.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044684,-0.638076,0.768666,0.003795,0.228264,0.112152,-0.109075,0.226485,0.137206,-0.139806,0.164492,0.098285,-0.091491,0.293813,0.100966,-0.095929,0.128419,-0.005337,-0.018756,0.991528,0.231135,0.107253,-0.053771,0.286147,0.094962,-0.070238,0.232211,0.132762,-0.023782,0.175045,0.094035,-0.067294,0.286498,0.094910,-0.070312,0.232430,0.133018,-0.023489,0.174331,0.093782,-0.067567,0.227027,0.137128,-0.139715,0.164390,0.098232,-0.091425,0.293449,0.101189,-0.096198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,8.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042777,-0.634772,0.771507,0.003465,0.227994,0.112778,-0.109284,0.226366,0.137566,-0.140237,0.164138,0.099166,-0.091809,0.293477,0.101602,-0.095806,0.134375,-0.004602,-0.017925,0.990758,0.230837,0.107660,-0.053586,0.285855,0.095671,-0.070254,0.231896,0.132808,-0.023293,0.174758,0.094501,-0.067211,0.286225,0.095669,-0.070271,0.232132,0.132977,-0.023098,0.173861,0.094251,-0.067476,0.226902,0.137319,-0.139932,0.164031,0.099158,-0.091798,0.293332,0.101817,-0.096073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,8.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042948,-0.632099,0.773691,0.002754,0.227801,0.113108,-0.109245,0.226160,0.137681,-0.140368,0.163952,0.099516,-0.091728,0.293291,0.102127,-0.095638,0.139159,-0.006114,-0.018455,0.990079,0.230587,0.108012,-0.053642,0.285639,0.096103,-0.070259,0.231591,0.132866,-0.023106,0.174532,0.095065,-0.067563,0.285973,0.096146,-0.070218,0.231953,0.133030,-0.022917,0.173560,0.094778,-0.067882,0.226742,0.137462,-0.140093,0.163831,0.099495,-0.091701,0.293012,0.102393,-0.095975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,8.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042460,-0.628928,0.776301,0.002087,0.227588,0.113509,-0.109256,0.225986,0.137827,-0.140581,0.163717,0.100015,-0.091744,0.293061,0.102686,-0.095442,0.141503,-0.005942,-0.017496,0.989765,0.230380,0.108188,-0.053390,0.285456,0.096466,-0.070061,0.231334,0.132899,-0.022736,0.174350,0.095197,-0.067372,0.285675,0.096518,-0.070006,0.231761,0.133087,-0.022520,0.173340,0.094823,-0.067797,0.226601,0.137648,-0.140352,0.163573,0.099974,-0.091691,0.292772,0.102910,-0.095731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,8.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038878,-0.625036,0.779622,0.002915,0.227358,0.114116,-0.109315,0.226038,0.138118,-0.140896,0.163331,0.101150,-0.091973,0.292704,0.103081,-0.095075,0.142295,-0.004821,-0.015276,0.989695,0.230199,0.108377,-0.053081,0.285303,0.096942,-0.069857,0.231085,0.133044,-0.022390,0.174209,0.095144,-0.066997,0.285412,0.096903,-0.069911,0.231369,0.133316,-0.022064,0.173265,0.094590,-0.067645,0.226387,0.137932,-0.140653,0.162883,0.101145,-0.091964,0.292621,0.103389,-0.095481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,8.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038705,-0.622762,0.781450,0.002323,0.227089,0.114516,-0.109313,0.225784,0.138334,-0.141035,0.163054,0.101593,-0.091970,0.292429,0.103622,-0.094936,0.141836,-0.006383,-0.014260,0.989767,0.229901,0.108477,-0.053052,0.285079,0.097112,-0.069631,0.230645,0.133175,-0.022382,0.173979,0.095143,-0.067143,0.285090,0.097044,-0.069715,0.230974,0.133547,-0.021934,0.173239,0.094503,-0.067906,0.226143,0.138208,-0.140869,0.162621,0.101541,-0.091899,0.292352,0.103841,-0.095227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,8.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037986,-0.619982,0.783694,0.001671,0.226654,0.114867,-0.109297,0.225407,0.138458,-0.141189,0.162587,0.102044,-0.091996,0.291967,0.104098,-0.094706,0.141572,-0.009806,-0.012099,0.989806,0.229595,0.108470,-0.053017,0.284931,0.097277,-0.069181,0.230031,0.133191,-0.022359,0.173823,0.094943,-0.067511,0.284887,0.097193,-0.069284,0.230480,0.133722,-0.021718,0.173152,0.094226,-0.068373,0.225664,0.138383,-0.141088,0.162391,0.102006,-0.091946,0.291869,0.104219,-0.094869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,8.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041430,-0.616911,0.785940,-0.001452,0.226388,0.115101,-0.109115,0.224877,0.138444,-0.141178,0.162468,0.101804,-0.091631,0.291819,0.105055,-0.094537,0.151826,-0.017328,-0.016721,0.988114,0.229199,0.109213,-0.053064,0.284630,0.097732,-0.068694,0.229478,0.133290,-0.021896,0.173490,0.096616,-0.068601,0.284767,0.097561,-0.068918,0.229782,0.133761,-0.021290,0.171789,0.095230,-0.070373,0.225250,0.138461,-0.141197,0.162459,0.101749,-0.091555,0.291472,0.105141,-0.094660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,8.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045330,-0.612156,0.789423,-0.004701,0.226206,0.115531,-0.108868,0.224398,0.138486,-0.141195,0.162458,0.101779,-0.091112,0.291763,0.106327,-0.094298,0.146203,-0.026812,-0.019865,0.988692,0.228932,0.109145,-0.052330,0.284518,0.096978,-0.066849,0.228890,0.133578,-0.021439,0.173388,0.096881,-0.068703,0.285019,0.096641,-0.067266,0.229204,0.134097,-0.020778,0.171362,0.095527,-0.070445,0.224659,0.138585,-0.141328,0.162510,0.101672,-0.090961,0.291129,0.106358,-0.094357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,8.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042618,-0.605440,0.794730,-0.005451,0.225682,0.116661,-0.108967,0.224096,0.139066,-0.141689,0.161810,0.103310,-0.091347,0.291139,0.107606,-0.093865,0.152024,-0.024412,-0.015464,0.987954,0.228561,0.109886,-0.051940,0.284214,0.098427,-0.066772,0.228383,0.133958,-0.020767,0.173086,0.097273,-0.068279,0.284555,0.098113,-0.067179,0.228722,0.134496,-0.020070,0.171195,0.095837,-0.070139,0.224220,0.138995,-0.141582,0.161775,0.103316,-0.091356,0.290967,0.107736,-0.094061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,8.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042887,-0.598382,0.800033,-0.006838,0.225266,0.117424,-0.108793,0.223671,0.139247,-0.141905,0.161404,0.104187,-0.091054,0.290723,0.108837,-0.093420,0.154692,-0.025695,-0.014224,0.987526,0.228247,0.110341,-0.051351,0.283970,0.099082,-0.066076,0.227923,0.134247,-0.020052,0.172849,0.097695,-0.067925,0.284390,0.098751,-0.066509,0.228250,0.134794,-0.019337,0.170996,0.096348,-0.069689,0.223843,0.139237,-0.141884,0.161347,0.104158,-0.091011,0.290604,0.108895,-0.093511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,8.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039234,-0.586279,0.809124,-0.007574,0.224832,0.118539,-0.108703,0.223542,0.139358,-0.142469,0.160804,0.105982,-0.091065,0.290149,0.110278,-0.092575,0.164649,-0.024965,-0.013424,0.985945,0.227971,0.111379,-0.050987,0.283706,0.100545,-0.065981,0.227619,0.134649,-0.019213,0.172587,0.098942,-0.067768,0.284054,0.100232,-0.066409,0.227765,0.135036,-0.018685,0.170845,0.097541,-0.069674,0.223736,0.139207,-0.142216,0.160507,0.106023,-0.091145,0.290151,0.110644,-0.093166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,8.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038681,-0.574543,0.817498,-0.010068,0.224639,0.119467,-0.108717,0.223422,0.139306,-0.143071,0.160581,0.107147,-0.091022,0.289912,0.111948,-0.092059,0.171333,-0.021078,-0.008780,0.984949,0.227517,0.112046,-0.050315,0.283275,0.102015,-0.065778,0.227106,0.134885,-0.018230,0.172171,0.099238,-0.066938,0.283800,0.101835,-0.066044,0.227454,0.135295,-0.017664,0.170927,0.098559,-0.067860,0.223760,0.139164,-0.142806,0.160274,0.107137,-0.091022,0.289899,0.112216,-0.092524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,8.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040348,-0.563168,0.825282,-0.011110,0.224513,0.119904,-0.108241,0.223189,0.138785,-0.143126,0.160521,0.107797,-0.090166,0.289830,0.113129,-0.091432,0.172606,-0.028268,-0.014618,0.984477,0.227215,0.112478,-0.049609,0.283012,0.101713,-0.064420,0.226729,0.135234,-0.017466,0.171903,0.100488,-0.066941,0.283783,0.101489,-0.064731,0.227106,0.135678,-0.016835,0.170139,0.099629,-0.068167,0.223675,0.138707,-0.142949,0.160273,0.107751,-0.090096,0.289729,0.113273,-0.091705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,8.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043841,-0.556681,0.829469,-0.012828,0.224330,0.119591,-0.107498,0.222754,0.137924,-0.142664,0.160487,0.107305,-0.089021,0.289749,0.113544,-0.090810,0.172750,-0.026545,-0.012694,0.984526,0.227038,0.112557,-0.048926,0.282842,0.102040,-0.063891,0.226540,0.135303,-0.016777,0.171732,0.100327,-0.066110,0.283683,0.101824,-0.064198,0.226855,0.135700,-0.016217,0.170345,0.099694,-0.067002,0.223409,0.137896,-0.142558,0.160248,0.107237,-0.088909,0.289593,0.113668,-0.091059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,8.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041960,-0.557512,0.829014,-0.012494,0.224233,0.119350,-0.106737,0.222801,0.137754,-0.141871,0.160307,0.107202,-0.088455,0.289590,0.113094,-0.089884,0.169771,-0.026466,-0.013879,0.985030,0.226824,0.112270,-0.048263,0.282592,0.101527,-0.063202,0.226403,0.135210,-0.016250,0.171477,0.100073,-0.065337,0.283416,0.101292,-0.063530,0.226707,0.135618,-0.015680,0.170246,0.099498,-0.066141,0.223257,0.137698,-0.141730,0.160196,0.107158,-0.088379,0.289205,0.113254,-0.090218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,8.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038370,-0.562824,0.825644,-0.008284,0.224235,0.118956,-0.106074,0.223045,0.137806,-0.140981,0.160159,0.107311,-0.087992,0.289502,0.111752,-0.089249,0.166594,-0.027486,-0.016621,0.985502,0.226682,0.111740,-0.047680,0.282399,0.100574,-0.062497,0.226366,0.134883,-0.015813,0.171280,0.099762,-0.064732,0.283170,0.100350,-0.062798,0.226654,0.135267,-0.015282,0.170159,0.099244,-0.065457,0.223365,0.137701,-0.140769,0.160043,0.107301,-0.087979,0.289378,0.111866,-0.089467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,8.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037757,-0.564985,0.824205,-0.007221,0.224187,0.118614,-0.105484,0.223034,0.137645,-0.140293,0.160087,0.107042,-0.087440,0.289440,0.111155,-0.088718,0.163276,-0.026839,-0.015784,0.986089,0.226548,0.111319,-0.046990,0.282268,0.100148,-0.061794,0.226229,0.134676,-0.015280,0.171147,0.099132,-0.063897,0.282968,0.099929,-0.062087,0.226519,0.135065,-0.014749,0.170095,0.098621,-0.064597,0.223312,0.137583,-0.140166,0.159932,0.107019,-0.087405,0.289364,0.111259,-0.088911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,8.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036354,-0.567664,0.822426,-0.007174,0.224029,0.118366,-0.104703,0.222984,0.137623,-0.139391,0.159871,0.106797,-0.086868,0.289234,0.110679,-0.087850,0.164806,-0.027500,-0.016222,0.985809,0.226428,0.111123,-0.046449,0.282155,0.099942,-0.061220,0.226094,0.134382,-0.014667,0.171036,0.099045,-0.063462,0.282860,0.099687,-0.061562,0.226436,0.134844,-0.014032,0.169832,0.098423,-0.064323,0.223185,0.137505,-0.139170,0.159790,0.106808,-0.086892,0.289115,0.110810,-0.088091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,8.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035013,-0.568639,0.821821,-0.005812,0.223988,0.117953,-0.103953,0.223037,0.137291,-0.138599,0.159774,0.106590,-0.086181,0.289151,0.109979,-0.087078,0.171417,-0.025983,-0.015926,0.984727,0.226364,0.111202,-0.046298,0.282067,0.100300,-0.061362,0.226081,0.134031,-0.014205,0.170944,0.099274,-0.063326,0.282512,0.100102,-0.061638,0.226438,0.134593,-0.013414,0.169489,0.098475,-0.064456,0.223271,0.137142,-0.138323,0.159646,0.106611,-0.086225,0.288993,0.110185,-0.087452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,8.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033263,-0.567721,0.822537,-0.004561,0.223864,0.117816,-0.103489,0.223043,0.137075,-0.138182,0.159580,0.106752,-0.085788,0.288971,0.109623,-0.086496,0.173522,-0.024827,-0.016220,0.984383,0.226322,0.111383,-0.045942,0.281990,0.100542,-0.061182,0.226115,0.134074,-0.013751,0.170862,0.099534,-0.062895,0.282208,0.100327,-0.061486,0.226416,0.134649,-0.012935,0.169427,0.098418,-0.064482,0.223185,0.136947,-0.137948,0.159451,0.106792,-0.085865,0.288860,0.109901,-0.087001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
