Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1536,12.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.403078,-0.023060,-0.051831,0.913406,0.214729,0.100445,-0.080190,0.217458,0.140011,-0.081693,0.277946,0.076541,-0.079461,0.148784,0.084783,-0.079415,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217243,0.138279,-0.081628,0.277905,0.076972,-0.079480,0.149157,0.085918,-0.079456,0.216000,0.147665,-0.117662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157381,0.095763,-0.102062,,,,,,,,,,,,,,,
1537,12.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.387761,-0.022896,-0.053311,0.919932,0.214832,0.100266,-0.080679,0.217656,0.139753,-0.083503,0.277989,0.076231,-0.079369,0.148850,0.084813,-0.079165,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217804,0.137941,-0.083375,0.277737,0.076860,-0.079413,0.149236,0.085853,-0.079241,0.216373,0.147685,-0.117494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157375,0.096802,-0.102524,,,,,,,,,,,,,,,
1538,12.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.378528,-0.024462,-0.055225,0.923617,0.215042,0.099789,-0.080827,0.218055,0.139198,-0.084436,0.278084,0.075484,-0.079020,0.148987,0.084684,-0.079025,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217929,0.137983,-0.084325,0.278014,0.075902,-0.079060,0.149391,0.085752,-0.079122,0.216782,0.147625,-0.117406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157602,0.097220,-0.102846,,,,,,,,,,,,,,,
1539,12.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.379045,-0.023239,-0.053377,0.923545,0.215353,0.099853,-0.080932,0.218191,0.139279,-0.084502,0.278502,0.075821,-0.079201,0.149366,0.084458,-0.079093,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.218095,0.138459,-0.084427,0.278425,0.076207,-0.079240,0.149851,0.085602,-0.079194,0.216951,0.147529,-0.118015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157804,0.097104,-0.103286,,,,,,,,,,,,,,,
1540,12.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.395668,-0.020357,-0.048961,0.916862,0.215886,0.100514,-0.080960,0.218314,0.140070,-0.083112,0.279282,0.077093,-0.080073,0.150063,0.084378,-0.079694,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.218145,0.138815,-0.083042,0.279284,0.077429,-0.080097,0.150271,0.085200,-0.079735,0.216483,0.147780,-0.119057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157905,0.095857,-0.103613,,,,,,,,,,,,,,,
1541,12.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.414954,-0.015388,-0.045364,0.908581,0.215935,0.100637,-0.081256,0.217942,0.140272,-0.081744,0.279574,0.077873,-0.081602,0.150289,0.083767,-0.080422,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217646,0.138604,-0.081720,0.279611,0.078223,-0.081609,0.150511,0.084711,-0.080434,0.215926,0.147443,-0.120124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158364,0.093490,-0.103459,,,,,,,,,,,,,,,
1542,12.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.435261,-0.013438,-0.041625,0.899241,0.216333,0.100694,-0.081236,0.218014,0.140326,-0.079948,0.280158,0.078487,-0.082480,0.150827,0.083268,-0.081279,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217356,0.138882,-0.079987,0.280336,0.078692,-0.082475,0.151077,0.084205,-0.081252,0.215412,0.147453,-0.121616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158684,0.091950,-0.103251,,,,,,,,,,,,,,,
1543,12.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.457357,-0.009814,-0.038567,0.888392,0.216520,0.100648,-0.081340,0.217875,0.140181,-0.078098,0.280524,0.079066,-0.083776,0.151161,0.082697,-0.082145,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217636,0.139154,-0.078181,0.280697,0.079303,-0.083754,0.151063,0.083555,-0.082078,0.214790,0.147423,-0.122690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158390,0.090559,-0.103493,,,,,,,,,,,,,,,
1544,12.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.471052,-0.005447,-0.039046,0.881224,0.216470,0.100773,-0.081135,0.217739,0.140190,-0.076670,0.280515,0.079468,-0.084690,0.151156,0.082662,-0.082046,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217480,0.139101,-0.076790,0.280677,0.079694,-0.084667,0.151082,0.083462,-0.081953,0.214482,0.147418,-0.123152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158597,0.090312,-0.103668,,,,,,,,,,,,,,,
1545,12.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.478952,-0.003835,-0.039264,0.876954,0.216451,0.100666,-0.081156,0.217696,0.139997,-0.075982,0.280505,0.079486,-0.085248,0.151151,0.082515,-0.082239,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217563,0.138753,-0.076146,0.280555,0.079798,-0.085210,0.151195,0.083233,-0.082141,0.214091,0.147531,-0.123382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159040,0.089789,-0.103688,,,,,,,,,,,,,,,
1546,12.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.484477,-0.001641,-0.039209,0.873923,0.216234,0.100645,-0.081085,0.217418,0.139908,-0.075414,0.280316,0.079648,-0.085660,0.150967,0.082377,-0.082183,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.217182,0.138793,-0.075571,0.280396,0.079912,-0.085624,0.151071,0.083101,-0.082079,0.213834,0.147409,-0.123539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158862,0.090117,-0.103873,,,,,,,,,,,,,,,
1547,12.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.487034,0.000257,-0.038838,0.872519,0.216112,0.100638,-0.080984,0.217220,0.139869,-0.075081,0.280231,0.079823,-0.085860,0.150886,0.082221,-0.082011,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216969,0.138928,-0.075217,0.280367,0.080066,-0.085827,0.150945,0.083028,-0.081890,0.213540,0.147389,-0.123490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158666,0.090197,-0.103814,,,,,,,,,,,,,,,
1548,12.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486385,0.002104,-0.038312,0.872902,0.216021,0.100679,-0.080955,0.217036,0.139922,-0.075108,0.280183,0.080034,-0.085979,0.150843,0.082082,-0.081777,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216708,0.139108,-0.075220,0.280372,0.080201,-0.085960,0.150885,0.083009,-0.081639,0.213266,0.147436,-0.123247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158520,0.090279,-0.103732,,,,,,,,,,,,,,,
1549,12.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.484870,0.003003,-0.038306,0.873742,0.216010,0.100635,-0.081004,0.216998,0.139898,-0.075292,0.280184,0.080034,-0.086066,0.150849,0.081973,-0.081654,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216643,0.139032,-0.075408,0.280378,0.080205,-0.086044,0.150896,0.082912,-0.081520,0.213133,0.147424,-0.123077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158462,0.090181,-0.103613,,,,,,,,,,,,,,,
1550,12.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.483672,0.003881,-0.038655,0.874387,0.216001,0.100736,-0.081056,0.216988,0.140015,-0.075450,0.280171,0.080140,-0.086190,0.150844,0.082053,-0.081529,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216583,0.138982,-0.075585,0.280330,0.080299,-0.086176,0.150902,0.082770,-0.081424,0.212968,0.147448,-0.123200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158486,0.089982,-0.103467,,,,,,,,,,,,,,,
1551,12.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.481361,0.004663,-0.038422,0.875667,0.216028,0.100511,-0.081159,0.216972,0.139819,-0.075760,0.280218,0.079970,-0.086269,0.150895,0.081742,-0.081449,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216732,0.138790,-0.075894,0.280374,0.080252,-0.086239,0.150907,0.082706,-0.081313,0.212962,0.147405,-0.123238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158517,0.089831,-0.103386,,,,,,,,,,,,,,,
1552,12.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.480487,0.005188,-0.038794,0.876128,0.216068,0.100632,-0.081180,0.217023,0.139951,-0.075858,0.280248,0.080075,-0.086336,0.150932,0.081870,-0.081345,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216629,0.138888,-0.075988,0.280406,0.080243,-0.086320,0.150979,0.082586,-0.081248,0.212998,0.147372,-0.123275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158483,0.089920,-0.103439,,,,,,,,,,,,,,,
1553,12.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.479116,0.005899,-0.038561,0.876884,0.216082,0.100541,-0.081281,0.216997,0.139877,-0.076081,0.280280,0.080043,-0.086447,0.150968,0.081702,-0.081316,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216780,0.138761,-0.076221,0.280388,0.080319,-0.086417,0.151008,0.082486,-0.081210,0.212951,0.147390,-0.123395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158418,0.090093,-0.103558,,,,,,,,,,,,,,,
1554,12.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.479209,0.006477,-0.038565,0.876829,0.216071,0.100668,-0.081263,0.216970,0.140003,-0.076054,0.280275,0.080206,-0.086499,0.150967,0.081794,-0.081237,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216617,0.138871,-0.076190,0.280371,0.080371,-0.086482,0.151051,0.082350,-0.081165,0.212764,0.147270,-0.123602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158401,0.090104,-0.103583,,,,,,,,,,,,,,,
1555,12.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.479848,0.007203,-0.038262,0.876487,0.216023,0.100646,-0.081318,0.216880,0.139975,-0.076050,0.280247,0.080269,-0.086644,0.150942,0.081695,-0.081259,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216491,0.138882,-0.076181,0.280337,0.080418,-0.086632,0.151065,0.082252,-0.081184,0.212512,0.147281,-0.123628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158386,0.090028,-0.103570,,,,,,,,,,,,,,,
1556,12.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.479867,0.008679,-0.036623,0.876534,0.215853,0.100521,-0.081430,0.216547,0.139852,-0.076158,0.280158,0.080420,-0.086824,0.150854,0.081290,-0.081308,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216165,0.138744,-0.076291,0.280272,0.080637,-0.086804,0.151063,0.082148,-0.081196,0.212235,0.147334,-0.123586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158296,0.089937,-0.103554,,,,,,,,,,,,,,,
1557,12.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.480917,0.009334,-0.035736,0.875988,0.215787,0.100414,-0.081438,0.216399,0.139734,-0.076071,0.280134,0.080463,-0.086896,0.150829,0.081045,-0.081348,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216058,0.138698,-0.076199,0.280234,0.080687,-0.086871,0.151072,0.081984,-0.081229,0.212041,0.147347,-0.123542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158264,0.089770,-0.103496,,,,,,,,,,,,,,,
1558,12.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.482585,0.010145,-0.034453,0.875113,0.215699,0.100313,-0.081414,0.216196,0.139613,-0.075896,0.280104,0.080572,-0.086954,0.150799,0.080753,-0.081394,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215943,0.138716,-0.076011,0.280175,0.080807,-0.086924,0.151071,0.081770,-0.081262,0.212114,0.147404,-0.123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158212,0.089629,-0.103539,,,,,,,,,,,,,,,
1559,12.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.484965,0.010629,-0.033590,0.873824,0.215643,0.100184,-0.081278,0.216067,0.139455,-0.075545,0.280084,0.080593,-0.086917,0.150778,0.080505,-0.081373,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215860,0.138723,-0.075643,0.280151,0.080820,-0.086891,0.151072,0.081579,-0.081224,0.212097,0.147399,-0.123405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158209,0.089505,-0.103572,,,,,,,,,,,,,,,
1560,13.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.488503,0.010800,-0.032640,0.871885,0.215645,0.100108,-0.081109,0.216001,0.139332,-0.075058,0.280123,0.080667,-0.086853,0.150813,0.080326,-0.081416,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215847,0.138785,-0.075136,0.280181,0.080882,-0.086825,0.151115,0.081388,-0.081262,0.212109,0.147341,-0.123391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158248,0.089450,-0.103616,,,,,,,,,,,,,,,
1561,13.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.491253,0.010445,-0.033200,0.870322,0.215762,0.100193,-0.080955,0.216174,0.139377,-0.074657,0.280212,0.080693,-0.086808,0.150901,0.080509,-0.081401,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216149,0.139140,-0.074695,0.280167,0.080908,-0.086768,0.151156,0.081198,-0.081304,0.212098,0.147310,-0.123361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158229,0.089473,-0.103719,,,,,,,,,,,,,,,
1562,13.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.494108,0.010240,-0.033277,0.868703,0.215804,0.100179,-0.080833,0.216233,0.139321,-0.074278,0.280247,0.080685,-0.086784,0.150933,0.080532,-0.081435,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216226,0.139068,-0.074321,0.280184,0.080908,-0.086744,0.151108,0.081068,-0.081352,0.212098,0.147369,-0.123301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158168,0.089533,-0.103812,,,,,,,,,,,,,,,
1563,13.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.499047,0.010160,-0.033259,0.865877,0.215844,0.100181,-0.080616,0.216283,0.139245,-0.073617,0.280283,0.080734,-0.086761,0.150966,0.080563,-0.081470,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216293,0.139057,-0.073651,0.280190,0.080930,-0.086726,0.151139,0.080966,-0.081400,0.212092,0.147367,-0.123231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158178,0.089547,-0.103869,,,,,,,,,,,,,,,
1564,13.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.505689,0.010011,-0.033496,0.862007,0.215901,0.100074,-0.080305,0.216375,0.139026,-0.072707,0.280324,0.080662,-0.086724,0.151005,0.080534,-0.081484,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216410,0.138806,-0.072751,0.280200,0.080892,-0.086675,0.151134,0.080891,-0.081419,0.212110,0.147359,-0.123243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158206,0.089567,-0.103963,,,,,,,,,,,,,,,
1565,13.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.512600,0.010172,-0.033842,0.857900,0.215907,0.100113,-0.079992,0.216415,0.138937,-0.071769,0.280311,0.080752,-0.086739,0.150994,0.080649,-0.081469,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216446,0.138840,-0.071791,0.280144,0.080937,-0.086693,0.151139,0.080825,-0.081436,0.212124,0.147319,-0.123305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158230,0.089531,-0.104024,,,,,,,,,,,,,,,
1566,13.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.520308,0.009935,-0.034512,0.853223,0.216007,0.100055,-0.079602,0.216587,0.138724,-0.070682,0.280377,0.080698,-0.086687,0.151059,0.080742,-0.081437,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.216630,0.138651,-0.070700,0.280199,0.080875,-0.086638,0.151129,0.080823,-0.081422,0.212166,0.147408,-0.123260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158159,0.089480,-0.103995,,,,,,,,,,,,,,,
