Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1251,10.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.124552,0.033565,-0.017405,0.991492,0.247045,0.118771,-0.096140,0.243802,0.136188,-0.131656,0.313000,0.108769,-0.085264,0.184335,0.111357,-0.071500,0.045513,0.038153,-0.029292,0.997805,0.254940,0.123638,-0.039830,0.308158,0.107844,-0.058988,0.258858,0.153672,-0.014655,0.197803,0.109398,-0.045849,0.308139,0.107759,-0.059058,0.258874,0.153887,-0.014473,0.197815,0.109280,-0.045951,0.243450,0.136265,-0.131763,0.313195,0.108643,-0.085032,0.184560,0.111392,-0.071608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,10.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.128996,0.032659,-0.018383,0.990937,0.247122,0.118924,-0.096202,0.243969,0.136023,-0.131880,0.313042,0.108927,-0.085114,0.184355,0.111822,-0.071613,0.047052,0.037410,-0.029531,0.997755,0.254930,0.123802,-0.039810,0.308167,0.108030,-0.058932,0.258829,0.153758,-0.014537,0.197793,0.109619,-0.045960,0.308167,0.107966,-0.058987,0.258888,0.153958,-0.014372,0.197728,0.109492,-0.046061,0.243489,0.136040,-0.131842,0.313229,0.108814,-0.084904,0.184585,0.111886,-0.071781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,10.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132743,0.032124,-0.017785,0.990470,0.247145,0.119045,-0.096245,0.243992,0.135870,-0.132053,0.313071,0.109234,-0.085033,0.184371,0.112031,-0.071649,0.048960,0.036928,-0.029065,0.997695,0.254948,0.124020,-0.039723,0.308218,0.108361,-0.058846,0.258797,0.153882,-0.014332,0.197829,0.109819,-0.045991,0.308225,0.108303,-0.058897,0.258912,0.154089,-0.014166,0.197637,0.109602,-0.046158,0.243491,0.135934,-0.132115,0.313244,0.109091,-0.084752,0.184640,0.112078,-0.071792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,10.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.137616,0.032037,-0.016194,0.989835,0.247075,0.119051,-0.096159,0.243848,0.135516,-0.132127,0.313040,0.109578,-0.084885,0.184337,0.112059,-0.071466,0.051111,0.035749,-0.029357,0.997621,0.254936,0.124240,-0.039677,0.308239,0.108615,-0.058736,0.258748,0.153991,-0.014151,0.197820,0.110114,-0.046144,0.308305,0.108553,-0.058797,0.258901,0.154227,-0.013961,0.197559,0.109925,-0.046283,0.243552,0.135572,-0.132208,0.313270,0.109463,-0.084665,0.184751,0.112145,-0.071718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,10.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.143724,0.030518,-0.014762,0.989037,0.247113,0.119120,-0.096416,0.243912,0.135131,-0.132591,0.313085,0.110026,-0.084871,0.184342,0.112204,-0.071786,0.052599,0.034663,-0.029919,0.997565,0.254927,0.124463,-0.039637,0.308252,0.108821,-0.058624,0.258724,0.154135,-0.014018,0.197807,0.110432,-0.046269,0.308354,0.108771,-0.058677,0.258891,0.154346,-0.013850,0.197402,0.110197,-0.046435,0.243711,0.135228,-0.132784,0.313321,0.109832,-0.084461,0.184789,0.112139,-0.071700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,10.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.151321,0.029976,-0.014632,0.987922,0.247382,0.119006,-0.096443,0.244195,0.134457,-0.132862,0.313353,0.110146,-0.084712,0.184598,0.112415,-0.071756,0.053367,0.032441,-0.031294,0.997557,0.254933,0.124782,-0.039691,0.308292,0.109003,-0.058467,0.258708,0.154410,-0.014017,0.197800,0.110934,-0.046590,0.308406,0.108988,-0.058491,0.258897,0.154568,-0.013895,0.197277,0.110686,-0.046759,0.244052,0.134535,-0.133028,0.313525,0.109972,-0.084322,0.184969,0.112341,-0.071632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,10.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.161545,0.031408,-0.009402,0.986321,0.247858,0.119215,-0.096663,0.244337,0.133887,-0.133372,0.313973,0.111283,-0.085079,0.185264,0.112475,-0.071539,0.060209,0.031936,-0.030330,0.997214,0.254979,0.125385,-0.039992,0.308388,0.109939,-0.058901,0.258674,0.154663,-0.013908,0.197876,0.111553,-0.047167,0.308463,0.109996,-0.058858,0.258954,0.154792,-0.013817,0.197230,0.111227,-0.047402,0.244288,0.133877,-0.133340,0.313936,0.111279,-0.085062,0.185582,0.112534,-0.071727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,10.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.163369,0.028828,-0.008791,0.986105,0.248117,0.119779,-0.097768,0.244743,0.134308,-0.134547,0.314191,0.112032,-0.085834,0.185416,0.112995,-0.072922,0.068166,0.032517,-0.030159,0.996688,0.255077,0.125788,-0.040514,0.308471,0.110640,-0.059704,0.258793,0.154645,-0.013968,0.197967,0.112080,-0.047869,0.308570,0.110639,-0.059714,0.259047,0.154823,-0.013826,0.197219,0.111707,-0.048147,0.244731,0.134410,-0.134807,0.313943,0.111928,-0.085539,0.186353,0.112598,-0.072017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,10.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.166835,0.026221,-0.007874,0.985605,0.248287,0.120366,-0.098589,0.245047,0.134629,-0.135485,0.314325,0.112893,-0.086288,0.185488,0.113577,-0.073994,0.073206,0.030604,-0.032171,0.996328,0.255092,0.125994,-0.040882,0.308489,0.110787,-0.060018,0.258839,0.154570,-0.014039,0.197948,0.112623,-0.048589,0.308505,0.110781,-0.060026,0.259128,0.154781,-0.013863,0.197243,0.112149,-0.048979,0.245122,0.134693,-0.135661,0.314021,0.112858,-0.086165,0.186487,0.112903,-0.072338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,10.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.170770,0.024205,-0.009237,0.984970,0.248384,0.120779,-0.099412,0.245329,0.134750,-0.136436,0.314355,0.113287,-0.086765,0.185467,0.114302,-0.075036,0.080491,0.029687,-0.034608,0.995712,0.255178,0.126061,-0.041146,0.308528,0.110839,-0.060399,0.259029,0.154227,-0.013887,0.197977,0.113116,-0.049151,0.308485,0.110844,-0.060391,0.259361,0.154444,-0.013701,0.197288,0.112586,-0.049615,0.245331,0.134873,-0.136767,0.314204,0.113171,-0.086440,0.186490,0.113343,-0.072584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,10.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.178009,0.023977,-0.006981,0.983712,0.248563,0.121332,-0.100144,0.245423,0.134746,-0.137366,0.314576,0.114345,-0.087426,0.185690,0.114906,-0.075642,0.089668,0.028750,-0.038236,0.994822,0.255286,0.126166,-0.041558,0.308550,0.110870,-0.060989,0.259308,0.153802,-0.013786,0.197999,0.113827,-0.049899,0.308554,0.110824,-0.061036,0.259613,0.154087,-0.013518,0.197312,0.113298,-0.050386,0.245472,0.134834,-0.137617,0.314350,0.114279,-0.087217,0.186868,0.113865,-0.072831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,10.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.183671,0.024310,-0.007049,0.982662,0.248727,0.121660,-0.100819,0.245559,0.134644,-0.138190,0.314750,0.114819,-0.088071,0.185873,0.115516,-0.076197,0.101072,0.027448,-0.041529,0.993633,0.255354,0.125927,-0.042044,0.308558,0.110671,-0.061671,0.259503,0.152897,-0.013643,0.198001,0.114214,-0.050818,0.308637,0.110576,-0.061778,0.259829,0.153315,-0.013220,0.197437,0.113822,-0.051198,0.245619,0.134725,-0.138432,0.314494,0.114763,-0.087881,0.187253,0.114421,-0.073145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,10.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.188976,0.025317,-0.007215,0.981629,0.248904,0.122048,-0.101454,0.245665,0.134630,-0.138956,0.314949,0.115315,-0.088767,0.186097,0.116200,-0.076638,0.115325,0.026653,-0.046499,0.991881,0.255580,0.125413,-0.042358,0.308650,0.110135,-0.062330,0.259973,0.151520,-0.013197,0.198118,0.114583,-0.051547,0.308686,0.110097,-0.062374,0.260207,0.151728,-0.012975,0.197635,0.114283,-0.051860,0.245761,0.134700,-0.139179,0.314598,0.115279,-0.088619,0.187581,0.115112,-0.073516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,10.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.191346,0.025887,-0.010308,0.981127,0.248928,0.122230,-0.101875,0.245766,0.134644,-0.139440,0.314931,0.115152,-0.089155,0.186087,0.116894,-0.077031,0.134854,0.026399,-0.052684,0.989112,0.255805,0.124594,-0.042534,0.308682,0.109385,-0.063061,0.260523,0.149482,-0.012375,0.198211,0.114916,-0.052166,0.308710,0.109356,-0.063098,0.260758,0.149664,-0.012161,0.197720,0.114634,-0.052492,0.245825,0.134722,-0.139687,0.314668,0.115099,-0.088958,0.187637,0.115774,-0.073813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,10.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.186320,0.027765,-0.016191,0.981963,0.249046,0.122031,-0.101465,0.245993,0.134856,-0.138901,0.314970,0.114003,-0.088905,0.186173,0.117234,-0.076590,0.141380,0.025172,-0.057623,0.987956,0.256020,0.123587,-0.042480,0.308770,0.108084,-0.063113,0.260946,0.148034,-0.011996,0.198344,0.114643,-0.052331,0.308802,0.108088,-0.063109,0.261208,0.148164,-0.011841,0.197730,0.114363,-0.052665,0.245958,0.134984,-0.139275,0.314833,0.113873,-0.088498,0.187602,0.116305,-0.074086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,10.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.191527,0.031494,-0.028570,0.980566,0.249428,0.122802,-0.101201,0.246587,0.135277,-0.138771,0.315166,0.113240,-0.088736,0.186532,0.119889,-0.076097,0.148791,0.023093,-0.061660,0.986674,0.256179,0.122357,-0.042321,0.308865,0.106676,-0.062983,0.261210,0.146313,-0.011466,0.198462,0.114083,-0.052514,0.309088,0.106606,-0.063076,0.261442,0.146536,-0.011180,0.197980,0.113931,-0.052706,0.246487,0.135320,-0.138878,0.315082,0.113166,-0.088489,0.186831,0.119861,-0.076086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,10.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.185542,0.030507,-0.032062,0.981639,0.249868,0.122739,-0.100595,0.247251,0.135678,-0.138024,0.315493,0.112582,-0.088005,0.186861,0.119957,-0.075756,0.162832,0.020334,-0.064022,0.984365,0.256405,0.121298,-0.041876,0.309123,0.105857,-0.062638,0.261389,0.144349,-0.010332,0.198704,0.113687,-0.052659,0.309279,0.105826,-0.062680,0.261581,0.144479,-0.010153,0.198103,0.113517,-0.052895,0.247140,0.135614,-0.137807,0.315534,0.112611,-0.088101,0.187028,0.120047,-0.076067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,10.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.178735,0.029905,-0.035145,0.982814,0.250147,0.122872,-0.100749,0.247717,0.136334,-0.138007,0.315672,0.112140,-0.088115,0.187052,0.120144,-0.076127,0.166855,0.018039,-0.063079,0.983796,0.256362,0.120442,-0.042042,0.309204,0.105210,-0.062644,0.261157,0.143250,-0.010292,0.198726,0.112868,-0.053191,0.309354,0.105172,-0.062695,0.261337,0.143387,-0.010099,0.198184,0.112706,-0.053421,0.247527,0.136248,-0.137713,0.315731,0.112161,-0.088190,0.187359,0.120291,-0.076624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,10.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171636,0.030199,-0.037673,0.983977,0.250236,0.123128,-0.100880,0.247914,0.137132,-0.137944,0.315690,0.111862,-0.088344,0.187105,0.120392,-0.076353,0.180811,0.016975,-0.064835,0.981232,0.256406,0.118958,-0.042513,0.309243,0.104064,-0.063371,0.261202,0.140842,-0.010120,0.198772,0.111970,-0.054050,0.309303,0.104079,-0.063347,0.261439,0.140916,-0.010004,0.198224,0.111804,-0.054307,0.247685,0.137020,-0.137581,0.315667,0.111898,-0.088434,0.187635,0.120582,-0.077010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,10.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.156351,0.024956,-0.038769,0.986625,0.250528,0.123048,-0.101285,0.248664,0.138179,-0.137929,0.315816,0.111321,-0.088315,0.187104,0.119644,-0.077611,0.192447,0.013449,-0.066994,0.978925,0.256307,0.117159,-0.042632,0.309210,0.102419,-0.063432,0.260990,0.138257,-0.009705,0.198722,0.110802,-0.054759,0.309245,0.102444,-0.063391,0.261282,0.138335,-0.009573,0.198105,0.110606,-0.055087,0.248389,0.137976,-0.137365,0.315801,0.111393,-0.088487,0.187480,0.119832,-0.078165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,10.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.139622,0.019805,-0.036783,0.989323,0.250900,0.122417,-0.101246,0.249358,0.138761,-0.137381,0.316102,0.110570,-0.087956,0.187240,0.117921,-0.078402,0.198839,0.010463,-0.059411,0.978174,0.255805,0.114774,-0.042823,0.309097,0.101006,-0.063293,0.259889,0.135513,-0.009590,0.198428,0.107802,-0.055586,0.309185,0.101068,-0.063192,0.260170,0.135559,-0.009510,0.197856,0.107655,-0.055836,0.248950,0.138475,-0.136661,0.316108,0.110623,-0.088075,0.187645,0.118139,-0.078970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,10.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.117213,0.013797,-0.020409,0.992801,0.250400,0.120997,-0.101685,0.248611,0.138913,-0.137055,0.315850,0.110728,-0.088303,0.186739,0.113349,-0.079697,0.190587,0.007054,-0.039492,0.980850,0.255145,0.113409,-0.043291,0.309202,0.101344,-0.062805,0.257973,0.134850,-0.010374,0.198258,0.104035,-0.056694,0.309314,0.101396,-0.062726,0.258093,0.134806,-0.010443,0.197748,0.104012,-0.056720,0.248480,0.138813,-0.136842,0.315794,0.110761,-0.088363,0.186979,0.113459,-0.079940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,10.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.129814,0.011313,0.000163,0.991474,0.250495,0.119497,-0.101568,0.247962,0.136438,-0.137370,0.316315,0.112303,-0.087997,0.187206,0.109751,-0.079336,0.182683,0.004862,-0.019311,0.982970,0.254148,0.112606,-0.043638,0.308859,0.102353,-0.062351,0.255754,0.134663,-0.011049,0.197830,0.100800,-0.057515,0.309182,0.102254,-0.062520,0.255727,0.134842,-0.010782,0.197285,0.100646,-0.057709,0.247945,0.136488,-0.137477,0.315443,0.112201,-0.087753,0.187428,0.109738,-0.079313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,10.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133737,-0.001772,0.002658,0.991012,0.249411,0.120219,-0.102401,0.247645,0.136860,-0.138389,0.314925,0.113691,-0.087116,0.185664,0.110105,-0.081697,0.186528,-0.006318,-0.021360,0.982197,0.253179,0.113579,-0.044023,0.308193,0.103012,-0.061641,0.254266,0.135384,-0.011243,0.197078,0.102340,-0.059187,0.309172,0.102920,-0.061809,0.254239,0.135480,-0.011098,0.196264,0.102278,-0.059255,0.247573,0.136691,-0.138024,0.315067,0.113786,-0.087318,0.185636,0.110195,-0.081891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,10.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.138277,-0.005275,0.003088,0.990375,0.249693,0.120495,-0.102864,0.248145,0.136803,-0.139014,0.315111,0.114226,-0.087072,0.185822,0.110455,-0.082506,0.186858,-0.005399,-0.014658,0.982263,0.252795,0.114046,-0.044114,0.307960,0.104234,-0.061699,0.253564,0.135844,-0.011320,0.196862,0.102059,-0.059324,0.308580,0.104168,-0.061829,0.253547,0.135948,-0.011164,0.196260,0.101986,-0.059404,0.248157,0.136661,-0.138700,0.315033,0.114302,-0.087241,0.185865,0.110508,-0.082620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,10.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136489,-0.007296,0.000743,0.990615,0.249832,0.120416,-0.102931,0.248518,0.136862,-0.139028,0.315150,0.113823,-0.086859,0.185827,0.110564,-0.082905,0.194832,-0.005938,-0.015157,0.980702,0.252417,0.114155,-0.044439,0.307590,0.104566,-0.062118,0.253173,0.135417,-0.011294,0.196487,0.102481,-0.059903,0.307974,0.104576,-0.062122,0.253268,0.135469,-0.011218,0.195963,0.102389,-0.060022,0.248577,0.136775,-0.138836,0.315053,0.113869,-0.086960,0.185870,0.110594,-0.082970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,10.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136193,-0.010119,-0.000189,0.990631,0.249686,0.120394,-0.102770,0.248600,0.136863,-0.138864,0.314902,0.113722,-0.086320,0.185554,0.110598,-0.083125,0.191710,-0.007105,-0.014202,0.981323,0.251978,0.113708,-0.044629,0.307210,0.104083,-0.062105,0.252620,0.135183,-0.011619,0.196104,0.101856,-0.060161,0.307225,0.104162,-0.061985,0.252822,0.135198,-0.011606,0.195675,0.101718,-0.060352,0.248713,0.136833,-0.138794,0.314467,0.113768,-0.086435,0.185731,0.110598,-0.083120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,10.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133899,-0.011312,0.000042,0.990930,0.249571,0.120174,-0.102476,0.248554,0.136809,-0.138497,0.314754,0.113479,-0.085908,0.185403,0.110234,-0.083024,0.189713,-0.008757,-0.013768,0.981704,0.251633,0.113425,-0.044534,0.306925,0.103741,-0.061786,0.252160,0.135037,-0.011611,0.195813,0.101498,-0.060204,0.306963,0.103785,-0.061720,0.252331,0.135082,-0.011551,0.195336,0.101318,-0.060458,0.248742,0.136837,-0.138552,0.314120,0.113505,-0.085985,0.185583,0.110191,-0.082925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,10.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132349,-0.013548,-0.000731,0.991110,0.249449,0.120137,-0.102564,0.248615,0.136885,-0.138536,0.314550,0.113331,-0.085715,0.185183,0.110194,-0.083440,0.191834,-0.009016,-0.013896,0.981288,0.251368,0.113545,-0.044263,0.306666,0.103917,-0.061528,0.251885,0.135014,-0.011247,0.195554,0.101704,-0.060014,0.306646,0.103941,-0.061491,0.252066,0.135089,-0.011140,0.195158,0.101489,-0.060328,0.248778,0.136888,-0.138536,0.313968,0.113373,-0.085825,0.185356,0.110167,-0.083377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
