Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1609,13.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280681,0.127264,0.009818,,,,0.273284,0.131704,-0.084405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332783,0.080974,-0.029474,,,,,,,,,,,,
1610,13.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280728,0.127672,0.010023,,,,0.273258,0.131995,-0.085239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332876,0.081384,-0.029660,,,,,,,,,,,,
1611,13.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280866,0.127860,0.010650,,,,0.273111,0.132509,-0.086116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332959,0.082096,-0.029874,,,,,,,,,,,,
1612,13.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280936,0.128048,0.010858,,,,0.272965,0.132672,-0.087055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332941,0.082686,-0.029999,,,,,,,,,,,,
1613,13.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280989,0.128177,0.011108,,,,0.272951,0.132874,-0.087768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332928,0.083081,-0.029973,,,,,,,,,,,,
1614,13.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280913,0.128479,0.011102,,,,0.272853,0.133060,-0.088276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332797,0.083598,-0.029987,,,,,,,,,,,,
1615,13.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280945,0.128660,0.011163,,,,0.272633,0.133420,-0.089244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332726,0.084135,-0.030124,,,,,,,,,,,,
1616,13.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280851,0.128810,0.011346,,,,0.272367,0.133637,-0.090180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332746,0.084507,-0.030511,,,,,,,,,,,,
1617,13.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280845,0.129399,0.011316,,,,0.271882,0.134011,-0.091502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332618,0.085364,-0.030889,0.209947,0.091789,-0.047669,,,,,,,,,
1618,13.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280634,0.130271,0.010983,,,,0.271494,0.134332,-0.092626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332440,0.086334,-0.031311,0.209702,0.093149,-0.050833,,,,,,,,,
1619,13.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280423,0.132784,0.009743,,,,0.271223,0.134540,-0.094659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332400,0.087852,-0.032111,0.210133,0.092531,-0.050153,,,,,,,,,
1620,13.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280257,0.135688,0.007323,,,,0.271325,0.134960,-0.098018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332829,0.088824,-0.033171,0.210012,0.093115,-0.050918,,,,,,,,,
1621,13.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.280125,0.140149,0.003165,,,,0.270674,0.135236,-0.103101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333035,0.090097,-0.035673,0.209613,0.095305,-0.053640,,,,,,,,,
1622,13.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.279926,0.145149,-0.002843,,,,0.270903,0.136738,-0.110723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331783,0.098392,-0.042370,0.210633,0.101223,-0.060617,,,,,,,,,
1623,13.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.279417,0.150596,-0.009183,,,,0.270810,0.138109,-0.119899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331490,0.103648,-0.049411,0.208922,0.104898,-0.068439,,,,,,,,,
1624,13.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.279177,0.155206,-0.016523,,,,0.271655,0.139348,-0.128447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331215,0.108466,-0.056858,0.208452,0.109971,-0.076332,,,,,,,,,
1625,13.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.013069,0.021961,-0.015021,0.999561,0.280997,0.094753,0.004935,0.335243,0.079396,-0.011501,0.283229,0.126448,0.028208,0.224518,0.078415,-0.001903,,,,,,,,,,,,,,,,,,,,,,,,,0.278710,0.159173,-0.025432,,,,0.270791,0.140654,-0.136619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330689,0.110219,-0.062973,0.210010,0.111565,-0.082173,,,,,,,,,
1626,13.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.316965,0.012619,-0.020971,0.948121,0.277061,0.097619,-0.030894,0.276192,0.136321,-0.039646,0.342126,0.079371,-0.029565,0.212864,0.077166,-0.023471,0.026101,0.828219,0.558215,0.042048,0.276118,0.128759,-0.055661,0.219743,0.115871,-0.065883,0.277956,0.161668,-0.034101,0.330654,0.108737,-0.067000,,,,0.219192,0.115622,-0.066063,0.278194,0.161986,-0.033885,0.332095,0.108285,-0.067251,,,,,,,,,,,,,,,,,,,0.271317,0.140781,-0.143343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208227,0.112455,-0.089943,,,,,,,,,
1627,13.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.101067,0.002218,-0.009700,0.994830,0.271545,0.121564,-0.116864,0.270064,0.140577,-0.151671,0.336930,0.112390,-0.102410,0.207642,0.111725,-0.096512,0.022913,0.842453,0.537628,0.026535,0.276015,0.129239,-0.062250,0.219713,0.114678,-0.070417,0.277636,0.163210,-0.042387,0.330696,0.109828,-0.073947,,,,0.218354,0.113623,-0.071026,0.277825,0.164032,-0.041907,0.331283,0.109296,-0.074262,0.270313,0.140257,-0.151094,0.336337,0.112632,-0.102831,0.208001,0.111880,-0.096809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.102157,-0.002259,-0.025610,0.994436,0.272109,0.121252,-0.123699,0.271633,0.140211,-0.158563,0.337001,0.110110,-0.108432,0.207692,0.113434,-0.104101,0.022425,0.846796,0.530410,0.033158,0.275843,0.130664,-0.069584,0.219540,0.116325,-0.078129,0.277468,0.164961,-0.050288,0.330521,0.110706,-0.080335,,,,0.218623,0.115683,-0.078498,0.277519,0.165435,-0.050021,0.331205,0.110131,-0.080653,0.271132,0.140190,-0.158483,0.337368,0.109937,-0.108143,0.207925,0.113530,-0.104296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.138128,0.000673,-0.009599,0.990368,0.272238,0.123095,-0.131184,0.270829,0.139457,-0.167316,0.337594,0.115069,-0.115936,0.208292,0.114758,-0.110301,0.018369,0.853159,0.520442,0.030390,0.275182,0.131316,-0.076755,0.219007,0.116248,-0.084880,0.276504,0.166075,-0.058282,0.330034,0.111624,-0.087103,,,,0.218394,0.115685,-0.085180,0.276490,0.167039,-0.057770,0.330713,0.110896,-0.087489,0.270855,0.139267,-0.166898,0.336691,0.115328,-0.116473,0.209088,0.115000,-0.110865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.163069,-0.006558,-0.005060,0.986580,0.271421,0.123528,-0.137331,0.270302,0.138028,-0.174260,0.336657,0.117019,-0.120893,0.207304,0.115538,-0.116841,0.015268,0.852638,0.521484,0.028805,0.274934,0.133738,-0.082000,0.218871,0.118297,-0.090192,0.276003,0.168465,-0.063450,0.329928,0.114452,-0.092358,,,,0.217517,0.117328,-0.090708,0.275956,0.169831,-0.062720,0.330679,0.113823,-0.092695,0.270475,0.137784,-0.173637,0.336551,0.117166,-0.121266,0.207238,0.115633,-0.117084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.180048,-0.009478,-0.012666,0.983531,0.271100,0.123531,-0.139397,0.270481,0.136763,-0.176810,0.336104,0.116669,-0.122200,0.206715,0.117160,-0.119180,0.011861,0.852683,0.521758,0.023639,0.273932,0.138778,-0.085971,0.218003,0.122712,-0.093874,0.274709,0.173509,-0.067412,0.329084,0.120114,-0.096625,,,,0.217296,0.122291,-0.094091,0.275322,0.173526,-0.067411,0.328948,0.120419,-0.096461,0.270544,0.136654,-0.176503,0.335277,0.116882,-0.122774,0.207151,0.117265,-0.119491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.190723,-0.009403,-0.005944,0.981581,0.271083,0.124934,-0.140280,0.270193,0.137337,-0.177971,0.336216,0.119290,-0.123129,0.206841,0.118176,-0.119740,0.014056,0.877093,0.478145,0.043454,0.273789,0.141909,-0.087274,0.217685,0.126499,-0.095243,0.274995,0.178299,-0.072256,0.328686,0.120930,-0.094324,,,,0.216728,0.125886,-0.095523,0.274831,0.179044,-0.071954,0.329903,0.119871,-0.094725,0.270571,0.137400,-0.178160,0.335647,0.119335,-0.123268,0.206740,0.118083,-0.119456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.206484,-0.013992,-0.019993,0.978146,0.270825,0.126522,-0.141488,0.270784,0.137723,-0.179563,0.335543,0.119745,-0.123213,0.206149,0.122097,-0.121687,0.009661,0.885333,0.463842,0.030702,0.273232,0.146612,-0.090102,0.217293,0.129907,-0.096460,0.274024,0.183496,-0.076312,0.328379,0.126433,-0.097534,,,,0.216511,0.128910,-0.096834,0.274164,0.183880,-0.076168,0.328453,0.126271,-0.097595,0.270669,0.137674,-0.179391,0.335772,0.119762,-0.123287,0.206157,0.122170,-0.121937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.220458,-0.017273,-0.021850,0.974999,0.270474,0.127892,-0.142749,0.270719,0.137995,-0.181130,0.335049,0.121469,-0.123851,0.205655,0.124213,-0.123267,0.010477,0.891425,0.451720,0.034655,0.272628,0.149787,-0.092723,0.216629,0.133232,-0.098945,0.273558,0.187026,-0.079934,0.327697,0.129101,-0.099290,,,,0.215812,0.133046,-0.099017,0.273979,0.186775,-0.080016,0.327582,0.129801,-0.099051,0.270695,0.137921,-0.180849,0.334894,0.121516,-0.124016,0.205847,0.124261,-0.123466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.236001,-0.020065,-0.023272,0.971267,0.270174,0.129291,-0.144404,0.270653,0.138159,-0.183087,0.334628,0.123338,-0.124951,0.205240,0.126377,-0.125175,0.008058,0.898419,0.437769,0.033713,0.271925,0.152550,-0.094605,0.215998,0.135565,-0.100287,0.272696,0.190176,-0.082990,0.327082,0.131908,-0.100540,,,,0.215529,0.135049,-0.100450,0.273534,0.190330,-0.082936,0.326858,0.132109,-0.100479,0.270498,0.138110,-0.182856,0.334658,0.123351,-0.125013,0.205570,0.126475,-0.125631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.254661,-0.021035,-0.027349,0.966415,0.269667,0.130625,-0.146660,0.270337,0.137996,-0.185653,0.334011,0.124884,-0.126780,0.204654,0.128996,-0.127547,0.006033,0.901796,0.430880,0.032725,0.271525,0.154521,-0.096762,0.215666,0.137222,-0.102159,0.272145,0.192325,-0.085729,0.326764,0.134016,-0.102397,,,,0.215358,0.136739,-0.102303,0.273168,0.192583,-0.085646,0.326464,0.134209,-0.102343,0.269836,0.137991,-0.185553,0.334210,0.124854,-0.126651,0.204823,0.129029,-0.127748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.271878,-0.023991,-0.028487,0.961611,0.268989,0.130928,-0.148691,0.269887,0.136896,-0.187919,0.333212,0.125801,-0.128260,0.203869,0.130088,-0.129895,0.005989,0.905275,0.423622,0.031404,0.271307,0.156067,-0.098949,0.215448,0.138641,-0.103919,0.271926,0.194043,-0.088528,0.326548,0.135516,-0.104401,,,,0.215381,0.138057,-0.104079,0.272433,0.194101,-0.088510,0.325871,0.135855,-0.104311,0.269547,0.136831,-0.187427,0.333449,0.125818,-0.128419,0.204131,0.130160,-0.130422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.278055,-0.025677,-0.028281,0.959805,0.268736,0.131063,-0.150270,0.269742,0.136522,-0.189568,0.332905,0.126262,-0.129590,0.203563,0.130406,-0.131651,0.004599,0.909226,0.414806,0.034977,0.270717,0.156737,-0.101016,0.214876,0.139271,-0.106054,0.271301,0.194909,-0.091330,0.325973,0.136032,-0.105664,,,,0.214294,0.138743,-0.106194,0.271961,0.194950,-0.091313,0.325772,0.136272,-0.105605,0.269431,0.136439,-0.188909,0.332891,0.126309,-0.129924,0.204101,0.130499,-0.132431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
