Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1131,9.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.763354,0.000060,-0.084357,0.640448,0.204438,0.113458,-0.133706,0.209358,0.138661,-0.103444,0.266232,0.095851,-0.154678,0.137725,0.105862,-0.142997,0.003806,0.984461,-0.171658,-0.036808,0.196575,0.104123,-0.189195,0.142456,0.096573,-0.167684,0.194485,0.126958,-0.221217,0.252784,0.088839,-0.178684,0.141699,0.096544,-0.167493,0.194546,0.126971,-0.221248,0.253620,0.088825,-0.178830,0.209106,0.138222,-0.103953,0.266266,0.095961,-0.154552,0.137850,0.106029,-0.142802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,9.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768606,-0.003035,-0.082292,0.634400,0.204194,0.114198,-0.133641,0.208947,0.138916,-0.102954,0.266100,0.096722,-0.154388,0.137534,0.106958,-0.143580,0.001399,0.982663,-0.181410,-0.038243,0.196232,0.104586,-0.189025,0.142233,0.097193,-0.167159,0.193906,0.126777,-0.221481,0.252556,0.089787,-0.178436,0.141653,0.097126,-0.166942,0.193961,0.126826,-0.221565,0.253272,0.089707,-0.178461,0.208914,0.138755,-0.103149,0.266206,0.096874,-0.154200,0.137369,0.107632,-0.142770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,9.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.774431,0.003656,-0.085016,0.626909,0.203956,0.115080,-0.133147,0.208932,0.139206,-0.102028,0.265710,0.098378,-0.154958,0.137226,0.107656,-0.142454,-0.000603,0.980889,-0.190103,-0.041436,0.195718,0.104786,-0.188957,0.141903,0.097597,-0.166576,0.193083,0.126395,-0.221779,0.252168,0.090365,-0.178514,0.141540,0.097540,-0.166413,0.193065,0.126485,-0.221915,0.253135,0.090088,-0.178288,0.208937,0.138940,-0.102367,0.265614,0.098585,-0.154693,0.137434,0.108000,-0.142018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,9.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.774876,0.009597,-0.085844,0.626183,0.203891,0.115217,-0.132733,0.208943,0.139299,-0.101592,0.265585,0.099070,-0.155123,0.137144,0.107281,-0.141482,-0.000657,0.979434,-0.196840,-0.044298,0.195282,0.104800,-0.188740,0.141594,0.097944,-0.165954,0.192467,0.125956,-0.221841,0.251786,0.090498,-0.178424,0.141315,0.097907,-0.165833,0.192412,0.126047,-0.221973,0.252847,0.090144,-0.178094,0.208959,0.139060,-0.101901,0.265436,0.099306,-0.154814,0.137425,0.107643,-0.141024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,9.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.775747,0.012288,-0.086236,0.625003,0.203765,0.115290,-0.132677,0.208854,0.139285,-0.101475,0.265429,0.099433,-0.155358,0.137013,0.107152,-0.141197,-0.000622,0.978505,-0.201006,-0.046096,0.194778,0.104621,-0.188525,0.141169,0.097983,-0.165490,0.191852,0.125496,-0.221796,0.251313,0.090385,-0.178291,0.141041,0.098005,-0.165496,0.191729,0.125554,-0.221862,0.252538,0.089945,-0.177857,0.208886,0.139066,-0.101760,0.265208,0.099699,-0.155005,0.137367,0.107506,-0.140750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,9.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.774073,0.015937,-0.088456,0.626684,0.203425,0.115250,-0.132519,0.208694,0.139391,-0.101460,0.264950,0.099497,-0.155644,0.136631,0.106864,-0.140454,-0.002179,0.978103,-0.202866,-0.046426,0.194315,0.104328,-0.188384,0.140757,0.097609,-0.165254,0.191282,0.125072,-0.221727,0.250907,0.090304,-0.178172,0.140638,0.097669,-0.165325,0.191134,0.125101,-0.221742,0.252320,0.089883,-0.177801,0.208624,0.139055,-0.101890,0.264750,0.099790,-0.155255,0.136945,0.107123,-0.140132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,9.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.773428,0.016328,-0.087656,0.627582,0.203011,0.115168,-0.132650,0.208215,0.139383,-0.101638,0.264579,0.099476,-0.155701,0.136237,0.106646,-0.140611,-0.003892,0.977939,-0.203612,-0.046493,0.194107,0.104091,-0.188345,0.140591,0.097222,-0.165160,0.190975,0.124778,-0.221713,0.250754,0.090272,-0.178161,0.140410,0.097250,-0.165167,0.190872,0.124819,-0.221759,0.252025,0.089920,-0.177864,0.208137,0.139031,-0.102088,0.264344,0.099797,-0.155276,0.136611,0.106937,-0.140253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,9.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.770678,0.016742,-0.086461,0.631110,0.202605,0.115121,-0.132700,0.207711,0.139622,-0.101897,0.264240,0.099402,-0.155554,0.135864,0.106338,-0.140650,-0.005728,0.977826,-0.204333,-0.045517,0.193884,0.103825,-0.188312,0.140369,0.096769,-0.165181,0.190707,0.124457,-0.221711,0.250575,0.090250,-0.178045,0.140042,0.096763,-0.165101,0.190671,0.124503,-0.221779,0.251712,0.090025,-0.177918,0.207466,0.139170,-0.102458,0.264037,0.099716,-0.155148,0.136262,0.106612,-0.140322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,9.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767654,0.017793,-0.084561,0.635012,0.202268,0.114953,-0.132621,0.207218,0.139773,-0.102048,0.264006,0.099312,-0.155249,0.135579,0.105774,-0.140565,-0.009370,0.977826,-0.204417,-0.044516,0.193754,0.103385,-0.188290,0.140283,0.095921,-0.165185,0.190437,0.123998,-0.221686,0.250541,0.090235,-0.177998,0.139828,0.095904,-0.165064,0.190466,0.124018,-0.221724,0.251400,0.090185,-0.178088,0.206933,0.139295,-0.102626,0.263935,0.099563,-0.154935,0.135880,0.106026,-0.140268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,9.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.764325,0.018818,-0.083346,0.639145,0.201995,0.114681,-0.132538,0.206843,0.139835,-0.102223,0.263798,0.099050,-0.154995,0.135345,0.105158,-0.140395,-0.011762,0.977537,-0.205687,-0.044448,0.193613,0.103040,-0.188278,0.140199,0.095374,-0.165109,0.190169,0.123558,-0.221720,0.250472,0.090189,-0.178003,0.139595,0.095384,-0.165009,0.190222,0.123541,-0.221702,0.251101,0.090239,-0.178208,0.206536,0.139373,-0.102767,0.263749,0.099286,-0.154706,0.135673,0.105432,-0.140080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,9.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.762972,0.018616,-0.082574,0.640865,0.201817,0.114569,-0.132555,0.206600,0.139861,-0.102344,0.263664,0.098903,-0.154865,0.135186,0.104945,-0.140456,-0.014077,0.977254,-0.206637,-0.045592,0.193345,0.102880,-0.188303,0.140037,0.095034,-0.164950,0.189709,0.123323,-0.221771,0.250289,0.090283,-0.178187,0.139375,0.095125,-0.164975,0.189770,0.123249,-0.221660,0.250643,0.090366,-0.178394,0.206305,0.139408,-0.102873,0.263618,0.099134,-0.154586,0.135497,0.105209,-0.140154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,9.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.761933,0.018673,-0.082041,0.642167,0.201655,0.114554,-0.132597,0.206394,0.139949,-0.102467,0.263532,0.098877,-0.154818,0.135039,0.104834,-0.140507,-0.014885,0.977143,-0.207071,-0.045727,0.193111,0.102762,-0.188373,0.139829,0.094851,-0.164982,0.189423,0.123171,-0.221856,0.250080,0.090262,-0.178281,0.139260,0.094925,-0.164997,0.189484,0.123103,-0.221754,0.250402,0.090342,-0.178475,0.206117,0.139524,-0.102959,0.263518,0.099080,-0.154575,0.135291,0.105066,-0.140245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,9.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.760661,0.019069,-0.081291,0.643757,0.201544,0.114503,-0.132684,0.206220,0.140026,-0.102652,0.263461,0.098855,-0.154812,0.134950,0.104627,-0.140587,-0.018160,0.978023,-0.202977,-0.044070,0.193111,0.102506,-0.188501,0.139841,0.094036,-0.165279,0.189348,0.123181,-0.221811,0.250145,0.090300,-0.178411,0.139545,0.094047,-0.165246,0.189400,0.123152,-0.221773,0.250248,0.090366,-0.178539,0.205949,0.139621,-0.103117,0.263442,0.099055,-0.154574,0.135220,0.104868,-0.140318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,9.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759519,0.020360,-0.080573,0.645155,0.201505,0.114409,-0.132729,0.206121,0.140047,-0.102787,0.263456,0.098882,-0.154849,0.134937,0.104296,-0.140552,-0.019162,0.977874,-0.203688,-0.043666,0.193061,0.102400,-0.188555,0.139801,0.093845,-0.165343,0.189265,0.123022,-0.221894,0.250117,0.090333,-0.178426,0.139481,0.093846,-0.165289,0.189351,0.122982,-0.221843,0.250183,0.090449,-0.178628,0.205878,0.139656,-0.103233,0.263426,0.099082,-0.154611,0.135184,0.104521,-0.140303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,9.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.759430,0.020394,-0.080727,0.645239,0.201471,0.114470,-0.132786,0.206099,0.140115,-0.102851,0.263413,0.098930,-0.154919,0.134899,0.104365,-0.140587,-0.017667,0.977325,-0.206325,-0.044199,0.192930,0.102408,-0.188539,0.139654,0.094135,-0.165261,0.189181,0.122856,-0.221991,0.249955,0.090232,-0.178366,0.139360,0.094133,-0.165205,0.189294,0.122808,-0.221930,0.250101,0.090395,-0.178664,0.205852,0.139709,-0.103314,0.263389,0.099132,-0.154680,0.135134,0.104585,-0.140342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,9.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.760679,0.019874,-0.081286,0.643711,0.201411,0.114537,-0.132788,0.206087,0.140059,-0.102755,0.263324,0.098970,-0.154983,0.134821,0.104582,-0.140625,-0.018790,0.977340,-0.206127,-0.044333,0.192968,0.102272,-0.188596,0.139727,0.093875,-0.165283,0.189151,0.122728,-0.222036,0.250026,0.090212,-0.178471,0.139517,0.093884,-0.165261,0.189211,0.122695,-0.221990,0.250078,0.090311,-0.178645,0.205851,0.139675,-0.103196,0.263306,0.099161,-0.154755,0.135044,0.104791,-0.140390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,9.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.761967,0.018292,-0.082179,0.642121,0.201408,0.114719,-0.132712,0.206157,0.140110,-0.102579,0.263279,0.098997,-0.154915,0.134787,0.105052,-0.140641,-0.018374,0.977138,-0.207041,-0.044687,0.192893,0.102285,-0.188543,0.139656,0.093979,-0.165186,0.189077,0.122681,-0.222019,0.249945,0.090195,-0.178422,0.139473,0.093983,-0.165160,0.189139,0.122649,-0.221978,0.249965,0.090293,-0.178591,0.205914,0.139649,-0.103110,0.263285,0.099155,-0.154729,0.134916,0.105200,-0.140472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,9.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.762924,0.017099,-0.082721,0.640946,0.201476,0.114924,-0.132559,0.206271,0.140217,-0.102351,0.263323,0.099095,-0.154756,0.134836,0.105462,-0.140570,-0.016291,0.976398,-0.210490,-0.045551,0.192777,0.102460,-0.188399,0.139525,0.094543,-0.164943,0.189018,0.122628,-0.222020,0.249788,0.090211,-0.178234,0.139258,0.094541,-0.164890,0.189136,0.122577,-0.221956,0.249895,0.090401,-0.178578,0.206000,0.139643,-0.102938,0.263321,0.099178,-0.154672,0.134897,0.105535,-0.140494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,9.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.763559,0.016393,-0.083515,0.640105,0.201578,0.115031,-0.132421,0.206436,0.140254,-0.102165,0.263383,0.099105,-0.154663,0.134914,0.105734,-0.140434,-0.015486,0.975953,-0.212332,-0.046809,0.192763,0.102493,-0.188217,0.139546,0.094769,-0.164619,0.188973,0.122536,-0.221909,0.249772,0.090173,-0.178124,0.139264,0.094765,-0.164557,0.189094,0.122488,-0.221849,0.249881,0.090352,-0.178453,0.206135,0.139550,-0.102741,0.263379,0.099171,-0.154612,0.134959,0.105791,-0.140386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,9.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.765321,0.016167,-0.084668,0.637851,0.201687,0.114961,-0.132317,0.206640,0.140002,-0.101926,0.263429,0.099021,-0.154727,0.134993,0.105859,-0.140299,-0.013673,0.975561,-0.214063,-0.047650,0.192781,0.102473,-0.188087,0.139556,0.095036,-0.164415,0.189036,0.122404,-0.221850,0.249752,0.089979,-0.177996,0.139275,0.095044,-0.164374,0.189138,0.122354,-0.221784,0.249925,0.090135,-0.178302,0.206298,0.139452,-0.102559,0.263449,0.099144,-0.154584,0.135108,0.105986,-0.140154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,9.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766479,0.017030,-0.085500,0.636325,0.201841,0.114799,-0.132206,0.206862,0.139720,-0.101728,0.263532,0.098945,-0.154816,0.135128,0.105731,-0.140075,-0.012144,0.975187,-0.215783,-0.047963,0.192806,0.102494,-0.187987,0.139557,0.095301,-0.164291,0.189121,0.122313,-0.221823,0.249739,0.089870,-0.177847,0.139303,0.095320,-0.164272,0.189200,0.122263,-0.221754,0.249951,0.090005,-0.178126,0.206566,0.139294,-0.102238,0.263519,0.099149,-0.154565,0.135404,0.105970,-0.139795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,9.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766670,0.019152,-0.086625,0.635883,0.202050,0.114639,-0.131807,0.207163,0.139531,-0.101320,0.263668,0.098921,-0.154708,0.135319,0.105465,-0.139393,-0.009653,0.974341,-0.219421,-0.049202,0.192814,0.102619,-0.187754,0.139562,0.095877,-0.163933,0.189183,0.122194,-0.221737,0.249697,0.089787,-0.177591,0.139325,0.095869,-0.163866,0.189317,0.122150,-0.221690,0.249841,0.089953,-0.177918,0.206919,0.139129,-0.101803,0.263607,0.099144,-0.154430,0.135589,0.105689,-0.139131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,9.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.771136,0.014602,-0.089300,0.630207,0.202253,0.115227,-0.131464,0.207581,0.139645,-0.100633,0.263739,0.099109,-0.154442,0.135439,0.106927,-0.139318,-0.007085,0.973516,-0.222824,-0.050661,0.192859,0.102717,-0.187571,0.139614,0.096430,-0.163611,0.189272,0.122063,-0.221690,0.249691,0.089658,-0.177413,0.139479,0.096447,-0.163609,0.189331,0.122019,-0.221625,0.249873,0.089775,-0.177668,0.207427,0.139052,-0.101298,0.263722,0.099213,-0.154322,0.135511,0.107033,-0.139201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,9.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.773814,0.013501,-0.091771,0.626584,0.202527,0.115355,-0.131205,0.208053,0.139474,-0.100173,0.263876,0.099097,-0.154449,0.135652,0.107493,-0.138992,-0.006112,0.972731,-0.225882,-0.052295,0.192906,0.102829,-0.187317,0.139714,0.096819,-0.163169,0.189268,0.121963,-0.221549,0.249735,0.089704,-0.177232,0.139600,0.096844,-0.163187,0.189311,0.121915,-0.221471,0.249894,0.089799,-0.177445,0.207906,0.139095,-0.100655,0.263830,0.099285,-0.154206,0.135780,0.107626,-0.138825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,9.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.781387,0.006299,-0.096489,0.616510,0.202623,0.116054,-0.131013,0.208513,0.139324,-0.099405,0.263722,0.099178,-0.154474,0.135635,0.109660,-0.139158,-0.005939,0.971766,-0.229575,-0.054136,0.192970,0.102872,-0.187059,0.139859,0.097089,-0.162677,0.189224,0.121746,-0.221424,0.249825,0.089780,-0.177077,0.139727,0.097063,-0.162596,0.189281,0.121748,-0.221442,0.249852,0.089809,-0.177138,0.208445,0.139000,-0.099844,0.263979,0.099462,-0.154090,0.135503,0.109961,-0.138748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,9.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.785682,0.004665,-0.098765,0.610677,0.202921,0.116437,-0.130355,0.208987,0.139221,-0.098428,0.263891,0.099494,-0.154103,0.135886,0.110596,-0.138534,-0.003470,0.969703,-0.237483,-0.057150,0.192786,0.103252,-0.186537,0.139766,0.098159,-0.161806,0.188972,0.121574,-0.221192,0.249620,0.090025,-0.176611,0.139352,0.098165,-0.161702,0.189048,0.121556,-0.221179,0.249983,0.090066,-0.176793,0.208818,0.138873,-0.098915,0.264123,0.099708,-0.153804,0.135900,0.110897,-0.138114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,9.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.784872,0.010588,-0.099220,0.611572,0.203253,0.116409,-0.129435,0.209373,0.139287,-0.097586,0.264178,0.099981,-0.153656,0.136209,0.109959,-0.137063,-0.004697,0.967074,-0.247440,-0.059332,0.192711,0.103671,-0.186107,0.139829,0.098954,-0.161009,0.188676,0.121271,-0.221109,0.249627,0.090788,-0.176202,0.139411,0.098956,-0.160890,0.188762,0.121253,-0.221099,0.249915,0.090832,-0.176375,0.209100,0.138953,-0.098045,0.264192,0.100139,-0.153437,0.136432,0.110135,-0.136824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,9.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.794122,0.011898,-0.102473,0.598939,0.202994,0.117841,-0.129209,0.209383,0.139681,-0.096691,0.263717,0.101904,-0.154250,0.135883,0.111938,-0.136686,-0.004724,0.965984,-0.251894,-0.058320,0.192563,0.103946,-0.185707,0.139640,0.099401,-0.160665,0.188575,0.121221,-0.220876,0.249476,0.091217,-0.175579,0.139429,0.099442,-0.160689,0.188631,0.121166,-0.220778,0.249770,0.091353,-0.175952,0.209165,0.139255,-0.097322,0.263625,0.102147,-0.153886,0.136105,0.112106,-0.136440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,9.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.802388,0.010484,-0.103654,0.587639,0.202779,0.119039,-0.129154,0.209259,0.139935,-0.096040,0.263436,0.103421,-0.154554,0.135643,0.113760,-0.136869,-0.001651,0.964884,-0.256009,-0.058781,0.192589,0.104246,-0.185555,0.139627,0.100224,-0.160506,0.188717,0.121231,-0.220879,0.249422,0.091285,-0.175281,0.139490,0.100259,-0.160539,0.188701,0.121204,-0.220817,0.249938,0.091279,-0.175430,0.209149,0.139533,-0.096675,0.263336,0.103663,-0.154171,0.135779,0.113886,-0.136670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,9.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808772,0.003398,-0.100001,0.579548,0.202815,0.120020,-0.129270,0.208966,0.140223,-0.095666,0.263717,0.104341,-0.154036,0.135762,0.115495,-0.138108,-0.000502,0.963440,-0.261620,-0.057770,0.193024,0.104677,-0.185988,0.139999,0.101002,-0.161019,0.189255,0.121251,-0.221517,0.249819,0.091779,-0.175427,0.139920,0.101011,-0.161015,0.189186,0.121281,-0.221562,0.250397,0.091618,-0.175247,0.208921,0.139497,-0.096309,0.263732,0.104415,-0.153967,0.135749,0.115638,-0.137989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,9.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.816476,-0.003231,-0.095400,0.569435,0.202607,0.120008,-0.129897,0.208343,0.139354,-0.095721,0.263799,0.104460,-0.154025,0.135680,0.116210,-0.139947,-0.002870,0.961375,-0.269471,-0.055996,0.193598,0.104938,-0.186683,0.140548,0.101321,-0.161760,0.189794,0.120919,-0.222479,0.250453,0.092574,-0.175810,0.140555,0.101290,-0.161691,0.189655,0.121030,-0.222691,0.250828,0.092335,-0.175375,0.208361,0.138910,-0.096404,0.263813,0.104573,-0.153847,0.135631,0.116400,-0.139663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
