Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
705,5.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.721571,-0.009960,0.046016,-0.690737,0.229759,0.110822,0.016373,0.231585,0.139957,0.043262,0.293485,0.095382,-0.000024,0.164207,0.097127,0.005881,-0.005162,0.998977,-0.044908,0.000941,0.226251,0.109582,-0.034698,0.171016,0.096185,-0.019923,0.225708,0.139761,-0.059999,0.282029,0.092801,-0.024170,0.170976,0.096426,-0.020123,0.225438,0.139629,-0.059872,0.282940,0.092649,-0.024100,0.231648,0.139608,0.042937,0.292608,0.095693,0.000293,0.164767,0.097273,0.005997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.716566,-0.004300,0.044862,-0.696061,0.229827,0.110507,0.016825,0.231585,0.140035,0.043287,0.293605,0.094444,0.001247,0.164292,0.097043,0.005939,-0.004188,0.998908,-0.046433,0.003169,0.226477,0.109349,-0.034506,0.171152,0.096093,-0.019943,0.226102,0.139451,-0.059901,0.282176,0.092502,-0.023673,0.171057,0.096411,-0.020206,0.225833,0.139244,-0.059710,0.283035,0.092468,-0.023696,0.231597,0.139744,0.043026,0.293049,0.094638,0.001431,0.164791,0.097180,0.006053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.715550,-0.003836,0.045096,-0.697094,0.229705,0.110472,0.016937,0.231483,0.140075,0.043313,0.293472,0.094307,0.001422,0.164160,0.097034,0.006077,-0.004424,0.998891,-0.046682,0.004356,0.226775,0.109134,-0.034275,0.171423,0.095853,-0.019836,0.226442,0.139224,-0.059686,0.282458,0.092325,-0.023303,0.171223,0.096257,-0.020166,0.226272,0.139017,-0.059501,0.283063,0.092390,-0.023393,0.231545,0.139760,0.043031,0.293009,0.094519,0.001619,0.164682,0.097211,0.006225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.714483,-0.003610,0.044659,-0.698216,0.229696,0.110394,0.017015,0.231440,0.140079,0.043301,0.293483,0.094205,0.001605,0.164165,0.096896,0.006141,-0.005094,0.998891,-0.046517,0.005275,0.227096,0.108925,-0.034009,0.171738,0.095560,-0.019672,0.226765,0.139023,-0.059410,0.282784,0.092192,-0.022944,0.171373,0.096101,-0.020109,0.226665,0.138804,-0.059220,0.283200,0.092318,-0.023073,0.231502,0.139790,0.043044,0.293001,0.094408,0.001793,0.164712,0.097059,0.006276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.713575,-0.003324,0.043552,-0.699216,0.229784,0.110218,0.017090,0.231441,0.139977,0.043298,0.293620,0.094066,0.001845,0.164291,0.096610,0.006127,-0.006246,0.998928,-0.045457,0.006121,0.227195,0.108773,-0.033718,0.171847,0.095246,-0.019497,0.226832,0.138924,-0.059056,0.282905,0.092150,-0.022601,0.171488,0.095878,-0.020010,0.226695,0.138569,-0.058751,0.283313,0.092317,-0.022763,0.231468,0.139718,0.043070,0.292973,0.094266,0.002032,0.164818,0.096728,0.006224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.712219,-0.003084,0.043493,-0.700602,0.229703,0.110033,0.017339,0.231355,0.139894,0.043431,0.293541,0.093814,0.002177,0.164211,0.096391,0.006409,-0.006572,0.998976,-0.044161,0.007344,0.227339,0.108605,-0.033455,0.171968,0.094998,-0.019402,0.227014,0.138821,-0.058716,0.283036,0.091996,-0.022248,0.171620,0.095693,-0.019967,0.226859,0.138468,-0.058413,0.283451,0.092153,-0.022400,0.231453,0.139609,0.043181,0.292905,0.094066,0.002407,0.164792,0.096535,0.006526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.711726,-0.002923,0.043749,-0.701088,0.229715,0.109990,0.017436,0.231389,0.139886,0.043486,0.293542,0.093716,0.002285,0.164214,0.096368,0.006536,-0.005530,0.998965,-0.044330,0.008581,0.227496,0.108615,-0.033441,0.172062,0.095121,-0.019526,0.227295,0.138824,-0.058712,0.283130,0.091899,-0.022086,0.171704,0.095616,-0.019923,0.227226,0.138549,-0.058479,0.283521,0.092109,-0.022280,0.231496,0.139601,0.043235,0.292828,0.093990,0.002534,0.164830,0.096508,0.006649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,5.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.709788,-0.003097,0.044259,-0.703017,0.229924,0.109737,0.017334,0.231636,0.139775,0.043219,0.293729,0.093362,0.002200,0.164407,0.096075,0.006582,-0.004545,0.999111,-0.040991,0.008769,0.227621,0.108488,-0.033373,0.172156,0.095006,-0.019572,0.227489,0.138866,-0.058440,0.283220,0.091591,-0.022107,0.171797,0.095532,-0.019988,0.227376,0.138650,-0.058256,0.283687,0.091708,-0.022226,0.231763,0.139380,0.042876,0.293032,0.093714,0.002514,0.164948,0.096265,0.006738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,5.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.706685,-0.003108,0.044723,-0.706107,0.230065,0.109523,0.016941,0.231811,0.139785,0.042561,0.293850,0.092993,0.001892,0.164534,0.095790,0.006371,-0.002044,0.999281,-0.036910,0.008433,0.227628,0.108495,-0.033575,0.172103,0.095176,-0.019856,0.227633,0.139078,-0.058393,0.283147,0.091231,-0.022478,0.171890,0.095484,-0.020095,0.227476,0.138878,-0.058222,0.283823,0.091299,-0.022568,0.231905,0.139297,0.042145,0.293256,0.093327,0.002185,0.165129,0.096051,0.006582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.702355,-0.003127,0.044890,-0.710403,0.230245,0.109206,0.016248,0.232001,0.139778,0.041496,0.294025,0.092507,0.001361,0.164710,0.095333,0.005887,-0.002575,0.999577,-0.027991,0.007438,0.227643,0.108428,-0.033926,0.172162,0.094802,-0.020332,0.227563,0.139449,-0.058193,0.283205,0.091033,-0.023252,0.171979,0.095080,-0.020539,0.227397,0.139344,-0.058103,0.283999,0.090960,-0.023236,0.232189,0.139210,0.041023,0.293529,0.092879,0.001678,0.165348,0.095743,0.006215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,5.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.694392,-0.002738,0.046298,-0.718100,0.230342,0.108898,0.015327,0.232206,0.140019,0.039888,0.294060,0.091756,0.000683,0.164761,0.094918,0.005412,-0.001777,0.999769,-0.019985,0.007703,0.227503,0.108265,-0.034440,0.171995,0.094504,-0.021095,0.227481,0.139671,-0.058208,0.283033,0.090620,-0.024018,0.171834,0.094675,-0.021216,0.227344,0.139632,-0.058171,0.283820,0.090458,-0.023937,0.232346,0.139491,0.039468,0.293599,0.092082,0.000948,0.165551,0.095371,0.005756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,5.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.687267,-0.005401,0.046145,-0.724917,0.230226,0.108162,0.013891,0.232049,0.139763,0.037834,0.293961,0.091028,-0.000690,0.164669,0.093694,0.004530,-0.000961,0.999850,-0.015650,0.007419,0.227348,0.108065,-0.034840,0.171826,0.094277,-0.021584,0.227363,0.139676,-0.058334,0.282856,0.090243,-0.024602,0.171740,0.094531,-0.021768,0.227144,0.139636,-0.058291,0.283831,0.089947,-0.024435,0.232228,0.139586,0.037694,0.293334,0.091307,-0.000463,0.165097,0.093724,0.004543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.681522,-0.005839,0.045161,-0.730379,0.230212,0.107498,0.012730,0.231946,0.139478,0.036171,0.293995,0.090302,-0.001564,0.164695,0.092714,0.003584,0.002941,0.999927,-0.011328,0.002924,0.226891,0.107734,-0.035314,0.171380,0.094265,-0.021684,0.226949,0.139548,-0.058533,0.282345,0.089388,-0.025726,0.171385,0.094265,-0.021684,0.226889,0.139602,-0.058568,0.282717,0.089029,-0.025492,0.231999,0.139216,0.035977,0.293146,0.090650,-0.001287,0.165221,0.092865,0.003681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.674005,-0.006570,0.046207,-0.737251,0.229564,0.106749,0.011588,0.231364,0.139199,0.034370,0.293306,0.089276,-0.002552,0.164023,0.091773,0.002947,0.001060,0.999944,-0.010121,0.002877,0.226757,0.107538,-0.035672,0.171299,0.093828,-0.022067,0.226691,0.139407,-0.058814,0.282280,0.089378,-0.026135,0.171166,0.093903,-0.022113,0.226589,0.139395,-0.058798,0.283031,0.089216,-0.026066,0.231456,0.138573,0.033927,0.292843,0.089628,-0.002290,0.165250,0.092574,0.003475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.665923,-0.007708,0.044576,-0.744648,0.229420,0.105908,0.010166,0.231068,0.138854,0.032236,0.293242,0.088433,-0.003602,0.163949,0.090438,0.001864,-0.006808,0.999924,-0.000686,0.010229,0.226590,0.106919,-0.036522,0.171169,0.092080,-0.023993,0.226346,0.139216,-0.059063,0.282255,0.089462,-0.026510,0.170749,0.092045,-0.023952,0.226243,0.139347,-0.059150,0.283729,0.088874,-0.026157,0.231279,0.138453,0.031960,0.292559,0.088865,-0.003290,0.164516,0.090674,0.002005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.660186,-0.007214,0.044868,-0.749726,0.229413,0.105209,0.009060,0.231081,0.138489,0.030621,0.293225,0.087489,-0.004443,0.163933,0.089649,0.001002,-0.007804,0.999895,0.004626,0.011315,0.226423,0.106543,-0.036991,0.171008,0.091455,-0.024737,0.226158,0.139076,-0.059188,0.282104,0.089096,-0.027048,0.170625,0.091410,-0.024693,0.226026,0.139241,-0.059296,0.283865,0.088257,-0.026538,0.231316,0.138231,0.030446,0.292484,0.087939,-0.004127,0.164237,0.089711,0.001033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.654067,-0.007062,0.045138,-0.755056,0.229259,0.104490,0.008095,0.230942,0.138115,0.029112,0.293062,0.086551,-0.005157,0.163774,0.088804,0.000330,-0.005579,0.999885,0.009405,0.010478,0.225982,0.106081,-0.037481,0.170523,0.091117,-0.025273,0.225819,0.138827,-0.059364,0.281604,0.088300,-0.027805,0.170284,0.091025,-0.025203,0.225808,0.138975,-0.059463,0.284018,0.087197,-0.027169,0.231174,0.137985,0.029023,0.292492,0.086864,-0.004942,0.163899,0.088741,0.000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.650049,-0.003910,0.044676,-0.758567,0.229074,0.103937,0.006839,0.230754,0.137785,0.027495,0.292888,0.085661,-0.005893,0.163580,0.088366,-0.001086,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230890,0.137527,0.027334,0.292419,0.086045,-0.005647,0.163780,0.088503,-0.001007,0.225512,0.138743,-0.059698,,,,,,,,,,,,,,,,,,,0.170217,0.090822,-0.025549,0.283535,0.087416,-0.027297,,,,,,,,,,,,
723,6.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.644367,-0.003898,0.044296,-0.763422,0.228747,0.103156,0.005801,0.230390,0.137310,0.025950,0.292580,0.084758,-0.006654,0.163270,0.087399,-0.001892,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230415,0.136851,0.025679,0.292342,0.085046,-0.006477,0.163612,0.087787,-0.001672,0.225261,0.138620,-0.060072,,,,,,,,,,,,,,,,,,,0.170228,0.090534,-0.025821,0.283535,0.087416,-0.027297,,,,,,,,,,,,
724,6.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.640309,-0.004152,0.042860,-0.766909,0.228684,0.102715,0.005153,0.230208,0.137087,0.024939,0.292584,0.084369,-0.007034,0.163262,0.086690,-0.002446,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230158,0.136516,0.024610,0.292449,0.084731,-0.006822,0.163465,0.087079,-0.002226,0.224971,0.138570,-0.060472,,,,,,,,,,,,,,,,,,,0.170332,0.090221,-0.026152,,,,,,,,,,,,,,,
725,6.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.635745,-0.006672,0.042110,-0.770721,0.228601,0.101942,0.004600,0.230025,0.136549,0.023979,0.292548,0.083756,-0.007583,0.163231,0.085520,-0.002596,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230108,0.136126,0.023739,0.292369,0.084135,-0.007365,0.163282,0.085752,-0.002467,0.224873,0.138344,-0.060580,,,,,,,,,,,,,,,,,,,0.170491,0.090390,-0.027844,,,,,,,,,,,,,,,
726,6.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.632591,-0.006695,0.042896,-0.773268,0.228590,0.101405,0.003967,0.230070,0.136166,0.023063,0.292504,0.083062,-0.008148,0.163196,0.084986,-0.003013,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230109,0.135945,0.022940,0.292292,0.083344,-0.007986,0.163311,0.085159,-0.002921,0.224857,0.138234,-0.060571,,,,,,,,,,,,,,,,,,,0.170590,0.090134,-0.027919,,,,,,,,,,,,,,,
727,6.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.629281,-0.006337,0.041440,-0.776046,0.228605,0.100884,0.003310,0.229972,0.135812,0.022107,0.292583,0.082571,-0.008510,0.163260,0.084269,-0.003668,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.230078,0.135730,0.022060,0.292192,0.082856,-0.008344,0.163284,0.084260,-0.003673,0.224833,0.138116,-0.060570,,,,,,,,,,,,,,,,,,,0.170619,0.089867,-0.028130,,,,,,,,,,,,,,,
728,6.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.626092,-0.006951,0.042062,-0.778583,0.228491,0.100425,0.002802,0.229892,0.135505,0.021314,0.292447,0.082020,-0.008995,0.163133,0.083751,-0.003912,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229951,0.135325,0.021217,0.292061,0.082357,-0.008804,0.163294,0.083881,-0.003849,0.224812,0.137943,-0.060600,,,,,,,,,,,,,,,,,,,0.170735,0.089847,-0.028133,,,,,,,,,,,,,,,
729,6.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.624054,-0.006683,0.040808,-0.780287,0.228427,0.100022,0.002222,0.229732,0.135202,0.020550,0.292437,0.081669,-0.009359,0.163112,0.083195,-0.004523,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229811,0.135030,0.020457,0.292076,0.082035,-0.009157,0.163194,0.083296,-0.004473,0.224760,0.137878,-0.060610,,,,,,,,,,,,,,,,,,,0.170948,0.090070,-0.027699,,,,,,,,,,,,,,,
730,6.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.622061,-0.006524,0.039507,-0.781945,0.228397,0.099679,0.001784,0.229600,0.134956,0.019931,0.292464,0.081394,-0.009592,0.163128,0.082687,-0.004987,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229678,0.134709,0.019801,0.292120,0.081821,-0.009362,0.163228,0.082859,-0.004901,0.224717,0.137849,-0.060529,,,,,,,,,,,,,,,,,,,0.170869,0.089850,-0.027816,,,,,,,,,,,,,,,
731,6.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.619251,-0.006688,0.039021,-0.784194,0.228330,0.099375,0.001457,0.229489,0.134783,0.019351,0.292420,0.081085,-0.009778,0.163082,0.082258,-0.005202,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229522,0.134415,0.019163,0.292111,0.081505,-0.009556,0.163302,0.082568,-0.005052,0.224618,0.137847,-0.060389,,,,,,,,,,,,,,,,,,,0.170747,0.089394,-0.028233,,,,,,,,,,,,,,,
732,6.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.617291,-0.007173,0.039066,-0.785732,0.228206,0.098987,0.001175,0.229357,0.134483,0.018892,0.292297,0.080685,-0.010030,0.162963,0.081794,-0.005337,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229399,0.134124,0.018712,0.292030,0.081083,-0.009823,0.163131,0.082073,-0.005203,0.224573,0.137856,-0.060207,,,,,,,,,,,,,,,,,,,0.170695,0.089346,-0.028287,,,,,,,,,,,,,,,
733,6.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.615913,-0.007151,0.038768,-0.786828,0.228134,0.098675,0.000893,0.229261,0.134234,0.018486,0.292239,0.080368,-0.010228,0.162902,0.081423,-0.005578,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229299,0.133962,0.018350,0.291973,0.080711,-0.010049,0.163065,0.081650,-0.005471,0.224438,0.137793,-0.059888,,,,,,,,,,,,,,,,,,,0.170513,0.088828,-0.028942,,,,,,,,,,,,,,,
734,6.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.613264,-0.007011,0.038414,-0.788912,0.228017,0.098376,0.000653,0.229114,0.134053,0.018006,0.292138,0.080032,-0.010314,0.162798,0.081042,-0.005734,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229182,0.133697,0.017830,0.291859,0.080313,-0.010169,0.163083,0.081329,-0.005603,0.224396,0.137757,-0.059517,,,,,,,,,,,,,,,,,,,0.170308,0.088012,-0.029669,,,,,,,,,,,,,,,
735,6.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.611061,-0.007349,0.039326,-0.790572,0.227924,0.098131,0.000339,0.229083,0.133902,0.017494,0.292009,0.079671,-0.010642,0.162679,0.080819,-0.005835,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229194,0.133628,0.017358,0.291656,0.079955,-0.010494,0.163015,0.081053,-0.005734,0.224375,0.137672,-0.059089,,,,,,,,,,,,,,,,,,,0.170050,0.087031,-0.030480,,,,,,,,,,,,,,,
736,6.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.610879,-0.007466,0.039715,-0.790692,0.227878,0.098059,0.000261,0.229066,0.133837,0.017400,0.291948,0.079565,-0.010755,0.162621,0.080774,-0.005861,-0.003793,0.999857,0.013225,0.009794,0.225629,0.105712,-0.037873,0.170136,0.090847,-0.025700,0.225549,0.138625,-0.059504,0.281202,0.087664,-0.028415,,,,,,,,,,0.229158,0.133614,0.017290,0.291612,0.079786,-0.010637,0.163032,0.080970,-0.005781,0.224150,0.137785,-0.058967,,,,,,,,,,,,,,,,,,,0.169858,0.085891,-0.031158,,,,,,,,,,,,,,,
