Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
934,7.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.073174,0.014082,-0.018353,0.997051,0.252109,0.110296,-0.088599,0.250560,0.140094,-0.114769,0.317467,0.095631,-0.079575,0.188299,0.095163,-0.071453,0.045234,0.008551,-0.023442,0.998665,0.256929,0.110715,-0.037832,0.311335,0.095375,-0.053747,0.259069,0.140825,-0.012533,0.200384,0.095946,-0.047215,0.311619,0.095495,-0.053661,0.259172,0.140751,-0.012602,0.199459,0.095930,-0.047178,0.250471,0.139951,-0.114638,0.317628,0.095688,-0.079635,0.188252,0.095430,-0.071686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,7.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.068364,0.014533,-0.019336,0.997367,0.252030,0.110627,-0.088665,0.250501,0.140174,-0.115120,0.317374,0.095935,-0.079579,0.188215,0.095772,-0.071297,0.048694,0.009124,-0.024730,0.998466,0.257063,0.110928,-0.037620,0.311411,0.095558,-0.053702,0.259308,0.140857,-0.012115,0.200469,0.096371,-0.047042,0.311695,0.095651,-0.053637,0.259426,0.140825,-0.012149,0.199398,0.096263,-0.047078,0.250373,0.140047,-0.114997,0.317556,0.095961,-0.079614,0.188227,0.095970,-0.071476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,7.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.061721,0.016486,-0.017511,0.997804,0.252048,0.111210,-0.089046,0.250294,0.140399,-0.115881,0.317487,0.096907,-0.080022,0.188362,0.096324,-0.071234,0.053761,0.010691,-0.025790,0.998164,0.257130,0.111151,-0.037319,0.311398,0.095833,-0.053720,0.259514,0.140812,-0.011517,0.200478,0.096806,-0.046720,0.311640,0.095919,-0.053658,0.259668,0.140817,-0.011521,0.199379,0.096590,-0.046848,0.250311,0.140154,-0.115656,0.317531,0.097048,-0.080155,0.188298,0.096463,-0.071358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,7.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.050548,0.016813,-0.020065,0.998379,0.252092,0.111892,-0.089331,0.250437,0.140479,-0.116813,0.317476,0.097488,-0.080073,0.188363,0.097708,-0.071108,0.047818,0.017653,-0.018960,0.998520,0.257296,0.110975,-0.036730,0.311558,0.096256,-0.053690,0.259591,0.140963,-0.011300,0.200739,0.095707,-0.045200,0.311624,0.096205,-0.053740,0.259658,0.141117,-0.011174,0.200479,0.095515,-0.045342,0.250130,0.140320,-0.116638,0.317605,0.097454,-0.080049,0.188812,0.098101,-0.071519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,7.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045082,0.017526,-0.018447,0.998659,0.251982,0.111851,-0.089301,0.250187,0.140132,-0.117089,0.317430,0.097777,-0.079985,0.188330,0.097643,-0.070830,0.052143,0.017071,-0.020304,0.998287,0.257183,0.111447,-0.036875,0.311422,0.096717,-0.053897,0.259534,0.141208,-0.011186,0.200592,0.096416,-0.045543,0.311606,0.096734,-0.053896,0.259725,0.141320,-0.011101,0.199964,0.096199,-0.045687,0.249915,0.140334,-0.117269,0.317414,0.097400,-0.079612,0.188597,0.097629,-0.070834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,7.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037855,0.020386,-0.014235,0.998974,0.251898,0.112421,-0.089725,0.249696,0.140287,-0.117900,0.317520,0.099064,-0.080580,0.188478,0.097912,-0.070695,0.057410,0.017879,-0.021555,0.997958,0.257058,0.111783,-0.036906,0.311232,0.097092,-0.054167,0.259527,0.141266,-0.010908,0.200415,0.096991,-0.045643,0.311537,0.097143,-0.054145,0.259882,0.141437,-0.010784,0.199531,0.096694,-0.045839,0.249845,0.140549,-0.118177,0.317146,0.098946,-0.080436,0.188658,0.097569,-0.070358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,7.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025975,0.019992,-0.018343,0.999294,0.251561,0.112750,-0.089886,0.249576,0.139949,-0.118721,0.317077,0.099108,-0.080408,0.188030,0.099192,-0.070529,0.063185,0.019966,-0.021695,0.997566,0.257181,0.112037,-0.036822,0.311283,0.097536,-0.054466,0.259761,0.141214,-0.010491,0.200500,0.097362,-0.045507,0.311521,0.097557,-0.054466,0.260166,0.141474,-0.010288,0.199137,0.096765,-0.045938,0.249442,0.140226,-0.119005,0.317022,0.098780,-0.080055,0.188174,0.099103,-0.070445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,7.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.005751,0.024464,-0.013293,0.999596,0.251245,0.113391,-0.090620,0.248688,0.139389,-0.120500,0.316996,0.100858,-0.081235,0.188052,0.099926,-0.070126,0.074551,0.017346,-0.025286,0.996746,0.257252,0.112725,-0.037015,0.311330,0.098189,-0.054703,0.259922,0.141280,-0.010021,0.200502,0.098705,-0.046320,0.311481,0.098150,-0.054750,0.260473,0.141746,-0.009615,0.198487,0.097480,-0.047346,0.248609,0.139151,-0.120218,0.316979,0.100950,-0.081340,0.188119,0.100032,-0.070253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,7.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000946,0.026068,-0.013593,0.999567,0.251112,0.113725,-0.090803,0.248459,0.139322,-0.121018,0.316891,0.101301,-0.081474,0.187985,0.100553,-0.069917,0.079154,0.016894,-0.024285,0.996423,0.257558,0.112967,-0.037155,0.311684,0.098690,-0.054908,0.260144,0.141277,-0.009895,0.200845,0.098935,-0.046662,0.311454,0.098588,-0.054991,0.260558,0.141790,-0.009429,0.199615,0.095832,-0.049578,0.248302,0.139077,-0.120714,0.316898,0.101378,-0.081566,0.188113,0.100702,-0.070105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,7.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003760,0.027656,-0.012661,0.999530,0.251050,0.114007,-0.090992,0.248248,0.139431,-0.121339,0.316884,0.101766,-0.081809,0.188019,0.100825,-0.069827,0.077638,0.024186,-0.022024,0.996445,0.257657,0.112936,-0.037136,0.311606,0.098921,-0.055622,0.260469,0.141332,-0.009988,0.200897,0.098557,-0.045798,0.311329,0.098850,-0.055664,0.260846,0.141738,-0.009633,0.200075,0.095612,-0.048543,0.248147,0.139310,-0.121185,0.316677,0.101806,-0.081838,0.188237,0.100913,-0.069952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,7.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007911,0.028889,-0.013271,0.999463,0.251310,0.113919,-0.091439,0.248455,0.139093,-0.121989,0.317156,0.101688,-0.082323,0.188321,0.100976,-0.070004,0.082470,0.023321,-0.023381,0.996046,0.257609,0.112867,-0.037622,0.311546,0.098862,-0.056150,0.260462,0.140992,-0.010199,0.200819,0.098746,-0.046518,0.311210,0.098779,-0.056202,0.261094,0.141599,-0.009655,0.199683,0.096685,-0.048454,0.248424,0.139179,-0.122092,0.316697,0.101579,-0.082149,0.188509,0.100948,-0.069987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,7.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007865,0.028581,-0.013310,0.999472,0.251523,0.113728,-0.091860,0.248688,0.138905,-0.122410,0.317362,0.101492,-0.082704,0.188519,0.100788,-0.070465,0.083819,0.024182,-0.027403,0.995811,0.257386,0.112835,-0.037984,0.311167,0.098450,-0.056674,0.260526,0.140865,-0.010495,0.200465,0.099189,-0.046783,0.311286,0.098465,-0.056669,0.261179,0.141290,-0.010129,0.198610,0.098129,-0.047678,0.248728,0.139067,-0.122611,0.316843,0.101376,-0.082517,0.188714,0.100714,-0.070391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,7.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013118,0.023732,-0.016884,0.999490,0.251412,0.113829,-0.092923,0.249041,0.138691,-0.123769,0.317075,0.101251,-0.083001,0.188119,0.101546,-0.071998,0.081295,0.022419,-0.027223,0.996066,0.257270,0.112740,-0.038562,0.311117,0.098270,-0.056994,0.260311,0.140912,-0.011208,0.200382,0.099037,-0.047485,0.311287,0.098403,-0.056878,0.261061,0.141184,-0.011001,0.198604,0.098253,-0.048112,0.248978,0.138730,-0.123812,0.316921,0.101195,-0.082918,0.188328,0.101542,-0.072012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,7.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014579,0.021491,-0.015185,0.999547,0.251513,0.113488,-0.093538,0.249191,0.138251,-0.124467,0.317176,0.101170,-0.083292,0.188173,0.101041,-0.072855,0.079864,0.021642,-0.026953,0.996206,0.257289,0.112572,-0.039022,0.311171,0.098075,-0.057330,0.260274,0.140825,-0.011745,0.200422,0.098815,-0.047992,0.311315,0.098161,-0.057258,0.260919,0.141115,-0.011513,0.198907,0.098092,-0.048578,0.249164,0.138274,-0.124494,0.317032,0.101141,-0.083244,0.188328,0.101036,-0.072860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,7.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020940,0.020075,-0.014269,0.999477,0.251685,0.113392,-0.094224,0.249391,0.137755,-0.125471,0.317346,0.101348,-0.083652,0.188317,0.101073,-0.073549,0.079849,0.020615,-0.026782,0.996234,0.257277,0.112517,-0.039453,0.311199,0.098028,-0.057648,0.260201,0.140773,-0.012171,0.200431,0.098750,-0.048539,0.311324,0.098106,-0.057581,0.260813,0.141056,-0.011943,0.199113,0.098104,-0.049068,0.249376,0.137761,-0.125478,0.317322,0.101337,-0.083636,0.188348,0.101074,-0.073552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,7.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023132,0.018100,-0.014300,0.999466,0.251844,0.113444,-0.094726,0.249669,0.137668,-0.126090,0.317465,0.101455,-0.083846,0.188398,0.101210,-0.074243,0.082389,0.018217,-0.028142,0.996036,0.257264,0.112636,-0.039892,0.311225,0.098063,-0.057905,0.260150,0.140748,-0.012458,0.200418,0.099096,-0.049311,0.311351,0.098107,-0.057869,0.260704,0.141049,-0.012200,0.199113,0.098433,-0.049876,0.249635,0.137547,-0.125931,0.317467,0.101511,-0.083919,0.188424,0.101268,-0.074320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,7.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021722,0.017267,-0.016594,0.999477,0.251929,0.113172,-0.094988,0.249922,0.137490,-0.126290,0.317474,0.100851,-0.084022,0.188389,0.101174,-0.074653,0.080650,0.017474,-0.029029,0.996166,0.257189,0.112398,-0.040286,0.311145,0.097662,-0.058181,0.260092,0.140602,-0.012950,0.200329,0.098928,-0.049729,0.311269,0.097699,-0.058153,0.260574,0.140868,-0.012722,0.199328,0.098427,-0.050151,0.249830,0.137373,-0.126132,0.317481,0.100892,-0.084074,0.188478,0.101263,-0.074774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,7.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021247,0.016236,-0.016930,0.999499,0.252042,0.113048,-0.095300,0.250117,0.137396,-0.126584,0.317557,0.100676,-0.084208,0.188453,0.101073,-0.075109,0.080631,0.015864,-0.029226,0.996189,0.257314,0.112384,-0.040540,0.311318,0.097611,-0.058261,0.260149,0.140590,-0.013198,0.200476,0.098950,-0.050161,0.311315,0.097624,-0.058248,0.260559,0.140853,-0.012967,0.199686,0.098414,-0.050635,0.250015,0.137309,-0.126464,0.317580,0.100695,-0.084234,0.188560,0.101167,-0.075238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,7.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021935,0.014559,-0.017171,0.999506,0.252162,0.112917,-0.095537,0.250350,0.137221,-0.126862,0.317634,0.100535,-0.084208,0.188501,0.100996,-0.075540,0.082396,0.013975,-0.030218,0.996043,0.257311,0.112393,-0.040735,0.311345,0.097554,-0.058306,0.260110,0.140500,-0.013287,0.200478,0.099126,-0.050612,0.311303,0.097584,-0.058275,0.260574,0.140765,-0.013054,0.199814,0.098656,-0.051037,0.250207,0.137129,-0.126733,0.317662,0.100541,-0.084217,0.188655,0.101106,-0.075694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,7.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021641,0.013384,-0.017795,0.999518,0.252272,0.112788,-0.095729,0.250564,0.137110,-0.127046,0.317702,0.100321,-0.084251,0.188549,0.100932,-0.075891,0.079394,0.014269,-0.029439,0.996306,0.257239,0.112339,-0.040871,0.311287,0.097486,-0.058387,0.260007,0.140614,-0.013593,0.200422,0.098916,-0.050632,0.311344,0.097542,-0.058337,0.260523,0.140866,-0.013379,0.199662,0.098506,-0.050986,0.250352,0.137013,-0.126905,0.317751,0.100305,-0.084234,0.188708,0.101035,-0.076035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,7.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021723,0.012810,-0.017884,0.999522,0.252339,0.112729,-0.095896,0.250671,0.137046,-0.127219,0.317754,0.100254,-0.084340,0.188591,0.100887,-0.076129,0.079973,0.012996,-0.029738,0.996269,0.257336,0.112404,-0.041069,0.311416,0.097526,-0.058465,0.260059,0.140648,-0.013755,0.200533,0.099038,-0.050988,0.311450,0.097575,-0.058420,0.260485,0.140852,-0.013579,0.199795,0.098631,-0.051344,0.250498,0.136958,-0.127094,0.317799,0.100247,-0.084333,0.188711,0.100970,-0.076245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,7.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022198,0.013172,-0.017425,0.999515,0.252338,0.112574,-0.095974,0.250625,0.136860,-0.127318,0.317774,0.100170,-0.084456,0.188617,0.100692,-0.076148,0.077936,0.012610,-0.029759,0.996434,0.257329,0.112431,-0.041229,0.311420,0.097480,-0.058529,0.260035,0.140787,-0.014029,0.200532,0.099027,-0.051129,0.311463,0.097539,-0.058474,0.260484,0.140986,-0.013861,0.199741,0.098609,-0.051490,0.250505,0.136748,-0.127165,0.317815,0.100199,-0.084497,0.188738,0.100815,-0.076315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,7.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022954,0.013846,-0.016961,0.999497,0.252295,0.112449,-0.096132,0.250515,0.136687,-0.127510,0.317757,0.100122,-0.084688,0.188612,0.100538,-0.076199,0.076804,0.012592,-0.029677,0.996525,0.257267,0.112376,-0.041390,0.311360,0.097396,-0.058656,0.259968,0.140794,-0.014254,0.200472,0.098939,-0.051259,0.311438,0.097448,-0.058611,0.260362,0.140972,-0.014105,0.199702,0.098564,-0.051577,0.250387,0.136589,-0.127374,0.317791,0.100137,-0.084710,0.188746,0.100649,-0.076353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,7.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024946,0.014349,-0.015727,0.999462,0.252185,0.112427,-0.096320,0.250310,0.136537,-0.127790,0.317691,0.100308,-0.084901,0.188555,0.100435,-0.076268,0.073299,0.014092,-0.028615,0.996800,0.257114,0.112299,-0.041514,0.311192,0.097332,-0.058841,0.259827,0.140911,-0.014584,0.200323,0.098655,-0.051118,0.311383,0.097408,-0.058781,0.260277,0.141084,-0.014447,0.199438,0.098311,-0.051391,0.250248,0.136487,-0.127721,0.317646,0.100318,-0.084911,0.188666,0.100488,-0.076344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,7.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.027084,0.014750,-0.015159,0.999409,0.252062,0.112397,-0.096514,0.250129,0.136371,-0.128085,0.317592,0.100404,-0.085102,0.188464,0.100416,-0.076354,0.071435,0.014372,-0.028180,0.996944,0.257173,0.112367,-0.041672,0.311255,0.097388,-0.058976,0.259875,0.141081,-0.014850,0.200390,0.098632,-0.051191,0.311268,0.097394,-0.058971,0.260095,0.141227,-0.014725,0.199968,0.098356,-0.051425,0.250109,0.136379,-0.128093,0.317500,0.100390,-0.085078,0.188556,0.100418,-0.076362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,7.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.028610,0.015480,-0.014982,0.999359,0.251908,0.112304,-0.096681,0.249919,0.136182,-0.128321,0.317460,0.100369,-0.085333,0.188345,0.100362,-0.076388,0.070462,0.015528,-0.027275,0.997021,0.257079,0.112316,-0.041781,0.311152,0.097413,-0.059178,0.259783,0.141085,-0.015018,0.200302,0.098450,-0.051148,0.311164,0.097407,-0.059184,0.259973,0.141234,-0.014891,0.199953,0.098205,-0.051355,0.249928,0.136222,-0.128375,0.317330,0.100343,-0.085289,0.188417,0.100338,-0.076362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031021,0.015372,-0.017670,0.999244,0.251658,0.112360,-0.096951,0.249804,0.136092,-0.128709,0.317142,0.100134,-0.085524,0.188026,0.100854,-0.076619,0.070285,0.016409,-0.027674,0.997008,0.257037,0.112307,-0.041917,0.311068,0.097362,-0.059407,0.259808,0.141082,-0.015168,0.200234,0.098476,-0.051176,0.311053,0.097349,-0.059419,0.260003,0.141247,-0.015027,0.199920,0.098210,-0.051404,0.249801,0.135977,-0.128554,0.317172,0.100203,-0.085620,0.188000,0.100933,-0.076723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,8.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.032653,0.015747,-0.017867,0.999183,0.251562,0.112391,-0.097217,0.249692,0.136020,-0.129051,0.317051,0.100178,-0.085803,0.187943,0.100975,-0.076798,0.072061,0.018044,-0.026942,0.996873,0.256994,0.112487,-0.042235,0.310996,0.097695,-0.059945,0.259801,0.141169,-0.015389,0.200186,0.098598,-0.051371,0.311027,0.097660,-0.059981,0.259977,0.141363,-0.015218,0.199863,0.098354,-0.051578,0.249718,0.135960,-0.128971,0.317137,0.100235,-0.085888,0.187823,0.101013,-0.076840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,8.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.035494,0.016911,-0.016867,0.999084,0.251434,0.112579,-0.097571,0.249437,0.136025,-0.129532,0.316976,0.100561,-0.086253,0.187889,0.101150,-0.076929,0.075404,0.016878,-0.028982,0.996589,0.256817,0.112779,-0.042640,0.310793,0.097867,-0.060329,0.259690,0.141271,-0.015600,0.199969,0.099199,-0.051991,0.311004,0.097862,-0.060347,0.259962,0.141468,-0.015430,0.199266,0.098921,-0.052212,0.249473,0.135944,-0.129424,0.317144,0.100652,-0.086391,0.187699,0.101201,-0.076984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,8.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.041239,0.016859,-0.016404,0.998872,0.251128,0.112821,-0.097835,0.249101,0.135897,-0.130063,0.316685,0.101008,-0.086388,0.187598,0.101560,-0.077054,0.078224,0.017075,-0.028610,0.996379,0.256679,0.113061,-0.042852,0.310662,0.098286,-0.060635,0.259538,0.141402,-0.015651,0.199838,0.099497,-0.052270,0.310893,0.098294,-0.060642,0.259872,0.141617,-0.015466,0.198860,0.099110,-0.052580,0.248998,0.135875,-0.130024,0.316981,0.100973,-0.086363,0.187524,0.101619,-0.077132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,8.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047163,0.017770,-0.014289,0.998627,0.250864,0.113212,-0.098158,0.248667,0.135898,-0.130650,0.316497,0.101817,-0.086719,0.187430,0.101921,-0.077105,0.084146,0.016682,-0.030013,0.995862,0.256680,0.113429,-0.042972,0.310632,0.098697,-0.060882,0.259601,0.141437,-0.015436,0.199806,0.100152,-0.052599,0.310840,0.098725,-0.060867,0.259907,0.141592,-0.015300,0.198283,0.099613,-0.053044,0.248440,0.135839,-0.130548,0.316822,0.101770,-0.086675,0.187443,0.102045,-0.077286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
