Format Version,1.23,Take Name,30mm_0.94,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.27.06.091 PM,Capture Start Frame,31060311,Total Frames in Take,3778,Total Exported Frames,3778,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2584,21.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010359,0.997351,0.071278,0.010143,0.219651,0.112376,-0.096111,0.220288,0.133426,-0.062471,0.154636,0.102380,-0.111646,0.284030,0.101320,-0.114217,-0.008908,0.999752,-0.016159,0.012503,0.217394,0.118466,-0.150343,0.161970,0.103802,-0.137621,0.217135,0.150048,-0.173874,0.273076,0.101547,-0.139534,,,,0.161206,0.103794,-0.137591,0.217205,0.150008,-0.173846,0.274081,0.101703,-0.139683,0.220556,0.133257,-0.062744,0.154718,0.102397,-0.111621,0.283178,0.101693,-0.113616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,21.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010434,0.997227,0.073032,0.009743,0.219726,0.112460,-0.095990,0.220385,0.133393,-0.062277,0.154700,0.102504,-0.111507,0.284092,0.101484,-0.114187,-0.008478,0.999728,-0.018099,0.012013,0.217402,0.118532,-0.150256,0.161977,0.103968,-0.137426,0.217150,0.150023,-0.173909,0.273078,0.101604,-0.139433,,,,0.161322,0.103990,-0.137419,0.217214,0.149959,-0.173863,0.274132,0.101802,-0.139618,0.220661,0.133232,-0.062539,0.154800,0.102514,-0.111491,0.283149,0.101862,-0.113572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,21.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007951,0.997333,0.071852,0.010024,0.219817,0.112402,-0.095672,0.220574,0.133409,-0.062007,0.154745,0.102736,-0.111180,0.284132,0.101061,-0.113829,-0.007609,0.999687,-0.020880,0.011496,0.217370,0.118651,-0.150223,0.161931,0.104260,-0.137259,0.217153,0.150011,-0.174050,0.273026,0.101681,-0.139359,,,,0.161359,0.104267,-0.137244,0.217211,0.149967,-0.174019,0.274090,0.101839,-0.139518,0.220845,0.133253,-0.062258,0.154891,0.102743,-0.111169,0.283082,0.101438,-0.113225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,21.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011070,0.996866,0.077875,0.008487,0.220039,0.112815,-0.095402,0.220750,0.133421,-0.061490,0.154989,0.102907,-0.110852,0.284376,0.102116,-0.113866,-0.008824,0.999616,-0.023927,0.010829,0.217342,0.118798,-0.150226,0.161954,0.104358,-0.137100,0.217020,0.150011,-0.174244,0.273052,0.102025,-0.139333,,,,0.161301,0.104409,-0.137115,0.217081,0.149921,-0.174178,0.273918,0.102228,-0.139521,0.221036,0.133266,-0.061747,0.155002,0.102913,-0.110841,0.283525,0.102540,-0.113162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,21.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011863,0.996320,0.084679,0.006019,0.219977,0.113272,-0.095023,0.220815,0.133418,-0.060837,0.154873,0.103436,-0.110285,0.284245,0.102962,-0.113946,-0.008983,0.999493,-0.028795,0.010215,0.217233,0.118941,-0.150074,0.161863,0.104620,-0.136744,0.216878,0.149918,-0.174395,0.272959,0.102285,-0.139082,,,,0.161241,0.104683,-0.136771,0.216936,0.149817,-0.174318,0.273778,0.102494,-0.139277,0.221091,0.133197,-0.061218,0.154888,0.103468,-0.110233,0.283482,0.103418,-0.113156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,21.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010016,0.996135,0.087016,0.006548,0.219926,0.113506,-0.094483,0.220815,0.133487,-0.060202,0.154796,0.103986,-0.109835,0.284168,0.103045,-0.113411,-0.008699,0.999406,-0.031927,0.009597,0.216784,0.119009,-0.149793,0.161420,0.104809,-0.136309,0.216421,0.149833,-0.174307,0.272512,0.102385,-0.138761,,,,0.161097,0.104893,-0.136364,0.216451,0.149694,-0.174198,0.273599,0.102792,-0.139128,0.221089,0.133213,-0.060677,0.154794,0.104032,-0.109756,0.283591,0.103480,-0.112655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,21.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008408,0.995949,0.089323,0.006073,0.219779,0.113778,-0.094079,0.220773,0.133596,-0.059707,0.154601,0.104530,-0.109392,0.283964,0.103207,-0.113137,-0.011460,0.999145,-0.039128,0.006859,0.216733,0.119152,-0.149684,0.161519,0.104863,-0.135689,0.216074,0.149614,-0.174641,0.272607,0.102978,-0.138722,,,,0.161224,0.105102,-0.135873,0.215956,0.149495,-0.174538,0.273632,0.103006,-0.138787,0.221033,0.133360,-0.060119,0.154652,0.104581,-0.109305,0.283262,0.103614,-0.112422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,21.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005593,0.995876,0.090193,0.008108,0.219699,0.114556,-0.093472,0.220689,0.134306,-0.059061,0.154521,0.105724,-0.109033,0.283887,0.103637,-0.112323,-0.013440,0.998755,-0.047820,0.004568,0.216331,0.119470,-0.149311,0.161234,0.105228,-0.134817,0.215447,0.149489,-0.174792,0.272313,0.103694,-0.138323,,,,0.160798,0.105221,-0.134792,0.215476,0.149482,-0.174787,0.273390,0.103744,-0.138413,0.220894,0.134099,-0.059421,0.154786,0.105758,-0.108974,0.282481,0.104030,-0.111642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,21.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003161,0.996138,0.087044,0.011086,0.219728,0.115019,-0.092287,0.220636,0.134979,-0.057994,0.154590,0.106444,-0.108153,0.283959,0.103635,-0.110713,-0.017502,0.998106,-0.058968,0.000961,0.216265,0.119874,-0.148954,0.161386,0.105543,-0.133738,0.214964,0.149304,-0.175095,0.272446,0.104774,-0.138028,,,,0.160692,0.105297,-0.133487,0.215067,0.149450,-0.175230,0.272994,0.104696,-0.137983,0.220705,0.134704,-0.058466,0.154814,0.106524,-0.108011,0.283114,0.103999,-0.110102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,21.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017380,0.994596,0.102350,0.000654,0.219592,0.116332,-0.091813,0.220543,0.135269,-0.056946,0.154455,0.106238,-0.106765,0.283779,0.107489,-0.111726,-0.019078,0.997456,-0.068683,0.000479,0.216026,0.119970,-0.148404,0.161203,0.105769,-0.132866,0.214613,0.148881,-0.175113,0.272261,0.105260,-0.137234,,,,0.160509,0.105545,-0.132629,0.214717,0.148997,-0.175225,0.272762,0.105220,-0.137218,0.220517,0.135050,-0.057349,0.154607,0.106319,-0.106624,0.283270,0.107770,-0.111180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,21.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014868,0.994238,0.106111,0.003274,0.219336,0.116908,-0.090666,0.220230,0.135573,-0.055652,0.154213,0.107289,-0.105992,0.283563,0.107862,-0.110355,-0.020468,0.996501,-0.081035,0.000352,0.215745,0.119929,-0.148022,0.160962,0.105965,-0.132136,0.214254,0.148166,-0.175439,0.272021,0.105657,-0.136491,,,,0.160327,0.105813,-0.131961,0.214340,0.148237,-0.175512,0.272542,0.105651,-0.136506,0.220289,0.135180,-0.056395,0.154208,0.107372,-0.105836,0.283519,0.108062,-0.109977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,21.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016481,0.993473,0.112871,0.000504,0.218877,0.117554,-0.090591,0.219889,0.135748,-0.055333,0.153711,0.107889,-0.105698,0.283032,0.109025,-0.110743,-0.023420,0.995192,-0.095097,0.000141,0.215434,0.119577,-0.147509,0.160737,0.105745,-0.131213,0.213769,0.147019,-0.175712,0.271795,0.105968,-0.135602,,,,0.160337,0.105764,-0.131217,0.213827,0.146951,-0.175644,0.272238,0.106069,-0.135722,0.220076,0.135493,-0.055838,0.153666,0.107940,-0.105598,0.282741,0.109471,-0.109861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,21.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023648,0.991776,0.125778,0.000844,0.218715,0.118452,-0.090116,0.219408,0.135734,-0.054394,0.153719,0.108259,-0.105602,0.283019,0.111363,-0.110351,-0.023736,0.993663,-0.109863,0.000746,0.215257,0.119339,-0.147212,0.160541,0.105951,-0.130613,0.213623,0.145931,-0.176219,0.271607,0.106136,-0.134804,,,,0.160098,0.105908,-0.130550,0.213676,0.145938,-0.176228,0.272138,0.106183,-0.134874,0.219625,0.135674,-0.054536,0.153684,0.108249,-0.105620,0.282219,0.111702,-0.109586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,21.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016139,0.991894,0.126039,0.000453,0.217979,0.119194,-0.089004,0.219023,0.136446,-0.053276,0.152798,0.109972,-0.104322,0.282117,0.111164,-0.109415,-0.026028,0.991558,-0.127023,0.000836,0.214721,0.119312,-0.147073,0.160059,0.106251,-0.130043,0.212981,0.144878,-0.176983,0.271125,0.106808,-0.134193,,,,0.159846,0.106190,-0.129966,0.212976,0.144993,-0.177117,0.271788,0.106638,-0.134014,0.219095,0.136240,-0.053708,0.152581,0.110080,-0.104085,0.282642,0.111817,-0.108090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,21.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018347,0.991915,0.125499,0.004364,0.217946,0.119586,-0.088062,0.218633,0.136875,-0.052343,0.152926,0.110128,-0.103913,0.282278,0.111755,-0.107930,-0.023154,0.988714,-0.147920,0.005393,0.214305,0.118767,-0.147223,0.159401,0.106661,-0.130260,0.213005,0.143063,-0.178194,0.270507,0.106578,-0.133213,,,,0.159247,0.106919,-0.130586,0.212734,0.142869,-0.177939,0.271595,0.106591,-0.133259,0.218746,0.136569,-0.052982,0.152807,0.110211,-0.103736,0.282388,0.112042,-0.107342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,21.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015593,0.992449,0.121570,0.004787,0.218048,0.119579,-0.087393,0.218823,0.137145,-0.051812,0.152980,0.110362,-0.103189,0.282340,0.111229,-0.107179,-0.018287,0.987140,-0.158727,0.005129,0.214690,0.117601,-0.146619,0.159649,0.106402,-0.129482,0.213669,0.141228,-0.178115,0.270753,0.105174,-0.132261,,,,0.159490,0.106581,-0.129714,0.213474,0.141094,-0.177928,0.271770,0.105176,-0.132304,0.218755,0.136785,-0.052538,0.152952,0.110460,-0.102988,0.282475,0.111417,-0.106805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,21.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007602,0.991207,0.132091,0.001934,0.219195,0.120002,-0.087045,0.220512,0.136796,-0.051108,0.153875,0.112096,-0.102505,0.283199,0.111115,-0.107521,-0.015369,0.986599,-0.162436,-0.000401,0.215528,0.117277,-0.146048,0.160576,0.106626,-0.128286,0.214373,0.140669,-0.177713,0.271634,0.104535,-0.132146,,,,0.159894,0.106435,-0.127986,0.214587,0.140730,-0.177808,0.271884,0.104604,-0.132254,0.220333,0.136442,-0.051861,0.154204,0.112249,-0.102187,0.282743,0.111377,-0.106951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,21.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002603,0.990805,0.135215,0.003858,0.219959,0.119620,-0.086468,0.221582,0.136154,-0.050423,0.154506,0.113168,-0.102044,0.283788,0.109539,-0.106936,-0.005982,0.986918,-0.161045,-0.004578,0.216250,0.117105,-0.145750,0.161191,0.107500,-0.127727,0.215396,0.140603,-0.177346,0.272164,0.103212,-0.132177,,,,0.160306,0.107066,-0.127061,0.215609,0.140762,-0.177579,0.272324,0.103177,-0.132145,0.221402,0.135768,-0.051268,0.154875,0.113365,-0.101608,0.283471,0.109793,-0.106390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,21.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.009580,0.992950,0.117936,0.007032,0.220463,0.119071,-0.086062,0.222187,0.136824,-0.050607,0.154985,0.113045,-0.101703,0.284217,0.107345,-0.105877,0.002681,0.987117,-0.159957,-0.002755,0.217098,0.116184,-0.145148,0.161773,0.107452,-0.127496,0.216834,0.139760,-0.176697,0.272687,0.101340,-0.131250,,,,0.161319,0.107273,-0.127207,0.216996,0.140038,-0.177087,0.273299,0.101103,-0.130998,0.222028,0.136323,-0.051614,0.155097,0.113161,-0.101465,0.284127,0.107564,-0.105444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,21.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.011250,0.994084,0.107611,0.009502,0.220876,0.118701,-0.085948,0.222521,0.137180,-0.050862,0.155441,0.112612,-0.101744,0.284665,0.106312,-0.105238,0.006734,0.986918,-0.161082,-0.000363,0.217719,0.115685,-0.144638,0.162228,0.107395,-0.127300,0.217815,0.139188,-0.176242,0.273115,0.100473,-0.130372,,,,0.162102,0.107401,-0.127294,0.217694,0.139277,-0.176349,0.274044,0.100163,-0.130055,0.222523,0.136837,-0.051512,0.155706,0.112841,-0.101294,0.284387,0.106598,-0.104713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,21.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013386,0.993786,0.109872,0.011783,0.221212,0.118405,-0.085397,0.222799,0.136717,-0.050220,0.155816,0.112696,-0.101490,0.285022,0.105803,-0.104480,0.007022,0.986882,-0.161258,0.003112,0.218389,0.115056,-0.143897,0.162783,0.106742,-0.126942,0.218692,0.138546,-0.175509,0.273692,0.099880,-0.129240,,,,0.162464,0.106733,-0.126897,0.218784,0.138545,-0.175517,0.274236,0.099904,-0.129328,0.222898,0.136455,-0.050714,0.155978,0.112820,-0.101239,0.284663,0.106069,-0.103999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,21.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015476,0.994558,0.101444,0.017983,0.221820,0.118071,-0.084941,0.223106,0.136971,-0.050065,0.156582,0.112453,-0.101696,0.285773,0.104788,-0.103061,0.008901,0.986583,-0.162961,0.004411,0.219335,0.114306,-0.143047,0.163649,0.106234,-0.126238,0.219815,0.137685,-0.174739,0.274541,0.098998,-0.128163,,,,0.163355,0.106181,-0.126135,0.219933,0.137763,-0.174857,0.274888,0.098966,-0.128156,0.223087,0.136708,-0.050551,0.156805,0.112554,-0.101489,0.285413,0.105006,-0.102694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,21.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018098,0.994418,0.101740,0.021300,0.222578,0.117840,-0.084510,0.223762,0.136711,-0.049615,0.157411,0.112616,-0.101666,0.286560,0.104191,-0.102250,0.014420,0.986062,-0.165669,0.005320,0.220081,0.113900,-0.142417,0.164254,0.106513,-0.125764,0.220921,0.137098,-0.174235,0.275069,0.098089,-0.127253,,,,0.163839,0.106527,-0.125736,0.221019,0.137058,-0.174191,0.275567,0.098140,-0.127381,0.223717,0.136504,-0.050004,0.157649,0.112678,-0.101525,0.285963,0.104425,-0.101889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,21.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.018623,0.994451,0.101331,0.021268,0.222855,0.117882,-0.084177,0.224066,0.136780,-0.049297,0.157680,0.112713,-0.101316,0.286819,0.104152,-0.101917,0.017108,0.986035,-0.165436,0.008543,0.221009,0.113506,-0.142289,0.165031,0.106349,-0.126044,0.222178,0.136713,-0.174090,0.275817,0.097457,-0.126732,,,,0.164980,0.106449,-0.126175,0.222186,0.136367,-0.173620,0.275888,0.097613,-0.126952,0.224060,0.136561,-0.049701,0.157886,0.112773,-0.101183,0.286178,0.104434,-0.101474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,21.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015292,0.994948,0.096281,0.023982,0.222834,0.118135,-0.084001,0.223728,0.137401,-0.049313,0.157792,0.112404,-0.101465,0.286981,0.104600,-0.101224,0.017805,0.985690,-0.167049,0.013865,0.221379,0.113519,-0.142064,0.165233,0.106398,-0.126393,0.222880,0.136615,-0.173931,0.276024,0.097544,-0.125867,,,,0.165144,0.106426,-0.126423,0.222932,0.136515,-0.173799,0.276426,0.097888,-0.126380,0.223853,0.137048,-0.049932,0.157807,0.112461,-0.101360,0.286829,0.104800,-0.100880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,21.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.017020,0.994835,0.097127,0.024098,0.222882,0.117900,-0.084497,0.223845,0.137101,-0.049775,0.157819,0.112423,-0.101967,0.286981,0.104176,-0.101749,0.013270,0.986590,-0.161671,0.018056,0.222076,0.113405,-0.142439,0.165902,0.105529,-0.127236,0.223551,0.136855,-0.174049,0.276774,0.097832,-0.126032,,,,0.165721,0.105640,-0.127371,0.223509,0.136704,-0.173843,0.277076,0.097910,-0.126162,0.224001,0.136907,-0.050106,0.157611,0.112490,-0.101870,0.287215,0.104725,-0.100734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,21.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.013304,0.995055,0.094206,0.028526,0.223504,0.117670,-0.084508,0.224017,0.137090,-0.049898,0.158646,0.111667,-0.102554,0.287850,0.104253,-0.101071,0.012345,0.986753,-0.160722,0.018309,0.222672,0.113082,-0.142576,0.166510,0.105067,-0.127400,0.224108,0.136594,-0.174141,0.277396,0.097584,-0.126187,,,,0.166300,0.105053,-0.127364,0.224134,0.136655,-0.174225,0.277956,0.097492,-0.126108,0.224315,0.136745,-0.050478,0.158589,0.111710,-0.102485,0.287683,0.104503,-0.100644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
