Format Version,1.23,Take Name,30mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.55.47.130 PM,Capture Start Frame,30834836,Total Frames in Take,2370,Total Exported Frames,2370,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1848,15.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133215,-0.017025,-0.002627,0.990937,0.241437,0.106008,-0.193089,0.240916,0.122697,-0.229094,0.306391,0.099045,-0.175747,0.177003,0.096282,-0.174425,0.085400,0.008762,0.009959,0.996258,0.243704,0.104734,-0.133629,0.299032,0.094340,-0.150345,0.243807,0.132770,-0.105967,0.188274,0.087093,-0.144576,0.298651,0.094147,-0.150491,0.243915,0.133228,-0.105527,0.189776,0.085901,-0.145928,0.240948,0.122579,-0.228839,0.306455,0.099171,-0.176015,0.176881,0.096381,-0.174642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132810,-0.016895,-0.002694,0.990994,0.241429,0.106005,-0.193084,0.240903,0.122723,-0.229076,0.306386,0.099018,-0.175763,0.176998,0.096273,-0.174412,0.085296,0.008778,0.010038,0.996267,0.243699,0.104736,-0.133636,0.299028,0.094347,-0.150350,0.243797,0.132777,-0.105979,0.188271,0.087083,-0.144578,0.298646,0.094153,-0.150496,0.243904,0.133236,-0.105539,0.189775,0.085900,-0.145922,0.240902,0.122619,-0.228852,0.306468,0.099119,-0.175977,0.176917,0.096373,-0.174631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132728,-0.016859,-0.002617,0.991006,0.241450,0.106000,-0.193074,0.240918,0.122725,-0.229063,0.306410,0.099020,-0.175761,0.177022,0.096257,-0.174398,0.086124,0.008831,0.010166,0.996193,0.243720,0.104708,-0.133633,0.299050,0.094360,-0.150371,0.243814,0.132703,-0.105930,0.188295,0.087060,-0.144600,0.298666,0.094167,-0.150517,0.243920,0.133161,-0.105489,0.189795,0.085896,-0.145927,0.240923,0.122624,-0.228846,0.306503,0.099125,-0.175984,0.176917,0.096359,-0.174622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133230,-0.016881,-0.002829,0.990937,0.241438,0.105978,-0.193100,0.240917,0.122667,-0.229106,0.306394,0.098988,-0.175773,0.177004,0.096281,-0.174421,0.085921,0.008326,0.009815,0.996219,0.243719,0.104696,-0.133666,0.299057,0.094299,-0.150346,0.243809,0.132703,-0.105974,0.188291,0.087087,-0.144678,0.298670,0.094095,-0.150503,0.243912,0.133185,-0.105509,0.189753,0.085949,-0.145973,0.240923,0.122558,-0.228871,0.306481,0.099097,-0.176006,0.176906,0.096384,-0.174647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133536,-0.016975,-0.002773,0.990895,0.241433,0.106002,-0.193115,0.240916,0.122668,-0.229132,0.306386,0.099030,-0.175773,0.176997,0.096308,-0.174441,0.085823,0.008072,0.009534,0.996232,0.243701,0.104739,-0.133709,0.299040,0.094305,-0.150362,0.243795,0.132751,-0.106022,0.188267,0.087161,-0.144743,0.298659,0.094108,-0.150513,0.243898,0.133217,-0.105573,0.189716,0.086032,-0.146025,0.240925,0.122558,-0.228892,0.306473,0.099142,-0.176011,0.176893,0.096411,-0.174667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133256,-0.016891,-0.002678,0.990934,0.241438,0.106002,-0.193144,0.240911,0.122687,-0.229151,0.306395,0.099031,-0.175818,0.177007,0.096286,-0.174463,0.085603,0.008468,0.009544,0.996248,0.243725,0.104753,-0.133677,0.299053,0.094317,-0.150369,0.243838,0.132777,-0.106003,0.188285,0.087165,-0.144660,0.298675,0.094120,-0.150519,0.243946,0.133248,-0.105551,0.189748,0.085974,-0.146005,0.240927,0.122575,-0.228909,0.306459,0.099137,-0.176044,0.176915,0.096379,-0.174667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133398,-0.016867,-0.002843,0.990915,0.241426,0.105983,-0.193143,0.240905,0.122659,-0.229155,0.306381,0.098996,-0.175816,0.176992,0.096294,-0.174459,0.085686,0.008788,0.009676,0.996237,0.243710,0.104735,-0.133696,0.299030,0.094319,-0.150423,0.243832,0.132755,-0.106017,0.188269,0.087131,-0.144647,0.298658,0.094133,-0.150563,0.243941,0.133197,-0.105592,0.189738,0.085940,-0.145995,0.240905,0.122552,-0.228924,0.306465,0.099099,-0.176036,0.176908,0.096397,-0.174683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133527,-0.016831,-0.002607,0.990899,0.241413,0.105986,-0.193171,0.240879,0.122652,-0.229187,0.306374,0.099033,-0.175850,0.176986,0.096273,-0.174475,0.086022,0.008882,0.010194,0.996202,0.243706,0.104675,-0.133678,0.299035,0.094328,-0.150419,0.243801,0.132676,-0.105981,0.188282,0.087021,-0.144636,0.298656,0.094134,-0.150566,0.243908,0.133137,-0.105537,0.189758,0.085846,-0.145973,0.240892,0.122538,-0.228940,0.306432,0.099135,-0.176069,0.176905,0.096366,-0.174678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133737,-0.016878,-0.002610,0.990870,0.241434,0.105982,-0.193156,0.240903,0.122633,-0.229179,0.306393,0.099036,-0.175826,0.177005,0.096277,-0.174463,0.085337,0.008621,0.009742,0.996267,0.243712,0.104754,-0.133709,0.299039,0.094332,-0.150410,0.243821,0.132793,-0.106050,0.188276,0.087137,-0.144668,0.298663,0.094140,-0.150556,0.243929,0.133250,-0.105611,0.189750,0.085949,-0.146011,0.240912,0.122523,-0.228941,0.306462,0.099139,-0.176047,0.176919,0.096372,-0.174672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133660,-0.016813,-0.002828,0.990881,0.241428,0.105989,-0.193155,0.240902,0.122645,-0.229175,0.306385,0.099011,-0.175830,0.176996,0.096309,-0.174458,0.085912,0.008247,0.009331,0.996225,0.243694,0.104775,-0.133736,0.299023,0.094323,-0.150412,0.243809,0.132782,-0.106045,0.188250,0.087220,-0.144752,0.298643,0.094132,-0.150557,0.243915,0.133235,-0.105608,0.189728,0.086063,-0.146066,0.240920,0.122535,-0.228936,0.306459,0.099122,-0.176069,0.176889,0.096406,-0.174670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133646,-0.016880,-0.002708,0.990882,0.241427,0.105999,-0.193143,0.240901,0.122657,-0.229163,0.306384,0.099038,-0.175812,0.176996,0.096303,-0.174454,0.085318,0.008637,0.009883,0.996267,0.243721,0.104732,-0.133690,0.299051,0.094325,-0.150391,0.243822,0.132772,-0.106032,0.188290,0.087098,-0.144647,0.298669,0.094127,-0.150541,0.243927,0.133242,-0.105580,0.189770,0.085922,-0.145979,0.240902,0.122544,-0.228920,0.306470,0.099146,-0.176044,0.176906,0.096409,-0.174686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133653,-0.016926,-0.002673,0.990880,0.241438,0.106013,-0.193126,0.240914,0.122670,-0.229147,0.306395,0.099057,-0.175790,0.177007,0.096312,-0.174442,0.085901,0.008507,0.009634,0.996221,0.243721,0.104753,-0.133682,0.299049,0.094337,-0.150383,0.243831,0.132761,-0.105991,0.188283,0.087162,-0.144671,0.298672,0.094146,-0.150528,0.243938,0.133216,-0.105553,0.189756,0.085981,-0.146009,0.240919,0.122555,-0.228899,0.306477,0.099166,-0.176023,0.176915,0.096416,-0.174670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133311,-0.016888,-0.002583,0.990927,0.241431,0.106013,-0.193122,0.240900,0.122695,-0.229131,0.306390,0.099057,-0.175797,0.177003,0.096288,-0.174438,0.085517,0.009059,0.010153,0.996244,0.243702,0.104709,-0.133630,0.299025,0.094342,-0.150379,0.243808,0.132738,-0.105961,0.188273,0.087046,-0.144550,0.298647,0.094155,-0.150519,0.243917,0.133182,-0.105535,0.189784,0.085846,-0.145912,0.240914,0.122580,-0.228882,0.306466,0.099169,-0.176036,0.176901,0.096388,-0.174657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133272,-0.016949,-0.002569,0.990931,0.241448,0.106006,-0.193105,0.240920,0.122691,-0.229113,0.306406,0.099052,-0.175773,0.177018,0.096276,-0.174429,0.086014,0.008310,0.009683,0.996212,0.243708,0.104730,-0.133673,0.299044,0.094321,-0.150355,0.243805,0.132731,-0.105976,0.188276,0.087137,-0.144688,0.298661,0.094125,-0.150504,0.243910,0.133194,-0.105529,0.189749,0.085991,-0.145993,0.240937,0.122581,-0.228876,0.306481,0.099161,-0.176007,0.176913,0.096372,-0.174640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133035,-0.016981,-0.002826,0.990962,0.241425,0.105998,-0.193081,0.240910,0.122701,-0.229081,0.306377,0.099003,-0.175744,0.176988,0.096291,-0.174418,0.086267,0.008132,0.009621,0.996192,0.243717,0.104737,-0.133672,0.299057,0.094328,-0.150341,0.243809,0.132725,-0.105961,0.188286,0.087160,-0.144715,0.298671,0.094124,-0.150498,0.243912,0.133208,-0.105494,0.189733,0.086029,-0.146002,0.240909,0.122601,-0.228866,0.306465,0.099104,-0.175957,0.176902,0.096391,-0.174637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133101,-0.016940,-0.002545,0.990954,0.241430,0.106015,-0.193088,0.240900,0.122712,-0.229090,0.306388,0.099058,-0.175760,0.177001,0.096275,-0.174414,0.085728,0.008941,0.009933,0.996229,0.243694,0.104723,-0.133607,0.299016,0.094338,-0.150350,0.243808,0.132740,-0.105926,0.188259,0.087090,-0.144545,0.298637,0.094146,-0.150495,0.243917,0.133197,-0.105487,0.189757,0.085888,-0.145909,0.240906,0.122596,-0.228840,0.306472,0.099169,-0.175998,0.176906,0.096381,-0.174646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133027,-0.016827,-0.002650,0.990966,0.241439,0.106027,-0.193094,0.240906,0.122729,-0.229094,0.306399,0.099052,-0.175780,0.177011,0.096299,-0.174409,0.086592,0.007976,0.009091,0.996171,0.243716,0.104775,-0.133678,0.299047,0.094317,-0.150341,0.243833,0.132744,-0.105948,0.188267,0.087265,-0.144744,0.298673,0.094124,-0.150489,0.243938,0.133203,-0.105505,0.189700,0.086120,-0.146043,0.240903,0.122622,-0.228864,0.306481,0.099152,-0.175994,0.176935,0.096402,-0.174632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132897,-0.016908,-0.002410,0.990983,0.241446,0.106006,-0.193101,0.240909,0.122717,-0.229096,0.306408,0.099059,-0.175782,0.177022,0.096241,-0.174425,0.085988,0.008662,0.009582,0.996212,0.243699,0.104769,-0.133650,0.299021,0.094351,-0.150371,0.243820,0.132771,-0.105955,0.188256,0.087183,-0.144625,0.298644,0.094160,-0.150515,0.243929,0.133225,-0.105518,0.189744,0.085988,-0.145979,0.240923,0.122612,-0.228869,0.306468,0.099159,-0.175995,0.176937,0.096330,-0.174618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133294,-0.016841,-0.002545,0.990930,0.241423,0.106007,-0.193126,0.240887,0.122689,-0.229134,0.306385,0.099054,-0.175808,0.176997,0.096276,-0.174436,0.085058,0.008687,0.010039,0.996288,0.243697,0.104721,-0.133681,0.299029,0.094324,-0.150380,0.243791,0.132776,-0.106038,0.188271,0.087064,-0.144626,0.298646,0.094123,-0.150534,0.243896,0.133254,-0.105579,0.189744,0.085891,-0.145954,0.240901,0.122579,-0.228895,0.306460,0.099163,-0.176040,0.176898,0.096374,-0.174649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133312,-0.016861,-0.002666,0.990927,0.241426,0.106013,-0.193139,0.240896,0.122695,-0.229148,0.306385,0.099046,-0.175816,0.176997,0.096299,-0.174453,0.085044,0.009001,0.010425,0.996282,0.243690,0.104730,-0.133681,0.299022,0.094377,-0.150411,0.243777,0.132785,-0.106039,0.188273,0.087027,-0.144594,0.298634,0.094174,-0.150565,0.243882,0.133267,-0.105576,0.189774,0.085849,-0.145933,0.240906,0.122584,-0.228908,0.306464,0.099154,-0.176047,0.176901,0.096399,-0.174672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133286,-0.016894,-0.002589,0.990930,0.241425,0.105986,-0.193131,0.240895,0.122670,-0.229139,0.306385,0.099028,-0.175806,0.176997,0.096260,-0.174448,0.085771,0.008670,0.009755,0.996229,0.243710,0.104759,-0.133707,0.299036,0.094354,-0.150422,0.243821,0.132774,-0.106024,0.188273,0.087150,-0.144675,0.298660,0.094167,-0.150564,0.243929,0.133219,-0.105596,0.189755,0.085967,-0.146017,0.240895,0.122564,-0.228911,0.306453,0.099125,-0.176011,0.176927,0.096356,-0.174656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133431,-0.016886,-0.002735,0.990910,0.241443,0.105987,-0.193156,0.240918,0.122660,-0.229169,0.306399,0.099015,-0.175827,0.177011,0.096285,-0.174472,0.086822,0.008796,0.009560,0.996139,0.243689,0.104774,-0.133701,0.299006,0.094382,-0.150455,0.243819,0.132730,-0.105959,0.188242,0.087209,-0.144689,0.298634,0.094200,-0.150593,0.243930,0.133166,-0.105539,0.189719,0.086014,-0.146047,0.240937,0.122552,-0.228936,0.306454,0.099117,-0.176046,0.176922,0.096373,-0.174664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133348,-0.016900,-0.002635,0.990922,0.241428,0.105994,-0.193163,0.240900,0.122673,-0.229173,0.306387,0.099032,-0.175835,0.176998,0.096276,-0.174480,0.086515,0.008318,0.009615,0.996170,0.243711,0.104758,-0.133722,0.299044,0.094358,-0.150416,0.243813,0.132731,-0.105996,0.188276,0.087185,-0.144753,0.298666,0.094163,-0.150566,0.243918,0.133195,-0.105549,0.189727,0.086036,-0.146058,0.240913,0.122566,-0.228942,0.306451,0.099134,-0.176052,0.176911,0.096368,-0.174681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133525,-0.016893,-0.002821,0.990897,0.241426,0.105989,-0.193148,0.240905,0.122656,-0.229164,0.306381,0.099009,-0.175816,0.176991,0.096302,-0.174465,0.086027,0.008652,0.010040,0.996205,0.243701,0.104743,-0.133721,0.299034,0.094377,-0.150437,0.243794,0.132744,-0.106023,0.188275,0.087109,-0.144702,0.298658,0.094190,-0.150579,0.243900,0.133189,-0.105595,0.189746,0.085953,-0.146018,0.240910,0.122549,-0.228934,0.306481,0.099120,-0.176052,0.176879,0.096411,-0.174704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,15.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133460,-0.016813,-0.002537,0.990908,0.241436,0.105982,-0.193144,0.240898,0.122653,-0.229157,0.306399,0.099035,-0.175827,0.177011,0.096258,-0.174446,0.086760,0.008744,0.009982,0.996141,0.243693,0.104719,-0.133697,0.299021,0.094371,-0.150440,0.243795,0.132679,-0.105958,0.188263,0.087106,-0.144693,0.298645,0.094182,-0.150583,0.243901,0.133126,-0.105526,0.189731,0.085958,-0.146004,0.240910,0.122545,-0.228924,0.306483,0.099146,-0.176063,0.176904,0.096357,-0.174664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,15.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133368,-0.016843,-0.002704,0.990920,0.241435,0.105974,-0.193116,0.240906,0.122652,-0.229127,0.306394,0.099004,-0.175794,0.177005,0.096267,-0.174427,0.086531,0.008490,0.009498,0.996168,0.243703,0.104759,-0.133706,0.299028,0.094348,-0.150421,0.243821,0.132732,-0.105980,0.188260,0.087197,-0.144718,0.298653,0.094159,-0.150565,0.243928,0.133180,-0.105548,0.189723,0.086035,-0.146039,0.240912,0.122551,-0.228909,0.306479,0.099108,-0.176016,0.176908,0.096365,-0.174641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,15.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133244,-0.016832,-0.002585,0.990937,0.241439,0.105991,-0.193114,0.240904,0.122678,-0.229121,0.306401,0.099032,-0.175797,0.177013,0.096264,-0.174424,0.085748,0.008126,0.009638,0.996237,0.243713,0.104758,-0.133732,0.299053,0.094333,-0.150389,0.243803,0.132774,-0.106050,0.188282,0.087166,-0.144759,0.298673,0.094139,-0.150537,0.243906,0.133233,-0.105608,0.189731,0.086043,-0.146034,0.240910,0.122575,-0.228900,0.306491,0.099139,-0.176025,0.176911,0.096365,-0.174645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,15.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133215,-0.016915,-0.002595,0.990939,0.241447,0.106023,-0.193108,0.240918,0.122711,-0.229114,0.306405,0.099062,-0.175781,0.177017,0.096294,-0.174429,0.085259,0.009126,0.010423,0.996262,0.243705,0.104716,-0.133645,0.299032,0.094371,-0.150393,0.243798,0.132759,-0.105990,0.188285,0.087017,-0.144551,0.298650,0.094179,-0.150537,0.243905,0.133214,-0.105554,0.189799,0.085833,-0.145898,0.240926,0.122603,-0.228880,0.306496,0.099174,-0.176018,0.176912,0.096398,-0.174657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,15.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.132937,-0.016947,-0.002742,0.990976,0.241448,0.106008,-0.193092,0.240927,0.122717,-0.229089,0.306403,0.099019,-0.175763,0.177014,0.096286,-0.174426,0.086061,0.009110,0.010326,0.996195,0.243718,0.104696,-0.133623,0.299043,0.094367,-0.150388,0.243817,0.132695,-0.105923,0.188294,0.087027,-0.144558,0.298661,0.094173,-0.150535,0.243923,0.133155,-0.105481,0.189790,0.085855,-0.145894,0.240937,0.122611,-0.228861,0.306498,0.099132,-0.176001,0.176899,0.096390,-0.174654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,15.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.133094,-0.017027,-0.002723,0.990953,0.241455,0.106010,-0.193092,0.240939,0.122708,-0.229094,0.306407,0.099031,-0.175750,0.177018,0.096291,-0.174432,0.086088,0.008788,0.010115,0.996197,0.243731,0.104702,-0.133635,0.299062,0.094347,-0.150367,0.243827,0.132699,-0.105934,0.188306,0.087059,-0.144604,0.298681,0.094150,-0.150518,0.243932,0.133167,-0.105484,0.189772,0.085901,-0.145923,0.240950,0.122601,-0.228863,0.306481,0.099136,-0.175975,0.176923,0.096386,-0.174641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
