Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1271,10.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015291,0.996043,-0.087388,0.005254,0.277559,0.129605,-0.085362,0.278175,0.160119,-0.059990,0.212558,0.114843,-0.096551,0.341944,0.113853,-0.099545,0.005270,0.977243,-0.211913,0.007857,0.275741,0.114386,-0.138968,0.220030,0.107587,-0.121686,0.276212,0.134496,-0.172829,0.330981,0.101074,-0.122389,0.220220,0.107741,-0.121965,0.273471,0.135052,-0.173476,0.331916,0.100599,-0.121688,0.278090,0.159962,-0.060119,0.214385,0.115818,-0.095768,0.341764,0.113933,-0.099476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,10.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015203,0.997126,-0.073933,0.006531,0.277294,0.130488,-0.084617,0.277850,0.160305,-0.058428,0.212319,0.116026,-0.096340,0.341712,0.115134,-0.099083,-0.001530,0.977221,-0.212185,0.003779,0.274560,0.114611,-0.138485,0.219121,0.107181,-0.120596,0.274430,0.134702,-0.172361,0.330127,0.101949,-0.122499,0.219466,0.107258,-0.120760,0.273373,0.135101,-0.172930,0.332012,0.100507,-0.120248,0.277658,0.159857,-0.058819,0.213042,0.116546,-0.095895,0.341287,0.115471,-0.098781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,10.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014599,0.997515,-0.068688,0.005663,0.276801,0.131140,-0.083834,0.277443,0.160679,-0.057334,0.211787,0.116884,-0.095591,0.341173,0.115857,-0.098577,-0.005144,0.977042,-0.212970,0.002374,0.274040,0.115102,-0.137844,0.218728,0.107344,-0.119705,0.273637,0.135136,-0.171751,0.329756,0.102826,-0.122075,0.218912,0.107321,-0.119684,0.273122,0.135464,-0.172259,0.331703,0.101026,-0.119199,0.277369,0.160196,-0.057766,0.212220,0.117227,-0.095290,0.340592,0.116361,-0.098115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,10.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011881,0.997236,-0.073064,0.006448,0.276302,0.131621,-0.082989,0.277048,0.161386,-0.056746,0.211237,0.117610,-0.094757,0.340622,0.115866,-0.097464,-0.004252,0.977059,-0.212882,0.004424,0.273868,0.115362,-0.137126,0.218470,0.107648,-0.119232,0.273630,0.135403,-0.171030,0.329503,0.103034,-0.121116,0.218528,0.107567,-0.119101,0.273141,0.135851,-0.171746,0.331619,0.101238,-0.118261,0.276999,0.160770,-0.057290,0.211455,0.117886,-0.094516,0.340327,0.116305,-0.097074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,10.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009507,0.997127,-0.074552,0.009464,0.276042,0.131556,-0.082258,0.276749,0.161393,-0.056097,0.210993,0.117791,-0.094403,0.340383,0.115482,-0.096275,-0.001815,0.977925,-0.208839,0.006774,0.273762,0.115445,-0.136469,0.218236,0.107791,-0.118948,0.273788,0.135768,-0.170206,0.329260,0.102776,-0.120252,0.218318,0.107770,-0.118920,0.273303,0.136094,-0.170702,0.331545,0.101049,-0.117597,0.276747,0.160942,-0.056493,0.211223,0.118126,-0.094109,0.340152,0.115840,-0.095962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,10.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008558,0.997028,-0.075878,0.010197,0.275850,0.131471,-0.081534,0.276568,0.161376,-0.055450,0.210796,0.117792,-0.093749,0.340185,0.115244,-0.095404,-0.001732,0.978252,-0.207256,0.008105,0.273654,0.115502,-0.135862,0.218086,0.107769,-0.118512,0.273761,0.135934,-0.169533,0.329115,0.102803,-0.119540,0.218175,0.107754,-0.118496,0.273270,0.136249,-0.170013,0.331416,0.101080,-0.116884,0.276505,0.160979,-0.055796,0.211066,0.118149,-0.093436,0.340032,0.115528,-0.095157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,10.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010861,0.996571,-0.081640,0.007899,0.275664,0.131091,-0.080413,0.276383,0.161301,-0.054682,0.210610,0.117004,-0.092152,0.339999,0.114968,-0.094404,-0.002709,0.978407,-0.206439,0.009772,0.273592,0.115596,-0.135255,0.217995,0.107688,-0.118077,0.273741,0.136084,-0.168892,0.329039,0.103015,-0.118796,0.218125,0.107671,-0.118059,0.273244,0.136406,-0.169383,0.331174,0.101241,-0.116041,0.276206,0.160917,-0.055008,0.210814,0.117251,-0.091942,0.339959,0.115157,-0.094244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,10.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016840,0.996115,-0.086321,0.004430,0.275632,0.130404,-0.079267,0.276208,0.160866,-0.053832,0.210653,0.115474,-0.090361,0.340035,0.114873,-0.093608,-0.001791,0.978889,-0.204155,0.009678,0.273335,0.115526,-0.134396,0.217721,0.107638,-0.117264,0.273527,0.136171,-0.167936,0.328757,0.102769,-0.117987,0.217862,0.107607,-0.117225,0.273055,0.136492,-0.168419,0.330873,0.101091,-0.115435,0.276106,0.160645,-0.054014,0.210822,0.115650,-0.090218,0.339972,0.115003,-0.093497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,10.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018308,0.995920,-0.088262,0.004251,0.275637,0.129957,-0.078354,0.276139,0.160520,-0.053039,0.210695,0.114796,-0.089354,0.340077,0.114555,-0.092670,-0.001662,0.978781,-0.204746,0.007955,0.273393,0.115326,-0.133523,0.217829,0.107513,-0.116197,0.273494,0.135931,-0.167088,0.328857,0.102535,-0.117282,0.217942,0.107448,-0.116102,0.273023,0.136338,-0.167713,0.330675,0.100788,-0.114586,0.276037,0.160355,-0.053173,0.210997,0.114995,-0.089197,0.339923,0.114651,-0.092586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,10.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019286,0.995818,-0.089234,0.003309,0.275622,0.129630,-0.077444,0.276120,0.160244,-0.052191,0.210685,0.114331,-0.088283,0.340060,0.114313,-0.091859,0.000054,0.978904,-0.204169,0.007873,0.273285,0.114956,-0.132030,0.217685,0.107310,-0.114744,0.273473,0.135601,-0.165571,0.328696,0.101958,-0.115776,0.217554,0.107134,-0.114447,0.272953,0.136194,-0.166489,0.330665,0.100490,-0.113564,0.275972,0.160096,-0.052309,0.211293,0.114622,-0.088060,0.339812,0.114362,-0.091812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,10.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026794,0.994976,-0.096457,-0.001191,0.275642,0.128682,-0.075925,0.275956,0.159672,-0.051130,0.210825,0.112314,-0.085880,0.340146,0.114062,-0.090764,-0.000689,0.979118,-0.203186,0.006621,0.273252,0.114762,-0.131116,0.217707,0.107028,-0.113692,0.273328,0.135474,-0.164616,0.328721,0.101785,-0.115040,0.217620,0.106914,-0.113500,0.272855,0.136034,-0.165479,0.330820,0.100212,-0.112683,0.275837,0.159675,-0.051123,0.213254,0.112559,-0.085797,0.339599,0.113983,-0.090801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,10.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031002,0.994256,-0.102355,-0.004104,0.275581,0.127945,-0.074748,0.275804,0.159233,-0.050329,0.210834,0.110951,-0.084094,0.340104,0.113652,-0.089819,-0.014422,0.976543,-0.214680,0.008311,0.273067,0.115959,-0.130401,0.217789,0.107122,-0.112657,0.272512,0.135864,-0.164382,0.328901,0.104892,-0.114163,0.217487,0.107122,-0.112642,0.272703,0.135770,-0.164231,0.329161,0.105136,-0.114592,0.275714,0.159300,-0.050271,0.214264,0.111005,-0.084261,0.339431,0.113528,-0.089875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,10.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018732,0.996287,-0.083887,0.004912,0.275303,0.128331,-0.074396,0.275747,0.158670,-0.048812,0.210388,0.113203,-0.085599,0.339773,0.113118,-0.088776,-0.016248,0.977859,-0.208532,0.006523,0.272980,0.115641,-0.129204,0.217807,0.106423,-0.111326,0.272215,0.135966,-0.162932,0.328917,0.104533,-0.113356,0.217314,0.106396,-0.111260,0.272366,0.135924,-0.162870,0.329157,0.104620,-0.113512,0.275578,0.158580,-0.048880,0.213214,0.113837,-0.085154,0.339297,0.113096,-0.088785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,10.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018700,0.996337,-0.083232,0.005913,0.275199,0.127614,-0.073265,0.275589,0.157919,-0.047639,0.210308,0.112495,-0.084617,0.339699,0.112428,-0.087539,-0.014515,0.978882,-0.203782,0.007280,0.272761,0.115284,-0.128131,0.217524,0.106060,-0.110455,0.272127,0.135939,-0.161659,0.328633,0.103851,-0.112278,0.217416,0.106099,-0.110512,0.272015,0.135931,-0.161641,0.329156,0.103779,-0.112186,0.275412,0.157817,-0.047724,0.213253,0.113159,-0.084108,0.339185,0.112412,-0.087540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,10.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019673,0.996792,-0.077386,0.005404,0.275327,0.126674,-0.071792,0.275696,0.156678,-0.045815,0.210449,0.111565,-0.083230,0.339836,0.111780,-0.086332,-0.016483,0.980027,-0.198121,0.004884,0.272672,0.114615,-0.126275,0.217563,0.105026,-0.108394,0.271787,0.135651,-0.159560,0.328665,0.103167,-0.110870,0.217205,0.104878,-0.108141,0.271782,0.135842,-0.159863,0.329049,0.103001,-0.110627,0.275463,0.156588,-0.045887,0.212976,0.112013,-0.082906,0.338984,0.111716,-0.086366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,10.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019688,0.997194,-0.072139,0.003444,0.275286,0.125311,-0.069939,0.275770,0.155042,-0.043651,0.210358,0.110336,-0.081266,0.339731,0.110556,-0.084899,-0.013622,0.981340,-0.191630,0.007958,0.272449,0.114039,-0.124917,0.217176,0.104456,-0.107547,0.271887,0.135522,-0.157923,0.328284,0.102139,-0.109281,0.216541,0.104499,-0.107583,0.271769,0.135576,-0.158001,0.329180,0.101934,-0.109008,0.275578,0.154837,-0.043827,0.211911,0.110725,-0.080968,0.338722,0.110634,-0.084801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,10.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017446,0.997996,-0.060283,0.008075,0.275330,0.123634,-0.068477,0.275681,0.152725,-0.041481,0.210453,0.109185,-0.080747,0.339854,0.108992,-0.083204,-0.016421,0.982416,-0.185950,0.003501,0.272909,0.112948,-0.122759,0.217849,0.102953,-0.104949,0.271935,0.134802,-0.155511,0.328942,0.101089,-0.107817,0.217653,0.102851,-0.104786,0.271930,0.135027,-0.155848,0.329290,0.100907,-0.107561,0.275870,0.152725,-0.041484,0.210615,0.109088,-0.080840,0.338956,0.109186,-0.083008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,10.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011044,0.998389,-0.054209,0.012621,0.275297,0.122383,-0.066944,0.275738,0.151131,-0.039584,0.210373,0.108880,-0.080012,0.339780,0.107138,-0.081235,-0.021262,0.984277,-0.175325,0.002902,0.273044,0.111255,-0.120441,0.218141,0.100365,-0.102673,0.271755,0.133798,-0.152712,0.329236,0.099601,-0.105940,0.217873,0.100137,-0.102335,0.272073,0.134448,-0.153655,0.329381,0.099433,-0.105704,0.276019,0.151085,-0.039627,0.210374,0.108770,-0.080116,0.339034,0.107452,-0.080938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,10.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015057,0.997713,-0.065664,0.005530,0.274937,0.120018,-0.064361,0.275562,0.149397,-0.037683,0.209931,0.105773,-0.076176,0.339317,0.104885,-0.079223,-0.014792,0.985541,-0.168664,0.006509,0.273450,0.110561,-0.119181,0.218267,0.100063,-0.102059,0.272715,0.133557,-0.151148,0.329370,0.098061,-0.104337,0.218598,0.099895,-0.101839,0.272667,0.133665,-0.151295,0.329236,0.097772,-0.103931,0.275659,0.149200,-0.037865,0.210293,0.105996,-0.075980,0.338927,0.105146,-0.078978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,10.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008895,0.998641,-0.051112,0.005011,0.275185,0.116453,-0.061645,0.276184,0.145030,-0.034122,0.210004,0.103355,-0.073816,0.339368,0.100974,-0.076998,-0.010156,0.987328,-0.158341,0.002751,0.273614,0.108584,-0.116292,0.218429,0.098297,-0.099047,0.272923,0.132251,-0.147767,0.329490,0.095204,-0.102064,0.218275,0.098086,-0.098755,0.273099,0.132624,-0.148275,0.329490,0.095096,-0.101920,0.276316,0.144571,-0.034565,0.210249,0.103786,-0.073403,0.339105,0.101292,-0.076690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,10.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008875,0.998608,-0.051787,0.004592,0.275572,0.113056,-0.059600,0.276596,0.141671,-0.032116,0.210380,0.099947,-0.071700,0.339741,0.097551,-0.074984,0.002413,0.990392,-0.136508,0.021991,0.272991,0.107003,-0.115615,0.216957,0.097048,-0.101130,0.274039,0.132045,-0.145997,0.327975,0.091917,-0.099719,0.214988,0.098346,-0.102617,0.273762,0.131574,-0.145415,0.329568,0.092144,-0.100064,0.276642,0.141446,-0.032332,0.210701,0.100091,-0.071564,0.339220,0.097834,-0.074708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,10.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.010920,0.998717,-0.048909,0.007284,0.275581,0.108761,-0.057447,0.276338,0.137220,-0.029794,0.210509,0.095437,-0.069957,0.339894,0.093625,-0.072592,0.009354,0.992734,-0.116963,0.026659,0.272853,0.104330,-0.113048,0.216549,0.094472,-0.099582,0.274531,0.130540,-0.142399,0.327478,0.087977,-0.097165,0.215640,0.094981,-0.100111,0.274454,0.130224,-0.142043,0.329875,0.088607,-0.097973,0.276568,0.137062,-0.029948,0.211167,0.098933,-0.072055,0.339507,0.093891,-0.072331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,10.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009574,0.998966,-0.042955,0.011431,0.275888,0.108132,-0.056002,0.276477,0.136254,-0.028003,0.210894,0.095106,-0.069209,0.340292,0.093035,-0.070796,-0.002781,0.993356,-0.112930,0.021993,0.274105,0.103305,-0.111073,0.218213,0.092040,-0.097010,0.274819,0.129764,-0.140238,0.329283,0.088110,-0.095972,0.216707,0.092939,-0.097955,0.274731,0.129446,-0.139885,0.330276,0.088380,-0.096299,0.276691,0.136109,-0.028146,0.211372,0.099040,-0.071981,0.339901,0.093300,-0.070533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,10.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.003964,0.998671,-0.049145,0.015007,0.276010,0.109393,-0.055711,0.276696,0.137848,-0.028052,0.210979,0.096922,-0.069266,0.340355,0.093409,-0.069816,-0.006576,0.993221,-0.114283,0.020186,0.274355,0.104258,-0.110666,0.218607,0.092639,-0.096322,0.274753,0.130637,-0.139909,0.329706,0.089497,-0.095765,0.216769,0.093778,-0.097534,0.274647,0.130276,-0.139507,0.330339,0.089673,-0.095977,0.276715,0.137341,-0.028545,0.210902,0.097309,-0.068890,0.340377,0.093609,-0.069621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,10.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000552,0.998376,-0.054068,0.017915,0.276108,0.110402,-0.055478,0.276874,0.139118,-0.028091,0.211054,0.098375,-0.069324,0.340395,0.093713,-0.069019,-0.003107,0.992858,-0.116588,0.025126,0.273283,0.106201,-0.111580,0.217318,0.094972,-0.097780,0.274147,0.132446,-0.140935,0.328384,0.091185,-0.096026,0.215896,0.095905,-0.098791,0.274129,0.131813,-0.140226,0.329745,0.091961,-0.096923,,,,,,,,,,0.276832,0.139433,-0.028730,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210909,0.097263,-0.068935,0.340116,0.095911,-0.071028,,,,,,,,,
1296,10.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.476885,0.662600,-0.026014,0.576945,0.316202,0.140607,-0.025767,0.276678,0.140078,-0.029342,0.340567,0.098005,-0.072240,0.331360,0.183738,0.024279,-0.000013,0.993560,-0.109635,0.028617,0.272358,0.106652,-0.111878,0.216235,0.095511,-0.098661,0.273574,0.133304,-0.140850,0.327265,0.091140,-0.096122,0.215946,0.095973,-0.099156,0.273417,0.133032,-0.140551,0.330535,0.092021,-0.097145,0.276820,0.139983,-0.029438,0.340369,0.098138,-0.072104,0.211262,0.097722,-0.068621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,10.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.477640,0.659949,-0.031487,0.579083,0.316346,0.140348,-0.026580,0.276863,0.139902,-0.030588,0.341109,0.097393,-0.072514,0.331067,0.183750,0.023363,-0.001758,0.994396,-0.102781,0.024712,0.272203,0.106526,-0.111938,0.216223,0.095033,-0.098417,0.273103,0.133576,-0.140551,0.327283,0.090968,-0.096846,0.216049,0.095415,-0.098816,0.272985,0.133400,-0.140362,0.330903,0.091835,-0.097852,0.276930,0.139857,-0.030632,0.341004,0.097463,-0.072445,0.211151,0.097438,-0.068776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,10.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.149372,0.594001,-0.043481,0.789278,0.308998,0.119454,-0.018412,0.276910,0.138669,-0.031693,0.341297,0.095531,-0.072751,0.308787,0.124162,0.049208,-0.010860,0.994894,-0.098604,0.018592,0.272736,0.106532,-0.112619,0.217157,0.093979,-0.098408,0.272772,0.133817,-0.141023,0.328280,0.091801,-0.098426,0.216031,0.094550,-0.098979,0.272813,0.133263,-0.140447,0.330357,0.092985,-0.099701,0.277206,0.138709,-0.031420,0.341203,0.095568,-0.072743,0.209752,0.094473,-0.072646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,10.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.726910,0.009223,-0.033283,0.685864,0.276748,0.109629,-0.059611,0.277575,0.138390,-0.032273,0.341025,0.095443,-0.074957,0.211644,0.095055,-0.071602,0.000316,0.995198,-0.095820,0.019973,0.272563,0.105486,-0.112893,0.216653,0.094067,-0.099027,0.273335,0.132933,-0.141130,0.327701,0.089459,-0.098523,0.216044,0.094338,-0.099282,0.273331,0.132745,-0.140936,0.330652,0.090528,-0.099742,0.277810,0.138309,-0.032326,0.340812,0.095610,-0.074798,0.209810,0.094400,-0.072714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,10.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.735219,-0.029065,-0.041786,0.675916,0.277286,0.109910,-0.061639,0.278926,0.137945,-0.033593,0.341035,0.091688,-0.074764,0.211896,0.100097,-0.076559,0.011834,0.994310,-0.104739,0.015436,0.272910,0.104387,-0.113813,0.216840,0.094568,-0.099380,0.274146,0.131313,-0.142531,0.327746,0.087282,-0.099527,0.215906,0.095091,-0.099870,0.274038,0.130805,-0.141983,0.330744,0.088071,-0.100580,0.278866,0.138079,-0.033585,0.341151,0.091594,-0.074834,0.209769,0.094293,-0.072806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,10.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.710608,-0.002401,-0.041503,0.702359,0.277485,0.107938,-0.061148,0.279013,0.137927,-0.035195,0.341397,0.091332,-0.075560,0.212044,0.094556,-0.072687,-0.001234,0.995032,-0.099024,0.010211,0.274038,0.103020,-0.114271,0.218425,0.091634,-0.099230,0.274221,0.130284,-0.142693,0.329467,0.087142,-0.100888,0.217839,0.091908,-0.099482,0.274194,0.130084,-0.142483,0.330906,0.087544,-0.101389,0.279034,0.138005,-0.035144,0.341571,0.091281,-0.075602,0.209670,0.093745,-0.073128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
