Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1014,8.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029784,0.999528,-0.007580,0.000517,0.305339,0.107647,-0.002401,0.305539,0.133756,0.027490,0.240591,0.092913,-0.015007,0.369888,0.096271,-0.019686,-0.008409,0.993509,-0.112642,0.013439,0.302266,0.104868,-0.058510,0.246746,0.093083,-0.043432,0.302202,0.131340,-0.087672,0.357849,0.090182,-0.044425,0.246441,0.093609,-0.044000,0.302155,0.131119,-0.087427,0.358444,0.090620,-0.044930,0.305401,0.133557,0.027272,0.241504,0.093138,-0.014810,0.368723,0.096374,-0.019492,,,,,,,,,
1015,8.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024893,0.999682,-0.003063,0.002671,0.305107,0.108046,-0.002599,0.305437,0.133878,0.027531,0.240272,0.094062,-0.015603,0.369613,0.096199,-0.019725,-0.011017,0.993627,-0.111464,0.012627,0.302465,0.104721,-0.058447,0.247039,0.092622,-0.043273,0.302203,0.131259,-0.087549,0.358153,0.090282,-0.044519,0.246988,0.092935,-0.043614,0.302146,0.131098,-0.087370,0.358492,0.090550,-0.044825,0.305418,0.133662,0.027281,0.241222,0.094326,-0.015343,0.368779,0.096394,-0.019455,,,,,,,,,
1016,8.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014717,0.999849,0.005828,0.007124,0.304655,0.109045,-0.002814,0.305243,0.134319,0.027781,0.239666,0.096619,-0.016610,0.369055,0.096197,-0.019614,-0.011401,0.993546,-0.112181,0.012329,0.302488,0.104744,-0.058382,0.247080,0.092630,-0.043154,0.302189,0.131239,-0.087522,0.358195,0.090364,-0.044470,0.246988,0.092977,-0.043532,0.302136,0.131100,-0.087367,0.358526,0.090572,-0.044711,0.305416,0.133886,0.027254,0.239684,0.096763,-0.016436,0.368864,0.096464,-0.019287,,,,,,,,,
1017,8.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015457,0.999842,0.004663,0.007383,0.304718,0.109108,-0.002688,0.305253,0.134454,0.027849,0.239755,0.096555,-0.016491,0.369146,0.096314,-0.019422,-0.011500,0.993469,-0.112866,0.012196,0.302517,0.104789,-0.058359,0.247115,0.092687,-0.043100,0.302205,0.131244,-0.087536,0.358229,0.090436,-0.044442,0.246973,0.093023,-0.043466,0.302156,0.131125,-0.087403,0.358570,0.090597,-0.044631,0.305386,0.134021,0.027324,0.239786,0.096706,-0.016310,0.368989,0.096553,-0.019131,,,,,,,,,
1018,8.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015349,0.999853,0.002137,0.007371,0.304792,0.109236,-0.002610,0.305332,0.134735,0.027799,0.239827,0.096629,-0.016353,0.369218,0.096342,-0.019276,-0.011488,0.993361,-0.113851,0.011836,0.302543,0.104912,-0.058397,0.247151,0.092848,-0.043075,0.302215,0.131308,-0.087626,0.358264,0.090579,-0.044490,0.247130,0.093028,-0.043275,0.302147,0.131232,-0.087539,0.358609,0.090636,-0.044564,0.305425,0.134318,0.027299,0.239884,0.096790,-0.016163,0.369071,0.096567,-0.019005,,,,,,,,,
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015317,0.999857,0.000228,0.007165,0.304901,0.109432,-0.002552,0.305454,0.135048,0.027758,0.239930,0.096779,-0.016224,0.369320,0.096469,-0.019191,-0.011652,0.993152,-0.115763,0.010620,0.302656,0.105046,-0.058364,0.247301,0.093041,-0.042863,0.302257,0.131329,-0.087695,0.358410,0.090768,-0.044535,0.247357,0.093122,-0.042955,0.302151,0.131272,-0.087627,0.358655,0.090729,-0.044500,0.305514,0.134635,0.027269,0.240012,0.096950,-0.016023,0.369177,0.096685,-0.018932,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014315,0.999868,0.001258,0.007556,0.305005,0.109643,-0.002361,0.305586,0.135194,0.028004,0.240019,0.097148,-0.016107,0.369411,0.096586,-0.018979,-0.010966,0.992959,-0.117492,0.010348,0.302639,0.105205,-0.058308,0.247272,0.093335,-0.042747,0.302269,0.131387,-0.087729,0.358377,0.090894,-0.044449,0.247317,0.093417,-0.042841,0.302162,0.131334,-0.087666,0.358695,0.090839,-0.044400,0.305544,0.134813,0.027551,0.240160,0.097342,-0.015880,0.369312,0.096759,-0.018771,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013977,0.999854,0.004841,0.008577,0.305092,0.110012,-0.001920,0.305630,0.135344,0.028629,0.240125,0.097657,-0.015882,0.369522,0.097034,-0.018506,-0.015257,0.992364,-0.122041,0.009284,0.302784,0.105611,-0.058038,0.247562,0.093434,-0.042198,0.302111,0.131514,-0.087699,0.358678,0.091886,-0.044216,0.247574,0.093437,-0.042202,0.302109,0.131511,-0.087696,0.358664,0.091887,-0.044217,0.305549,0.135124,0.028366,0.240358,0.097851,-0.015652,0.369421,0.097149,-0.018366,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017545,0.999744,0.012740,0.006551,0.305029,0.110862,-0.001587,0.305514,0.135716,0.029353,0.240094,0.098252,-0.015470,0.369479,0.098619,-0.018645,-0.015763,0.991567,-0.128220,0.010315,0.302718,0.106239,-0.057899,0.247477,0.094195,-0.042026,0.302079,0.131771,-0.087882,0.358599,0.092753,-0.043789,0.247383,0.094356,-0.042213,0.302022,0.131669,-0.087761,0.358797,0.092811,-0.043864,0.305469,0.135493,0.029077,0.240629,0.098487,-0.015193,0.369096,0.098778,-0.018435,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021866,0.999603,0.017613,0.002505,0.304881,0.111661,-0.001406,0.305401,0.136222,0.029766,0.239947,0.098610,-0.014882,0.369294,0.100151,-0.019102,-0.016887,0.990807,-0.133853,0.010021,0.302683,0.106850,-0.057935,0.247478,0.094873,-0.041888,0.301972,0.132036,-0.088206,0.358601,0.093640,-0.043711,0.247270,0.095144,-0.042207,0.301911,0.131881,-0.088018,0.358881,0.093748,-0.043849,0.305516,0.135983,0.029456,0.240417,0.098921,-0.014509,0.368837,0.100431,-0.018724,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.024864,0.999409,0.023739,-0.000518,0.305194,0.112389,-0.001162,0.305759,0.136575,0.030301,0.240259,0.099101,-0.014395,0.369565,0.101492,-0.019393,-0.018670,0.989544,-0.142715,0.009258,0.302501,0.107910,-0.058360,0.247360,0.096048,-0.042007,0.301659,0.132546,-0.089078,0.358483,0.095135,-0.043996,0.247187,0.096211,-0.042206,0.301714,0.132200,-0.088647,0.358680,0.095455,-0.044401,0.305890,0.136394,0.030057,0.240852,0.099317,-0.014151,0.368922,0.101771,-0.018990,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007426,0.997640,0.065468,0.019340,0.304298,0.117052,-0.003177,0.305184,0.138446,0.030240,0.239210,0.109281,-0.019650,0.368501,0.103429,-0.020122,-0.017199,0.989130,-0.145721,0.009612,0.302243,0.109377,-0.059063,0.247048,0.097771,-0.042707,0.301509,0.133830,-0.089929,0.358171,0.096530,-0.044552,0.247006,0.097843,-0.042797,0.301387,0.133828,-0.089924,0.358773,0.096364,-0.044361,0.305739,0.138111,0.029755,0.237575,0.109384,-0.019598,0.368856,0.103879,-0.019395,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004540,0.998377,0.055839,0.010220,0.304149,0.119516,-0.003814,0.305056,0.141584,0.029162,0.239010,0.109825,-0.019021,0.368382,0.107139,-0.021582,-0.018922,0.987333,-0.157274,0.009001,0.302238,0.112569,-0.060327,0.247100,0.101181,-0.043632,0.301391,0.136290,-0.091757,0.358224,0.100237,-0.045593,0.246903,0.101378,-0.043887,0.301331,0.136193,-0.091628,0.358574,0.100309,-0.045699,0.305358,0.141371,0.028848,0.238428,0.109875,-0.018952,0.368531,0.107628,-0.020850,,,,,,,,,
1027,8.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008626,0.997677,0.067294,0.006165,0.304328,0.123114,-0.004150,0.305299,0.144432,0.029314,0.239159,0.113190,-0.019077,0.368525,0.111720,-0.022686,-0.017880,0.984556,-0.174006,0.007132,0.301996,0.115739,-0.062044,0.246872,0.105084,-0.044826,0.301129,0.138381,-0.094259,0.357987,0.103753,-0.047047,0.246772,0.104940,-0.044617,0.301076,0.138599,-0.094567,0.358357,0.103368,-0.046513,0.305456,0.144099,0.028789,0.239041,0.113302,-0.018900,0.368501,0.111911,-0.022386,,,,,,,,,
1028,8.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008441,0.995798,0.090668,0.009669,0.303935,0.127395,-0.005799,0.304694,0.147118,0.028634,0.238862,0.118227,-0.021603,0.368249,0.116840,-0.024427,-0.017112,0.981190,-0.192141,0.007416,0.301868,0.119539,-0.063941,0.246702,0.109609,-0.046427,0.301085,0.140980,-0.096969,0.357818,0.108028,-0.048425,0.246697,0.109645,-0.046481,0.300951,0.141006,-0.097005,0.358227,0.107872,-0.048200,0.305158,0.146904,0.028260,0.238700,0.118226,-0.021605,0.368034,0.117021,-0.024112,,,,,,,,,
1029,8.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004254,0.993784,0.110580,0.012182,0.304352,0.129856,-0.006885,0.305133,0.148175,0.028315,0.239272,0.121880,-0.023290,0.368653,0.119514,-0.025679,-0.020477,0.979591,-0.199862,0.006055,0.301910,0.122102,-0.065332,0.246869,0.112121,-0.047458,0.300878,0.143010,-0.098693,0.357984,0.111174,-0.049844,0.246694,0.112056,-0.047348,0.300824,0.143135,-0.098890,0.358567,0.110926,-0.049469,0.305304,0.148076,0.028128,0.239230,0.121912,-0.023228,0.368149,0.119795,-0.025146,,,,,,,,,
1030,8.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008108,0.992493,0.121716,0.008813,0.303928,0.132590,-0.008454,0.304762,0.150126,0.027141,0.238821,0.124411,-0.024655,0.368201,0.123232,-0.027847,-0.018237,0.977464,-0.210210,0.006589,0.301890,0.124176,-0.066877,0.246765,0.114804,-0.048931,0.301024,0.144381,-0.100674,0.357881,0.113342,-0.051026,0.246825,0.114746,-0.048836,0.301003,0.144436,-0.100766,0.357873,0.113237,-0.050850,0.305006,0.149907,0.026695,0.238678,0.124486,-0.024503,0.367996,0.123481,-0.027339,,,,,,,,,
1031,8.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.006872,0.993295,0.114873,0.011054,0.303662,0.133453,-0.009985,0.304401,0.151473,0.025369,0.238599,0.125255,-0.026350,0.367987,0.123630,-0.028974,-0.017541,0.977357,-0.210707,0.008258,0.301822,0.124752,-0.067886,0.246627,0.115434,-0.050128,0.301090,0.144925,-0.101705,0.357748,0.113896,-0.051824,0.246419,0.115216,-0.049755,0.300954,0.145396,-0.102490,0.358155,0.113559,-0.051274,0.304542,0.151235,0.024902,0.238345,0.125423,-0.026020,0.367971,0.123968,-0.028311,,,,,,,,,
1032,8.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.009191,0.993507,0.112836,0.011307,0.303503,0.133943,-0.011688,0.304123,0.152113,0.023592,0.238495,0.125384,-0.028087,0.367891,0.124331,-0.030568,-0.016206,0.977369,-0.210516,0.013069,0.301376,0.124833,-0.069382,0.246002,0.115537,-0.052180,0.300993,0.145026,-0.103195,0.357134,0.113935,-0.052770,0.245957,0.115344,-0.051855,0.300688,0.145504,-0.103987,0.357878,0.113233,-0.051615,0.304273,0.151784,0.022954,0.238368,0.125485,-0.027890,0.367909,0.124584,-0.030079,,,,,,,,,
1033,8.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007261,0.994194,0.106620,0.012595,0.303386,0.132847,-0.012983,0.304007,0.151452,0.022070,0.238378,0.124363,-0.029421,0.367774,0.122727,-0.031597,-0.016722,0.976621,-0.213776,0.015232,0.301106,0.124251,-0.070661,0.245678,0.114966,-0.053627,0.300826,0.144219,-0.104608,0.356815,0.113569,-0.053747,0.245838,0.114819,-0.053380,0.300454,0.144644,-0.105322,0.357571,0.112624,-0.052158,0.303935,0.151101,0.021408,0.238306,0.124486,-0.029189,0.368051,0.122971,-0.031137,,,,,,,,,
1034,8.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008499,0.993194,0.115695,0.010417,0.303375,0.131642,-0.014171,0.304084,0.149608,0.021212,0.238325,0.123249,-0.030491,0.367715,0.122068,-0.033233,-0.012784,0.978473,-0.205810,0.008312,0.300701,0.122645,-0.072573,0.245387,0.113659,-0.055014,0.300222,0.143166,-0.106187,0.356493,0.111111,-0.056518,0.245541,0.113573,-0.054881,0.299882,0.143485,-0.106691,0.357813,0.109614,-0.054139,0.304282,0.149330,0.020664,0.238283,0.123300,-0.030389,0.367614,0.122222,-0.032930,,,,,,,,,
1035,8.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.005552,0.994118,0.107824,0.008527,0.303297,0.129750,-0.015937,0.304261,0.148268,0.019154,0.238131,0.121466,-0.031844,0.367499,0.119514,-0.035120,-0.015825,0.977865,-0.208264,0.012460,0.300630,0.120909,-0.073852,0.245266,0.111587,-0.056632,0.300229,0.141258,-0.107571,0.356396,0.109882,-0.057353,0.245491,0.111426,-0.056371,0.299807,0.141732,-0.108344,0.357265,0.108659,-0.055354,0.304406,0.148122,0.018877,0.238103,0.121504,-0.031773,0.367186,0.119803,-0.034573,,,,,,,,,
1036,8.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001079,0.994902,0.100492,0.008398,0.303572,0.129043,-0.017654,0.304842,0.148058,0.017160,0.238274,0.121395,-0.033338,0.367599,0.117675,-0.036783,-0.014546,0.977364,-0.211059,0.001651,0.301027,0.119446,-0.075563,0.245964,0.110620,-0.057156,0.300076,0.139597,-0.109390,0.357040,0.108120,-0.060144,0.245770,0.110492,-0.056928,0.300144,0.139792,-0.109721,0.357217,0.107987,-0.059932,0.304860,0.147741,0.016581,0.238428,0.121498,-0.033145,0.367306,0.117895,-0.036388,,,,,,,,,
1037,8.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000412,0.996678,0.081331,0.004166,0.303669,0.129157,-0.019301,0.305191,0.149500,0.014743,0.238259,0.120800,-0.034131,0.367558,0.117170,-0.038516,-0.009650,0.972239,-0.233769,0.003342,0.301386,0.117158,-0.076157,0.246140,0.109674,-0.057704,0.300812,0.135722,-0.110888,0.357205,0.106078,-0.059878,0.246200,0.109560,-0.057494,0.299879,0.136803,-0.112840,0.357524,0.105758,-0.059304,0.304998,0.149013,0.013925,0.238430,0.120911,-0.033944,0.367354,0.117363,-0.038195,,,,,,,,,
1038,8.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001258,0.998182,0.060216,0.002090,0.303623,0.128773,-0.021063,0.305321,0.150537,0.012083,0.238137,0.119903,-0.035247,0.367410,0.115881,-0.040026,-0.000692,0.974340,-0.225080,-0.000166,0.300262,0.117202,-0.079143,0.244933,0.110441,-0.060662,0.299951,0.136392,-0.113535,0.355903,0.104773,-0.063231,0.245202,0.110455,-0.060718,0.299455,0.136633,-0.113909,0.357626,0.103311,-0.060813,0.305405,0.150235,0.011625,0.238044,0.119974,-0.035140,0.367521,0.116111,-0.039674,,,,,,,,,
1039,8.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.000942,0.998525,0.054277,-0.000788,0.303577,0.128986,-0.022083,0.305353,0.151151,0.010793,0.238057,0.119641,-0.035798,0.367320,0.116168,-0.041243,-0.001351,0.976481,-0.215591,-0.001875,0.300002,0.116959,-0.080075,0.244743,0.109810,-0.061528,0.299556,0.136815,-0.114087,0.355706,0.104254,-0.064610,0.244834,0.109815,-0.061546,0.299158,0.137033,-0.114417,0.357945,0.102757,-0.062288,0.305438,0.150812,0.010290,0.237933,0.119727,-0.035670,0.367533,0.116499,-0.040752,,,,,,,,,
1040,8.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.001086,0.998129,0.061075,-0.002643,0.303555,0.128932,-0.022862,0.305443,0.150648,0.010305,0.237990,0.119741,-0.036461,0.367233,0.116408,-0.042431,-0.003211,0.975711,-0.218971,-0.005491,0.299905,0.117045,-0.081094,0.244809,0.109911,-0.062064,0.299151,0.136662,-0.115237,0.355756,0.104561,-0.065980,0.244762,0.109795,-0.061856,0.298882,0.136946,-0.115701,0.358059,0.102860,-0.063279,0.305536,0.150388,0.009908,0.237828,0.119834,-0.036318,0.367460,0.116808,-0.041821,,,,,,,,,
1041,8.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.004717,0.998010,0.062588,-0.006130,0.303540,0.129219,-0.023807,0.305478,0.150848,0.009414,0.237959,0.119566,-0.037007,0.367183,0.117243,-0.043828,-0.004258,0.974024,-0.226215,-0.009293,0.299581,0.116370,-0.082001,0.244639,0.109497,-0.062435,0.298548,0.135476,-0.116426,0.355555,0.104135,-0.067142,0.244607,0.109396,-0.062249,0.298270,0.135742,-0.116871,0.357965,0.102435,-0.064376,0.305374,0.150324,0.008610,0.237898,0.119711,-0.036782,0.367368,0.117445,-0.043523,,,,,,,,,
1042,8.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004298,0.996568,0.082631,-0.002489,0.303364,0.129474,-0.025224,0.305494,0.149715,0.008849,0.237700,0.121592,-0.039165,0.366899,0.117115,-0.045356,0.000247,0.973849,-0.226920,-0.011212,0.299411,0.116318,-0.082818,0.244439,0.110004,-0.063148,0.298503,0.135380,-0.117271,0.355290,0.103568,-0.068035,0.244423,0.109921,-0.062994,0.298221,0.135634,-0.117688,0.357808,0.101793,-0.065201,0.305907,0.149544,0.008566,0.237427,0.121579,-0.039190,0.366769,0.117293,-0.045058,,,,,,,,,
1043,8.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002813,0.996628,0.081890,-0.004242,0.303427,0.129324,-0.025642,0.305601,0.149622,0.008394,0.237743,0.121208,-0.039357,0.366935,0.117142,-0.045963,0.000624,0.973495,-0.228366,-0.012534,0.299404,0.116167,-0.083280,0.244471,0.109985,-0.063459,0.298438,0.135128,-0.117787,0.355302,0.103389,-0.068593,0.244511,0.109927,-0.063359,0.298063,0.135417,-0.118259,0.357853,0.101567,-0.065652,0.305902,0.149442,0.008094,0.237493,0.121227,-0.039325,0.366825,0.117349,-0.045617,,,,,,,,,
1044,8.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001921,0.997092,0.076136,-0.002711,0.303222,0.129497,-0.025909,0.305256,0.150190,0.007897,0.237595,0.121118,-0.039738,0.366814,0.117183,-0.045887,0.000007,0.973248,-0.229488,-0.011112,0.299484,0.116252,-0.083483,0.244514,0.110012,-0.063784,0.298568,0.135133,-0.118036,0.355369,0.103613,-0.068629,0.244543,0.109935,-0.063648,0.298199,0.135446,-0.118557,0.357851,0.101779,-0.065628,0.305433,0.150027,0.007631,0.237381,0.121172,-0.039650,0.366745,0.117479,-0.045405,,,,,,,,,
1045,8.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.003152,0.997177,0.075005,0.001511,0.303062,0.129564,-0.025766,0.304882,0.150328,0.008009,0.237525,0.121355,-0.040115,0.366777,0.117008,-0.045192,-0.000657,0.972780,-0.231594,-0.007927,0.299618,0.116495,-0.083374,0.244551,0.110184,-0.063972,0.298853,0.135224,-0.118013,0.355450,0.104076,-0.068137,0.244580,0.110094,-0.063809,0.298487,0.135554,-0.118574,0.357862,0.102232,-0.065050,0.305023,0.150170,0.007754,0.237260,0.121423,-0.040008,0.366894,0.117397,-0.044557,,,,,,,,,
1046,8.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.004035,0.996846,0.079057,0.005614,0.302743,0.129385,-0.025388,0.304339,0.149871,0.008567,0.237306,0.121451,-0.040332,0.366584,0.116834,-0.044401,-0.001230,0.973140,-0.230154,-0.005182,0.299815,0.116434,-0.083035,0.244665,0.109936,-0.063932,0.299181,0.135265,-0.117621,0.355598,0.104102,-0.067551,0.244711,0.109852,-0.063784,0.298818,0.135584,-0.118162,0.357895,0.102303,-0.064540,0.304473,0.149708,0.008302,0.236943,0.121531,-0.040208,0.366959,0.117246,-0.043709,,,,,,,,,
1047,8.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000003,0.997003,0.076827,0.009138,0.302771,0.128961,-0.024519,0.303955,0.149611,0.009354,0.237512,0.120470,-0.039925,0.366848,0.116802,-0.042986,-0.001998,0.973538,-0.228498,-0.002778,0.299961,0.116393,-0.082755,0.244746,0.109687,-0.063913,0.299428,0.135341,-0.117279,0.355708,0.104152,-0.067072,0.244807,0.109601,-0.063763,0.299069,0.135662,-0.117823,0.357833,0.102409,-0.064144,0.303919,0.149292,0.008829,0.237410,0.120643,-0.039644,0.366986,0.116959,-0.042726,,,,,,,,,
