Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
860,7.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035125,-0.620651,0.783267,0.007185,0.252149,0.114702,-0.109475,0.251115,0.138344,-0.141337,0.187971,0.102645,-0.092036,0.317360,0.103118,-0.095052,0.118960,0.008640,0.003358,0.992856,0.255889,0.107111,-0.052051,0.311049,0.097112,-0.069542,0.256408,0.133217,-0.022565,0.200209,0.091004,-0.064045,0.310290,0.096654,-0.069975,0.256335,0.133537,-0.022194,0.200867,0.090832,-0.064313,0.251237,0.138221,-0.141173,0.187809,0.102674,-0.092072,0.317469,0.103376,-0.095402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,7.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035232,-0.617898,0.785445,0.006076,0.251781,0.114976,-0.109378,0.250740,0.138394,-0.141405,0.187606,0.102905,-0.091940,0.316997,0.103629,-0.094790,0.122420,0.007738,0.002099,0.992446,0.255454,0.107330,-0.051943,0.310613,0.097299,-0.069423,0.256003,0.133229,-0.022275,0.199747,0.091461,-0.064130,0.309932,0.096931,-0.069772,0.255947,0.133546,-0.021905,0.200433,0.091276,-0.064416,0.250823,0.138232,-0.141185,0.187488,0.102961,-0.092016,0.317096,0.103880,-0.095135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038906,-0.616176,0.786641,0.003077,0.251554,0.115200,-0.109237,0.250230,0.138481,-0.141353,0.187529,0.102596,-0.091621,0.316902,0.104523,-0.094736,0.128365,0.007640,0.000420,0.991697,0.254981,0.107697,-0.051698,0.310100,0.097686,-0.069312,0.255625,0.133237,-0.021723,0.199217,0.092167,-0.064058,0.309661,0.097526,-0.069453,0.255651,0.133519,-0.021393,0.200042,0.091905,-0.064453,0.250338,0.138451,-0.141312,0.187552,0.102586,-0.091608,0.316615,0.104610,-0.094856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,7.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.040682,-0.612754,0.789226,0.000544,0.251205,0.115673,-0.109103,0.249748,0.138676,-0.141413,0.187254,0.102804,-0.091414,0.316613,0.105540,-0.094482,0.137375,0.001687,-0.002185,0.990515,0.254619,0.108461,-0.051758,0.309864,0.098389,-0.068942,0.255101,0.133450,-0.021319,0.198894,0.093545,-0.065015,0.309573,0.098212,-0.069133,0.255145,0.133856,-0.020828,0.199228,0.093313,-0.065327,0.250018,0.138723,-0.141478,0.187231,0.102742,-0.091327,0.316229,0.105618,-0.094593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043733,-0.608020,0.792713,-0.002112,0.250857,0.116269,-0.109004,0.249169,0.138885,-0.141575,0.187037,0.103073,-0.091083,0.316366,0.106849,-0.094354,0.140822,-0.002650,-0.003516,0.990025,0.254230,0.108887,-0.051831,0.309575,0.098720,-0.068629,0.254555,0.133662,-0.021216,0.198559,0.094278,-0.065649,0.309415,0.098541,-0.068839,0.254546,0.134178,-0.020577,0.198724,0.094120,-0.065857,0.249676,0.138942,-0.141650,0.186929,0.103002,-0.090983,0.316129,0.106946,-0.094497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044538,-0.601282,0.797782,-0.004499,0.250538,0.116806,-0.108754,0.248799,0.138867,-0.141700,0.186751,0.103569,-0.090746,0.316064,0.107982,-0.093814,0.154386,-0.010667,-0.006523,0.987932,0.253509,0.109944,-0.051980,0.309022,0.099779,-0.068217,0.253565,0.133870,-0.020694,0.197941,0.096185,-0.067028,0.309254,0.099680,-0.068358,0.253999,0.134454,-0.019952,0.197217,0.095752,-0.067555,0.249314,0.138886,-0.141715,0.186627,0.103509,-0.090660,0.315874,0.108088,-0.093978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,7.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039871,-0.591177,0.805546,-0.004071,0.250259,0.117817,-0.108577,0.248895,0.139041,-0.142086,0.186263,0.105385,-0.090735,0.315618,0.109024,-0.092908,0.154692,-0.010062,-0.004608,0.987901,0.253531,0.110021,-0.051340,0.309074,0.100085,-0.067617,0.253511,0.133928,-0.020040,0.198009,0.096049,-0.066363,0.309223,0.099946,-0.067808,0.253768,0.134682,-0.019068,0.197705,0.095788,-0.066687,0.249106,0.138865,-0.141803,0.186082,0.105420,-0.090795,0.315541,0.109494,-0.093650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038489,-0.582962,0.811569,-0.005465,0.249762,0.118464,-0.108188,0.248521,0.139004,-0.142126,0.185702,0.106315,-0.090381,0.315062,0.110073,-0.092057,0.142693,0.002952,0.007380,0.989735,0.253813,0.109975,-0.049544,0.309242,0.101155,-0.066822,0.253812,0.134638,-0.018837,0.198386,0.094131,-0.062974,0.308977,0.100658,-0.067411,0.253386,0.134950,-0.018400,0.199453,0.094150,-0.063072,0.248772,0.138798,-0.141778,0.185239,0.106379,-0.090503,0.315274,0.110835,-0.093306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038418,-0.572655,0.818882,-0.004819,0.249280,0.119219,-0.107837,0.248049,0.138894,-0.142284,0.185215,0.107552,-0.089731,0.314576,0.111212,-0.091496,0.154981,0.006000,0.008343,0.987864,0.253194,0.110885,-0.048933,0.308541,0.102652,-0.066751,0.253311,0.134779,-0.017623,0.197729,0.095224,-0.062423,0.308600,0.102344,-0.067163,0.253092,0.135027,-0.017270,0.197983,0.095156,-0.062545,0.248295,0.138709,-0.141951,0.184896,0.107585,-0.089801,0.314913,0.111934,-0.092746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,7.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044170,-0.564229,0.824399,-0.007808,0.249230,0.119541,-0.107691,0.247576,0.138508,-0.142515,0.185409,0.107468,-0.088997,0.314705,0.112647,-0.091560,0.171188,0.001997,0.003361,0.985231,0.252862,0.112031,-0.048940,0.308225,0.103761,-0.066694,0.253050,0.134882,-0.016862,0.197312,0.097450,-0.063264,0.308107,0.103524,-0.067014,0.252907,0.135149,-0.016471,0.197520,0.097381,-0.063385,0.247822,0.138357,-0.142226,0.185288,0.107482,-0.089028,0.314602,0.112889,-0.092009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.043247,-0.552297,0.832496,-0.006897,0.249056,0.120212,-0.107650,0.247481,0.138168,-0.143010,0.185191,0.108785,-0.088706,0.314498,0.113682,-0.091234,0.182299,-0.003265,-0.001823,0.983236,0.252580,0.112675,-0.048785,0.307991,0.104135,-0.066257,0.252763,0.134793,-0.016197,0.196986,0.099096,-0.063900,0.308033,0.104034,-0.066410,0.252827,0.135210,-0.015589,0.196909,0.098969,-0.064080,0.247571,0.138112,-0.142895,0.185135,0.108792,-0.088722,0.314477,0.113764,-0.091396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044949,-0.543904,0.837903,-0.008151,0.248746,0.120869,-0.107306,0.247059,0.138112,-0.143014,0.184950,0.109527,-0.088081,0.314231,0.114969,-0.090824,0.189091,-0.008227,-0.005388,0.981910,0.252199,0.113371,-0.048718,0.307681,0.104584,-0.065840,0.252296,0.135035,-0.015826,0.196620,0.100494,-0.064489,0.307806,0.104508,-0.065964,0.252551,0.135394,-0.015298,0.196062,0.100135,-0.064996,0.247156,0.138052,-0.142883,0.184883,0.109534,-0.088100,0.314220,0.115067,-0.091027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045480,-0.533875,0.844299,-0.008269,0.248574,0.121531,-0.106985,0.246859,0.137918,-0.143093,0.184795,0.110549,-0.087493,0.314067,0.116127,-0.090370,0.199912,-0.007862,-0.005315,0.979768,0.251869,0.114506,-0.048086,0.307346,0.106123,-0.065427,0.251975,0.135439,-0.014724,0.196287,0.101956,-0.064107,0.307375,0.106060,-0.065530,0.252320,0.135793,-0.014184,0.195382,0.101280,-0.065120,0.247101,0.137835,-0.142893,0.184726,0.110547,-0.087495,0.313951,0.116221,-0.090586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044397,-0.527535,0.848341,-0.007307,0.248495,0.122007,-0.106550,0.246863,0.137850,-0.142903,0.184667,0.111464,-0.086977,0.313956,0.116706,-0.089770,0.202726,-0.006552,-0.004152,0.979205,0.251561,0.114970,-0.047595,0.307025,0.106845,-0.065098,0.251677,0.135712,-0.014114,0.195982,0.102354,-0.063574,0.306929,0.106759,-0.065230,0.252058,0.136067,-0.013571,0.195343,0.101753,-0.064494,0.247197,0.137799,-0.142761,0.184617,0.111447,-0.086942,0.313765,0.116772,-0.089935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042664,-0.524545,0.850291,-0.006150,0.248599,0.122017,-0.105966,0.247093,0.137604,-0.142435,0.184696,0.111842,-0.086442,0.314007,0.116605,-0.089021,0.205809,-0.006612,-0.004696,0.978559,0.251287,0.115024,-0.047246,0.306741,0.106951,-0.064804,0.251426,0.135553,-0.013635,0.195693,0.102567,-0.063300,0.306461,0.106924,-0.064825,0.252031,0.135938,-0.013052,0.195192,0.102072,-0.064072,0.247354,0.137581,-0.142364,0.184663,0.111823,-0.086400,0.313833,0.116652,-0.089143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039301,-0.525662,0.849770,-0.005093,0.248688,0.121726,-0.105262,0.247433,0.137408,-0.141700,0.184643,0.111851,-0.086053,0.313989,0.115919,-0.088033,0.201456,-0.008920,-0.008931,0.979416,0.251199,0.114729,-0.046748,0.306623,0.105986,-0.064080,0.251439,0.135553,-0.013319,0.195535,0.102646,-0.062845,0.306415,0.105985,-0.064070,0.251925,0.135831,-0.012900,0.194938,0.102142,-0.063620,0.247673,0.137291,-0.141416,0.184571,0.111863,-0.086086,0.313705,0.116121,-0.088517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037360,-0.526436,0.849381,-0.004591,0.248667,0.121465,-0.104865,0.247558,0.137212,-0.141279,0.184541,0.111747,-0.085848,0.313903,0.115436,-0.087468,0.200574,-0.009408,-0.010104,0.979581,0.251060,0.114762,-0.046218,0.306470,0.105851,-0.063509,0.251337,0.135646,-0.012826,0.195373,0.102791,-0.062320,0.306295,0.105834,-0.063525,0.251716,0.135884,-0.012465,0.194700,0.102199,-0.063231,0.247907,0.137094,-0.140988,0.184464,0.111746,-0.085850,0.313537,0.115625,-0.087923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035297,-0.527283,0.848941,-0.005125,0.248614,0.121244,-0.104494,0.247673,0.137064,-0.140882,0.184399,0.111573,-0.085755,0.313771,0.115094,-0.086847,0.201292,-0.010442,-0.010591,0.979418,0.250823,0.114662,-0.045725,0.306253,0.105700,-0.062927,0.251067,0.135496,-0.012302,0.195150,0.102790,-0.061947,0.306107,0.105683,-0.062946,0.251414,0.135718,-0.011964,0.194489,0.102230,-0.062812,0.248021,0.136939,-0.140576,0.184318,0.111574,-0.085761,0.313340,0.115326,-0.087402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.033724,-0.529245,0.847780,-0.005691,0.248520,0.120862,-0.104061,0.247707,0.136850,-0.140378,0.184238,0.111159,-0.085569,0.313616,0.114577,-0.086235,0.199656,-0.013433,-0.012776,0.979691,0.250462,0.114414,-0.045515,0.305925,0.105090,-0.062413,0.250656,0.135358,-0.012161,0.194805,0.102795,-0.061973,0.305787,0.105110,-0.062376,0.251089,0.135577,-0.011829,0.194259,0.102407,-0.062571,0.247995,0.136711,-0.140046,0.184143,0.111171,-0.085603,0.313274,0.114844,-0.086861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032769,-0.530881,0.846792,-0.005851,0.248391,0.120714,-0.103764,0.247652,0.136842,-0.140021,0.184069,0.110994,-0.085419,0.313450,0.114305,-0.085852,0.200760,-0.015201,-0.013709,0.979427,0.250121,0.114416,-0.045165,0.305613,0.104990,-0.061910,0.250263,0.135285,-0.011763,0.194487,0.102973,-0.061823,0.305507,0.105020,-0.061859,0.250683,0.135477,-0.011468,0.194064,0.102699,-0.062249,0.248047,0.136597,-0.139449,0.183976,0.111020,-0.085484,0.313248,0.114487,-0.086271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030572,-0.531918,0.846229,-0.005129,0.248340,0.120663,-0.103494,0.247766,0.136879,-0.139715,0.183931,0.111134,-0.085359,0.313324,0.113978,-0.085409,0.202380,-0.016073,-0.015195,0.979057,0.249970,0.114471,-0.044653,0.305452,0.104922,-0.061365,0.250141,0.135227,-0.011181,0.194319,0.103263,-0.061413,0.305383,0.104924,-0.061360,0.250416,0.135381,-0.010940,0.193901,0.102978,-0.061864,0.248147,0.136574,-0.139017,0.183877,0.111165,-0.085431,0.313200,0.114094,-0.085674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028850,-0.533058,0.845575,-0.004480,0.248392,0.120542,-0.103229,0.247944,0.136853,-0.139408,0.183915,0.111158,-0.085258,0.313316,0.113614,-0.085020,0.201934,-0.016966,-0.017191,0.979101,0.249838,0.114433,-0.044372,0.305293,0.104632,-0.061024,0.250066,0.135217,-0.010918,0.194154,0.103450,-0.061174,0.305276,0.104650,-0.060996,0.250319,0.135337,-0.010729,0.193737,0.103221,-0.061535,0.248337,0.136553,-0.138726,0.183848,0.111186,-0.085324,0.313210,0.113727,-0.085273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026840,-0.533824,0.845162,-0.003622,0.248463,0.120344,-0.102955,0.248164,0.136719,-0.139108,0.183908,0.111164,-0.085159,0.313316,0.113150,-0.084599,0.199595,-0.019381,-0.018101,0.979520,0.249770,0.114378,-0.044047,0.305268,0.104342,-0.060415,0.249914,0.135322,-0.010692,0.194128,0.103471,-0.061034,0.305410,0.104350,-0.060403,0.250101,0.135415,-0.010545,0.193515,0.103282,-0.061329,0.248404,0.136489,-0.138593,0.183808,0.111197,-0.085234,0.313283,0.113329,-0.084994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026513,-0.532626,0.845926,-0.003897,0.248402,0.120422,-0.102860,0.248133,0.136694,-0.139059,0.183833,0.111281,-0.085095,0.313240,0.113291,-0.084426,0.199310,-0.019920,-0.018329,0.979563,0.249573,0.114405,-0.043831,0.305079,0.104321,-0.060140,0.249699,0.135368,-0.010488,0.193939,0.103525,-0.060865,0.305254,0.104322,-0.060140,0.249859,0.135461,-0.010341,0.193357,0.103362,-0.061121,0.248431,0.136476,-0.138561,0.183746,0.111304,-0.085149,0.313154,0.113444,-0.084768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026235,-0.531721,0.846507,-0.003264,0.248352,0.120464,-0.102801,0.248098,0.136657,-0.139035,0.183774,0.111447,-0.085006,0.313184,0.113287,-0.084362,0.199798,-0.020240,-0.019178,0.979440,0.249523,0.114362,-0.043730,0.305016,0.104197,-0.060033,0.249676,0.135291,-0.010366,0.193875,0.103598,-0.060793,0.305224,0.104192,-0.060040,0.249820,0.135383,-0.010219,0.193276,0.103447,-0.061032,0.248407,0.136435,-0.138528,0.183698,0.111469,-0.085058,0.313073,0.113437,-0.084703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025879,-0.531288,0.846791,-0.002898,0.248356,0.120517,-0.102801,0.248127,0.136672,-0.139052,0.183766,0.111582,-0.085011,0.313177,0.113296,-0.084339,0.198751,-0.020033,-0.018854,0.979664,0.249444,0.114398,-0.043756,0.304940,0.104236,-0.060055,0.249594,0.135399,-0.010437,0.193799,0.103560,-0.060777,0.305134,0.104236,-0.060055,0.249734,0.135480,-0.010309,0.193239,0.103423,-0.060993,0.248429,0.136458,-0.138561,0.183684,0.111603,-0.085061,0.313081,0.113442,-0.084669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024870,-0.530543,0.847287,-0.003254,0.248363,0.120570,-0.102692,0.248217,0.136662,-0.138972,0.183731,0.111695,-0.085023,0.313141,0.113354,-0.084080,0.199509,-0.020082,-0.018447,0.979517,0.249355,0.114410,-0.043718,0.304863,0.104317,-0.060016,0.249479,0.135359,-0.010367,0.193724,0.103553,-0.060772,0.305043,0.104315,-0.060019,0.249618,0.135445,-0.010232,0.193198,0.103415,-0.060990,0.248459,0.136497,-0.138593,0.183640,0.111717,-0.085076,0.312980,0.113584,-0.084604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,7.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024279,-0.529002,0.848272,-0.001570,0.248436,0.120690,-0.102525,0.248318,0.136647,-0.138865,0.183787,0.112101,-0.084777,0.313203,0.113323,-0.083933,0.199088,-0.020675,-0.018936,0.979581,0.249261,0.114461,-0.043666,0.304772,0.104287,-0.059902,0.249378,0.135439,-0.010332,0.193632,0.103657,-0.060763,0.304972,0.104271,-0.059929,0.249485,0.135535,-0.010180,0.193171,0.103537,-0.060954,0.248531,0.136545,-0.138629,0.183707,0.112109,-0.084797,0.312929,0.113571,-0.084506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024076,-0.527930,0.848946,-0.000753,0.248429,0.120825,-0.102482,0.248318,0.136688,-0.138863,0.183775,0.112382,-0.084680,0.313193,0.113405,-0.083902,0.200723,-0.020617,-0.020293,0.979221,0.249252,0.114534,-0.043497,0.304727,0.104272,-0.059800,0.249442,0.135398,-0.010092,0.193586,0.103932,-0.060599,0.304923,0.104237,-0.059856,0.249550,0.135531,-0.009879,0.193144,0.103791,-0.060825,0.248637,0.136598,-0.138649,0.183686,0.112374,-0.084663,0.312883,0.113589,-0.084332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023360,-0.527097,0.849484,0.000209,0.248394,0.120952,-0.102492,0.248328,0.136742,-0.138905,0.183716,0.112697,-0.084689,0.313136,0.113418,-0.083883,0.202516,-0.021032,-0.021746,0.978812,0.249366,0.114538,-0.043303,0.304817,0.104173,-0.059627,0.249608,0.135277,-0.009821,0.193675,0.104164,-0.060462,0.304969,0.104121,-0.059710,0.249748,0.135467,-0.009514,0.193259,0.103982,-0.060759,0.248720,0.136644,-0.138672,0.183563,0.112684,-0.084660,0.313016,0.113526,-0.084135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,7.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.021968,-0.524485,0.851134,0.001878,0.248522,0.121068,-0.102362,0.248547,0.136630,-0.138873,0.183799,0.113195,-0.084552,0.313220,0.113380,-0.083661,0.203088,-0.021534,-0.023979,0.978630,0.249502,0.114650,-0.043119,0.304906,0.104053,-0.059450,0.249834,0.135345,-0.009610,0.193765,0.104551,-0.060296,0.305004,0.103998,-0.059536,0.249980,0.135551,-0.009275,0.193469,0.104390,-0.060562,0.248894,0.136561,-0.138708,0.183658,0.113178,-0.084512,0.313106,0.113471,-0.083875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
