Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1431,11.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.763213,0.009819,-0.044323,0.644550,0.250188,0.113519,0.069049,0.251936,0.139090,0.099352,0.313967,0.100021,0.051206,0.184662,0.101445,0.056589,-0.013047,0.999752,0.000750,0.018048,0.249514,0.107424,0.043049,0.194095,0.091856,0.054669,0.249216,0.139781,0.020596,0.305231,0.090634,0.053881,,,,,,,,,,0.251952,0.138547,0.098707,0.313569,0.100368,0.051628,0.185335,0.101980,0.057204,,,,,,,,,,0.244819,0.144439,-0.008955,,,,,,,,,,,,,,,,0.191600,0.097983,0.032056,,,,,,,,,,,,
1432,11.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.772067,0.006980,-0.047758,0.633706,0.250757,0.117773,0.067728,0.252784,0.142478,0.098724,0.314383,0.104144,0.049445,0.185103,0.106697,0.055014,-0.010589,0.998789,-0.047695,-0.005831,0.246329,0.118899,0.013023,0.191446,0.105024,0.028645,0.245123,0.148924,-0.012437,0.302417,0.102747,0.022862,0.191523,0.105194,0.028495,0.244655,0.149009,-0.012477,0.303064,0.102369,0.023139,0.252731,0.141981,0.098100,0.314136,0.104321,0.049672,0.185389,0.106870,0.055226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,11.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797557,0.004280,-0.056201,0.600605,0.251413,0.121824,0.065131,0.254115,0.143830,0.098050,0.314646,0.108614,0.045248,0.185478,0.113029,0.052095,-0.010768,0.997875,-0.062757,-0.013796,0.246729,0.123331,0.010126,0.192097,0.109962,0.027016,0.245124,0.152572,-0.016212,0.302964,0.107461,0.019573,0.191631,0.109693,0.027301,0.245262,0.152702,-0.016342,0.303106,0.107439,0.019580,0.254270,0.143787,0.097986,0.313500,0.108793,0.045516,0.185823,0.112995,0.052043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796166,0.018986,-0.057421,0.602048,0.251755,0.123880,0.064322,0.254617,0.146023,0.097135,0.314861,0.112023,0.043219,0.185787,0.113594,0.052611,0.000461,0.997480,-0.070160,-0.010531,0.245971,0.127800,0.006793,0.190929,0.115878,0.023431,0.245214,0.156666,-0.019992,0.301770,0.110857,0.016940,0.190657,0.116274,0.023089,0.244694,0.156596,-0.019874,0.303126,0.110490,0.017144,0.254798,0.145751,0.096718,0.314484,0.112218,0.043531,0.186489,0.113868,0.052983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,11.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.803199,0.010965,-0.060796,0.592499,0.252127,0.126408,0.061367,0.255228,0.147749,0.094686,0.315111,0.113880,0.040288,0.186042,0.117595,0.049128,0.004226,0.997665,-0.066590,-0.014613,0.246016,0.130023,0.004467,0.191006,0.118430,0.021441,0.245293,0.159083,-0.022107,0.301750,0.112554,0.014068,0.189940,0.119584,0.020505,0.244894,0.158773,-0.021777,0.302973,0.112499,0.013977,0.255360,0.147470,0.094246,0.314488,0.114142,0.040712,0.186560,0.117729,0.049326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.807004,-0.000598,-0.062939,0.587182,0.252386,0.127750,0.058533,0.255594,0.148634,0.092131,0.315305,0.114088,0.037969,0.186260,0.120527,0.045500,0.000921,0.998100,-0.058815,-0.018362,0.246590,0.130923,0.002131,0.191783,0.118740,0.019349,0.245488,0.160391,-0.023977,0.302498,0.113637,0.011021,0.191742,0.119285,0.018868,0.245069,0.160479,-0.024006,0.303062,0.113348,0.011213,0.255974,0.148182,0.091414,0.314620,0.114814,0.039120,0.186214,0.120613,0.045638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.802805,-0.009463,-0.065387,0.592569,0.252661,0.127462,0.056606,0.256019,0.148785,0.089912,0.315464,0.112464,0.036626,0.186502,0.121137,0.043281,-0.002695,0.998350,-0.051967,-0.024286,0.246637,0.131568,-0.000185,0.192122,0.118800,0.017529,0.245032,0.161386,-0.025865,0.302756,0.114517,0.007783,0.191243,0.118482,0.017912,0.245031,0.161588,-0.026040,0.303140,0.114361,0.007872,0.256408,0.148232,0.089074,0.314834,0.113930,0.038871,0.186340,0.121254,0.043454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,11.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.808752,0.005273,-0.071640,0.583747,0.252486,0.128385,0.052595,0.256414,0.148984,0.086291,0.314948,0.114828,0.030618,0.186095,0.121344,0.040874,-0.002608,0.998705,-0.043374,-0.026447,0.246515,0.131808,-0.002656,0.192067,0.118780,0.015072,0.244825,0.162064,-0.027813,0.302654,0.114579,0.004774,0.191450,0.118379,0.015485,0.244944,0.162173,-0.027919,0.302705,0.114570,0.004774,0.256653,0.148734,0.085883,0.313753,0.115328,0.031432,0.186527,0.121402,0.040971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,11.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.809761,0.002908,-0.075475,0.581878,0.252885,0.126625,0.050350,0.257101,0.147060,0.084112,0.315155,0.112617,0.028114,0.186398,0.120198,0.038825,-0.000771,0.999038,-0.033510,-0.028288,0.246974,0.131071,-0.004900,0.192531,0.117933,0.012765,0.245328,0.161823,-0.029453,0.303062,0.113457,0.001989,0.192248,0.117480,0.013167,0.245112,0.162237,-0.029758,0.303400,0.113114,0.002221,0.257435,0.146789,0.083667,0.314007,0.113571,0.029681,0.186243,0.120307,0.039003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801404,0.003710,-0.075064,0.593382,0.252811,0.125046,0.047421,0.257002,0.146441,0.080586,0.315100,0.110636,0.025496,0.186331,0.118061,0.036182,-0.001049,0.999160,-0.028664,-0.029268,0.246924,0.130121,-0.007287,0.192519,0.116800,0.010357,0.245223,0.161109,-0.031537,0.303029,0.112454,-0.000681,0.191280,0.116769,0.010544,0.245131,0.161230,-0.031621,0.304241,0.112146,-0.000597,0.257308,0.145932,0.079800,0.313757,0.111469,0.026777,0.186768,0.118239,0.036461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.801960,0.000171,-0.078368,0.592215,0.253416,0.122302,0.045239,0.257849,0.143590,0.078442,0.315538,0.107328,0.023221,0.186859,0.115989,0.034055,0.004930,0.999156,-0.018968,-0.036101,0.246381,0.128056,-0.009906,0.192045,0.115097,0.008213,0.244764,0.159521,-0.033541,0.302334,0.109550,-0.004391,0.191320,0.114522,0.008763,0.244920,0.159637,-0.033653,0.302333,0.109560,-0.004399,0.258123,0.142894,0.077365,0.314475,0.108681,0.025303,0.186966,0.116249,0.034462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.814787,0.013744,-0.086866,0.573051,0.253266,0.120147,0.041702,0.258453,0.139860,0.075757,0.314869,0.106827,0.017290,0.186477,0.113754,0.032060,0.004214,0.999037,-0.017285,-0.040097,0.246485,0.125718,-0.012307,0.192311,0.112634,0.006201,0.244643,0.157263,-0.035819,0.302501,0.107259,-0.007304,0.191059,0.112087,0.006813,0.244623,0.157586,-0.036060,0.303023,0.106994,-0.007187,0.258711,0.139568,0.075246,0.312977,0.107572,0.018620,0.187107,0.113823,0.032166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.819033,0.015902,-0.082523,0.567558,0.253754,0.116877,0.039044,0.258619,0.136138,0.073404,0.315579,0.104364,0.014767,0.187064,0.110130,0.028962,0.007274,0.998603,-0.024364,-0.046329,0.246653,0.123562,-0.014151,0.192640,0.111061,0.005214,0.244697,0.154777,-0.038089,0.302622,0.104849,-0.009577,0.191239,0.111106,0.005429,0.244712,0.154784,-0.038097,0.303720,0.104795,-0.009731,0.258744,0.136002,0.073156,0.313184,0.104785,0.015594,0.187773,0.110131,0.028942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.794934,0.041628,-0.070912,0.601098,0.253098,0.114643,0.037398,0.257125,0.136786,0.070089,0.315318,0.104072,0.013205,0.186852,0.103073,0.028899,-0.004199,0.998989,-0.033057,-0.030163,0.244691,0.120593,-0.017582,0.190408,0.107072,0.000284,0.242741,0.151360,-0.042095,0.300923,0.103348,-0.010937,0.188870,0.108207,-0.000431,0.242469,0.150872,-0.041667,0.303087,0.103604,-0.011421,0.256969,0.136543,0.069745,0.314762,0.104224,0.013509,0.188506,0.103600,0.029471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.777920,0.066469,-0.056219,0.622303,0.252644,0.113436,0.036533,0.255481,0.137378,0.068060,0.315260,0.105515,0.012352,0.187191,0.097416,0.029188,-0.022453,0.996958,-0.067941,-0.030905,0.244453,0.117441,-0.020434,0.190755,0.103103,-0.001473,0.241289,0.146352,-0.046993,0.301317,0.102866,-0.012837,0.188633,0.104639,-0.002678,0.241125,0.146043,-0.046689,0.302057,0.102982,-0.013021,0.255321,0.136951,0.067522,0.314874,0.105665,0.012636,0.189627,0.098626,0.030286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.758733,0.053198,-0.045799,0.647609,0.251907,0.111282,0.034345,0.253755,0.137170,0.064371,0.315279,0.101770,0.012854,0.186687,0.094907,0.025808,-0.029710,0.995260,-0.089508,-0.023740,0.243786,0.113620,-0.023450,0.190062,0.099179,-0.004639,0.240529,0.141322,-0.051256,0.300766,0.100358,-0.014455,0.189634,0.099467,-0.004896,0.240295,0.141229,-0.051143,0.302173,0.100223,-0.014427,0.253728,0.137154,0.064364,0.315198,0.101762,0.012858,0.187380,0.095087,0.025855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.776260,0.032385,-0.050019,0.627590,0.250595,0.112877,0.029257,0.252850,0.137124,0.060598,0.313971,0.101852,0.008516,0.184963,0.099655,0.018658,-0.027399,0.992887,-0.114157,-0.019809,0.244419,0.109467,-0.026085,0.190478,0.096099,-0.007104,0.241505,0.135771,-0.055255,0.301273,0.096531,-0.015897,0.190194,0.096434,-0.007457,0.241277,0.135635,-0.055087,0.302917,0.096450,-0.015929,0.252844,0.136898,0.060305,0.313788,0.102025,0.008760,0.185540,0.100160,0.019255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.755383,0.029383,-0.060699,0.651804,0.251753,0.110730,0.028033,0.254776,0.136916,0.057703,0.314678,0.097456,0.007237,0.185804,0.097818,0.019158,-0.003495,0.993159,-0.115463,-0.017088,0.245145,0.109296,-0.028400,0.190434,0.098533,-0.009973,0.243783,0.135602,-0.057680,0.301218,0.093751,-0.017546,0.190078,0.099154,-0.010626,0.243435,0.135370,-0.057380,0.303074,0.093653,-0.017653,0.254776,0.136757,0.057521,0.314260,0.097610,0.007451,0.186198,0.097942,0.019266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768271,0.009880,-0.060743,0.637159,0.251882,0.111784,0.027143,0.254939,0.136770,0.057829,0.314889,0.097231,0.007480,0.185819,0.101353,0.016122,0.005890,0.992981,-0.117388,-0.013153,0.246950,0.110280,-0.029686,0.191877,0.100563,-0.011766,0.246345,0.136482,-0.059086,0.302629,0.093795,-0.018208,0.191610,0.100545,-0.011711,0.246332,0.136540,-0.059149,0.303286,0.093648,-0.018126,0.254756,0.136619,0.057648,0.314333,0.097303,0.007584,0.186338,0.101469,0.016250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.772616,0.009612,-0.053411,0.632550,0.251669,0.111945,0.027347,0.254149,0.136560,0.058381,0.315026,0.098161,0.008264,0.185832,0.101113,0.015395,0.013848,0.992797,-0.118990,-0.001830,0.247173,0.111170,-0.029649,0.191558,0.102240,-0.013042,0.247627,0.137268,-0.059143,0.302334,0.094002,-0.016762,0.191320,0.102542,-0.013354,0.247375,0.137046,-0.058863,0.303889,0.094005,-0.016948,0.254257,0.136454,0.058244,0.314343,0.098356,0.008528,0.186969,0.101179,0.015449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.785546,-0.026181,-0.051097,0.616134,0.251274,0.114141,0.027200,0.253481,0.137430,0.059261,0.314694,0.097582,0.010708,0.185646,0.107409,0.011630,0.016053,0.992489,-0.121201,0.004267,0.248315,0.111070,-0.028565,0.192469,0.102379,-0.012618,0.249217,0.137029,-0.058172,0.303259,0.093802,-0.014906,0.192188,0.102592,-0.012829,0.249009,0.136811,-0.057902,0.304238,0.093820,-0.015033,0.253662,0.137249,0.059030,0.314459,0.097868,0.011075,0.185469,0.107510,0.011751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.774291,-0.033068,-0.045920,0.630295,0.250890,0.114238,0.028461,0.252717,0.138695,0.059667,0.314481,0.096870,0.013535,0.185473,0.107151,0.012183,0.013814,0.992970,-0.117113,0.010215,0.248863,0.110912,-0.027266,0.192893,0.101764,-0.012027,0.249946,0.137113,-0.056652,0.303751,0.093859,-0.013119,0.192746,0.102140,-0.012434,0.249751,0.136912,-0.056410,0.304165,0.093893,-0.013195,0.252686,0.138415,0.059307,0.314450,0.097002,0.013699,0.185608,0.107440,0.012566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.765530,-0.034774,-0.037461,0.641366,0.250106,0.113529,0.029650,0.251299,0.138890,0.060156,0.314039,0.096288,0.016098,0.184981,0.105409,0.012697,0.012187,0.993180,-0.114556,0.017929,0.249086,0.110388,-0.025602,0.192941,0.100882,-0.011250,0.250475,0.136738,-0.054841,0.303842,0.093543,-0.010715,0.192738,0.100910,-0.011266,0.250509,0.136671,-0.054769,0.304514,0.093630,-0.010857,0.251212,0.138674,0.059888,0.314318,0.096400,0.016263,0.184615,0.105921,0.013270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.776332,-0.018048,-0.030409,0.629331,0.249612,0.113598,0.031347,0.250225,0.137969,0.062666,0.313966,0.099037,0.016691,0.184644,0.103789,0.014683,0.002980,0.993089,-0.114213,0.026860,0.249318,0.110132,-0.024778,0.193160,0.099482,-0.011305,0.250627,0.136514,-0.053994,0.304166,0.094401,-0.009036,0.192929,0.099583,-0.011410,0.250632,0.136277,-0.053733,0.304617,0.094579,-0.009246,0.250058,0.137517,0.062076,0.313830,0.099222,0.016919,0.184842,0.103958,0.014912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.774974,-0.006314,-0.018473,0.631692,0.249011,0.112329,0.032584,0.248696,0.136863,0.063780,0.313868,0.099848,0.018230,0.184468,0.100275,0.015743,-0.010822,0.992836,-0.115181,0.029890,0.248802,0.109422,-0.024107,0.192926,0.097237,-0.010764,0.249456,0.135750,-0.053392,0.304023,0.095278,-0.008166,0.192436,0.097116,-0.010631,0.249543,0.135910,-0.053569,0.304679,0.095164,-0.008037,0.248755,0.136556,0.063390,0.313770,0.100013,0.018437,0.184494,0.100361,0.015853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767760,-0.001013,-0.010142,0.640656,0.247879,0.111496,0.032084,0.246911,0.136727,0.062706,0.313046,0.099928,0.018385,0.183678,0.097833,0.015162,-0.024258,0.992718,-0.114916,0.026785,0.248139,0.109022,-0.023979,0.192725,0.095396,-0.010116,0.247838,0.135344,-0.053275,0.303855,0.096325,-0.008547,0.192615,0.095297,-0.010008,0.247777,0.135718,-0.053693,0.304248,0.096000,-0.008176,0.246643,0.136426,0.062339,0.313120,0.100020,0.018498,0.184089,0.098280,0.015707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.764348,0.006517,-0.007944,0.644722,0.247410,0.111636,0.031360,0.246269,0.137171,0.061723,0.312651,0.100866,0.017364,0.183309,0.096872,0.014995,-0.026099,0.992639,-0.114451,0.029791,0.247391,0.108605,-0.025385,0.191961,0.094723,-0.011841,0.247137,0.134954,-0.054657,0.303075,0.096137,-0.009656,0.191885,0.094635,-0.011745,0.247138,0.135211,-0.054943,0.303667,0.095464,-0.008890,0.245981,0.136835,0.061329,0.312734,0.100970,0.017486,0.183790,0.097421,0.015638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.762881,0.008218,-0.007577,0.646442,0.247374,0.111416,0.030213,0.246203,0.137083,0.060462,0.312625,0.100786,0.016157,0.183293,0.096378,0.014018,-0.026197,0.991586,-0.123691,0.027774,0.246993,0.108178,-0.026166,0.191600,0.094596,-0.012172,0.246656,0.133975,-0.055925,0.302723,0.095962,-0.010401,0.191527,0.094620,-0.012202,0.246508,0.134010,-0.055970,0.303398,0.095779,-0.010169,0.246207,0.136985,0.060347,0.312388,0.100856,0.016246,0.184025,0.096654,0.014325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768711,0.004461,-0.012535,0.639458,0.247335,0.110961,0.029561,0.246561,0.136090,0.060272,0.312413,0.099784,0.015130,0.183031,0.097009,0.013280,-0.021780,0.991270,-0.127282,0.026617,0.246769,0.107347,-0.026829,0.191268,0.094376,-0.012686,0.246639,0.132938,-0.056767,0.302400,0.094728,-0.011032,0.191193,0.094450,-0.012774,0.246459,0.132849,-0.056668,0.302999,0.094691,-0.010977,0.246550,0.135770,0.059881,0.312084,0.100001,0.015400,0.183389,0.097269,0.013593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768589,0.003676,-0.013478,0.639591,0.247490,0.110332,0.028771,0.246791,0.135475,0.059472,0.312535,0.098993,0.014316,0.183146,0.096529,0.012525,-0.019269,0.991994,-0.122379,0.024501,0.246612,0.106764,-0.026981,0.191097,0.093946,-0.012755,0.246505,0.132652,-0.056663,0.302235,0.093696,-0.011523,0.190896,0.093928,-0.012737,0.246434,0.132737,-0.056761,0.302939,0.093520,-0.011316,0.246756,0.135229,0.059172,0.311935,0.099195,0.014567,0.183389,0.096629,0.012644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.770010,0.003453,-0.015348,0.637838,0.247170,0.110828,0.028747,0.246619,0.135834,0.059563,0.312145,0.099373,0.014074,0.182745,0.097278,0.012604,-0.019225,0.991921,-0.123215,0.023277,0.246449,0.106752,-0.026930,0.190962,0.093981,-0.012551,0.246282,0.132588,-0.056657,0.302103,0.093686,-0.011583,0.190776,0.093972,-0.012541,0.246243,0.132641,-0.056719,0.302865,0.093579,-0.011455,0.246715,0.135449,0.059087,0.311878,0.099626,0.014388,0.182887,0.097462,0.012830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.769986,0.003725,-0.019056,0.637765,0.247108,0.111550,0.029025,0.246852,0.136555,0.059845,0.311943,0.099815,0.013958,0.182529,0.098278,0.013273,-0.018350,0.991688,-0.125436,0.022010,0.246195,0.107183,-0.026872,0.190713,0.094596,-0.012314,0.246018,0.132886,-0.056714,0.301855,0.094066,-0.011589,0.190595,0.094650,-0.012377,0.245894,0.132824,-0.056641,0.302580,0.094034,-0.011551,0.246725,0.136062,0.059238,0.311854,0.100000,0.014187,0.182748,0.098557,0.013614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
