Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1445,12.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.082160,-0.010739,-0.021023,0.996339,0.257157,0.119857,-0.111064,0.257048,0.140183,-0.145153,0.321908,0.108812,-0.095139,0.192514,0.110577,-0.092900,0.128928,0.003509,-0.013660,0.991554,0.260413,0.114020,-0.052474,0.315299,0.102431,-0.069847,0.261660,0.139505,-0.022471,0.204279,0.100125,-0.065105,0.314683,0.102208,-0.070069,0.261632,0.139763,-0.022165,0.205092,0.099934,-0.065385,0.256927,0.140164,-0.145117,0.322203,0.108773,-0.095085,0.192462,0.110636,-0.092996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.081869,-0.011880,-0.021020,0.996351,0.257441,0.119480,-0.110857,0.257407,0.139824,-0.144935,0.322158,0.108439,-0.094790,0.192759,0.110177,-0.092846,0.132160,-0.002621,-0.020364,0.991016,0.260164,0.114385,-0.052769,0.315052,0.102085,-0.069641,0.261474,0.139660,-0.022591,0.203967,0.101409,-0.066075,0.314743,0.101990,-0.069742,0.261562,0.139906,-0.022298,0.204488,0.101080,-0.066493,0.257380,0.139707,-0.144739,0.322319,0.108514,-0.094921,0.192574,0.110326,-0.093088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.078663,-0.012970,-0.019948,0.996617,0.257810,0.119118,-0.110572,0.257799,0.139678,-0.144520,0.322519,0.108130,-0.094437,0.193113,0.109545,-0.092758,0.146247,-0.013694,-0.031142,0.988663,0.259890,0.114673,-0.052987,0.314794,0.101503,-0.069136,0.261202,0.139056,-0.022084,0.203675,0.103458,-0.067740,0.314891,0.101453,-0.069199,0.261450,0.139320,-0.021747,0.203331,0.103263,-0.067990,0.257756,0.139601,-0.144393,0.322568,0.108169,-0.094504,0.193121,0.109593,-0.092836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.076228,-0.012894,-0.022852,0.996745,0.258090,0.118770,-0.110244,0.258211,0.139497,-0.144090,0.322728,0.107331,-0.094139,0.193332,0.109480,-0.092502,0.154784,-0.014468,-0.035004,0.987222,0.259906,0.113916,-0.052619,0.314723,0.100605,-0.068945,0.261374,0.137748,-0.021297,0.203621,0.103394,-0.067616,0.314918,0.100570,-0.068987,0.261608,0.137947,-0.021031,0.203082,0.103192,-0.067892,0.257977,0.139423,-0.143959,0.322941,0.107305,-0.094104,0.193378,0.109538,-0.092598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.070111,-0.012993,-0.025345,0.997133,0.258081,0.118507,-0.109499,0.258330,0.139648,-0.143087,0.322650,0.106562,-0.093483,0.193264,0.109310,-0.091926,0.166373,-0.018509,-0.038679,0.985130,0.260027,0.112918,-0.052108,0.314859,0.099532,-0.068323,0.261447,0.136001,-0.020227,0.203777,0.103223,-0.067774,0.315043,0.099472,-0.068397,0.261412,0.136083,-0.020115,0.203105,0.103117,-0.067949,0.258157,0.139360,-0.142620,0.323000,0.106704,-0.093725,0.193166,0.109573,-0.092339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.067050,-0.013238,-0.019344,0.997474,0.258099,0.118264,-0.108868,0.258084,0.139608,-0.142329,0.322811,0.107006,-0.092935,0.193402,0.108179,-0.091340,0.170535,-0.020476,-0.037153,0.984438,0.260008,0.112889,-0.051558,0.314948,0.099770,-0.067622,0.261219,0.135712,-0.019481,0.203856,0.103186,-0.067570,0.315122,0.099742,-0.067653,0.261223,0.135757,-0.019420,0.202775,0.103077,-0.067758,0.257888,0.139462,-0.142095,0.322877,0.107041,-0.092992,0.193549,0.108298,-0.091531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.072569,-0.016058,-0.019979,0.997034,0.257879,0.118581,-0.108460,0.258071,0.139550,-0.142157,0.322491,0.107435,-0.092046,0.193076,0.108758,-0.091178,0.169775,-0.020508,-0.036765,0.984583,0.259865,0.113137,-0.051119,0.314817,0.100033,-0.067155,0.261055,0.136011,-0.019079,0.203722,0.103368,-0.067124,0.314976,0.099992,-0.067207,0.261071,0.136091,-0.018966,0.202691,0.103138,-0.067484,0.257944,0.139386,-0.141892,0.322658,0.107508,-0.092167,0.193088,0.108875,-0.091367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.075704,-0.016192,-0.019974,0.996799,0.257891,0.118627,-0.108095,0.258090,0.139384,-0.141923,0.322499,0.107580,-0.091602,0.193084,0.108918,-0.090761,0.142191,-0.001807,-0.013416,0.989747,0.260088,0.111395,-0.049539,0.315152,0.100208,-0.066613,0.261029,0.136070,-0.018856,0.204085,0.097906,-0.063148,0.314912,0.100087,-0.066749,0.261061,0.136338,-0.018525,0.204586,0.097609,-0.063546,0.257997,0.139242,-0.141690,0.322679,0.107651,-0.091722,0.193033,0.109079,-0.091021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.071796,-0.015662,-0.018183,0.997131,0.258112,0.118065,-0.107568,0.258196,0.139085,-0.141233,0.322780,0.107124,-0.091236,0.193362,0.107986,-0.090234,0.153871,-0.011550,-0.021933,0.987780,0.259938,0.111747,-0.049721,0.315062,0.099871,-0.066118,0.260823,0.135678,-0.018452,0.203927,0.099693,-0.064592,0.314886,0.099797,-0.066212,0.260969,0.135929,-0.018126,0.204002,0.099427,-0.064942,0.258134,0.138973,-0.141051,0.322625,0.107186,-0.091333,0.193484,0.108037,-0.090318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.064593,-0.016377,-0.019936,0.997578,0.258168,0.117488,-0.106906,0.258382,0.138993,-0.140263,0.322768,0.106108,-0.090611,0.193352,0.107364,-0.089843,0.163357,-0.018392,-0.030363,0.985928,0.259710,0.111660,-0.049496,0.314791,0.099068,-0.065501,0.260677,0.134969,-0.017763,0.203662,0.100943,-0.065224,0.314877,0.099057,-0.065515,0.260900,0.135122,-0.017550,0.203040,0.100658,-0.065624,0.258266,0.138902,-0.140120,0.322634,0.106135,-0.090650,0.193544,0.107432,-0.089951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.060962,-0.015576,-0.019401,0.997830,0.258163,0.117098,-0.106410,0.258303,0.138846,-0.139610,0.322801,0.105670,-0.090297,0.193384,0.106779,-0.089322,0.167393,-0.021072,-0.033712,0.985088,0.259611,0.111466,-0.049218,0.314669,0.098598,-0.065081,0.260607,0.134507,-0.017291,0.203557,0.101293,-0.065282,0.314776,0.098609,-0.065063,0.260733,0.134556,-0.017221,0.202821,0.101103,-0.065561,0.258205,0.138876,-0.139654,0.322534,0.105613,-0.090204,0.193631,0.106786,-0.089338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.059810,-0.017136,-0.021141,0.997839,0.257967,0.117129,-0.106347,0.258289,0.138952,-0.139497,0.322513,0.105455,-0.090044,0.193098,0.106982,-0.089502,0.165748,-0.020836,-0.034740,0.985336,0.259637,0.111489,-0.049092,0.314654,0.098460,-0.064965,0.260708,0.134632,-0.017241,0.203547,0.101376,-0.065071,0.314733,0.098465,-0.064955,0.260765,0.134653,-0.017214,0.202630,0.101199,-0.065322,0.258097,0.138839,-0.139320,0.322486,0.105469,-0.090066,0.193358,0.107110,-0.089703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.057627,-0.018085,-0.022374,0.997924,0.257952,0.117058,-0.106256,0.258395,0.139024,-0.139309,0.322436,0.105165,-0.089866,0.193025,0.106984,-0.089593,0.164721,-0.021537,-0.036645,0.985424,0.259627,0.111228,-0.049016,0.314602,0.097945,-0.064825,0.260770,0.134431,-0.017211,0.203508,0.101308,-0.065012,0.314690,0.097954,-0.064809,0.260833,0.134444,-0.017190,0.202600,0.101174,-0.065240,0.258158,0.138735,-0.138869,0.322454,0.105245,-0.089987,0.193125,0.107077,-0.089735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.054954,-0.017976,-0.025105,0.998011,0.257886,0.116615,-0.105902,0.258454,0.138758,-0.138834,0.322302,0.104287,-0.089564,0.192902,0.106799,-0.089306,0.163533,-0.020408,-0.038883,0.985560,0.259760,0.111085,-0.049070,0.314632,0.097543,-0.065017,0.261095,0.134353,-0.017320,0.203553,0.101359,-0.064873,0.314740,0.097538,-0.065019,0.261140,0.134382,-0.017280,0.202668,0.101223,-0.065096,0.258210,0.138637,-0.138646,0.322329,0.104288,-0.089567,0.193130,0.106921,-0.089495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.050976,-0.014627,-0.024119,0.998302,0.257988,0.116564,-0.106145,0.258301,0.138974,-0.138900,0.322532,0.104219,-0.090334,0.193132,0.106498,-0.089202,0.163233,-0.018817,-0.041691,0.985527,0.260037,0.110784,-0.049238,0.314775,0.096961,-0.065404,0.261619,0.134056,-0.017502,0.203718,0.101336,-0.064808,0.314882,0.096965,-0.065393,0.261675,0.134070,-0.017479,0.202693,0.101214,-0.065026,0.258198,0.138586,-0.138330,0.322484,0.104365,-0.090546,0.193198,0.106588,-0.089336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.043157,-0.010923,-0.020974,0.998788,0.258074,0.115820,-0.105934,0.258007,0.138744,-0.138333,0.322807,0.103630,-0.090791,0.193407,0.105086,-0.088678,0.153586,-0.010314,-0.033174,0.987524,0.260141,0.109711,-0.049178,0.314895,0.096631,-0.065898,0.261734,0.133620,-0.017920,0.203794,0.098881,-0.063715,0.314830,0.096717,-0.065786,0.262106,0.133629,-0.017907,0.203388,0.098708,-0.063944,0.258011,0.138586,-0.138109,0.322548,0.103763,-0.090971,0.193490,0.105127,-0.088738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.036357,-0.008486,-0.020737,0.999088,0.257841,0.115291,-0.106134,0.257615,0.138657,-0.138215,0.322648,0.102923,-0.091458,0.193259,0.104292,-0.088729,0.148505,-0.008453,-0.035473,0.988239,0.260255,0.109307,-0.049865,0.314876,0.095838,-0.066709,0.262092,0.133524,-0.018858,0.203796,0.098560,-0.064026,0.314850,0.095867,-0.066672,0.262316,0.133602,-0.018756,0.203292,0.098284,-0.064384,0.257563,0.138489,-0.137983,0.322468,0.103021,-0.091586,0.193351,0.104341,-0.088800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.031683,-0.009682,-0.023355,0.999178,0.257596,0.115105,-0.106795,0.257578,0.138770,-0.138657,0.322298,0.102272,-0.092057,0.192911,0.104272,-0.089672,0.140489,-0.007071,-0.036628,0.989379,0.260335,0.109068,-0.050786,0.314868,0.095223,-0.067612,0.262332,0.133776,-0.020180,0.203805,0.098205,-0.064568,0.314857,0.095266,-0.067560,0.262454,0.133769,-0.020187,0.203314,0.098045,-0.064769,0.257104,0.138173,-0.137835,0.322364,0.102384,-0.092211,0.193034,0.104412,-0.089865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.029155,-0.009577,-0.020338,0.999322,0.257221,0.114668,-0.107229,0.257050,0.138492,-0.138972,0.322004,0.102155,-0.092573,0.192608,0.103356,-0.090143,0.136014,-0.004970,-0.037613,0.989980,0.260370,0.108860,-0.051586,0.314803,0.094791,-0.068547,0.262546,0.133835,-0.021209,0.203759,0.097955,-0.065001,0.314867,0.094749,-0.068598,0.262598,0.133916,-0.021110,0.203301,0.097692,-0.065322,0.256714,0.137993,-0.138297,0.322225,0.102269,-0.092731,0.192628,0.103553,-0.090405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025558,-0.009474,-0.017929,0.999468,0.256754,0.114156,-0.107730,0.256459,0.138206,-0.139301,0.321601,0.101856,-0.093176,0.192201,0.102407,-0.090712,0.130122,-0.002583,-0.038678,0.990740,0.260284,0.108568,-0.052590,0.314603,0.094220,-0.069683,0.262663,0.133893,-0.022519,0.203585,0.097592,-0.065567,0.314661,0.094149,-0.069768,0.262713,0.134010,-0.022381,0.203148,0.097245,-0.065978,0.256241,0.137966,-0.138981,0.321907,0.101912,-0.093257,0.192058,0.102701,-0.091094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023755,-0.011569,-0.014159,0.999551,0.256232,0.113709,-0.108061,0.255880,0.137865,-0.139550,0.321112,0.101856,-0.093286,0.191703,0.101406,-0.091347,0.122789,-0.000938,-0.038922,0.991669,0.260216,0.108175,-0.053665,0.314469,0.093576,-0.070758,0.262712,0.133937,-0.023978,0.203468,0.097012,-0.066260,0.314554,0.093592,-0.070739,0.262782,0.133957,-0.023956,0.202771,0.096841,-0.066451,0.255235,0.137596,-0.139192,0.321823,0.101791,-0.093208,0.191781,0.101580,-0.091574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020198,-0.010807,-0.014263,0.999636,0.255971,0.112845,-0.108641,0.255579,0.137225,-0.139956,0.320870,0.100877,-0.094043,0.191464,0.100433,-0.091924,0.119251,-0.000385,-0.039376,0.992083,0.260014,0.107498,-0.054756,0.314230,0.092738,-0.071825,0.262573,0.133467,-0.025256,0.203239,0.096289,-0.067187,0.314239,0.092847,-0.071701,0.262739,0.133439,-0.025289,0.202250,0.096046,-0.067459,0.254664,0.136839,-0.139449,0.321759,0.100790,-0.093942,0.191578,0.100655,-0.092211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017268,-0.008158,-0.011517,0.999751,0.255646,0.112327,-0.109603,0.254954,0.136888,-0.140772,0.320687,0.100629,-0.095420,0.191298,0.099465,-0.092617,0.115290,0.002102,-0.038121,0.992598,0.259580,0.107290,-0.055647,0.313757,0.092565,-0.072869,0.262203,0.133497,-0.026363,0.202780,0.095808,-0.067709,0.313804,0.092635,-0.072792,0.262330,0.133491,-0.026371,0.201843,0.095572,-0.067959,0.254348,0.136562,-0.140352,0.321374,0.100613,-0.095407,0.191378,0.099669,-0.092876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.002212,0.002549,-0.019914,0.999796,0.255046,0.111141,-0.110799,0.254144,0.136922,-0.140961,0.320150,0.097824,-0.098453,0.190844,0.098677,-0.092982,0.112695,0.001347,-0.033106,0.993077,0.259106,0.107534,-0.056047,0.313468,0.093252,-0.073059,0.261399,0.133920,-0.026896,0.202452,0.095431,-0.068186,0.313705,0.093136,-0.073193,0.261334,0.134085,-0.026712,0.201687,0.095203,-0.068421,0.253936,0.136773,-0.140775,0.320144,0.097842,-0.098473,0.191121,0.098858,-0.093208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.001753,0.000901,-0.016792,0.999857,0.254714,0.111331,-0.110889,0.253750,0.137077,-0.141079,0.319858,0.098433,-0.098317,0.190532,0.098484,-0.093271,0.110436,-0.001008,-0.029711,0.993439,0.258558,0.107789,-0.055974,0.313098,0.093767,-0.072632,0.260531,0.134325,-0.026937,0.202045,0.095274,-0.068355,0.313269,0.093647,-0.072767,0.260483,0.134521,-0.026721,0.201528,0.094974,-0.068672,0.253527,0.136851,-0.140804,0.319858,0.098493,-0.098387,0.190759,0.098669,-0.093498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.006846,-0.003077,-0.017738,0.999815,0.254621,0.110588,-0.110581,0.253951,0.136638,-0.140517,0.319637,0.097437,-0.097611,0.190275,0.097690,-0.093614,0.108167,-0.003380,-0.027736,0.993740,0.257983,0.107653,-0.055962,0.312653,0.093740,-0.072280,0.259720,0.134332,-0.027041,0.201576,0.094886,-0.068566,0.312807,0.093686,-0.072342,0.259717,0.134428,-0.026936,0.200834,0.094672,-0.068782,0.253273,0.136545,-0.140386,0.319755,0.097312,-0.097471,0.190480,0.097788,-0.093734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.008230,-0.003854,-0.015765,0.999834,0.254400,0.110451,-0.110305,0.253676,0.136580,-0.140171,0.319446,0.097521,-0.097264,0.190077,0.097253,-0.093479,0.105466,-0.005863,-0.028801,0.993989,0.257607,0.107486,-0.055638,0.312313,0.093338,-0.071629,0.259284,0.134321,-0.026858,0.201224,0.094799,-0.068428,0.312448,0.093298,-0.071674,0.259307,0.134410,-0.026763,0.200355,0.094530,-0.068706,0.253222,0.136361,-0.139909,0.319505,0.097488,-0.097228,0.190352,0.097425,-0.093682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.015604,-0.004500,-0.017341,0.999718,0.254140,0.109983,-0.109470,0.253542,0.136551,-0.138949,0.319126,0.096659,-0.096525,0.189751,0.096739,-0.092935,0.106189,-0.007998,-0.031440,0.993817,0.257427,0.107146,-0.055158,0.312111,0.092709,-0.070964,0.259149,0.133932,-0.026334,0.201020,0.094799,-0.068175,0.312250,0.092670,-0.071006,0.259177,0.134020,-0.026239,0.200028,0.094507,-0.068488,0.253208,0.136314,-0.138676,0.319202,0.096679,-0.096550,0.190150,0.097057,-0.093299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.019627,-0.004117,-0.019602,0.999607,0.254107,0.109868,-0.109017,0.253609,0.136676,-0.138280,0.319042,0.096149,-0.096227,0.189671,0.096779,-0.092544,0.106785,-0.008471,-0.033533,0.993680,0.257468,0.106924,-0.054855,0.312099,0.092273,-0.070649,0.259289,0.133667,-0.025998,0.201017,0.094833,-0.067917,0.312266,0.092235,-0.070690,0.259302,0.133740,-0.025918,0.199930,0.094617,-0.068150,0.253246,0.136416,-0.137984,0.319141,0.096171,-0.096254,0.190018,0.097069,-0.092873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026373,-0.002887,-0.022677,0.999391,0.254105,0.109861,-0.108655,0.253703,0.137066,-0.137550,0.318984,0.095578,-0.096205,0.189629,0.096938,-0.092209,0.106371,-0.007422,-0.035350,0.993670,0.257631,0.106823,-0.054770,0.312172,0.091975,-0.070691,0.259615,0.133580,-0.025937,0.201106,0.094914,-0.067683,0.312412,0.091904,-0.070767,0.259572,0.133673,-0.025837,0.200034,0.094789,-0.067819,0.253319,0.136662,-0.137105,0.319162,0.095687,-0.096329,0.190031,0.097450,-0.092770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
