Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
965,8.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.405494,0.043861,-0.001808,0.913043,0.236091,0.087788,-0.038738,0.232941,0.127336,-0.039853,0.301943,0.073319,-0.043477,0.173390,0.062709,-0.032883,0.040292,-0.990859,-0.128044,0.013408,0.233191,0.094980,-0.068829,0.179622,0.073329,-0.058334,0.229627,0.131807,-0.082332,0.290325,0.079805,-0.065823,0.178627,0.075819,-0.059213,0.228606,0.131117,-0.082028,0.291784,0.079645,-0.065830,0.233179,0.126130,-0.039831,0.301570,0.073695,-0.043461,0.173765,0.063274,-0.032932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,8.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.418044,0.044724,0.002819,0.907321,0.236281,0.088124,-0.039072,0.232814,0.127661,-0.039087,0.302255,0.074321,-0.044094,0.173775,0.062390,-0.034035,0.040547,-0.989270,-0.139715,0.013434,0.232331,0.094506,-0.069792,0.178779,0.072595,-0.059757,0.228742,0.131639,-0.082420,0.289473,0.079283,-0.067198,0.178924,0.074536,-0.060433,0.227805,0.131435,-0.082306,0.290890,0.078724,-0.067071,0.232923,0.127762,-0.039097,0.302101,0.074313,-0.044082,0.173892,0.062302,-0.034044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,8.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.445547,0.054139,0.005007,0.893606,0.236265,0.087983,-0.039469,0.232445,0.127410,-0.036994,0.302265,0.075172,-0.046408,0.174085,0.061367,-0.035006,0.055462,-0.988721,-0.136606,0.026342,0.232626,0.093089,-0.069708,0.180056,0.069485,-0.058400,0.227537,0.129993,-0.082490,0.290284,0.079789,-0.068233,0.180027,0.069140,-0.058277,0.227034,0.131645,-0.083047,0.290781,0.078962,-0.067968,0.232633,0.127281,-0.037018,0.301911,0.075297,-0.046368,0.174183,0.061373,-0.035015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,8.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.473843,0.052503,-0.001260,0.879042,0.236291,0.087662,-0.038645,0.233101,0.126910,-0.033679,0.302054,0.074297,-0.046705,0.173720,0.061780,-0.035551,0.046148,-0.987899,-0.146290,0.022928,0.231182,0.094766,-0.070777,0.178119,0.071994,-0.060079,0.226865,0.132003,-0.082860,0.288562,0.080301,-0.069392,0.178461,0.072295,-0.060199,0.226489,0.132141,-0.082884,0.290288,0.078620,-0.068938,0.233871,0.125599,-0.033910,0.301897,0.074824,-0.046628,0.173549,0.061902,-0.035520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,8.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.497927,0.056752,-0.009276,0.865311,0.236080,0.086708,-0.037658,0.233483,0.125662,-0.030511,0.301524,0.073003,-0.047537,0.173233,0.061460,-0.034927,0.045322,-0.986650,-0.153841,0.028296,0.231061,0.094904,-0.070786,0.178117,0.071988,-0.059810,0.226618,0.132316,-0.082267,0.288447,0.080408,-0.070280,0.177864,0.072317,-0.059896,0.226379,0.132225,-0.082222,0.289245,0.080267,-0.070292,0.233848,0.125472,-0.030587,0.301312,0.073246,-0.047470,0.173103,0.061404,-0.034922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,8.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.502105,0.053280,-0.027021,0.862741,0.236079,0.085745,-0.036929,0.234921,0.124708,-0.029460,0.300887,0.069860,-0.047695,0.172430,0.062668,-0.033633,0.031251,-0.985945,-0.160552,0.034030,0.230788,0.094405,-0.069701,0.177442,0.072751,-0.058130,0.227150,0.132060,-0.080661,0.287772,0.078405,-0.070312,0.176986,0.073171,-0.058213,0.227072,0.131850,-0.080591,0.288354,0.078564,-0.070416,0.235206,0.124647,-0.029505,0.300790,0.070069,-0.047644,0.171917,0.062418,-0.033619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,8.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.504083,0.050856,-0.039490,0.861251,0.236385,0.085721,-0.035682,0.236234,0.124673,-0.028073,0.300696,0.068309,-0.047048,0.172224,0.064181,-0.031927,0.013030,-0.987992,-0.150191,0.033825,0.230216,0.093885,-0.068329,0.176197,0.074398,-0.056048,0.227857,0.131392,-0.080113,0.286595,0.075864,-0.068824,0.176178,0.074491,-0.056076,0.227636,0.131533,-0.080136,0.289221,0.073828,-0.068443,0.236404,0.124435,-0.028140,0.300305,0.069041,-0.046856,0.172060,0.064287,-0.031886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,8.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.517086,0.054795,-0.047582,0.852852,0.236423,0.086675,-0.033631,0.236858,0.125377,-0.024845,0.300345,0.068864,-0.046478,0.172066,0.065785,-0.029570,0.008801,-0.991264,-0.125380,0.039979,0.230183,0.093544,-0.068205,0.176234,0.074984,-0.054286,0.227846,0.130421,-0.081837,0.286468,0.075227,-0.068491,0.175971,0.075060,-0.054281,0.227609,0.130588,-0.081872,0.289066,0.073722,-0.068234,0.238008,0.124419,-0.025222,0.299727,0.069702,-0.046202,0.171701,0.065747,-0.029529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,8.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.516640,0.047549,-0.059669,0.852796,0.236151,0.087141,-0.031709,0.237673,0.125839,-0.023028,0.299544,0.067508,-0.044517,0.171234,0.068076,-0.027581,0.008047,-0.993391,-0.105765,0.043860,0.230338,0.092783,-0.067768,0.176515,0.074742,-0.052728,0.227859,0.129090,-0.082830,0.286640,0.074517,-0.067746,0.176291,0.074724,-0.052689,0.227715,0.129244,-0.082875,0.289338,0.073099,-0.067512,0.237823,0.125474,-0.023132,0.299772,0.068494,-0.044318,0.170957,0.068220,-0.027512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,8.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.508199,0.048439,-0.059905,0.857787,0.236515,0.087560,-0.030861,0.237983,0.126423,-0.022939,0.299917,0.067802,-0.043431,0.171645,0.068456,-0.026213,0.008299,-0.994413,-0.096751,0.041398,0.230681,0.092583,-0.066511,0.176793,0.074774,-0.051426,0.228254,0.128611,-0.082239,0.286995,0.074366,-0.065867,0.176314,0.075329,-0.051610,0.228015,0.128462,-0.082141,0.288983,0.074129,-0.066026,0.238154,0.125779,-0.023096,0.300128,0.069100,-0.043188,0.171169,0.068923,-0.026053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,8.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.504201,0.049498,-0.048177,0.860820,0.237349,0.088989,-0.029966,0.237885,0.127940,-0.022371,0.301292,0.070522,-0.041738,0.172870,0.068503,-0.025788,0.011349,-0.994927,-0.091367,0.040533,0.231010,0.092899,-0.065367,0.177199,0.074908,-0.050225,0.228395,0.128743,-0.081480,0.287437,0.075048,-0.064396,0.176649,0.075425,-0.050392,0.228220,0.128561,-0.081374,0.289004,0.075048,-0.064596,0.237997,0.126733,-0.022622,0.301264,0.070844,-0.041672,0.172789,0.069315,-0.025618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,8.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.495353,0.045870,-0.049852,0.866046,0.237554,0.088894,-0.029263,0.238262,0.127994,-0.022486,0.301449,0.069857,-0.040371,0.172952,0.068831,-0.024931,0.010641,-0.994510,-0.095577,0.041243,0.231330,0.092981,-0.065112,0.177515,0.074949,-0.050031,0.228746,0.128962,-0.080920,0.287729,0.075031,-0.064385,0.176845,0.075410,-0.050151,0.228720,0.128689,-0.080794,0.289841,0.075984,-0.065088,0.238057,0.127140,-0.022611,0.301578,0.070141,-0.040337,0.173039,0.069742,-0.024781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,8.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.491242,0.045486,-0.049345,0.868434,0.237563,0.088612,-0.029455,0.238220,0.127775,-0.023049,0.301489,0.069542,-0.040321,0.172979,0.068519,-0.024996,0.010070,-0.994163,-0.098944,0.041813,0.231585,0.093046,-0.064908,0.177767,0.074983,-0.049876,0.229027,0.129136,-0.080471,0.287962,0.075019,-0.064378,,,,,,,,,,0.238252,0.127252,-0.023139,0.301338,0.070028,-0.040222,0.173223,0.069599,-0.024847,0.229380,0.128724,-0.080629,,,,,,,,,,,,,,,,,,,,,,0.176972,0.075640,-0.050345,,,,,,,0.289418,0.075794,-0.064947,,,,,,,,,
978,8.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.486021,0.040061,-0.049713,0.871612,0.237750,0.087826,-0.029723,0.238556,0.127063,-0.023810,0.301668,0.068291,-0.039777,0.173025,0.068123,-0.025581,0.002515,-0.995353,-0.092168,0.027778,0.232013,0.092621,-0.064652,0.177508,0.075696,-0.050817,0.230498,0.128523,-0.080775,0.288033,0.073644,-0.062363,0.177210,0.075658,-0.050766,0.230478,0.128571,-0.080795,0.289930,0.073131,-0.062327,0.238691,0.126479,-0.023914,0.301476,0.068668,-0.039698,0.173212,0.068992,-0.025469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,8.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.490048,0.037287,-0.049447,0.869493,0.238157,0.087176,-0.030164,0.239040,0.126358,-0.023901,0.302075,0.067553,-0.040051,0.173357,0.067618,-0.026541,0.010498,-0.996105,-0.085559,0.018576,0.233180,0.092606,-0.064445,0.178660,0.075059,-0.051473,0.231469,0.128276,-0.081059,0.289411,0.074484,-0.060804,0.177457,0.075066,-0.051371,0.231477,0.128268,-0.081056,0.291035,0.074525,-0.060964,0.239380,0.125571,-0.024064,0.301667,0.068125,-0.039916,0.173536,0.068350,-0.026441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,8.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492805,0.034234,-0.046972,0.868196,0.238331,0.086874,-0.030378,0.239125,0.126018,-0.023875,0.302344,0.067370,-0.039875,0.173524,0.067232,-0.027384,0.009162,-0.995390,-0.094225,0.015389,0.233172,0.092586,-0.064522,0.178515,0.075010,-0.052178,0.231684,0.128544,-0.080522,0.289317,0.074203,-0.060867,0.177277,0.074917,-0.052035,0.231754,0.128513,-0.080514,0.290905,0.074725,-0.061231,0.239429,0.125481,-0.023995,0.301687,0.068171,-0.039677,0.173663,0.067741,-0.027312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,8.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.496305,0.031001,-0.044851,0.866434,0.238484,0.086677,-0.030497,0.239222,0.125770,-0.023688,0.302573,0.067251,-0.039637,0.173658,0.067009,-0.028166,0.005588,-0.995729,-0.092131,0.002193,0.233026,0.092948,-0.064422,0.177905,0.075944,-0.053414,0.232293,0.128851,-0.080597,0.288880,0.074049,-0.059253,0.177219,0.076065,-0.053428,0.232225,0.128841,-0.080589,0.292697,0.073657,-0.059291,0.239468,0.125454,-0.023766,0.301711,0.068090,-0.039412,0.173806,0.067198,-0.028146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,8.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.501594,0.025976,-0.046091,0.863484,0.238798,0.085724,-0.030541,0.239782,0.124730,-0.023274,0.302805,0.065907,-0.039410,0.173806,0.066535,-0.028939,0.002428,-0.995148,-0.098256,-0.004467,0.233028,0.093024,-0.064544,0.177647,0.076306,-0.054442,0.232768,0.129128,-0.080281,0.288670,0.073638,-0.058910,0.176799,0.076408,-0.054443,0.232729,0.129113,-0.080272,0.292477,0.073423,-0.059014,0.240071,0.124366,-0.023366,0.301595,0.067365,-0.039039,0.173704,0.066724,-0.028896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,8.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.505862,0.011851,-0.044598,0.861379,0.238090,0.086268,-0.030424,0.239348,0.125199,-0.022806,0.302067,0.065749,-0.037784,0.172855,0.067856,-0.030681,0.001291,-0.995019,-0.099216,-0.009629,0.233321,0.092976,-0.064665,0.177787,0.076421,-0.055153,0.233336,0.129112,-0.080331,0.288840,0.073397,-0.058510,0.176718,0.076532,-0.055156,0.233335,0.129063,-0.080310,0.292684,0.073590,-0.058755,0.239621,0.124673,-0.022923,0.301719,0.066354,-0.037647,0.172780,0.068068,-0.030636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,8.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.494528,0.011128,-0.038616,0.868232,0.238053,0.086332,-0.030859,0.238857,0.125461,-0.024264,0.302287,0.066302,-0.037271,0.173015,0.067233,-0.031042,0.005192,-0.994708,-0.101742,-0.013348,0.233826,0.092929,-0.064802,0.178335,0.075934,-0.055828,0.233713,0.129142,-0.080288,0.289430,0.073710,-0.058291,0.176777,0.075971,-0.055797,0.233731,0.129120,-0.080279,0.293010,0.073870,-0.058469,0.239316,0.125145,-0.024340,0.302051,0.066564,-0.037216,0.172898,0.067183,-0.031045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,8.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.493410,0.009065,-0.034227,0.869076,0.238225,0.086256,-0.031109,0.238756,0.125408,-0.024620,0.302620,0.066574,-0.036959,0.173300,0.066788,-0.031748,-0.002156,-0.994756,-0.100468,-0.019058,0.233497,0.092663,-0.065000,0.177658,0.076569,-0.056538,0.234109,0.128837,-0.080566,0.288723,0.072584,-0.057897,0.176669,0.076460,-0.056465,0.234198,0.128822,-0.080562,0.292891,0.073646,-0.058469,0.239037,0.125348,-0.024641,0.302525,0.066748,-0.036927,0.173071,0.066673,-0.031758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,8.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492378,0.008573,-0.031104,0.869783,0.238279,0.086143,-0.031246,0.238588,0.125312,-0.024852,0.302793,0.066769,-0.036798,0.173455,0.066347,-0.032088,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238953,0.125360,-0.024857,0.302580,0.066904,-0.036768,0.173323,0.066171,-0.032112,0.234698,0.128614,-0.081172,,,,,,,,,,,,,,,,,,,,,,0.176919,0.076777,-0.056841,,,,,,,0.291941,0.073254,-0.058292,,,,,,,,,
987,8.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.492824,0.006198,-0.030608,0.869568,0.238205,0.086327,-0.031167,0.238543,0.125490,-0.024738,0.302716,0.066861,-0.036436,0.173356,0.066629,-0.032327,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239014,0.125452,-0.024760,0.302427,0.067082,-0.036391,0.173211,0.066458,-0.032351,0.235134,0.128694,-0.080931,,,,,,,,,,,,,,,,,,,,,,0.176903,0.076933,-0.056959,,,,,,,0.293673,0.071818,-0.057457,,,,,,,,,
988,8.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.493766,0.005564,-0.028211,0.869119,0.238180,0.086294,-0.030972,0.238358,0.125445,-0.024461,0.302777,0.067065,-0.036054,0.173406,0.066372,-0.032401,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238841,0.125292,-0.024501,0.302485,0.067348,-0.035999,0.173252,0.066249,-0.032417,0.235446,0.128673,-0.080592,,,,,,,,,,,,,,,,,,,,,,0.176757,0.076786,-0.056856,,,,,,,,,,,,,,,,,,
989,8.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.494992,0.005234,-0.026610,0.868474,0.238159,0.086349,-0.030889,0.238228,0.125481,-0.024269,0.302813,0.067289,-0.035881,0.173436,0.066275,-0.032517,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238737,0.125287,-0.024316,0.302562,0.067565,-0.035827,0.173266,0.066167,-0.032530,0.235418,0.128603,-0.080649,,,,,,,,,,,,,,,,,,,,,,0.176446,0.076815,-0.056459,,,,,,,,,,,,,,,,,,
990,8.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.495649,0.005239,-0.026695,0.868097,0.238098,0.086424,-0.030773,0.238174,0.125547,-0.024094,0.302748,0.067362,-0.035797,0.173371,0.066364,-0.032427,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238674,0.125375,-0.024137,0.302536,0.067612,-0.035749,0.173183,0.066252,-0.032441,0.235449,0.128500,-0.080735,,,,,,,,,,,,,,,,,,,,,,0.176558,0.076858,-0.056347,,,,,,,,,,,,,,,,,,
991,8.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.497033,0.005989,-0.027617,0.867271,0.238055,0.086427,-0.030642,0.238182,0.125528,-0.023836,0.302677,0.067322,-0.035867,0.173307,0.066432,-0.032222,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238702,0.125277,-0.023895,0.302476,0.067603,-0.035813,0.173104,0.066346,-0.032231,0.235454,0.128419,-0.080723,,,,,,,,,,,,,,,,,,,,,,0.176377,0.076756,-0.056054,,,,,,,,,,,,,,,,,,
992,8.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.499040,0.006452,-0.028178,0.866096,0.238079,0.086494,-0.030498,0.238238,0.125563,-0.023510,0.302682,0.067375,-0.035895,0.173316,0.066545,-0.032090,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238771,0.125287,-0.023576,0.302486,0.067669,-0.035836,0.173098,0.066464,-0.032098,0.235391,0.128482,-0.080701,,,,,,,,,,,,,,,,,,,,,,0.176454,0.076628,-0.055790,,,,,,,,,,,,,,,,,,
993,8.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.501354,0.006331,-0.028698,0.864743,0.238138,0.086573,-0.030428,0.238343,0.125604,-0.023231,0.302719,0.067410,-0.035939,0.173353,0.066706,-0.032113,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238826,0.125339,-0.023295,0.302545,0.067711,-0.035879,0.173109,0.066630,-0.032120,0.235321,0.128596,-0.080689,,,,,,,,,,,,,,,,,,,,,,0.176340,0.076386,-0.055503,,,,,,,,,,,,,,,,,,
994,8.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.504755,0.006025,-0.029590,0.862734,0.238233,0.086562,-0.030317,0.238517,0.125535,-0.022813,0.302774,0.067314,-0.035992,0.173408,0.066839,-0.032145,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.238875,0.125226,-0.022884,0.302628,0.067730,-0.035908,0.173106,0.066828,-0.032138,0.235233,0.128802,-0.080791,,,,,,,,,,,,,,,,,,,,,,0.176323,0.076311,-0.055319,,,,,,,,,,,,,,,,,,
995,8.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.510517,0.005852,-0.030928,0.859292,0.238371,0.086464,-0.030084,0.238769,0.125331,-0.022059,0.302855,0.067116,-0.036066,0.173490,0.066945,-0.032126,-0.008047,-0.994723,-0.099516,-0.023642,0.233233,0.092451,-0.065159,0.177130,0.077080,-0.057114,0.234428,0.128587,-0.080778,0.288143,0.071686,-0.057584,,,,,,,,,,0.239051,0.125027,-0.022131,0.302667,0.067796,-0.035919,0.173084,0.066991,-0.032104,0.235189,0.128978,-0.080888,,,,,,,,,,,,,,,,,,,,,,0.177623,0.079071,-0.052400,,,,,,,,,,,,,,,,,,
