Format Version,1.23,Take Name,30mm_0.14,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.04.247 PM,Capture Start Frame,30793690,Total Frames in Take,2360,Total Exported Frames,2360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1007,8.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.022659,0.867270,0.496514,0.028350,0.230417,0.096649,0.004060,0.174078,0.081516,-0.002687,0.232125,0.132365,0.020573,0.285048,0.076066,-0.005707,0.175577,0.081791,-0.002565,0.231980,0.132393,0.020586,0.284580,0.075754,-0.005849,,,,,,,,,,,,,,,,0.226345,0.131323,-0.045662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,8.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.019729,0.866287,0.498660,0.022275,0.230666,0.096861,0.003441,0.174451,0.081130,-0.002959,0.232099,0.132515,0.020114,0.285449,0.076938,-0.006832,0.175907,0.081596,-0.002766,0.231983,0.132430,0.020077,0.284486,0.076917,-0.006825,,,,,,,,,,,,,,,,0.226293,0.131114,-0.045493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,8.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.017806,0.868965,0.494133,0.020377,0.230969,0.096818,0.002973,0.174825,0.080733,-0.003166,0.232246,0.132652,0.019267,0.285837,0.077069,-0.007183,0.176294,0.081174,-0.002997,0.232100,0.132534,0.019216,0.284562,0.077074,-0.007154,,,,,,,,,,,,,,,,0.226284,0.130721,-0.045304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,8.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018941,0.868272,0.495405,0.017880,0.230864,0.096311,0.002519,0.174695,0.080214,-0.003366,0.232210,0.132096,0.018915,0.285686,0.076622,-0.007992,0.176873,0.080999,-0.003064,0.232180,0.131913,0.018832,0.284542,0.077057,-0.007762,,,,,,,,,,,,,,,,0.226280,0.130144,-0.045123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,8.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.028479,0.865716,0.499371,0.018822,0.230511,0.094980,0.002055,0.174027,0.079922,-0.003555,0.232606,0.130574,0.018785,0.284900,0.074443,-0.009065,0.176962,0.080914,-0.003165,0.232350,0.130663,0.018834,0.285089,0.073442,-0.009542,,,,,,,,,,,,,,,,0.226311,0.129560,-0.045051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,8.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.029570,0.873743,0.484291,0.034078,0.230067,0.094156,0.002545,0.173476,0.079862,-0.003918,0.232390,0.130276,0.018075,0.284335,0.072329,-0.006521,0.177241,0.080870,-0.003457,0.232204,0.130334,0.018099,0.284289,0.072078,-0.006630,,,,,,,,,,,,,,,,0.226280,0.128928,-0.045083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,8.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.024545,0.876200,0.479879,0.037240,0.230311,0.093936,0.002391,0.173867,0.079257,-0.004482,0.232280,0.130231,0.017557,0.284786,0.072320,-0.005903,0.177576,0.080506,-0.003909,0.232203,0.130153,0.017523,0.284203,0.072388,-0.005883,,,,,,,,,,,,,,,,0.226193,0.128448,-0.045135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,8.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.020231,0.871462,0.489469,0.023749,0.229818,0.094399,0.001045,0.173571,0.078678,-0.005105,0.231318,0.130393,0.016963,0.284564,0.074125,-0.008724,0.172709,0.078128,-0.005337,0.232066,0.130095,0.016821,0.284178,0.074625,-0.008497,,,,,,,,,,,,,,,,0.226092,0.127992,-0.045177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,8.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.019642,0.873110,0.486517,0.024380,0.229946,0.094149,0.000737,0.173714,0.078368,-0.005389,0.231411,0.130251,0.016412,0.284713,0.073828,-0.008812,0.172550,0.077982,-0.005541,0.231809,0.130052,0.016320,0.284286,0.074950,-0.008319,,,,,,,,,,,,,,,,0.225983,0.127722,-0.045322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,8.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.019034,0.875234,0.482658,0.025388,0.229800,0.094024,0.000306,0.173581,0.078190,-0.005798,0.231234,0.130264,0.015663,0.284587,0.073618,-0.008948,0.172417,0.077632,-0.006022,0.231610,0.130156,0.015613,0.284196,0.074478,-0.008579,,,,,,,,,,,,,,,,0.225853,0.127530,-0.045517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,8.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.231387,0.130484,0.014394,,,,0.225822,0.127406,-0.045908,,,,,,,,,,,,,,,,,,,0.296673,0.068303,-0.028218,,,,,,,0.172380,0.077288,-0.006608,,,,,,,,,,,,,,,,,,,,,
1018,8.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.231161,0.130680,0.013214,,,,0.225813,0.127192,-0.045996,,,,,,,,,,,,,,,,,,,0.299723,0.066574,-0.029406,,,,,,,0.172361,0.077123,-0.006865,,,,,,,,,,,,,,,,,,,,,
1019,8.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.230930,0.131074,0.011285,,,,0.225720,0.126653,-0.045735,,,,,,,,,,,,,,,,,,,0.291422,0.068844,-0.039049,,,,,,,0.169493,0.086296,-0.013466,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.230851,0.131321,0.009507,,,,0.225711,0.125876,-0.045604,,,,,,,,,,,,,,,,,,,0.290675,0.067636,-0.039822,,,,,,,0.169218,0.086207,-0.014357,,,,,,,,,,,,,,,,,,,,,
1021,8.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.231078,0.130935,0.006938,,,,0.225978,0.124708,-0.045348,,,,,,,,,,,,,,,,,,,0.290052,0.065258,-0.041180,,,,,,,0.168863,0.086559,-0.015075,,,,,,,,,,,,,,,,,,,,,
1022,8.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.231060,0.130882,0.004340,,,,0.225865,0.123302,-0.045762,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168863,0.085736,-0.015743,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.230769,0.131264,0.001714,,,,0.225582,0.122385,-0.045968,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168873,0.085527,-0.016578,,,,,,,,,,,,,,,,,,,,,
1024,8.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.230519,0.131363,-0.000582,,,,0.225197,0.122070,-0.047021,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168754,0.085163,-0.017566,,,,,,,,,,,,,,,,,,,,,
1025,8.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.230453,0.131120,-0.001063,,,,0.224709,0.122219,-0.048655,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168790,0.084475,-0.018559,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229434,0.130874,-0.000410,,,,0.224443,0.122483,-0.049397,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168852,0.083499,-0.019271,,,,,,,,,,,,,,,,,,,,,
1027,8.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228872,0.130681,0.000424,,,,0.224438,0.122798,-0.050260,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168514,0.083089,-0.019831,,,,,,,,,,,,,,,,,,,,,
1028,8.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228844,0.130320,0.000660,,,,0.224225,0.122909,-0.050365,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168358,0.083286,-0.020491,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229129,0.129671,0.000414,,,,0.224421,0.122872,-0.050399,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168049,0.083990,-0.021229,,,,,,,,,,,,,,,,,,,,,
1030,8.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229433,0.129177,0.000226,,,,0.224483,0.122938,-0.050504,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167948,0.084478,-0.021908,,,,,,,,,,,,,,,,,,,,,
1031,8.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229275,0.128907,0.000619,,,,0.224638,0.123116,-0.050643,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167898,0.084344,-0.022336,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229092,0.128842,0.000821,,,,0.224777,0.123226,-0.050722,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167815,0.083950,-0.022826,,,,,,,,,,,,,,,,,,,,,
1033,8.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.229017,0.128651,0.000702,,,,0.224776,0.123192,-0.050872,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167841,0.083958,-0.023169,,,,,,,,,,,,,,,,,,,,,
1034,8.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228877,0.128458,0.000517,,,,0.224796,0.123229,-0.051200,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167858,0.083996,-0.023375,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228768,0.128503,0.000478,,,,0.224797,0.123170,-0.050915,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167834,0.083998,-0.023473,,,,,,,,,,,,,,,,,,,,,
1036,8.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228703,0.128420,0.000648,,,,0.224807,0.123099,-0.050596,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167815,0.083830,-0.023416,,,,,,,,,,,,,,,,,,,,,
1037,8.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228690,0.128478,0.000368,,,,0.224842,0.123102,-0.050617,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167810,0.083909,-0.023512,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.162510,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.148230,-0.049790,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.876920,0.479563,0.026189,0.229684,0.093924,-0.000039,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,,0.228745,0.128414,-0.000047,,,,0.224789,0.123005,-0.050426,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167801,0.083954,-0.023571,,,,,,,,,,,,,,,,,,,,,
