FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
-0.206531,-0.03132,-0.002059,0.977936,0.286249,0.127819,-0.081905,0.286745,0.138977,-0.11999,0.350688,0.123797,-0.061911,0.221315,0.120683,-0.063814,0.137729,-0.044461,-0.01544,0.989351,0.287461,0.126949,-0.022962,0.343566,0.114717,-0.035262,0.286243,0.151928,0.007464,0.232575,0.1142,-0.041089,0.344213,0.114411,-0.035605,0.286532,0.152973,0.008753,0.230913,0.113263,-0.04231,0.286771,0.138897,-0.119711,0.350923,0.123972,-0.062484,0.221079,0.120776,-0.064153
-0.208005,-0.030367,-0.001277,0.977655,0.286083,0.127626,-0.08179,0.286484,0.138668,-0.11991,0.350569,0.123732,-0.061924,0.221195,0.120477,-0.063536,0.136957,-0.043637,-0.014231,0.989513,0.287283,0.126978,-0.022908,0.343402,0.114869,-0.035262,0.286041,0.152004,0.007479,0.232405,0.114059,-0.040941,0.344025,0.114568,-0.035603,0.286349,0.153071,0.008789,0.230736,0.113089,-0.042191,0.286487,0.138562,-0.119542,0.350843,0.123853,-0.062316,0.2209,0.120587,-0.063945
-0.205898,-0.029142,-0.001731,0.978138,0.286048,0.127384,-0.08146,0.286379,0.138592,-0.119532,0.350574,0.123322,-0.061755,0.221193,0.120239,-0.063092,0.135742,-0.04362,-0.015076,0.989669,0.287145,0.127045,-0.022733,0.34324,0.114808,-0.035077,0.285957,0.152146,0.007594,0.23224,0.114181,-0.040718,0.343835,0.114516,-0.035404,0.286279,0.153179,0.008859,0.230454,0.113134,-0.042064,0.286339,0.138503,-0.119233,0.350829,0.123408,-0.062023,0.220849,0.120425,-0.063759
-0.202189,-0.0289,-0.00214,0.978918,0.285938,0.12722,-0.081092,0.286263,0.138717,-0.119078,0.350467,0.122965,-0.061441,0.221083,0.119979,-0.062758,0.134181,-0.044138,-0.015396,0.989854,0.287068,0.127046,-0.022517,0.343161,0.11472,-0.034773,0.285876,0.152243,0.007731,0.232166,0.114176,-0.04051,0.34372,0.114438,-0.035087,0.286209,0.153259,0.008968,0.230386,0.113109,-0.041875,0.28619,0.138608,-0.118725,0.350712,0.123059,-0.061732,0.220888,0.120227,-0.063595
-0.198758,-0.028893,-0.002834,0.979619,0.285826,0.127054,-0.080811,0.286174,0.138818,-0.118715,0.350345,0.122585,-0.061175,0.220959,0.119759,-0.062543,0.132827,-0.044808,-0.016352,0.989991,0.286992,0.127061,-0.022293,0.343071,0.11458,-0.034458,0.285825,0.15234,0.007887,0.232081,0.114263,-0.040307,0.343589,0.114305,-0.034761,0.286183,0.153352,0.009115,0.230231,0.113118,-0.041768,0.286081,0.138689,-0.118306,0.350591,0.122693,-0.061503,0.220868,0.119985,-0.063278
-0.197078,-0.028908,-0.003177,0.979957,0.285707,0.126912,-0.080554,0.286067,0.138806,-0.118417,0.35022,0.122339,-0.060923,0.220833,0.119591,-0.062321,0.130601,-0.045169,-0.017178,0.990257,0.286869,0.127083,-0.022047,0.342929,0.114441,-0.034135,0.285738,0.152498,0.00802,0.23194,0.114311,-0.040027,0.343436,0.114167,-0.034434,0.286104,0.153505,0.009234,0.230029,0.113118,-0.04154,0.286005,0.138669,-0.117983,0.350447,0.122465,-0.061305,0.220711,0.11977,-0.0629
-0.19609,-0.02794,-0.003848,0.98018,0.28566,0.126893,-0.080288,0.285978,0.138865,-0.118127,0.350198,0.122174,-0.060773,0.220803,0.119641,-0.061964,0.126266,-0.042518,-0.01736,0.990933,0.286839,0.127183,-0.021565,0.342831,0.114433,-0.033852,0.285875,0.152856,0.008287,0.231812,0.114259,-0.039131,0.343272,0.114106,-0.034211,0.285976,0.153749,0.009332,0.229634,0.112574,-0.041192,0.285879,0.138682,-0.117554,0.350265,0.12225,-0.061009,0.220862,0.119845,-0.062605
-0.189003,-0.028357,-0.000246,0.981567,0.285528,0.126412,-0.07972,0.285729,0.138923,-0.117384,0.350113,0.121909,-0.06031,0.220741,0.118405,-0.061464,0.123854,-0.041531,-0.0173,0.99128,0.286681,0.12717,-0.02135,0.34265,0.114371,-0.033689,0.285773,0.152988,0.00838,0.23162,0.114152,-0.03874,0.343053,0.114049,-0.034043,0.285898,0.153898,0.009435,0.229419,0.112352,-0.04091,0.285798,0.138759,-0.116883,0.350148,0.122039,-0.060697,0.220613,0.1185,-0.061761
-0.186068,-0.028004,-0.001128,0.982137,0.285365,0.125966,-0.079147,0.285573,0.138703,-0.116736,0.34995,0.121236,-0.05979,0.220572,0.117958,-0.060915,0.120895,-0.039852,-0.013281,0.991776,0.286381,0.12671,-0.021165,0.342423,0.11429,-0.033564,0.285336,0.152706,0.008405,0.231386,0.113135,-0.038335,0.342719,0.114062,-0.033814,0.285838,0.153813,0.009682,0.229944,0.112006,-0.039666,0.28564,0.138554,-0.11629,0.350027,0.121398,-0.060262,0.220378,0.11807,-0.06126
-0.178159,-0.026668,-0.003676,0.983634,0.285149,0.125237,-0.078198,0.285358,0.138582,-0.115576,0.349742,0.119867,-0.059036,0.220347,0.117261,-0.059983,0.122834,-0.035442,-0.012105,0.99172,0.286084,0.126862,-0.02061,0.342063,0.11469,-0.033528,0.285195,0.152739,0.009068,0.230994,0.113158,-0.037371,0.342082,0.11454,-0.033701,0.285733,0.153556,0.010016,0.229536,0.111578,-0.039211,0.285349,0.138436,-0.115169,0.349954,0.120019,-0.059447,0.22012,0.117435,-0.060486
-0.168191,-0.026285,-0.003106,0.985399,0.284849,0.124295,-0.077071,0.285,0.138393,-0.114171,0.349469,0.118639,-0.058083,0.220077,0.115852,-0.058958,0.119123,-0.032015,-0.012975,0.992278,0.285936,0.126615,-0.019738,0.341807,0.114283,-0.032966,0.285288,0.15271,0.009754,0.230713,0.112851,-0.036004,0.341699,0.114162,-0.033104,0.285611,0.153227,0.010343,0.229454,0.110472,-0.038708,0.284912,0.138316,-0.113975,0.349451,0.118684,-0.058204,0.220368,0.116013,-0.059363
-0.162676,-0.025072,0.000729,0.986361,0.284656,0.124026,-0.07629,0.284564,0.138531,-0.113233,0.349387,0.118644,-0.057602,0.220017,0.114902,-0.058034,0.112913,-0.027445,-0.009277,0.993182,0.285769,0.125707,-0.018357,0.341626,0.113656,-0.0319,0.285155,0.152169,0.010808,0.230525,0.111297,-0.03398,0.341277,0.113546,-0.032019,0.285462,0.15254,0.011215,0.229892,0.108712,-0.036813,0.284586,0.138312,-0.112674,0.349488,0.118759,-0.057886,0.219815,0.115068,-0.058474
-0.154206,-0.024607,0.001463,0.987731,0.284517,0.123192,-0.075102,0.284354,0.138327,-0.111792,0.34928,0.117603,-0.056589,0.219917,0.113645,-0.056927,0.115558,-0.029496,-0.011793,0.992793,0.285657,0.125056,-0.017435,0.341497,0.112781,-0.030844,0.28508,0.151361,0.011872,0.230394,0.111025,-0.033333,0.341119,0.112694,-0.030942,0.285433,0.151733,0.012289,0.229527,0.108229,-0.036466,0.284422,0.138164,-0.111389,0.349225,0.117679,-0.056777,0.219916,0.113733,-0.057142
-0.150834,-0.02307,-0.000126,0.98829,0.28406,0.122741,-0.073907,0.283855,0.13813,-0.11049,0.348851,0.116802,-0.0556,0.219474,0.113291,-0.05563,0.113303,-0.024954,-0.008682,0.993209,0.285684,0.123882,-0.015967,0.341496,0.11194,-0.029788,0.285164,0.150319,0.013221,0.230391,0.109386,-0.031336,0.34108,0.111809,-0.029928,0.285523,0.150764,0.013708,0.229933,0.106897,-0.034075,0.284022,0.137888,-0.109903,0.348731,0.116912,-0.055869,0.219469,0.113396,-0.05588
-0.142354,-0.021633,0.00204,0.989577,0.283949,0.121919,-0.072312,0.283547,0.137929,-0.108627,0.348829,0.115946,-0.054338,0.219469,0.111883,-0.053973,0.118785,-0.026975,-0.011183,0.992491,0.285535,0.123064,-0.014873,0.341334,0.110988,-0.028627,0.285046,0.149178,0.014607,0.230224,0.109027,-0.030598,0.340897,0.110915,-0.028708,0.285472,0.149582,0.015063,0.22928,0.106375,-0.033593,0.283529,0.137737,-0.108193,0.348799,0.11602,-0.054508,0.219539,0.112012,-0.05426
-0.133391,-0.020752,0.002613,0.990843,0.283694,0.121372,-0.071115,0.2832,0.138034,-0.107134,0.348618,0.115158,-0.053381,0.219264,0.110924,-0.052832,0.120624,-0.020875,-0.007174,0.992453,0.285376,0.121764,-0.013175,0.341131,0.110268,-0.027591,0.284967,0.147768,0.016404,0.230029,0.107256,-0.028336,0.340862,0.110215,-0.027645,0.285323,0.148128,0.016803,0.229388,0.104724,-0.031183,0.283191,0.137889,-0.106822,0.348794,0.115264,-0.0536,0.219062,0.111052,-0.053123
-0.121759,-0.018718,0.00058,0.992383,0.283511,0.120487,-0.069767,0.282958,0.137995,-0.105382,0.348472,0.113594,-0.052421,0.219104,0.109873,-0.051499,0.122843,-0.023011,-0.011257,0.992095,0.285246,0.120757,-0.012148,0.340948,0.108852,-0.026435,0.28496,0.146626,0.017549,0.229828,0.106793,-0.027559,0.340732,0.108804,-0.026488,0.2853,0.14696,0.017933,0.228715,0.10419,-0.030581,0.283056,0.137934,-0.105253,0.348289,0.11369,-0.052625,0.219097,0.10989,-0.051535
-0.112724,-0.019109,-0.003622,0.993436,0.283549,0.119947,-0.06849,0.283199,0.138108,-0.103778,0.348421,0.112222,-0.051164,0.219027,0.10951,-0.050527,0.122675,-0.027134,-0.015526,0.991954,0.285273,0.119696,-0.011326,0.340961,0.107259,-0.025213,0.285022,0.145574,0.018365,0.229837,0.106255,-0.027129,0.340837,0.107154,-0.025335,0.285345,0.146034,0.018894,0.228444,0.103725,-0.030042,0.283174,0.137925,-0.103423,0.348489,0.112316,-0.051344,0.218986,0.109614,-0.050732
-0.108263,-0.019865,-0.005949,0.993906,0.283642,0.119659,-0.067316,0.283442,0.138141,-0.102439,0.348446,0.1115,-0.04993,0.219039,0.109337,-0.049579,0.119152,-0.026042,-0.012356,0.992458,0.285254,0.118654,-0.010107,0.340999,0.106472,-0.02399,0.284882,0.144744,0.019395,0.229881,0.104745,-0.025727,0.340788,0.106373,-0.024102,0.285285,0.14528,0.02,0.229158,0.102621,-0.028126,0.283529,0.137849,-0.101882,0.348491,0.11166,-0.050232,0.218911,0.109458,-0.049813
-0.100386,-0.019435,-0.005692,0.994743,0.28376,0.119374,-0.066016,0.283517,0.13841,-0.100842,0.348584,0.11099,-0.048817,0.21918,0.108724,-0.048391,0.123617,-0.028532,-0.012963,0.991835,0.285283,0.118115,-0.009212,0.341077,0.105969,-0.022929,0.284806,0.14394,0.020521,0.229966,0.104436,-0.025229,0.340911,0.105846,-0.023071,0.285221,0.144562,0.021239,0.228996,0.10218,-0.027833,0.283475,0.138155,-0.100377,0.34884,0.111161,-0.049122,0.218876,0.109023,-0.048946
-0.09154,-0.018231,-0.004741,0.995623,0.283798,0.119235,-0.064872,0.283428,0.138884,-0.099353,0.348681,0.110677,-0.047986,0.219284,0.108142,-0.047277,0.086125,0.00021,0.015461,0.996164,0.286052,0.115357,-0.006043,0.341767,0.105518,-0.021778,0.285391,0.143342,0.021663,0.230997,0.097211,-0.018013,0.340931,0.105066,-0.022134,0.285218,0.143867,0.0222,0.23302,0.096887,-0.018551,0.283366,0.138698,-0.099029,0.348929,0.110796,-0.048187,0.218951,0.108468,-0.047859
-0.08245,-0.019025,-0.006209,0.996394,0.283676,0.119148,-0.063881,0.28342,0.139426,-0.097997,0.348507,0.110124,-0.047032,0.219102,0.107895,-0.046613,0.090416,0.001106,0.014071,0.995804,0.285983,0.11472,-0.004993,0.341639,0.104871,-0.020933,0.285455,0.142467,0.022953,0.230855,0.09682,-0.016999,0.340943,0.10453,-0.0212,0.285348,0.142904,0.023404,0.23263,0.0965,-0.017515,0.283373,0.13918,-0.097585,0.348725,0.110285,-0.047297,0.218885,0.108166,-0.047075
-0.073411,-0.020244,-0.009292,0.997053,0.283779,0.118791,-0.062719,0.283741,0.139688,-0.096461,0.348505,0.109098,-0.045845,0.21909,0.107588,-0.045851,0.095136,0.00221,0.011084,0.9954,0.285804,0.113935,-0.003808,0.341357,0.103918,-0.020001,0.285516,0.14142,0.024401,0.230541,0.096466,-0.015822,0.340971,0.103772,-0.02011,0.285521,0.141676,0.024663,0.232652,0.095901,-0.016628,0.283705,0.139443,-0.096066,0.348721,0.109263,-0.046107,0.218852,0.107856,-0.046288
-0.06439,-0.019679,-0.008884,0.997691,0.283984,0.118417,-0.061873,0.283887,0.139921,-0.095231,0.348739,0.108493,-0.045243,0.219325,0.106839,-0.045143,0.102239,0.002198,0.010608,0.994701,0.285866,0.113002,-0.002758,0.341405,0.103164,-0.019106,0.28561,0.140082,0.02584,0.230583,0.09576,-0.015008,0.34097,0.103052,-0.019178,0.285651,0.140279,0.026043,0.232668,0.095279,-0.01574,0.283901,0.139666,-0.094837,0.348694,0.108615,-0.045435,0.219346,0.106916,-0.045263
-0.058065,-0.018484,-0.006476,0.998121,0.284229,0.118147,-0.060687,0.283939,0.140068,-0.093771,0.349075,0.108333,-0.04435,0.219671,0.106041,-0.043938,0.106328,0.001071,0.010236,0.994278,0.285985,0.112282,-0.002009,0.341548,0.102524,-0.018322,0.285696,0.139126,0.026811,0.23071,0.095196,-0.014515,0.34078,0.102306,-0.018475,0.285706,0.13932,0.027018,0.232586,0.094861,-0.015072,0.284002,0.139843,-0.09343,0.348767,0.108458,-0.044546,0.219827,0.106107,-0.044035
-0.047571,-0.018841,-0.008815,0.998651,0.284282,0.117768,-0.059489,0.284123,0.140382,-0.092104,0.349068,0.107336,-0.043295,0.219655,0.105584,-0.043068,0.108081,0.000327,0.00782,0.994111,0.285936,0.111481,-0.001349,0.341466,0.101505,-0.017645,0.285754,0.138224,0.027565,0.23059,0.094714,-0.013966,0.340889,0.101334,-0.017773,0.285746,0.138389,0.027744,0.232492,0.094408,-0.014485,0.283972,0.140247,-0.091912,0.349094,0.10736,-0.04333,0.219759,0.105677,-0.0432
-0.038579,-0.019244,-0.010901,0.999011,0.284348,0.117669,-0.058496,0.284312,0.14087,-0.090698,0.349074,0.106701,-0.042421,0.219656,0.105437,-0.04237,0.120241,-0.000738,0.004879,0.992732,0.286158,0.11048,-0.000126,0.341648,0.100568,-0.016595,0.286097,0.136507,0.029433,0.230728,0.094363,-0.013218,0.34092,0.100332,-0.016795,0.286102,0.136671,0.029619,0.23239,0.093979,-0.013811,0.284156,0.140467,-0.09014,0.349152,0.106792,-0.042546,0.219664,0.105539,-0.042512
-0.02536,-0.019648,-0.01292,0.999402,0.284552,0.116989,-0.057158,0.284639,0.141035,-0.088733,0.34922,0.105371,-0.041302,0.219798,0.10456,-0.041439,0.122052,-0.002287,0.002989,0.992517,0.286241,0.109463,0.000813,0.341733,0.099383,-0.015548,0.286211,0.135382,0.030468,0.23078,0.093624,-0.012481,0.341282,0.099149,-0.015776,0.286152,0.135634,0.03076,0.23231,0.093266,-0.013023,0.284426,0.140658,-0.088241,0.349121,0.105501,-0.041473,0.219955,0.104685,-0.041603
-0.009596,-0.017454,-0.011614,0.999734,0.2848,0.115823,-0.055594,0.284683,0.140853,-0.086395,0.349567,0.103918,-0.040372,0.220149,0.102698,-0.040015,0.136118,-0.008489,-0.006489,0.990635,0.285996,0.108448,0.001504,0.341439,0.097707,-0.014602,0.286184,0.133511,0.031886,0.230366,0.094126,-0.01277,0.341008,0.097586,-0.014724,0.286292,0.133746,0.032168,0.231349,0.09347,-0.013633,0.284712,0.140715,-0.086226,0.348951,0.104087,-0.040585,0.220326,0.102744,-0.04007
0.004091,-0.018682,-0.012378,0.999741,0.284684,0.114646,-0.054216,0.284678,0.14051,-0.084321,0.349397,0.102261,-0.039146,0.219977,0.101169,-0.039182,0.144416,-0.018308,-0.017193,0.989198,0.285664,0.107274,0.001529,0.341101,0.095481,-0.013843,0.285931,0.131815,0.032333,0.22996,0.094525,-0.013902,0.340945,0.095423,-0.013915,0.286008,0.131923,0.032468,0.229962,0.094357,-0.014113,0.284893,0.140322,-0.084101,0.34911,0.10252,-0.039451,0.219918,0.101211,-0.039232
0.007304,-0.022389,-0.017375,0.999572,0.28445,0.114181,-0.054277,0.284925,0.140237,-0.084211,0.348922,0.101055,-0.038808,0.219502,0.101249,-0.039812,0.14896,-0.024556,-0.026925,0.988172,0.285445,0.10792,0.001174,0.340772,0.09511,-0.013775,0.285921,0.132161,0.032212,0.229641,0.096487,-0.014915,0.34103,0.095125,-0.01375,0.286003,0.132197,0.032259,0.228858,0.096325,-0.015141,0.285033,0.14008,-0.08403,0.349176,0.101371,-0.039169,0.219233,0.10131,-0.039884
0.010115,-0.022629,-0.017888,0.999533,0.2844,0.113561,-0.054424,0.284916,0.139786,-0.08421,0.348852,0.100291,-0.038992,0.219432,0.100607,-0.040069,0.143365,-0.02581,-0.026764,0.988971,0.285528,0.10739,0.000783,0.340884,0.094397,-0.013898,0.285944,0.131983,0.031544,0.229757,0.09579,-0.015297,0.341141,0.094394,-0.013895,0.286016,0.13203,0.031604,0.229029,0.09562,-0.015527,0.285127,0.139566,-0.08396,0.349208,0.10072,-0.039478,0.21892,0.100671,-0.040144
0.008504,-0.024444,-0.025195,0.999348,0.284035,0.112442,-0.053853,0.285039,0.138567,-0.083714,0.348232,0.09827,-0.03816,0.218835,0.100488,-0.039685,0.136423,-0.027125,-0.028175,0.989878,0.285554,0.106323,0.000183,0.34089,0.092934,-0.014215,0.286002,0.131343,0.030598,0.229771,0.094693,-0.015833,0.341125,0.092876,-0.014278,0.286064,0.131461,0.030743,0.228905,0.094407,-0.01621,0.285244,0.138325,-0.083439,0.349336,0.099284,-0.039327,0.218247,0.100578,-0.039782
0.003771,-0.014468,-0.025159,0.999572,0.284492,0.110852,-0.054182,0.28489,0.136708,-0.08429,0.348994,0.096817,-0.039662,0.219592,0.099031,-0.038594,0.128354,-0.027418,-0.024629,0.991043,0.285331,0.105276,-0.000329,0.340769,0.092016,-0.01445,0.285581,0.130797,0.029669,0.229642,0.093017,-0.016206,0.340926,0.09198,-0.014489,0.285666,0.130905,0.029798,0.228888,0.092707,-0.016588,0.285026,0.136543,-0.084101,0.349312,0.097098,-0.039998,0.218879,0.099148,-0.03871
0.004728,-0.018989,-0.029386,0.999377,0.284064,0.109891,-0.055535,0.284954,0.135796,-0.085591,0.348311,0.095284,-0.040458,0.218928,0.098592,-0.040557,0.122472,-0.02469,-0.020393,0.991955,0.285089,0.104686,-0.001296,0.340577,0.091745,-0.015518,0.285252,0.130566,0.028393,0.229438,0.091748,-0.016762,0.340778,0.091657,-0.015617,0.285294,0.130722,0.028573,0.228837,0.091452,-0.017109,0.285029,0.135607,-0.085374,0.349225,0.096029,-0.041348,0.218483,0.098746,-0.040722
-0.002213,-0.020413,-0.029713,0.999348,0.284099,0.109768,-0.057217,0.285086,0.135251,-0.087628,0.348294,0.095314,-0.04178,0.218916,0.098739,-0.042242,0.129766,-0.029584,-0.023474,0.990825,0.284938,0.105236,-0.002627,0.340466,0.092113,-0.016525,0.285003,0.130676,0.02744,0.229347,0.092919,-0.018797,0.340819,0.092005,-0.016641,0.285165,0.130936,0.027752,0.228104,0.092371,-0.019483,0.285226,0.135035,-0.087374,0.349134,0.096189,-0.042846,0.218277,0.098897,-0.042412
-0.01005,-0.017819,-0.026775,0.999432,0.284285,0.109766,-0.058637,0.284959,0.134775,-0.089448,0.348646,0.095909,-0.043343,0.21925,0.098615,-0.04312,0.110239,-0.034536,-0.027282,0.99293,0.284855,0.105958,-0.005136,0.340352,0.09176,-0.018065,0.284947,0.132558,0.02391,0.229267,0.093558,-0.021254,0.34069,0.091762,-0.018046,0.284952,0.132546,0.023895,0.228149,0.093589,-0.021266,0.285148,0.134587,-0.089221,0.348977,0.09624,-0.04376,0.21817,0.098753,-0.043261
-0.008524,-0.017527,-0.027749,0.999425,0.284224,0.110223,-0.059017,0.28493,0.135327,-0.08975,0.348566,0.096197,-0.043798,0.219175,0.099147,-0.043503,0.117619,-0.03323,-0.028356,0.992098,0.284663,0.105973,-0.004978,0.340109,0.091894,-0.01825,0.28486,0.132134,0.024463,0.229019,0.093891,-0.021147,0.340404,0.091866,-0.018267,0.284904,0.132195,0.024535,0.227967,0.093721,-0.02139,0.285039,0.135204,-0.089603,0.348877,0.096381,-0.044032,0.21785,0.099318,-0.043673
-0.009937,-0.015285,-0.027181,0.999464,0.283936,0.110174,-0.058964,0.284475,0.135194,-0.089768,0.348362,0.096256,-0.044001,0.218971,0.099072,-0.043122,0.110339,-0.032095,-0.027538,0.992994,0.284563,0.106231,-0.005171,0.339996,0.092039,-0.018376,0.284796,0.132821,0.023884,0.228897,0.093834,-0.021019,0.340508,0.092033,-0.018362,0.284855,0.132858,0.023926,0.227756,0.093766,-0.021141,0.284631,0.134971,-0.089498,0.348779,0.096498,-0.044313,0.217937,0.099253,-0.04331
-0.010937,-0.019664,-0.028995,0.999326,0.283105,0.110257,-0.058763,0.284003,0.135208,-0.089616,0.347347,0.096143,-0.043207,0.217965,0.099422,-0.043466,0.120632,-0.029094,-0.027531,0.991889,0.284499,0.106381,-0.004578,0.339878,0.092541,-0.01837,0.284854,0.13236,0.025023,0.228764,0.094243,-0.020386,0.340401,0.092512,-0.018386,0.28496,0.132461,0.025142,0.227218,0.093975,-0.020747,0.284072,0.134982,-0.089339,0.348569,0.096873,-0.044145,0.217581,0.099552,-0.043615
-0.009941,-0.014448,-0.024878,0.999537,0.283288,0.11006,-0.05846,0.28366,0.135081,-0.089265,0.347803,0.096438,-0.043607,0.218402,0.09866,-0.042506,0.114932,-0.023715,-0.023674,0.992808,0.28458,0.1058,-0.003936,0.339936,0.09228,-0.018132,0.285006,0.13212,0.025361,0.228797,0.093001,-0.019038,0.340269,0.092232,-0.01818,0.285151,0.132286,0.025547,0.227693,0.092621,-0.019477,0.283667,0.134836,-0.088965,0.348435,0.096712,-0.043963,0.217991,0.09884,-0.042715
-0.008667,-0.013773,-0.023383,0.999594,0.283068,0.109863,-0.058355,0.283323,0.134963,-0.089098,0.347643,0.096398,-0.043622,0.218237,0.098227,-0.042345,0.116444,-0.023353,-0.024028,0.992632,0.284543,0.105931,-0.003629,0.339882,0.092423,-0.017906,0.285006,0.132159,0.025749,0.228743,0.093209,-0.018729,0.340227,0.092385,-0.017944,0.285169,0.132324,0.025936,0.227439,0.092775,-0.019237,0.283392,0.134785,-0.088882,0.348377,0.096728,-0.044046,0.217928,0.098301,-0.042427
-0.005725,-0.014107,-0.018932,0.999705,0.283084,0.109641,-0.058587,0.283135,0.134918,-0.089185,0.347767,0.096672,-0.043883,0.21835,0.097331,-0.042693,0.115642,-0.022635,-0.023462,0.992756,0.284507,0.106224,-0.003627,0.339844,0.092763,-0.017956,0.284976,0.1325,0.025708,0.228703,0.093407,-0.018632,0.340056,0.092743,-0.017976,0.28507,0.132592,0.025812,0.227626,0.09307,-0.019021,0.283148,0.134773,-0.089009,0.348262,0.096851,-0.044107,0.218089,0.097413,-0.042788
-0.000933,-0.015818,-0.014172,0.999774,0.283149,0.109357,-0.058937,0.283062,0.13492,-0.089296,0.347903,0.096876,-0.044123,0.218482,0.096274,-0.043391,0.113909,-0.021611,-0.023064,0.992988,0.284389,0.106447,-0.003749,0.339709,0.092989,-0.018144,0.284892,0.132825,0.025494,0.228567,0.093525,-0.018596,0.339895,0.092988,-0.018143,0.284986,0.132891,0.025567,0.227621,0.093259,-0.018899,0.282954,0.13478,-0.089129,0.348007,0.09695,-0.04421,0.218542,0.096386,-0.043525
0.001309,-0.016789,-0.01382,0.999763,0.282944,0.109181,-0.05905,0.282898,0.13488,-0.089296,0.347677,0.096685,-0.044162,0.218256,0.095979,-0.043693,0.111691,-0.020233,-0.023596,0.993257,0.284196,0.106511,-0.003841,0.339462,0.092945,-0.018341,0.284807,0.133017,0.025284,0.228319,0.093571,-0.018466,0.339672,0.092918,-0.018369,0.284879,0.133103,0.025379,0.227464,0.093317,-0.018752,0.282795,0.134741,-0.089133,0.347698,0.096746,-0.044234,0.21833,0.096062,-0.043789
0.003014,-0.016371,-0.014187,0.999761,0.282755,0.109037,-0.058944,0.282703,0.13484,-0.089102,0.347492,0.096446,-0.04415,0.21807,0.095826,-0.043581,0.109061,-0.019641,-0.023879,0.993554,0.284087,0.106608,-0.003866,0.339326,0.092937,-0.018371,0.284752,0.133266,0.025119,0.228183,0.093621,-0.018346,0.339496,0.092934,-0.018372,0.284837,0.133327,0.025186,0.227388,0.093396,-0.018595,0.28266,0.134731,-0.088975,0.347443,0.09652,-0.044236,0.218132,0.095886,-0.043651
0.004055,-0.015421,-0.01448,0.999768,0.282595,0.108875,-0.058803,0.2825,0.134741,-0.088905,0.347353,0.096217,-0.044157,0.217932,0.095666,-0.043346,0.106906,-0.019384,-0.023941,0.993792,0.284009,0.106595,-0.003811,0.339237,0.092853,-0.018292,0.284696,0.133378,0.025058,0.228094,0.093554,-0.018199,0.339393,0.092856,-0.018288,0.284773,0.133427,0.025111,0.227414,0.093375,-0.018396,0.282473,0.134677,-0.088831,0.347265,0.096264,-0.044211,0.218004,0.095707,-0.043394
0.004932,-0.014647,-0.014546,0.999775,0.282482,0.108741,-0.058641,0.282344,0.134661,-0.088697,0.347261,0.096052,-0.044116,0.217841,0.095512,-0.043109,0.104282,-0.019194,-0.024486,0.994061,0.283929,0.106572,-0.003751,0.339132,0.092692,-0.018194,0.284665,0.133505,0.024976,0.22799,0.093518,-0.018036,0.339279,0.092696,-0.018189,0.284735,0.133547,0.025022,0.22739,0.093367,-0.018201,0.282298,0.134594,-0.088619,0.347163,0.096091,-0.044161,0.217944,0.095564,-0.04317
0.007799,-0.012689,-0.01306,0.999804,0.282435,0.108367,-0.058254,0.282103,0.134458,-0.08816,0.347308,0.095794,-0.044049,0.217895,0.094849,-0.042553,0.103057,-0.018926,-0.025012,0.994181,0.283883,0.106513,-0.003662,0.339062,0.092541,-0.01811,0.284667,0.133516,0.025,0.227921,0.093483,-0.017875,0.339243,0.092545,-0.018105,0.284719,0.133544,0.02503,0.227293,0.093377,-0.017993,0.282029,0.134552,-0.088269,0.347005,0.095592,-0.043817,0.218077,0.094824,-0.042526
0.010616,-0.011883,-0.012692,0.999793,0.282145,0.108101,-0.057995,0.281746,0.13436,-0.087752,0.347049,0.095502,-0.043961,0.21764,0.094442,-0.042272,0.101063,-0.018212,-0.025417,0.994389,0.283847,0.106423,-0.003592,0.338992,0.092354,-0.018074,0.284697,0.133538,0.024961,0.227852,0.093377,-0.017664,0.339218,0.092352,-0.018075,0.284728,0.13356,0.024984,0.227175,0.093306,-0.017743,0.281654,0.134354,-0.087745,0.346922,0.09545,-0.043902,0.217843,0.094484,-0.04232
