Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
741,6.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.153520,0.029749,-0.010178,0.987645,0.225835,0.123232,-0.026635,0.222474,0.138501,-0.063114,0.291894,0.115015,-0.014932,0.163137,0.116180,-0.001858,0.209626,0.024059,-0.033378,0.976915,0.233766,0.115416,0.033084,0.287417,0.105142,0.011527,0.237207,0.135571,0.066746,0.176675,0.105535,0.020979,0.287856,0.105032,0.011308,0.237585,0.135883,0.067242,0.174954,0.104896,0.020041,0.222554,0.138788,-0.063816,0.293530,0.113671,-0.011887,0.162940,0.116034,-0.001481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.158826,0.031789,-0.010721,0.986737,0.225707,0.123206,-0.026454,0.222220,0.138088,-0.063082,0.291802,0.115021,-0.014930,0.163100,0.116511,-0.001351,0.211534,0.027448,-0.033486,0.976411,0.234143,0.115398,0.032847,0.287662,0.105272,0.010896,0.237784,0.135417,0.066570,0.176984,0.105505,0.021076,0.287832,0.105110,0.010604,0.238085,0.135762,0.067131,0.175123,0.104440,0.019431,0.222120,0.138155,-0.063239,0.293266,0.114059,-0.012707,0.163126,0.116491,-0.001307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.159154,0.029832,-0.008406,0.986767,0.225479,0.122650,-0.025658,0.222029,0.137494,-0.062304,0.291579,0.114816,-0.013923,0.162829,0.115641,-0.000746,0.211395,0.028439,-0.030745,0.976503,0.234067,0.115209,0.032719,0.287626,0.105391,0.010727,0.237618,0.135252,0.066437,0.176957,0.104984,0.020994,0.287927,0.105150,0.010288,0.237928,0.135719,0.067201,0.175169,0.103968,0.019443,0.221578,0.137440,-0.062116,0.292866,0.114356,-0.012927,0.163117,0.115742,-0.001032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.151198,0.031262,-0.003463,0.988003,0.225484,0.122297,-0.025459,0.221747,0.137708,-0.061843,0.291700,0.114858,-0.014127,0.163005,0.114324,-0.000409,0.206101,0.033796,-0.025473,0.977615,0.234019,0.114593,0.033061,0.287514,0.105241,0.010712,0.237594,0.135024,0.066543,0.176950,0.103513,0.021929,0.287958,0.104975,0.010213,0.237831,0.135491,0.067288,0.175554,0.102787,0.020900,0.221285,0.137708,-0.061799,0.292471,0.114402,-0.013113,0.163208,0.114377,-0.000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.145243,0.030688,-0.000054,0.988920,0.225257,0.121924,-0.025082,0.221425,0.137755,-0.061274,0.291518,0.114781,-0.013825,0.162827,0.113237,-0.000146,0.203661,0.036571,-0.021417,0.978124,0.233764,0.113978,0.033512,0.287257,0.105020,0.010998,0.237277,0.134594,0.066886,0.176758,0.102320,0.022651,0.287396,0.104857,0.010710,0.237581,0.134966,0.067453,0.175113,0.101250,0.021132,0.221023,0.137734,-0.061194,0.292108,0.114487,-0.013194,0.162991,0.113289,-0.000279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.145459,0.030033,0.001290,0.988908,0.225178,0.121816,-0.024534,0.221334,0.137623,-0.060736,0.291449,0.114866,-0.013215,0.162751,0.112958,0.000348,0.204936,0.036459,-0.020478,0.977882,0.233432,0.113809,0.033796,0.286954,0.105000,0.011293,0.236889,0.134342,0.067227,0.176452,0.102083,0.022867,0.287377,0.104801,0.010901,0.237408,0.134898,0.068068,0.174624,0.101171,0.021631,0.220922,0.137527,-0.060485,0.292016,0.114743,-0.012973,0.162897,0.113031,0.000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.148502,0.031470,0.000250,0.988411,0.225321,0.121960,-0.023971,0.221419,0.137551,-0.060260,0.291604,0.114928,-0.012778,0.162938,0.113401,0.001126,0.204977,0.035761,-0.023827,0.977823,0.233627,0.113922,0.034530,0.287088,0.104744,0.012028,0.237225,0.134437,0.067958,0.176569,0.102585,0.023604,0.287274,0.104461,0.011534,0.237669,0.135095,0.068985,0.174576,0.101151,0.021505,0.221069,0.137418,-0.059921,0.291993,0.114914,-0.012776,0.163076,0.113482,0.000926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.149371,0.031377,0.000080,0.988283,0.225262,0.121884,-0.023410,0.221373,0.137411,-0.059728,0.291541,0.114855,-0.012190,0.162871,0.113385,0.001687,0.204294,0.037797,-0.028003,0.977779,0.233580,0.113835,0.035590,0.286842,0.104234,0.012796,0.237519,0.134373,0.068965,0.176378,0.102897,0.025008,0.287144,0.104018,0.012401,0.237781,0.134789,0.069616,0.175063,0.102170,0.023980,0.221227,0.137243,-0.059318,0.291589,0.114976,-0.012479,0.162932,0.113443,0.001547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.148842,0.031060,0.001235,0.988372,0.225224,0.121670,-0.023067,0.221309,0.137230,-0.059368,0.291517,0.114784,-0.011836,0.162847,0.112997,0.002003,0.203330,0.037102,-0.027254,0.978027,0.233167,0.113678,0.035921,0.286479,0.104099,0.013233,0.237025,0.134287,0.069261,0.175997,0.102647,0.025267,0.287064,0.103888,0.012810,0.237400,0.134750,0.069973,0.174789,0.102146,0.024602,0.221301,0.137037,-0.058912,0.291452,0.114981,-0.012295,0.162863,0.113045,0.001889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.148066,0.028851,0.001813,0.988555,0.225267,0.121627,-0.023076,0.221477,0.137240,-0.059368,0.291524,0.114839,-0.011577,0.162800,0.112804,0.001717,0.200524,0.034536,-0.024644,0.978770,0.232830,0.113711,0.035908,0.286317,0.104234,0.013594,0.236400,0.134527,0.069152,0.175773,0.102373,0.024977,0.287010,0.103973,0.013081,0.236784,0.135071,0.069983,0.174577,0.101863,0.024308,0.221465,0.137063,-0.058954,0.291543,0.115033,-0.012034,0.162802,0.112850,0.001608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.147335,0.026167,0.001343,0.988740,0.225342,0.121543,-0.023207,0.221753,0.137210,-0.059496,0.291534,0.114725,-0.011357,0.162739,0.112694,0.001232,0.198060,0.032103,-0.023731,0.979377,0.232612,0.113735,0.035792,0.286221,0.104199,0.013798,0.235993,0.134725,0.068947,0.175622,0.102282,0.024632,0.286924,0.103965,0.013336,0.236336,0.135202,0.069667,0.174374,0.101775,0.023976,0.221801,0.136981,-0.058965,0.291449,0.114963,-0.011906,0.162736,0.112742,0.001121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.146188,0.023048,0.000632,0.988988,0.225352,0.121483,-0.023366,0.222003,0.137235,-0.059641,0.291463,0.114601,-0.011110,0.162589,0.112612,0.000652,0.195387,0.027487,-0.023536,0.980058,0.232465,0.113746,0.035461,0.286258,0.104019,0.014007,0.235573,0.134921,0.068525,0.175563,0.102299,0.023852,0.286881,0.103831,0.013640,0.235937,0.135352,0.069163,0.174029,0.101673,0.023039,0.222124,0.136950,-0.058987,0.291354,0.114888,-0.011770,0.162567,0.112660,0.000541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.143972,0.020064,-0.000040,0.989378,0.225505,0.121412,-0.023362,0.222387,0.137328,-0.059585,0.291536,0.114437,-0.010732,0.162592,0.112470,0.000232,0.195339,0.025184,-0.023779,0.980124,0.232300,0.113679,0.035417,0.286174,0.103873,0.014203,0.235291,0.134858,0.068489,0.175435,0.102307,0.023559,0.286804,0.103694,0.013853,0.235636,0.135265,0.069095,0.173940,0.101714,0.022783,0.222549,0.137088,-0.059045,0.291288,0.114821,-0.011598,0.162563,0.112510,0.000141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.140440,0.017263,-0.000418,0.989939,0.225732,0.121249,-0.023337,0.222821,0.137424,-0.059463,0.291690,0.114178,-0.010383,0.162686,0.112145,-0.000165,0.186733,0.016583,-0.030873,0.981786,0.231888,0.113302,0.036025,0.285872,0.102213,0.015745,0.234785,0.135033,0.068745,0.175005,0.102661,0.023586,0.286792,0.102263,0.015761,0.235223,0.135244,0.069037,0.173636,0.102208,0.022989,0.222951,0.137260,-0.059101,0.291368,0.114665,-0.011461,0.162651,0.112180,-0.000241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136782,0.014942,-0.000206,0.990489,0.225857,0.121000,-0.023303,0.223094,0.137439,-0.059322,0.291762,0.113894,-0.010101,0.162715,0.111666,-0.000487,0.185911,0.014876,-0.031067,0.981963,0.231700,0.113213,0.035990,0.285739,0.102034,0.015904,0.234513,0.134999,0.068680,0.174847,0.102605,0.023385,0.286755,0.102139,0.016001,0.234940,0.135178,0.068924,0.173331,0.102152,0.022793,0.223205,0.137328,-0.059083,0.291402,0.114441,-0.011290,0.162672,0.111692,-0.000541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.136797,0.014236,0.001414,0.990496,0.225916,0.120737,-0.023559,0.223132,0.137167,-0.059579,0.291833,0.113855,-0.010294,0.162784,0.111188,-0.000803,0.184035,0.011641,-0.027381,0.982469,0.231883,0.112731,0.035886,0.286141,0.101805,0.016257,0.234313,0.134663,0.068510,0.175194,0.101724,0.022892,0.286759,0.101836,0.016265,0.234680,0.134852,0.068770,0.173490,0.101103,0.022067,0.223348,0.136792,-0.058761,0.291519,0.114265,-0.011185,0.162770,0.111232,-0.000898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.134167,0.012329,0.002978,0.990878,0.225992,0.120440,-0.023729,0.223270,0.137053,-0.059670,0.291888,0.113720,-0.010279,0.162819,0.110546,-0.001236,0.183151,0.009102,-0.027145,0.982668,0.231896,0.112435,0.035808,0.286247,0.101448,0.016474,0.234172,0.134429,0.068401,0.175269,0.101428,0.022550,0.286805,0.101500,0.016520,0.234545,0.134610,0.068649,0.173512,0.100786,0.021692,0.223533,0.136619,-0.058734,0.291606,0.114115,-0.011130,0.162793,0.110602,-0.001357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.131005,0.009784,0.005237,0.991320,0.226319,0.120194,-0.023908,0.223671,0.137026,-0.059753,0.292188,0.113721,-0.010209,0.163098,0.109835,-0.001761,0.185476,0.006653,-0.028048,0.982226,0.231615,0.112318,0.035418,0.286025,0.101270,0.016283,0.233801,0.134157,0.068122,0.175019,0.101527,0.021850,0.286829,0.101438,0.016498,0.234240,0.134304,0.068323,0.173316,0.101033,0.021185,0.223811,0.136563,-0.058769,0.291979,0.114057,-0.010924,0.163101,0.109902,-0.001904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.124560,0.007718,0.004540,0.992172,0.226723,0.119746,-0.024110,0.224242,0.137045,-0.059744,0.292527,0.113029,-0.010219,0.163398,0.109163,-0.002367,0.184429,0.005338,-0.026353,0.982478,0.231511,0.112090,0.035024,0.286013,0.101156,0.016085,0.233531,0.134007,0.067686,0.174990,0.101107,0.021301,0.286684,0.101344,0.016333,0.233892,0.134096,0.067801,0.173724,0.100779,0.020873,0.224428,0.136599,-0.058826,0.292334,0.113213,-0.010599,0.163422,0.109233,-0.002513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.118177,0.005333,0.003712,0.992971,0.227122,0.119390,-0.024246,0.224836,0.137149,-0.059666,0.292850,0.112417,-0.010121,0.163680,0.108603,-0.002950,0.184105,0.003487,-0.025766,0.982563,0.231400,0.111982,0.034645,0.285979,0.101060,0.015924,0.233284,0.133924,0.067298,0.174937,0.100961,0.020713,0.286573,0.101248,0.016178,0.233593,0.133982,0.067370,0.173978,0.100736,0.020419,0.224964,0.136702,-0.058774,0.292601,0.112613,-0.010512,0.163741,0.108684,-0.003110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.114378,0.002446,0.003461,0.993428,0.227369,0.119285,-0.024570,0.225284,0.137315,-0.059866,0.293015,0.112212,-0.010120,0.163807,0.108328,-0.003725,0.183374,0.001252,-0.025200,0.982719,0.231246,0.111913,0.034290,0.285913,0.100978,0.015836,0.232974,0.133909,0.066916,0.174850,0.100853,0.020119,0.286394,0.101188,0.016129,0.233280,0.133955,0.066973,0.174123,0.100674,0.019882,0.225619,0.136662,-0.058585,0.292645,0.112500,-0.010687,0.163851,0.108415,-0.003895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.112002,-0.001196,0.004014,0.993699,0.227664,0.119190,-0.024926,0.225795,0.137386,-0.060148,0.293220,0.112172,-0.010044,0.163977,0.108012,-0.004585,0.181966,0.000501,-0.022910,0.983038,0.231325,0.111678,0.034037,0.286079,0.100922,0.015737,0.232887,0.133775,0.066602,0.175009,0.100337,0.019771,0.286314,0.101122,0.016023,0.233201,0.133838,0.066681,0.174269,0.100098,0.019450,0.226394,0.136606,-0.058627,0.292680,0.112608,-0.010897,0.163980,0.108096,-0.004748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.109457,-0.003679,0.004796,0.993973,0.227923,0.119148,-0.025268,0.226181,0.137521,-0.060405,0.293422,0.112192,-0.010112,0.164164,0.107732,-0.005287,0.180472,-0.001895,-0.018974,0.983395,0.231537,0.111468,0.033723,0.286474,0.101032,0.015790,0.232748,0.133678,0.066227,0.175388,0.099694,0.019153,0.286443,0.101164,0.015986,0.233016,0.133751,0.066321,0.174816,0.099434,0.018799,0.226977,0.136727,-0.058865,0.293004,0.112593,-0.010890,0.164106,0.107796,-0.005411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.108226,-0.006907,0.005978,0.994084,0.228120,0.119157,-0.025553,0.226539,0.137613,-0.060655,0.293546,0.112363,-0.010012,0.164276,0.107496,-0.005993,0.179970,-0.004785,-0.018692,0.983483,0.231487,0.111650,0.033485,0.286522,0.101167,0.015880,0.232522,0.133897,0.065969,0.175418,0.099887,0.018604,0.286660,0.101349,0.016140,0.232890,0.134006,0.066114,0.174574,0.099547,0.018141,0.227312,0.136814,-0.059107,0.293122,0.112769,-0.010800,0.164223,0.107562,-0.006121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.106837,-0.009386,0.006540,0.994211,0.228404,0.119003,-0.025490,0.226959,0.137555,-0.060547,0.293767,0.112274,-0.009655,0.164487,0.107181,-0.006269,0.178955,-0.005356,-0.016304,0.983708,0.231587,0.111544,0.033412,0.286703,0.101270,0.015937,0.232459,0.133863,0.065851,0.175600,0.099497,0.018448,0.286796,0.101440,0.016180,0.232871,0.134009,0.066044,0.174554,0.099026,0.017810,0.227606,0.136876,-0.059235,0.293192,0.112819,-0.010709,0.164433,0.107254,-0.006410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.104581,-0.010864,0.006968,0.994433,0.228627,0.118820,-0.025293,0.227258,0.137529,-0.060269,0.293953,0.112097,-0.009304,0.164670,0.106833,-0.006306,0.178825,-0.005748,-0.014430,0.983758,0.231546,0.111415,0.033425,0.286722,0.101332,0.016032,0.232291,0.133747,0.065859,0.175623,0.099165,0.018384,0.286801,0.101534,0.016322,0.232891,0.133981,0.066170,0.174577,0.098660,0.017702,0.227795,0.136987,-0.059231,0.293250,0.112763,-0.010583,0.164583,0.106935,-0.006501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.103764,-0.011898,0.006765,0.994508,0.228667,0.118780,-0.025136,0.227374,0.137547,-0.060084,0.293958,0.112020,-0.009023,0.164668,0.106773,-0.006303,0.178579,-0.006792,-0.013454,0.983810,0.231545,0.111423,0.033427,0.286778,0.101416,0.016172,0.232179,0.133774,0.065850,0.175678,0.099079,0.018259,0.286768,0.101593,0.016429,0.232832,0.134054,0.066225,0.174637,0.098532,0.017517,0.227825,0.137105,-0.059238,0.293203,0.112765,-0.010449,0.164574,0.106864,-0.006477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.103815,-0.011484,0.007395,0.994503,0.228621,0.118790,-0.025087,0.227273,0.137551,-0.060036,0.293935,0.112108,-0.009035,0.164655,0.106710,-0.006191,0.178659,-0.007070,-0.012986,0.983800,0.231564,0.111394,0.033441,0.286818,0.101435,0.016224,0.232156,0.133741,0.065868,0.175718,0.099006,0.018231,0.286729,0.101594,0.016459,0.232882,0.134072,0.066313,0.174671,0.098419,0.017429,0.227716,0.137087,-0.059149,0.293160,0.112820,-0.010402,0.164588,0.106810,-0.006379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.103797,-0.010510,0.007248,0.994517,0.228515,0.118777,-0.025107,0.227110,0.137540,-0.060052,0.293857,0.112062,-0.009179,0.164579,0.106729,-0.006089,0.178399,-0.006548,-0.012353,0.983859,0.231588,0.111309,0.033484,0.286843,0.101419,0.016228,0.232175,0.133673,0.065899,0.175748,0.098833,0.018326,0.286693,0.101543,0.016416,0.232911,0.134036,0.066387,0.174686,0.098197,0.017459,0.227587,0.137011,-0.059043,0.293127,0.112701,-0.010405,0.164533,0.106838,-0.006295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
