Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1302,10.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.052884,-0.762459,0.644044,0.032678,0.215416,0.110046,-0.108778,0.213479,0.144178,-0.128939,0.151946,0.093216,-0.092760,0.280824,0.092744,-0.104635,0.015922,0.789533,0.608748,-0.076228,0.222470,0.104160,-0.058806,0.167506,0.083625,-0.061220,0.223751,0.134169,-0.033329,0.276154,0.094687,-0.081868,0.167291,0.082191,-0.062394,0.225258,0.134926,-0.033096,0.273489,0.095018,-0.080842,0.213635,0.144022,-0.128861,0.151417,0.093274,-0.092745,0.280898,0.093266,-0.104953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,10.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.049741,-0.767198,0.638636,0.032832,0.215908,0.109546,-0.108523,0.214242,0.143970,-0.128206,0.152284,0.092864,-0.092968,0.281199,0.091804,-0.104395,0.017375,0.786757,0.612260,-0.076487,0.222825,0.104196,-0.059479,0.167801,0.083825,-0.061934,0.224247,0.133978,-0.033745,0.276427,0.094785,-0.082757,0.167521,0.082485,-0.063031,0.225795,0.134632,-0.033605,0.273500,0.095296,-0.081488,0.214350,0.143841,-0.128141,0.151923,0.092934,-0.092975,0.281279,0.092219,-0.104642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,10.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.048230,-0.771453,0.633579,0.033351,0.216558,0.109238,-0.108409,0.215038,0.143921,-0.127643,0.152857,0.092592,-0.093129,0.281778,0.091199,-0.104455,0.018105,0.786775,0.611873,-0.079178,0.223423,0.104003,-0.059793,0.168433,0.083509,-0.061953,0.224912,0.133805,-0.034086,0.276926,0.094695,-0.083340,0.168160,0.082213,-0.063011,0.226366,0.134443,-0.033945,0.273671,0.095233,-0.081932,0.215095,0.143870,-0.127619,0.152428,0.092611,-0.093100,0.281918,0.091317,-0.104535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,10.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045811,-0.777389,0.626421,0.034124,0.217274,0.109043,-0.108102,0.215985,0.144081,-0.126699,0.153454,0.092489,-0.093228,0.282383,0.090558,-0.104380,0.017521,0.786218,0.612498,-0.079997,0.224392,0.103827,-0.060128,0.169437,0.083238,-0.062290,0.225843,0.133586,-0.034370,0.277896,0.094658,-0.083726,0.168762,0.082097,-0.063098,0.226830,0.134217,-0.034101,0.274399,0.095084,-0.082336,0.216056,0.144082,-0.126706,0.152965,0.092374,-0.093121,0.282503,0.090627,-0.104429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,10.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045067,-0.782832,0.619548,0.036112,0.217874,0.108762,-0.108027,0.216703,0.144122,-0.126013,0.154014,0.092247,-0.093284,0.282905,0.089917,-0.104785,0.018389,0.783226,0.616267,-0.080214,0.224952,0.103532,-0.060120,0.169956,0.083063,-0.062379,0.226502,0.133043,-0.034083,0.278398,0.094490,-0.083897,0.169242,0.081905,-0.063209,0.227522,0.133674,-0.033816,0.274815,0.094982,-0.082406,0.216864,0.144003,-0.125968,0.153527,0.092237,-0.093231,0.282908,0.090282,-0.104973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,10.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044805,-0.785191,0.616653,0.034749,0.218417,0.108592,-0.108048,0.217258,0.144087,-0.125769,0.154536,0.091912,-0.093582,0.283457,0.089778,-0.104795,0.016751,0.782584,0.617130,-0.080201,0.225308,0.103252,-0.060209,0.170366,0.082657,-0.062626,0.226737,0.132704,-0.034098,0.278822,0.094394,-0.083903,0.169626,0.081464,-0.063483,0.227790,0.133355,-0.033822,0.275200,0.094898,-0.082385,0.217452,0.143967,-0.125728,0.154075,0.091861,-0.093512,0.283365,0.090158,-0.104977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,10.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.041249,-0.787204,0.614439,0.032770,0.218780,0.108155,-0.107996,0.217876,0.143757,-0.125515,0.154736,0.091614,-0.094103,0.283728,0.089095,-0.104371,0.013986,0.784877,0.614182,-0.080949,0.225469,0.102935,-0.060446,0.170653,0.082005,-0.062855,0.226661,0.132576,-0.034538,0.279093,0.094223,-0.083944,0.169869,0.080751,-0.063736,0.227768,0.133255,-0.034262,0.275395,0.094790,-0.082353,0.217913,0.143784,-0.125532,0.154454,0.091519,-0.094031,0.283850,0.089096,-0.104382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,10.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039962,-0.789615,0.611571,0.029865,0.219012,0.107837,-0.108155,0.218172,0.143571,-0.125407,0.154904,0.091118,-0.094778,0.283959,0.088823,-0.104280,0.021281,0.812783,0.580170,-0.048308,0.225068,0.100867,-0.058652,0.169483,0.082189,-0.061815,0.226525,0.132656,-0.035444,0.279197,0.087757,-0.078695,0.170232,0.079662,-0.063826,0.227505,0.133221,-0.035215,0.277928,0.087863,-0.078374,0.218227,0.143611,-0.125431,0.154703,0.090975,-0.094692,0.283972,0.088831,-0.104284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,10.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038856,-0.793850,0.606225,0.028007,0.219191,0.107312,-0.108274,0.218426,0.143278,-0.125038,0.155027,0.090421,-0.095391,0.284120,0.088236,-0.104393,0.025329,0.814154,0.578454,-0.043620,0.224832,0.100983,-0.058820,0.169040,0.082946,-0.062058,0.226595,0.132867,-0.035766,0.278862,0.087135,-0.078635,0.169566,0.079678,-0.064547,0.227238,0.133072,-0.035731,0.278125,0.087301,-0.078381,0.218437,0.143348,-0.125071,0.154900,0.090307,-0.095328,0.284206,0.088157,-0.104362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,10.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037834,-0.799850,0.598423,0.026423,0.219384,0.106513,-0.108225,0.218698,0.142804,-0.124279,0.155166,0.089412,-0.095901,0.284288,0.087323,-0.104496,0.021354,0.815921,0.576471,-0.038716,0.225020,0.100728,-0.059536,0.169291,0.082613,-0.063386,0.226459,0.132733,-0.036627,0.279310,0.086837,-0.078595,0.169549,0.079691,-0.065543,0.227019,0.133007,-0.036523,0.278231,0.087002,-0.078297,0.218675,0.142800,-0.124276,0.155091,0.089444,-0.095910,0.284445,0.087297,-0.104496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,10.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036997,-0.805628,0.590803,0.023378,0.219630,0.105760,-0.108144,0.218979,0.142353,-0.123499,0.155370,0.088334,-0.096513,0.284542,0.086594,-0.104421,0.021792,0.818505,0.573014,-0.035059,0.224974,0.100552,-0.060071,0.169185,0.082656,-0.064069,0.226433,0.132751,-0.037437,0.279303,0.086248,-0.078706,0.169416,0.079559,-0.066305,0.226969,0.133037,-0.037318,0.278301,0.086385,-0.078452,0.218958,0.142277,-0.123465,0.155226,0.088489,-0.096568,0.284714,0.086667,-0.104463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,10.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036805,-0.812586,0.581248,0.022339,0.219933,0.105076,-0.108184,0.219306,0.142022,-0.122668,0.155655,0.087383,-0.097066,0.284838,0.085823,-0.104817,0.023319,0.819828,0.571302,-0.030863,0.224887,0.100414,-0.060465,0.168993,0.082898,-0.064669,0.226460,0.132707,-0.037972,0.279208,0.085638,-0.078755,0.169315,0.079396,-0.067181,0.226914,0.132980,-0.037846,0.278361,0.085726,-0.078569,0.219389,0.141867,-0.122612,0.155404,0.087496,-0.097094,0.284907,0.086372,-0.105038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,10.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032376,-0.818284,0.573541,0.020330,0.220061,0.104176,-0.107988,0.219757,0.141394,-0.121768,0.155597,0.086641,-0.097728,0.284828,0.084492,-0.104468,0.022812,0.823101,0.566833,-0.026165,0.224781,0.100170,-0.061157,0.168852,0.082835,-0.065628,0.226303,0.132708,-0.039016,0.279190,0.084968,-0.078828,0.169288,0.079438,-0.068018,0.226682,0.132951,-0.038900,0.278466,0.085033,-0.078687,0.219763,0.141453,-0.121790,0.155638,0.086544,-0.097695,0.284777,0.084426,-0.104440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,10.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029887,-0.824016,0.565493,0.017971,0.220224,0.103342,-0.107964,0.220083,0.140826,-0.121006,0.155661,0.085745,-0.098467,0.284928,0.083454,-0.104419,0.018855,0.823842,0.566105,-0.021334,0.224835,0.099558,-0.061956,0.168984,0.082151,-0.067086,0.226045,0.132142,-0.039865,0.279476,0.084381,-0.078917,0.169089,0.079306,-0.069041,0.226578,0.132438,-0.039727,0.278535,0.084514,-0.078712,0.220111,0.140907,-0.121035,0.155758,0.085555,-0.098406,0.284789,0.083384,-0.104387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,10.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027346,-0.830417,0.556192,0.017613,0.220516,0.102145,-0.107979,0.220585,0.139914,-0.120174,0.155845,0.084632,-0.099079,0.285119,0.081889,-0.104683,0.018868,0.825273,0.564138,-0.017819,0.224876,0.098989,-0.062807,0.168989,0.081772,-0.068174,0.226086,0.131679,-0.040872,0.279554,0.083517,-0.079377,0.169106,0.079121,-0.069976,0.226627,0.131956,-0.040746,0.278579,0.083679,-0.079158,0.220631,0.139937,-0.120184,0.155932,0.084565,-0.099062,0.284889,0.081915,-0.104680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,10.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.027697,-0.837543,0.545422,0.016451,0.220821,0.101060,-0.108168,0.220862,0.139132,-0.119382,0.156159,0.083252,-0.099804,0.285443,0.080796,-0.105320,0.017208,0.826040,0.563157,-0.014696,0.224993,0.098206,-0.063816,0.169132,0.081015,-0.069531,0.226072,0.130951,-0.041956,0.279774,0.082653,-0.079962,0.168936,0.078819,-0.070984,0.226756,0.131292,-0.041798,0.278756,0.082848,-0.079725,0.220990,0.138976,-0.119342,0.156069,0.083292,-0.099812,0.285166,0.081247,-0.105439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,10.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030509,-0.844178,0.534926,0.016918,0.221041,0.100165,-0.108760,0.220902,0.138504,-0.119023,0.156476,0.081925,-0.100572,0.285743,0.080066,-0.106686,0.015767,0.829784,0.557732,-0.012015,0.224955,0.097632,-0.065018,0.169123,0.080384,-0.070838,0.225917,0.130662,-0.043587,0.279826,0.081849,-0.080629,0.168969,0.078456,-0.072080,0.226551,0.130955,-0.043458,0.278858,0.082058,-0.080399,0.221138,0.138067,-0.118917,0.156197,0.082156,-0.100620,0.284623,0.083735,-0.107616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319,10.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029944,-0.842819,0.537209,0.012918,0.221127,0.099816,-0.109045,0.220933,0.138101,-0.119504,0.156567,0.081392,-0.101245,0.285882,0.079954,-0.106387,0.015668,0.830735,0.556326,-0.011601,0.225001,0.097555,-0.065756,0.169169,0.080300,-0.071561,0.225954,0.130658,-0.044437,0.279880,0.081707,-0.081270,0.168977,0.078264,-0.072860,0.226576,0.130986,-0.044285,0.278971,0.081874,-0.081075,0.221283,0.137471,-0.119346,0.156402,0.081664,-0.101312,0.285410,0.080831,-0.106606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029469,-0.842665,0.537468,0.013240,0.221265,0.099619,-0.109708,0.221113,0.137898,-0.120190,0.156684,0.081272,-0.101894,0.285997,0.079686,-0.107038,0.014932,0.832075,0.554379,-0.009588,0.224986,0.097524,-0.066168,0.169163,0.080293,-0.072122,0.225882,0.130727,-0.045004,0.279914,0.081551,-0.081380,0.169080,0.078202,-0.073452,0.226621,0.131057,-0.044860,0.279321,0.081682,-0.081242,0.221445,0.137314,-0.120045,0.156535,0.081506,-0.101952,0.285650,0.080322,-0.107198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,11.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030956,-0.840715,0.540433,0.013129,0.221390,0.099729,-0.110351,0.221117,0.137933,-0.121103,0.156871,0.081257,-0.102325,0.286181,0.079997,-0.107625,0.011006,0.832767,0.553425,-0.009998,0.225202,0.097600,-0.066788,0.169523,0.079963,-0.072905,0.225787,0.130856,-0.045695,0.280296,0.081979,-0.081762,0.169207,0.078181,-0.074010,0.226700,0.131278,-0.045511,0.279433,0.082183,-0.081553,0.221461,0.137307,-0.120942,0.156646,0.081472,-0.102376,0.286013,0.080443,-0.107743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,11.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031941,-0.839939,0.541618,0.011497,0.221492,0.099754,-0.110799,0.221104,0.137927,-0.121655,0.157025,0.081077,-0.102835,0.286347,0.080256,-0.107908,0.010667,0.831909,0.554705,-0.010796,0.225398,0.097700,-0.067365,0.169738,0.080005,-0.073485,0.225956,0.130892,-0.046170,0.280500,0.082204,-0.082440,0.169453,0.078075,-0.074694,0.226759,0.131301,-0.045984,0.279625,0.082382,-0.082244,0.221400,0.137420,-0.121523,0.156836,0.081249,-0.102876,0.286188,0.080640,-0.108011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,11.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.035432,-0.843542,0.535607,0.017498,0.221679,0.099527,-0.111741,0.221180,0.137846,-0.122066,0.157310,0.080802,-0.103120,0.286547,0.079933,-0.110036,0.015008,0.841408,0.540095,0.010201,0.225992,0.095612,-0.067092,0.170022,0.079356,-0.074286,0.226938,0.129511,-0.047062,0.281015,0.077970,-0.079927,0.169463,0.078220,-0.074935,0.226835,0.131122,-0.046104,0.281294,0.077441,-0.080252,0.221434,0.137371,-0.121950,0.156961,0.081058,-0.103170,0.285381,0.084947,-0.111348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324,11.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.039885,-0.840907,0.539562,0.012582,0.221500,0.100115,-0.111960,0.220538,0.138330,-0.122632,0.157350,0.080625,-0.103406,0.286612,0.081390,-0.109842,0.015996,0.839238,0.543501,0.005548,0.225969,0.095944,-0.067644,0.169993,0.079557,-0.074484,0.226978,0.129680,-0.047345,0.280937,0.078595,-0.081105,0.169508,0.078134,-0.075317,0.226957,0.131086,-0.046494,0.281055,0.078247,-0.081321,0.221210,0.137351,-0.122390,0.157047,0.080830,-0.103449,0.286324,0.081989,-0.109996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,11.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037432,-0.839820,0.541425,0.012666,0.221415,0.099652,-0.112144,0.220637,0.137823,-0.122985,0.157163,0.080461,-0.103673,0.286444,0.080671,-0.109772,0.014631,0.838410,0.544839,0.002397,0.225938,0.096093,-0.068357,0.170031,0.079409,-0.075040,0.226831,0.129769,-0.047952,0.280952,0.079101,-0.082079,0.169595,0.078006,-0.075866,0.226929,0.131107,-0.047145,0.281005,0.078810,-0.082260,0.220905,0.137372,-0.122869,0.157057,0.080606,-0.103710,0.286259,0.081006,-0.109859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,11.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037402,-0.841441,0.538821,0.015830,0.221391,0.099305,-0.112630,0.220694,0.137542,-0.123242,0.157116,0.080299,-0.103923,0.286361,0.080073,-0.110724,0.012209,0.835979,0.548614,-0.003553,0.225563,0.096213,-0.069252,0.169786,0.079003,-0.075687,0.226252,0.129709,-0.048546,0.280651,0.079926,-0.083524,0.169561,0.077904,-0.076353,0.226958,0.131081,-0.047747,0.280471,0.079789,-0.083596,0.220687,0.137391,-0.123200,0.156986,0.080466,-0.103963,0.286715,0.080438,-0.110845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,11.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037198,-0.841115,0.539297,0.017341,0.221227,0.099266,-0.112997,0.220580,0.137491,-0.123656,0.156936,0.080396,-0.104118,0.286165,0.079912,-0.111216,0.011894,0.835233,0.549753,-0.004118,0.225829,0.096433,-0.069376,0.170068,0.079178,-0.075826,0.226492,0.129873,-0.048579,0.280927,0.080247,-0.083724,0.169533,0.077909,-0.076576,0.227091,0.130862,-0.048008,0.280563,0.079945,-0.083885,0.220530,0.137372,-0.123620,0.156840,0.080571,-0.104161,0.286715,0.080119,-0.111305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,11.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037569,-0.841397,0.538747,0.019774,0.221087,0.099232,-0.113412,0.220470,0.137470,-0.124028,0.156798,0.080484,-0.104262,0.285992,0.079744,-0.111945,0.016767,0.834316,0.551011,-0.004718,0.226189,0.096570,-0.069510,0.170260,0.079755,-0.075658,0.227236,0.129940,-0.048615,0.281072,0.080017,-0.084257,0.169573,0.077973,-0.076724,0.227528,0.130427,-0.048332,0.280640,0.079676,-0.084437,0.220396,0.137414,-0.124008,0.156752,0.080612,-0.104295,0.286622,0.079708,-0.111974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,11.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037616,-0.841546,0.538409,0.022400,0.220989,0.099145,-0.113767,0.220430,0.137390,-0.124361,0.156690,0.080569,-0.104339,0.285846,0.079475,-0.112603,0.022300,0.834121,0.551100,-0.005733,0.226303,0.096441,-0.069915,0.170193,0.080082,-0.075633,0.227783,0.129792,-0.049018,0.280933,0.079447,-0.085094,0.169551,0.078099,-0.076830,0.227935,0.130029,-0.048881,0.280522,0.079208,-0.085212,0.220370,0.137388,-0.124356,0.156652,0.080626,-0.104352,0.286332,0.079312,-0.112590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,11.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.037630,-0.842303,0.537091,0.025369,0.220888,0.098963,-0.114148,0.220402,0.137240,-0.124631,0.156576,0.080573,-0.104445,0.285685,0.079078,-0.113368,0.025088,0.832941,0.552761,-0.005943,0.226427,0.096313,-0.070203,0.170225,0.080230,-0.075798,0.228127,0.129573,-0.049176,0.280929,0.079137,-0.085635,0.169591,0.078304,-0.076971,0.228253,0.129771,-0.049061,0.280605,0.078941,-0.085733,0.220341,0.137261,-0.124633,0.156591,0.080607,-0.104456,0.285984,0.078868,-0.113333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
