Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
800,6.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591553,-0.002402,-0.025787,0.805850,0.278866,0.091891,0.102849,0.279129,0.128485,0.118212,0.343445,0.073660,0.094760,0.214023,0.073528,0.095574,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127569,0.117825,0.342180,0.075235,0.095430,0.214200,0.073880,0.095720,0.278424,0.125423,0.040593,,,,,,,,,,,,,,,,,,,,,
801,6.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591127,-0.002031,-0.025777,0.806164,0.278852,0.091896,0.102837,0.279107,0.128506,0.118162,0.343435,0.073687,0.094728,0.214013,0.073495,0.095620,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279416,0.127644,0.117799,0.342163,0.075253,0.095393,0.214181,0.073829,0.095759,0.278441,0.125475,0.040578,,,,,,,,,,,,,,,,,,,,,
802,6.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591360,-0.002356,-0.025803,0.805991,0.278859,0.091899,0.102848,0.279123,0.128500,0.118194,0.343438,0.073666,0.094762,0.214016,0.073530,0.095589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127581,0.117807,0.342170,0.075240,0.095430,0.214196,0.073884,0.095736,0.278418,0.125457,0.040604,,,,,,,,,,,,,,,,,,,,,
803,6.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591587,-0.002259,-0.025718,0.805828,0.278866,0.091905,0.102826,0.279121,0.128497,0.118193,0.343449,0.073693,0.094727,0.214027,0.073524,0.095559,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127611,0.117819,0.342177,0.075276,0.095401,0.214194,0.073865,0.095701,0.278450,0.125446,0.040592,,,,,,,,,,,,,,,,,,,,,
804,6.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591240,-0.002382,-0.025773,0.806080,0.278876,0.091856,0.102857,0.279137,0.128462,0.118192,0.343456,0.073623,0.094780,0.214034,0.073484,0.095598,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127552,0.117809,0.342180,0.075188,0.095445,0.214220,0.073838,0.095745,0.278450,0.125468,0.040604,,,,,,,,,,,,,,,,,,,,,
805,6.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591414,-0.002519,-0.025916,0.805947,0.278853,0.091886,0.102833,0.279128,0.128485,0.118183,0.343426,0.073631,0.094752,0.214004,0.073543,0.095562,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127598,0.117809,0.342155,0.075228,0.095431,0.214165,0.073883,0.095703,0.278395,0.125469,0.040592,,,,,,,,,,,,,,,,,,,,,
806,6.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591139,-0.002369,-0.025719,0.806156,0.278862,0.091867,0.102847,0.279119,0.128476,0.118173,0.343444,0.073638,0.094777,0.214022,0.073486,0.095591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127596,0.117802,0.342192,0.075196,0.095438,0.214188,0.073824,0.095731,0.278396,0.125407,0.040627,,,,,,,,,,,,,,,,,,,,,
807,6.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591389,-0.002245,-0.025828,0.805970,0.278849,0.091869,0.102836,0.279113,0.128469,0.118185,0.343428,0.073643,0.094734,0.214007,0.073495,0.095588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127582,0.117810,0.342141,0.075217,0.095404,0.214189,0.073841,0.095732,0.278425,0.125495,0.040573,,,,,,,,,,,,,,,,,,,,,
808,6.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591662,-0.002697,-0.025820,0.805768,0.278854,0.091909,0.102840,0.279125,0.128498,0.118213,0.343429,0.073654,0.094775,0.214007,0.073574,0.095531,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127559,0.117816,0.342173,0.075192,0.095429,0.214205,0.073939,0.095683,0.278421,0.125415,0.040623,,,,,,,,,,,,,,,,,,,,,
809,6.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591530,-0.001976,-0.025932,0.805863,0.278867,0.091854,0.102840,0.279133,0.128449,0.118202,0.343444,0.073641,0.094696,0.214023,0.073473,0.095621,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127543,0.117819,0.342158,0.075247,0.095380,0.214194,0.073822,0.095766,0.278429,0.125460,0.040570,,,,,,,,,,,,,,,,,,,,,
810,6.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591452,-0.002630,-0.025918,0.805920,0.278837,0.091887,0.102833,0.279115,0.128485,0.118187,0.343409,0.073624,0.094763,0.213987,0.073553,0.095550,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127564,0.117799,0.342148,0.075192,0.095429,0.214167,0.073907,0.095697,0.278419,0.125462,0.040606,,,,,,,,,,,,,,,,,,,,,
811,6.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591590,-0.002099,-0.025793,0.805823,0.278839,0.091927,0.102849,0.279097,0.128520,0.118216,0.343421,0.073720,0.094727,0.214000,0.073543,0.095604,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279407,0.127574,0.117817,0.342147,0.075258,0.095382,0.214212,0.073915,0.095759,0.278426,0.125472,0.040584,,,,,,,,,,,,,,,,,,,,,
812,6.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591739,-0.002062,-0.025876,0.805711,0.278858,0.091880,0.102828,0.279122,0.128466,0.118209,0.343437,0.073670,0.094689,0.214016,0.073504,0.095586,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127541,0.117817,0.342151,0.075279,0.095375,0.214191,0.073859,0.095734,0.278449,0.125450,0.040595,,,,,,,,,,,,,,,,,,,,,
813,6.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591676,-0.002322,-0.025792,0.805760,0.278854,0.091884,0.102851,0.279116,0.128473,0.118226,0.343434,0.073661,0.094749,0.214012,0.073518,0.095579,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127557,0.117839,0.342163,0.075216,0.095411,0.214203,0.073875,0.095728,0.278441,0.125414,0.040613,,,,,,,,,,,,,,,,,,,,,
814,6.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591522,-0.002495,-0.025750,0.805874,0.278841,0.091900,0.102860,0.279103,0.128495,0.118220,0.343421,0.073665,0.094785,0.213999,0.073540,0.095574,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127573,0.117831,0.342179,0.075215,0.095444,0.214176,0.073893,0.095721,0.278389,0.125417,0.040626,,,,,,,,,,,,,,,,,,,,,
815,6.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591478,-0.002258,-0.025653,0.805910,0.278862,0.091914,0.102845,0.279112,0.128510,0.118202,0.343447,0.073707,0.094755,0.214026,0.073524,0.095578,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279420,0.127620,0.117826,0.342168,0.075266,0.095418,0.214211,0.073872,0.095723,0.278404,0.125474,0.040568,,,,,,,,,,,,,,,,,,,,,
816,6.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591852,-0.002074,-0.025878,0.805629,0.278852,0.091904,0.102836,0.279116,0.128487,0.118227,0.343430,0.073695,0.094693,0.214009,0.073532,0.095587,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127570,0.117839,0.342129,0.075297,0.095377,0.214194,0.073888,0.095735,0.278442,0.125466,0.040595,,,,,,,,,,,,,,,,,,,,,
817,6.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591332,-0.002163,-0.025791,0.806013,0.278875,0.091845,0.102844,0.279134,0.128447,0.118188,0.343456,0.073628,0.094739,0.214035,0.073460,0.095605,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127579,0.117821,0.342162,0.075237,0.095423,0.214198,0.073795,0.095745,0.278394,0.125422,0.040599,,,,,,,,,,,,,,,,,,,,,
818,6.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591438,-0.002191,-0.025648,0.805940,0.278867,0.091876,0.102841,0.279116,0.128474,0.118195,0.343454,0.073674,0.094746,0.214032,0.073480,0.095583,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279430,0.127569,0.117812,0.342183,0.075244,0.095414,0.214211,0.073830,0.095729,0.278404,0.125433,0.040588,,,,,,,,,,,,,,,,,,,,,
819,6.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591119,-0.002254,-0.025666,0.806173,0.278857,0.091889,0.102849,0.279108,0.128500,0.118174,0.343443,0.073675,0.094773,0.214021,0.073493,0.095602,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279420,0.127621,0.117803,0.342200,0.075216,0.095427,0.214189,0.073831,0.095742,0.278433,0.125459,0.040567,,,,,,,,,,,,,,,,,,,,,
820,6.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591151,-0.002080,-0.025698,0.806149,0.278876,0.091858,0.102855,0.279126,0.128467,0.118182,0.343462,0.073654,0.094756,0.214040,0.073453,0.095627,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127582,0.117810,0.342170,0.075233,0.095427,0.214221,0.073799,0.095770,0.278431,0.125440,0.040585,,,,,,,,,,,,,,,,,,,,,
821,6.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591525,-0.002157,-0.025803,0.805871,0.278868,0.091878,0.102817,0.279128,0.128473,0.118178,0.343449,0.073664,0.094703,0.214027,0.073498,0.095570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127587,0.117804,0.342145,0.075279,0.095390,0.214198,0.073841,0.095713,0.278409,0.125456,0.040588,,,,,,,,,,,,,,,,,,,,,
822,6.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591136,-0.002397,-0.025713,0.806158,0.278844,0.091905,0.102861,0.279101,0.128515,0.118186,0.343427,0.073675,0.094795,0.214005,0.073526,0.095601,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279415,0.127605,0.117803,0.342197,0.075199,0.095441,0.214183,0.073875,0.095746,0.278422,0.125451,0.040609,,,,,,,,,,,,,,,,,,,,,
823,6.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591459,-0.002278,-0.025859,0.805917,0.278847,0.091932,0.102807,0.279113,0.128530,0.118163,0.343424,0.073702,0.094704,0.214003,0.073566,0.095555,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279417,0.127666,0.117798,0.342149,0.075253,0.095364,0.214182,0.073903,0.095696,0.278437,0.125431,0.040594,,,,,,,,,,,,,,,,,,,,,
824,6.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591658,-0.002153,-0.025830,0.805772,0.278866,0.091881,0.102824,0.279128,0.128470,0.118198,0.343446,0.073666,0.094702,0.214024,0.073505,0.095573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127590,0.117826,0.342138,0.075260,0.095381,0.214206,0.073850,0.095717,0.278451,0.125470,0.040581,,,,,,,,,,,,,,,,,,,,,
825,6.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591441,-0.002002,-0.025614,0.805939,0.278875,0.091872,0.102858,0.279117,0.128470,0.118211,0.343464,0.073688,0.094745,0.214043,0.073458,0.095617,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279420,0.127586,0.117838,0.342172,0.075237,0.095405,0.214239,0.073808,0.095762,0.278427,0.125461,0.040594,,,,,,,,,,,,,,,,,,,,,
826,6.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591530,-0.002352,-0.025876,0.805864,0.278863,0.091883,0.102831,0.279132,0.128477,0.118193,0.343440,0.073646,0.094732,0.214018,0.073525,0.095569,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.127559,0.117805,0.342180,0.075230,0.095405,0.214187,0.073875,0.095715,0.278449,0.125471,0.040581,,,,,,,,,,,,,,,,,,,,,
827,6.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.590806,-0.002117,-0.025742,0.806400,0.278864,0.091894,0.102844,0.279118,0.128516,0.118140,0.343448,0.073677,0.094760,0.214026,0.073490,0.095632,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279420,0.127645,0.117774,0.342145,0.075240,0.095423,0.214218,0.073834,0.095774,0.278441,0.125478,0.040590,,,,,,,,,,,,,,,,,,,,,
828,6.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591559,-0.002580,-0.025742,0.805846,0.278860,0.091896,0.102854,0.279123,0.128489,0.118217,0.343439,0.073656,0.094787,0.214017,0.073542,0.095556,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127563,0.117826,0.342195,0.075207,0.095446,0.214196,0.073897,0.095704,0.278429,0.125474,0.040566,,,,,,,,,,,,,,,,,,,,,
829,6.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591509,-0.002184,-0.025763,0.805884,0.278883,0.091898,0.102843,0.279140,0.128493,0.118203,0.343465,0.073685,0.094735,0.214043,0.073515,0.095591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279458,0.127576,0.117815,0.342178,0.075284,0.095415,0.214221,0.073869,0.095738,0.278435,0.125480,0.040558,,,,,,,,,,,,,,,,,,,,,
830,6.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591557,-0.002256,-0.025851,0.805845,0.278863,0.091872,0.102840,0.279128,0.128466,0.118204,0.343441,0.073646,0.094731,0.214019,0.073505,0.095585,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127568,0.117825,0.342149,0.075250,0.095414,0.214192,0.073851,0.095729,0.278441,0.125442,0.040579,,,,,,,,,,,,,,,,,,,,,
831,6.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591574,-0.002351,-0.025762,0.805836,0.278841,0.091912,0.102846,0.279102,0.128505,0.118212,0.343422,0.073688,0.094753,0.214000,0.073543,0.095573,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127586,0.117823,0.342181,0.075232,0.095410,0.214179,0.073896,0.095720,0.278426,0.125465,0.040602,,,,,,,,,,,,,,,,,,,,,
832,6.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591444,-0.002079,-0.025859,0.805929,0.278861,0.091873,0.102836,0.279124,0.128471,0.118191,0.343440,0.073658,0.094713,0.214019,0.073491,0.095606,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127574,0.117812,0.342144,0.075269,0.095399,0.214191,0.073837,0.095750,0.278428,0.125424,0.040613,,,,,,,,,,,,,,,,,,,,,
833,6.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591968,-0.002135,-0.025852,0.805544,0.278857,0.091888,0.102830,0.279120,0.128466,0.118232,0.343436,0.073678,0.094691,0.214014,0.073520,0.095567,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127552,0.117845,0.342162,0.075258,0.095366,0.214193,0.073872,0.095715,0.278460,0.125490,0.040588,,,,,,,,,,,,,,,,,,,,,
834,6.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591006,-0.002122,-0.025760,0.806253,0.278873,0.091870,0.102850,0.279128,0.128485,0.118164,0.343456,0.073654,0.094757,0.214034,0.073472,0.095629,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127598,0.117791,0.342191,0.075219,0.095421,0.214206,0.073815,0.095771,0.278431,0.125436,0.040581,,,,,,,,,,,,,,,,,,,,,
835,6.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591577,-0.002057,-0.025865,0.805831,0.278851,0.091873,0.102837,0.279114,0.128466,0.118203,0.343430,0.073661,0.094705,0.214009,0.073493,0.095602,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127577,0.117828,0.342150,0.075227,0.095372,0.214191,0.073839,0.095746,0.278422,0.125452,0.040604,,,,,,,,,,,,,,,,,,,,,
836,6.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591549,-0.002176,-0.025828,0.805852,0.278857,0.091896,0.102815,0.279119,0.128489,0.118178,0.343437,0.073678,0.094699,0.214015,0.073519,0.095566,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279430,0.127595,0.117800,0.342142,0.075265,0.095375,0.214198,0.073868,0.095712,0.278396,0.125431,0.040584,,,,,,,,,,,,,,,,,,,,,
