Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1637,13.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.007689,0.993188,0.115286,-0.015119,0.305689,0.125809,-0.026786,0.308795,0.143757,0.008476,0.239649,0.119125,-0.039528,0.368622,0.114545,-0.049307,-0.013344,0.971371,-0.236225,-0.021386,0.299378,0.115926,-0.084975,0.245087,0.108795,-0.063755,0.297156,0.134299,-0.119742,0.355891,0.104685,-0.071428,0.245176,0.108699,-0.063585,0.296779,0.134624,-0.120309,0.357701,0.103217,-0.068875,0.308800,0.143476,0.007923,0.240267,0.119567,-0.038663,0.368385,0.114757,-0.048889,,,,,,,,,,,,,,,
1638,13.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.010497,0.992163,0.124287,-0.007507,0.305700,0.126073,-0.027205,0.308423,0.143364,0.008416,0.239805,0.120129,-0.041022,0.368870,0.114725,-0.049008,-0.010357,0.971069,-0.238055,-0.015721,0.299908,0.116040,-0.085546,0.245335,0.109151,-0.064978,0.298175,0.134291,-0.120405,0.356213,0.104678,-0.071255,0.245230,0.109031,-0.064734,0.297852,0.134648,-0.121048,0.357692,0.103736,-0.069641,0.308326,0.143141,0.007957,0.240350,0.120327,-0.040602,0.368554,0.114888,-0.048682,,,,,,,,,,,,,,,
1639,13.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.000272,0.993906,0.110226,-0.000667,0.304892,0.126524,-0.026073,0.306719,0.144860,0.009079,0.239351,0.118938,-0.040740,0.368606,0.115773,-0.046558,-0.011441,0.971847,-0.235190,-0.008230,0.300585,0.115911,-0.085054,0.245770,0.108594,-0.065295,0.299237,0.134366,-0.119822,0.356748,0.104773,-0.070044,0.245512,0.108441,-0.064977,0.298961,0.134771,-0.120558,0.358060,0.104036,-0.068793,0.306350,0.144393,0.008164,0.239466,0.119095,-0.040434,0.368683,0.115859,-0.046388,,,,,,,,,,,,,,,
1640,13.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.011039,0.993781,0.110400,0.009484,0.303802,0.126858,-0.025488,0.304460,0.145205,0.009699,0.238777,0.117956,-0.041638,0.368168,0.117411,-0.044525,-0.009991,0.972179,-0.233977,0.004830,0.301137,0.116306,-0.084105,0.245850,0.108754,-0.065800,0.300633,0.134855,-0.118845,0.356926,0.105308,-0.067668,0.245883,0.108675,-0.065654,0.300293,0.135150,-0.119372,0.358841,0.103882,-0.065136,0.304631,0.145012,0.009326,0.238810,0.118110,-0.041344,0.367897,0.117610,-0.044140,,,,,,,,,,,,,,,
1641,13.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.012271,0.994551,0.100808,0.023566,0.303016,0.126924,-0.023924,0.302694,0.145935,0.010914,0.238467,0.117757,-0.041747,0.367888,0.117080,-0.040939,-0.010530,0.973331,-0.228607,0.015981,0.302341,0.115684,-0.081903,0.246728,0.107586,-0.064868,0.302458,0.134620,-0.116438,0.357838,0.104847,-0.064403,0.246652,0.107425,-0.064573,0.301974,0.135396,-0.117833,0.359371,0.103521,-0.062048,0.302904,0.145681,0.010451,0.238439,0.117914,-0.041459,0.367692,0.117254,-0.040624,,,,,,,,,,,,,,,
1642,13.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017757,0.993428,0.108479,0.031909,0.302287,0.127048,-0.022876,0.301170,0.145513,0.012239,0.238152,0.117547,-0.041973,0.367539,0.118085,-0.038893,-0.008562,0.973523,-0.226981,0.025671,0.303205,0.115004,-0.079576,0.247272,0.106812,-0.063670,0.303990,0.134062,-0.114035,0.358353,0.104140,-0.061023,0.247078,0.106629,-0.063337,0.303262,0.135516,-0.116648,0.359437,0.103323,-0.059569,0.301313,0.145400,0.012027,0.238246,0.117633,-0.041808,0.367141,0.118280,-0.038528,,,,,,,,,,,,,,,
1643,13.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021278,0.993627,0.100585,0.046199,0.301277,0.126997,-0.021949,0.299068,0.145995,0.012827,0.237762,0.116971,-0.042773,0.367000,0.118024,-0.035900,-0.010213,0.972761,-0.228304,0.038848,0.303968,0.114947,-0.078020,0.247731,0.106284,-0.063491,0.305439,0.133919,-0.112504,0.358732,0.104638,-0.058066,0.247641,0.106144,-0.063238,0.304452,0.135781,-0.115914,0.359253,0.104176,-0.057214,0.299076,0.145829,0.012523,0.238303,0.117128,-0.042464,0.366457,0.118160,-0.035671,,,,,,,,,,,,,,,
1644,13.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020523,0.991020,0.118092,0.059262,0.299879,0.128033,-0.021641,0.296827,0.145777,0.013729,0.236893,0.118942,-0.044410,0.365917,0.119379,-0.034242,-0.013379,0.972316,-0.227624,0.051086,0.304201,0.115238,-0.077490,0.247761,0.105894,-0.064232,0.306220,0.134270,-0.111913,0.358624,0.105551,-0.056324,0.247690,0.105752,-0.063978,0.305394,0.136123,-0.115333,0.359001,0.105161,-0.055592,0.297610,0.145632,0.013514,0.236714,0.118897,-0.044518,0.365676,0.119502,-0.034018,,,,,,,,,,,,,,,
1645,13.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.026134,0.989941,0.120586,0.069228,0.299107,0.128209,-0.021633,0.295147,0.145747,0.013750,0.236701,0.118664,-0.045771,0.365472,0.120218,-0.032878,-0.015749,0.970702,-0.231354,0.062967,0.304451,0.115455,-0.077057,0.247820,0.105664,-0.064984,0.307055,0.134236,-0.111578,0.358477,0.106465,-0.054609,0.247795,0.105530,-0.064738,0.306321,0.136024,-0.114972,0.358730,0.106129,-0.053958,0.295420,0.145625,0.013524,0.236354,0.118678,-0.045768,0.365389,0.120431,-0.032450,,,,,,,,,,,,,,,
1646,13.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023362,0.988727,0.123451,0.081443,0.298290,0.128445,-0.021794,0.293637,0.145770,0.013609,0.236397,0.119569,-0.047460,0.364837,0.119997,-0.031533,-0.013928,0.970241,-0.231178,0.070683,0.304988,0.115510,-0.077299,0.248174,0.105708,-0.066133,0.308139,0.134312,-0.111764,0.358652,0.106510,-0.054002,0.248014,0.105553,-0.065865,0.307489,0.135865,-0.114722,0.359331,0.105953,-0.052885,0.294028,0.145626,0.013357,0.235651,0.119569,-0.047548,0.364912,0.120260,-0.030978,,,,,,,,,,,,,,,
1647,13.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023741,0.986861,0.130194,0.092686,0.297555,0.128906,-0.021846,0.292124,0.145729,0.013689,0.236244,0.120458,-0.049009,0.364297,0.120530,-0.030216,-0.013480,0.969029,-0.232885,0.081034,0.305458,0.115769,-0.077498,0.248463,0.105793,-0.067464,0.309246,0.134462,-0.111957,0.358666,0.107051,-0.053073,0.248335,0.105652,-0.067220,0.308638,0.135872,-0.114693,0.359270,0.106521,-0.051988,0.292658,0.145606,0.013503,0.235049,0.120376,-0.049361,0.364289,0.120767,-0.029706,,,,,,,,,,,,,,,
1648,13.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.035501,0.985058,0.138153,0.096512,0.296791,0.128613,-0.021563,0.290591,0.144792,0.014144,0.235985,0.119104,-0.049499,0.363797,0.121942,-0.029333,-0.014724,0.968009,-0.232797,0.092450,0.305758,0.116268,-0.077601,0.248638,0.105850,-0.068803,0.310148,0.134986,-0.111975,0.358489,0.107967,-0.052025,0.248609,0.105742,-0.068605,0.309420,0.136207,-0.114409,0.359052,0.107379,-0.050812,0.291195,0.144684,0.013966,0.235207,0.119015,-0.049783,0.363654,0.122164,-0.028848,,,,,,,,,,,,,,,
1649,13.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.047092,0.985867,0.124347,0.101909,0.296150,0.127830,-0.021409,0.289121,0.144924,0.013714,0.235952,0.116368,-0.049926,0.363376,0.122199,-0.028016,-0.030860,0.965819,-0.237846,0.098345,0.305750,0.117513,-0.078493,0.248965,0.105329,-0.069795,0.309678,0.135900,-0.113101,0.358606,0.111311,-0.052583,0.248922,0.105211,-0.069579,0.309885,0.136413,-0.114042,0.358518,0.111116,-0.052227,0.289321,0.144723,0.013311,0.235660,0.116511,-0.049650,0.363266,0.122480,-0.027439,,,,,,,,,,,,,,,
1650,13.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.056629,0.984431,0.131842,0.101520,0.295577,0.127740,-0.021090,0.288161,0.144221,0.014245,0.235659,0.115419,-0.049835,0.362912,0.123579,-0.027681,-0.033318,0.964894,-0.238404,0.105039,0.305859,0.117846,-0.078463,0.249072,0.105227,-0.070426,0.310057,0.136210,-0.113052,0.358448,0.112101,-0.051912,0.249044,0.105126,-0.070236,0.310221,0.136572,-0.113710,0.358334,0.111931,-0.051614,0.288290,0.144147,0.014091,0.235811,0.115476,-0.049707,0.362543,0.123664,-0.027510,,,,,,,,,,,,,,,
1651,13.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.061652,0.982768,0.140735,0.102758,0.294916,0.127965,-0.021164,0.287204,0.143753,0.014423,0.235230,0.115447,-0.050305,0.362314,0.124694,-0.027610,-0.035921,0.963974,-0.239196,0.110674,0.305861,0.118110,-0.078028,0.249094,0.105076,-0.070524,0.310261,0.136432,-0.112613,0.358227,0.112821,-0.050946,0.249066,0.104956,-0.070298,0.310496,0.136801,-0.113263,0.358010,0.112640,-0.050659,0.287001,0.143760,0.014435,0.235502,0.115523,-0.050130,0.362404,0.124642,-0.027726,,,,,,,,,,,,,,,
1652,13.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.065201,0.981279,0.142470,0.111991,0.294400,0.127628,-0.020135,0.285927,0.143227,0.015363,0.235348,0.114945,-0.050472,0.361924,0.124714,-0.025296,-0.039855,0.964122,-0.236481,0.113834,0.305770,0.118459,-0.077729,0.249103,0.104841,-0.070513,0.310129,0.136985,-0.112211,0.358077,0.113550,-0.050462,0.248975,0.104574,-0.070039,0.310429,0.137263,-0.112649,0.357676,0.113387,-0.050281,0.286014,0.143051,0.014964,0.235395,0.115078,-0.050167,0.361756,0.124826,-0.025043,,,,,,,,,,,,,,,
1653,13.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068846,0.979810,0.147867,0.115616,0.293732,0.127488,-0.019624,0.284867,0.142641,0.015971,0.235015,0.114688,-0.050555,0.361314,0.125134,-0.024287,-0.041963,0.963387,-0.236790,0.118552,0.305481,0.118571,-0.077124,0.248843,0.104605,-0.070363,0.310010,0.137089,-0.111588,0.357591,0.114020,-0.049420,0.248701,0.104473,-0.070157,0.310294,0.137507,-0.112300,0.357596,0.113866,-0.049117,0.284960,0.142441,0.015500,0.234909,0.114809,-0.050270,0.361308,0.125253,-0.024007,,,,,,,,,,,,,,,
1654,13.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074340,0.978823,0.152695,0.114295,0.293249,0.127041,-0.019085,0.284249,0.141788,0.016647,0.234651,0.113771,-0.050042,0.360849,0.125565,-0.023859,-0.044778,0.962855,-0.236444,0.122472,0.305142,0.118619,-0.076826,0.248568,0.104233,-0.070425,0.309752,0.137173,-0.111261,0.357108,0.114451,-0.048794,0.248377,0.104082,-0.070204,0.310083,0.137603,-0.111973,0.357150,0.114301,-0.048486,0.284347,0.141651,0.016312,0.234811,0.113879,-0.049782,0.360260,0.125714,-0.023489,,,,,,,,,,,,,,,
1655,13.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.079998,0.977281,0.156816,0.118027,0.292549,0.126106,-0.018461,0.283073,0.140472,0.017303,0.234375,0.112431,-0.050035,0.360200,0.125416,-0.022650,-0.049894,0.962447,-0.234770,0.126845,0.304733,0.118760,-0.076471,0.248303,0.103661,-0.070438,0.309316,0.137445,-0.110838,0.356578,0.115172,-0.048138,0.248163,0.103524,-0.070230,0.309644,0.137867,-0.111521,0.356539,0.115033,-0.047884,0.283054,0.140284,0.016841,0.234665,0.112633,-0.049548,0.359851,0.125513,-0.022397,,,,,,,,,,,,,,,
1656,13.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074980,0.975037,0.170839,0.120396,0.291851,0.126221,-0.018318,0.282422,0.139584,0.017844,0.233629,0.113890,-0.050357,0.359502,0.125189,-0.022442,-0.053095,0.962653,-0.231915,0.129210,0.304356,0.118943,-0.076210,0.248033,0.103365,-0.070407,0.308883,0.137837,-0.110470,0.356152,0.115627,-0.047754,0.247920,0.103210,-0.070157,0.309280,0.138245,-0.111082,0.355938,0.115486,-0.047576,0.282525,0.139436,0.017443,0.233374,0.114018,-0.050008,0.359561,0.125344,-0.022027,,,,,,,,,,,,,,,
1657,13.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077450,0.975499,0.167879,0.119247,0.291634,0.126476,-0.018297,0.282184,0.140039,0.017785,0.233434,0.113673,-0.050190,0.359285,0.125715,-0.022487,-0.053645,0.962525,-0.233039,0.127909,0.304210,0.119057,-0.076127,0.247905,0.103484,-0.070138,0.308644,0.137866,-0.110446,0.356081,0.115821,-0.047798,0.247757,0.103277,-0.069802,0.309152,0.138353,-0.111166,0.355762,0.115649,-0.047602,0.282210,0.139887,0.017383,0.233262,0.113838,-0.049749,0.359399,0.125848,-0.022141,,,,,,,,,,,,,,,
1658,13.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077554,0.975800,0.164618,0.121249,0.291766,0.126640,-0.018788,0.282176,0.140438,0.017168,0.233689,0.113715,-0.050855,0.359433,0.125767,-0.022677,-0.056082,0.963230,-0.230462,0.126214,0.304068,0.119015,-0.076256,0.247863,0.103162,-0.070063,0.308251,0.137997,-0.110511,0.356090,0.115885,-0.048193,0.247732,0.102986,-0.069786,0.308748,0.138501,-0.111257,0.355854,0.115734,-0.048006,0.282191,0.140337,0.016906,0.233439,0.113878,-0.050427,0.359564,0.125864,-0.022428,,,,,,,,,,,,,,,
1659,13.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.077520,0.976489,0.160252,0.121574,0.291567,0.126720,-0.019543,0.281955,0.140843,0.016282,0.233509,0.113594,-0.051563,0.359237,0.125723,-0.023347,-0.060522,0.963156,-0.230472,0.124705,0.304068,0.119128,-0.077050,0.248021,0.102843,-0.070559,0.307933,0.138096,-0.111350,0.356251,0.116446,-0.049240,0.247864,0.102592,-0.070152,0.308340,0.138500,-0.111939,0.355854,0.116238,-0.049018,0.282011,0.140710,0.015944,0.233096,0.113761,-0.051134,0.359432,0.125874,-0.022970,,,,,,,,,,,,,,,
1660,13.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.078669,0.977198,0.156180,0.120429,0.291492,0.126948,-0.020406,0.281909,0.141366,0.015308,0.233410,0.113459,-0.052229,0.359159,0.126020,-0.024297,-0.060215,0.963650,-0.229349,0.123092,0.304033,0.119074,-0.077978,0.247989,0.102836,-0.071344,0.307808,0.138116,-0.112248,0.356302,0.116271,-0.050343,0.247948,0.102340,-0.070426,0.308041,0.138409,-0.112700,0.355249,0.115729,-0.049772,0.281977,0.141238,0.014992,0.233139,0.113584,-0.051916,0.359277,0.126164,-0.023946,,,,,,,,,,,,,,,
1661,13.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.078753,0.978658,0.147933,0.118919,0.291605,0.127117,-0.021130,0.282116,0.142149,0.014355,0.233438,0.113187,-0.052608,0.359262,0.126016,-0.025138,-0.060694,0.963886,-0.229868,0.120003,0.304025,0.118894,-0.078483,0.248013,0.102702,-0.071481,0.307601,0.137885,-0.112801,0.356462,0.116094,-0.051167,0.247936,0.102286,-0.070729,0.307856,0.138212,-0.113311,0.355322,0.115448,-0.050428,0.282196,0.141996,0.013994,0.233141,0.113335,-0.052253,0.359381,0.126188,-0.024737,,,,,,,,,,,,,,,
1662,13.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.076827,0.979775,0.141909,0.118321,0.291828,0.127367,-0.021557,0.282455,0.142864,0.013759,0.233555,0.113371,-0.052808,0.359473,0.125866,-0.025621,-0.060392,0.962701,-0.234746,0.120227,0.303957,0.119049,-0.078880,0.247910,0.103010,-0.071800,0.307611,0.137696,-0.113378,0.356350,0.116440,-0.051461,0.247884,0.102612,-0.071041,0.307952,0.137944,-0.113713,0.355588,0.116282,-0.051481,0.282550,0.142694,0.013372,0.233323,0.113514,-0.052482,0.359531,0.126032,-0.025245,,,,,,,,,,,,,,,
1663,13.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074851,0.980113,0.142910,0.115556,0.292198,0.127944,-0.021777,0.283090,0.143400,0.013626,0.233691,0.114177,-0.052693,0.359812,0.126255,-0.026265,-0.055910,0.962589,-0.236547,0.119758,0.304200,0.118873,-0.078974,0.247996,0.103373,-0.071935,0.308076,0.137399,-0.113513,0.356527,0.115848,-0.051472,0.247870,0.103045,-0.071349,0.308351,0.137662,-0.113911,0.356119,0.115684,-0.051321,0.283313,0.143268,0.013321,0.233589,0.114229,-0.052573,0.359634,0.126370,-0.026001,,,,,,,,,,,,,,,
1664,13.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.072274,0.980609,0.141358,0.114894,0.292777,0.128233,-0.021588,0.283819,0.143832,0.013791,0.234139,0.114693,-0.052354,0.360373,0.126173,-0.026200,-0.050210,0.963446,-0.234927,0.118578,0.304603,0.118509,-0.078593,0.248229,0.103608,-0.071629,0.308690,0.137154,-0.113044,0.356891,0.114764,-0.051106,0.248154,0.103490,-0.071430,0.308894,0.137618,-0.113858,0.356859,0.114584,-0.050771,0.284036,0.143694,0.013478,0.234058,0.114765,-0.052190,0.360082,0.126333,-0.025837,,,,,,,,,,,,,,,
1665,13.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.074276,0.982136,0.131126,0.112687,0.293543,0.127916,-0.021073,0.284646,0.144247,0.013989,0.234852,0.113610,-0.051389,0.361130,0.125891,-0.025820,-0.047306,0.963028,-0.237875,0.117283,0.305096,0.118537,-0.078434,0.248626,0.104060,-0.071351,0.309285,0.136971,-0.112987,0.357378,0.114580,-0.050965,0.248573,0.103940,-0.071135,0.309530,0.137431,-0.113798,0.357260,0.114400,-0.050657,0.284595,0.144008,0.013477,0.235250,0.113899,-0.050771,0.360758,0.126014,-0.025553,,,,,,,,,,,,,,,
1666,13.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.067901,0.982116,0.132117,0.115687,0.293880,0.128413,-0.021228,0.285053,0.144726,0.013860,0.235132,0.114993,-0.051836,0.361454,0.125522,-0.025708,-0.044795,0.962621,-0.240120,0.117028,0.305579,0.118623,-0.078494,0.249024,0.104482,-0.071411,0.309902,0.136897,-0.113115,0.357811,0.114490,-0.050956,0.248979,0.104367,-0.071199,0.310136,0.137301,-0.113828,0.357665,0.114318,-0.050668,0.285038,0.144400,0.013159,0.235129,0.115174,-0.051447,0.361471,0.125637,-0.025461,,,,,,,,,,,,,,,
1667,13.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069633,0.982121,0.134280,0.112070,0.294260,0.128955,-0.021756,0.285599,0.145107,0.013448,0.235367,0.115350,-0.052001,0.361815,0.126407,-0.026714,-0.042979,0.962273,-0.241455,0.117821,0.305894,0.118612,-0.078632,0.249272,0.104679,-0.071665,0.310369,0.136793,-0.113283,0.358039,0.114364,-0.050949,0.249168,0.104540,-0.071426,0.310771,0.137274,-0.114095,0.357890,0.114214,-0.050706,0.285687,0.144836,0.012859,0.235342,0.115507,-0.051659,0.361770,0.126493,-0.026528,,,,,,,,,,,,,,,
1668,13.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.071076,0.983029,0.128296,0.110190,0.294645,0.129024,-0.022097,0.286047,0.145601,0.012924,0.235697,0.114930,-0.052010,0.362191,0.126539,-0.027204,-0.041249,0.962211,-0.241798,0.118243,0.306106,0.118544,-0.078866,0.249429,0.104794,-0.071991,0.310698,0.136702,-0.113513,0.358191,0.114136,-0.051093,0.249334,0.104658,-0.071753,0.311078,0.137174,-0.114318,0.358034,0.113980,-0.050840,0.286134,0.145395,0.012488,0.235968,0.115198,-0.051444,0.361939,0.126640,-0.026993,,,,,,,,,,,,,,,
1669,13.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068719,0.984090,0.120755,0.110735,0.294973,0.128986,-0.022344,0.286441,0.146126,0.012422,0.235972,0.114848,-0.052129,0.362508,0.125983,-0.027323,-0.043955,0.962430,-0.240685,0.117757,0.306345,0.118289,-0.079218,0.249757,0.104233,-0.072230,0.310759,0.136525,-0.113847,0.358518,0.114109,-0.051577,0.249591,0.104022,-0.071873,0.311278,0.137026,-0.114653,0.358302,0.113975,-0.051390,0.286622,0.145916,0.011997,0.236323,0.115091,-0.051630,0.362030,0.126120,-0.027053,,,,,,,,,,,,,,,
1670,13.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.066405,0.985162,0.113939,0.109837,0.295220,0.129073,-0.022652,0.286849,0.146725,0.011896,0.236085,0.114896,-0.052153,0.362727,0.125600,-0.027698,-0.044111,0.962969,-0.239722,0.115235,0.306522,0.118145,-0.079455,0.249960,0.104117,-0.072202,0.310772,0.136442,-0.114073,0.358834,0.113876,-0.052090,0.249777,0.103891,-0.071820,0.311360,0.136990,-0.114943,0.358599,0.113742,-0.051909,0.286992,0.146562,0.011580,0.236524,0.115104,-0.051733,0.362234,0.125708,-0.027498,,,,,,,,,,,,,,,
