Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
908,7.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.243531,0.023045,-0.065672,0.967393,0.233824,0.124036,-0.027421,0.235228,0.160939,-0.041962,0.297393,0.101106,-0.026221,0.168851,0.110063,-0.014081,0.165052,0.026396,-0.067077,0.983647,0.238293,0.108999,0.018976,0.290678,0.093448,-0.002533,0.243774,0.131863,0.050575,0.180429,0.101687,0.008887,0.290608,0.093498,-0.002463,0.244210,0.132013,0.050783,0.179735,0.101350,0.008421,0.235297,0.160541,-0.041816,0.296852,0.101679,-0.026378,0.169130,0.110313,-0.014212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.223030,0.018210,-0.057631,0.972936,0.233111,0.121344,-0.029138,0.234136,0.157611,-0.045225,0.296992,0.099448,-0.026291,0.168205,0.106971,-0.015897,0.143909,0.024148,-0.061191,0.987402,0.237671,0.107736,0.017393,0.290329,0.091936,-0.003249,0.242741,0.131998,0.048001,0.179942,0.099275,0.007426,0.290452,0.091905,-0.003291,0.242942,0.132130,0.048166,0.179466,0.099087,0.007195,0.234170,0.156553,-0.044762,0.296663,0.100153,-0.026566,0.168366,0.107309,-0.016063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.196327,0.021654,-0.038201,0.979555,0.232499,0.117784,-0.030488,0.232037,0.153145,-0.048504,0.297225,0.098713,-0.026595,0.168235,0.101494,-0.016366,0.129476,0.025790,-0.044881,0.990231,0.237238,0.105956,0.016299,0.290405,0.091362,-0.003922,0.241478,0.131232,0.046205,0.179830,0.095274,0.006614,0.290421,0.091338,-0.003952,0.241781,0.131438,0.046433,0.179061,0.094809,0.006101,0.232075,0.152574,-0.048216,0.296765,0.099338,-0.026873,0.168438,0.101789,-0.016535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.179566,0.009727,-0.018259,0.983528,0.230838,0.114366,-0.033173,0.229696,0.149057,-0.052420,0.296039,0.097775,-0.026710,0.166778,0.096266,-0.020389,0.104114,0.026523,-0.027167,0.993840,0.236674,0.104250,0.014914,0.290382,0.090633,-0.004543,0.239921,0.131133,0.043514,0.179717,0.090984,0.005770,0.290357,0.090623,-0.004552,0.240134,0.131291,0.043662,0.178909,0.090366,0.005188,0.229555,0.147722,-0.051672,0.296789,0.098981,-0.027413,0.165277,0.101083,-0.023005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.179985,0.013133,-0.007630,0.983552,0.230268,0.111401,-0.034571,0.228304,0.146079,-0.053774,0.295839,0.096249,-0.028313,0.166662,0.091873,-0.021625,0.081299,0.026967,-0.017074,0.996179,0.235840,0.103225,0.012973,0.289841,0.089898,-0.005868,0.238492,0.131438,0.040326,0.179188,0.088338,0.004461,0.289941,0.089946,-0.005832,0.238689,0.131523,0.040389,0.178347,0.087964,0.004184,0.228199,0.144809,-0.053064,0.296516,0.097409,-0.028980,0.164340,0.098940,-0.025476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.205142,0.023732,-0.026056,0.978097,0.228888,0.111297,-0.036793,0.227593,0.146965,-0.054152,0.294051,0.093723,-0.033154,0.165020,0.093203,-0.023072,0.088352,0.028184,-0.020025,0.995489,0.235331,0.104272,0.012129,0.289198,0.090885,-0.007046,0.238227,0.132082,0.039868,0.178566,0.089850,0.003564,0.289231,0.090882,-0.007051,0.238343,0.132163,0.039948,0.177720,0.089396,0.003136,0.227416,0.146291,-0.053808,0.294563,0.094233,-0.033443,0.163730,0.100211,-0.026409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,7.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.201882,0.025375,-0.031182,0.978584,0.228181,0.113297,-0.037736,0.227117,0.148858,-0.055329,0.293199,0.095149,-0.034333,0.164227,0.095883,-0.023547,0.082447,0.020388,-0.033133,0.995836,0.234926,0.104480,0.011834,0.288651,0.089391,-0.006458,0.238223,0.132560,0.039254,0.177904,0.091488,0.002706,0.289324,0.089090,-0.006798,0.238257,0.132876,0.039563,0.177111,0.091195,0.002470,0.226933,0.148119,-0.054946,0.293731,0.095715,-0.034660,0.163121,0.102089,-0.026533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215038,0.028452,-0.038885,0.975416,0.227554,0.113422,-0.038712,0.226871,0.149455,-0.055336,0.292322,0.094243,-0.036359,0.163468,0.096568,-0.024440,0.068021,0.016595,-0.040910,0.996707,0.234473,0.104216,0.010948,0.288050,0.087770,-0.006593,0.238065,0.133039,0.037548,0.177303,0.091840,0.001888,0.288980,0.087190,-0.007170,0.238044,0.133315,0.037805,0.176699,0.091582,0.001675,0.226668,0.148707,-0.054969,0.292862,0.094798,-0.036670,0.162590,0.102632,-0.027164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,7.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.225560,0.028225,-0.038563,0.973057,0.226969,0.112620,-0.039192,0.226316,0.149002,-0.055037,0.291729,0.093377,-0.037171,0.162861,0.095479,-0.025367,0.061996,0.018247,-0.043559,0.996958,0.233898,0.103593,0.009585,0.287322,0.086678,-0.007976,0.237740,0.132715,0.035823,0.176633,0.091387,0.000910,0.288510,0.085997,-0.008643,0.237736,0.133029,0.036108,0.175787,0.091062,0.000651,0.226193,0.148413,-0.054767,0.292234,0.094006,-0.037496,0.161614,0.102217,-0.028193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,7.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.241892,0.030064,-0.047024,0.968697,0.226013,0.110941,-0.040077,0.225882,0.147839,-0.054696,0.290448,0.090557,-0.039131,0.161709,0.094426,-0.026405,0.054072,0.022535,-0.044324,0.997298,0.232992,0.102771,0.008257,0.286240,0.085546,-0.009537,0.237096,0.132293,0.034003,0.175641,0.090475,0.000306,0.287541,0.084802,-0.010256,0.237197,0.132515,0.034194,0.174967,0.090142,0.000047,0.225735,0.147208,-0.054429,0.290977,0.091214,-0.039450,0.160825,0.100889,-0.028871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251575,0.023716,-0.057027,0.965865,0.224166,0.109522,-0.040647,0.225015,0.146682,-0.054562,0.288100,0.087623,-0.039575,0.159383,0.094260,-0.027805,0.036270,0.025258,-0.040530,0.998200,0.232514,0.102353,0.006980,0.285797,0.084972,-0.010555,0.236521,0.132797,0.031644,0.175225,0.089290,-0.000149,0.286868,0.083968,-0.011442,0.236636,0.133105,0.031888,0.174594,0.088852,-0.000468,0.224736,0.145866,-0.054228,0.289901,0.089952,-0.040640,0.159886,0.099081,-0.029654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,7.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250294,0.029176,-0.051354,0.966367,0.223577,0.107716,-0.041448,0.223803,0.144858,-0.055435,0.287814,0.086705,-0.040837,0.159113,0.091584,-0.028072,0.021727,0.021584,-0.044454,0.998542,0.232020,0.100835,0.006156,0.285273,0.082557,-0.010538,0.236111,0.131966,0.029934,0.174677,0.087983,-0.000928,0.286899,0.081304,-0.011583,0.236085,0.132402,0.030271,0.173862,0.087565,-0.001210,0.223585,0.144158,-0.055147,0.289351,0.088627,-0.041733,0.159320,0.097259,-0.030228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,7.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.244547,0.022286,-0.067061,0.967059,0.222315,0.106516,-0.042764,0.223848,0.143443,-0.057231,0.285810,0.083384,-0.041551,0.157286,0.092722,-0.029510,0.010283,0.024798,-0.043048,0.998712,0.231586,0.100119,0.005091,0.284779,0.081649,-0.011582,0.235740,0.131791,0.028131,0.174238,0.086917,-0.001277,0.286267,0.080277,-0.012678,0.235831,0.132096,0.028351,0.173634,0.086506,-0.001543,0.222913,0.141392,-0.056324,0.288338,0.086958,-0.043241,0.158437,0.096143,-0.030973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,7.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.255023,0.031119,-0.062016,0.964442,0.222176,0.103486,-0.043740,0.223030,0.140751,-0.057371,0.285980,0.081186,-0.043897,0.157518,0.088522,-0.029952,-0.003470,0.030513,-0.040546,0.998706,0.230968,0.099111,0.003326,0.284059,0.080499,-0.013515,0.235221,0.131413,0.025455,0.173626,0.085420,-0.001961,0.285788,0.079180,-0.014559,0.235203,0.131579,0.025571,0.173353,0.085286,-0.002034,0.222712,0.139398,-0.056839,0.287675,0.084421,-0.045290,0.157766,0.094787,-0.032257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,7.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.265794,0.045028,-0.043821,0.961980,0.223123,0.103778,-0.045165,0.222218,0.141370,-0.057864,0.287776,0.084149,-0.046895,0.159375,0.085815,-0.030735,-0.016091,0.034742,-0.046165,0.998200,0.230793,0.097877,0.001431,0.283523,0.078284,-0.015430,0.235593,0.130680,0.022696,0.173263,0.084668,-0.002973,0.284372,0.076764,-0.016495,0.235382,0.131227,0.023072,0.173238,0.084488,-0.003090,0.222584,0.137504,-0.056594,0.288005,0.086406,-0.047695,0.157183,0.092753,-0.032815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,7.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.263607,0.041623,-0.064486,0.961572,0.221657,0.104748,-0.047372,0.222248,0.142268,-0.060301,0.285434,0.082449,-0.049273,0.157290,0.089529,-0.032542,-0.019008,0.033373,-0.045593,0.998222,0.230472,0.097943,0.000316,0.283270,0.078324,-0.016300,0.235175,0.130877,0.021398,0.172971,0.084628,-0.004151,0.284710,0.076430,-0.017640,0.235099,0.131120,0.021562,0.172879,0.084525,-0.004212,0.221912,0.137097,-0.058487,0.285498,0.083721,-0.049716,0.157399,0.090914,-0.033031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,7.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.262058,0.042357,-0.068237,0.961704,0.221256,0.104034,-0.048614,0.222051,0.141506,-0.061668,0.284875,0.081303,-0.050669,0.156843,0.089294,-0.033504,-0.014358,0.039217,-0.048822,0.997934,0.230160,0.097847,-0.001659,0.282631,0.078023,-0.019050,0.235329,0.130543,0.019683,0.172521,0.084976,-0.005610,0.283568,0.076770,-0.019962,0.235121,0.130830,0.019891,0.172539,0.084939,-0.005636,0.221457,0.136915,-0.059991,0.284985,0.082506,-0.051101,0.157076,0.090744,-0.034041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,7.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.257338,0.044097,-0.062258,0.963305,0.221227,0.102586,-0.049402,0.221525,0.139944,-0.062799,0.285136,0.080667,-0.051298,0.157021,0.087147,-0.034107,-0.014305,0.040445,-0.048567,0.997898,0.230006,0.097665,-0.003105,0.282443,0.077869,-0.020630,0.235212,0.130358,0.018232,0.172363,0.084768,-0.006918,0.283385,0.076703,-0.021485,0.234874,0.130588,0.018413,0.172529,0.084855,-0.006873,0.221134,0.136510,-0.061513,0.285439,0.081441,-0.051621,0.156725,0.089792,-0.035008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,7.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.241748,0.045457,-0.044828,0.968237,0.221469,0.099622,-0.049219,0.220487,0.136537,-0.063765,0.286137,0.079992,-0.050162,0.157782,0.082338,-0.033729,-0.026810,0.037889,-0.045323,0.997894,0.229889,0.097563,-0.004769,0.282541,0.077736,-0.021600,0.234767,0.130817,0.015765,0.172360,0.084137,-0.008472,0.283737,0.076392,-0.022545,0.234127,0.130833,0.015828,0.172854,0.084502,-0.008282,0.220540,0.135825,-0.063489,0.286158,0.080554,-0.050388,0.156584,0.088488,-0.036011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,7.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.245949,0.049310,-0.053696,0.966537,0.220972,0.098483,-0.051182,0.220410,0.135532,-0.065405,0.285305,0.077843,-0.053040,0.157200,0.082075,-0.035101,-0.033117,0.033665,-0.044566,0.997890,0.229385,0.097785,-0.006297,0.282210,0.077862,-0.022459,0.234029,0.131312,0.013843,0.171916,0.084182,-0.010274,0.283601,0.075813,-0.023817,0.233655,0.131366,0.013904,0.172456,0.084506,-0.010117,0.220324,0.135335,-0.065315,0.285561,0.077987,-0.053135,0.156737,0.086499,-0.036769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,7.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.241437,0.048685,-0.052738,0.967759,0.220556,0.098125,-0.052812,0.219935,0.135039,-0.067379,0.284936,0.077605,-0.054394,0.156798,0.081731,-0.036662,-0.031595,0.043238,-0.040154,0.997757,0.229314,0.097877,-0.008682,0.281976,0.078448,-0.025943,0.234077,0.131357,0.011507,0.171890,0.083825,-0.011610,0.282257,0.077562,-0.026518,0.233027,0.131838,0.011909,0.172972,0.084163,-0.011510,0.219835,0.134848,-0.067289,0.285194,0.077730,-0.054482,0.156807,0.084845,-0.037899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,7.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.233416,0.044815,-0.055305,0.969768,0.220412,0.097759,-0.054674,0.220089,0.134420,-0.069875,0.284677,0.076843,-0.055540,0.156469,0.082015,-0.038606,-0.044423,0.037328,-0.032763,0.997777,0.228885,0.098202,-0.010285,0.282031,0.079206,-0.026512,0.232896,0.132256,0.009091,0.171728,0.083142,-0.013433,0.282285,0.077558,-0.027494,0.231909,0.132211,0.009161,0.173687,0.084122,-0.013056,0.219656,0.133880,-0.069586,0.285042,0.076933,-0.055632,0.156808,0.083390,-0.039228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,7.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.226877,0.042899,-0.049580,0.971714,0.220368,0.096478,-0.055892,0.219733,0.132928,-0.071582,0.284863,0.076263,-0.056109,0.156508,0.080243,-0.039985,-0.053644,0.035377,-0.038106,0.997205,0.228048,0.096978,-0.011809,0.281062,0.077158,-0.027470,0.232325,0.131354,0.006933,0.170757,0.082423,-0.014889,0.281839,0.075793,-0.028297,0.231554,0.131770,0.007232,0.174051,0.083740,-0.014445,0.219594,0.132757,-0.071488,0.285045,0.076301,-0.056151,0.156846,0.082108,-0.040840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,7.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.215358,0.034901,-0.045970,0.974828,0.220609,0.095670,-0.057128,0.220067,0.131726,-0.073708,0.285189,0.075771,-0.055805,0.156571,0.079514,-0.041870,-0.056927,0.031398,-0.037552,0.997178,0.227398,0.096031,-0.013210,0.280564,0.076200,-0.028332,0.231472,0.130541,0.005328,0.170157,0.081353,-0.016627,0.281475,0.075011,-0.029056,0.231322,0.130851,0.005509,0.169975,0.081073,-0.016766,0.219987,0.131614,-0.073647,0.285267,0.075805,-0.055831,0.157014,0.080723,-0.042479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,7.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.213394,0.031133,-0.051861,0.975092,0.220792,0.094028,-0.059206,0.220794,0.130009,-0.075957,0.285102,0.073301,-0.057489,0.156480,0.078773,-0.044173,-0.017105,0.058653,-0.011958,0.998060,0.226979,0.097467,-0.016674,0.280021,0.081497,-0.036170,0.230591,0.130499,0.004469,0.170324,0.080404,-0.018320,0.278118,0.083359,-0.034626,0.230934,0.130305,0.004284,0.169946,0.080073,-0.018474,0.220602,0.130002,-0.075930,0.285343,0.073122,-0.057435,0.157037,0.079307,-0.044490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,7.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.203772,0.024628,-0.042674,0.977778,0.221131,0.093285,-0.060861,0.220829,0.128921,-0.078330,0.285725,0.073639,-0.057722,0.156837,0.077294,-0.046530,-0.042896,0.040734,-0.011594,0.998181,0.226450,0.096702,-0.017566,0.280201,0.080024,-0.034338,0.229201,0.130803,0.001947,0.169948,0.079278,-0.020308,0.278906,0.080981,-0.033610,0.229626,0.130648,0.001801,0.169788,0.078857,-0.020532,0.220588,0.128814,-0.078254,0.285974,0.073560,-0.057709,0.157217,0.077936,-0.046883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,7.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.195517,0.015765,-0.029887,0.980118,0.220936,0.092866,-0.061917,0.220244,0.128184,-0.080008,0.285858,0.074714,-0.057031,0.156705,0.075698,-0.048711,-0.054992,0.021100,-0.007776,0.998234,0.225501,0.096474,-0.017682,0.280023,0.079977,-0.031961,0.227159,0.131063,0.001081,0.169321,0.078382,-0.022168,0.279529,0.080139,-0.031825,0.227546,0.131115,0.001073,0.169603,0.077564,-0.022643,0.220069,0.128114,-0.079960,0.286048,0.074638,-0.057005,0.157298,0.076474,-0.049150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,7.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.181924,0.007982,-0.023959,0.982988,0.221428,0.093574,-0.062551,0.220728,0.128365,-0.081638,0.286418,0.076178,-0.056072,0.157139,0.076178,-0.049943,-0.065669,0.007163,-0.010008,0.997766,0.225344,0.095923,-0.017162,0.280196,0.079001,-0.029554,0.226575,0.130907,0.000887,0.169261,0.077860,-0.022821,0.280167,0.078879,-0.029615,0.226744,0.131562,0.001216,0.169091,0.077233,-0.023135,0.220711,0.128462,-0.081690,0.286304,0.076037,-0.055989,0.157470,0.075949,-0.049833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,7.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.176543,0.002598,-0.022441,0.984034,0.221578,0.093603,-0.062495,0.221047,0.128177,-0.081976,0.286512,0.076360,-0.055114,0.157174,0.076271,-0.050394,-0.088448,0.000088,-0.013535,0.995989,0.225007,0.095872,-0.017184,0.279922,0.078097,-0.028005,0.226201,0.131640,-0.000741,0.168898,0.077877,-0.022807,0.280213,0.077665,-0.028219,0.225589,0.133450,0.000122,0.168632,0.077164,-0.023122,0.220990,0.128383,-0.082090,0.286553,0.076116,-0.054978,0.157326,0.075934,-0.050210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,7.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.180604,0.001927,-0.022545,0.983296,0.221628,0.093478,-0.062614,0.221143,0.128212,-0.081811,0.286543,0.076142,-0.055280,0.157198,0.076080,-0.050750,-0.099274,-0.005729,-0.016716,0.994903,0.224810,0.095628,-0.017065,0.279751,0.077335,-0.026839,0.226006,0.131742,-0.001395,0.168675,0.077806,-0.022960,0.280111,0.076823,-0.027074,0.225103,0.133890,-0.000430,0.168468,0.077160,-0.023235,0.221103,0.128368,-0.081896,0.286615,0.075958,-0.055180,0.157213,0.075825,-0.050610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
