Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
4.925,0.591337,-0.002578,-0.025817,0.806007,0.278833,0.09193,0.102801,0.279102,0.128532,0.118145,0.343409,0.073679,0.094738,0.213987,0.07358,0.095521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127568,0.117739,0.342239,0.075164,0.095368,0.214162,0.073941,0.095671
4.933,0.591547,-0.002206,-0.026022,0.805847,0.278845,0.091891,0.102774,0.279123,0.128485,0.118137,0.343417,0.073651,0.094646,0.213996,0.073537,0.095537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.12753,0.117734,0.342203,0.075188,0.095301,0.21417,0.073898,0.095687
4.942,0.591106,-0.002384,-0.025682,0.806182,0.278859,0.091865,0.102811,0.279114,0.128475,0.118133,0.343443,0.073638,0.094747,0.21402,0.07348,0.095552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127563,0.117749,0.342274,0.075099,0.095366,0.214192,0.073826,0.095695
4.95,0.591348,-0.00244,-0.02589,0.805997,0.278854,0.091866,0.102788,0.279126,0.128467,0.118133,0.343429,0.073618,0.094704,0.214007,0.073513,0.095527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127546,0.117744,0.342235,0.075128,0.095345,0.214173,0.073861,0.095672
4.958,0.591289,-0.002467,-0.025769,0.806044,0.27884,0.091872,0.102814,0.279103,0.128476,0.118154,0.343419,0.073633,0.094745,0.213997,0.073506,0.095544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127548,0.117763,0.342202,0.075167,0.095396,0.214167,0.073858,0.095691
4.967,0.590976,-0.002375,-0.025634,0.806279,0.278856,0.091867,0.102831,0.279107,0.128483,0.118142,0.343442,0.073644,0.094775,0.21402,0.073474,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279426,0.127565,0.117756,0.342256,0.075136,0.095408,0.214188,0.073822,0.09572
4.975,0.591152,-0.002194,-0.025957,0.80614,0.278867,0.091838,0.102807,0.279139,0.128447,0.118134,0.343442,0.073598,0.0947,0.21402,0.073469,0.095586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127546,0.117755,0.342203,0.075155,0.095361,0.214185,0.073812,0.095729
4.983,0.591403,-0.001955,-0.025956,0.805956,0.278862,0.091835,0.102829,0.27913,0.128434,0.11818,0.343439,0.073618,0.094687,0.214018,0.073453,0.095621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279446,0.127519,0.117793,0.342167,0.075197,0.095359,0.214197,0.073806,0.095767
4.992,0.591483,-0.002108,-0.025892,0.805899,0.278843,0.091912,0.102803,0.279108,0.128508,0.11816,0.34342,0.073692,0.094678,0.213999,0.073536,0.09557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127594,0.117774,0.342169,0.075237,0.095336,0.214181,0.073889,0.095716
5.0,0.591478,-0.002305,-0.026024,0.805898,0.278873,0.091847,0.102832,0.279153,0.128443,0.118189,0.343444,0.073598,0.094718,0.214023,0.0735,0.095589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279464,0.127531,0.117804,0.342145,0.075188,0.095394,0.214214,0.073857,0.095737
5.008,0.591295,-0.002195,-0.025943,0.806035,0.278875,0.091861,0.102826,0.279146,0.128464,0.118167,0.34345,0.073625,0.094715,0.214028,0.073493,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279459,0.127557,0.117784,0.342187,0.075184,0.095377,0.21421,0.073844,0.095743
5.017,0.591056,-0.002185,-0.025956,0.80621,0.278868,0.091847,0.102817,0.27914,0.128459,0.118136,0.343443,0.073606,0.094713,0.214022,0.073475,0.095602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279448,0.127591,0.11777,0.342166,0.075177,0.09538,0.214194,0.073812,0.095741
5.025,0.591364,-0.002219,-0.025903,0.805986,0.278855,0.091861,0.102827,0.279123,0.128461,0.118174,0.343431,0.073629,0.094718,0.214009,0.073492,0.095589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127569,0.117798,0.342151,0.075208,0.09539,0.214186,0.073838,0.095733
5.033,0.591331,-0.002276,-0.026002,0.806006,0.278857,0.091871,0.102822,0.279135,0.128473,0.118166,0.343429,0.073623,0.094713,0.214008,0.073516,0.095588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279458,0.127533,0.11777,0.342183,0.075193,0.09538,0.214182,0.073873,0.095736
5.042,0.591432,-0.002225,-0.025991,0.805933,0.27886,0.091843,0.102794,0.279136,0.128442,0.118147,0.343433,0.073603,0.094676,0.214011,0.073486,0.095559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127563,0.117776,0.342129,0.075205,0.095358,0.214187,0.073828,0.095701
5.05,0.591528,-0.002349,-0.02579,0.805869,0.278844,0.091866,0.10283,0.279106,0.128461,0.118191,0.343423,0.073639,0.094737,0.214002,0.073499,0.095562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127527,0.117797,0.342218,0.075159,0.095383,0.214173,0.073853,0.095709
5.058,0.591545,-0.002102,-0.025873,0.805854,0.278851,0.091847,0.102782,0.279115,0.12844,0.118146,0.343429,0.07363,0.094656,0.214008,0.07347,0.095545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127557,0.117772,0.342151,0.075238,0.095341,0.214165,0.073807,0.095686
5.067,0.591429,-0.002257,-0.025849,0.805939,0.278861,0.091854,0.102825,0.279127,0.128453,0.118177,0.34344,0.073626,0.094721,0.214018,0.073484,0.095576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.12757,0.117805,0.342177,0.075155,0.095372,0.214207,0.07383,0.095719
5.075,0.591077,-0.00229,-0.025865,0.806197,0.278861,0.091883,0.102804,0.279128,0.128495,0.118125,0.343438,0.073645,0.094717,0.214017,0.07351,0.09557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127615,0.117754,0.34217,0.075197,0.095376,0.214196,0.073853,0.095712
5.083,0.591258,-0.002465,-0.025785,0.806066,0.278865,0.091865,0.102844,0.279129,0.12847,0.118181,0.343444,0.073624,0.094775,0.214022,0.073501,0.095577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.127551,0.117794,0.34221,0.075148,0.095421,0.214206,0.073855,0.095725
5.092,0.59126,-0.0022,-0.025889,0.806062,0.278855,0.09184,0.102815,0.279122,0.128445,0.118152,0.343432,0.073609,0.094709,0.21401,0.073466,0.095583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127583,0.117789,0.342152,0.075187,0.09538,0.214178,0.0738,0.095722
5.1,0.59156,-0.002249,-0.025871,0.805843,0.278834,0.091901,0.102813,0.279101,0.128495,0.118177,0.343411,0.073674,0.094701,0.213989,0.073536,0.09556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27943,0.127547,0.117777,0.342175,0.075251,0.095372,0.214155,0.073892,0.095708
5.108,0.590739,-0.002287,-0.025694,0.80645,0.278857,0.091898,0.102831,0.279111,0.128523,0.118121,0.343441,0.073672,0.094771,0.214019,0.0735,0.095601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127648,0.117753,0.342209,0.075212,0.095423,0.21418,0.073835,0.095739
5.117,0.591229,-0.002,-0.0258,0.806088,0.278859,0.091861,0.102826,0.279116,0.128467,0.118161,0.343442,0.073654,0.094708,0.21402,0.073462,0.09561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127573,0.117784,0.342195,0.075221,0.095374,0.214183,0.073803,0.095752
5.125,0.591377,-0.001845,-0.025817,0.80598,0.278847,0.091886,0.102803,0.279103,0.128486,0.118152,0.34343,0.073692,0.094661,0.214009,0.07348,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279417,0.127595,0.117775,0.342138,0.075295,0.095344,0.214181,0.073825,0.09574
5.133,0.591249,-0.002207,-0.025974,0.806067,0.278854,0.091884,0.102838,0.279128,0.128489,0.118175,0.343428,0.073644,0.094728,0.214006,0.07352,0.095613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127544,0.117777,0.342184,0.075206,0.095391,0.214184,0.07388,0.095762
5.142,0.591233,-0.002344,-0.025827,0.806084,0.278835,0.091906,0.102813,0.2791,0.128512,0.118147,0.343414,0.07367,0.094728,0.213992,0.073537,0.095563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127611,0.117767,0.34217,0.075242,0.095395,0.214152,0.073879,0.095705
5.15,0.59133,-0.002432,-0.02595,0.806009,0.278854,0.091899,0.10283,0.27913,0.128501,0.118173,0.343427,0.073645,0.094741,0.214005,0.073551,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127562,0.117777,0.342185,0.075183,0.095394,0.214194,0.073913,0.095726
5.158,0.591578,-0.002122,-0.025903,0.805829,0.278853,0.091884,0.102795,0.27912,0.128476,0.118162,0.34343,0.073663,0.094667,0.214009,0.073512,0.095557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127591,0.117787,0.342177,0.075239,0.095338,0.214168,0.07385,0.095698
5.167,0.591444,-0.00231,-0.025937,0.805926,0.278851,0.091875,0.102804,0.279124,0.128472,0.118157,0.343425,0.073633,0.094698,0.214003,0.073518,0.095555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127576,0.117779,0.342176,0.075202,0.095365,0.214167,0.07386,0.095697
5.175,0.591338,-0.002431,-0.025872,0.806005,0.278842,0.091876,0.102834,0.279112,0.128478,0.118178,0.343418,0.07363,0.094751,0.213996,0.07352,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127574,0.117797,0.342165,0.075172,0.095406,0.214179,0.07387,0.095719
5.183,0.591322,-0.002304,-0.025849,0.806018,0.278847,0.091895,0.102815,0.279113,0.128497,0.118158,0.343425,0.073661,0.094721,0.214003,0.073526,0.095567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127572,0.117768,0.342175,0.075231,0.095388,0.214176,0.073879,0.095713
5.192,0.591151,-0.002041,-0.02583,0.806145,0.278867,0.091884,0.10281,0.279127,0.128493,0.118138,0.343448,0.07367,0.094697,0.214027,0.07349,0.095595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127608,0.117765,0.342181,0.075233,0.095361,0.214201,0.073833,0.095738
5.2,0.591227,-0.002246,-0.026083,0.80608,0.278848,0.091873,0.102815,0.279131,0.128479,0.118149,0.343417,0.073618,0.094701,0.213996,0.073523,0.095595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27945,0.127582,0.117771,0.342142,0.075222,0.095382,0.214158,0.073865,0.095737
5.208,0.59107,-0.002209,-0.025793,0.806205,0.278858,0.091861,0.102846,0.279118,0.128473,0.118166,0.343439,0.073636,0.094756,0.214017,0.073474,0.095615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127605,0.1178,0.342177,0.075196,0.095418,0.214185,0.073809,0.095754
5.217,0.591328,-0.002101,-0.025814,0.806015,0.278864,0.091882,0.10283,0.279124,0.128484,0.118174,0.343445,0.073668,0.094718,0.214024,0.073495,0.0956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127611,0.117806,0.342163,0.075218,0.095377,0.214211,0.073838,0.095742
5.225,0.590953,-0.002272,-0.025801,0.80629,0.278847,0.091873,0.102849,0.279109,0.128489,0.118158,0.343427,0.07364,0.094771,0.214005,0.073489,0.095618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127594,0.117782,0.342188,0.075191,0.095428,0.214172,0.073832,0.09576
5.233,0.591462,-0.002241,-0.025761,0.805918,0.27883,0.091875,0.102843,0.279089,0.128472,0.118199,0.343412,0.073658,0.094743,0.21399,0.073495,0.095587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279405,0.127574,0.11782,0.342166,0.075215,0.095405,0.214159,0.073839,0.095731
5.242,0.591272,-0.002343,-0.025965,0.806051,0.27884,0.09189,0.102828,0.279116,0.128494,0.118167,0.343413,0.07364,0.094732,0.213992,0.073535,0.095587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.1276,0.11779,0.342121,0.075203,0.095396,0.214186,0.073887,0.095733
5.25,0.591227,-0.002447,-0.02575,0.80609,0.278867,0.09188,0.102842,0.279128,0.128486,0.118176,0.343447,0.073644,0.094774,0.214025,0.07351,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.12757,0.11779,0.342227,0.075186,0.095428,0.214189,0.073857,0.09572
5.258,0.591165,-0.001881,-0.025991,0.80613,0.278864,0.09186,0.102827,0.279133,0.128468,0.118156,0.34344,0.073641,0.094684,0.214019,0.073471,0.095641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279452,0.127566,0.117776,0.342163,0.075243,0.095365,0.214186,0.073817,0.095784
5.267,0.59116,-0.002436,-0.025735,0.80614,0.278845,0.091887,0.102838,0.279105,0.128496,0.118165,0.343426,0.073652,0.094773,0.214004,0.073513,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127604,0.11779,0.342193,0.075188,0.095425,0.214173,0.073855,0.095717
5.275,0.591311,-0.002411,-0.025775,0.806028,0.278849,0.091909,0.102851,0.279111,0.128512,0.118192,0.343429,0.073674,0.094774,0.214007,0.073541,0.095586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.127589,0.117803,0.34222,0.075157,0.095404,0.214198,0.073897,0.095734
5.283,0.591129,-0.002351,-0.02586,0.806159,0.27887,0.091865,0.102814,0.279138,0.128475,0.118139,0.343447,0.073623,0.094732,0.214025,0.073497,0.09557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127588,0.117766,0.342178,0.07519,0.095396,0.2142,0.073841,0.095713
5.292,0.591402,-0.00239,-0.02585,0.805959,0.278854,0.091881,0.102823,0.279121,0.12848,0.118173,0.343431,0.073642,0.094735,0.214009,0.07352,0.095562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.12759,0.117798,0.342148,0.075212,0.095402,0.214191,0.073867,0.095706
5.3,0.590856,-0.0023,-0.025706,0.806364,0.278837,0.091896,0.102843,0.279092,0.128517,0.118143,0.34342,0.073669,0.094779,0.213999,0.073503,0.095607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279394,0.127646,0.117777,0.342192,0.07516,0.09541,0.214182,0.073843,0.095747
5.308,0.591416,-0.002387,-0.025826,0.80595,0.278847,0.091896,0.102822,0.279113,0.128495,0.118173,0.343425,0.07366,0.094735,0.214003,0.073533,0.095558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127585,0.117789,0.342178,0.075198,0.095388,0.214185,0.073885,0.095705
5.317,0.591134,-0.002355,-0.025696,0.80616,0.278859,0.09189,0.102839,0.279114,0.1285,0.118164,0.343442,0.073665,0.09477,0.21402,0.073505,0.095582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279424,0.127587,0.11778,0.342206,0.075177,0.095411,0.21421,0.07386,0.095729
5.325,0.590918,-0.002422,-0.025815,0.806315,0.278862,0.091878,0.10284,0.279128,0.128496,0.118146,0.34344,0.073632,0.094778,0.214018,0.073507,0.095596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127623,0.117779,0.342172,0.075178,0.095433,0.214199,0.073848,0.095737
5.333,0.591581,-0.002287,-0.025751,0.805831,0.278841,0.091893,0.102844,0.2791,0.128486,0.11821,0.343423,0.073676,0.094745,0.214001,0.073518,0.095577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.127575,0.117825,0.342183,0.075211,0.095398,0.214181,0.073869,0.095723
5.342,0.591419,-0.002203,-0.025819,0.805948,0.278846,0.091907,0.102827,0.279108,0.128506,0.118179,0.343426,0.073686,0.094721,0.214004,0.07353,0.095582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127592,0.117793,0.342171,0.075225,0.095376,0.214193,0.073885,0.09573
5.35,0.591144,-0.001879,-0.025795,0.806151,0.27885,0.091905,0.10283,0.279104,0.128514,0.118157,0.343434,0.073706,0.094703,0.214013,0.073495,0.09563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27942,0.127619,0.11778,0.342172,0.075281,0.095372,0.21418,0.073838,0.095773
5.358,0.59108,-0.002413,-0.025641,0.806202,0.278869,0.09188,0.102855,0.279121,0.128492,0.118175,0.343454,0.073655,0.094798,0.214032,0.073493,0.095591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127608,0.117803,0.342204,0.075199,0.095453,0.214205,0.073835,0.095733
5.367,0.591162,-0.002058,-0.025948,0.806133,0.278867,0.091842,0.102837,0.279136,0.128451,0.118165,0.343443,0.073614,0.094716,0.214021,0.073462,0.095629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27945,0.127582,0.117799,0.342164,0.075215,0.095396,0.214179,0.073795,0.095767
5.375,0.591379,-0.00251,-0.025904,0.805974,0.278844,0.091901,0.102807,0.279118,0.128502,0.118154,0.343417,0.073647,0.094728,0.213995,0.073555,0.095538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127622,0.117783,0.342162,0.075232,0.095401,0.21415,0.07389,0.095677
5.383,0.591799,-0.002388,-0.025943,0.805665,0.278853,0.091878,0.102802,0.279128,0.128462,0.118188,0.343426,0.073636,0.094689,0.214005,0.073535,0.095528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279452,0.12754,0.117797,0.34213,0.075273,0.095386,0.214172,0.073888,0.095675
5.392,0.591214,-0.002449,-0.025955,0.806093,0.278844,0.091884,0.102817,0.279121,0.12849,0.11815,0.343416,0.073626,0.094735,0.213994,0.073535,0.095567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127588,0.11777,0.342162,0.075208,0.095406,0.214157,0.073879,0.09571
5.4,0.591467,-0.002348,-0.025805,0.805913,0.278859,0.091899,0.102818,0.279123,0.128496,0.118173,0.343439,0.073669,0.094725,0.214017,0.073532,0.095554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127579,0.117787,0.342205,0.075191,0.095373,0.214201,0.073886,0.095701
5.408,0.591157,-0.002485,-0.025698,0.806143,0.278849,0.09187,0.102867,0.279107,0.128479,0.118194,0.343431,0.073635,0.094811,0.214009,0.073496,0.095596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.127586,0.117818,0.34219,0.075153,0.095454,0.214193,0.073843,0.09574
5.417,0.591196,-0.002505,-0.025732,0.806114,0.27885,0.091879,0.102836,0.279111,0.128487,0.118167,0.343431,0.07364,0.094777,0.214009,0.073511,0.095564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127561,0.117777,0.342205,0.075166,0.095424,0.214189,0.073866,0.095711
5.425,0.591518,-0.002008,-0.025898,0.805873,0.278865,0.091865,0.102822,0.27913,0.128459,0.118183,0.343444,0.073652,0.094685,0.214022,0.073482,0.095598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127579,0.117812,0.342122,0.075255,0.095368,0.214208,0.073828,0.095742
5.433,0.591107,-0.002152,-0.02574,0.806179,0.278862,0.091871,0.102843,0.279117,0.128482,0.118166,0.343445,0.073656,0.09475,0.214024,0.073475,0.095612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127622,0.117804,0.342177,0.075202,0.095406,0.214199,0.07381,0.095751
5.442,0.591251,-0.001989,-0.025916,0.806069,0.278866,0.091848,0.102845,0.279132,0.128453,0.118182,0.343444,0.07363,0.094716,0.214023,0.073461,0.095637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.12759,0.117818,0.342154,0.075219,0.095392,0.214191,0.073795,0.095776
5.45,0.591224,-0.002177,-0.02576,0.806093,0.278865,0.091854,0.102874,0.279122,0.12846,0.118208,0.343447,0.073638,0.094777,0.214025,0.073464,0.095636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127562,0.117829,0.342211,0.075171,0.095429,0.214199,0.07381,0.09578
5.458,0.591388,-0.002292,-0.025943,0.805966,0.278858,0.091879,0.102832,0.279131,0.128479,0.11818,0.343433,0.073637,0.094726,0.214011,0.07352,0.095588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.12758,0.117801,0.342168,0.075205,0.095393,0.214186,0.073867,0.095732
