Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.05,0.42473,0.002003,-0.030544,0.904803,0.251432,0.080781,-0.037117,0.251798,0.120467,-0.036753,0.315935,0.06069,-0.039108,0.186562,0.061186,-0.03549,-0.013991,0.982925,0.182877,0.014818,0.249369,0.091468,-0.063793,0.194202,0.072181,-0.058029,0.24858,0.129713,-0.073169,0.305326,0.07251,-0.060181,0.193385,0.07212,-0.057999,0.248713,0.129687,-0.073165,0.306499,0.072665,-0.060241,0.251967,0.118833,-0.036773,0.31568,0.061426,-0.039095,0.186675,0.061752,-0.035487
8.058,0.427226,0.00311,-0.031257,0.903599,0.251554,0.08107,-0.037033,0.251939,0.120753,-0.036447,0.316044,0.060964,-0.039296,0.18668,0.061494,-0.035356,-0.013666,0.983491,0.179894,0.014033,0.249407,0.091519,-0.063986,0.19424,0.072293,-0.058017,0.24862,0.129706,-0.073593,0.30536,0.072557,-0.060348,0.193403,0.072153,-0.057965,0.248764,0.129815,-0.073624,0.30651,0.072597,-0.060381,0.252259,0.119411,-0.036477,0.315695,0.061434,-0.039277,0.186826,0.061751,-0.035358
8.067,0.431019,0.003046,-0.033079,0.901731,0.251763,0.080589,-0.03684,0.252286,0.120264,-0.035921,0.316179,0.060278,-0.039352,0.186823,0.061225,-0.035249,-0.013223,0.983487,0.179993,0.013431,0.249326,0.091499,-0.063908,0.194155,0.072308,-0.057869,0.248552,0.129689,-0.073507,0.305272,0.0725,-0.060349,0.193353,0.072206,-0.057825,0.248689,0.129743,-0.073523,0.306492,0.072587,-0.060397,0.252651,0.118454,-0.035975,0.315688,0.061412,-0.039304,0.186912,0.061834,-0.035243
8.075,0.430053,0.004176,-0.033807,0.902161,0.25188,0.080617,-0.0369,0.252419,0.120293,-0.036063,0.316283,0.060281,-0.039545,0.186939,0.061276,-0.035092,-0.01176,0.983069,0.182499,0.011432,0.249242,0.09137,-0.063861,0.194059,0.072262,-0.05767,0.248504,0.129609,-0.073263,0.305164,0.072237,-0.060651,0.193284,0.072176,-0.057628,0.248639,0.129647,-0.073276,0.306472,0.072338,-0.060711,0.252841,0.118387,-0.036118,0.315843,0.061346,-0.039509,0.186983,0.061838,-0.03508
8.083,0.429964,0.005785,-0.033255,0.902215,0.251771,0.081011,-0.036941,0.252217,0.120689,-0.036109,0.316216,0.060829,-0.039742,0.186881,0.061516,-0.034973,-0.011603,0.98313,0.18221,0.011003,0.249191,0.091389,-0.063857,0.19401,0.072295,-0.057605,0.24845,0.129624,-0.073281,0.305112,0.07225,-0.060685,0.193283,0.072207,-0.057563,0.248579,0.129685,-0.0733,0.306543,0.072326,-0.060744,0.252681,0.118703,-0.036169,0.315883,0.061335,-0.039716,0.18701,0.0618,-0.034974
8.092,0.433536,0.006713,-0.033359,0.900494,0.251794,0.081103,-0.03684,0.252224,0.120773,-0.035692,0.316243,0.060973,-0.039901,0.186916,0.061563,-0.034928,-0.013392,0.983176,0.181835,0.011009,0.249303,0.091314,-0.064147,0.194185,0.072031,-0.057916,0.248435,0.129538,-0.073601,0.305289,0.072373,-0.060922,0.193539,0.071878,-0.057861,0.248546,0.1298,-0.073669,0.30653,0.072254,-0.060925,0.252528,0.119414,-0.035744,0.315872,0.061456,-0.039871,0.187085,0.061832,-0.034928
8.1,0.437924,0.008438,-0.034231,0.898321,0.251825,0.081245,-0.036651,0.252271,0.120901,-0.035112,0.316257,0.061129,-0.040143,0.186948,0.061704,-0.034698,-0.009932,0.984696,0.173716,0.009898,0.249064,0.09138,-0.06448,0.193842,0.072569,-0.057755,0.248417,0.129448,-0.07456,0.304935,0.072123,-0.061123,0.193139,0.072383,-0.057684,0.248528,0.129841,-0.074668,0.306515,0.071864,-0.061104,0.25247,0.120015,-0.035155,0.315766,0.06163,-0.040098,0.187201,0.06196,-0.034703
8.108,0.439544,0.007939,-0.024392,0.897855,0.252026,0.082672,-0.035649,0.251774,0.122324,-0.033972,0.316824,0.063677,-0.038587,0.187479,0.062013,-0.034388,-0.006302,0.985781,0.167575,0.010697,0.248761,0.091517,-0.064914,0.193394,0.073209,-0.057983,0.248405,0.129462,-0.075466,0.304482,0.071881,-0.061294,0.192665,0.07305,-0.057915,0.248515,0.129808,-0.075566,0.306445,0.071604,-0.061282,0.252486,0.120887,-0.034058,0.316756,0.06387,-0.038575,0.18735,0.062163,-0.034379
8.117,0.448702,0.009773,-0.02652,0.893234,0.252115,0.082863,-0.035185,0.251976,0.122473,-0.032692,0.316849,0.06377,-0.038825,0.187521,0.062347,-0.034038,-0.002857,0.987222,0.158997,0.010204,0.248481,0.091494,-0.065577,0.193006,0.073688,-0.058219,0.248361,0.129251,-0.076784,0.304075,0.071542,-0.061727,0.192361,0.073611,-0.058172,0.248436,0.129427,-0.076839,0.30635,0.071364,-0.061759,0.252317,0.121975,-0.032737,0.316583,0.063983,-0.038798,0.187649,0.062419,-0.034042
8.125,0.478694,-0.00813,-0.040242,0.877021,0.251851,0.085969,-0.036264,0.253292,0.125296,-0.031115,0.315806,0.064413,-0.039917,0.186455,0.068198,-0.037762,-0.00022,0.988352,0.151797,0.010869,0.248586,0.091715,-0.066196,0.193009,0.074327,-0.05861,0.248682,0.129305,-0.07795,0.304066,0.071512,-0.062028,0.192312,0.073949,-0.058465,0.248967,0.129718,-0.07809,0.306134,0.071063,-0.061967,0.25333,0.122591,-0.03147,0.316013,0.065051,-0.039835,0.186229,0.068794,-0.037682
8.133,0.488029,-0.001045,-0.037495,0.872021,0.251992,0.085548,-0.035214,0.253036,0.124769,-0.029223,0.31615,0.06481,-0.039899,0.186789,0.067066,-0.036518,0.000366,0.989737,0.14255,0.009976,0.248553,0.09176,-0.066713,0.192973,0.074578,-0.058694,0.248665,0.129124,-0.079167,0.304019,0.071577,-0.062276,0.192219,0.074107,-0.058506,0.248896,0.129503,-0.079303,0.306077,0.07087,-0.062125,0.25319,0.122807,-0.029529,0.315971,0.065363,-0.039807,0.186888,0.067505,-0.036455
8.142,0.493176,0.002638,-0.035955,0.869182,0.251701,0.085605,-0.03473,0.252536,0.124756,-0.028273,0.315961,0.065316,-0.039953,0.186606,0.066742,-0.035965,0.000665,0.990402,0.137934,0.008806,0.2485,0.091782,-0.066845,0.192934,0.074695,-0.058532,0.248596,0.129028,-0.079647,0.303971,0.071621,-0.062354,0.192147,0.074196,-0.058326,0.248838,0.12943,-0.079796,0.306129,0.070848,-0.062184,0.252475,0.123699,-0.028447,0.316072,0.065689,-0.039892,0.186448,0.06768,-0.035808
8.15,0.497375,0.003985,-0.035243,0.866811,0.251755,0.085882,-0.034227,0.252506,0.124971,-0.02739,0.316056,0.065799,-0.039733,0.186704,0.066878,-0.035558,0.00054,0.99138,0.130776,0.007975,0.248441,0.091957,-0.067148,0.192895,0.074973,-0.058498,0.248502,0.129014,-0.080487,0.303927,0.071882,-0.062458,0.192014,0.07435,-0.058234,0.248789,0.129535,-0.080688,0.306182,0.070795,-0.062169,0.252442,0.124017,-0.027555,0.316165,0.066145,-0.039674,0.186563,0.067782,-0.035396
8.158,0.50601,0.004798,-0.034618,0.861819,0.251817,0.086028,-0.033628,0.252512,0.124973,-0.026011,0.316146,0.066153,-0.039548,0.186792,0.066958,-0.035326,0.000598,0.992181,0.124585,0.007463,0.24834,0.092108,-0.067417,0.192802,0.075239,-0.058498,0.24839,0.128997,-0.081218,0.303829,0.072089,-0.062535,0.191844,0.074532,-0.058189,0.24871,0.129593,-0.081456,0.306227,0.0708,-0.062166,0.252506,0.124305,-0.026142,0.316231,0.066479,-0.039485,0.1866,0.067739,-0.035168
8.167,0.504886,0.005271,-0.0348,0.862468,0.251856,0.086085,-0.033639,0.25255,0.125049,-0.026122,0.316183,0.066209,-0.039576,0.186834,0.066996,-0.035218,0.002064,0.992108,0.125191,0.006734,0.248241,0.092075,-0.067278,0.192674,0.075345,-0.05828,0.248367,0.12898,-0.081034,0.303684,0.071899,-0.062522,0.191654,0.074628,-0.057962,0.248702,0.129558,-0.081266,0.306171,0.070731,-0.06221,0.252615,0.12428,-0.026274,0.316219,0.066552,-0.039513,0.186634,0.067637,-0.035086
8.175,0.502528,0.005527,-0.034765,0.863844,0.251909,0.086001,-0.033736,0.25259,0.125006,-0.026431,0.316241,0.066122,-0.039601,0.186895,0.066876,-0.035175,0.003318,0.992073,0.12545,0.006479,0.248154,0.092119,-0.06702,0.192554,0.075519,-0.057985,0.248358,0.129031,-0.080756,0.303552,0.071807,-0.06232,0.191479,0.074827,-0.057672,0.248699,0.129553,-0.080968,0.306236,0.070844,-0.0621,0.252692,0.124168,-0.026592,0.316263,0.066504,-0.039526,0.18666,0.067544,-0.035045
8.183,0.50031,0.005439,-0.034826,0.865129,0.251944,0.08589,-0.033791,0.252629,0.124932,-0.026687,0.316275,0.065976,-0.039557,0.186928,0.066763,-0.035129,0.004609,0.992136,0.124974,0.005134,0.248072,0.092083,-0.066897,0.192461,0.075616,-0.05768,0.248316,0.128982,-0.080668,0.303438,0.071652,-0.062344,0.191355,0.074942,-0.057368,0.248659,0.129464,-0.080867,0.306216,0.070842,-0.062196,0.252682,0.12422,-0.026819,0.316327,0.066326,-0.039493,0.186696,0.067451,-0.034997
8.192,0.498941,0.005871,-0.034711,0.86592,0.251931,0.085863,-0.033822,0.252594,0.124927,-0.026841,0.316272,0.065976,-0.039573,0.186928,0.066686,-0.035053,0.00563,0.992207,0.124377,0.004943,0.248017,0.092141,-0.06684,0.19238,0.075795,-0.057568,0.248326,0.129023,-0.080655,0.303345,0.071605,-0.062298,0.191218,0.075102,-0.057242,0.248683,0.129504,-0.080855,0.306207,0.07084,-0.062174,0.252636,0.124251,-0.026964,0.316322,0.066301,-0.039515,0.186728,0.06734,-0.034931
8.2,0.4976,0.006369,-0.034695,0.866689,0.251947,0.085832,-0.033881,0.252593,0.124918,-0.02702,0.316294,0.065965,-0.039631,0.186954,0.066613,-0.034993,0.00585,0.992088,0.125296,0.005216,0.248014,0.092143,-0.066798,0.192365,0.075807,-0.057583,0.248348,0.12905,-0.080544,0.30333,0.071571,-0.062266,0.191186,0.075111,-0.057257,0.248709,0.129526,-0.080741,0.306208,0.070839,-0.062156,0.252682,0.124117,-0.027164,0.316313,0.06632,-0.039567,0.186757,0.067232,-0.034879
8.208,0.496804,0.006339,-0.034715,0.867145,0.25194,0.085787,-0.033861,0.252587,0.124885,-0.027072,0.316287,0.065908,-0.039575,0.186947,0.066567,-0.034936,0.006323,0.99199,0.126056,0.005153,0.248034,0.092125,-0.066736,0.192371,0.075827,-0.057534,0.248398,0.129053,-0.080426,0.303332,0.071496,-0.062249,0.191209,0.075167,-0.057223,0.248747,0.129488,-0.080606,0.306176,0.070898,-0.062189,0.25266,0.124144,-0.027203,0.316306,0.066235,-0.039518,0.186779,0.067145,-0.034831
8.217,0.497261,0.006755,-0.034555,0.866886,0.251949,0.085751,-0.033827,0.252573,0.124843,-0.026996,0.316305,0.065921,-0.039597,0.186968,0.066489,-0.034888,0.006129,0.992113,0.125095,0.005071,0.248056,0.092133,-0.066798,0.192401,0.07583,-0.057557,0.248404,0.129034,-0.080559,0.303363,0.071534,-0.062278,0.191203,0.075137,-0.057231,0.248765,0.129491,-0.08075,0.306201,0.070896,-0.062202,0.252657,0.124064,-0.027135,0.316317,0.066255,-0.039536,0.186803,0.067067,-0.034784
8.225,0.496819,0.007309,-0.034412,0.867141,0.25195,0.085764,-0.033843,0.252548,0.124863,-0.02705,0.316318,0.065982,-0.039647,0.186984,0.066448,-0.03483,0.005367,0.992137,0.124928,0.005265,0.248056,0.092151,-0.066856,0.192419,0.07577,-0.057641,0.248357,0.129048,-0.08063,0.30339,0.071634,-0.062297,0.191238,0.075051,-0.057307,0.248723,0.129549,-0.080837,0.306215,0.070832,-0.062156,0.252663,0.124078,-0.027191,0.316303,0.066315,-0.039594,0.186834,0.06698,-0.034726
8.233,0.496626,0.007608,-0.034277,0.867254,0.251971,0.085774,-0.033824,0.25255,0.124876,-0.027048,0.316347,0.066024,-0.039646,0.187015,0.066422,-0.034777,0.006008,0.992179,0.12457,0.005274,0.24805,0.092107,-0.066802,0.192394,0.075803,-0.057568,0.248397,0.128994,-0.080602,0.303359,0.071523,-0.062237,0.191227,0.075123,-0.057248,0.248752,0.129454,-0.080794,0.306226,0.070833,-0.062141,0.252681,0.124144,-0.02718,0.316314,0.06635,-0.039582,0.186879,0.066895,-0.034696
8.242,0.497727,0.007692,-0.034124,0.866628,0.251969,0.08575,-0.033709,0.252537,0.124834,-0.026834,0.316351,0.066033,-0.039576,0.187018,0.066381,-0.034716,0.005899,0.992226,0.124201,0.005133,0.248032,0.092173,-0.066845,0.192382,0.075863,-0.057584,0.248366,0.12905,-0.080672,0.303346,0.071606,-0.062278,0.191212,0.075171,-0.057258,0.248724,0.129526,-0.080871,0.306241,0.070861,-0.062163,0.252664,0.124139,-0.026961,0.316318,0.066351,-0.039516,0.186883,0.066841,-0.034633
8.25,0.498664,0.007766,-0.03398,0.866094,0.251987,0.085745,-0.033629,0.252544,0.124815,-0.026669,0.316375,0.066058,-0.039534,0.187042,0.066361,-0.034683,0.005922,0.992337,0.123324,0.004902,0.248028,0.092181,-0.066877,0.192383,0.075887,-0.057561,0.248356,0.129033,-0.08077,0.303345,0.071622,-0.062301,0.191193,0.075186,-0.057229,0.248719,0.12951,-0.080971,0.306249,0.070894,-0.062193,0.252661,0.12422,-0.02678,0.316341,0.066349,-0.039486,0.186912,0.06678,-0.034599
8.258,0.500317,0.008319,-0.033698,0.865147,0.251982,0.085771,-0.033541,0.252505,0.124814,-0.026431,0.316385,0.066169,-0.039559,0.187054,0.06633,-0.034632,0.005828,0.992507,0.121962,0.004505,0.248001,0.092217,-0.066972,0.192368,0.075933,-0.057567,0.248308,0.129031,-0.080966,0.303328,0.071686,-0.062382,0.191175,0.075206,-0.057222,0.248679,0.129543,-0.081182,0.306227,0.070838,-0.062228,0.252643,0.124229,-0.026543,0.316334,0.066465,-0.0395,0.186924,0.066716,-0.034559
8.267,0.502125,0.008718,-0.033323,0.864109,0.25197,0.085838,-0.033437,0.252458,0.124851,-0.026163,0.316391,0.066322,-0.039551,0.187061,0.06634,-0.034596,0.00609,0.992655,0.12075,0.004357,0.247997,0.092163,-0.067007,0.192359,0.07593,-0.057542,0.248316,0.128942,-0.081091,0.303315,0.071616,-0.062388,0.191139,0.07518,-0.057184,0.248697,0.129469,-0.081315,0.306213,0.070745,-0.062225,0.252633,0.12429,-0.026275,0.316303,0.066609,-0.039499,0.186959,0.06666,-0.034527
8.275,0.503183,0.008945,-0.033193,0.863496,0.251977,0.085878,-0.033355,0.252452,0.124874,-0.025986,0.316405,0.066403,-0.03953,0.187076,0.066358,-0.034549,0.006311,0.992765,0.119833,0.004186,0.247956,0.0922,-0.067055,0.192316,0.076006,-0.057538,0.248284,0.128953,-0.081207,0.303267,0.071639,-0.062421,0.1911,0.075247,-0.057174,0.248668,0.129501,-0.08144,0.306226,0.070669,-0.062223,0.252633,0.124378,-0.026087,0.316296,0.066681,-0.039476,0.186993,0.066629,-0.034492
8.283,0.504399,0.00922,-0.033184,0.862784,0.251978,0.085925,-0.033259,0.252447,0.1249,-0.025779,0.316407,0.066482,-0.039515,0.18708,0.066393,-0.034482,0.00661,0.992983,0.118018,0.00351,0.247958,0.092214,-0.067158,0.192324,0.07608,-0.057502,0.248282,0.128916,-0.081444,0.303267,0.071645,-0.062528,0.191083,0.075282,-0.057116,0.248679,0.129502,-0.081696,0.306221,0.07057,-0.062289,0.252579,0.124537,-0.025854,0.316308,0.066714,-0.039462,0.187027,0.066617,-0.034441
8.292,0.511236,0.009706,-0.033454,0.858734,0.252065,0.085829,-0.032927,0.252554,0.12468,-0.024829,0.316482,0.066465,-0.039539,0.187159,0.066343,-0.034414,0.006091,0.993364,0.114788,0.003795,0.247918,0.0923,-0.067279,0.192294,0.076177,-0.057553,0.248218,0.128908,-0.081803,0.303244,0.071815,-0.062479,0.191068,0.075383,-0.057165,0.248611,0.129505,-0.082064,0.306351,0.070629,-0.062196,0.25271,0.124328,-0.024908,0.316256,0.066866,-0.03945,0.187109,0.066658,-0.034343
8.3,0.515868,0.010912,-0.034317,0.855911,0.252004,0.085867,-0.032663,0.252536,0.124627,-0.024143,0.316393,0.066543,-0.03966,0.187084,0.066432,-0.034187,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.252725,0.124298,-0.024224,0.316034,0.066949,-0.039552,0.18722,0.066744,-0.034127
8.308,0.517848,0.011922,-0.03459,0.85469,0.251994,0.085998,-0.032475,0.252524,0.124717,-0.023773,0.316378,0.066735,-0.039685,0.187079,0.06654,-0.033967,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.25269,0.124412,-0.023849,0.315994,0.067114,-0.039585,0.187371,0.06688,-0.0339
8.317,0.523144,0.012509,-0.035667,0.851406,0.252165,0.086151,-0.032132,0.252773,0.124758,-0.022949,0.316505,0.066879,-0.0397,0.187217,0.066816,-0.033747,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.252948,0.124525,-0.023012,0.315994,0.067305,-0.039575,0.187486,0.066981,-0.033719
8.325,0.539198,0.002953,-0.038851,0.841277,0.251914,0.087299,-0.032158,0.253021,0.125524,-0.021535,0.316032,0.067243,-0.039569,0.186689,0.069131,-0.035371,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253167,0.124792,-0.021743,0.315998,0.067559,-0.039479,0.186434,0.069887,-0.035155
8.333,0.546071,0.004495,-0.040084,0.836767,0.25198,0.087442,-0.03161,0.253155,0.125485,-0.02036,0.316055,0.067462,-0.039571,0.186729,0.06938,-0.0349,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253399,0.124759,-0.020584,0.315994,0.067836,-0.039459,0.186534,0.069669,-0.034807
8.342,0.550561,0.006535,-0.039026,0.833857,0.252079,0.087477,-0.031194,0.253135,0.1254,-0.019534,0.316213,0.067824,-0.039494,0.18689,0.069209,-0.034556,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253417,0.12485,-0.019713,0.316082,0.068241,-0.039361,0.186669,0.069414,-0.034484
8.35,0.554763,0.005297,-0.041662,0.830948,0.252078,0.087461,-0.030756,0.253369,0.125257,-0.018714,0.316087,0.067505,-0.03929,0.186778,0.069621,-0.034263,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253401,0.125077,-0.018773,0.316492,0.068561,-0.038968,0.186629,0.069769,-0.034209
8.358,0.557506,0.003909,-0.042486,0.829076,0.252,0.08794,-0.030286,0.253388,0.125652,-0.017997,0.315961,0.067841,-0.038848,0.18665,0.070325,-0.034014,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253371,0.125373,-0.018087,0.31653,0.068581,-0.038624,0.186464,0.070633,-0.033907
8.367,0.560419,0.002977,-0.040824,0.827197,0.252047,0.088307,-0.029998,0.253332,0.125936,-0.017445,0.31607,0.068365,-0.038465,0.186739,0.070619,-0.034083,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253285,0.125741,-0.017509,0.31657,0.068697,-0.038364,0.186381,0.071186,-0.033887
8.375,0.587134,0.021705,-0.042208,0.808097,0.251549,0.090602,-0.030381,0.252623,0.127326,-0.015367,0.315589,0.072426,-0.042081,0.186436,0.072055,-0.033696,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253178,0.126172,-0.015877,0.314697,0.075042,-0.04095,0.186017,0.072557,-0.033459
8.383,0.587672,0.019053,-0.038477,0.807959,0.251542,0.091634,-0.028734,0.252379,0.128346,-0.013676,0.315733,0.073654,-0.039893,0.186514,0.072903,-0.032633,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253029,0.127016,-0.014262,0.31554,0.074341,-0.039603,0.186248,0.073165,-0.032505
8.392,0.597111,0.018804,-0.042156,0.80083,0.251777,0.091526,-0.027862,0.252929,0.127868,-0.01195,0.315799,0.073357,-0.039667,0.186604,0.073354,-0.031969,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253111,0.127342,-0.012192,0.314637,0.075272,-0.038756,0.18666,0.073706,-0.031818
8.4,0.599918,0.016674,-0.039962,0.798889,0.251949,0.09138,-0.026251,0.252976,0.127614,-0.010088,0.316056,0.073334,-0.037781,0.186815,0.073191,-0.030883,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253081,0.127297,-0.010236,0.315212,0.074157,-0.037367,0.187045,0.07343,-0.030788
8.408,0.608245,0.01662,-0.040951,0.792518,0.252134,0.091541,-0.025133,0.253259,0.127427,-0.008217,0.31619,0.073585,-0.037081,0.186953,0.073612,-0.030101,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253399,0.127214,-0.008325,0.314527,0.074548,-0.036539,0.187289,0.073713,-0.030068
8.417,0.60517,0.017233,-0.041932,0.794804,0.252035,0.091587,-0.02509,0.253218,0.1276,-0.008451,0.316053,0.073506,-0.03705,0.186834,0.073654,-0.029768,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253362,0.127301,-0.008598,0.314623,0.0747,-0.036422,0.187084,0.073844,-0.029688
8.425,0.59631,0.014149,-0.038608,0.8017,0.251934,0.092082,-0.024923,0.252892,0.128464,-0.009092,0.316093,0.073898,-0.035934,0.186817,0.073883,-0.029742,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253249,0.127434,-0.009559,0.315798,0.074419,-0.035697,0.186832,0.074111,-0.029639
8.433,0.592873,0.013884,-0.037987,0.80428,0.251795,0.092315,-0.025065,0.252702,0.128833,-0.009546,0.315982,0.0741,-0.035857,0.1867,0.074012,-0.02979,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253236,0.12743,-0.010168,0.315829,0.074533,-0.035662,0.186611,0.074219,-0.029702
8.442,0.588443,0.015132,-0.036867,0.807556,0.251668,0.092065,-0.025048,0.252456,0.128753,-0.009929,0.315911,0.073968,-0.035702,0.186636,0.073474,-0.029513,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253147,0.127355,-0.01054,0.315748,0.074475,-0.035481,0.18636,0.073768,-0.029381
8.45,0.58866,0.014945,-0.036886,0.8074,0.251688,0.091962,-0.025072,0.252482,0.128642,-0.009933,0.31593,0.073854,-0.035717,0.186653,0.073391,-0.029565,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.25318,0.127309,-0.010519,0.31574,0.074447,-0.035459,0.186317,0.073701,-0.029423
8.458,0.591865,0.013579,-0.037004,0.805072,0.251754,0.092224,-0.02501,0.252589,0.128783,-0.009584,0.315982,0.074066,-0.035654,0.18669,0.073824,-0.029794,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253196,0.12736,-0.010213,0.315804,0.074518,-0.035449,0.186593,0.07402,-0.029711
8.467,0.594695,0.012624,-0.037132,0.802994,0.251837,0.092254,-0.024869,0.252705,0.128703,-0.009188,0.316053,0.074069,-0.03554,0.186752,0.073989,-0.02988,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253186,0.127382,-0.009779,0.315807,0.07457,-0.03531,0.186727,0.074217,-0.029783
8.475,0.596928,0.011681,-0.0369,0.801361,0.252036,0.092118,-0.02458,0.252908,0.12848,-0.008698,0.316256,0.073932,-0.035227,0.186944,0.073942,-0.029815,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253237,0.127461,-0.009158,0.315939,0.074467,-0.034982,0.186985,0.074185,-0.029707
8.483,0.598808,0.010877,-0.036951,0.799966,0.25221,0.091889,-0.024305,0.253104,0.128177,-0.008254,0.316422,0.073676,-0.03495,0.187104,0.073815,-0.02971,0.005677,0.993661,0.112202,0.00402,0.247887,0.092369,-0.067375,0.19227,0.076255,-0.057594,0.248166,0.128902,-0.082091,0.303225,0.071951,-0.062441,,,,,,,,,,0.253252,0.12746,-0.008578,0.315972,0.074215,-0.034691,0.18732,0.074114,-0.029588
