Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
9.183,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.192,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.2,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.208,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.217,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.225,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.233,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.242,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.25,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.258,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.267,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.275,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.283,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.292,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.3,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.308,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.317,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.325,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.333,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.342,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.35,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.358,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.367,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.375,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.383,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.392,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.4,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.408,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.417,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.425,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.433,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.442,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.45,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.458,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.467,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.475,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.483,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.492,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.5,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.508,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.517,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.525,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.533,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.542,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.55,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.558,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.567,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.575,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.583,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.592,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.6,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.608,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.617,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.625,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.633,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.642,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.65,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.658,0.16251,0.029978,-0.007543,0.986223,0.226935,0.114261,-0.029463,0.224081,0.14823,-0.04979,0.292786,0.099743,-0.024874,0.163937,0.094811,-0.013725,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,,,,,,,,,
9.667,0.039423,-0.689197,0.723007,0.026708,0.223494,0.111108,-0.073069,0.222266,0.140136,-0.100108,0.159521,0.097882,-0.055724,0.288694,0.095308,-0.063374,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,0.22223,0.139898,-0.099883,0.159595,0.097981,-0.055823,0.288597,0.095473,-0.063521
9.675,0.039523,-0.668798,0.741995,0.024285,0.223335,0.112721,-0.078386,0.22203,0.140196,-0.106998,0.15938,0.100069,-0.060553,0.288594,0.097897,-0.067606,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,0.221778,0.139851,-0.106619,0.159675,0.100264,-0.060778,0.28843,0.09801,-0.067713
9.683,0.048319,-0.652893,0.755489,0.025144,0.223953,0.114439,-0.082984,0.22191,0.140689,-0.112682,0.160413,0.101762,-0.063741,0.289536,0.100865,-0.072528,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,0.221854,0.140782,-0.112784,0.160864,0.101724,-0.063732,0.28827,0.100651,-0.072188
9.692,0.051485,-0.625009,0.777668,0.044102,0.223835,0.115383,-0.08721,0.221431,0.139452,-0.118676,0.160654,0.105517,-0.065321,0.289419,0.10118,-0.077633,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,0.221281,0.139642,-0.118907,0.160923,0.105424,-0.065237,0.28899,0.099264,-0.075037
9.7,0.039968,-0.608763,0.791037,0.045499,0.223508,0.114805,-0.092243,0.221941,0.137521,-0.124751,0.159856,0.10674,-0.070989,0.288726,0.100154,-0.08099,0.018545,0.87692,0.479563,0.026189,0.229684,0.093924,-3.9e-05,0.173474,0.078047,-0.006124,0.231092,0.130272,0.015063,0.284486,0.073453,-0.009056,,,,,,,,,,0.221342,0.137771,-0.125021,0.16023,0.106756,-0.071069,0.289712,0.098251,-0.078395
9.708,0.054105,-0.584079,0.809269,0.031761,0.223092,0.115447,-0.096877,0.220388,0.13612,-0.130649,0.159955,0.10596,-0.074698,0.288934,0.104261,-0.085285,0.019399,0.784012,0.620337,0.011417,0.226237,0.115293,-0.043227,0.170141,0.101258,-0.053471,0.227442,0.144595,-0.016938,0.281128,0.100024,-0.059272,0.169632,0.100743,-0.053913,0.227735,0.145117,-0.016481,0.281194,0.099875,-0.059409,0.220357,0.136121,-0.130648,0.160445,0.105964,-0.074757,0.287755,0.104243,-0.085132
9.717,0.028957,-0.585374,0.809752,0.028307,0.22129,0.117592,-0.100882,0.220598,0.138316,-0.134723,0.157012,0.109622,-0.081565,0.28626,0.104839,-0.086357,0.016236,0.780536,0.624753,0.013545,0.226127,0.116142,-0.044781,0.170142,0.102096,-0.055602,0.227066,0.145154,-0.018161,0.281172,0.101176,-0.060581,0.169333,0.101453,-0.056164,0.227214,0.145328,-0.018006,0.281213,0.101133,-0.060622,0.220573,0.1376,-0.13355,0.156309,0.110153,-0.082366,0.2875,0.105589,-0.087705
9.725,0.043506,-0.600893,0.797583,0.029935,0.221893,0.1173,-0.101203,0.220082,0.139348,-0.134155,0.158232,0.107709,-0.08062,0.287364,0.104843,-0.088834,0.01548,0.792258,0.609443,0.025818,0.226338,0.114956,-0.045804,0.170371,0.101272,-0.057164,0.227194,0.14497,-0.020317,0.28145,0.098624,-0.059931,0.16937,0.100492,-0.057822,0.227089,0.145328,-0.020012,0.282125,0.098043,-0.060428,0.220256,0.139211,-0.133966,0.157941,0.107749,-0.080652,0.28753,0.105328,-0.089581
9.733,0.046726,-0.613858,0.787653,0.024448,0.22173,0.117489,-0.103251,0.219717,0.1406,-0.135454,0.158154,0.106526,-0.083098,0.287319,0.105339,-0.091202,0.013057,0.786614,0.616777,0.025583,0.225804,0.114704,-0.048022,0.169932,0.100991,-0.059807,0.226451,0.144249,-0.021985,0.28103,0.098873,-0.062274,0.168416,0.100178,-0.060516,0.226531,0.14459,-0.021684,0.281732,0.098503,-0.062604,0.220039,0.140426,-0.135235,0.15792,0.106532,-0.083088,0.287172,0.105621,-0.091586
