Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
16.758,0.677112,-0.003648,-0.022352,0.735531,0.272069,0.093782,-0.127232,0.272094,0.126107,-0.104204,0.336768,0.07775,-0.138426,0.207345,0.077488,-0.139065,-0.003551,0.982273,0.1859,0.02385,0.271241,0.106653,-0.167881,0.215558,0.088645,-0.163012,0.271488,0.144967,-0.177003,0.326677,0.086347,-0.163629,0.215594,0.088477,-0.162972,0.271458,0.145109,-0.177036,0.326738,0.086066,-0.163562,0.272099,0.125807,-0.104417,0.336524,0.077968,-0.138271,0.20758,0.0777,-0.138914
16.767,0.676998,-0.003626,-0.022518,0.735631,0.272056,0.093789,-0.127233,0.272094,0.126121,-0.104215,0.336749,0.07774,-0.138439,0.207326,0.077505,-0.139045,-0.003653,0.982302,0.185758,0.023756,0.271211,0.106686,-0.16788,0.215532,0.088667,-0.162997,0.271448,0.144997,-0.177013,0.326652,0.086394,-0.163629,0.215576,0.088519,-0.162962,0.271416,0.145119,-0.177041,0.326717,0.086117,-0.163564,0.272111,0.125827,-0.104424,0.336491,0.077964,-0.138281,0.207554,0.077706,-0.138901
16.775,0.677541,-0.003678,-0.022445,0.735133,0.272074,0.093784,-0.127184,0.272107,0.126082,-0.104118,0.336769,0.077753,-0.138401,0.207346,0.077517,-0.139033,-0.003614,0.982274,0.185899,0.023787,0.271217,0.106709,-0.167865,0.215537,0.088693,-0.16299,0.271458,0.145023,-0.176987,0.326657,0.086411,-0.163618,0.215582,0.088562,-0.16296,0.271431,0.145122,-0.17701,0.326718,0.086153,-0.163557,0.272119,0.12578,-0.104334,0.336525,0.077973,-0.138244,0.207569,0.077721,-0.138886
16.783,0.677215,-0.003716,-0.022414,0.735435,0.272091,0.093777,-0.127183,0.272122,0.126096,-0.104146,0.336787,0.077737,-0.138381,0.207364,0.077499,-0.139023,-0.00357,0.982276,0.185886,0.023844,0.271236,0.106732,-0.167864,0.215553,0.088722,-0.162994,0.271482,0.145046,-0.176987,0.326673,0.086429,-0.163611,0.2156,0.088598,-0.162965,0.271458,0.145133,-0.177007,0.326727,0.086181,-0.163553,0.272137,0.125799,-0.104358,0.336535,0.07796,-0.138223,0.207589,0.077701,-0.138878
16.792,0.677565,-0.003595,-0.022357,0.735115,0.272074,0.093778,-0.127166,0.272098,0.126074,-0.104098,0.336773,0.077763,-0.138384,0.20735,0.077496,-0.139016,-0.003463,0.982322,0.185593,0.024212,0.271228,0.106691,-0.167838,0.215536,0.088704,-0.162996,0.271494,0.144999,-0.176983,0.326655,0.086369,-0.163536,0.21557,0.088613,-0.162975,0.271467,0.145073,-0.177001,0.326736,0.086141,-0.163482,0.272112,0.125771,-0.104315,0.33653,0.077985,-0.138226,0.207569,0.077699,-0.13887
16.8,0.677271,-0.003646,-0.022354,0.735385,0.272086,0.093774,-0.127167,0.272111,0.126089,-0.104125,0.336785,0.077747,-0.138368,0.207362,0.077486,-0.139008,-0.003448,0.982324,0.185602,0.024077,0.271242,0.106744,-0.16785,0.215552,0.088755,-0.162993,0.271505,0.145052,-0.176995,0.326671,0.086423,-0.163563,0.21558,0.088642,-0.162966,0.27148,0.145142,-0.177016,0.326736,0.0862,-0.16351,0.272127,0.125791,-0.104338,0.336529,0.077972,-0.138209,0.207589,0.077689,-0.138863
16.808,0.676926,-0.003769,-0.022301,0.735704,0.272065,0.0938,-0.127173,0.272087,0.126137,-0.104161,0.336765,0.077757,-0.138343,0.207342,0.077505,-0.139013,-0.003541,0.98234,0.185511,0.024097,0.271229,0.106744,-0.167853,0.215541,0.088747,-0.162997,0.271486,0.14505,-0.177005,0.326661,0.086434,-0.163558,0.215563,0.088665,-0.162978,0.271463,0.145115,-0.17702,0.326737,0.086235,-0.163512,0.272088,0.125864,-0.104355,0.336522,0.077961,-0.138199,0.207582,0.077708,-0.138868
16.817,0.677499,-0.003576,-0.022326,0.735176,0.272055,0.093792,-0.127172,0.272077,0.126093,-0.10411,0.336755,0.07778,-0.138386,0.207332,0.077503,-0.139019,-0.00339,0.982398,0.185173,0.024369,0.271228,0.106722,-0.167822,0.21553,0.088751,-0.16298,0.271504,0.145022,-0.177,0.326649,0.086392,-0.163487,0.21557,0.088693,-0.162967,0.271474,0.145084,-0.177014,0.326734,0.086188,-0.163439,0.272079,0.125811,-0.104312,0.336517,0.077988,-0.138239,0.207567,0.077709,-0.138872
16.825,0.677349,-0.003534,-0.022518,0.735308,0.27206,0.093806,-0.12721,0.272097,0.126116,-0.10416,0.336753,0.077775,-0.138439,0.20733,0.077526,-0.13903,-0.00334,0.982451,0.184892,0.024366,0.27123,0.106739,-0.167819,0.21553,0.088777,-0.162966,0.271511,0.145034,-0.177019,0.326649,0.086405,-0.163474,0.21558,0.088719,-0.162952,0.271481,0.145094,-0.177033,0.326723,0.086204,-0.163426,0.272098,0.125836,-0.10436,0.336521,0.077979,-0.138294,0.207561,0.07773,-0.138883
16.833,0.677566,-0.003662,-0.022697,0.735103,0.272082,0.09375,-0.127224,0.272134,0.126046,-0.104155,0.336767,0.077697,-0.138465,0.207344,0.077506,-0.13905,-0.003274,0.982491,0.184711,0.024146,0.271308,0.106774,-0.167853,0.21561,0.088817,-0.162967,0.271587,0.145066,-0.177066,0.326728,0.086439,-0.163525,0.215638,0.088757,-0.162953,0.271565,0.14512,-0.177079,0.326797,0.086266,-0.163484,0.272109,0.125778,-0.104347,0.336577,0.077879,-0.138336,0.207582,0.077725,-0.138893
16.842,0.677379,-0.003568,-0.022713,0.735275,0.272069,0.093748,-0.127242,0.272122,0.126056,-0.10419,0.336755,0.077697,-0.138487,0.207331,0.077492,-0.13905,-0.003223,0.982561,0.18433,0.024218,0.271347,0.10678,-0.16787,0.215645,0.088835,-0.162978,0.271632,0.145065,-0.177113,0.326763,0.08644,-0.16352,0.215651,0.088775,-0.162963,0.271612,0.145116,-0.177126,0.326856,0.086261,-0.163478,0.272097,0.125811,-0.104365,0.336561,0.077865,-0.138367,0.207577,0.077701,-0.1389
16.85,0.677368,-0.003778,-0.022947,0.735277,0.272088,0.093766,-0.127273,0.272161,0.126074,-0.104222,0.336764,0.077673,-0.138518,0.20734,0.077549,-0.13908,-0.002981,0.982669,0.183702,0.02462,0.271369,0.106728,-0.167857,0.215652,0.088826,-0.16298,0.271686,0.145001,-0.177148,0.326769,0.086357,-0.163442,0.215672,0.088791,-0.162972,0.271663,0.145044,-0.177158,0.326843,0.086216,-0.163408,0.272145,0.125815,-0.104408,0.336559,0.077857,-0.138388,0.207575,0.077756,-0.138932
16.858,0.677253,-0.00362,-0.023039,0.735381,0.272079,0.093793,-0.127291,0.272157,0.126108,-0.104249,0.336751,0.077702,-0.138554,0.207328,0.077567,-0.139069,-0.003195,0.982761,0.183212,0.024559,0.271376,0.106771,-0.16788,0.215667,0.088851,-0.162983,0.271677,0.145035,-0.17721,0.326785,0.086428,-0.163447,0.215698,0.088808,-0.162973,0.271642,0.145093,-0.177223,0.326925,0.086182,-0.163388,0.272149,0.125865,-0.104423,0.336531,0.077882,-0.138427,0.207566,0.07776,-0.138931
16.867,0.677583,-0.003825,-0.022802,0.735082,0.272097,0.093817,-0.127285,0.272159,0.126112,-0.104215,0.336777,0.07774,-0.138521,0.207354,0.077598,-0.139119,-0.003387,0.982762,0.183156,0.024919,0.271365,0.10675,-0.167873,0.215656,0.088816,-0.163018,0.271664,0.145012,-0.177207,0.326775,0.086421,-0.163395,0.215681,0.088806,-0.163015,0.271625,0.145059,-0.177218,0.326939,0.086199,-0.163342,0.272155,0.125844,-0.104407,0.336568,0.077932,-0.138385,0.207569,0.077795,-0.138978
16.875,0.67845,-0.003704,-0.022618,0.734289,0.27216,0.093859,-0.12713,0.272206,0.1261,-0.103984,0.336849,0.077835,-0.138396,0.207426,0.077642,-0.139009,-0.00313,0.983069,0.181563,0.024516,0.271445,0.106748,-0.167898,0.215733,0.088855,-0.162935,0.271753,0.144979,-0.177356,0.326851,0.086409,-0.163403,0.215819,0.088891,-0.162944,0.271694,0.145018,-0.177365,0.32696,0.08624,-0.163363,0.27231,0.125874,-0.104146,0.336597,0.078077,-0.138223,0.207592,0.077869,-0.138846
16.883,0.679331,-0.003013,-0.025582,0.733379,0.272374,0.094171,-0.126661,0.272647,0.126352,-0.103433,0.336949,0.077954,-0.138291,0.207525,0.078208,-0.138259,-0.00198,0.984532,0.173566,0.023821,0.271595,0.10698,-0.168123,0.21585,0.089305,-0.162771,0.271977,0.145053,-0.1782,0.32696,0.086582,-0.163399,0.215948,0.089054,-0.162706,0.271952,0.145193,-0.178237,0.326969,0.086185,-0.163294,0.272741,0.126194,-0.103546,0.336515,0.078171,-0.138135,0.208034,0.078369,-0.138142
16.892,0.682081,-0.002001,-0.028513,0.730718,0.272804,0.094614,-0.125998,0.273299,0.126614,-0.102525,0.337267,0.078292,-0.138097,0.207846,0.078937,-0.137374,-0.000449,0.98579,0.166426,0.022789,0.271869,0.107365,-0.168271,0.216085,0.089937,-0.162521,0.272338,0.145287,-0.178897,0.327184,0.08687,-0.163395,0.21629,0.089404,-0.162375,0.272327,0.145519,-0.178962,0.326989,0.086125,-0.163183,0.273432,0.1266,-0.102534,0.336477,0.07847,-0.137966,0.208227,0.078799,-0.137476
16.9,0.683881,-0.000889,-0.025754,0.729139,0.272873,0.095275,-0.12547,0.27314,0.127162,-0.10184,0.337452,0.079364,-0.137501,0.208028,0.079299,-0.137067,-0.000373,0.986894,0.159799,0.022448,0.272035,0.108005,-0.168517,0.21625,0.090675,-0.162492,0.272509,0.145781,-0.179651,0.327348,0.087559,-0.163407,0.216566,0.089954,-0.162285,0.27248,0.146031,-0.179724,0.327169,0.086234,-0.163014,0.273236,0.127149,-0.10185,0.336741,0.079482,-0.13741,0.208691,0.079174,-0.137162
16.908,0.694499,-0.012566,-0.025711,0.718924,0.272343,0.097379,-0.125392,0.272703,0.128566,-0.100848,0.336861,0.080746,-0.136754,0.207465,0.082825,-0.138576,0.001036,0.988266,0.150919,0.023504,0.272093,0.108626,-0.168822,0.216237,0.091603,-0.162578,0.272717,0.146195,-0.18063,0.327324,0.088081,-0.163257,0.216701,0.090343,-0.162189,0.272658,0.146695,-0.180786,0.327178,0.086194,-0.162662,0.272656,0.128376,-0.100998,0.336956,0.080857,-0.136664,0.207434,0.083004,-0.138436
16.917,0.699956,-0.01106,-0.025278,0.713653,0.272383,0.097856,-0.124637,0.272691,0.128666,-0.09962,0.33693,0.081565,-0.136323,0.207528,0.083337,-0.137967,0.002432,0.98933,0.143745,0.023632,0.272204,0.109165,-0.169087,0.216297,0.092409,-0.162586,0.272943,0.146557,-0.181436,0.327373,0.088529,-0.163238,0.216861,0.090787,-0.162061,0.272902,0.147079,-0.181608,0.327055,0.086359,-0.162517,0.272672,0.128625,-0.099655,0.336816,0.081589,-0.136307,0.20794,0.083454,-0.13786
16.925,0.706251,-0.019197,-0.027947,0.707149,0.272186,0.09885,-0.124449,0.272754,0.129205,-0.098886,0.336572,0.081772,-0.135894,0.207231,0.085573,-0.138567,-0.000531,0.991306,0.126933,0.034644,0.272409,0.109343,-0.168329,0.216395,0.092689,-0.162517,0.273368,0.146295,-0.181925,0.327463,0.089044,-0.160546,0.21697,0.091276,-0.161994,0.273246,0.146998,-0.182184,0.327476,0.088224,-0.160244,0.272781,0.128979,-0.099075,0.336647,0.081946,-0.135744,0.207118,0.085719,-0.13845
16.933,0.709677,-0.021864,-0.028434,0.703614,0.272203,0.099304,-0.12405,0.27282,0.129406,-0.098191,0.33655,0.082045,-0.135442,0.207238,0.086459,-0.138516,0.001471,0.991984,0.121168,0.035836,0.272616,0.109325,-0.16832,0.216515,0.093,-0.162421,0.273772,0.146114,-0.182336,0.327561,0.088861,-0.160203,0.217005,0.091729,-0.161933,0.273647,0.146837,-0.182612,0.327584,0.088097,-0.159912,0.272804,0.129086,-0.098467,0.336667,0.082238,-0.13527,0.207141,0.086668,-0.138342
16.942,0.714551,-0.023057,-0.029126,0.698596,0.272127,0.099618,-0.123538,0.272795,0.129355,-0.097261,0.336441,0.082343,-0.135094,0.207145,0.087155,-0.138258,0.002359,0.992894,0.113098,0.036946,0.272886,0.109314,-0.168396,0.216731,0.093232,-0.162342,0.274165,0.145868,-0.183003,0.327761,0.088841,-0.159844,0.217036,0.092131,-0.1619,0.274045,0.146799,-0.183376,0.327774,0.088199,-0.159588,0.272834,0.129109,-0.097477,0.336607,0.082594,-0.134863,0.206959,0.087317,-0.138126
16.95,0.715036,-0.024217,-0.028558,0.698084,0.272058,0.099931,-0.123205,0.272687,0.129633,-0.096888,0.336386,0.082615,-0.134624,0.207102,0.087544,-0.138103,0.000197,0.993622,0.106689,0.036498,0.273092,0.109465,-0.168524,0.217004,0.093243,-0.162232,0.274221,0.14583,-0.183608,0.328051,0.089321,-0.159734,0.21706,0.092429,-0.161894,0.274243,0.146475,-0.183875,0.327941,0.08852,-0.159402,0.272767,0.12929,-0.097186,0.336441,0.082875,-0.13439,0.206947,0.087726,-0.137951
16.958,0.717796,-0.025291,-0.02823,0.695221,0.272035,0.100346,-0.12264,0.272636,0.12984,-0.096089,0.336369,0.083049,-0.13405,0.207099,0.08815,-0.137782,0.006157,0.994385,0.097034,0.041766,0.273259,0.108809,-0.1682,0.216899,0.093473,-0.162123,0.275024,0.144863,-0.183955,0.327855,0.088091,-0.158522,0.217122,0.092708,-0.161785,0.274592,0.145905,-0.184416,0.328505,0.086675,-0.157895,0.272692,0.12945,-0.096435,0.336393,0.083251,-0.133867,0.207023,0.088314,-0.137639
16.967,0.719344,-0.025099,-0.027022,0.693674,0.27201,0.100658,-0.122106,0.27251,0.130038,-0.095426,0.336396,0.083535,-0.133485,0.207123,0.088401,-0.137407,0.007314,0.994928,0.090918,0.042413,0.273335,0.108742,-0.168101,0.216924,0.093646,-0.161891,0.275221,0.144596,-0.184292,0.327861,0.087984,-0.158119,0.217126,0.093038,-0.161614,0.274865,0.14543,-0.184673,0.328374,0.086869,-0.15761,0.272686,0.129667,-0.095751,0.336327,0.083752,-0.133293,0.207038,0.088509,-0.137315
16.975,0.718007,-0.025493,-0.027898,0.695009,0.27194,0.100795,-0.121656,0.272516,0.130273,-0.095088,0.336287,0.083515,-0.133025,0.207018,0.088596,-0.136856,0.005023,0.995625,0.08438,0.03982,0.273378,0.108988,-0.168202,0.217066,0.093725,-0.161514,0.275022,0.144631,-0.184877,0.328045,0.088607,-0.158214,0.217037,0.093328,-0.161329,0.274978,0.14482,-0.184965,0.328595,0.087247,-0.157573,0.272605,0.129964,-0.09536,0.336078,0.084034,-0.132572,0.207005,0.088722,-0.136744
16.983,0.71909,-0.024037,-0.028246,0.693927,0.27198,0.100882,-0.120865,0.272572,0.130277,-0.094205,0.336326,0.083741,-0.132444,0.207041,0.088627,-0.135947,0.006803,0.996279,0.075193,0.041576,0.273246,0.108287,-0.167889,0.216846,0.093405,-0.161098,0.275105,0.143612,-0.185207,0.327789,0.087844,-0.157361,0.216792,0.09345,-0.16112,0.275068,0.143633,-0.185218,0.328148,0.087618,-0.157244,0.272618,0.130058,-0.094401,0.336034,0.084249,-0.132002,0.207079,0.08875,-0.135833
16.992,0.719009,-0.022289,-0.026878,0.694124,0.272083,0.100874,-0.120154,0.272558,0.130282,-0.093505,0.336498,0.084014,-0.131757,0.207192,0.088327,-0.135201,0.006848,0.997149,0.063085,0.040825,0.273023,0.107411,-0.167641,0.216621,0.092754,-0.160394,0.274885,0.142304,-0.185814,0.327565,0.087176,-0.156716,0.216397,0.093481,-0.160774,0.27487,0.14213,-0.185723,0.327846,0.08771,-0.156992,0.272541,0.130065,-0.093702,0.335994,0.08451,-0.131337,0.207312,0.08843,-0.1351
17.0,0.718055,-0.020248,-0.026328,0.695193,0.272074,0.100993,-0.119538,0.272497,0.130476,-0.092971,0.336527,0.08434,-0.131232,0.207198,0.088163,-0.134411,0.005485,0.998187,0.046146,0.038245,0.272609,0.106645,-0.167941,0.216271,0.092153,-0.1599,0.274313,0.140903,-0.187299,0.327242,0.086879,-0.156624,0.216045,0.09317,-0.160474,0.274285,0.140721,-0.187196,0.327565,0.087382,-0.156907,0.272433,0.130181,-0.093241,0.336257,0.084736,-0.130889,0.207322,0.088296,-0.134285
17.008,0.723673,-0.008373,-0.027524,0.689543,0.272001,0.101547,-0.119736,0.27245,0.130592,-0.092691,0.336481,0.086088,-0.132838,0.207072,0.087962,-0.133678,0.003078,0.999031,0.025309,0.035865,0.271983,0.105426,-0.168782,0.215736,0.091096,-0.159867,0.273474,0.13885,-0.189564,0.326739,0.086334,-0.156916,0.215361,0.09243,-0.160695,0.273447,0.138656,-0.189443,0.327097,0.086877,-0.157254,0.27256,0.130216,-0.093038,0.33531,0.086812,-0.132188,0.207327,0.0881,-0.133545
17.017,0.714765,-0.002514,-0.031466,0.698652,0.271919,0.100901,-0.120125,0.272653,0.130617,-0.093826,0.336259,0.085325,-0.133768,0.206846,0.086762,-0.132782,0.00414,0.999384,0.014905,0.031504,0.271152,0.103739,-0.169395,0.21495,0.08975,-0.159689,0.272544,0.136722,-0.190877,0.325963,0.084746,-0.15762,0.214815,0.090051,-0.159883,0.272531,0.136505,-0.190736,0.326718,0.085992,-0.158441,0.272731,0.130226,-0.094173,0.334593,0.086177,-0.133015,0.207106,0.086874,-0.132682
17.025,0.705934,-0.00885,-0.035177,0.707348,0.271885,0.099341,-0.119998,0.272956,0.129696,-0.094452,0.336041,0.082546,-0.133043,0.206658,0.08578,-0.132499,-0.000619,0.999641,-0.003206,0.026609,0.270661,0.10207,-0.170312,0.214679,0.087976,-0.159543,0.271559,0.134257,-0.192993,0.325746,0.083977,-0.1584,0.213956,0.088766,-0.160089,0.271319,0.133885,-0.192728,0.3276,0.084238,-0.158612,0.272747,0.128946,-0.095086,0.335833,0.082756,-0.13287,0.20705,0.086098,-0.132225
17.033,0.698773,-0.006201,-0.03775,0.71432,0.272059,0.09799,-0.121272,0.273318,0.128844,-0.09634,0.336118,0.080966,-0.134498,0.206742,0.08416,-0.13298,0.001571,0.99978,-0.012715,0.016601,0.27011,0.099475,-0.171524,0.214288,0.085875,-0.159375,0.270706,0.131224,-0.194824,0.325335,0.081328,-0.160372,0.21361,0.087771,-0.160738,0.270691,0.130949,-0.194622,0.32582,0.082275,-0.161086,0.273038,0.128334,-0.096754,0.334707,0.081357,-0.134193,0.207484,0.084419,-0.132764
17.042,0.695225,-0.009475,-0.04369,0.717401,0.272005,0.097074,-0.122694,0.273759,0.128146,-0.098062,0.335786,0.079101,-0.136003,0.206469,0.083977,-0.134015,0.006181,0.999857,-0.004755,0.014981,0.269759,0.099073,-0.172296,0.213854,0.08578,-0.160191,0.270571,0.131186,-0.195086,0.324853,0.080254,-0.161612,0.213663,0.086807,-0.160909,0.270539,0.130932,-0.194904,0.325249,0.081023,-0.162177,0.273875,0.127861,-0.098286,0.335541,0.079413,-0.135759,0.206516,0.084094,-0.133922
17.05,0.705228,-0.002196,-0.039972,0.70785,0.271656,0.098503,-0.122712,0.273061,0.128891,-0.097221,0.335636,0.081861,-0.136779,0.206271,0.084756,-0.134136,0.002699,0.999796,-0.011305,0.016502,0.270213,0.099692,-0.172664,0.214363,0.086181,-0.160545,0.270876,0.131506,-0.195874,0.325401,0.081391,-0.161573,0.214154,0.086682,-0.160902,0.270813,0.131434,-0.19582,0.326018,0.081438,-0.161633,0.273154,0.128564,-0.097496,0.334667,0.082436,-0.136296,0.206691,0.084948,-0.133976
17.058,0.713515,-0.001876,-0.038201,0.699596,0.271512,0.099824,-0.121893,0.272776,0.129611,-0.095694,0.335569,0.083664,-0.136168,0.206191,0.086198,-0.133817,0.010869,0.999489,-0.019987,0.022458,0.26961,0.100763,-0.172584,0.213404,0.088379,-0.160919,0.271077,0.132157,-0.196322,0.32435,0.081754,-0.160511,0.213375,0.088954,-0.161351,0.270895,0.131946,-0.196156,0.326255,0.082009,-0.160782,0.272882,0.129223,-0.096036,0.334328,0.084403,-0.135517,0.206685,0.086434,-0.13361
17.067,0.714284,-0.002226,-0.037314,0.698857,0.271559,0.100544,-0.1214,0.272755,0.130276,-0.095137,0.335654,0.084458,-0.135593,0.206269,0.086898,-0.133471,0.009869,0.999382,-0.023757,0.023958,0.269668,0.101311,-0.172231,0.213451,0.088909,-0.160633,0.271144,0.132525,-0.196203,0.324408,0.082498,-0.159855,0.213472,0.089491,-0.161079,0.270891,0.132273,-0.196,0.326061,0.082614,-0.160006,0.272663,0.129964,-0.095413,0.334986,0.085029,-0.135088,0.206669,0.087189,-0.133214
17.075,0.716123,-0.003892,-0.036205,0.697024,0.271528,0.100473,-0.121294,0.272645,0.130071,-0.094876,0.335664,0.084396,-0.135308,0.206275,0.086951,-0.133699,0.006008,0.999413,-0.024709,0.022955,0.270011,0.100937,-0.171765,0.213916,0.088131,-0.160018,0.271196,0.132112,-0.195806,0.32492,0.082567,-0.159473,0.213521,0.089381,-0.160967,0.271056,0.131872,-0.195616,0.325891,0.082848,-0.159723,0.272555,0.129749,-0.095163,0.334731,0.085089,-0.134694,0.206736,0.087256,-0.133425
17.083,0.718309,-0.00341,-0.036104,0.694778,0.271397,0.099809,-0.121212,0.272503,0.12924,-0.094608,0.335539,0.083865,-0.135349,0.206148,0.086321,-0.133679,0.001101,0.999509,-0.021538,0.022753,0.270327,0.100555,-0.171469,0.21437,0.087121,-0.159768,0.271187,0.131887,-0.195319,0.325424,0.082657,-0.159322,0.21348,0.088244,-0.160599,0.27113,0.131438,-0.194976,0.325966,0.083072,-0.159651,0.272428,0.12886,-0.094953,0.334314,0.084919,-0.134401,0.206604,0.08666,-0.133371
17.092,0.7175,-0.004074,-0.035424,0.695645,0.271307,0.099932,-0.12095,0.272364,0.129428,-0.094415,0.335476,0.083957,-0.13493,0.206083,0.086411,-0.133503,0.004149,0.999328,-0.026608,0.024879,0.270023,0.100426,-0.171557,0.213933,0.087457,-0.159968,0.271183,0.131511,-0.195714,0.324954,0.082309,-0.158988,0.213444,0.088308,-0.160615,0.271122,0.13119,-0.195464,0.32583,0.082998,-0.159546,0.272321,0.129091,-0.094719,0.334412,0.084929,-0.134063,0.206436,0.086693,-0.133248
17.1,0.716321,-0.005972,-0.035041,0.696865,0.271345,0.100484,-0.12063,0.272382,0.130071,-0.094197,0.335523,0.084324,-0.134356,0.206131,0.087056,-0.133339,0.003675,0.99927,-0.029763,0.023687,0.270028,0.100601,-0.171687,0.213975,0.087665,-0.15988,0.271106,0.131534,-0.196043,0.325002,0.082603,-0.159138,0.213344,0.088816,-0.160767,0.271003,0.131304,-0.19586,0.32588,0.082914,-0.159407,0.272334,0.129825,-0.094417,0.334605,0.084928,-0.133827,0.206496,0.087275,-0.13314
17.108,0.717263,-0.00792,-0.035327,0.695861,0.271365,0.100715,-0.120625,0.272435,0.130229,-0.094112,0.335523,0.084383,-0.13424,0.206138,0.087532,-0.133523,0.004959,0.999178,-0.032522,0.023673,0.269912,0.100684,-0.171839,0.213825,0.087965,-0.159963,0.271075,0.131481,-0.196363,0.324838,0.082607,-0.159189,0.213302,0.0892,-0.160929,0.270943,0.131237,-0.196165,0.325889,0.082923,-0.159473,0.272381,0.130006,-0.094313,0.334764,0.084861,-0.133822,0.206489,0.087734,-0.133336
17.117,0.719657,-0.010269,-0.03358,0.693442,0.271302,0.100993,-0.120527,0.272244,0.130331,-0.093814,0.335523,0.084681,-0.133866,0.20614,0.087967,-0.133902,0.007334,0.998878,-0.039519,0.025047,0.269603,0.10083,-0.172224,0.213419,0.088556,-0.160335,0.270989,0.131276,-0.197171,0.324402,0.082658,-0.159167,0.21327,0.0894,-0.161021,0.270788,0.131015,-0.196951,0.325923,0.082942,-0.159449,0.272184,0.130131,-0.093997,0.335079,0.085007,-0.133579,0.206423,0.088151,-0.133729
17.125,0.721425,-0.013247,-0.032646,0.691595,0.271388,0.101483,-0.120417,0.272269,0.130686,-0.093555,0.335632,0.085037,-0.133474,0.206262,0.088724,-0.134222,0.008613,0.998655,-0.044194,0.025713,0.2695,0.10107,-0.172495,0.213266,0.089061,-0.16057,0.271003,0.131279,-0.197722,0.32423,0.082871,-0.159193,0.213272,0.089687,-0.161093,0.270746,0.131019,-0.197497,0.325959,0.083029,-0.159384,0.272117,0.130502,-0.09373,0.335385,0.085188,-0.133343,0.206539,0.08889,-0.134061
17.133,0.724498,-0.015582,-0.033154,0.688303,0.271217,0.102073,-0.120317,0.272145,0.131033,-0.093195,0.335428,0.085473,-0.133342,0.206077,0.089711,-0.134415,0.000519,0.998485,-0.05006,0.022825,0.270005,0.101375,-0.173034,0.214045,0.088637,-0.16059,0.270872,0.131294,-0.198632,0.325099,0.084192,-0.159879,0.213929,0.088559,-0.160521,0.270821,0.131417,-0.198736,0.326127,0.083343,-0.159176,0.271918,0.130817,-0.093406,0.335426,0.085527,-0.133291,0.206352,0.089925,-0.134204
17.142,0.730909,-0.00959,-0.029735,0.681759,0.271124,0.103345,-0.120466,0.271748,0.131807,-0.092811,0.335512,0.087838,-0.13396,0.206114,0.09039,-0.134625,-0.000458,0.998168,-0.05575,0.02351,0.269959,0.101751,-0.173401,0.214006,0.089058,-0.160884,0.270807,0.131378,-0.199339,0.325066,0.084818,-0.159981,0.213888,0.088963,-0.160798,0.270758,0.131514,-0.199457,0.326117,0.083876,-0.159184,0.271538,0.131349,-0.09326,0.335454,0.087993,-0.133811,0.206238,0.090524,-0.134493
17.15,0.737556,-0.010649,-0.028532,0.674599,0.270992,0.104111,-0.120523,0.271517,0.132029,-0.092318,0.335427,0.088853,-0.134076,0.206033,0.09145,-0.135174,-0.003282,0.997693,-0.063278,0.024375,0.270144,0.102166,-0.173696,0.214241,0.089363,-0.161066,0.270871,0.131399,-0.200081,0.325321,0.085736,-0.159942,0.213866,0.089263,-0.160967,0.270817,0.131544,-0.200211,0.326086,0.085378,-0.159634,0.271422,0.131573,-0.092782,0.335327,0.089045,-0.133885,0.206156,0.091605,-0.135014
17.158,0.738779,-0.013227,-0.027197,0.673269,0.271103,0.104542,-0.120646,0.271529,0.132362,-0.092343,0.335581,0.089198,-0.133894,0.206201,0.092065,-0.135701,-0.00039,0.996979,-0.073081,0.026291,0.269821,0.103019,-0.174385,0.213789,0.090798,-0.16175,0.270836,0.131727,-0.201331,0.324839,0.086532,-0.160074,0.213356,0.090918,-0.161853,0.270816,0.131641,-0.20125,0.326054,0.086683,-0.16024,0.271338,0.132099,-0.092617,0.335394,0.089303,-0.133795,0.206474,0.092221,-0.135533
17.167,0.742568,-0.013611,-0.027298,0.669076,0.271024,0.104897,-0.12107,0.271453,0.132396,-0.092455,0.335498,0.089649,-0.134447,0.206121,0.092644,-0.136309,-0.003933,0.996561,-0.079438,0.023252,0.269914,0.103309,-0.175081,0.214043,0.090904,-0.161921,0.270571,0.131671,-0.202401,0.325127,0.087353,-0.160921,0.213158,0.091243,-0.162228,0.270583,0.13148,-0.202217,0.325718,0.08758,-0.161153,0.271251,0.132186,-0.092681,0.335514,0.089707,-0.134386,0.206281,0.092785,-0.136157
