Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
9.275,0.703751,0.018737,-0.04359,0.70886,0.237404,0.09644,-0.010998,0.238951,0.126911,0.014386,0.301244,0.081335,-0.027265,0.172017,0.081074,-0.020116,-0.013318,0.999124,0.03958,-0.002623,0.234175,0.100549,-0.059307,0.179304,0.083932,-0.046592,0.232915,0.134537,-0.079167,0.290307,0.083177,-0.052162,0.179098,0.084408,-0.04686,0.232845,0.134413,-0.07909,0.290606,0.083249,-0.05222,0.239328,0.126744,0.014225,0.300417,0.081818,-0.026814,0.172014,0.080992,-0.020184
9.283,0.709791,0.016395,-0.045176,0.702771,0.237271,0.0969,-0.010139,0.238973,0.126928,0.015758,0.301038,0.081669,-0.026572,0.171802,0.082103,-0.019601,-0.013725,0.999282,0.035249,-0.002054,0.234089,0.10092,-0.059078,0.179215,0.084371,-0.046291,0.232828,0.134735,-0.079233,0.290225,0.083655,-0.051711,0.179067,0.084865,-0.046579,0.232732,0.134609,-0.079152,0.290584,0.083701,-0.051757,0.239304,0.126732,0.015571,0.300534,0.082071,-0.0262,0.171717,0.082071,-0.019625
9.292,0.713101,0.017312,-0.045949,0.699339,0.237122,0.097503,-0.009858,0.238887,0.127281,0.016322,0.300849,0.082418,-0.026577,0.171629,0.08281,-0.019318,-0.015641,0.99942,0.030165,-0.002091,0.234084,0.101288,-0.059056,0.179271,0.084658,-0.046111,0.232697,0.134891,-0.079553,0.290284,0.084315,-0.051503,0.179044,0.085301,-0.046493,0.232588,0.134745,-0.079459,0.290722,0.084371,-0.05156,0.239159,0.127059,0.016111,0.300199,0.08293,-0.026091,0.171622,0.082828,-0.019302
9.3,0.719926,0.016661,-0.047209,0.692243,0.237087,0.098659,-0.00938,0.238972,0.127912,0.017376,0.300752,0.083676,-0.026426,0.171538,0.084388,-0.019091,-0.016525,0.999606,0.022233,-0.004507,0.234038,0.101963,-0.058969,0.179317,0.085437,-0.045512,0.232493,0.135232,-0.079993,0.290306,0.085219,-0.051403,0.178911,0.086229,-0.045993,0.232465,0.134979,-0.079831,0.290574,0.085502,-0.051597,0.239093,0.127547,0.017034,0.299609,0.084105,-0.025973,0.172054,0.084521,-0.018995
9.308,0.729611,0.014337,-0.044616,0.682254,0.237316,0.100373,-0.008898,0.239025,0.128874,0.01867,0.301094,0.085796,-0.025873,0.171828,0.08645,-0.019492,-0.016593,0.999755,0.013671,-0.005354,0.233921,0.102664,-0.05885,0.179223,0.086359,-0.045034,0.232337,0.135567,-0.080439,0.290203,0.086066,-0.051076,0.178761,0.086722,-0.045248,0.232343,0.135384,-0.080319,0.290517,0.086313,-0.051257,0.239239,0.128596,0.018391,0.299961,0.086281,-0.025352,0.172121,0.086511,-0.019447
9.317,0.729858,0.008765,-0.046065,0.681989,0.237186,0.101846,-0.008937,0.239033,0.130323,0.018646,0.300906,0.086626,-0.025564,0.17162,0.088589,-0.019894,-0.018437,0.999782,0.008223,-0.005322,0.233779,0.103768,-0.059255,0.179138,0.08741,-0.045278,0.232079,0.136429,-0.081201,0.290121,0.087467,-0.051286,0.178737,0.087422,-0.045265,0.232173,0.136341,-0.081147,0.290257,0.087745,-0.051481,0.239184,0.130014,0.018342,0.300265,0.086938,-0.025241,0.172086,0.088736,-0.019766
9.325,0.740184,0.005467,-0.046491,0.670773,0.237226,0.103425,-0.00951,0.239128,0.131045,0.018928,0.300922,0.088287,-0.026299,0.171627,0.090942,-0.021159,-0.015699,0.999857,0.004841,-0.003919,0.233579,0.105467,-0.06005,0.178809,0.089501,-0.046122,0.23212,0.137987,-0.08222,0.289807,0.088912,-0.051808,0.178633,0.089729,-0.046268,0.232166,0.137656,-0.081996,0.289991,0.089371,-0.052132,0.239285,0.130711,0.01858,0.300067,0.088641,-0.025918,0.172339,0.091114,-0.020995
9.333,0.737811,0.008631,-0.041486,0.673676,0.237198,0.105343,-0.010525,0.238691,0.133185,0.01772,0.301117,0.090832,-0.027018,0.171785,0.09201,-0.022276,-0.019097,0.999802,0.003324,-0.004512,0.233762,0.10698,-0.06121,0.179118,0.090684,-0.047172,0.232058,0.139422,-0.083477,0.290111,0.090834,-0.05298,0.178392,0.090502,-0.04701,0.232202,0.139397,-0.083467,0.29023,0.09099,-0.053094,0.238814,0.132763,0.017288,0.300551,0.09113,-0.0267,0.172376,0.092262,-0.022037
9.342,0.732182,0.006344,-0.037069,0.68007,0.236774,0.107111,-0.012451,0.237919,0.135437,0.015325,0.300889,0.09253,-0.028103,0.171515,0.093365,-0.024574,-0.019174,0.999814,-0.001321,-0.001545,0.233676,0.108545,-0.062712,0.17895,0.092367,-0.04886,0.232104,0.140781,-0.085286,0.289976,0.092486,-0.053991,0.178445,0.092088,-0.048641,0.232152,0.140919,-0.085385,0.290242,0.092387,-0.053933,0.23804,0.135335,0.015223,0.299926,0.092717,-0.027899,0.171907,0.093372,-0.024575
9.35,0.73174,0.009325,-0.03886,0.680411,0.236512,0.10835,-0.013437,0.237787,0.136704,0.014305,0.300549,0.09388,-0.029506,0.1712,0.094465,-0.025111,-0.021455,0.999753,-0.005664,-0.001108,0.233501,0.109966,-0.064302,0.178835,0.093658,-0.050365,0.231805,0.141998,-0.087155,0.289865,0.094241,-0.055385,0.178354,0.093351,-0.050125,0.231912,0.142077,-0.087217,0.289928,0.094259,-0.0554,0.237905,0.136407,0.01401,0.299746,0.094203,-0.029166,0.171455,0.094537,-0.025047
9.358,0.729418,0.013905,-0.039028,0.682812,0.236255,0.109606,-0.015067,0.237522,0.138143,0.012487,0.30028,0.095463,-0.031469,0.170962,0.095211,-0.026219,-0.02542,0.999625,-0.010021,-0.001982,0.233149,0.110934,-0.065936,0.178635,0.094316,-0.051768,0.231162,0.14275,-0.089066,0.289649,0.095735,-0.056975,0.177881,0.093936,-0.051463,0.231291,0.142818,-0.089121,0.28976,0.095785,-0.057015,0.237694,0.137871,0.012216,0.299264,0.09585,-0.031051,0.171307,0.095288,-0.02616
9.367,0.723743,0.016205,-0.039574,0.688743,0.236045,0.110516,-0.016693,0.237335,0.139501,0.010389,0.300047,0.096313,-0.033135,0.170754,0.095733,-0.027333,-0.031225,0.999324,-0.018658,-0.005407,0.233007,0.111444,-0.06761,0.178783,0.094449,-0.052794,0.230502,0.142827,-0.091276,0.289737,0.097057,-0.05876,0.178372,0.093877,-0.052346,0.230383,0.143137,-0.091506,0.29019,0.096632,-0.058455,0.237489,0.1392,0.0101,0.299044,0.096695,-0.032727,0.171137,0.095829,-0.027262
9.375,0.718461,0.016855,-0.040406,0.694188,0.236116,0.110836,-0.017825,0.237456,0.140228,0.008812,0.300085,0.09641,-0.0342,0.170806,0.095869,-0.028087,-0.027166,0.999162,-0.030086,-0.005665,0.232156,0.111724,-0.069257,0.177793,0.095505,-0.05408,0.229907,0.142575,-0.093636,0.288766,0.09709,-0.060055,0.177364,0.095421,-0.053994,0.22986,0.142714,-0.093744,0.290506,0.096686,-0.059808,0.237613,0.139977,0.008575,0.299255,0.096706,-0.033889,0.171423,0.095992,-0.028007
9.383,0.712644,0.009912,-0.040302,0.700297,0.236204,0.111192,-0.019007,0.237565,0.141031,0.007127,0.30019,0.095904,-0.034514,0.170859,0.096641,-0.029634,-0.020173,0.99911,-0.035559,-0.010417,0.231655,0.110645,-0.07083,0.177205,0.095373,-0.054997,0.229627,0.14125,-0.095537,0.288133,0.095311,-0.061955,0.177103,0.09528,-0.054915,0.229637,0.141371,-0.095636,0.288493,0.095014,-0.061737,0.237808,0.140614,0.006754,0.299707,0.096346,-0.03411,0.17091,0.096711,-0.029575
9.392,0.705441,0.011966,-0.040038,0.707536,0.236114,0.110897,-0.020714,0.237429,0.141264,0.004807,0.300116,0.095554,-0.036098,0.170798,0.095873,-0.03085,-0.024854,0.998679,-0.042818,-0.013756,0.231489,0.109286,-0.072303,0.177291,0.093745,-0.055881,0.229011,0.139506,-0.097438,0.288165,0.094605,-0.063589,0.176886,0.093483,-0.055636,0.229088,0.139602,-0.097523,0.288272,0.094579,-0.063574,0.237618,0.141016,0.004591,0.299503,0.095881,-0.0358,0.171071,0.095955,-0.030791
9.4,0.693871,0.019362,-0.04627,0.71835,0.235409,0.109907,-0.022079,0.237138,0.141059,0.002452,0.299139,0.094248,-0.038253,0.16995,0.094414,-0.030436,-0.025076,0.99805,-0.055228,-0.014776,0.231394,0.107588,-0.073645,0.177232,0.092423,-0.056762,0.228858,0.137173,-0.099521,0.288094,0.09317,-0.064652,0.176935,0.092617,-0.056913,0.228826,0.137126,-0.099477,0.28829,0.093192,-0.064684,0.237246,0.141038,0.002429,0.298477,0.094295,-0.038177,0.171145,0.094356,-0.030553
9.408,0.687669,0.01285,-0.049384,0.724229,0.236206,0.109419,-0.022939,0.23822,0.140979,0.001043,0.299804,0.092667,-0.038527,0.170594,0.094611,-0.031334,-0.006136,0.998056,-0.061368,-0.009027,0.231022,0.107969,-0.074955,0.176109,0.09503,-0.058653,0.229937,0.137294,-0.101225,0.28702,0.091585,-0.064987,0.175921,0.095564,-0.059118,0.229414,0.137055,-0.100966,0.288662,0.091321,-0.06489,0.238182,0.140914,0.000995,0.299559,0.092691,-0.038497,0.171288,0.094714,-0.031287
9.417,0.68936,0.014373,-0.04724,0.722734,0.236225,0.110396,-0.023895,0.23806,0.141852,0.000237,0.299919,0.094036,-0.039505,0.170695,0.095299,-0.032417,-0.003825,0.997847,-0.065036,-0.007504,0.231202,0.108479,-0.075877,0.176179,0.095899,-0.059666,0.230333,0.137614,-0.102366,0.287094,0.091925,-0.0656,0.175632,0.096498,-0.060164,0.229953,0.137259,-0.10201,0.288794,0.091938,-0.065757,0.237997,0.141831,0.000225,0.299828,0.094019,-0.039514,0.171396,0.095483,-0.032315
9.425,0.678047,0.021749,-0.04333,0.733418,0.236413,0.109887,-0.023793,0.237845,0.142087,-0.000635,0.300289,0.094151,-0.039302,0.171105,0.093423,-0.031443,-0.005439,0.997279,-0.073226,-0.006606,0.231599,0.108024,-0.076328,0.176593,0.095519,-0.060001,0.230674,0.136717,-0.103292,0.287531,0.091835,-0.065691,0.175158,0.096704,-0.060999,0.230506,0.136361,-0.102942,0.288883,0.0921,-0.066052,0.237784,0.142357,-0.000436,0.299914,0.093936,-0.039433,0.171698,0.093242,-0.031612
9.433,0.674268,0.022985,-0.042388,0.736911,0.236666,0.109724,-0.024188,0.238,0.142162,-0.001358,0.300586,0.094057,-0.039583,0.171411,0.092954,-0.031623,-0.000216,0.99694,-0.07812,-0.002754,0.231543,0.107808,-0.07678,0.176281,0.096002,-0.060802,0.231128,0.136241,-0.104031,0.287221,0.091181,-0.065507,0.174921,0.096902,-0.061551,0.230995,0.13583,-0.103624,0.288971,0.091593,-0.06605,0.238035,0.14246,-0.00115,0.300128,0.093875,-0.039681,0.171954,0.092696,-0.031842
9.442,0.672114,0.024326,-0.041783,0.738868,0.236867,0.109719,-0.024442,0.238134,0.14229,-0.001798,0.300815,0.094154,-0.039828,0.171653,0.092714,-0.031699,-0.008521,0.997019,-0.076551,-0.004492,0.232329,0.107273,-0.077213,0.177343,0.094518,-0.061011,0.231321,0.135782,-0.104369,0.288324,0.09152,-0.066257,0.177096,0.094666,-0.061134,0.231242,0.135709,-0.104294,0.289048,0.091523,-0.066314,0.238174,0.142651,-0.001548,0.300435,0.093967,-0.039932,0.172173,0.092407,-0.03195
9.45,0.675534,0.027125,-0.044953,0.735457,0.236883,0.110479,-0.02412,0.238383,0.142826,-0.001172,0.300679,0.094979,-0.040186,0.171587,0.093632,-0.031002,-0.010397,0.996635,-0.081109,-0.00563,0.232367,0.107551,-0.077389,0.177468,0.094747,-0.060934,0.231188,0.135806,-0.104802,0.288445,0.092101,-0.06643,0.17725,0.09492,-0.061087,0.231096,0.135726,-0.104717,0.289025,0.092101,-0.066472,0.238455,0.143003,-0.001051,0.300492,0.094914,-0.040218,0.172546,0.092716,-0.031733
9.458,0.697384,0.009205,-0.047908,0.715035,0.236451,0.112607,-0.025431,0.238395,0.143514,-0.000609,0.300107,0.096009,-0.040947,0.170851,0.098297,-0.034737,-0.006679,0.995962,-0.08923,-0.00725,0.232093,0.10824,-0.077477,0.17714,0.096124,-0.060683,0.231058,0.13605,-0.105347,0.28808,0.092545,-0.066402,0.176299,0.098112,-0.06261,0.230791,0.135788,-0.105061,0.288987,0.092591,-0.066524,0.238491,0.143334,-0.000757,0.300065,0.096167,-0.040818,0.170778,0.098359,-0.034684
9.467,0.698765,0.016747,-0.046846,0.713619,0.236807,0.112826,-0.02493,0.238614,0.143639,2e-05,0.300509,0.097058,-0.041108,0.171299,0.09778,-0.033702,-0.009305,0.995677,-0.091918,-0.009613,0.232187,0.10819,-0.077355,0.177381,0.095899,-0.060213,0.230874,0.135843,-0.105368,0.288306,0.092826,-0.066484,0.176666,0.097969,-0.062259,0.230655,0.135732,-0.105236,0.288975,0.092745,-0.066457,0.238655,0.143391,-0.000184,0.300307,0.097273,-0.040923,0.171379,0.097868,-0.033635
9.475,0.711617,0.016394,-0.049948,0.700598,0.23668,0.113765,-0.024926,0.238764,0.143637,0.001123,0.300229,0.098183,-0.04187,0.171048,0.099476,-0.034031,-0.008854,0.995252,-0.096513,-0.009018,0.232067,0.108521,-0.07743,0.177229,0.096426,-0.060249,0.230811,0.135916,-0.105699,0.288161,0.09322,-0.066342,0.176932,0.097643,-0.061484,0.230551,0.135679,-0.105431,0.288909,0.09325,-0.066436,0.238919,0.143405,0.000911,0.299908,0.098602,-0.041486,0.17102,0.099553,-0.033962
9.483,0.713261,0.017017,-0.048827,0.698989,0.236751,0.114147,-0.024725,0.238746,0.143901,0.001466,0.300348,0.098786,-0.041688,0.171158,0.099753,-0.033952,-0.012688,0.994776,-0.100689,-0.011053,0.23208,0.108889,-0.077529,0.177414,0.096539,-0.059987,0.23049,0.136036,-0.10602,0.288337,0.094091,-0.066581,0.177242,0.097302,-0.060778,0.230362,0.135858,-0.105822,0.288666,0.094165,-0.066685,0.23889,0.143631,0.00122,0.299969,0.099206,-0.041296,0.171198,0.099859,-0.03386
9.492,0.717016,0.015963,-0.047944,0.695223,0.236917,0.114409,-0.024543,0.238857,0.143884,0.001965,0.300553,0.099179,-0.041479,0.171341,0.100165,-0.034116,-0.011464,0.994191,-0.106493,-0.01056,0.231815,0.109563,-0.077955,0.177098,0.097538,-0.060345,0.230323,0.136379,-0.106763,0.288024,0.094771,-0.066757,0.176248,0.09895,-0.061797,0.230259,0.136008,-0.106359,0.288427,0.095077,-0.067121,0.238991,0.143743,0.001832,0.30018,0.099502,-0.041169,0.171345,0.10018,-0.034103
9.5,0.716563,0.014065,-0.046838,0.695806,0.23683,0.115597,-0.025063,0.238691,0.145112,0.001406,0.300519,0.100269,-0.041707,0.171279,0.10141,-0.034889,-0.010894,0.993322,-0.114443,-0.009778,0.231652,0.110166,-0.078754,0.176894,0.098466,-0.061055,0.230235,0.136519,-0.10799,0.287829,0.095513,-0.067217,0.175992,0.099508,-0.062139,0.230205,0.136112,-0.107534,0.2883,0.095886,-0.067673,0.238757,0.14507,0.001365,0.300405,0.10038,-0.041601,0.171258,0.101407,-0.03489
9.508,0.722939,0.018454,-0.046889,0.689072,0.236693,0.117177,-0.026028,0.23855,0.146196,0.000985,0.300365,0.102515,-0.043323,0.171163,0.102821,-0.035745,-0.010166,0.992232,-0.123619,-0.009554,0.23163,0.111104,-0.080156,0.176844,0.099798,-0.062288,0.230267,0.136914,-0.109875,0.28778,0.0966,-0.068305,0.176058,0.100392,-0.062905,0.230173,0.136685,-0.109602,0.288445,0.096753,-0.06854,0.238585,0.14612,0.000912,0.300158,0.102645,-0.04319,0.17121,0.102845,-0.035725
9.517,0.737589,0.014458,-0.051739,0.673109,0.23613,0.119433,-0.027468,0.23842,0.147242,0.000757,0.299576,0.104602,-0.045439,0.170395,0.106456,-0.037722,-0.010515,0.990439,-0.137112,-0.010943,0.231497,0.111516,-0.081483,0.176765,0.100668,-0.06317,0.230039,0.136506,-0.11189,0.287687,0.097374,-0.069388,0.176319,0.101,-0.063536,0.229902,0.136343,-0.111679,0.28872,0.097451,-0.069577,0.238587,0.146913,0.000414,0.299534,0.104929,-0.045104,0.170275,0.106544,-0.037626
9.525,0.743455,0.013998,-0.051485,0.666655,0.236338,0.120374,-0.029232,0.23862,0.147685,-0.000525,0.299793,0.105783,-0.047369,0.170603,0.107654,-0.039803,-0.013849,0.988897,-0.147545,-0.011001,0.231762,0.111767,-0.083614,0.17712,0.100932,-0.065027,0.230109,0.136101,-0.114538,0.288057,0.098267,-0.071276,0.176598,0.101489,-0.065694,0.229903,0.135908,-0.114274,0.289043,0.098315,-0.071423,0.238672,0.147321,-0.000911,0.299655,0.106064,-0.047066,0.170666,0.107851,-0.039598
9.533,0.745108,0.012325,-0.052854,0.664732,0.236249,0.120486,-0.031455,0.238646,0.147647,-0.002615,0.299642,0.105694,-0.049644,0.17046,0.108117,-0.042107,-0.01194,0.987326,-0.157981,-0.009368,0.231645,0.112511,-0.086486,0.176896,0.102234,-0.067898,0.230191,0.136192,-0.117923,0.287848,0.099107,-0.073636,0.176691,0.102342,-0.068024,0.230034,0.136146,-0.117847,0.289513,0.098922,-0.073538,0.238713,0.147273,-0.003016,0.29954,0.105966,-0.04935,0.170471,0.108237,-0.04198
9.542,0.742643,0.013283,-0.05086,0.667622,0.236627,0.11995,-0.0339,0.238859,0.147335,-0.005259,0.300112,0.105305,-0.051883,0.170909,0.10721,-0.044557,-0.005657,0.986399,-0.163684,-0.013872,0.231626,0.112039,-0.088544,0.17687,0.102734,-0.069469,0.23028,0.135368,-0.120249,0.287728,0.098016,-0.075915,0.176314,0.102721,-0.069387,0.230329,0.135378,-0.120268,0.288933,0.098006,-0.076041,0.238734,0.147092,-0.005509,0.299571,0.105522,-0.051634,0.171281,0.107367,-0.044408
9.55,0.741517,0.015048,-0.051977,0.668749,0.236578,0.119731,-0.035852,0.238892,0.147206,-0.007304,0.300008,0.105113,-0.054052,0.170833,0.106876,-0.046202,-0.010018,0.986332,-0.164283,-0.007778,0.231488,0.111014,-0.091683,0.176635,0.101146,-0.073179,0.23023,0.134297,-0.123425,0.287598,0.0976,-0.078445,0.176285,0.101375,-0.073461,0.230115,0.134183,-0.123259,0.288546,0.097642,-0.078589,0.238612,0.146763,-0.007753,0.299933,0.105274,-0.05388,0.171124,0.107123,-0.045957
9.558,0.737673,0.013926,-0.050291,0.673138,0.236405,0.119204,-0.038257,0.238581,0.147014,-0.010024,0.299919,0.104449,-0.056047,0.170715,0.106151,-0.0487,-0.006657,0.984689,-0.173956,-0.00908,0.231044,0.110475,-0.094061,0.17615,0.101351,-0.075299,0.229903,0.133136,-0.126255,0.28708,0.096938,-0.08063,0.175549,0.101744,-0.075797,0.229758,0.132951,-0.125975,0.288219,0.097038,-0.080893,0.238542,0.146599,-0.010445,0.300378,0.104751,-0.05576,0.170446,0.106365,-0.048469
9.567,0.741123,0.00569,-0.050768,0.669423,0.2366,0.118275,-0.040363,0.238841,0.145792,-0.01185,0.3001,0.102839,-0.057618,0.170858,0.106193,-0.051621,0.001556,0.984068,-0.177685,-0.006008,0.230459,0.110356,-0.095842,0.175269,0.102202,-0.077506,0.229946,0.132782,-0.128215,0.286163,0.096085,-0.081805,0.17431,0.102699,-0.078112,0.229856,0.132498,-0.127793,0.288673,0.096572,-0.082807,0.238755,0.145432,-0.012221,0.300377,0.103062,-0.057392,0.170739,0.106413,-0.05139
9.575,0.740362,0.009988,-0.047781,0.670433,0.236466,0.117789,-0.042139,0.238459,0.145387,-0.013685,0.300101,0.102985,-0.059451,0.170839,0.104996,-0.05328,-0.015793,0.98729,-0.157799,-0.01039,0.231547,0.109532,-0.097343,0.176935,0.098848,-0.078582,0.229819,0.133214,-0.128766,0.287888,0.096532,-0.084681,0.176938,0.09901,-0.078798,0.229605,0.1332,-0.12873,0.288486,0.096352,-0.08449,0.238466,0.145191,-0.013887,0.300042,0.103106,-0.059324,0.17095,0.105222,-0.05305
9.583,0.732917,0.021893,-0.04341,0.678579,0.235971,0.116727,-0.043765,0.237565,0.144954,-0.015911,0.299777,0.103114,-0.061422,0.170572,0.102112,-0.053963,-0.01502,0.988057,-0.153041,-0.009831,0.231217,0.109812,-0.098663,0.176566,0.099029,-0.080072,0.229562,0.133799,-0.129859,0.287523,0.096608,-0.08606,0.176001,0.098955,-0.079929,0.22958,0.133893,-0.129984,0.289116,0.096391,-0.085907,0.237549,0.144849,-0.016014,0.299554,0.103192,-0.06133,0.170841,0.102212,-0.053881
9.592,0.739499,0.018161,-0.044599,0.671433,0.235907,0.115374,-0.045706,0.237624,0.143053,-0.017313,0.299667,0.101588,-0.063395,0.170431,0.101482,-0.056409,-0.019546,0.989793,-0.140937,-0.008069,0.231753,0.108867,-0.10055,0.177173,0.097129,-0.082332,0.229928,0.133597,-0.131149,0.288157,0.095874,-0.088168,0.176896,0.097554,-0.082841,0.229712,0.133577,-0.131109,0.289266,0.09561,-0.087915,0.237603,0.142828,-0.017543,0.299363,0.101767,-0.063194,0.170629,0.101591,-0.056307
9.6,0.748418,0.012688,-0.047652,0.661391,0.235916,0.114622,-0.04721,0.237904,0.141522,-0.018096,0.299546,0.100447,-0.065058,0.170297,0.101897,-0.058477,-0.020297,0.990563,-0.135525,-0.002299,0.231524,0.108861,-0.102296,0.176783,0.09676,-0.084813,0.22996,0.133926,-0.132636,0.287828,0.095896,-0.089439,0.176281,0.096897,-0.084954,0.229917,0.133828,-0.132515,0.290091,0.096142,-0.089844,0.237973,0.141101,-0.018554,0.299509,0.100638,-0.06485,0.170281,0.102038,-0.058323
9.608,0.756408,0.013006,-0.045022,0.652419,0.23588,0.112261,-0.04874,0.237673,0.138457,-0.018979,0.299623,0.098702,-0.066665,0.170345,0.099624,-0.060578,-0.007623,0.992295,-0.123501,-0.006305,0.231321,0.108331,-0.104269,0.176362,0.097253,-0.086792,0.230277,0.134154,-0.133989,0.287323,0.093585,-0.092025,0.175698,0.097604,-0.087139,0.230197,0.133914,-0.133706,0.287959,0.09371,-0.092223,0.237796,0.138275,-0.01919,0.299893,0.099184,-0.066129,0.170149,0.099674,-0.060513
9.617,0.762706,0.0089,-0.040993,0.645384,0.235569,0.11039,-0.049997,0.237051,0.136025,-0.019734,0.299498,0.097048,-0.067416,0.170158,0.098097,-0.062842,-0.011979,0.993136,-0.116173,-0.006375,0.231556,0.107619,-0.105482,0.176718,0.095816,-0.088102,0.230252,0.133869,-0.134816,0.287699,0.093172,-0.093529,0.174378,0.096694,-0.088924,0.230253,0.13369,-0.134614,0.288229,0.093335,-0.09375,0.237126,0.135856,-0.019936,0.299849,0.097216,-0.067226,0.169433,0.098248,-0.062646
9.625,0.760294,0.015746,-0.042398,0.648003,0.235205,0.109277,-0.051663,0.236794,0.135123,-0.021586,0.299053,0.096386,-0.069706,0.169768,0.096321,-0.063696,-0.009674,0.994258,-0.106518,-0.003325,0.231657,0.105972,-0.106143,0.176662,0.094056,-0.089345,0.230645,0.132793,-0.134967,0.287664,0.091066,-0.094118,0.176457,0.09414,-0.08942,0.23059,0.132718,-0.134883,0.288463,0.091112,-0.094225,0.237191,0.134925,-0.021836,0.298804,0.096667,-0.069366,0.169632,0.096305,-0.063708
9.633,0.760951,0.004327,-0.042992,0.647369,0.234893,0.110185,-0.05181,0.236533,0.135977,-0.021689,0.298741,0.096146,-0.068975,0.169405,0.098431,-0.064765,-0.011659,0.993415,-0.113974,-0.000719,0.232109,0.106015,-0.106763,0.177086,0.094098,-0.090056,0.231117,0.132398,-0.13599,0.288123,0.091548,-0.094244,0.176823,0.094041,-0.089976,0.231123,0.132446,-0.136044,0.288378,0.091491,-0.094196,0.236653,0.135723,-0.021987,0.29882,0.09656,-0.068492,0.169188,0.098557,-0.064616
9.642,0.763046,4.6e-05,-0.037252,0.64527,0.234625,0.110983,-0.051255,0.23581,0.136608,-0.02097,0.298724,0.097084,-0.067575,0.169339,0.099258,-0.065221,-0.015843,0.992803,-0.118663,0.003339,0.232035,0.106826,-0.106644,0.177005,0.094555,-0.090221,0.231013,0.132925,-0.136123,0.288088,0.092998,-0.093588,0.176741,0.094482,-0.090126,0.231095,0.132925,-0.136126,0.288126,0.093057,-0.093656,0.235733,0.136359,-0.021265,0.299074,0.097234,-0.067397,0.169025,0.099551,-0.064875
9.65,0.77106,0.001922,-0.03345,0.635881,0.234075,0.111173,-0.05065,0.23496,0.136045,-0.019735,0.298335,0.098133,-0.067049,0.16893,0.099339,-0.065167,-0.018048,0.992878,-0.117594,0.006258,0.231981,0.106935,-0.106173,0.176929,0.094348,-0.090066,0.23098,0.133094,-0.1356,0.288035,0.093362,-0.092854,0.176817,0.094232,-0.089932,0.231078,0.133149,-0.135666,0.287972,0.093374,-0.092866,0.23505,0.135907,-0.019906,0.298496,0.098409,-0.066708,0.168786,0.099382,-0.065114
9.658,0.769971,0.000703,-0.031956,0.637278,0.233669,0.110828,-0.050347,0.234435,0.135812,-0.019518,0.297992,0.097737,-0.066455,0.168581,0.098934,-0.065068,-0.018155,0.993237,-0.114348,0.008712,0.231895,0.106638,-0.105712,0.176778,0.093901,-0.089948,0.231011,0.13299,-0.134969,0.287896,0.093022,-0.092218,0.176539,0.093805,-0.089835,0.231105,0.133,-0.134982,0.287898,0.093081,-0.092282,0.234571,0.135622,-0.019753,0.297943,0.097979,-0.066156,0.16843,0.09901,-0.064974
9.667,0.765102,0.005197,-0.02725,0.643311,0.233106,0.110023,-0.05008,0.233498,0.135481,-0.019634,0.297618,0.097546,-0.065915,0.1682,0.097041,-0.064691,-0.016401,0.993335,-0.113238,0.013926,0.231547,0.106452,-0.105666,0.176235,0.093803,-0.090526,0.231036,0.132878,-0.134867,0.287369,0.092676,-0.091607,0.175565,0.093904,-0.090623,0.231095,0.132768,-0.134747,0.287759,0.092824,-0.091779,0.233795,0.135346,-0.019799,0.297517,0.0977,-0.06573,0.168106,0.097031,-0.064702
9.675,0.768042,0.010907,-0.02695,0.63974,0.232738,0.11073,-0.050387,0.233112,0.135899,-0.019702,0.297249,0.098982,-0.066774,0.167852,0.097309,-0.064685,-0.018965,0.993195,-0.114109,0.013563,0.23077,0.106788,-0.105935,0.175541,0.093891,-0.090701,0.230091,0.133157,-0.135183,0.286678,0.093316,-0.091921,0.17525,0.093872,-0.090675,0.230069,0.133201,-0.135232,0.287513,0.093206,-0.091813,0.233346,0.13575,-0.019891,0.297043,0.099253,-0.066437,0.167742,0.097314,-0.064675
9.683,0.76865,0.012584,-0.027776,0.638942,0.232622,0.11113,-0.050498,0.233064,0.136236,-0.019762,0.297095,0.09951,-0.067128,0.167708,0.097643,-0.064603,-0.024136,0.993157,-0.114004,0.007707,0.23021,0.107063,-0.106054,0.175298,0.093676,-0.090111,0.22892,0.133418,-0.135293,0.286411,0.094094,-0.092756,0.175229,0.093583,-0.090007,0.228809,0.133597,-0.13549,0.287328,0.093331,-0.091927,0.233232,0.136069,-0.019972,0.296894,0.099793,-0.066775,0.167643,0.097674,-0.064563
