Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
13.308,0.649101,0.001413,-0.040002,0.759648,0.213224,0.099264,-0.070515,0.214569,0.133181,-0.049946,0.277231,0.081203,-0.082566,0.147873,0.083409,-0.079032,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214477,0.133059,-0.050019,0.277155,0.081262,-0.082529,0.148289,0.083714,-0.078855
13.317,0.642442,0.000813,-0.044088,0.765064,0.213069,0.099125,-0.071603,0.214735,0.13338,-0.051628,0.276896,0.080438,-0.083651,0.147575,0.083556,-0.079529,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214643,0.133246,-0.051705,0.27678,0.080494,-0.083617,0.147945,0.083773,-0.079408
13.325,0.638906,-0.003122,-0.051622,0.767545,0.213101,0.099275,-0.072652,0.215408,0.133675,-0.052993,0.276565,0.079439,-0.084781,0.147329,0.08471,-0.080183,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215287,0.133318,-0.053196,0.276509,0.079612,-0.084681,0.147556,0.084999,-0.08002
13.333,0.637032,-0.004694,-0.058526,0.768598,0.213192,0.09889,-0.073304,0.216059,0.133343,-0.053811,0.276321,0.078208,-0.085763,0.147195,0.085118,-0.080338,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21596,0.133128,-0.053932,0.276276,0.07832,-0.0857,0.147421,0.085351,-0.080208
13.342,0.634173,-0.003967,-0.062264,0.77067,0.213248,0.098613,-0.074027,0.216395,0.133187,-0.054792,0.276203,0.077555,-0.086735,0.147146,0.085099,-0.080555,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216325,0.133066,-0.054858,0.276114,0.077619,-0.086698,0.147396,0.085251,-0.080474
13.35,0.638403,-0.000578,-0.062459,0.767164,0.213265,0.098481,-0.074639,0.216383,0.132844,-0.055026,0.276231,0.077796,-0.087894,0.14718,0.084802,-0.080996,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216314,0.132842,-0.055026,0.276181,0.077762,-0.087912,0.147369,0.084847,-0.080974
13.358,0.64457,0.002314,-0.061807,0.76204,0.213189,0.098299,-0.074866,0.216225,0.132349,-0.054702,0.2762,0.078091,-0.088634,0.147142,0.084456,-0.081262,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216155,0.132309,-0.054724,0.276147,0.078087,-0.088635,0.147347,0.08454,-0.081218
13.367,0.654343,-0.001783,-0.062157,0.753637,0.21337,0.098421,-0.075107,0.216495,0.13193,-0.05407,0.276337,0.078127,-0.088947,0.147277,0.085206,-0.082305,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216141,0.131734,-0.054188,0.27663,0.078064,-0.088992,0.14749,0.085432,-0.082166
13.375,0.651973,0.008807,-0.061429,0.755698,0.213143,0.098314,-0.075264,0.216079,0.131973,-0.05444,0.276194,0.078908,-0.089971,0.147158,0.084062,-0.081382,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216078,0.131817,-0.054537,0.276039,0.078997,-0.089909,0.147425,0.084177,-0.081322
13.383,0.651456,0.011619,-0.060372,0.756191,0.213046,0.098301,-0.075729,0.215862,0.131997,-0.054949,0.276156,0.079215,-0.0906,0.147119,0.08369,-0.081639,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215836,0.131899,-0.055009,0.276016,0.079263,-0.090563,0.147432,0.083787,-0.081593
13.392,0.65356,0.012042,-0.062204,0.754219,0.212985,0.098347,-0.076279,0.215945,0.131916,-0.055314,0.276005,0.079189,-0.091438,0.147006,0.083935,-0.082087,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215847,0.131788,-0.055389,0.275911,0.079225,-0.091411,0.147452,0.08415,-0.081974
13.4,0.653387,0.015132,-0.064116,0.754152,0.213166,0.098065,-0.076345,0.216237,0.131634,-0.055396,0.276097,0.078983,-0.091959,0.147163,0.083578,-0.081681,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216153,0.131292,-0.055606,0.276077,0.079138,-0.09186,0.147272,0.083776,-0.081563
13.408,0.654918,0.016175,-0.068525,0.752413,0.213279,0.097849,-0.076539,0.216688,0.131304,-0.055459,0.27599,0.078491,-0.092693,0.14716,0.083753,-0.081465,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216493,0.130937,-0.055681,0.276055,0.078722,-0.09255,0.147308,0.083978,-0.081331
13.417,0.654106,0.017439,-0.069977,0.752957,0.213294,0.097737,-0.076675,0.216799,0.131228,-0.055669,0.275932,0.078322,-0.093038,0.14715,0.08366,-0.081318,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216568,0.130944,-0.055834,0.276069,0.078474,-0.092951,0.14737,0.08394,-0.081155
13.425,0.654673,0.018679,-0.07082,0.752355,0.213343,0.097547,-0.076794,0.216901,0.131002,-0.055738,0.275939,0.078178,-0.093374,0.14719,0.083463,-0.081269,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216696,0.130767,-0.055874,0.276196,0.078324,-0.093298,0.147439,0.083845,-0.081042
13.433,0.654348,0.019709,-0.071818,0.752517,0.213434,0.097496,-0.076867,0.217057,0.130963,-0.055842,0.275979,0.078109,-0.093617,0.147266,0.083417,-0.081143,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216769,0.130696,-0.055991,0.276287,0.078198,-0.093582,0.147511,0.08375,-0.080948
13.442,0.655383,0.02044,-0.072844,0.751498,0.213474,0.097434,-0.076855,0.217172,0.130835,-0.055739,0.275964,0.078048,-0.093808,0.147285,0.083418,-0.081017,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216822,0.130581,-0.055877,0.276245,0.078056,-0.093823,0.147512,0.083682,-0.080865
13.45,0.655701,0.020987,-0.073943,0.751098,0.213516,0.097403,-0.076889,0.217295,0.130779,-0.055747,0.275949,0.077972,-0.094002,0.147305,0.083458,-0.080918,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216906,0.130532,-0.055877,0.276197,0.077945,-0.094037,0.147534,0.083694,-0.080784
13.458,0.656271,0.021472,-0.074338,0.750547,0.213528,0.09735,-0.076873,0.217334,0.130691,-0.055681,0.275939,0.077943,-0.094091,0.147311,0.083415,-0.080846,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216991,0.130469,-0.055798,0.276195,0.077922,-0.094124,0.147525,0.083646,-0.080714
13.467,0.655735,0.021478,-0.074045,0.751044,0.213509,0.09739,-0.076875,0.21729,0.130763,-0.05573,0.275936,0.077992,-0.094046,0.1473,0.083414,-0.08085,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216936,0.130547,-0.055843,0.276182,0.077958,-0.094086,0.147516,0.083636,-0.080723
13.475,0.6546,0.022374,-0.073588,0.752053,0.21352,0.097355,-0.076841,0.217251,0.130797,-0.055796,0.275972,0.078037,-0.094011,0.147337,0.083231,-0.080718,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216901,0.130593,-0.055899,0.276179,0.077996,-0.094053,0.147549,0.083435,-0.080604
13.483,0.651498,0.024177,-0.071256,0.754909,0.213472,0.0973,-0.076757,0.216986,0.130934,-0.055981,0.276047,0.078246,-0.093771,0.147381,0.082721,-0.080518,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216601,0.130757,-0.05606,0.276235,0.078157,-0.093842,0.147614,0.082915,-0.080415
13.492,0.647323,0.025858,-0.067708,0.758762,0.213343,0.097288,-0.0767,0.216543,0.131174,-0.056286,0.276104,0.07857,-0.093403,0.147382,0.08212,-0.08041,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.216182,0.131082,-0.056312,0.276315,0.078406,-0.09352,0.147595,0.08228,-0.08033
13.5,0.642827,0.028367,-0.06382,0.762821,0.213173,0.097136,-0.076715,0.216019,0.131286,-0.056692,0.276132,0.078852,-0.093153,0.147369,0.081272,-0.080301,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215762,0.131332,-0.056642,0.276365,0.078557,-0.093349,0.147532,0.081355,-0.080266
13.508,0.642109,0.026213,-0.062401,0.76362,0.213085,0.097359,-0.07686,0.215845,0.131553,-0.056901,0.276117,0.079007,-0.092936,0.147293,0.081516,-0.080742,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215469,0.131558,-0.056867,0.276348,0.078737,-0.093115,0.147504,0.08164,-0.080685
13.517,0.636051,0.026541,-0.059936,0.768858,0.21299,0.097547,-0.076995,0.21553,0.132067,-0.057574,0.276151,0.07927,-0.092643,0.147289,0.081305,-0.080766,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.215112,0.132125,-0.057506,0.276363,0.078952,-0.092842,0.147517,0.081416,-0.080722
13.525,0.635374,0.037966,-0.056919,0.769167,0.212436,0.098702,-0.077951,0.214579,0.133265,-0.058559,0.275715,0.081644,-0.094474,0.147014,0.081198,-0.08082,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214592,0.133,-0.058711,0.275164,0.081921,-0.094257,0.147478,0.081406,-0.080753
13.533,0.623572,0.037339,-0.055911,0.778869,0.212168,0.099124,-0.078394,0.214184,0.134267,-0.060062,0.275521,0.081746,-0.094289,0.146798,0.081359,-0.080833,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214171,0.133955,-0.060225,0.275057,0.082013,-0.094098,0.147289,0.081625,-0.080745
13.542,0.610953,0.036773,-0.055421,0.788868,0.211926,0.099568,-0.078944,0.213852,0.135287,-0.061749,0.275329,0.081823,-0.094221,0.146596,0.081595,-0.080862,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213818,0.134954,-0.061907,0.275003,0.082172,-0.094017,0.147037,0.082013,-0.080704
13.55,0.598928,0.038388,-0.055815,0.797933,0.211605,0.100199,-0.079794,0.213477,0.136422,-0.063681,0.275011,0.082207,-0.094771,0.146329,0.081968,-0.080929,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213553,0.13587,-0.063938,0.274714,0.082653,-0.094538,0.146619,0.082462,-0.080738
13.558,0.584302,0.043533,-0.053811,0.80858,0.211725,0.100391,-0.080174,0.213273,0.137181,-0.065364,0.275241,0.082614,-0.094939,0.146662,0.081378,-0.080219,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213516,0.136664,-0.065603,0.275025,0.083039,-0.09474,0.146581,0.081597,-0.08012
13.567,0.563853,0.041074,-0.053913,0.823089,0.211815,0.100048,-0.080545,0.213311,0.137536,-0.067599,0.275378,0.081575,-0.094212,0.146757,0.081033,-0.079823,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213419,0.1374,-0.06766,0.274848,0.082258,-0.093907,0.146714,0.081078,-0.079802
13.575,0.550976,0.03713,-0.054124,0.831936,0.211674,0.100482,-0.08136,0.213205,0.138357,-0.069597,0.275258,0.081415,-0.094078,0.146558,0.081674,-0.080404,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213332,0.137998,-0.069723,0.274936,0.082157,-0.09381,0.146508,0.081937,-0.080316
13.583,0.539009,0.0289,-0.055914,0.839945,0.211529,0.101362,-0.082411,0.213328,0.139554,-0.071762,0.275045,0.081282,-0.093846,0.146214,0.083252,-0.081625,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213389,0.138578,-0.072044,0.275109,0.081917,-0.093672,0.146078,0.083774,-0.081465
13.592,0.523927,0.026268,-0.054096,0.849637,0.211724,0.101172,-0.083156,0.213387,0.139725,-0.073878,0.275341,0.080837,-0.09353,0.146443,0.082953,-0.082059,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213359,0.138543,-0.074166,0.275375,0.081356,-0.093405,0.146423,0.083985,-0.081805
13.6,0.51072,0.025997,-0.054348,0.857634,0.211838,0.100566,-0.08379,0.213476,0.139389,-0.075708,0.275464,0.079973,-0.093584,0.146574,0.082336,-0.082078,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213404,0.138473,-0.075896,0.275594,0.080523,-0.093479,0.14647,0.083852,-0.081748
13.608,0.50174,0.026191,-0.056418,0.862779,0.211957,0.100538,-0.084291,0.21371,0.139516,-0.077022,0.275505,0.079597,-0.093855,0.146657,0.082501,-0.081997,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213629,0.138741,-0.077162,0.275607,0.080027,-0.093782,0.146641,0.083608,-0.081785
13.617,0.50094,0.02562,-0.058041,0.863154,0.212264,0.100501,-0.084643,0.21415,0.139486,-0.077449,0.275735,0.079332,-0.094212,0.146907,0.082683,-0.082267,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214052,0.139037,-0.077525,0.275832,0.079806,-0.094131,0.147055,0.083334,-0.082158
13.625,0.5067,0.026223,-0.059461,0.85967,0.212391,0.100227,-0.084955,0.214391,0.139108,-0.077242,0.275789,0.079029,-0.094934,0.146993,0.082545,-0.082689,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214327,0.138919,-0.077275,0.275873,0.079295,-0.094887,0.147167,0.083046,-0.082603
13.633,0.525152,0.018982,-0.063049,0.848458,0.212218,0.10022,-0.085509,0.214741,0.138707,-0.076146,0.275382,0.078446,-0.095732,0.146532,0.083509,-0.084649,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214662,0.138473,-0.076197,0.276119,0.078906,-0.095674,0.146065,0.084775,-0.084304
13.642,0.557199,0.044924,-0.073426,0.825905,0.211744,0.100622,-0.087375,0.214615,0.138245,-0.075068,0.274367,0.080228,-0.102564,0.146249,0.083393,-0.084494,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214669,0.137963,-0.075169,0.273377,0.086086,-0.100502,0.146186,0.083674,-0.08439
13.65,0.558654,0.048783,-0.069015,0.825084,0.211528,0.100151,-0.08756,0.21399,0.137751,-0.075095,0.274358,0.080533,-0.102917,0.146237,0.082167,-0.084668,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214085,0.137538,-0.075183,0.274101,0.086092,-0.100901,0.146017,0.082314,-0.084586
13.658,0.556375,0.043617,-0.065083,0.827229,0.211263,0.100089,-0.08777,0.213519,0.137772,-0.075519,0.274308,0.080453,-0.102194,0.145962,0.082042,-0.085598,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213587,0.137529,-0.075609,0.274934,0.085792,-0.100477,0.145743,0.08226,-0.085498
13.667,0.55264,0.040738,-0.063683,0.829985,0.2111,0.100178,-0.087885,0.21329,0.137975,-0.075979,0.274226,0.080394,-0.101739,0.145782,0.082163,-0.085938,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213325,0.137688,-0.076076,0.275156,0.085125,-0.100326,0.145605,0.08248,-0.085815
13.675,0.563174,0.05673,-0.050064,0.822867,0.210581,0.102718,-0.088174,0.211454,0.14022,-0.075211,0.27426,0.08579,-0.103231,0.146028,0.082144,-0.08608,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213171,0.137596,-0.076373,0.273751,0.08784,-0.102443,0.145509,0.082372,-0.085926
13.683,0.544709,0.03088,-0.059614,0.835933,0.211487,0.100223,-0.087672,0.213547,0.138253,-0.076506,0.274824,0.079998,-0.099825,0.146091,0.082418,-0.086684,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213644,0.137545,-0.076727,0.275031,0.081414,-0.099422,0.145667,0.08322,-0.086403
13.692,0.542233,0.03176,-0.06127,0.83739,0.211542,0.100739,-0.08788,0.213697,0.13883,-0.076939,0.274806,0.08035,-0.100138,0.146124,0.083038,-0.086563,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213975,0.137886,-0.077243,0.274717,0.081311,-0.099848,0.145822,0.083486,-0.086401
13.7,0.541026,0.032904,-0.062426,0.83804,0.211612,0.100865,-0.088219,0.213823,0.138983,-0.077387,0.274825,0.080409,-0.10063,0.146189,0.083203,-0.086641,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214123,0.138095,-0.077676,0.274697,0.081427,-0.100322,0.145864,0.083623,-0.086485
13.708,0.540097,0.034029,-0.063351,0.838525,0.211654,0.10077,-0.088686,0.213906,0.138909,-0.077937,0.274826,0.080276,-0.101244,0.146232,0.083125,-0.086878,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214135,0.138215,-0.078162,0.2747,0.081527,-0.10087,0.145845,0.083608,-0.086698
13.717,0.540053,0.033759,-0.065489,0.8384,0.211553,0.100514,-0.089267,0.213973,0.138645,-0.078527,0.27462,0.079773,-0.10194,0.146066,0.083124,-0.087334,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.214096,0.138231,-0.078659,0.274726,0.08172,-0.10139,0.145708,0.083491,-0.08719
13.725,0.540765,0.032712,-0.063827,0.838111,0.211444,0.100674,-0.089739,0.213765,0.138793,-0.078934,0.274589,0.08005,-0.102214,0.145978,0.083178,-0.08807,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21394,0.13821,-0.079121,0.274542,0.081662,-0.101742,0.145557,0.083689,-0.087878
13.733,0.540837,0.030531,-0.061482,0.838321,0.211383,0.101323,-0.090009,0.213576,0.139448,-0.079199,0.274638,0.080797,-0.102087,0.145936,0.083723,-0.088742,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213753,0.138137,-0.079595,0.274474,0.081565,-0.101849,0.145928,0.084053,-0.088646
13.742,0.539187,0.029649,-0.060708,0.839472,0.211538,0.101414,-0.09032,0.213685,0.139585,-0.079661,0.274831,0.080877,-0.102176,0.146099,0.083781,-0.089125,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213688,0.138194,-0.080057,0.274699,0.081605,-0.101956,0.146179,0.084186,-0.089017
13.75,0.548659,0.041163,-0.066769,0.832358,0.21139,0.101319,-0.091851,0.213785,0.139218,-0.080312,0.274375,0.081151,-0.105795,0.14601,0.083588,-0.089445,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213638,0.138179,-0.080618,0.273621,0.085855,-0.104235,0.146288,0.084272,-0.089266
13.758,0.532724,0.026883,-0.059822,0.843744,0.211654,0.101485,-0.091316,0.213771,0.139818,-0.081247,0.274993,0.080729,-0.102525,0.146198,0.083909,-0.090174,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213529,0.138355,-0.081617,0.274881,0.08148,-0.102314,0.146622,0.084904,-0.089946
13.767,0.52373,0.027004,-0.059877,0.849348,0.21173,0.101453,-0.091772,0.213811,0.139992,-0.082518,0.275082,0.080539,-0.102607,0.146296,0.083828,-0.090191,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.21355,0.138383,-0.082889,0.274969,0.081319,-0.102406,0.146725,0.084854,-0.089978
13.775,0.515791,0.027082,-0.060286,0.854161,0.211769,0.10144,-0.092277,0.213846,0.140145,-0.083742,0.275116,0.080353,-0.102802,0.146344,0.083823,-0.090287,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213611,0.138414,-0.084111,0.274976,0.081178,-0.102603,0.146753,0.084832,-0.090097
13.783,0.506433,0.026793,-0.060668,0.859725,0.211803,0.101439,-0.092856,0.213877,0.140321,-0.085167,0.275147,0.080142,-0.102965,0.146384,0.083855,-0.090435,0.005471,-0.999488,-0.029378,-0.011455,0.211334,0.107099,-0.109896,0.155858,0.09165,-0.098393,0.211202,0.140693,-0.130454,0.266943,0.088954,-0.100842,,,,,,,,,,0.213676,0.138295,-0.08556,0.274995,0.081005,-0.102776,0.146724,0.084806,-0.090273
