Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.825,-0.161905,-0.048221,0.014553,0.98552,0.234878,0.12412,-0.112868,0.235803,0.138661,-0.149786,0.298933,0.120971,-0.091529,0.1699,0.112727,-0.097291,0.225142,-0.033896,0.006841,0.973712,0.234345,0.116464,-0.053491,0.290824,0.109672,-0.068071,0.23227,0.135642,-0.019152,0.179941,0.104077,-0.073248,0.290922,0.109692,-0.068039,0.232422,0.135723,-0.019014,0.179402,0.103819,-0.073684,0.235803,0.138413,-0.149151,0.298885,0.12104,-0.091715,0.169935,0.11278,-0.09742
10.833,-0.157411,-0.048378,0.014919,0.986235,0.234751,0.124002,-0.112908,0.235657,0.138878,-0.149692,0.298809,0.120735,-0.091598,0.169786,0.112391,-0.097434,0.221506,-0.034952,0.008504,0.974495,0.233801,0.116317,-0.053711,0.290338,0.109558,-0.068082,0.231582,0.135748,-0.019524,0.179484,0.103645,-0.073526,0.29064,0.109614,-0.067997,0.231821,0.135869,-0.019322,0.178756,0.103343,-0.074024,0.235454,0.138633,-0.149124,0.298616,0.120786,-0.091764,0.169996,0.112473,-0.097594
10.842,-0.153438,-0.048261,0.013344,0.986889,0.234582,0.123787,-0.112695,0.235533,0.138962,-0.149356,0.298629,0.120168,-0.091407,0.169583,0.112231,-0.097321,0.221255,-0.033331,0.005774,0.974629,0.233644,0.116357,-0.053638,0.290086,0.109331,-0.068253,0.231664,0.135811,-0.019449,0.179183,0.103929,-0.07321,0.290253,0.109377,-0.068179,0.231913,0.135936,-0.019239,0.178495,0.103611,-0.073741,0.235248,0.138797,-0.149011,0.298637,0.120192,-0.091463,0.16985,0.112365,-0.097595
10.85,-0.14318,-0.047204,0.009045,0.988529,0.234566,0.123235,-0.112599,0.235596,0.139174,-0.148932,0.298606,0.118665,-0.091475,0.169495,0.111867,-0.09739,0.219396,-0.0318,0.002614,0.975114,0.233444,0.116204,-0.053969,0.289781,0.108808,-0.068806,0.231724,0.135792,-0.019843,0.178828,0.104011,-0.073257,0.289709,0.108937,-0.068579,0.232182,0.135956,-0.019574,0.17838,0.103786,-0.073633,0.235089,0.138837,-0.148246,0.298717,0.118703,-0.091545,0.169606,0.111968,-0.097601
10.858,-0.131652,-0.044475,0.003379,0.990292,0.234485,0.122573,-0.1124,0.235544,0.139359,-0.148349,0.298556,0.116804,-0.091665,0.169356,0.111554,-0.097187,0.20825,-0.035491,-0.005986,0.977413,0.233798,0.115272,-0.053576,0.290028,0.106475,-0.068045,0.232346,0.135643,-0.019899,0.179019,0.103698,-0.072783,0.290107,0.106487,-0.068026,0.232643,0.135808,-0.019626,0.178442,0.103413,-0.073255,0.235247,0.138997,-0.147609,0.298526,0.116871,-0.091813,0.169579,0.111709,-0.097491
10.867,-0.127146,-0.043502,0.002603,0.990926,0.234462,0.122224,-0.111878,0.23548,0.139338,-0.147674,0.298562,0.116178,-0.091313,0.169345,0.111158,-0.096648,0.208162,-0.035052,-0.008283,0.977431,0.233915,0.115181,-0.053192,0.290081,0.106142,-0.067763,0.232612,0.135559,-0.019513,0.179052,0.103843,-0.072299,0.2901,0.106145,-0.067759,0.232971,0.135768,-0.019164,0.17831,0.103421,-0.073004,0.235518,0.139174,-0.147325,0.298314,0.116256,-0.091509,0.169545,0.111232,-0.096779
10.875,-0.123778,-0.043061,0.00211,0.991373,0.234563,0.121903,-0.111483,0.235566,0.139259,-0.147161,0.298675,0.115664,-0.091011,0.169449,0.110784,-0.096276,0.205829,-0.036994,-0.010599,0.977831,0.233903,0.115023,-0.052878,0.290058,0.105608,-0.067252,0.232619,0.135562,-0.019297,0.179031,0.103898,-0.072086,0.290069,0.105623,-0.067228,0.233007,0.135771,-0.018947,0.178213,0.103444,-0.072843,0.235677,0.139136,-0.146893,0.29819,0.115772,-0.09129,0.169672,0.110831,-0.096348
10.883,-0.117615,-0.041882,0.000222,0.992176,0.234507,0.121633,-0.110997,0.235502,0.139433,-0.146457,0.298636,0.114913,-0.090733,0.169384,0.110551,-0.095802,0.198804,-0.034776,-0.008047,0.979389,0.233786,0.114494,-0.052453,0.289941,0.105174,-0.06689,0.232509,0.135511,-0.019168,0.178909,0.102796,-0.0713,0.289878,0.105237,-0.06679,0.233063,0.135745,-0.018795,0.1783,0.102454,-0.071844,0.235643,0.139243,-0.146062,0.298256,0.115053,-0.091053,0.169541,0.110614,-0.095911
10.892,-0.111862,-0.041134,-0.002693,0.992868,0.234426,0.121244,-0.110534,0.235489,0.139457,-0.145781,0.298534,0.113935,-0.090407,0.169256,0.11034,-0.095412,0.195239,-0.035151,-0.007712,0.980095,0.2336,0.114218,-0.052083,0.289768,0.104809,-0.066409,0.232292,0.135478,-0.018954,0.17874,0.102368,-0.070886,0.289683,0.104859,-0.066331,0.232956,0.135748,-0.018528,0.178139,0.102004,-0.071456,0.235603,0.139325,-0.145514,0.298423,0.114046,-0.090634,0.169239,0.11037,-0.095472
10.9,-0.104688,-0.040229,-0.004635,0.99368,0.234258,0.12066,-0.10985,0.235335,0.139382,-0.14483,0.298367,0.112837,-0.089924,0.169071,0.109762,-0.094798,0.189899,-0.036139,-0.009675,0.981091,0.233594,0.113897,-0.051553,0.289733,0.104077,-0.065719,0.232351,0.135516,-0.018655,0.178699,0.102097,-0.070285,0.289723,0.1041,-0.065684,0.232796,0.135746,-0.018299,0.17777,0.101557,-0.07112,0.235413,0.139344,-0.144753,0.298447,0.112905,-0.090044,0.168947,0.109762,-0.094807
10.908,-0.097308,-0.040323,-0.006338,0.994417,0.23397,0.120271,-0.109237,0.235119,0.139511,-0.143932,0.298046,0.111973,-0.089395,0.168745,0.10933,-0.094384,0.188751,-0.038329,-0.011873,0.981205,0.233429,0.113671,-0.051132,0.289563,0.103527,-0.065084,0.232186,0.135369,-0.018286,0.178537,0.102117,-0.070027,0.289544,0.103533,-0.065074,0.23266,0.135649,-0.017848,0.177274,0.10132,-0.07127,0.235033,0.139493,-0.143905,0.298149,0.111959,-0.089362,0.16876,0.109355,-0.094429
10.917,-0.08985,-0.037578,-0.002495,0.995243,0.233708,0.119331,-0.108346,0.234493,0.139087,-0.142759,0.297968,0.11124,-0.089021,0.168662,0.107666,-0.093256,0.182306,-0.036395,-0.009561,0.982522,0.233167,0.113287,-0.050514,0.289306,0.103227,-0.06451,0.231923,0.135413,-0.017954,0.178273,0.10122,-0.069077,0.289456,0.103198,-0.06455,0.232216,0.135648,-0.017604,0.177179,0.10064,-0.069947,0.234435,0.139166,-0.142902,0.297963,0.111151,-0.088866,0.168719,0.107643,-0.093211
10.925,-0.085708,-0.036881,-0.000249,0.995637,0.233264,0.118832,-0.107617,0.233895,0.13887,-0.14187,0.297597,0.110883,-0.088474,0.168301,0.106741,-0.092508,0.175494,-0.032991,-0.005244,0.983914,0.232836,0.112491,-0.049717,0.288991,0.102751,-0.063873,0.231558,0.135063,-0.017467,0.177959,0.099657,-0.067811,0.289193,0.102698,-0.063949,0.231805,0.135318,-0.017105,0.177097,0.099192,-0.068471,0.233889,0.138777,-0.14171,0.297725,0.110956,-0.088587,0.168214,0.10679,-0.092599
10.933,-0.083596,-0.036099,0.00297,0.995841,0.2327,0.1184,-0.106931,0.233129,0.138579,-0.141105,0.297123,0.110789,-0.087956,0.167849,0.105831,-0.091733,0.177423,-0.035063,-0.005164,0.983496,0.232456,0.11232,-0.049256,0.288665,0.10261,-0.063217,0.231054,0.134767,-0.016923,0.177648,0.099582,-0.067628,0.28885,0.102548,-0.063306,0.231335,0.135058,-0.016504,0.176625,0.098989,-0.068484,0.233071,0.138499,-0.140975,0.297282,0.110834,-0.088016,0.16778,0.105904,-0.091863
10.942,-0.08107,-0.036352,0.00323,0.99604,0.232101,0.118264,-0.106371,0.23253,0.138616,-0.140442,0.296522,0.110606,-0.087406,0.167253,0.105571,-0.091265,0.174813,-0.03212,-0.002633,0.984074,0.2321,0.112082,-0.048562,0.288295,0.102624,-0.062749,0.230726,0.134698,-0.016346,0.177278,0.098924,-0.066591,0.288405,0.102563,-0.062836,0.231004,0.134987,-0.015938,0.176439,0.098361,-0.067381,0.232381,0.138368,-0.140041,0.296571,0.110686,-0.087537,0.16731,0.105667,-0.09142
10.95,-0.078649,-0.036328,0.001243,0.99624,0.231838,0.117936,-0.105783,0.232352,0.138457,-0.139752,0.296224,0.109939,-0.086842,0.166938,0.105413,-0.090755,0.172613,-0.031843,-0.005016,0.984462,0.231914,0.111858,-0.04798,0.288044,0.102073,-0.062204,0.230694,0.134618,-0.01586,0.177005,0.098882,-0.065875,0.288131,0.102024,-0.062274,0.231002,0.134904,-0.01546,0.175969,0.098191,-0.066842,0.232234,0.138223,-0.139375,0.296311,0.110032,-0.086988,0.166959,0.105509,-0.090911
10.958,-0.07589,-0.033797,0.001593,0.996542,0.231718,0.11744,-0.105282,0.232048,0.138147,-0.139139,0.296204,0.109371,-0.086716,0.166901,0.104801,-0.089991,0.170881,-0.031081,-0.00764,0.984772,0.231756,0.111672,-0.047698,0.287801,0.101558,-0.062027,0.230728,0.134546,-0.015652,0.176739,0.098912,-0.065416,0.287857,0.101517,-0.062084,0.231052,0.134825,-0.015261,0.175642,0.098167,-0.066457,0.232104,0.13816,-0.139155,0.296261,0.109386,-0.086734,0.166791,0.104775,-0.089958
10.967,-0.075705,-0.03125,0.002666,0.996637,0.231342,0.117468,-0.105248,0.231458,0.138186,-0.1391,0.295939,0.109508,-0.087022,0.16663,0.104711,-0.089621,0.170972,-0.028605,-0.007973,0.984828,0.231619,0.111704,-0.047671,0.287594,0.101604,-0.062281,0.230747,0.13457,-0.015615,0.176517,0.098937,-0.065116,0.287651,0.101555,-0.062351,0.231077,0.134865,-0.015204,0.1754,0.098163,-0.066192,0.231549,0.138142,-0.13902,0.295837,0.109588,-0.087162,0.166595,0.104711,-0.089625
10.975,-0.066764,-0.02802,0.002939,0.997371,0.230901,0.116875,-0.105072,0.230782,0.138196,-0.138548,0.29562,0.108634,-0.087417,0.166299,0.103796,-0.089251,0.16283,-0.022906,-0.005859,0.986371,0.231501,0.111126,-0.047664,0.287373,0.101098,-0.062707,0.230839,0.134517,-0.015983,0.17629,0.097764,-0.064301,0.28743,0.101046,-0.062778,0.231131,0.134797,-0.015612,0.175451,0.097161,-0.065095,0.230889,0.138055,-0.13832,0.295377,0.108802,-0.087699,0.166324,0.103838,-0.089315
10.983,-0.058017,-0.025093,0.002364,0.997997,0.230344,0.116597,-0.105197,0.230053,0.138502,-0.138292,0.295156,0.107982,-0.088068,0.165821,0.103307,-0.08923,0.161014,-0.018304,-0.008049,0.98675,0.231351,0.11091,-0.048055,0.287044,0.100666,-0.06361,0.231068,0.134415,-0.016453,0.17594,0.09765,-0.064101,0.286972,0.10064,-0.063641,0.231361,0.134646,-0.016151,0.175276,0.097062,-0.064874,0.230322,0.138447,-0.138193,0.294879,0.108135,-0.088316,0.165738,0.103273,-0.089184
10.992,-0.047552,-0.019217,0.000211,0.998684,0.229886,0.116143,-0.105364,0.229315,0.138741,-0.137986,0.294851,0.106888,-0.089174,0.165491,0.1028,-0.088932,0.156982,-0.015564,-0.014783,0.987368,0.231327,0.110338,-0.048841,0.286765,0.099272,-0.064738,0.231582,0.13409,-0.017425,0.175633,0.097651,-0.06436,0.286754,0.099284,-0.064722,0.23177,0.134195,-0.01729,0.175208,0.097381,-0.064706,0.229281,0.138634,-0.137833,0.294784,0.106944,-0.089257,0.165534,0.102833,-0.088978
11.0,-0.041413,-0.014644,-0.000924,0.999034,0.229316,0.115542,-0.105842,0.228508,0.138542,-0.138177,0.294401,0.105931,-0.090357,0.165039,0.102152,-0.088994,0.15084,-0.011632,-0.019038,0.988306,0.231429,0.109697,-0.050044,0.286635,0.09803,-0.066318,0.232151,0.133827,-0.018924,0.175502,0.097234,-0.06489,0.286654,0.098063,-0.066276,0.232346,0.133921,-0.018807,0.175011,0.096969,-0.06522,0.228201,0.13844,-0.138042,0.294442,0.105907,-0.090322,0.165145,0.10221,-0.089073
11.008,-0.037759,-0.010684,-0.00184,0.999228,0.228753,0.11487,-0.106505,0.227739,0.138109,-0.138662,0.293937,0.105014,-0.091601,0.164582,0.101486,-0.089252,0.146851,-0.005157,-0.025253,0.988823,0.2317,0.108983,-0.051208,0.286534,0.096616,-0.068206,0.233134,0.133339,-0.020289,0.175432,0.096993,-0.065128,0.286607,0.096629,-0.068192,0.233373,0.133473,-0.020124,0.174851,0.096706,-0.06548,0.227348,0.137931,-0.138423,0.294161,0.105002,-0.09158,0.164625,0.101569,-0.089366
11.017,-0.032331,-0.007572,-0.006434,0.999428,0.228456,0.114114,-0.106892,0.227472,0.137714,-0.138787,0.293631,0.103491,-0.092482,0.164264,0.101136,-0.089407,0.136706,0.000995,-0.033762,0.990036,0.232012,0.108162,-0.05245,0.286388,0.094627,-0.070019,0.234283,0.133104,-0.022053,0.175365,0.096756,-0.065278,0.286521,0.094613,-0.070038,0.234473,0.133243,-0.021888,0.174788,0.096533,-0.065538,0.22711,0.137572,-0.138595,0.294062,0.103406,-0.092367,0.164356,0.101212,-0.08951
11.025,-0.016036,0.005984,-0.02061,0.999641,0.228294,0.112608,-0.108309,0.227192,0.137277,-0.139381,0.293475,0.099656,-0.095981,0.164216,0.100892,-0.089565,0.125844,0.005643,-0.039811,0.991235,0.23225,0.107582,-0.053605,0.286272,0.09309,-0.0715,0.235138,0.133145,-0.023781,0.17534,0.096511,-0.065533,0.286372,0.093074,-0.07152,0.235351,0.133291,-0.023615,0.174828,0.096261,-0.065816,0.226996,0.136987,-0.139,0.293517,0.099709,-0.096051,0.164262,0.100967,-0.089664
11.033,-0.022215,0.00939,-0.015959,0.999582,0.227645,0.112756,-0.109286,0.226091,0.137033,-0.140645,0.29303,0.100556,-0.097276,0.163814,0.100679,-0.089936,0.119245,0.015932,-0.029251,0.992306,0.232438,0.10747,-0.054254,0.286457,0.09403,-0.072962,0.235256,0.133468,-0.024803,0.175601,0.094911,-0.064997,0.286177,0.093974,-0.073008,0.235516,0.133711,-0.024543,0.175473,0.094536,-0.065416,0.225918,0.136852,-0.140401,0.292973,0.100594,-0.097321,0.164215,0.100926,-0.090279
11.042,-0.024123,0.010857,-0.011703,0.999582,0.227173,0.113256,-0.110132,0.225314,0.137403,-0.141575,0.292697,0.101655,-0.098286,0.163508,0.10071,-0.090534,0.122771,0.015855,-0.032797,0.991766,0.232181,0.108245,-0.055564,0.286092,0.094549,-0.074394,0.235201,0.134016,-0.025933,0.17525,0.096172,-0.066365,0.285978,0.09459,-0.074341,0.235707,0.13425,-0.02569,0.175122,0.096075,-0.06647,0.224815,0.137125,-0.141188,0.292868,0.101651,-0.09829,0.163616,0.100869,-0.090747
11.05,-0.027543,0.012547,-0.005184,0.999528,0.226869,0.11347,-0.11049,0.224577,0.13738,-0.142086,0.292582,0.102802,-0.098819,0.163446,0.100228,-0.090567,0.124664,0.019201,-0.028916,0.991592,0.232137,0.108483,-0.056034,0.286056,0.09532,-0.07522,0.235104,0.134155,-0.026313,0.17525,0.095972,-0.066569,0.286069,0.095395,-0.075133,0.235701,0.134431,-0.026033,0.174598,0.095614,-0.066939,0.224322,0.137494,-0.142227,0.292484,0.102658,-0.098624,0.163696,0.100239,-0.090591
11.058,-0.03292,0.011473,-0.004894,0.99938,0.226569,0.114148,-0.110856,0.224325,0.137715,-0.142712,0.292266,0.103658,-0.098935,0.163115,0.101071,-0.090922,0.126285,0.021812,-0.027081,0.991384,0.232158,0.108607,-0.056155,0.286043,0.095739,-0.075636,0.235156,0.134188,-0.026358,0.175276,0.095893,-0.06647,0.286065,0.095781,-0.075589,0.235656,0.134457,-0.026083,0.174093,0.09521,-0.067176,0.224044,0.137641,-0.142602,0.292527,0.103607,-0.098874,0.163172,0.101158,-0.091042
11.067,-0.03646,0.009375,-0.003556,0.999285,0.226476,0.114368,-0.110667,0.224295,0.137703,-0.142698,0.292154,0.104154,-0.098405,0.16298,0.101248,-0.090899,0.124765,0.022077,-0.028437,0.991533,0.232147,0.10865,-0.056273,0.28598,0.095584,-0.075765,0.235238,0.134316,-0.026559,0.175223,0.096049,-0.066496,0.285978,0.095627,-0.075716,0.235769,0.134604,-0.026265,0.173934,0.095281,-0.067291,0.224002,0.137662,-0.142633,0.292514,0.104067,-0.098295,0.163027,0.101332,-0.091015
11.075,-0.035707,0.009413,-0.005911,0.999301,0.226429,0.1143,-0.110508,0.22436,0.137692,-0.142505,0.292056,0.103758,-0.098255,0.162869,0.101451,-0.090765,0.125845,0.021647,-0.029824,0.991365,0.232194,0.108587,-0.056127,0.286,0.095406,-0.075616,0.235343,0.134181,-0.026357,0.17524,0.096174,-0.066407,0.285985,0.095451,-0.075561,0.235903,0.134481,-0.026048,0.173837,0.095333,-0.067288,0.224117,0.137636,-0.142421,0.292253,0.10371,-0.098196,0.162931,0.101523,-0.090865
11.083,-0.035043,0.009546,-0.009441,0.999296,0.226483,0.114194,-0.110262,0.224581,0.137639,-0.142229,0.292035,0.103171,-0.098022,0.162834,0.10177,-0.090534,0.127156,0.020588,-0.032992,0.99112,0.232252,0.108547,-0.055845,0.285996,0.095057,-0.075293,0.235529,0.134046,-0.026008,0.17523,0.096536,-0.066233,0.285962,0.095081,-0.075263,0.236086,0.134366,-0.025668,0.173733,0.095599,-0.06724,0.224288,0.137567,-0.142117,0.292202,0.103124,-0.097964,0.162926,0.10185,-0.090647
11.092,-0.033881,0.010748,-0.010402,0.999314,0.226696,0.11399,-0.109957,0.224768,0.137514,-0.141865,0.292253,0.102807,-0.097895,0.163068,0.10165,-0.090112,0.129702,0.017443,-0.034412,0.990802,0.232497,0.108625,-0.055595,0.286307,0.095029,-0.074785,0.235688,0.133968,-0.025615,0.175495,0.09688,-0.066385,0.286039,0.095011,-0.074791,0.236199,0.134311,-0.025235,0.174211,0.095593,-0.067845,0.224519,0.137441,-0.141754,0.292354,0.102773,-0.097854,0.163173,0.101723,-0.090216
11.1,-0.033373,0.012256,-0.00802,0.999336,0.226881,0.11396,-0.109694,0.224742,0.13751,-0.14157,0.292527,0.103068,-0.097852,0.163374,0.101302,-0.089661,0.128899,0.017792,-0.031588,0.990995,0.232602,0.108537,-0.05545,0.286489,0.09522,-0.07462,0.235648,0.133943,-0.025508,0.175668,0.096449,-0.066221,0.286165,0.09517,-0.074659,0.236264,0.134396,-0.025009,0.174283,0.094984,-0.06787,0.224456,0.137507,-0.141554,0.292488,0.102961,-0.097704,0.163596,0.10136,-0.089749
11.108,-0.033275,0.013156,-0.007706,0.99933,0.226911,0.113972,-0.109572,0.2247,0.137528,-0.141439,0.292584,0.103115,-0.097852,0.163447,0.101274,-0.089427,0.126017,0.019612,-0.030044,0.991379,0.232666,0.108479,-0.055269,0.286537,0.095251,-0.074546,0.23572,0.134065,-0.025482,0.175741,0.096123,-0.065779,0.286216,0.095187,-0.074599,0.236286,0.134508,-0.025002,0.174605,0.094821,-0.067226,0.224402,0.137501,-0.14139,0.292536,0.103016,-0.097715,0.16371,0.101351,-0.089543
11.117,-0.032598,0.013795,-0.007913,0.999342,0.226925,0.113887,-0.109492,0.224685,0.137487,-0.141324,0.292608,0.102983,-0.097868,0.163481,0.101192,-0.089284,0.126462,0.019569,-0.030732,0.991302,0.232645,0.108441,-0.055253,0.286496,0.095154,-0.074545,0.235737,0.133996,-0.025444,0.175703,0.096173,-0.065771,0.286199,0.095112,-0.074574,0.236329,0.134427,-0.024979,0.174542,0.094977,-0.067097,0.224405,0.137482,-0.141304,0.292544,0.102874,-0.097717,0.163736,0.101256,-0.089383
11.125,-0.031604,0.014478,-0.007996,0.999364,0.226903,0.113802,-0.109518,0.224627,0.137466,-0.141299,0.292599,0.10286,-0.098004,0.163483,0.101081,-0.08925,0.125031,0.020052,-0.03048,0.991482,0.232643,0.108493,-0.055291,0.286484,0.095188,-0.074598,0.235746,0.134135,-0.025558,0.175698,0.096156,-0.065718,0.286169,0.095132,-0.074642,0.236334,0.134582,-0.025076,0.174444,0.094786,-0.06723,0.224335,0.137474,-0.141296,0.292528,0.102735,-0.097833,0.163746,0.101142,-0.089344
11.133,-0.031125,0.014683,-0.007269,0.999381,0.226833,0.113668,-0.109513,0.224508,0.137359,-0.14127,0.292549,0.102808,-0.098039,0.16344,0.100836,-0.089229,0.12328,0.020162,-0.029972,0.991714,0.232631,0.108523,-0.055502,0.286484,0.09521,-0.074773,0.235711,0.134272,-0.025859,0.175699,0.096086,-0.065875,0.286154,0.09518,-0.074785,0.236376,0.134738,-0.025366,0.174386,0.094753,-0.067327,0.224254,0.137391,-0.141301,0.292468,0.102678,-0.097861,0.163675,0.100879,-0.089297
11.142,-0.029489,0.015027,-0.007146,0.999427,0.226766,0.113549,-0.109566,0.224416,0.137344,-0.141244,0.292493,0.102662,-0.098173,0.163389,0.100639,-0.089282,0.121052,0.020831,-0.029399,0.991992,0.232574,0.108466,-0.055708,0.286419,0.095144,-0.07499,0.235656,0.134351,-0.026184,0.175645,0.095903,-0.065951,0.286079,0.095142,-0.074968,0.23643,0.134854,-0.025662,0.174339,0.094671,-0.067272,0.224187,0.137401,-0.141309,0.292391,0.102515,-0.097972,0.163607,0.100666,-0.089329
11.15,-0.030401,0.012986,-0.009119,0.999412,0.226533,0.113737,-0.109664,0.224406,0.13748,-0.141397,0.292169,0.102623,-0.097975,0.163023,0.101107,-0.089621,0.119651,0.023942,-0.03117,0.992038,0.232421,0.108594,-0.055602,0.286101,0.095075,-0.075207,0.235771,0.134549,-0.026168,0.175392,0.096158,-0.065431,0.28593,0.095108,-0.075156,0.236439,0.134936,-0.025777,0.173888,0.095045,-0.066589,0.224057,0.137431,-0.141314,0.292268,0.102551,-0.097882,0.163187,0.101188,-0.089737
11.158,-0.029263,0.013017,-0.00835,0.999452,0.226425,0.113644,-0.109647,0.22426,0.137456,-0.141325,0.292079,0.102602,-0.097989,0.162936,0.100872,-0.089628,0.117765,0.024476,-0.031767,0.992231,0.232317,0.108689,-0.055603,0.285958,0.095045,-0.075227,0.23573,0.134752,-0.026272,0.175263,0.096271,-0.06531,0.285869,0.095114,-0.075142,0.236401,0.135098,-0.025931,0.17364,0.095234,-0.066363,0.224003,0.13739,-0.141225,0.292147,0.102559,-0.097934,0.16308,0.100951,-0.08974
11.167,-0.028254,0.012385,-0.007807,0.999494,0.226321,0.113588,-0.10953,0.224169,0.137462,-0.141162,0.291972,0.102595,-0.097812,0.162821,0.100706,-0.089616,0.118353,0.02434,-0.030968,0.99219,0.232235,0.108658,-0.055518,0.285906,0.095119,-0.075132,0.235594,0.13469,-0.026154,0.175205,0.096164,-0.065268,0.285789,0.09519,-0.075042,0.236293,0.135051,-0.025798,0.173624,0.095122,-0.06633,0.22388,0.137374,-0.141033,0.292109,0.102556,-0.097767,0.162923,0.10079,-0.089732
11.175,-0.028063,0.012072,-0.007001,0.999509,0.226232,0.113482,-0.10943,0.224059,0.137365,-0.141054,0.291894,0.102591,-0.097678,0.162741,0.10049,-0.089558,0.116845,0.023658,-0.030171,0.99241,0.232079,0.108668,-0.055415,0.2858,0.095151,-0.07491,0.235356,0.134795,-0.026126,0.175082,0.096059,-0.06521,0.285669,0.095228,-0.074811,0.236081,0.135166,-0.025763,0.173524,0.09502,-0.066263,0.223807,0.137199,-0.140822,0.292103,0.102603,-0.097703,0.162816,0.100623,-0.089738
11.183,-0.026878,0.011412,-0.006717,0.999551,0.226151,0.113423,-0.109381,0.224007,0.13738,-0.140951,0.291804,0.102542,-0.097568,0.162643,0.100347,-0.089624,0.114237,0.024121,-0.028504,0.992752,0.231931,0.10857,-0.055294,0.285686,0.095143,-0.074755,0.235134,0.134858,-0.026141,0.174973,0.095707,-0.064985,0.285564,0.095202,-0.074678,0.235799,0.135218,-0.025793,0.173615,0.094771,-0.06592,0.223763,0.137232,-0.140746,0.292042,0.102547,-0.097584,0.162702,0.100474,-0.089794
11.192,-0.026367,0.009796,-0.006616,0.999582,0.22605,0.113348,-0.109374,0.224001,0.137336,-0.140927,0.291668,0.102473,-0.09736,0.162482,0.100234,-0.089836,0.111584,0.024017,-0.027715,0.993078,0.231754,0.108651,-0.055343,0.285537,0.095212,-0.074719,0.234905,0.1351,-0.02633,0.17482,0.095641,-0.06498,0.285431,0.095246,-0.074673,0.235496,0.135448,-0.025994,0.173539,0.094727,-0.065885,0.2238,0.1372,-0.140741,0.291965,0.102488,-0.097391,0.162489,0.100365,-0.090008
11.2,-0.021252,0.007515,-0.004192,0.999737,0.225921,0.112818,-0.109366,0.223896,0.137119,-0.14068,0.291537,0.102139,-0.097167,0.162331,0.099197,-0.090251,0.102818,0.021253,-0.026534,0.994119,0.231436,0.108379,-0.05555,0.285351,0.09472,-0.0744,0.234375,0.135345,-0.026995,0.174583,0.095072,-0.065256,0.285292,0.094793,-0.074317,0.234966,0.135648,-0.026718,0.173623,0.094452,-0.065842,0.223779,0.137004,-0.140529,0.291871,0.102179,-0.097227,0.162166,0.099363,-0.090461
11.208,-0.017355,0.004111,0.001049,0.99984,0.225928,0.112178,-0.109089,0.223852,0.136702,-0.140226,0.291572,0.102095,-0.096537,0.162361,0.097737,-0.090505,0.09672,0.017964,-0.020641,0.994936,0.231058,0.108021,-0.055528,0.285264,0.094749,-0.07381,0.233477,0.135365,-0.027284,0.174433,0.09395,-0.06549,0.285176,0.094793,-0.073756,0.234103,0.135713,-0.026974,0.174113,0.093712,-0.065712,0.223806,0.136581,-0.140071,0.291803,0.102169,-0.096632,0.162079,0.097931,-0.09075
11.217,-0.013462,-0.003836,0.00598,0.999884,0.226067,0.111758,-0.108577,0.22423,0.136505,-0.139551,0.291605,0.102235,-0.095071,0.162367,0.096532,-0.091109,0.098118,0.006603,-0.018347,0.994984,0.230395,0.108485,-0.055604,0.285039,0.095381,-0.072659,0.232096,0.135766,-0.027248,0.174049,0.094309,-0.066906,0.285176,0.095391,-0.072657,0.232194,0.135824,-0.027191,0.17341,0.09409,-0.067104,0.224006,0.136363,-0.139379,0.291781,0.102241,-0.095075,0.162421,0.096618,-0.091214
11.225,-0.006899,-0.01355,0.012564,0.999806,0.226268,0.111431,-0.108745,0.224686,0.136562,-0.139423,0.29166,0.102606,-0.094105,0.162459,0.095126,-0.092708,0.087116,0.000864,-0.010071,0.996147,0.229735,0.108354,-0.055884,0.284789,0.095734,-0.071959,0.230653,0.136279,-0.028124,0.173763,0.09305,-0.067568,0.284946,0.09567,-0.072032,0.230778,0.136459,-0.027952,0.173169,0.092683,-0.067895,0.224496,0.136278,-0.139089,0.292229,0.10276,-0.094259,0.162242,0.09537,-0.093017
