Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.433,0.022025,0.996052,0.081971,-0.025996,0.285806,0.132607,-0.084816,0.290264,0.152783,-0.05093,0.219314,0.12679,-0.095458,0.347841,0.118249,-0.10806,-0.002877,0.968585,-0.245577,-0.039067,0.278106,0.119745,-0.142312,0.224288,0.11459,-0.119384,0.275371,0.137475,-0.177375,0.334659,0.107171,-0.130178,0.224113,0.114389,-0.118938,0.275122,0.137769,-0.177907,0.335428,0.106672,-0.129353,0.290118,0.152503,-0.051401,0.219436,0.126862,-0.095335,0.347732,0.118386,-0.107832
10.442,0.019315,0.996604,0.075459,-0.026708,0.285901,0.132616,-0.08531,0.290281,0.153253,-0.051692,0.219432,0.126272,-0.095792,0.347991,0.118324,-0.108446,-0.003466,0.96855,-0.245701,-0.039105,0.278237,0.119924,-0.14263,0.224434,0.114713,-0.119681,0.275469,0.137643,-0.177696,0.334809,0.107416,-0.130514,0.22429,0.11448,-0.119179,0.275175,0.138011,-0.178368,0.335446,0.106969,-0.12976,0.290239,0.153001,-0.052103,0.219624,0.126367,-0.095637,0.347722,0.118532,-0.108108
10.45,0.020208,0.996599,0.075337,-0.026589,0.286002,0.132995,-0.085976,0.290415,0.153634,-0.052364,0.219523,0.126767,-0.096463,0.348068,0.118585,-0.109102,-0.004353,0.968084,-0.247467,-0.039431,0.27823,0.120126,-0.143211,0.22446,0.114906,-0.120185,0.275394,0.137715,-0.178337,0.334836,0.107758,-0.131112,0.224244,0.114716,-0.119749,0.275175,0.137978,-0.178821,0.335557,0.107319,-0.130385,0.290369,0.153426,-0.052702,0.219726,0.126851,-0.096325,0.34779,0.118769,-0.108805
10.458,0.021745,0.99658,0.075378,-0.02595,0.286056,0.133318,-0.08661,0.2905,0.153944,-0.052994,0.219568,0.1273,-0.097166,0.3481,0.118711,-0.109671,-0.005161,0.968011,-0.247732,-0.039464,0.278188,0.119925,-0.143515,0.224438,0.114631,-0.120461,0.275308,0.137492,-0.178647,0.334819,0.107651,-0.131436,0.224255,0.114474,-0.120098,0.275098,0.137721,-0.179066,0.335584,0.107199,-0.130688,0.290423,0.153656,-0.053462,0.219795,0.127408,-0.096988,0.347825,0.118925,-0.109325
10.467,0.021382,0.996638,0.07482,-0.025624,0.286046,0.133417,-0.087054,0.290452,0.154083,-0.053457,0.219569,0.127341,-0.097648,0.348116,0.118828,-0.110056,-0.005632,0.967295,-0.25039,-0.040171,0.278175,0.119654,-0.14367,0.224467,0.114444,-0.1205,0.275224,0.137026,-0.178894,0.334835,0.10749,-0.131617,0.224403,0.114328,-0.120245,0.274998,0.137289,-0.179385,0.335558,0.106996,-0.130763,0.290341,0.153777,-0.053955,0.219886,0.127467,-0.097438,0.347751,0.119066,-0.109674
10.475,0.019546,0.996799,0.07267,-0.027008,0.285696,0.13336,-0.08711,0.290105,0.154183,-0.053612,0.219217,0.126975,-0.097508,0.347765,0.118922,-0.110212,-0.006773,0.967174,-0.250949,-0.039413,0.278166,0.11924,-0.143713,0.22445,0.113913,-0.120585,0.2752,0.136568,-0.178958,0.334847,0.107238,-0.131597,0.224433,0.113821,-0.12039,0.27486,0.136911,-0.179593,0.335418,0.10684,-0.1309,0.290178,0.153851,-0.054144,0.219245,0.127032,-0.097415,0.347618,0.119152,-0.109842
10.483,0.018805,0.997245,0.067355,-0.024734,0.285202,0.133489,-0.087541,0.289432,0.154675,-0.054248,0.21878,0.126894,-0.098165,0.347395,0.118896,-0.11021,-0.006869,0.966803,-0.252613,-0.037847,0.277939,0.119077,-0.144073,0.224161,0.113769,-0.121087,0.27506,0.136283,-0.179385,0.334597,0.10718,-0.131748,0.224083,0.11368,-0.120884,0.274782,0.136572,-0.179928,0.335344,0.106726,-0.130966,0.289685,0.154441,-0.054616,0.218642,0.126929,-0.098112,0.347314,0.119141,-0.109826
10.492,0.017006,0.998165,0.053817,-0.021915,0.284804,0.133909,-0.087838,0.288771,0.156008,-0.055111,0.218466,0.126764,-0.098635,0.347174,0.118955,-0.10977,-0.004345,0.966656,-0.25351,-0.035906,0.277543,0.119247,-0.144553,0.22363,0.11419,-0.121828,0.274907,0.136394,-0.179913,0.334092,0.107157,-0.13192,0.223646,0.114197,-0.121844,0.274606,0.136537,-0.180144,0.335301,0.106556,-0.130934,0.288737,0.15569,-0.055581,0.218529,0.126854,-0.098502,0.347108,0.119115,-0.109532
10.5,0.016351,0.99887,0.040847,-0.017976,0.284366,0.134209,-0.088233,0.288056,0.15716,-0.056064,0.218122,0.126681,-0.099337,0.346921,0.118787,-0.109299,-6e-06,0.96698,-0.252554,-0.034155,0.277336,0.119247,-0.144733,0.22326,0.11456,-0.122319,0.275028,0.136473,-0.180077,0.333721,0.106708,-0.131804,0.22344,0.114669,-0.122586,0.274378,0.136625,-0.18024,0.335388,0.105934,-0.130583,0.287842,0.1568,-0.056571,0.218246,0.126838,-0.099117,0.346966,0.118941,-0.109082
10.508,0.01372,0.999401,0.027736,-0.015509,0.283736,0.134563,-0.088576,0.287145,0.158369,-0.057003,0.217588,0.126375,-0.099787,0.346474,0.118944,-0.108938,0.004138,0.966963,-0.252951,-0.031322,0.277191,0.119108,-0.144849,0.222917,0.1148,-0.12284,0.275263,0.13631,-0.180227,0.333392,0.106213,-0.131481,0.223243,0.115001,-0.123337,0.274161,0.136502,-0.180361,0.335575,0.105225,-0.129946,0.286677,0.15787,-0.057667,0.21785,0.126577,-0.099519,0.346493,0.11911,-0.108718
10.517,0.00976,0.999638,0.019984,-0.015162,0.283008,0.134677,-0.088814,0.286199,0.158993,-0.057609,0.216937,0.125779,-0.099941,0.345887,0.119258,-0.108893,0.005901,0.966547,-0.254773,-0.029015,0.277,0.118816,-0.144999,0.222601,0.114708,-0.123262,0.275297,0.135885,-0.180453,0.333102,0.105854,-0.131283,0.222994,0.114963,-0.123892,0.273822,0.136112,-0.180574,0.33533,0.104874,-0.129762,0.285975,0.158596,-0.058118,0.217128,0.125896,-0.099791,0.345722,0.119432,-0.108669
10.525,0.002369,0.999824,0.010217,-0.015589,0.282613,0.134435,-0.089246,0.285455,0.159394,-0.058519,0.216677,0.124328,-0.10014,0.345706,0.119582,-0.109079,-0.015624,0.97135,-0.235537,-0.027539,0.277883,0.116106,-0.142999,0.223884,0.108867,-0.121081,0.27518,0.134519,-0.177711,0.334584,0.104933,-0.130205,0.224204,0.108742,-0.120893,0.27347,0.136088,-0.180441,0.334765,0.104599,-0.129597,0.285467,0.159296,-0.05864,0.217005,0.12436,-0.100108,0.344848,0.11976,-0.108839
10.533,-0.007433,0.999681,-0.015112,-0.018829,0.281518,0.134367,-0.089222,0.284026,0.160895,-0.059808,0.215742,0.122388,-0.099138,0.344786,0.119816,-0.10872,-0.019701,0.971876,-0.233022,-0.027746,0.277593,0.115981,-0.142819,0.223704,0.108211,-0.120814,0.274666,0.134558,-0.177425,0.334409,0.105175,-0.130218,0.224341,0.107929,-0.120369,0.27328,0.136179,-0.180291,0.334503,0.104558,-0.129068,0.283999,0.160686,-0.06004,0.216166,0.122558,-0.098971,0.344406,0.119996,-0.108501
10.542,-0.007688,0.999521,-0.026118,-0.014729,0.280821,0.134259,-0.089389,0.283057,0.161429,-0.060544,0.215141,0.121992,-0.099587,0.344263,0.119357,-0.108034,-0.020079,0.973001,-0.228577,-0.024849,0.277545,0.115631,-0.142199,0.223553,0.10756,-0.120555,0.274769,0.134523,-0.176646,0.334312,0.104808,-0.129396,0.224261,0.107271,-0.120111,0.273147,0.136674,-0.180404,0.334212,0.104268,-0.128388,0.283126,0.161168,-0.060825,0.215673,0.122352,-0.099227,0.343918,0.11962,-0.10774
10.55,-0.004806,0.99926,-0.037039,-0.009147,0.280217,0.133785,-0.089158,0.282268,0.161568,-0.06089,0.214595,0.121627,-0.099844,0.343789,0.118161,-0.106742,-0.010503,0.973111,-0.229206,-0.020222,0.276163,0.116642,-0.143487,0.221761,0.109497,-0.122559,0.274161,0.135523,-0.177994,0.332568,0.104906,-0.129908,0.222266,0.109229,-0.122138,0.273021,0.136483,-0.179599,0.333994,0.103473,-0.127472,0.282322,0.161296,-0.061168,0.215009,0.121995,-0.099479,0.343525,0.118407,-0.106484
10.558,-0.006578,0.998512,-0.053643,-0.00726,0.279773,0.133111,-0.088549,0.281605,0.161824,-0.06121,0.21424,0.120339,-0.099068,0.343473,0.11717,-0.105368,-0.009984,0.974728,-0.222596,-0.016054,0.275853,0.116082,-0.142802,0.221285,0.108622,-0.122425,0.274124,0.135433,-0.177062,0.332151,0.104192,-0.128918,0.222011,0.108545,-0.122381,0.272873,0.136189,-0.178247,0.33333,0.102863,-0.126702,0.281477,0.161504,-0.061513,0.214507,0.120514,-0.098908,0.343252,0.117346,-0.105194
10.567,-0.008959,0.997536,-0.069441,-0.004491,0.279132,0.13235,-0.087943,0.280663,0.161921,-0.061516,0.213727,0.1189,-0.098406,0.343007,0.116228,-0.103907,-0.018336,0.975902,-0.216804,-0.016618,0.275823,0.115873,-0.142731,0.221481,0.107304,-0.122185,0.273618,0.135604,-0.176747,0.33237,0.10471,-0.129263,0.222428,0.10711,-0.121947,0.273054,0.13606,-0.177478,0.33301,0.102479,-0.125457,0.280513,0.161606,-0.061794,0.21393,0.119069,-0.09826,0.342897,0.116367,-0.10378
10.575,-0.015891,0.996738,-0.07902,-0.004209,0.278934,0.130532,-0.086824,0.280054,0.160622,-0.060969,0.213721,0.115971,-0.097004,0.343025,0.115001,-0.1025,-0.019253,0.977563,-0.209453,-0.011346,0.2757,0.115271,-0.141657,0.221196,0.106188,-0.121772,0.273747,0.135512,-0.175386,0.332157,0.104112,-0.127812,0.222295,0.106004,-0.121559,0.27318,0.135961,-0.176089,0.332497,0.102075,-0.124429,0.279965,0.160443,-0.06112,0.214232,0.11617,-0.096852,0.34251,0.115155,-0.102349
10.583,-0.015495,0.996558,-0.081439,0.000407,0.278337,0.129568,-0.086026,0.279217,0.15978,-0.060303,0.213221,0.114961,-0.096746,0.342571,0.113963,-0.10103,0.002829,0.977315,-0.211724,0.004609,0.276036,0.114819,-0.140045,0.220478,0.107825,-0.122355,0.276189,0.134944,-0.1739,0.331443,0.101689,-0.123879,0.220853,0.107929,-0.122568,0.273517,0.135659,-0.174835,0.331824,0.101382,-0.1234,0.279153,0.159588,-0.060466,0.214287,0.115392,-0.096407,0.342028,0.114156,-0.100851
10.592,-0.015291,0.996043,-0.087388,0.005254,0.277559,0.129605,-0.085362,0.278175,0.160119,-0.05999,0.212558,0.114843,-0.096551,0.341944,0.113853,-0.099545,0.00527,0.977243,-0.211913,0.007857,0.275741,0.114386,-0.138968,0.22003,0.107587,-0.121686,0.276212,0.134496,-0.172829,0.330981,0.101074,-0.122389,0.22022,0.107741,-0.121965,0.273471,0.135052,-0.173476,0.331916,0.100599,-0.121688,0.27809,0.159962,-0.060119,0.214385,0.115818,-0.095768,0.341764,0.113933,-0.099476
10.6,-0.015203,0.997126,-0.073933,0.006531,0.277294,0.130488,-0.084617,0.27785,0.160305,-0.058428,0.212319,0.116026,-0.09634,0.341712,0.115134,-0.099083,-0.00153,0.977221,-0.212185,0.003779,0.27456,0.114611,-0.138485,0.219121,0.107181,-0.120596,0.27443,0.134702,-0.172361,0.330127,0.101949,-0.122499,0.219466,0.107258,-0.12076,0.273373,0.135101,-0.17293,0.332012,0.100507,-0.120248,0.277658,0.159857,-0.058819,0.213042,0.116546,-0.095895,0.341287,0.115471,-0.098781
10.608,-0.014599,0.997515,-0.068688,0.005663,0.276801,0.13114,-0.083834,0.277443,0.160679,-0.057334,0.211787,0.116884,-0.095591,0.341173,0.115857,-0.098577,-0.005144,0.977042,-0.21297,0.002374,0.27404,0.115102,-0.137844,0.218728,0.107344,-0.119705,0.273637,0.135136,-0.171751,0.329756,0.102826,-0.122075,0.218912,0.107321,-0.119684,0.273122,0.135464,-0.172259,0.331703,0.101026,-0.119199,0.277369,0.160196,-0.057766,0.21222,0.117227,-0.09529,0.340592,0.116361,-0.098115
10.617,-0.011881,0.997236,-0.073064,0.006448,0.276302,0.131621,-0.082989,0.277048,0.161386,-0.056746,0.211237,0.11761,-0.094757,0.340622,0.115866,-0.097464,-0.004252,0.977059,-0.212882,0.004424,0.273868,0.115362,-0.137126,0.21847,0.107648,-0.119232,0.27363,0.135403,-0.17103,0.329503,0.103034,-0.121116,0.218528,0.107567,-0.119101,0.273141,0.135851,-0.171746,0.331619,0.101238,-0.118261,0.276999,0.16077,-0.05729,0.211455,0.117886,-0.094516,0.340327,0.116305,-0.097074
10.625,-0.009507,0.997127,-0.074552,0.009464,0.276042,0.131556,-0.082258,0.276749,0.161393,-0.056097,0.210993,0.117791,-0.094403,0.340383,0.115482,-0.096275,-0.001815,0.977925,-0.208839,0.006774,0.273762,0.115445,-0.136469,0.218236,0.107791,-0.118948,0.273788,0.135768,-0.170206,0.32926,0.102776,-0.120252,0.218318,0.10777,-0.11892,0.273303,0.136094,-0.170702,0.331545,0.101049,-0.117597,0.276747,0.160942,-0.056493,0.211223,0.118126,-0.094109,0.340152,0.11584,-0.095962
10.633,-0.008558,0.997028,-0.075878,0.010197,0.27585,0.131471,-0.081534,0.276568,0.161376,-0.05545,0.210796,0.117792,-0.093749,0.340185,0.115244,-0.095404,-0.001732,0.978252,-0.207256,0.008105,0.273654,0.115502,-0.135862,0.218086,0.107769,-0.118512,0.273761,0.135934,-0.169533,0.329115,0.102803,-0.11954,0.218175,0.107754,-0.118496,0.27327,0.136249,-0.170013,0.331416,0.10108,-0.116884,0.276505,0.160979,-0.055796,0.211066,0.118149,-0.093436,0.340032,0.115528,-0.095157
10.642,-0.010861,0.996571,-0.08164,0.007899,0.275664,0.131091,-0.080413,0.276383,0.161301,-0.054682,0.21061,0.117004,-0.092152,0.339999,0.114968,-0.094404,-0.002709,0.978407,-0.206439,0.009772,0.273592,0.115596,-0.135255,0.217995,0.107688,-0.118077,0.273741,0.136084,-0.168892,0.329039,0.103015,-0.118796,0.218125,0.107671,-0.118059,0.273244,0.136406,-0.169383,0.331174,0.101241,-0.116041,0.276206,0.160917,-0.055008,0.210814,0.117251,-0.091942,0.339959,0.115157,-0.094244
10.65,-0.01684,0.996115,-0.086321,0.00443,0.275632,0.130404,-0.079267,0.276208,0.160866,-0.053832,0.210653,0.115474,-0.090361,0.340035,0.114873,-0.093608,-0.001791,0.978889,-0.204155,0.009678,0.273335,0.115526,-0.134396,0.217721,0.107638,-0.117264,0.273527,0.136171,-0.167936,0.328757,0.102769,-0.117987,0.217862,0.107607,-0.117225,0.273055,0.136492,-0.168419,0.330873,0.101091,-0.115435,0.276106,0.160645,-0.054014,0.210822,0.11565,-0.090218,0.339972,0.115003,-0.093497
10.658,-0.018308,0.99592,-0.088262,0.004251,0.275637,0.129957,-0.078354,0.276139,0.16052,-0.053039,0.210695,0.114796,-0.089354,0.340077,0.114555,-0.09267,-0.001662,0.978781,-0.204746,0.007955,0.273393,0.115326,-0.133523,0.217829,0.107513,-0.116197,0.273494,0.135931,-0.167088,0.328857,0.102535,-0.117282,0.217942,0.107448,-0.116102,0.273023,0.136338,-0.167713,0.330675,0.100788,-0.114586,0.276037,0.160355,-0.053173,0.210997,0.114995,-0.089197,0.339923,0.114651,-0.092586
10.667,-0.019286,0.995818,-0.089234,0.003309,0.275622,0.12963,-0.077444,0.27612,0.160244,-0.052191,0.210685,0.114331,-0.088283,0.34006,0.114313,-0.091859,5.4e-05,0.978904,-0.204169,0.007873,0.273285,0.114956,-0.13203,0.217685,0.10731,-0.114744,0.273473,0.135601,-0.165571,0.328696,0.101958,-0.115776,0.217554,0.107134,-0.114447,0.272953,0.136194,-0.166489,0.330665,0.10049,-0.113564,0.275972,0.160096,-0.052309,0.211293,0.114622,-0.08806,0.339812,0.114362,-0.091812
10.675,-0.026794,0.994976,-0.096457,-0.001191,0.275642,0.128682,-0.075925,0.275956,0.159672,-0.05113,0.210825,0.112314,-0.08588,0.340146,0.114062,-0.090764,-0.000689,0.979118,-0.203186,0.006621,0.273252,0.114762,-0.131116,0.217707,0.107028,-0.113692,0.273328,0.135474,-0.164616,0.328721,0.101785,-0.11504,0.21762,0.106914,-0.1135,0.272855,0.136034,-0.165479,0.33082,0.100212,-0.112683,0.275837,0.159675,-0.051123,0.213254,0.112559,-0.085797,0.339599,0.113983,-0.090801
10.683,-0.031002,0.994256,-0.102355,-0.004104,0.275581,0.127945,-0.074748,0.275804,0.159233,-0.050329,0.210834,0.110951,-0.084094,0.340104,0.113652,-0.089819,-0.014422,0.976543,-0.21468,0.008311,0.273067,0.115959,-0.130401,0.217789,0.107122,-0.112657,0.272512,0.135864,-0.164382,0.328901,0.104892,-0.114163,0.217487,0.107122,-0.112642,0.272703,0.13577,-0.164231,0.329161,0.105136,-0.114592,0.275714,0.1593,-0.050271,0.214264,0.111005,-0.084261,0.339431,0.113528,-0.089875
10.692,-0.018732,0.996287,-0.083887,0.004912,0.275303,0.128331,-0.074396,0.275747,0.15867,-0.048812,0.210388,0.113203,-0.085599,0.339773,0.113118,-0.088776,-0.016248,0.977859,-0.208532,0.006523,0.27298,0.115641,-0.129204,0.217807,0.106423,-0.111326,0.272215,0.135966,-0.162932,0.328917,0.104533,-0.113356,0.217314,0.106396,-0.11126,0.272366,0.135924,-0.16287,0.329157,0.10462,-0.113512,0.275578,0.15858,-0.04888,0.213214,0.113837,-0.085154,0.339297,0.113096,-0.088785
10.7,-0.0187,0.996337,-0.083232,0.005913,0.275199,0.127614,-0.073265,0.275589,0.157919,-0.047639,0.210308,0.112495,-0.084617,0.339699,0.112428,-0.087539,-0.014515,0.978882,-0.203782,0.00728,0.272761,0.115284,-0.128131,0.217524,0.10606,-0.110455,0.272127,0.135939,-0.161659,0.328633,0.103851,-0.112278,0.217416,0.106099,-0.110512,0.272015,0.135931,-0.161641,0.329156,0.103779,-0.112186,0.275412,0.157817,-0.047724,0.213253,0.113159,-0.084108,0.339185,0.112412,-0.08754
10.708,-0.019673,0.996792,-0.077386,0.005404,0.275327,0.126674,-0.071792,0.275696,0.156678,-0.045815,0.210449,0.111565,-0.08323,0.339836,0.11178,-0.086332,-0.016483,0.980027,-0.198121,0.004884,0.272672,0.114615,-0.126275,0.217563,0.105026,-0.108394,0.271787,0.135651,-0.15956,0.328665,0.103167,-0.11087,0.217205,0.104878,-0.108141,0.271782,0.135842,-0.159863,0.329049,0.103001,-0.110627,0.275463,0.156588,-0.045887,0.212976,0.112013,-0.082906,0.338984,0.111716,-0.086366
10.717,-0.019688,0.997194,-0.072139,0.003444,0.275286,0.125311,-0.069939,0.27577,0.155042,-0.043651,0.210358,0.110336,-0.081266,0.339731,0.110556,-0.084899,-0.013622,0.98134,-0.19163,0.007958,0.272449,0.114039,-0.124917,0.217176,0.104456,-0.107547,0.271887,0.135522,-0.157923,0.328284,0.102139,-0.109281,0.216541,0.104499,-0.107583,0.271769,0.135576,-0.158001,0.32918,0.101934,-0.109008,0.275578,0.154837,-0.043827,0.211911,0.110725,-0.080968,0.338722,0.110634,-0.084801
10.725,-0.017446,0.997996,-0.060283,0.008075,0.27533,0.123634,-0.068477,0.275681,0.152725,-0.041481,0.210453,0.109185,-0.080747,0.339854,0.108992,-0.083204,-0.016421,0.982416,-0.18595,0.003501,0.272909,0.112948,-0.122759,0.217849,0.102953,-0.104949,0.271935,0.134802,-0.155511,0.328942,0.101089,-0.107817,0.217653,0.102851,-0.104786,0.27193,0.135027,-0.155848,0.32929,0.100907,-0.107561,0.27587,0.152725,-0.041484,0.210615,0.109088,-0.08084,0.338956,0.109186,-0.083008
10.733,-0.011044,0.998389,-0.054209,0.012621,0.275297,0.122383,-0.066944,0.275738,0.151131,-0.039584,0.210373,0.10888,-0.080012,0.33978,0.107138,-0.081235,-0.021262,0.984277,-0.175325,0.002902,0.273044,0.111255,-0.120441,0.218141,0.100365,-0.102673,0.271755,0.133798,-0.152712,0.329236,0.099601,-0.10594,0.217873,0.100137,-0.102335,0.272073,0.134448,-0.153655,0.329381,0.099433,-0.105704,0.276019,0.151085,-0.039627,0.210374,0.10877,-0.080116,0.339034,0.107452,-0.080938
10.742,-0.015057,0.997713,-0.065664,0.00553,0.274937,0.120018,-0.064361,0.275562,0.149397,-0.037683,0.209931,0.105773,-0.076176,0.339317,0.104885,-0.079223,-0.014792,0.985541,-0.168664,0.006509,0.27345,0.110561,-0.119181,0.218267,0.100063,-0.102059,0.272715,0.133557,-0.151148,0.32937,0.098061,-0.104337,0.218598,0.099895,-0.101839,0.272667,0.133665,-0.151295,0.329236,0.097772,-0.103931,0.275659,0.1492,-0.037865,0.210293,0.105996,-0.07598,0.338927,0.105146,-0.078978
10.75,-0.008895,0.998641,-0.051112,0.005011,0.275185,0.116453,-0.061645,0.276184,0.14503,-0.034122,0.210004,0.103355,-0.073816,0.339368,0.100974,-0.076998,-0.010156,0.987328,-0.158341,0.002751,0.273614,0.108584,-0.116292,0.218429,0.098297,-0.099047,0.272923,0.132251,-0.147767,0.32949,0.095204,-0.102064,0.218275,0.098086,-0.098755,0.273099,0.132624,-0.148275,0.32949,0.095096,-0.10192,0.276316,0.144571,-0.034565,0.210249,0.103786,-0.073403,0.339105,0.101292,-0.07669
10.758,-0.008875,0.998608,-0.051787,0.004592,0.275572,0.113056,-0.0596,0.276596,0.141671,-0.032116,0.21038,0.099947,-0.0717,0.339741,0.097551,-0.074984,0.002413,0.990392,-0.136508,0.021991,0.272991,0.107003,-0.115615,0.216957,0.097048,-0.10113,0.274039,0.132045,-0.145997,0.327975,0.091917,-0.099719,0.214988,0.098346,-0.102617,0.273762,0.131574,-0.145415,0.329568,0.092144,-0.100064,0.276642,0.141446,-0.032332,0.210701,0.100091,-0.071564,0.33922,0.097834,-0.074708
10.767,-0.01092,0.998717,-0.048909,0.007284,0.275581,0.108761,-0.057447,0.276338,0.13722,-0.029794,0.210509,0.095437,-0.069957,0.339894,0.093625,-0.072592,0.009354,0.992734,-0.116963,0.026659,0.272853,0.10433,-0.113048,0.216549,0.094472,-0.099582,0.274531,0.13054,-0.142399,0.327478,0.087977,-0.097165,0.21564,0.094981,-0.100111,0.274454,0.130224,-0.142043,0.329875,0.088607,-0.097973,0.276568,0.137062,-0.029948,0.211167,0.098933,-0.072055,0.339507,0.093891,-0.072331
10.775,-0.009574,0.998966,-0.042955,0.011431,0.275888,0.108132,-0.056002,0.276477,0.136254,-0.028003,0.210894,0.095106,-0.069209,0.340292,0.093035,-0.070796,-0.002781,0.993356,-0.11293,0.021993,0.274105,0.103305,-0.111073,0.218213,0.09204,-0.09701,0.274819,0.129764,-0.140238,0.329283,0.08811,-0.095972,0.216707,0.092939,-0.097955,0.274731,0.129446,-0.139885,0.330276,0.08838,-0.096299,0.276691,0.136109,-0.028146,0.211372,0.09904,-0.071981,0.339901,0.0933,-0.070533
10.783,-0.003964,0.998671,-0.049145,0.015007,0.27601,0.109393,-0.055711,0.276696,0.137848,-0.028052,0.210979,0.096922,-0.069266,0.340355,0.093409,-0.069816,-0.006576,0.993221,-0.114283,0.020186,0.274355,0.104258,-0.110666,0.218607,0.092639,-0.096322,0.274753,0.130637,-0.139909,0.329706,0.089497,-0.095765,0.216769,0.093778,-0.097534,0.274647,0.130276,-0.139507,0.330339,0.089673,-0.095977,0.276715,0.137341,-0.028545,0.210902,0.097309,-0.06889,0.340377,0.093609,-0.069621
10.792,0.000552,0.998376,-0.054068,0.017915,0.276108,0.110402,-0.055478,0.276874,0.139118,-0.028091,0.211054,0.098375,-0.069324,0.340395,0.093713,-0.069019,-0.003107,0.992858,-0.116588,0.025126,0.273283,0.106201,-0.11158,0.217318,0.094972,-0.09778,0.274147,0.132446,-0.140935,0.328384,0.091185,-0.096026,0.215896,0.095905,-0.098791,0.274129,0.131813,-0.140226,0.329745,0.091961,-0.096923,,,,,,,,,
10.8,-0.476885,0.6626,-0.026014,0.576945,0.316202,0.140607,-0.025767,0.276678,0.140078,-0.029342,0.340567,0.098005,-0.07224,0.33136,0.183738,0.024279,-1.3e-05,0.99356,-0.109635,0.028617,0.272358,0.106652,-0.111878,0.216235,0.095511,-0.098661,0.273574,0.133304,-0.14085,0.327265,0.09114,-0.096122,0.215946,0.095973,-0.099156,0.273417,0.133032,-0.140551,0.330535,0.092021,-0.097145,0.27682,0.139983,-0.029438,0.340369,0.098138,-0.072104,0.211262,0.097722,-0.068621
10.808,-0.47764,0.659949,-0.031487,0.579083,0.316346,0.140348,-0.02658,0.276863,0.139902,-0.030588,0.341109,0.097393,-0.072514,0.331067,0.18375,0.023363,-0.001758,0.994396,-0.102781,0.024712,0.272203,0.106526,-0.111938,0.216223,0.095033,-0.098417,0.273103,0.133576,-0.140551,0.327283,0.090968,-0.096846,0.216049,0.095415,-0.098816,0.272985,0.1334,-0.140362,0.330903,0.091835,-0.097852,0.27693,0.139857,-0.030632,0.341004,0.097463,-0.072445,0.211151,0.097438,-0.068776
10.817,-0.149372,0.594001,-0.043481,0.789278,0.308998,0.119454,-0.018412,0.27691,0.138669,-0.031693,0.341297,0.095531,-0.072751,0.308787,0.124162,0.049208,-0.01086,0.994894,-0.098604,0.018592,0.272736,0.106532,-0.112619,0.217157,0.093979,-0.098408,0.272772,0.133817,-0.141023,0.32828,0.091801,-0.098426,0.216031,0.09455,-0.098979,0.272813,0.133263,-0.140447,0.330357,0.092985,-0.099701,0.277206,0.138709,-0.03142,0.341203,0.095568,-0.072743,0.209752,0.094473,-0.072646
10.825,0.72691,0.009223,-0.033283,0.685864,0.276748,0.109629,-0.059611,0.277575,0.13839,-0.032273,0.341025,0.095443,-0.074957,0.211644,0.095055,-0.071602,0.000316,0.995198,-0.09582,0.019973,0.272563,0.105486,-0.112893,0.216653,0.094067,-0.099027,0.273335,0.132933,-0.14113,0.327701,0.089459,-0.098523,0.216044,0.094338,-0.099282,0.273331,0.132745,-0.140936,0.330652,0.090528,-0.099742,0.27781,0.138309,-0.032326,0.340812,0.09561,-0.074798,0.20981,0.0944,-0.072714
10.833,0.735219,-0.029065,-0.041786,0.675916,0.277286,0.10991,-0.061639,0.278926,0.137945,-0.033593,0.341035,0.091688,-0.074764,0.211896,0.100097,-0.076559,0.011834,0.99431,-0.104739,0.015436,0.27291,0.104387,-0.113813,0.21684,0.094568,-0.09938,0.274146,0.131313,-0.142531,0.327746,0.087282,-0.099527,0.215906,0.095091,-0.09987,0.274038,0.130805,-0.141983,0.330744,0.088071,-0.10058,0.278866,0.138079,-0.033585,0.341151,0.091594,-0.074834,0.209769,0.094293,-0.072806
