Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.492,-0.026887,0.997881,-0.057355,-0.014847,0.282787,0.101784,-0.125949,0.283941,0.130755,-0.098846,0.217645,0.086338,-0.135236,0.346774,0.088258,-0.143765,-0.015865,0.991903,0.125386,-0.012464,0.278953,0.11283,-0.170944,0.224439,0.093874,-0.1601,0.277126,0.149704,-0.184661,0.335293,0.094911,-0.168071,0.224499,0.092922,-0.159747,0.27716,0.149865,-0.184723,0.335058,0.094567,-0.167926,0.284331,0.130511,-0.099106,0.217489,0.086327,-0.135234,0.346489,0.088573,-0.143446
10.5,-0.026712,0.997894,-0.057319,-0.014419,0.282685,0.102232,-0.125705,0.283825,0.1312,-0.098599,0.217546,0.086807,-0.13505,0.346683,0.088689,-0.143466,-0.016138,0.992259,0.122473,-0.012756,0.278928,0.112901,-0.170986,0.224432,0.093972,-0.160009,0.277071,0.149693,-0.184918,0.335282,0.095037,-0.168031,0.224478,0.093168,-0.159705,0.2771,0.150002,-0.185038,0.335116,0.094484,-0.167809,0.284262,0.131047,-0.098777,0.217401,0.086744,-0.135098,0.346417,0.08891,-0.143238
10.508,-0.026642,0.998016,-0.055389,-0.013679,0.282665,0.102506,-0.125441,0.28377,0.131368,-0.098221,0.217538,0.087125,-0.134937,0.346686,0.089025,-0.143166,-0.024596,0.993678,0.109469,-0.003837,0.279152,0.113449,-0.170306,0.224725,0.093984,-0.159938,0.277041,0.149842,-0.185217,0.335689,0.096522,-0.165764,0.224534,0.093392,-0.159686,0.27707,0.14998,-0.185276,0.335687,0.096401,-0.165714,0.284306,0.13121,-0.098411,0.217359,0.087046,-0.134998,0.346436,0.089236,-0.142947
10.517,-0.026705,0.998365,-0.048844,-0.012975,0.282619,0.102749,-0.125042,0.283696,0.131251,-0.097443,0.217503,0.087495,-0.134808,0.34666,0.089502,-0.142875,-0.025245,0.994129,0.105177,-0.002691,0.279118,0.113501,-0.17028,0.224684,0.094067,-0.159889,0.277009,0.149762,-0.185508,0.33566,0.096673,-0.165444,0.224588,0.093533,-0.15966,0.277009,0.150031,-0.185622,0.335701,0.096466,-0.165358,0.284283,0.131066,-0.097668,0.217254,0.087416,-0.134865,0.346467,0.089718,-0.142651
10.525,-0.026343,0.998671,-0.0425,-0.012472,0.282592,0.102933,-0.124648,0.283673,0.13108,-0.096688,0.217469,0.087859,-0.134653,0.346634,0.089858,-0.142603,-0.02336,0.994393,0.103095,-0.002937,0.278995,0.113601,-0.170499,0.224498,0.094412,-0.159984,0.277008,0.149805,-0.185878,0.335478,0.096584,-0.165635,0.224595,0.093666,-0.159669,0.277032,0.149944,-0.185938,0.33528,0.096272,-0.165493,0.284353,0.130908,-0.096912,0.217117,0.087747,-0.134737,0.34645,0.090094,-0.142353
10.533,-0.026009,0.998869,-0.038082,-0.011567,0.282452,0.103087,-0.124407,0.283507,0.130985,-0.096196,0.217334,0.08815,-0.134649,0.346513,0.090126,-0.142374,-0.024003,0.994763,0.099313,-0.002794,0.278927,0.113618,-0.17062,0.224448,0.094442,-0.159992,0.276904,0.149702,-0.186275,0.335428,0.09671,-0.165594,0.22453,0.093807,-0.159719,0.276922,0.149849,-0.186339,0.33525,0.096352,-0.16543,0.284217,0.13076,-0.096478,0.217016,0.08806,-0.134716,0.346313,0.090373,-0.142109
10.542,-0.026576,0.999047,-0.0331,-0.010144,0.28231,0.103223,-0.124076,0.283262,0.130837,-0.095584,0.217235,0.088318,-0.134634,0.346431,0.090514,-0.14201,-0.024356,0.99506,0.096204,-0.00271,0.278872,0.113648,-0.170714,0.224403,0.094501,-0.159987,0.276831,0.149633,-0.186594,0.335384,0.096811,-0.16556,0.224461,0.093934,-0.159738,0.276848,0.149786,-0.186662,0.335229,0.096438,-0.165388,0.284046,0.130589,-0.095899,0.216951,0.088232,-0.134702,0.346201,0.09076,-0.141738
10.55,-0.026979,0.999137,-0.03014,-0.00943,0.28221,0.103447,-0.123848,0.283105,0.130891,-0.095191,0.217161,0.088554,-0.134577,0.346364,0.090896,-0.141778,-0.024776,0.995312,0.093454,-0.00272,0.278813,0.113698,-0.170752,0.224358,0.094565,-0.159931,0.276745,0.149593,-0.186831,0.335338,0.096937,-0.165495,0.224403,0.094081,-0.159715,0.276756,0.149772,-0.186912,0.335243,0.096572,-0.165326,0.283915,0.130615,-0.095541,0.216843,0.088471,-0.13464,0.346141,0.091158,-0.141487
10.558,-0.027037,0.999202,-0.027943,-0.009113,0.282136,0.103695,-0.123593,0.283015,0.131013,-0.094815,0.217094,0.088844,-0.13442,0.346301,0.091229,-0.141545,-0.024981,0.99555,0.090807,-0.003248,0.278733,0.11374,-0.170762,0.224297,0.094637,-0.159791,0.276632,0.149547,-0.187031,0.335271,0.097036,-0.165465,0.224304,0.094234,-0.159607,0.276635,0.149779,-0.187137,0.335254,0.096687,-0.165305,0.283745,0.130757,-0.095139,0.216748,0.088762,-0.134481,0.346102,0.091493,-0.141251
10.567,-0.025885,0.999225,-0.028048,-0.009617,0.282144,0.103764,-0.12349,0.283113,0.131087,-0.094719,0.217057,0.089062,-0.134252,0.346262,0.091144,-0.141498,-0.024823,0.99579,0.088153,-0.003931,0.278626,0.11379,-0.170799,0.2242,0.094756,-0.159657,0.276511,0.14951,-0.187257,0.335167,0.097104,-0.165484,0.2242,0.094366,-0.159477,0.276504,0.149759,-0.187372,0.335186,0.096739,-0.165316,0.283596,0.13097,-0.094878,0.216674,0.088968,-0.134323,0.346106,0.09157,-0.141037
10.575,-0.02452,0.999284,-0.027337,-0.009063,0.282138,0.104029,-0.123303,0.283148,0.131308,-0.094493,0.217024,0.089518,-0.134161,0.346242,0.09126,-0.141256,-0.024168,0.995997,0.085882,-0.005556,0.278527,0.113826,-0.170927,0.224118,0.094899,-0.159521,0.276395,0.149471,-0.187543,0.335069,0.097107,-0.165717,0.224137,0.094512,-0.15934,0.276369,0.149743,-0.18767,0.335124,0.096695,-0.165527,0.283556,0.131256,-0.094575,0.216539,0.089383,-0.134271,0.346177,0.091666,-0.140822
10.583,-0.024467,0.999231,-0.029338,-0.008846,0.282071,0.104237,-0.123057,0.283067,0.131631,-0.094355,0.216962,0.089687,-0.133891,0.346184,0.091394,-0.140924,-0.024091,0.996335,0.081821,-0.006442,0.278394,0.113879,-0.171098,0.224004,0.095046,-0.159451,0.276234,0.149387,-0.188003,0.334944,0.097205,-0.165841,0.224035,0.094635,-0.159256,0.276194,0.149702,-0.188152,0.335024,0.096738,-0.165621,0.283377,0.131573,-0.094437,0.216456,0.089572,-0.133978,0.34621,0.091824,-0.140474
10.592,-0.023671,0.999276,-0.028687,-0.007962,0.281985,0.104473,-0.122822,0.282972,0.131827,-0.094081,0.216873,0.090039,-0.133792,0.34611,0.091554,-0.140592,-0.024194,0.996701,0.07719,-0.006581,0.278309,0.113918,-0.171207,0.223924,0.095178,-0.159383,0.276139,0.149266,-0.18844,0.334864,0.097308,-0.165796,0.223949,0.094772,-0.159185,0.276109,0.149564,-0.188585,0.334922,0.096871,-0.165585,0.283233,0.131763,-0.094165,0.21631,0.089939,-0.13386,0.346264,0.091977,-0.140156
10.6,-0.02382,0.999254,-0.029656,-0.006673,0.281964,0.104752,-0.122587,0.282865,0.13216,-0.093895,0.216886,0.090272,-0.1337,0.34614,0.091825,-0.140165,-0.024603,0.997021,0.072828,-0.00636,0.278226,0.113969,-0.171277,0.223848,0.095289,-0.159329,0.27604,0.149164,-0.18882,0.334791,0.097454,-0.165681,0.223882,0.094882,-0.159127,0.276009,0.149463,-0.188968,0.334843,0.097015,-0.165463,0.283085,0.132137,-0.093933,0.216298,0.090135,-0.133806,0.346278,0.092105,-0.13988
10.608,-0.0247,0.999016,-0.036445,-0.005432,0.282028,0.105211,-0.122415,0.282798,0.133005,-0.094094,0.217009,0.090454,-0.13351,0.346277,0.092172,-0.139642,-0.025057,0.997387,0.067485,-0.00608,0.278167,0.113939,-0.171305,0.223796,0.095337,-0.159207,0.275964,0.148942,-0.189225,0.334742,0.097537,-0.165483,0.223822,0.095012,-0.15904,0.275943,0.149153,-0.189333,0.334783,0.097186,-0.165304,0.282802,0.132956,-0.094145,0.216967,0.090549,-0.13341,0.346301,0.092292,-0.13952
10.617,-0.025403,0.998986,-0.03689,-0.004581,0.281983,0.10539,-0.12216,0.282664,0.133209,-0.093862,0.217004,0.090528,-0.133351,0.34628,0.092431,-0.139269,-0.025764,0.997717,0.0622,-0.005354,0.278164,0.113843,-0.17132,0.223796,0.095296,-0.159125,0.275946,0.148653,-0.189612,0.33475,0.097581,-0.165223,0.223783,0.095095,-0.159018,0.275939,0.148757,-0.189667,0.334791,0.097378,-0.165118,0.282634,0.133171,-0.093899,0.217036,0.090684,-0.133195,0.346379,0.092472,-0.139234
10.625,-0.025443,0.999002,-0.036507,-0.003803,0.281967,0.10554,-0.121794,0.282602,0.133337,-0.093472,0.217008,0.090679,-0.133096,0.346292,0.092604,-0.138814,-0.025839,0.997988,0.057737,-0.004253,0.278269,0.11357,-0.171206,0.223871,0.095129,-0.158979,0.276094,0.148216,-0.189812,0.33484,0.097366,-0.164827,0.223742,0.095139,-0.158979,0.276122,0.148187,-0.189798,0.334821,0.097536,-0.164918,0.282603,0.13328,-0.09353,0.217048,0.090784,-0.132991,0.346247,0.092714,-0.138699
10.633,-0.025596,0.999046,-0.035275,-0.002769,0.28189,0.105652,-0.121404,0.282458,0.133377,-0.093011,0.216959,0.090796,-0.132873,0.346253,0.092782,-0.138329,-0.026224,0.998285,0.052292,-0.002407,0.278336,0.113392,-0.171094,0.2239,0.095051,-0.158886,0.276217,0.147833,-0.190082,0.33489,0.097292,-0.164313,0.223715,0.095143,-0.158931,0.276264,0.147759,-0.190042,0.334798,0.097684,-0.164527,0.282477,0.133336,-0.093055,0.217001,0.090857,-0.132813,0.346107,0.092917,-0.138183
10.642,-0.04404,0.998841,-0.002639,-0.019224,0.281293,0.107547,-0.122523,0.281958,0.133408,-0.092423,0.216531,0.091083,-0.132675,0.345391,0.098151,-0.14247,-0.026842,0.998661,0.044225,-2.2e-05,0.278373,0.113019,-0.170998,0.223892,0.094819,-0.158784,0.276321,0.14715,-0.190546,0.334906,0.097089,-0.163664,0.22368,0.095093,-0.158934,0.276484,0.146813,-0.190358,0.334664,0.097768,-0.164047,0.282306,0.133329,-0.092562,0.216421,0.090952,-0.132813,0.343002,0.099262,-0.140859
10.65,-0.034774,0.999206,-0.016712,-0.009971,0.281293,0.106602,-0.121482,0.281841,0.133275,-0.092097,0.216452,0.091009,-0.132473,0.345586,0.095522,-0.139876,-0.027161,0.999086,0.032971,0.001384,0.278367,0.11245,-0.171142,0.223853,0.0945,-0.15871,0.276367,0.146132,-0.191458,0.334882,0.096718,-0.163259,0.223603,0.094924,-0.158959,0.276635,0.14549,-0.191077,0.334593,0.097594,-0.16378,0.282219,0.133183,-0.092235,0.216245,0.090859,-0.132618,0.343902,0.096475,-0.138657
10.658,-0.028852,0.999102,-0.031008,-0.001537,0.28127,0.10563,-0.120544,0.281599,0.133113,-0.091913,0.216461,0.090448,-0.132273,0.34575,0.093329,-0.137448,-0.024707,0.999395,0.023793,0.005823,0.278512,0.111338,-0.170884,0.223791,0.093897,-0.158634,0.276877,0.144656,-0.191824,0.334868,0.09546,-0.162195,0.223476,0.094494,-0.159003,0.277211,0.143838,-0.191317,0.334294,0.09711,-0.16322,0.281943,0.13299,-0.092063,0.216238,0.090354,-0.132357,0.344838,0.093999,-0.136692
10.667,-0.02555,0.998918,-0.03847,0.005523,0.281153,0.10462,-0.119553,0.281233,0.132515,-0.091321,0.21643,0.089659,-0.132018,0.345797,0.091686,-0.135321,-0.022727,0.999641,0.008397,0.011447,0.278063,0.110506,-0.171309,0.223121,0.093679,-0.159189,0.276829,0.143176,-0.193271,0.334238,0.094662,-0.161466,0.222831,0.093999,-0.159401,0.277636,0.141417,-0.192099,0.33374,0.096623,-0.162777,0.281778,0.132297,-0.091563,0.216229,0.089587,-0.132082,0.345231,0.092136,-0.134843
10.675,-0.023651,0.998483,-0.049149,0.007488,0.281138,0.10366,-0.119257,0.281194,0.132149,-0.091623,0.216416,0.088677,-0.131703,0.345803,0.090156,-0.134445,-0.018402,0.99964,-0.010309,0.016595,0.278614,0.108229,-0.171058,0.223388,0.092356,-0.158942,0.277926,0.140071,-0.194226,0.334528,0.092259,-0.160004,0.223055,0.093701,-0.159918,0.278458,0.138231,-0.192892,0.333366,0.095947,-0.162677,0.281406,0.131938,-0.091834,0.21661,0.088715,-0.131672,0.34497,0.090509,-0.134075
10.683,-0.018361,0.997711,-0.063658,0.013526,0.281084,0.102349,-0.118864,0.281072,0.131618,-0.092058,0.21638,0.087659,-0.131743,0.3458,0.087771,-0.13279,-0.019862,0.999451,-0.020992,0.016186,0.279703,0.103873,-0.170393,0.224523,0.088122,-0.157914,0.278923,0.13521,-0.194238,0.335662,0.088287,-0.159027,0.223805,0.088709,-0.158356,0.278873,0.135032,-0.194102,0.336044,0.088422,-0.159133,0.281246,0.131387,-0.092271,0.21661,0.087715,-0.131694,0.345058,0.08809,-0.132491
10.692,0.001083,0.997429,-0.069905,0.015701,0.281632,0.101382,-0.118705,0.28257,0.13095,-0.092246,0.216498,0.089049,-0.131881,0.345829,0.084148,-0.131987,-0.006638,0.999268,-0.031014,0.021371,0.280793,0.102041,-0.170163,0.225079,0.088,-0.158022,0.281112,0.132916,-0.194614,0.336189,0.085207,-0.157851,0.224933,0.088163,-0.158149,0.281215,0.13275,-0.194485,0.335155,0.087135,-0.159363,0.282687,0.1308,-0.092376,0.216442,0.089093,-0.131844,0.345534,0.084613,-0.131581
10.7,0.007774,0.997981,-0.058034,0.024608,0.282326,0.102985,-0.118419,0.283105,0.131901,-0.091244,0.217314,0.091749,-0.133096,0.34656,0.085306,-0.130918,-0.007326,0.999168,-0.033455,0.022155,0.282237,0.103133,-0.170102,0.226522,0.089078,-0.15798,0.282553,0.133887,-0.194705,0.337635,0.086433,-0.157622,0.226183,0.08876,-0.15772,0.28275,0.133845,-0.194674,0.33632,0.087474,-0.158435,0.283057,0.131779,-0.091361,0.217337,0.091902,-0.132951,0.346716,0.085501,-0.130725
10.708,0.00672,0.998906,-0.035735,0.029394,0.282483,0.104559,-0.118051,0.282885,0.13224,-0.089611,0.217661,0.093756,-0.13385,0.346904,0.087683,-0.130693,0.005125,0.998742,-0.038479,0.031759,0.282132,0.105188,-0.170323,0.225858,0.092611,-0.159202,0.283696,0.135687,-0.195193,0.336843,0.087264,-0.156573,0.22544,0.09315,-0.159635,0.283479,0.135459,-0.195003,0.337911,0.087311,-0.156627,0.283024,0.13211,-0.089731,0.217638,0.09378,-0.133827,0.346447,0.088099,-0.130306
10.717,-0.00215,0.999131,-0.02956,0.029297,0.282531,0.105676,-0.117616,0.282457,0.13302,-0.08885,0.217901,0.093889,-0.133499,0.347236,0.090117,-0.130498,-0.001569,0.998698,-0.039634,0.032071,0.282828,0.106403,-0.170477,0.226725,0.093109,-0.159327,0.283988,0.136853,-0.195431,0.337771,0.089248,-0.156674,0.225528,0.093988,-0.160042,0.283941,0.136612,-0.195233,0.338281,0.08945,-0.156842,0.282797,0.132455,-0.089428,0.217786,0.094008,-0.13338,0.34712,0.090384,-0.130223
10.725,0.001067,0.999027,-0.030147,0.032189,0.282663,0.106211,-0.118013,0.28259,0.133584,-0.089274,0.218056,0.094815,-0.134271,0.347345,0.090233,-0.130493,0.001144,0.998296,-0.047193,0.034316,0.283048,0.107065,-0.170998,0.226817,0.094258,-0.159919,0.2845,0.137131,-0.196398,0.337825,0.089806,-0.156676,0.226167,0.094618,-0.16022,0.284449,0.136912,-0.196212,0.338698,0.090046,-0.156883,0.282642,0.133294,-0.089576,0.218245,0.095053,-0.134009,0.34702,0.090589,-0.130141
10.733,0.001432,0.999306,-0.019372,0.03179,0.283065,0.106403,-0.118298,0.283015,0.13315,-0.088975,0.218444,0.095364,-0.134748,0.347735,0.090695,-0.13117,0.001892,0.997968,-0.053839,0.034015,0.283298,0.10719,-0.171541,0.227048,0.094643,-0.160265,0.284797,0.136914,-0.197338,0.33805,0.090013,-0.157021,0.226232,0.095231,-0.16077,0.284701,0.136675,-0.197131,0.338883,0.090203,-0.157191,0.283129,0.133018,-0.089112,0.21903,0.095455,-0.13461,0.34712,0.090949,-0.130933
10.742,-0.003774,0.99945,-0.0175,0.027929,0.283568,0.106531,-0.11882,0.283474,0.133177,-0.089405,0.218937,0.094877,-0.134797,0.348294,0.091539,-0.132257,0.00336,0.9974,-0.064062,0.032842,0.283337,0.107241,-0.172623,0.227066,0.095138,-0.160973,0.284889,0.136428,-0.199023,0.338056,0.090157,-0.157873,0.22608,0.09565,-0.161423,0.284898,0.13605,-0.198682,0.339268,0.090766,-0.158439,0.283584,0.133012,-0.089583,0.219299,0.095035,-0.134606,0.347842,0.091795,-0.131996
10.75,-0.004391,0.999425,-0.019349,0.027499,0.283873,0.106906,-0.1203,0.283774,0.133661,-0.090985,0.219241,0.095121,-0.136178,0.348603,0.091936,-0.133737,0.009552,0.997181,-0.06682,0.032763,0.282857,0.106871,-0.173898,0.226432,0.095535,-0.162223,0.284791,0.1359,-0.200446,0.337349,0.089178,-0.159024,0.225412,0.095857,-0.162493,0.284817,0.135674,-0.20024,0.339431,0.089835,-0.159673,0.283867,0.133398,-0.091269,0.219382,0.095479,-0.135779,0.348382,0.092207,-0.13345
10.758,-0.003952,0.99951,-0.015485,0.026918,0.284266,0.107068,-0.121721,0.284221,0.133596,-0.0922,0.219607,0.09545,-0.137613,0.34897,0.092159,-0.13535,0.011343,0.996703,-0.073408,0.032633,0.282097,0.106082,-0.175279,0.225628,0.095128,-0.163453,0.284144,0.134754,-0.202205,0.336519,0.088366,-0.16018,0.224695,0.095405,-0.163686,0.28418,0.134537,-0.202003,0.339496,0.08933,-0.161165,0.284284,0.133336,-0.092486,0.219355,0.095891,-0.137135,0.34897,0.09241,-0.135071
10.767,-0.016944,0.999232,-0.031324,0.016375,0.284542,0.105635,-0.122368,0.284448,0.133105,-0.093722,0.219877,0.091927,-0.136469,0.349301,0.091874,-0.136914,0.013251,0.99624,-0.080656,0.028719,0.281538,0.105407,-0.176813,0.22511,0.0949,-0.1644,0.283516,0.133681,-0.204161,0.335989,0.087641,-0.161877,0.224059,0.094906,-0.164364,0.283617,0.133631,-0.204118,0.33907,0.088331,-0.162667,0.284476,0.132983,-0.09385,0.22015,0.092044,-0.136347,0.348899,0.092062,-0.136716
10.775,-0.016792,0.999188,-0.03386,0.013945,0.285017,0.104841,-0.123675,0.285074,0.132458,-0.095171,0.220279,0.091096,-0.137398,0.349699,0.090969,-0.138458,-0.001416,0.99735,-0.069899,0.020143,0.28297,0.104706,-0.178156,0.227114,0.09233,-0.164904,0.283613,0.133585,-0.204929,0.338182,0.088203,-0.164634,0.226971,0.092274,-0.164847,0.283574,0.133677,-0.205012,0.339112,0.087629,-0.164142,0.284905,0.132371,-0.09526,0.220926,0.091285,-0.137207,0.348554,0.0909,-0.138521
10.783,-0.012854,0.99909,-0.039838,0.008215,0.285022,0.104184,-0.124646,0.285624,0.132139,-0.096479,0.220024,0.090826,-0.137492,0.349419,0.089588,-0.139966,0.006653,0.997525,-0.067322,0.019181,0.282459,0.104769,-0.179058,0.226421,0.093223,-0.165827,0.283547,0.133781,-0.205673,0.337408,0.087304,-0.165674,0.226342,0.093408,-0.165993,0.283429,0.133707,-0.2056,0.338868,0.08718,-0.16563,0.285527,0.132009,-0.09661,0.220845,0.091008,-0.137316,0.348374,0.089713,-0.139829
10.792,-0.016638,0.99898,-0.04183,0.003417,0.285176,0.104166,-0.124968,0.285854,0.132243,-0.096925,0.220152,0.09029,-0.137118,0.349522,0.089964,-0.140861,0.002716,0.997314,-0.071357,0.016315,0.282488,0.104831,-0.179579,0.22662,0.092985,-0.1659,0.283197,0.13363,-0.206437,0.337647,0.087877,-0.166401,0.225965,0.093418,-0.166271,0.283118,0.133428,-0.206245,0.33841,0.088035,-0.166584,0.285755,0.132057,-0.097108,0.22091,0.090512,-0.136917,0.348547,0.090156,-0.140644
10.8,-0.017883,0.998859,-0.044087,0.004234,0.285223,0.104098,-0.124808,0.285785,0.132302,-0.09689,0.220254,0.090002,-0.137,0.349631,0.089989,-0.140534,0.002755,0.997096,-0.074416,0.01595,0.282522,0.104598,-0.179357,0.226662,0.092849,-0.165564,0.283218,0.133231,-0.206391,0.337687,0.087712,-0.166115,0.226136,0.0932,-0.165869,0.283128,0.133041,-0.206207,0.3386,0.087866,-0.166305,0.28569,0.132147,-0.097041,0.221029,0.090203,-0.136821,0.348615,0.090141,-0.140356
10.808,-0.018316,0.998787,-0.04555,0.00379,0.285307,0.103774,-0.124504,0.285869,0.132062,-0.096671,0.220339,0.08959,-0.136598,0.349712,0.089672,-0.140245,0.002987,0.997218,-0.072781,0.015803,0.282512,0.104345,-0.178927,0.22665,0.092575,-0.165159,0.283213,0.133067,-0.205867,0.337673,0.087392,-0.165755,0.226284,0.092897,-0.165442,0.2832,0.132878,-0.205689,0.338373,0.087844,-0.166213,0.285787,0.1319,-0.096827,0.221084,0.089781,-0.136431,0.348546,0.089861,-0.140025
10.817,-0.018627,0.998732,-0.046491,0.005069,0.28537,0.103726,-0.124413,0.285841,0.132065,-0.09663,0.220444,0.089472,-0.136646,0.349826,0.089642,-0.139962,0.004043,0.996945,-0.076104,0.017122,0.282559,0.104136,-0.178782,0.226636,0.09257,-0.165091,0.283393,0.132677,-0.20591,0.337649,0.08716,-0.165344,0.226358,0.09282,-0.165315,0.28339,0.132458,-0.205703,0.338488,0.087831,-0.166022,0.285767,0.131947,-0.096743,0.221181,0.089622,-0.136519,0.348546,0.089776,-0.139796
10.825,-0.018935,0.998675,-0.047454,0.006142,0.285327,0.103645,-0.124519,0.285718,0.132037,-0.096788,0.220437,0.089321,-0.136865,0.349826,0.089577,-0.139903,0.007324,0.996676,-0.078647,0.019952,0.282411,0.103571,-0.178704,0.226334,0.092421,-0.1653,0.283588,0.13197,-0.205969,0.33731,0.086323,-0.164843,0.226139,0.092833,-0.165684,0.283542,0.131616,-0.205627,0.33839,0.087559,-0.166079,0.285669,0.131914,-0.096907,0.221051,0.089451,-0.136754,0.34859,0.089752,-0.139701
10.833,-0.018543,0.998686,-0.047294,0.006692,0.285175,0.103575,-0.124598,0.285556,0.131957,-0.096857,0.220289,0.089303,-0.137022,0.349681,0.089466,-0.139914,0.008343,0.996448,-0.080731,0.022472,0.282302,0.103218,-0.178843,0.226138,0.09222,-0.165682,0.283669,0.131499,-0.20622,0.3371,0.085934,-0.164627,0.225903,0.092657,-0.166093,0.283621,0.131127,-0.205858,0.33842,0.087317,-0.166022,0.285538,0.131828,-0.096982,0.22079,0.089411,-0.136928,0.348475,0.089697,-0.139659
10.842,-0.01939,0.998616,-0.048431,0.006637,0.284994,0.103499,-0.124615,0.285331,0.131945,-0.09694,0.22013,0.08909,-0.136997,0.349521,0.089463,-0.139909,0.006125,0.996399,-0.081686,0.021892,0.282329,0.102986,-0.179006,0.226232,0.091774,-0.165737,0.283533,0.131218,-0.206441,0.337222,0.085965,-0.164839,0.225912,0.092233,-0.166168,0.283488,0.130843,-0.206075,0.338466,0.087061,-0.165955,0.285379,0.131851,-0.097032,0.220664,0.089167,-0.136936,0.348456,0.089713,-0.139637
10.85,-0.018276,0.998966,-0.041041,0.00693,0.284985,0.103418,-0.124427,0.28537,0.13145,-0.096333,0.220096,0.089332,-0.137046,0.349489,0.089474,-0.139902,0.004212,0.996234,-0.084086,0.020752,0.282368,0.102789,-0.179148,0.226346,0.091445,-0.165678,0.283401,0.130891,-0.206724,0.337357,0.086031,-0.165042,0.225931,0.091971,-0.166175,0.283359,0.130572,-0.206409,0.338463,0.086869,-0.165909,0.285469,0.131357,-0.096428,0.220489,0.089355,-0.137032,0.348426,0.089721,-0.13963
10.858,-0.020566,0.99857,-0.049076,0.005113,0.284894,0.103444,-0.124489,0.285255,0.131928,-0.096853,0.220024,0.088875,-0.136648,0.349404,0.089528,-0.139965,0.000496,0.996179,-0.085841,0.016072,0.282748,0.102487,-0.179056,0.226938,0.090827,-0.164987,0.283322,0.130494,-0.206741,0.337983,0.08614,-0.165439,0.225854,0.091866,-0.165963,0.283174,0.130249,-0.206492,0.338825,0.086278,-0.165614,0.285317,0.131834,-0.096946,0.220464,0.088939,-0.136599,0.348417,0.089791,-0.139679
10.867,-0.02247,0.998423,-0.051359,0.002847,0.28485,0.10331,-0.12435,0.285236,0.131925,-0.09685,0.219976,0.088455,-0.136141,0.349337,0.089551,-0.140059,-0.00127,0.996002,-0.088339,0.013215,0.282741,0.102297,-0.178979,0.227051,0.090545,-0.164517,0.283067,0.130165,-0.206809,0.338105,0.086181,-0.165612,0.225681,0.09187,-0.16577,0.282977,0.129936,-0.206577,0.338612,0.086326,-0.165782,0.285302,0.13184,-0.096934,0.220385,0.088505,-0.136107,0.348376,0.089799,-0.139784
10.875,-0.025095,0.998222,-0.054057,0.000628,0.284869,0.10314,-0.124131,0.285237,0.131908,-0.096792,0.220017,0.087895,-0.135542,0.349352,0.089616,-0.140061,-0.000232,0.995949,-0.08888,0.013642,0.282442,0.102377,-0.17902,0.226713,0.090752,-0.164604,0.282852,0.130215,-0.206879,0.337759,0.086165,-0.165578,0.225695,0.091481,-0.165282,0.282823,0.129897,-0.206559,0.33839,0.086476,-0.165921,0.285314,0.131848,-0.096852,0.220371,0.08791,-0.135545,0.348393,0.089831,-0.13981
10.883,-0.026456,0.998147,-0.054797,0.000622,0.28484,0.103119,-0.123896,0.285133,0.131929,-0.096599,0.220029,0.087681,-0.135276,0.349357,0.089747,-0.139813,-0.000223,0.995895,-0.08949,0.013575,0.282123,0.102563,-0.178938,0.226396,0.090958,-0.1645,0.282531,0.130366,-0.206831,0.337442,0.086364,-0.165483,0.225656,0.091472,-0.164978,0.282535,0.129967,-0.20643,0.338145,0.08682,-0.165976,0.285204,0.131903,-0.096627,0.220354,0.087664,-0.135308,0.348474,0.08988,-0.139642
10.892,-0.026534,0.998232,-0.053182,0.0006,0.284737,0.103363,-0.123593,0.28503,0.132085,-0.096203,0.219927,0.087953,-0.135013,0.349255,0.090053,-0.139562,-0.000162,0.995717,-0.091485,0.013358,0.281809,0.102883,-0.178814,0.226085,0.091348,-0.164306,0.282211,0.130575,-0.206818,0.337129,0.086726,-0.165317,0.225585,0.091797,-0.164734,0.282173,0.130091,-0.206328,0.337883,0.087212,-0.165847,0.285097,0.132101,-0.096191,0.220139,0.087896,-0.135078,0.348635,0.090096,-0.13949
