Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.358,0.417504,0.007579,-0.011498,0.908571,0.214346,0.080281,-0.114655,0.213146,0.119951,-0.114923,0.279602,0.062725,-0.11598,0.150291,0.058167,-0.113062,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213234,0.119582,-0.114922,0.278895,0.06327,-0.115968,0.15221,0.059787,-0.113117
8.367,0.41913,0.008033,-0.011733,0.907815,0.214376,0.080338,-0.114487,0.21318,0.120009,-0.114611,0.279629,0.062781,-0.11594,0.15032,0.058224,-0.11291,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213265,0.119675,-0.114612,0.278908,0.063284,-0.115925,0.152309,0.059679,-0.112962
8.375,0.421102,0.008877,-0.011789,0.906893,0.214428,0.080434,-0.114324,0.213209,0.120104,-0.114273,0.279688,0.062919,-0.115955,0.150386,0.058277,-0.112744,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213297,0.119788,-0.114275,0.278941,0.063404,-0.115936,0.152416,0.059617,-0.112794
8.383,0.423805,0.00965,-0.011556,0.905628,0.214451,0.080554,-0.11414,0.213193,0.120221,-0.11385,0.279726,0.063115,-0.115952,0.150433,0.058324,-0.112619,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213276,0.119935,-0.113854,0.278999,0.063554,-0.11593,0.152428,0.059525,-0.112663
8.392,0.427259,0.010316,-0.011898,0.903992,0.214558,0.080718,-0.113931,0.213307,0.120383,-0.113335,0.279828,0.063284,-0.11597,0.150539,0.058487,-0.112487,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213375,0.120186,-0.113339,0.27906,0.063701,-0.115943,0.152533,0.059492,-0.112527
8.4,0.432561,0.010717,-0.011415,0.901469,0.214487,0.080971,-0.113617,0.213194,0.120625,-0.112554,0.279774,0.063631,-0.115876,0.150491,0.058659,-0.11242,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213233,0.120494,-0.112559,0.279165,0.063875,-0.115853,0.152607,0.059459,-0.112459
8.408,0.439429,0.010349,-0.014851,0.898095,0.214389,0.081939,-0.113172,0.213367,0.12158,-0.111503,0.279553,0.064197,-0.115843,0.150247,0.060041,-0.112169,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.213397,0.121641,-0.111502,0.279108,0.064148,-0.115832,0.15252,0.059499,-0.11226
8.417,0.451384,0.013493,-0.009475,0.892178,0.215601,0.08321,-0.112565,0.214105,0.122776,-0.109831,0.28097,0.066329,-0.115747,0.151727,0.060524,-0.112117,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.214087,0.123041,-0.109813,0.279529,0.064386,-0.115835,0.152328,0.059925,-0.112177
8.425,0.46156,0.018032,-0.012833,0.886833,0.215458,0.083522,-0.112591,0.214087,0.123018,-0.108932,0.280748,0.066579,-0.116885,0.151539,0.060969,-0.111954,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.214336,0.123281,-0.108919,0.278688,0.066451,-0.11681,0.152251,0.060134,-0.112061
8.433,0.469713,0.01873,-0.017429,0.882449,0.215579,0.084061,-0.112178,0.214543,0.123493,-0.107788,0.280708,0.066687,-0.117141,0.151487,0.062004,-0.111603,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.214836,0.123738,-0.107775,0.278622,0.066707,-0.117041,0.152282,0.060476,-0.111809
8.442,0.47597,0.020137,-0.020252,0.878998,0.215724,0.084482,-0.111896,0.21487,0.123851,-0.106941,0.280757,0.066921,-0.117437,0.151547,0.062674,-0.11131,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215157,0.124126,-0.106922,0.278684,0.066859,-0.117338,0.152496,0.060996,-0.111568
8.45,0.479535,0.021229,-0.021433,0.877004,0.215901,0.084691,-0.111731,0.215111,0.124019,-0.106453,0.280894,0.067095,-0.117609,0.151697,0.062959,-0.111132,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215337,0.124292,-0.106429,0.278774,0.066875,-0.117523,0.152625,0.061582,-0.111366
8.458,0.481569,0.021379,-0.021265,0.875889,0.216092,0.084718,-0.111732,0.215291,0.124021,-0.106271,0.28109,0.067169,-0.117696,0.151895,0.062964,-0.11123,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21548,0.124264,-0.106248,0.278953,0.066909,-0.117615,0.15269,0.061898,-0.11142
8.467,0.481707,0.021285,-0.021352,0.875814,0.216205,0.084621,-0.11185,0.215413,0.123922,-0.106377,0.2812,0.067057,-0.117814,0.152003,0.062883,-0.11136,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215576,0.124122,-0.106358,0.279177,0.066846,-0.117733,0.152672,0.062084,-0.111507
8.475,0.481974,0.021235,-0.022698,0.875634,0.216286,0.084448,-0.112049,0.215596,0.123749,-0.106552,0.28123,0.066731,-0.118101,0.152032,0.062866,-0.111493,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215756,0.123908,-0.106538,0.27949,0.066658,-0.118015,0.152601,0.062185,-0.11162
8.483,0.481243,0.021306,-0.023716,0.876007,0.216438,0.084179,-0.112348,0.21582,0.123489,-0.106916,0.281346,0.066342,-0.118443,0.152149,0.062704,-0.111684,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.215939,0.12359,-0.106909,0.279647,0.066332,-0.118349,0.152711,0.062296,-0.111772
8.492,0.48198,0.021842,-0.025771,0.875531,0.216598,0.083929,-0.112681,0.216119,0.123232,-0.107182,0.281431,0.065899,-0.118995,0.152244,0.062655,-0.111867,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21623,0.1233,-0.107179,0.279899,0.065973,-0.118896,0.15282,0.062322,-0.111947
8.5,0.484353,0.022639,-0.027493,0.874147,0.216844,0.083912,-0.112781,0.216476,0.123185,-0.107066,0.281614,0.065761,-0.119388,0.152441,0.062789,-0.11189,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.216613,0.123247,-0.107065,0.280247,0.065914,-0.119283,0.152885,0.062419,-0.111971
8.508,0.487412,0.023821,-0.030645,0.872309,0.217048,0.084007,-0.112892,0.21689,0.123241,-0.106899,0.281699,0.065606,-0.119954,0.152553,0.063174,-0.111825,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217035,0.123378,-0.106888,0.280487,0.065575,-0.119879,0.153033,0.062564,-0.111949
8.517,0.489937,0.025142,-0.035613,0.870667,0.217116,0.084075,-0.113075,0.2173,0.123273,-0.106852,0.281574,0.065227,-0.120701,0.152474,0.063726,-0.111671,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217462,0.123456,-0.106834,0.280571,0.065149,-0.120641,0.153098,0.062817,-0.11186
8.525,0.489883,0.025302,-0.037291,0.870622,0.217202,0.084194,-0.113126,0.217506,0.123392,-0.106909,0.281593,0.065166,-0.120875,0.152506,0.064024,-0.111595,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217686,0.12355,-0.106897,0.280754,0.065167,-0.120813,0.153021,0.063113,-0.111778
8.533,0.490618,0.02463,-0.037871,0.870203,0.217283,0.08427,-0.113125,0.217652,0.123457,-0.106844,0.281646,0.065143,-0.120864,0.152552,0.06421,-0.111667,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217839,0.123612,-0.106833,0.280888,0.06516,-0.120806,0.153036,0.063267,-0.111854
8.542,0.491666,0.024531,-0.038316,0.869594,0.217302,0.084323,-0.113107,0.21771,0.123494,-0.106732,0.281644,0.065152,-0.120905,0.152551,0.064322,-0.111683,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217905,0.123632,-0.106724,0.28085,0.065205,-0.120839,0.152959,0.06344,-0.111857
8.55,0.492005,0.023921,-0.038491,0.869412,0.217273,0.084345,-0.113123,0.217712,0.123511,-0.10672,0.281605,0.065119,-0.120876,0.152503,0.064403,-0.111772,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217893,0.123645,-0.106711,0.280848,0.065161,-0.120815,0.152905,0.063582,-0.111935
8.558,0.492619,0.023324,-0.038448,0.869082,0.217274,0.084366,-0.113155,0.217728,0.123524,-0.106699,0.281603,0.065115,-0.120862,0.15249,0.06446,-0.111903,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217894,0.123654,-0.106689,0.280859,0.065143,-0.120805,0.152894,0.063706,-0.112056
8.567,0.493253,0.023157,-0.038388,0.86873,0.217271,0.084414,-0.11316,0.217727,0.123562,-0.106648,0.281601,0.065166,-0.120871,0.152485,0.064514,-0.111962,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21789,0.12368,-0.106639,0.280856,0.065211,-0.120812,0.152849,0.063825,-0.112102
8.575,0.494145,0.023094,-0.039031,0.868196,0.217245,0.084467,-0.113082,0.217753,0.123601,-0.10649,0.281546,0.065153,-0.120863,0.152434,0.064645,-0.111893,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217918,0.123708,-0.106483,0.280854,0.065214,-0.120804,0.152754,0.063982,-0.112027
8.583,0.49604,0.023046,-0.039914,0.867076,0.217139,0.084649,-0.112916,0.217721,0.123753,-0.106154,0.281401,0.065257,-0.120826,0.152295,0.064937,-0.111768,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217885,0.123878,-0.106144,0.28084,0.065285,-0.120782,0.152643,0.064158,-0.111928
8.592,0.499253,0.022711,-0.040313,0.86522,0.217126,0.084795,-0.112688,0.217757,0.123847,-0.105637,0.281365,0.065377,-0.120718,0.152255,0.06516,-0.111708,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217919,0.123965,-0.105627,0.280836,0.06541,-0.120675,0.152572,0.064367,-0.111874
8.6,0.501557,0.022984,-0.039805,0.863903,0.217135,0.085024,-0.112406,0.217728,0.124038,-0.105147,0.281394,0.065709,-0.120529,0.152283,0.065323,-0.111542,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217875,0.124157,-0.105135,0.280853,0.065725,-0.120488,0.152627,0.064639,-0.111694
8.608,0.510796,0.029524,-0.03776,0.858365,0.217383,0.085646,-0.11229,0.217685,0.124495,-0.104173,0.281742,0.067116,-0.121396,0.152724,0.065328,-0.111301,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217876,0.124436,-0.1042,0.280296,0.067911,-0.121115,0.15282,0.065007,-0.111376
8.617,0.515495,0.029886,-0.036846,0.855578,0.217331,0.086157,-0.111718,0.217572,0.124914,-0.103175,0.281721,0.067821,-0.120995,0.1527,0.065735,-0.110986,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217777,0.124912,-0.103192,0.280251,0.068416,-0.120744,0.152828,0.065182,-0.111118
8.625,0.521581,0.030897,-0.038777,0.85176,0.217286,0.086386,-0.111121,0.217671,0.125017,-0.102024,0.281589,0.068,-0.120885,0.152599,0.066142,-0.110453,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217897,0.125,-0.102047,0.280136,0.06868,-0.120602,0.152627,0.065553,-0.110594
8.633,0.527468,0.032347,-0.038638,0.84808,0.217372,0.086762,-0.110341,0.217733,0.125262,-0.100706,0.281674,0.068586,-0.120496,0.152709,0.066438,-0.109821,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217935,0.125209,-0.100736,0.280175,0.069383,-0.120165,0.152792,0.066072,-0.10992
8.642,0.550813,0.015125,-0.043592,0.833353,0.216258,0.089163,-0.110318,0.217471,0.127069,-0.098619,0.280254,0.069639,-0.119888,0.151049,0.070781,-0.112447,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217745,0.125629,-0.099071,0.280133,0.070234,-0.1197,0.150911,0.071597,-0.112193
8.65,0.556823,0.017299,-0.045826,0.829186,0.216184,0.089701,-0.109059,0.217536,0.127428,-0.09681,0.280087,0.070203,-0.119279,0.150928,0.071472,-0.111087,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217699,0.126457,-0.097138,0.280123,0.071073,-0.118997,0.150662,0.072044,-0.110884
8.658,0.566855,0.018117,-0.046879,0.822283,0.216182,0.090341,-0.10793,0.217626,0.127756,-0.094769,0.280031,0.070983,-0.118742,0.15089,0.072284,-0.11028,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217941,0.127043,-0.09504,0.279868,0.071377,-0.118593,0.150768,0.072523,-0.110188
8.667,0.578453,0.016337,-0.049533,0.814047,0.216179,0.090979,-0.106849,0.217896,0.127997,-0.092639,0.279889,0.071449,-0.118163,0.150754,0.073491,-0.109745,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218176,0.127166,-0.092976,0.279797,0.071972,-0.117956,0.150494,0.073888,-0.109576
8.675,0.587662,0.018046,-0.051165,0.807286,0.216264,0.09129,-0.105834,0.218099,0.12797,-0.090786,0.279895,0.071923,-0.117848,0.150799,0.073978,-0.108868,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218182,0.127419,-0.091019,0.279703,0.072214,-0.117715,0.15106,0.074425,-0.1087
8.683,0.598894,0.025129,-0.045852,0.79912,0.216454,0.092536,-0.104928,0.217786,0.128794,-0.088842,0.280324,0.074523,-0.117754,0.151253,0.07429,-0.108188,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217902,0.128071,-0.089173,0.280235,0.074858,-0.117598,0.151248,0.074653,-0.108027
8.692,0.60532,0.021342,-0.046391,0.794342,0.216283,0.092737,-0.103971,0.217743,0.128731,-0.087312,0.280115,0.07453,-0.116712,0.150992,0.074949,-0.107888,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.217824,0.128313,-0.087512,0.279797,0.074845,-0.116544,0.151498,0.075441,-0.107693
8.7,0.609541,0.018834,-0.047612,0.791099,0.216368,0.092818,-0.103308,0.217977,0.128629,-0.086273,0.280135,0.074395,-0.116062,0.150992,0.075429,-0.107587,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218036,0.128257,-0.086455,0.279737,0.074806,-0.115841,0.151423,0.075861,-0.107407
8.708,0.612436,0.017232,-0.047839,0.788883,0.216491,0.092972,-0.103144,0.218152,0.128656,-0.085851,0.28024,0.074472,-0.115874,0.15108,0.075786,-0.107707,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218222,0.128348,-0.086005,0.279729,0.074874,-0.115648,0.151594,0.076135,-0.107567
8.717,0.609031,0.013278,-0.043822,0.791823,0.216888,0.093087,-0.103035,0.218294,0.128932,-0.086054,0.280807,0.074594,-0.114896,0.151563,0.075733,-0.108153,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218374,0.128475,-0.086275,0.280216,0.075568,-0.114405,0.151776,0.076207,-0.107938
8.725,0.609905,0.016752,-0.043764,0.791088,0.217002,0.093197,-0.103691,0.218348,0.129004,-0.086625,0.280934,0.075007,-0.115943,0.151724,0.07558,-0.108504,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218461,0.128473,-0.086886,0.279859,0.076784,-0.115033,0.151938,0.076132,-0.108251
8.733,0.610604,0.019149,-0.043545,0.790506,0.217045,0.093265,-0.104389,0.218336,0.129042,-0.087256,0.280992,0.075305,-0.116901,0.151808,0.075449,-0.109011,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218458,0.128524,-0.087513,0.279465,0.077726,-0.115644,0.152026,0.076005,-0.108757
8.742,0.605245,0.012332,-0.041458,0.794864,0.217127,0.093156,-0.104589,0.218357,0.129169,-0.087953,0.281149,0.07474,-0.116007,0.151875,0.075559,-0.109808,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21853,0.128498,-0.088272,0.280308,0.076515,-0.115147,0.151934,0.076151,-0.109536
8.75,0.604754,0.011793,-0.040931,0.795273,0.217012,0.093176,-0.105252,0.21821,0.129211,-0.088661,0.281055,0.07476,-0.116552,0.151772,0.075557,-0.110543,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218471,0.128252,-0.089116,0.28024,0.076682,-0.115629,0.151762,0.076267,-0.110215
8.758,0.604343,0.013531,-0.041215,0.795543,0.217003,0.093104,-0.105719,0.218192,0.129155,-0.089162,0.28104,0.074786,-0.117205,0.151776,0.075371,-0.110791,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218516,0.128003,-0.089709,0.280198,0.076867,-0.116205,0.151723,0.076119,-0.110443
8.767,0.603829,0.014574,-0.041129,0.795918,0.216907,0.093281,-0.105805,0.21807,0.129353,-0.089292,0.280952,0.075042,-0.11737,0.151698,0.075448,-0.110751,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218512,0.127955,-0.089956,0.280259,0.076851,-0.116504,0.151573,0.076087,-0.110452
8.775,0.603534,0.014988,-0.041083,0.796137,0.216795,0.093387,-0.105758,0.217946,0.129472,-0.089271,0.280844,0.075178,-0.11735,0.151593,0.075512,-0.110651,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218434,0.12798,-0.08998,0.280218,0.076826,-0.116563,0.151459,0.076103,-0.110373
8.783,0.603555,0.014872,-0.041664,0.796093,0.216729,0.093344,-0.105733,0.217928,0.129426,-0.089245,0.280753,0.075067,-0.11736,0.151506,0.075538,-0.110594,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218374,0.127948,-0.089946,0.280131,0.076687,-0.116585,0.151409,0.076154,-0.110307
8.792,0.603041,0.014932,-0.040628,0.796535,0.216654,0.0935,-0.1056,0.217771,0.129605,-0.089158,0.280724,0.075321,-0.117131,0.151469,0.075572,-0.110511,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218374,0.128067,-0.089892,0.280115,0.076428,-0.116594,0.151433,0.076179,-0.110232
8.8,0.602995,0.015214,-0.041158,0.796537,0.216704,0.093567,-0.105591,0.217856,0.129673,-0.089153,0.280751,0.075355,-0.11719,0.151504,0.075671,-0.11043,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218483,0.128088,-0.089909,0.280161,0.07644,-0.116665,0.151457,0.076265,-0.110156
8.808,0.603002,0.015118,-0.041465,0.796518,0.216798,0.09355,-0.105536,0.217976,0.129655,-0.089097,0.280832,0.0753,-0.117149,0.151586,0.075694,-0.11036,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218585,0.128166,-0.089809,0.280266,0.076348,-0.116642,0.151519,0.076249,-0.110103
8.817,0.603247,0.014415,-0.042578,0.796287,0.216913,0.09353,-0.105437,0.21819,0.129623,-0.088979,0.280896,0.075117,-0.117075,0.151653,0.07585,-0.110259,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.218783,0.128278,-0.089624,0.280317,0.076206,-0.116547,0.151536,0.076368,-0.110016
8.825,0.602456,0.01324,-0.04549,0.796745,0.217261,0.093092,-0.105439,0.218782,0.129209,-0.089054,0.281112,0.074273,-0.117147,0.151888,0.075794,-0.110114,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.219031,0.128476,-0.0894,0.280515,0.076217,-0.116232,0.151757,0.076116,-0.109961
8.833,0.602644,0.011897,-0.046776,0.796549,0.217467,0.09307,-0.105236,0.219111,0.129175,-0.088837,0.281256,0.074019,-0.116914,0.152033,0.076015,-0.109958,0.000587,0.996434,0.083086,-0.014714,0.21394,0.090556,-0.146673,0.158962,0.074317,-0.133931,0.213135,0.126164,-0.163483,0.269724,0.071185,-0.142604,,,,,,,,,,0.21929,0.12866,-0.08908,0.280591,0.076175,-0.115899,0.151927,0.076267,-0.109838
