Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
7.667,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.065815,0.908496,0.409421,-0.051743,0.218068,0.092895,-0.015262,0.161758,0.077674,-0.008475,0.222141,0.131012,-0.006222,0.270307,0.069998,-0.031089,0.162953,0.078004,-0.00706,0.222086,0.13103,-0.006252,0.270324,0.069971,-0.031102,,,,,,,,,
7.675,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.065084,0.910347,0.404829,-0.056085,0.218281,0.092672,-0.014791,0.162111,0.077201,-0.007429,0.222208,0.130893,-0.006133,0.270525,0.069921,-0.03081,0.163159,0.07746,-0.007574,0.221906,0.131004,-0.006046,0.270399,0.069606,-0.030863,,,,,,,,,
7.683,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.065353,0.909777,0.40647,-0.05308,0.218379,0.092342,-0.014376,0.162121,0.077029,-0.007365,0.22238,0.130524,-0.005581,0.270636,0.069473,-0.030182,0.1632,0.077367,-0.007488,0.221734,0.130792,-0.005389,0.270648,0.068836,-0.030344,,,,,,,,,
7.692,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.065684,0.910159,0.405903,-0.050378,0.218285,0.092086,-0.014221,0.161954,0.076936,-0.007444,0.222348,0.130272,-0.005474,0.270553,0.06905,-0.029746,0.163214,0.077319,-0.007584,0.221688,0.130762,-0.005229,0.270838,0.068344,-0.029976,,,,,,,,,
7.7,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.067637,0.91386,0.397339,-0.04907,0.218345,0.092045,-0.014152,0.161965,0.07721,-0.007093,0.222533,0.130377,-0.00613,0.270537,0.068548,-0.029234,0.163075,0.077834,-0.007155,0.221469,0.130914,-0.00581,0.270884,0.067942,-0.029437,,,,,,,,,
7.708,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.066964,0.914582,0.395709,-0.049707,0.218163,0.092123,-0.014158,0.161818,0.0772,-0.007004,0.222281,0.130491,-0.006269,0.27039,0.068679,-0.0292,0.162963,0.077937,-0.007051,0.221097,0.130983,-0.005937,0.270745,0.068105,-0.029396,,,,,,,,,
7.717,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.066043,0.915008,0.395026,-0.048513,0.217992,0.092109,-0.014026,0.161639,0.077149,-0.007009,0.222054,0.130492,-0.00619,0.270282,0.068685,-0.02888,0.162903,0.077981,-0.007055,0.220947,0.130922,-0.00589,0.270652,0.068092,-0.029081,,,,,,,,,
7.725,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.059006,0.910295,0.405627,-0.057868,0.217529,0.092766,-0.014394,0.161543,0.076582,-0.00717,0.220966,0.131012,-0.005637,0.270079,0.070705,-0.030374,0.162874,0.077977,-0.007093,0.220818,0.130846,-0.005649,0.270086,0.07073,-0.030369,,,,,,,,,
7.733,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.057883,0.909985,0.406568,-0.057272,0.217474,0.092712,-0.014321,0.161496,0.076434,-0.007246,0.220839,0.130945,-0.00548,0.270088,0.070757,-0.030237,0.162893,0.07791,-0.007157,0.220685,0.130781,-0.005491,0.270103,0.070774,-0.030235,,,,,,,,,
7.742,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.057209,0.909471,0.407735,-0.057807,0.217398,0.092774,-0.014329,0.161445,0.076395,-0.007279,0.220709,0.130988,-0.005387,0.270038,0.070939,-0.030322,0.162861,0.077861,-0.007191,0.22056,0.130818,-0.0054,0.270041,0.070965,-0.030316,,,,,,,,,
7.75,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.057026,0.908571,0.40973,-0.058041,0.217411,0.09275,-0.014286,0.161463,0.076329,-0.007298,0.220716,0.130924,-0.005176,0.270053,0.070996,-0.030383,0.162958,0.07796,-0.007182,0.220566,0.130735,-0.005194,0.270056,0.071037,-0.030372,,,,,,,,,
7.758,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.056789,0.907497,0.41204,-0.058718,0.217419,0.092767,-0.014257,0.161487,0.076277,-0.007305,0.22071,0.130896,-0.004952,0.27006,0.071128,-0.030513,0.162898,0.07793,-0.007157,0.220571,0.130677,-0.004981,0.270051,0.071204,-0.030492,,,,,,,,,
7.767,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.0569,0.907104,0.412833,-0.059105,0.21743,0.092768,-0.014204,0.161503,0.076266,-0.00724,0.220729,0.13088,-0.004834,0.270059,0.071157,-0.030539,0.162983,0.077984,-0.007086,0.220581,0.130675,-0.004858,0.270064,0.071212,-0.030526,,,,,,,,,
7.775,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.056916,0.905714,0.415649,-0.060643,0.21749,0.092893,-0.014122,0.161594,0.076305,-0.007116,0.220785,0.130947,-0.004515,0.270091,0.071428,-0.030735,0.162977,0.077899,-0.00697,0.220655,0.130717,-0.004551,0.270065,0.071521,-0.030704,,,,,,,,,
7.783,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.056206,0.903346,0.420895,-0.060449,0.217514,0.092682,-0.014017,0.161613,0.076002,-0.007273,0.220788,0.130623,-0.003968,0.27014,0.071421,-0.030811,0.16291,0.078007,-0.006974,0.22071,0.130357,-0.004027,0.270086,0.071651,-0.030735,,,,,,,,,
7.792,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.055437,0.902465,0.422749,-0.061378,0.217514,0.092746,-0.013943,0.16165,0.075935,-0.007219,0.220728,0.13065,-0.003734,0.270164,0.071655,-0.030876,0.162962,0.077954,-0.00691,0.220652,0.13038,-0.003796,0.270104,0.071891,-0.030796,,,,,,,,,
7.8,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.054877,0.90021,0.42748,-0.062216,0.217537,0.092814,-0.013848,0.161693,0.075882,-0.007259,0.220726,0.13061,-0.00324,0.270192,0.071951,-0.031045,0.162905,0.078019,-0.006874,0.220659,0.130279,-0.003325,0.270112,0.072265,-0.030935,,,,,,,,,
7.808,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.053911,0.897342,0.43348,-0.062972,0.21762,0.092849,-0.013634,0.1618,0.075756,-0.00726,0.220761,0.130503,-0.002519,0.270298,0.072289,-0.031122,0.162905,0.078025,-0.006783,0.220679,0.130187,-0.002601,0.270281,0.072558,-0.031034,,,,,,,,,
7.817,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.054367,0.8936,0.441086,-0.062971,0.217694,0.092929,-0.013419,0.161837,0.075853,-0.007331,0.220917,0.130383,-0.001672,0.270327,0.072551,-0.031254,0.162878,0.078181,-0.006778,0.220826,0.130077,-0.001755,0.270343,0.072795,-0.031177,,,,,,,,,
7.825,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.056256,0.890818,0.446561,-0.062143,0.217554,0.092975,-0.01323,0.161611,0.076112,-0.007347,0.220968,0.13027,-0.001037,0.270084,0.072542,-0.031305,0.162872,0.078328,-0.006844,0.220858,0.130047,-0.001091,0.270176,0.072838,-0.031222,,,,,,,,,
7.833,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.054199,0.887217,0.454186,-0.060202,0.217636,0.092845,-0.013108,0.161671,0.075856,-0.00783,0.220957,0.129932,-0.000271,0.270281,0.072748,-0.031225,0.163339,0.077849,-0.007448,0.220879,0.129764,-0.000316,0.270168,0.073079,-0.031081,,,,,,,,,
7.842,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.053124,0.884433,0.45994,-0.058406,0.217641,0.092848,-0.01299,0.161641,0.075835,-0.008176,0.22093,0.129766,0.000332,0.270352,0.072943,-0.031125,0.163415,0.077828,-0.007778,0.220852,0.129604,0.000286,0.270216,0.073256,-0.030979,,,,,,,,,
7.85,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.051929,0.882161,0.464587,-0.057047,0.217618,0.092796,-0.012943,0.161602,0.075731,-0.008514,0.220853,0.129575,0.00077,0.270398,0.073082,-0.031086,0.163549,0.077676,-0.00814,0.220779,0.129415,0.000723,0.270171,0.073415,-0.030911,,,,,,,,,
7.858,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.049663,0.877107,0.473864,-0.060575,0.217719,0.092862,-0.013421,0.161817,0.075384,-0.009157,0.220798,0.129353,0.001076,0.270541,0.073848,-0.03218,0.163499,0.077618,-0.00858,0.220677,0.129242,0.001055,0.270637,0.073845,-0.032202,,,,,,,,,
7.867,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.05421,0.873677,0.479913,-0.058594,0.217391,0.092785,-0.013412,0.161304,0.075865,-0.009337,0.220878,0.129047,0.00156,0.269991,0.073444,-0.032457,0.163452,0.077672,-0.008993,0.220719,0.128997,0.00157,0.270244,0.073107,-0.032654,,,,,,,,,
7.875,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.057665,0.868035,0.490256,-0.05329,0.21693,0.092541,-0.013488,0.160605,0.076265,-0.010148,0.220786,0.128409,0.002318,0.269401,0.072949,-0.032635,0.159387,0.075501,-0.010266,0.220815,0.128552,0.002378,0.270126,0.072406,-0.033026,,,,,,,,,
7.883,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.059991,0.863421,0.498317,-0.050852,0.217,0.092351,-0.013362,0.160542,0.07646,-0.010446,0.221096,0.127898,0.003096,0.269363,0.072695,-0.032737,0.159409,0.075466,-0.010715,0.221133,0.128093,0.003184,0.269988,0.071949,-0.033216,,,,,,,,,
7.892,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.060193,0.857024,0.508771,-0.05513,0.217272,0.092533,-0.013776,0.160867,0.076451,-0.010864,0.221412,0.127667,0.003535,0.269537,0.073479,-0.033998,0.159353,0.075352,-0.01113,0.221361,0.127983,0.003708,0.27026,0.072747,-0.03452,,,,,,,,,
7.9,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.058994,0.854431,0.513327,-0.054425,0.217159,0.092559,-0.013721,0.160755,0.076419,-0.01113,0.221234,0.127512,0.003969,0.269489,0.073746,-0.034001,0.159417,0.075251,-0.011483,0.221148,0.127933,0.004209,0.270467,0.072634,-0.034783,,,,,,,,,
7.908,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.057783,0.849764,0.521034,-0.055556,0.217078,0.092671,-0.013974,0.160705,0.076383,-0.011662,0.221094,0.127303,0.004349,0.269436,0.074327,-0.034608,0.159308,0.074884,-0.012209,0.220997,0.127824,0.004655,0.270478,0.072996,-0.035552,,,,,,,,,
7.917,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.053965,0.850207,0.521071,-0.052164,0.216801,0.092363,-0.01437,0.160456,0.075906,-0.012604,0.220533,0.127013,0.003978,0.269413,0.074169,-0.034483,0.159371,0.074525,-0.013155,0.220409,0.127551,0.004298,0.2707,0.072423,-0.035691,,,,,,,,,
7.925,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.047761,0.853031,0.517625,-0.046068,0.216454,0.092126,-0.014777,0.160167,0.075407,-0.013808,0.219712,0.126954,0.003323,0.269482,0.074016,-0.033845,0.159295,0.073861,-0.014484,0.219727,0.127374,0.003546,0.270433,0.07181,-0.035196,,,,,,,,,
7.933,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.039647,0.853707,0.517499,-0.042523,0.215919,0.091766,-0.015434,0.159798,0.074472,-0.015272,0.218557,0.126633,0.002691,0.269401,0.074192,-0.033722,0.159261,0.073177,-0.015872,0.218545,0.12704,0.002909,0.270308,0.071881,-0.035104,,,,,,,,,
7.942,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.95,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.958,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.967,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.975,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.983,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
7.992,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.0,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.008,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.017,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.025,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.033,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.042,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.05,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.058,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.067,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.075,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.083,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.092,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.1,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.108,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.117,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.125,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.133,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.142,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.15,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.158,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.167,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.175,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
8.183,0.158868,-0.040444,-0.023411,0.986193,0.217702,0.115275,-0.035153,0.219432,0.149085,-0.055867,0.281468,0.097333,-0.021727,0.152205,0.099407,-0.027864,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
