Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
17.175,0.662607,-0.000765,-0.062293,0.746372,0.212388,0.096855,-0.104849,0.215519,0.129892,-0.083079,0.275351,0.076888,-0.119175,0.146294,0.083784,-0.112293,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215493,0.129816,-0.083129,0.274949,0.076959,-0.119127,0.14685,0.083848,-0.112255
17.183,0.662747,-0.000786,-0.062228,0.746253,0.212381,0.096833,-0.104837,0.215507,0.129863,-0.083055,0.275347,0.076875,-0.119162,0.146288,0.083762,-0.112295,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215469,0.12979,-0.083102,0.274961,0.076936,-0.119114,0.14688,0.083831,-0.11226
17.192,0.663258,-0.00124,-0.062511,0.745774,0.212406,0.096879,-0.10487,0.215559,0.129876,-0.083042,0.275355,0.076872,-0.119199,0.146302,0.083889,-0.11237,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215535,0.129784,-0.083103,0.274938,0.076963,-0.119129,0.146839,0.083959,-0.112336
17.2,0.663067,-0.000653,-0.062269,0.745965,0.212392,0.09687,-0.104873,0.21552,0.12988,-0.083063,0.275357,0.076929,-0.119229,0.146299,0.0838,-0.112329,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215486,0.129797,-0.083117,0.27494,0.077005,-0.11917,0.146902,0.083873,-0.112292
17.208,0.662467,-0.000697,-0.06231,0.746495,0.212402,0.09684,-0.104837,0.215533,0.129885,-0.083079,0.275365,0.076873,-0.119164,0.146308,0.083761,-0.112266,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.2155,0.129808,-0.08313,0.274973,0.076942,-0.119109,0.146871,0.083829,-0.112234
17.217,0.662735,-0.000202,-0.062247,0.746263,0.212406,0.096888,-0.104874,0.215527,0.129919,-0.083093,0.275375,0.076978,-0.119256,0.146317,0.083768,-0.112273,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215504,0.129841,-0.083145,0.274946,0.077057,-0.119195,0.146881,0.083827,-0.112245
17.225,0.662977,-0.001026,-0.062296,0.746043,0.212382,0.096874,-0.104856,0.215516,0.129889,-0.083053,0.275343,0.076896,-0.119174,0.146286,0.083836,-0.112341,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215488,0.129805,-0.083108,0.274932,0.076973,-0.119122,0.146862,0.083909,-0.112296
17.233,0.662758,-0.000808,-0.062336,0.746234,0.212393,0.096863,-0.104836,0.215528,0.129891,-0.083052,0.275354,0.076893,-0.119169,0.146297,0.083804,-0.112287,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215502,0.129824,-0.083096,0.274924,0.07696,-0.119116,0.14689,0.083856,-0.112263
17.242,0.662722,-0.000415,-0.062287,0.74627,0.212393,0.096858,-0.104855,0.215519,0.129889,-0.083074,0.275358,0.076925,-0.119219,0.146301,0.08376,-0.11227,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215497,0.129827,-0.083116,0.274916,0.076991,-0.119171,0.1469,0.083807,-0.112246
17.25,0.66295,-0.00106,-0.06233,0.746064,0.212391,0.096904,-0.104875,0.215529,0.129921,-0.083074,0.275351,0.07692,-0.119191,0.146294,0.083872,-0.112359,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215496,0.129846,-0.083123,0.274946,0.076986,-0.119143,0.146886,0.083939,-0.112322
17.258,0.662782,-0.001084,-0.062353,0.746211,0.212402,0.096852,-0.104847,0.215542,0.129878,-0.083061,0.275361,0.076858,-0.119156,0.146304,0.08382,-0.112324,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215502,0.129798,-0.083114,0.274978,0.076925,-0.119103,0.146888,0.083896,-0.112285
17.267,0.662755,-0.000516,-0.062389,0.746233,0.212396,0.096873,-0.104854,0.215532,0.129901,-0.083071,0.275356,0.076923,-0.119219,0.146301,0.083794,-0.112272,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215503,0.129822,-0.083123,0.274947,0.076997,-0.119163,0.146868,0.08386,-0.112237
17.275,0.662881,-0.000752,-0.062366,0.746122,0.212384,0.096865,-0.104858,0.215521,0.129885,-0.083063,0.275344,0.076901,-0.119204,0.146288,0.083808,-0.112306,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215485,0.129794,-0.083123,0.274949,0.076981,-0.11914,0.146854,0.083888,-0.112267
17.283,0.6629,-0.001142,-0.062411,0.746101,0.212393,0.096838,-0.104835,0.215538,0.129857,-0.083038,0.275349,0.076838,-0.119148,0.146293,0.08382,-0.112318,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215506,0.129782,-0.083088,0.274932,0.07691,-0.119086,0.146882,0.083883,-0.112293
17.292,0.663003,-0.000949,-0.062392,0.746011,0.212373,0.096864,-0.10486,0.215514,0.129878,-0.083055,0.27533,0.076885,-0.119195,0.146274,0.08383,-0.112331,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215479,0.129786,-0.083115,0.274917,0.076967,-0.119132,0.146867,0.083912,-0.112289
17.3,0.663116,-0.001137,-0.062408,0.745909,0.212382,0.096873,-0.104852,0.215527,0.129879,-0.083036,0.275337,0.076879,-0.119175,0.146282,0.08386,-0.112344,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215492,0.129796,-0.083091,0.27493,0.076954,-0.119118,0.146876,0.083933,-0.112306
17.308,0.663453,-0.001266,-0.062452,0.745606,0.21239,0.096864,-0.104861,0.21554,0.12985,-0.083016,0.275343,0.076866,-0.119191,0.146288,0.083876,-0.112376,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215502,0.129745,-0.083085,0.274933,0.076956,-0.119127,0.146889,0.083973,-0.11232
17.317,0.663236,-0.000935,-0.062293,0.745813,0.212377,0.096864,-0.104854,0.21551,0.129864,-0.083028,0.275339,0.076902,-0.119193,0.146281,0.083825,-0.112342,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215479,0.12978,-0.083084,0.274918,0.076978,-0.119138,0.146882,0.083898,-0.1123
17.325,0.662435,-0.000806,-0.062332,0.746521,0.212378,0.096856,-0.104826,0.215512,0.129903,-0.083071,0.275339,0.076876,-0.119144,0.146282,0.083788,-0.112263,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215487,0.129845,-0.083109,0.274923,0.076934,-0.119104,0.146871,0.083834,-0.112238
17.333,0.662934,-0.001127,-0.062311,0.746079,0.212398,0.096881,-0.10487,0.215535,0.129899,-0.083071,0.275359,0.076892,-0.119178,0.146301,0.083853,-0.112362,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215499,0.129829,-0.083117,0.27496,0.076954,-0.119127,0.146899,0.083917,-0.112332
17.342,0.662653,-0.000733,-0.062261,0.746334,0.21239,0.096837,-0.104837,0.215518,0.129872,-0.083062,0.275355,0.076877,-0.119165,0.146297,0.083762,-0.112282,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215482,0.129811,-0.083102,0.274952,0.076932,-0.119119,0.146913,0.083818,-0.112259
17.35,0.66284,-0.000922,-0.06245,0.746152,0.212378,0.096869,-0.104853,0.215523,0.129891,-0.083062,0.275332,0.076881,-0.119188,0.146278,0.083834,-0.112308,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215493,0.12981,-0.083115,0.274921,0.076957,-0.11913,0.146852,0.083902,-0.112273
17.358,0.663225,-0.001042,-0.062485,0.745806,0.212381,0.096866,-0.104836,0.215531,0.129865,-0.08301,0.275334,0.076877,-0.11918,0.14628,0.083855,-0.112316,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215504,0.129794,-0.083057,0.274938,0.076946,-0.119125,0.146822,0.083912,-0.112291
17.367,0.663071,-0.001368,-0.06238,0.745951,0.212381,0.096852,-0.104854,0.215526,0.12986,-0.083042,0.275337,0.07684,-0.119151,0.14628,0.083855,-0.112369,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.21549,0.129769,-0.083103,0.274935,0.076919,-0.119094,0.146869,0.083938,-0.112321
17.375,0.66307,-0.001108,-0.062378,0.745953,0.21239,0.096843,-0.104844,0.215532,0.129852,-0.083032,0.275347,0.076854,-0.119165,0.146291,0.083823,-0.112334,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215499,0.129772,-0.083085,0.274941,0.076927,-0.119106,0.146872,0.083892,-0.112302
17.383,0.662999,-0.001064,-0.062335,0.74602,0.212383,0.096829,-0.104842,0.215521,0.129842,-0.083037,0.275342,0.076845,-0.119161,0.146285,0.083799,-0.112328,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215484,0.129754,-0.083095,0.274949,0.07692,-0.119109,0.14687,0.083881,-0.112278
17.392,0.66284,-0.00086,-0.062388,0.746157,0.21238,0.096822,-0.104811,0.215519,0.129845,-0.08302,0.275338,0.076846,-0.119146,0.146282,0.083776,-0.112266,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215485,0.129777,-0.083065,0.274932,0.076908,-0.119095,0.146882,0.083836,-0.112239
17.4,0.663179,-0.000824,-0.062354,0.745858,0.212398,0.096845,-0.104847,0.215535,0.129848,-0.083027,0.275357,0.076885,-0.119199,0.146301,0.083801,-0.112317,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215513,0.129766,-0.083081,0.274915,0.076969,-0.119135,0.146872,0.083862,-0.112286
17.408,0.66268,-0.000808,-0.062335,0.746303,0.212382,0.096827,-0.104834,0.215517,0.12986,-0.083057,0.275343,0.076855,-0.119163,0.146286,0.083767,-0.112282,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215482,0.129776,-0.083113,0.274943,0.076931,-0.119103,0.146861,0.083841,-0.112246
17.417,0.662946,-0.000699,-0.062313,0.746069,0.212393,0.096872,-0.104866,0.215525,0.129889,-0.083066,0.275355,0.07692,-0.119216,0.146298,0.083807,-0.112317,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215498,0.129818,-0.083113,0.274938,0.076989,-0.119165,0.146877,0.083866,-0.112285
17.425,0.66314,-0.000925,-0.062282,0.745899,0.212383,0.096882,-0.104875,0.215515,0.129888,-0.083058,0.275346,0.07692,-0.119209,0.146288,0.083839,-0.112359,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215487,0.129795,-0.083119,0.274935,0.077005,-0.11915,0.146852,0.083918,-0.112311
17.433,0.662877,-0.001229,-0.062413,0.746121,0.212414,0.096865,-0.10485,0.215559,0.129885,-0.083056,0.275369,0.076856,-0.119154,0.146313,0.083854,-0.112341,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215523,0.129801,-0.083111,0.274976,0.07693,-0.119097,0.146888,0.083931,-0.112301
17.442,0.663304,-0.001174,-0.062531,0.745732,0.212386,0.096898,-0.10489,0.215541,0.129892,-0.083058,0.275335,0.076896,-0.119229,0.146282,0.083906,-0.112383,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215512,0.129788,-0.083127,0.274928,0.076993,-0.119157,0.146825,0.083991,-0.112336
17.45,0.663157,-0.000594,-0.062382,0.745876,0.212373,0.096912,-0.104879,0.21551,0.129917,-0.08306,0.275333,0.076969,-0.119254,0.146277,0.083851,-0.112322,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215474,0.129835,-0.083114,0.274942,0.07704,-0.1192,0.14685,0.083925,-0.112282
17.458,0.663071,-0.000958,-0.062314,0.745957,0.212384,0.09688,-0.104852,0.215519,0.12989,-0.083041,0.275345,0.07691,-0.119183,0.146288,0.083841,-0.112333,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215486,0.129828,-0.083081,0.274962,0.076966,-0.119135,0.146855,0.083896,-0.11231
17.467,0.662956,-0.000606,-0.062222,0.746068,0.212395,0.096859,-0.104868,0.215518,0.129877,-0.083067,0.275362,0.076923,-0.11922,0.146303,0.083777,-0.112318,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215495,0.1298,-0.083118,0.274931,0.077001,-0.119161,0.146875,0.083836,-0.112288
17.475,0.662856,-0.001611,-0.062363,0.746144,0.212374,0.096862,-0.104859,0.21552,0.129883,-0.083066,0.275329,0.076824,-0.119121,0.146272,0.083879,-0.112389,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215485,0.129796,-0.083123,0.274943,0.076899,-0.11907,0.146836,0.083958,-0.112341
17.483,0.66317,-0.001092,-0.062363,0.745866,0.212378,0.096865,-0.104859,0.215518,0.129868,-0.083039,0.275336,0.076881,-0.119185,0.146279,0.083845,-0.112353,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215484,0.129785,-0.083094,0.274939,0.076955,-0.119128,0.146853,0.083918,-0.112315
17.492,0.662675,-0.000708,-0.062322,0.746309,0.212382,0.096856,-0.104843,0.215515,0.129889,-0.083066,0.275344,0.076894,-0.11918,0.146287,0.083785,-0.112281,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215487,0.129813,-0.083117,0.274944,0.076964,-0.11913,0.146843,0.08385,-0.112244
17.5,0.662607,-0.000843,-0.06237,0.746365,0.212395,0.096853,-0.104859,0.215532,0.129889,-0.083089,0.275354,0.076872,-0.119184,0.146298,0.083796,-0.112304,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215506,0.129811,-0.08314,0.27494,0.076948,-0.119126,0.14686,0.083859,-0.112273
17.508,0.662958,-0.001171,-0.062441,0.746047,0.212384,0.096871,-0.104864,0.215532,0.129886,-0.083062,0.275338,0.076867,-0.119179,0.146283,0.08386,-0.112349,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215505,0.129808,-0.083114,0.274919,0.076942,-0.119128,0.146864,0.083925,-0.112311
17.517,0.663101,-0.001158,-0.062342,0.745929,0.212376,0.096903,-0.104881,0.215516,0.12991,-0.083067,0.275335,0.076914,-0.119196,0.146278,0.083885,-0.11238,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215484,0.129822,-0.083125,0.274939,0.076991,-0.119144,0.146841,0.083962,-0.112331
17.525,0.663,-0.001151,-0.062335,0.746019,0.212387,0.096868,-0.104866,0.215526,0.129881,-0.083061,0.275346,0.076876,-0.119177,0.146289,0.083846,-0.112361,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215489,0.129805,-0.083111,0.274964,0.076941,-0.119129,0.146862,0.083917,-0.112322
17.533,0.662529,-0.001256,-0.062351,0.746436,0.212374,0.096864,-0.104833,0.215515,0.129905,-0.083069,0.275332,0.076848,-0.119113,0.146275,0.08384,-0.112316,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215476,0.129849,-0.083106,0.274977,0.076893,-0.119076,0.146834,0.083895,-0.112289
17.542,0.662815,-0.000863,-0.062305,0.746186,0.21241,0.096865,-0.104865,0.215543,0.12989,-0.083076,0.275372,0.076895,-0.119192,0.146315,0.08381,-0.112326,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215514,0.129815,-0.083125,0.274959,0.076967,-0.119135,0.146888,0.083871,-0.112297
17.55,0.662702,-0.000682,-0.062296,0.746288,0.212387,0.096841,-0.10485,0.215517,0.129873,-0.083071,0.275351,0.076884,-0.119188,0.146293,0.083766,-0.112289,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.21549,0.129792,-0.083124,0.274932,0.076962,-0.119127,0.146863,0.083832,-0.112258
17.558,0.662841,-0.000673,-0.062201,0.746172,0.212398,0.096845,-0.104853,0.215521,0.129869,-0.083062,0.275367,0.076902,-0.119191,0.146307,0.083764,-0.112306,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.21549,0.129805,-0.083104,0.274968,0.076961,-0.119142,0.146887,0.083819,-0.112282
17.567,0.662867,-0.001411,-0.062422,0.74613,0.212374,0.096851,-0.104856,0.215523,0.129871,-0.083063,0.275328,0.076825,-0.119143,0.146272,0.083857,-0.112363,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215481,0.129789,-0.083117,0.274937,0.076893,-0.11909,0.146881,0.083938,-0.11232
17.575,0.662815,-0.000751,-0.062365,0.746181,0.212388,0.09687,-0.104859,0.215525,0.129894,-0.08307,0.275348,0.076904,-0.119202,0.146292,0.083811,-0.112304,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215496,0.129817,-0.083121,0.274946,0.076976,-0.119147,0.146853,0.083876,-0.112271
17.583,0.662984,-0.000782,-0.062311,0.746035,0.212394,0.096876,-0.104862,0.215527,0.129891,-0.083059,0.275356,0.076918,-0.119206,0.146299,0.083819,-0.112323,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215499,0.129811,-0.083111,0.274918,0.076995,-0.119148,0.146906,0.083885,-0.112288
17.592,0.662844,-0.00119,-0.062373,0.746154,0.212373,0.096857,-0.104857,0.215516,0.129879,-0.083066,0.27533,0.076854,-0.11916,0.146274,0.083838,-0.112346,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215482,0.129791,-0.083124,0.274934,0.07693,-0.119108,0.146852,0.083917,-0.112297
17.6,0.663204,-0.001146,-0.062417,0.745831,0.212373,0.096896,-0.104869,0.215518,0.129897,-0.083046,0.275328,0.076904,-0.119197,0.146272,0.083887,-0.112365,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215483,0.129807,-0.083105,0.274918,0.076981,-0.119143,0.146879,0.08397,-0.112315
17.608,0.662928,-0.001018,-0.062459,0.746072,0.212378,0.096903,-0.104865,0.215525,0.12992,-0.083066,0.275331,0.076909,-0.119195,0.146277,0.08388,-0.112333,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215492,0.129849,-0.083112,0.274938,0.076972,-0.119149,0.146855,0.083943,-0.112298
17.617,0.66261,-0.001317,-0.062412,0.746359,0.212389,0.09684,-0.104821,0.215536,0.129875,-0.083051,0.275344,0.076815,-0.119105,0.146288,0.083829,-0.112309,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.2155,0.129811,-0.083093,0.274951,0.076871,-0.119065,0.146889,0.08389,-0.112275
17.625,0.662798,-0.000859,-0.062301,0.746201,0.212359,0.09686,-0.104848,0.215492,0.129886,-0.083061,0.275321,0.07689,-0.119175,0.146264,0.083803,-0.112309,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.21545,0.129815,-0.083107,0.274951,0.076946,-0.119132,0.146848,0.083874,-0.112271
17.633,0.663087,-0.001024,-0.062381,0.745938,0.212381,0.096854,-0.104843,0.215522,0.129862,-0.083031,0.275338,0.076872,-0.119174,0.146282,0.083827,-0.112326,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215482,0.12977,-0.083091,0.274955,0.076947,-0.119119,0.146864,0.083916,-0.112275
17.642,0.662638,-0.001211,-0.062307,0.746343,0.212372,0.096849,-0.104853,0.21551,0.129884,-0.083079,0.275333,0.076844,-0.119139,0.146275,0.08382,-0.11234,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215476,0.129804,-0.083132,0.274944,0.076912,-0.119094,0.146848,0.083893,-0.112294
17.65,0.662768,-0.001228,-0.062411,0.746219,0.212382,0.096888,-0.104858,0.215527,0.129914,-0.083073,0.275337,0.076876,-0.119157,0.146281,0.083874,-0.112343,-0.016277,0.999068,0.038793,0.009616,0.210368,0.109743,-0.109501,0.155282,0.092869,-0.098124,0.209432,0.143701,-0.129429,0.266391,0.092658,-0.100948,,,,,,,,,,0.215497,0.129856,-0.083111,0.274949,0.07693,-0.119113,0.146844,0.083923,-0.112321
