Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
11.575,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.064792,-0.006162,-0.02125,0.997654,0.235267,0.096623,-0.092801,0.290182,0.08202,-0.107627,0.236539,0.125741,-0.06631,0.179082,0.082109,-0.104467,0.290209,0.082112,-0.107544,0.236763,0.125652,-0.066397,0.178585,0.082024,-0.104531,,,,,,,,,
11.583,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.066379,-0.006091,-0.022193,0.997529,0.23535,0.096885,-0.092883,0.290234,0.082227,-0.107766,0.236681,0.125915,-0.066299,0.179135,0.082512,-0.104584,0.290289,0.082357,-0.107649,0.236935,0.125744,-0.066462,0.178561,0.082483,-0.104595,,,,,,,,,
11.592,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.070026,-0.008466,-0.025523,0.997183,0.235403,0.097439,-0.093019,0.290251,0.082508,-0.107765,0.236815,0.126265,-0.066219,0.179143,0.083542,-0.105074,0.290405,0.082708,-0.107582,0.237048,0.125999,-0.06647,0.178436,0.083611,-0.104999,,,,,,,,,
11.6,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.070673,-0.00548,-0.02099,0.997264,0.235563,0.097847,-0.093044,0.290471,0.083457,-0.108099,0.236843,0.12665,-0.066212,0.179374,0.083434,-0.10482,0.290585,0.0836,-0.10797,0.237215,0.126513,-0.066351,0.178661,0.083332,-0.104894,,,,,,,,,
11.608,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.073697,-0.007027,-0.024362,0.996958,0.235707,0.098489,-0.093059,0.290556,0.08381,-0.108052,0.237113,0.12712,-0.06605,0.179453,0.084537,-0.105075,0.290573,0.083929,-0.10794,0.237437,0.127018,-0.066153,0.178727,0.084382,-0.105207,,,,,,,,,
11.617,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.076596,-0.00665,-0.02546,0.996715,0.235738,0.099344,-0.093367,0.290544,0.084637,-0.108489,0.237224,0.127814,-0.066192,0.179445,0.085581,-0.105421,0.290636,0.084748,-0.108385,0.237565,0.127747,-0.066262,0.17875,0.08544,-0.105542,,,,,,,,,
11.625,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.076657,-0.006249,-0.026268,0.996692,0.23573,0.10038,-0.093829,0.290499,0.085591,-0.109003,0.237285,0.128843,-0.06665,0.179405,0.086706,-0.105833,0.290537,0.085703,-0.108897,0.237674,0.128792,-0.066707,0.178884,0.086564,-0.105959,,,,,,,,,
11.633,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.069742,-0.001071,-0.018763,0.997388,0.236182,0.101153,-0.094283,0.291032,0.087014,-0.109782,0.237545,0.130009,-0.067512,0.179969,0.086436,-0.105556,0.290626,0.087097,-0.109688,0.237769,0.130027,-0.067505,0.180117,0.086343,-0.105648,,,,,,,,,
11.642,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.081379,-0.000419,-0.023177,0.996414,0.235945,0.103377,-0.095763,0.290648,0.089127,-0.111675,0.237597,0.131586,-0.068327,0.17959,0.089417,-0.107288,0.290865,0.089326,-0.111489,0.238081,0.131371,-0.068554,0.178973,0.089356,-0.107325,,,,,,,,,
11.65,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.067998,-0.004472,-0.028436,0.99727,0.23607,0.105879,-0.098029,0.290712,0.090603,-0.113181,0.237861,0.134799,-0.071352,0.179638,0.092235,-0.109553,0.290889,0.090705,-0.11309,0.238223,0.134858,-0.071305,0.17887,0.092003,-0.109752,,,,,,,,,
11.658,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.055648,-0.009749,-0.034957,0.997791,0.236267,0.108144,-0.101027,0.290821,0.091747,-0.115297,0.238226,0.137695,-0.075063,0.179753,0.09499,-0.112722,0.292064,0.091465,-0.115542,0.238329,0.138092,-0.074714,0.178886,0.094808,-0.112885,,,,,,,,,
11.667,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.042602,-0.014692,-0.037322,0.998287,0.236753,0.109877,-0.103957,0.291335,0.092816,-0.117312,0.238654,0.140092,-0.078765,0.180269,0.096723,-0.115795,0.292434,0.091979,-0.117991,0.238367,0.14089,-0.078106,0.179923,0.096536,-0.115957,,,,,,,,,
11.675,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.035958,-0.029179,-0.053861,0.997474,0.236467,0.113057,-0.107331,0.290763,0.093945,-0.118963,0.23874,0.143546,-0.082501,0.179898,0.101682,-0.120528,0.292774,0.092315,-0.120139,0.23856,0.144031,-0.082121,0.179482,0.101475,-0.120725,,,,,,,,,
11.683,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.059959,-0.015785,-0.033744,0.997506,0.236268,0.116984,-0.112943,0.291026,0.100801,-0.126664,0.237848,0.146324,-0.086716,0.179929,0.103827,-0.125451,0.291393,0.100754,-0.126701,0.238117,0.146567,-0.086496,0.179252,0.10354,-0.125716,,,,,,,,,
11.692,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.043011,-0.013967,-0.029507,0.998541,0.23652,0.117921,-0.117036,0.291353,0.101727,-0.130442,0.237966,0.148147,-0.091827,0.180241,0.103889,-0.12884,0.291573,0.101677,-0.130483,0.238116,0.148318,-0.091684,0.179795,0.103676,-0.129018,,,,,,,,,
11.7,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.029901,-0.012841,-0.027136,0.999102,0.236196,0.118177,-0.120943,0.291064,0.101882,-0.134078,0.237575,0.14906,-0.096539,0.179948,0.103589,-0.132212,0.291758,0.102057,-0.133943,0.237813,0.149011,-0.096578,0.176631,0.103272,-0.132449,,,,,,,,,
11.708,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.01303,-0.012911,-0.024535,0.999531,0.235865,0.117999,-0.124942,0.290804,0.101531,-0.137558,0.23711,0.149695,-0.101597,0.179682,0.10277,-0.135672,0.291738,0.101654,-0.137476,0.237217,0.149638,-0.101641,0.177493,0.102732,-0.135681,,,,,,,,,
11.717,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,-0.005628,-0.011974,-0.025206,0.999595,0.235346,0.116854,-0.128704,0.29022,0.099826,-0.14085,0.236712,0.149395,-0.106559,0.179106,0.10134,-0.138703,0.29165,0.100292,-0.140547,0.236875,0.149304,-0.106622,0.17716,0.10126,-0.138737,,,,,,,,,
11.725,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,-0.005599,-0.013222,-0.010148,0.999846,0.23585,0.115985,-0.132723,0.29124,0.100614,-0.144736,0.236183,0.14856,-0.110588,0.180126,0.098781,-0.142846,0.291835,0.100685,-0.144704,0.236349,0.148628,-0.110545,0.176071,0.097926,-0.14332,,,,,,,,,
11.733,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.011141,-0.018523,-0.008576,0.99973,0.236064,0.116129,-0.136086,0.29164,0.101359,-0.147995,0.236033,0.147949,-0.112876,0.18052,0.099079,-0.147388,0.291869,0.101219,-0.148102,0.23609,0.148189,-0.112702,0.180113,0.098787,-0.147593,,,,,,,,,
11.742,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.010564,-0.017934,-0.006861,0.99976,0.23594,0.11441,-0.138812,0.291552,0.099816,-0.150767,0.235826,0.146258,-0.11564,0.180442,0.097157,-0.150029,0.29136,0.099869,-0.150724,0.236335,0.146591,-0.11541,0.18001,0.096624,-0.150407,,,,,,,,,
11.75,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.019769,-0.017816,-0.0094,0.999602,0.235668,0.114582,-0.141801,0.291209,0.099948,-0.154035,0.235708,0.145995,-0.118044,0.180087,0.097802,-0.153324,0.291762,0.09993,-0.15406,0.235763,0.146075,-0.117984,0.178843,0.097571,-0.153473,,,,,,,,,
11.758,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.036307,-0.021626,-0.011146,0.999044,0.235534,0.113559,-0.144316,0.291127,0.099159,-0.156592,0.235478,0.144169,-0.119533,0.179997,0.097347,-0.156822,0.291387,0.099186,-0.156573,0.235631,0.144269,-0.119452,0.178728,0.096886,-0.157188,,,,,,,,,
11.767,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.044723,-0.02048,-0.009396,0.998745,0.235593,0.111829,-0.146514,0.291218,0.097858,-0.159138,0.235466,0.142019,-0.12122,0.180095,0.09561,-0.159184,0.291262,0.097825,-0.159166,0.235633,0.142204,-0.121069,0.179454,0.095074,-0.15962,,,,,,,,,
11.775,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.0589,-0.019935,-0.013031,0.99798,0.235464,0.10952,-0.148751,0.290981,0.095547,-0.161836,0.235564,0.138976,-0.122606,0.179846,0.094037,-0.161812,0.291242,0.095466,-0.161911,0.235657,0.13922,-0.122391,0.17877,0.093542,-0.162239,,,,,,,,,
11.783,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.078325,-0.021711,-0.019982,0.996491,0.235327,0.107568,-0.151142,0.2907,0.093374,-0.164596,0.235726,0.135974,-0.123863,0.179556,0.093356,-0.164968,0.291145,0.093404,-0.164566,0.235857,0.136015,-0.123822,0.178098,0.093176,-0.165148,,,,,,,,,
11.792,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.090141,-0.01575,-0.016216,0.995672,0.235522,0.104068,-0.152183,0.290868,0.090699,-0.166561,0.235968,0.131822,-0.124241,0.179731,0.089683,-0.165747,0.291106,0.090696,-0.166568,0.236155,0.131972,-0.124093,0.178847,0.089375,-0.16604,,,,,,,,,
11.8,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.104042,-0.013014,-0.015972,0.994359,0.235558,0.100918,-0.153412,0.290849,0.088037,-0.168429,0.236105,0.127879,-0.124706,0.179719,0.086838,-0.1671,0.291036,0.088013,-0.168459,0.236207,0.128004,-0.124575,0.178903,0.086553,-0.167387,,,,,,,,,
11.808,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.092264,-0.015434,-0.018946,0.995435,0.235373,0.100018,-0.1555,0.290632,0.086418,-0.169995,0.235996,0.127647,-0.127437,0.179492,0.08599,-0.169067,0.290833,0.08645,-0.169964,0.236028,0.127609,-0.12748,0.17864,0.086007,-0.169024,,,,,,,,,
11.817,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.105411,-0.013239,-0.017602,0.994185,0.235144,0.100462,-0.155764,0.290396,0.087442,-0.170809,0.235774,0.127341,-0.126983,0.179261,0.086602,-0.1695,0.29077,0.087333,-0.170933,0.23576,0.12754,-0.126769,0.178483,0.086387,-0.169716,,,,,,,,,
11.825,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.114487,-0.008501,-0.015438,0.993268,0.234883,0.100441,-0.156705,0.290072,0.088008,-0.17246,0.235617,0.126792,-0.127442,0.178959,0.086524,-0.170214,0.29027,0.087922,-0.172563,0.235699,0.127031,-0.127179,0.17825,0.086152,-0.170603,,,,,,,,,
11.833,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.109184,-0.006643,-0.015926,0.993872,0.234664,0.099775,-0.15763,0.289782,0.08714,-0.173471,0.23553,0.126433,-0.128651,0.178679,0.085751,-0.170768,0.289968,0.087115,-0.173505,0.235627,0.126557,-0.128521,0.1779,0.085479,-0.171032,,,,,,,,,
11.842,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.11018,-0.003293,-0.015113,0.993791,0.234425,0.099019,-0.15826,0.28947,0.086548,-0.174483,0.235415,0.125619,-0.129231,0.17839,0.08489,-0.171066,0.289663,0.086529,-0.174512,0.235494,0.125717,-0.129128,0.177692,0.084686,-0.171257,,,,,,,,,
11.85,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.114628,-0.001433,-0.018632,0.993233,0.234268,0.099,-0.15868,0.289159,0.086316,-0.175255,0.235559,0.125329,-0.129417,0.178086,0.085354,-0.171369,0.289325,0.086296,-0.175284,0.235657,0.125438,-0.129299,0.17738,0.085115,-0.171606,,,,,,,,,
11.858,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.125212,-0.005127,-0.022439,0.991863,0.233934,0.099847,-0.159402,0.288831,0.087051,-0.17587,0.235241,0.125539,-0.129578,0.177729,0.086952,-0.172758,0.289161,0.087014,-0.175922,0.235252,0.125614,-0.12949,0.176872,0.086847,-0.172856,,,,,,,,,
11.867,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.128028,-0.003257,-0.018788,0.991587,0.233738,0.099959,-0.159678,0.288688,0.087681,-0.176364,0.234927,0.125489,-0.129711,0.177599,0.086706,-0.172959,0.289001,0.087648,-0.176416,0.234938,0.125564,-0.129624,0.176803,0.086596,-0.173054,,,,,,,,,
11.875,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.130948,-0.00139,-0.017528,0.991233,0.233664,0.100111,-0.159747,0.288595,0.088098,-0.176685,0.234875,0.125467,-0.129633,0.177521,0.086769,-0.172923,0.288758,0.088034,-0.176769,0.234828,0.125561,-0.129519,0.177076,0.086648,-0.173046,,,,,,,,,
11.883,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.138067,-0.00345,-0.021239,0.990189,0.233352,0.100265,-0.160098,0.288244,0.08806,-0.177025,0.23466,0.125177,-0.12962,0.177152,0.087559,-0.17365,0.288511,0.088051,-0.177045,0.234721,0.125235,-0.129551,0.176676,0.087485,-0.173724,,,,,,,,,
11.892,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.138767,-0.003418,-0.019898,0.990119,0.23317,0.10015,-0.160353,0.2881,0.088115,-0.177278,0.234401,0.125022,-0.12984,0.177008,0.087313,-0.173942,0.288345,0.08812,-0.177281,0.234472,0.125062,-0.129794,0.176526,0.087244,-0.174007,,,,,,,,,
11.9,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.137808,-0.004408,-0.019835,0.990251,0.233,0.10013,-0.160458,0.287961,0.088053,-0.177253,0.234176,0.125062,-0.129992,0.176862,0.087275,-0.17413,0.288178,0.088071,-0.177239,0.234282,0.125101,-0.129949,0.176335,0.087183,-0.174223,,,,,,,,,
11.908,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.137827,-0.004532,-0.019945,0.990245,0.232953,0.100195,-0.160366,0.287915,0.088105,-0.177149,0.234129,0.125126,-0.129899,0.176815,0.087354,-0.174051,0.288122,0.088121,-0.177137,0.234241,0.12517,-0.129849,0.176298,0.087256,-0.174153,,,,,,,,,
11.917,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.137957,-0.004708,-0.01966,0.990232,0.232954,0.100303,-0.160206,0.287929,0.088246,-0.176968,0.234104,0.125227,-0.129731,0.176829,0.087437,-0.173918,0.288155,0.088241,-0.176982,0.234295,0.125366,-0.129569,0.176313,0.087272,-0.174102,,,,,,,,,
11.925,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.141792,-0.005173,-0.019772,0.989686,0.233078,0.100577,-0.159923,0.288066,0.08863,-0.17672,0.234204,0.125264,-0.129255,0.176963,0.087836,-0.173793,0.288291,0.088605,-0.17676,0.234438,0.12547,-0.129007,0.176368,0.087603,-0.174061,,,,,,,,,
11.933,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.143543,-0.004102,-0.019979,0.989434,0.233222,0.100828,-0.159553,0.288174,0.088936,-0.176509,0.234415,0.125405,-0.128799,0.177077,0.088142,-0.17335,0.288331,0.088899,-0.176562,0.23455,0.12557,-0.128598,0.176639,0.087954,-0.173568,,,,,,,,,
11.942,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.139729,-0.001309,-0.016144,0.990057,0.233264,0.100718,-0.159162,0.288236,0.089157,-0.17628,0.234391,0.125539,-0.128603,0.177165,0.087458,-0.172602,0.28831,0.089102,-0.176352,0.234544,0.125768,-0.128329,0.176885,0.087265,-0.172825,,,,,,,,,
11.95,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.140156,-0.001903,-0.016242,0.989994,0.233247,0.100927,-0.159025,0.288235,0.089361,-0.176089,0.234347,0.125722,-0.128444,0.177159,0.087698,-0.172542,0.288271,0.089329,-0.17613,0.234489,0.125884,-0.12825,0.17691,0.087522,-0.172747,,,,,,,,,
11.958,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.138223,-0.002475,-0.015234,0.990281,0.233192,0.10103,-0.158978,0.288224,0.089498,-0.175923,0.234205,0.125948,-0.128493,0.177147,0.087645,-0.172519,0.288277,0.089474,-0.175955,0.234399,0.126128,-0.128282,0.176703,0.087367,-0.172838,,,,,,,,,
11.967,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.139245,-0.003191,-0.015274,0.990135,0.233185,0.101198,-0.158877,0.288238,0.089686,-0.175766,0.234161,0.126053,-0.12834,0.177155,0.087856,-0.172526,0.2883,0.089655,-0.175807,0.234399,0.126275,-0.128078,0.176543,0.087467,-0.172976,,,,,,,,,
11.975,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.141922,-0.00389,-0.015147,0.989754,0.233173,0.101355,-0.158735,0.288253,0.089936,-0.175603,0.234102,0.126045,-0.128063,0.177165,0.088083,-0.17254,0.28833,0.089881,-0.175676,0.234389,0.126354,-0.127692,0.17635,0.08753,-0.173189,,,,,,,,,
11.983,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.142276,-0.005121,-0.014909,0.989702,0.233132,0.101459,-0.158712,0.288255,0.090059,-0.175449,0.233981,0.126128,-0.128021,0.177161,0.08819,-0.172666,0.288338,0.089965,-0.175569,0.234336,0.126594,-0.127457,0.176311,0.087536,-0.173442,,,,,,,,,
11.992,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.143253,-0.007049,-0.013065,0.989575,0.233081,0.101413,-0.158827,0.288311,0.090215,-0.175344,0.233718,0.126026,-0.128086,0.177212,0.087996,-0.173051,0.288322,0.09011,-0.175476,0.234274,0.126742,-0.127216,0.176551,0.08737,-0.173803,,,,,,,,,
12.0,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.144181,-0.009381,-0.010279,0.989453,0.233022,0.101239,-0.159017,0.288396,0.09034,-0.175253,0.233373,0.1258,-0.12823,0.177298,0.087578,-0.173569,0.288334,0.09026,-0.17535,0.234276,0.126811,-0.127004,0.176852,0.087094,-0.174155,,,,,,,,,
12.008,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.145124,-0.009888,-0.009469,0.989319,0.23299,0.101302,-0.159006,0.2884,0.090515,-0.175193,0.233266,0.125806,-0.128173,0.177304,0.087586,-0.173654,0.288305,0.090445,-0.175275,0.234285,0.126867,-0.126885,0.176887,0.087109,-0.174235,,,,,,,,,
12.017,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.145774,-0.009571,-0.009204,0.989229,0.232974,0.101505,-0.158907,0.288382,0.090774,-0.175137,0.233252,0.125969,-0.128041,0.177289,0.087774,-0.173542,0.288284,0.090708,-0.175216,0.234251,0.126996,-0.126793,0.176894,0.087316,-0.1741,,,,,,,,,
12.025,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.147022,-0.008685,-0.009133,0.989053,0.233072,0.101887,-0.158602,0.288457,0.091219,-0.174954,0.233392,0.126272,-0.127675,0.177368,0.088169,-0.173178,0.28828,0.091154,-0.175028,0.234295,0.127125,-0.126638,0.176924,0.087586,-0.173894,,,,,,,,,
12.033,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.152706,-0.006551,-0.010617,0.988193,0.233196,0.102412,-0.158006,0.288482,0.091813,-0.174732,0.233711,0.126438,-0.126801,0.177396,0.088986,-0.172485,0.288214,0.091745,-0.174806,0.234403,0.12707,-0.126016,0.176905,0.088143,-0.173555,,,,,,,,,
12.042,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.159885,-0.005805,-0.013294,0.987029,0.233131,0.102833,-0.157698,0.288328,0.092204,-0.174696,0.233831,0.126397,-0.126146,0.177234,0.089897,-0.17225,0.288144,0.092138,-0.174775,0.234534,0.127019,-0.125348,0.176631,0.089183,-0.173178,,,,,,,,,
12.05,0.018857,-0.864944,0.501492,-0.004633,0.232639,0.087124,-0.128323,0.232878,0.126158,-0.135501,0.167812,0.06835,-0.124686,0.297228,0.066865,-0.124781,0.16173,-0.00431,-0.014869,0.986714,0.233182,0.10339,-0.157157,0.288293,0.092682,-0.174384,0.234051,0.126832,-0.125519,0.177202,0.090656,-0.171568,0.288141,0.092618,-0.174462,0.234633,0.127352,-0.124846,0.176524,0.089896,-0.172562,,,,,,,,,
