Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
9.692,0.329548,0.006629,-0.023422,0.943825,0.23502,0.086761,-0.132593,0.234583,0.125685,-0.140333,0.299905,0.067894,-0.131087,0.170573,0.066703,-0.12636,-0.105595,-0.014914,-0.022918,0.994033,0.237196,0.092674,-0.095837,0.292115,0.073679,-0.104309,0.238478,0.128976,-0.080614,0.180996,0.075366,-0.102589,0.292909,0.072934,-0.104629,0.238337,0.129173,-0.08053,0.180799,0.075256,-0.102633,0.234822,0.125321,-0.140268,0.299142,0.070474,-0.131576,0.170262,0.066856,-0.12638
9.7,0.328583,0.006229,-0.023052,0.944173,0.235025,0.086876,-0.132648,0.234578,0.125785,-0.140468,0.299918,0.068043,-0.131041,0.170581,0.066802,-0.126435,-0.105304,-0.014867,-0.022619,0.994072,0.237197,0.092704,-0.095871,0.292125,0.073747,-0.104362,0.238459,0.128998,-0.080627,0.181006,0.075367,-0.102625,0.292898,0.072999,-0.104684,0.238318,0.129198,-0.080542,0.180832,0.075253,-0.102671,0.234844,0.125402,-0.1404,0.299284,0.070166,-0.131447,0.170231,0.066948,-0.126453
9.708,0.327513,0.005417,-0.024023,0.944526,0.235036,0.086865,-0.132681,0.234686,0.125756,-0.140591,0.299883,0.067884,-0.130976,0.17054,0.066955,-0.126477,-0.106553,-0.014681,-0.022408,0.993946,0.237206,0.092724,-0.095946,0.292137,0.073764,-0.104415,0.238463,0.129056,-0.080793,0.181018,0.075351,-0.10263,0.292909,0.073067,-0.104714,0.238326,0.129241,-0.080715,0.180818,0.075261,-0.102665,0.234915,0.125381,-0.140523,0.299367,0.070016,-0.131393,0.17022,0.067125,-0.126501
9.717,0.328385,0.006317,-0.023475,0.944231,0.235057,0.086786,-0.132624,0.234634,0.125691,-0.14046,0.299936,0.067905,-0.131038,0.170601,0.066761,-0.126373,-0.106892,-0.015231,-0.02304,0.993887,0.237205,0.092703,-0.095855,0.292125,0.073674,-0.104244,0.238486,0.129045,-0.080726,0.181005,0.075391,-0.102595,0.292977,0.072857,-0.104592,0.238338,0.129251,-0.080639,0.18082,0.075277,-0.102641,0.234872,0.125334,-0.140396,0.299272,0.070216,-0.131482,0.170284,0.066908,-0.126392
9.725,0.328501,0.007237,-0.022123,0.944217,0.235102,0.086856,-0.132609,0.234549,0.125762,-0.140433,0.300041,0.06818,-0.131084,0.170714,0.066626,-0.12631,-0.105175,-0.015026,-0.022773,0.994079,0.237184,0.0927,-0.095818,0.292111,0.07373,-0.104295,0.238451,0.12899,-0.080564,0.180991,0.07538,-0.102596,0.292957,0.07294,-0.104635,0.238305,0.129187,-0.08048,0.180804,0.075281,-0.102636,0.234875,0.125355,-0.140362,0.299263,0.070253,-0.131475,0.170325,0.066745,-0.12632
9.733,0.329083,0.00642,-0.023237,0.943993,0.235058,0.086767,-0.132596,0.234616,0.125684,-0.140374,0.299947,0.067917,-0.131039,0.170612,0.066701,-0.126375,-0.105984,-0.014912,-0.022377,0.994004,0.237193,0.092754,-0.095885,0.29213,0.073811,-0.104349,0.238438,0.129069,-0.08069,0.18101,0.075381,-0.102615,0.292953,0.07305,-0.104676,0.238296,0.129268,-0.080606,0.180801,0.07527,-0.10266,0.234856,0.125323,-0.14031,0.299277,0.070267,-0.131487,0.17029,0.06685,-0.126393
9.742,0.329979,0.006298,-0.022467,0.9437,0.234993,0.086927,-0.132582,0.234504,0.125858,-0.140287,0.299905,0.068161,-0.13101,0.170569,0.066763,-0.126448,-0.107863,-0.014942,-0.022744,0.993793,0.237151,0.092681,-0.095957,0.292074,0.073663,-0.104347,0.238424,0.129052,-0.0809,0.180955,0.075328,-0.102626,0.292896,0.07293,-0.104658,0.238278,0.129226,-0.080827,0.180793,0.075282,-0.102643,0.234816,0.125298,-0.140186,0.299279,0.070187,-0.131391,0.170229,0.067026,-0.126489
9.75,0.332517,0.006949,-0.020592,0.942847,0.234993,0.087007,-0.132429,0.234353,0.125976,-0.139924,0.299978,0.068486,-0.130951,0.170648,0.066558,-0.126413,-0.108069,-0.015404,-0.022779,0.993763,0.237172,0.0927,-0.095932,0.292103,0.073679,-0.104263,0.23843,0.129078,-0.080889,0.180982,0.075342,-0.102644,0.292939,0.072908,-0.104589,0.238283,0.129265,-0.08081,0.180813,0.075269,-0.102673,0.234802,0.125206,-0.13979,0.299365,0.070159,-0.131254,0.17026,0.066867,-0.12646
9.758,0.335466,0.006672,-0.01993,0.941818,0.234896,0.08716,-0.132349,0.234226,0.126175,-0.139601,0.299897,0.068693,-0.130917,0.170564,0.066611,-0.126529,-0.107844,-0.015594,-0.02319,0.993775,0.237177,0.092628,-0.095921,0.292097,0.073569,-0.104235,0.238455,0.128998,-0.080861,0.180977,0.075317,-0.102668,0.292865,0.072889,-0.104522,0.238318,0.129172,-0.080788,0.180787,0.075251,-0.102694,0.234801,0.125167,-0.139431,0.299253,0.070346,-0.131205,0.17018,0.066955,-0.126582
9.767,0.336115,0.006091,-0.018717,0.941615,0.234711,0.087499,-0.13229,0.233982,0.126522,-0.139491,0.299744,0.069152,-0.130757,0.170407,0.066821,-0.126623,-0.109208,-0.015683,-0.02238,0.993643,0.237135,0.092669,-0.096028,0.292086,0.073674,-0.104292,0.238358,0.129083,-0.081069,0.180963,0.075251,-0.102723,0.292825,0.073057,-0.104551,0.238223,0.129236,-0.081005,0.180785,0.075226,-0.102732,0.234822,0.125121,-0.139256,0.299473,0.069868,-0.130882,0.170125,0.067036,-0.126654
9.775,0.337857,0.005289,-0.019006,0.940991,0.234753,0.087386,-0.132127,0.234078,0.126436,-0.139186,0.299764,0.06896,-0.130572,0.170418,0.066761,-0.126624,-0.111129,-0.016044,-0.022326,0.993426,0.237097,0.092656,-0.096043,0.292055,0.073636,-0.104198,0.238306,0.129128,-0.081225,0.180931,0.075205,-0.102706,0.292791,0.073064,-0.104436,0.238169,0.129258,-0.081171,0.180767,0.075229,-0.102695,0.234771,0.125105,-0.138964,0.299513,0.069859,-0.130728,0.170072,0.067057,-0.126668
9.783,0.337671,-0.002086,-0.02472,0.940937,0.234898,0.086171,-0.131457,0.234908,0.125222,-0.138544,0.299591,0.066726,-0.12924,0.170194,0.066564,-0.126586,-0.112735,-0.016234,-0.022545,0.993237,0.23709,0.092671,-0.09604,0.292042,0.073599,-0.104114,0.23831,0.129189,-0.081339,0.180918,0.075223,-0.102667,0.292709,0.073068,-0.104332,0.238181,0.129321,-0.081285,0.180756,0.07523,-0.102663,0.234724,0.125006,-0.138501,0.300169,0.066784,-0.129262,0.170041,0.067062,-0.126673
9.792,0.340683,-0.003395,-0.025195,0.939834,0.234895,0.086014,-0.131191,0.234992,0.125109,-0.13803,0.299548,0.066437,-0.12895,0.170145,0.066495,-0.126593,-0.115186,-0.016383,-0.022163,0.992962,0.237076,0.092721,-0.096106,0.292042,0.073648,-0.10408,0.238269,0.129313,-0.081586,0.180917,0.075202,-0.102653,0.292612,0.073236,-0.104248,0.238156,0.12942,-0.081543,0.180737,0.075225,-0.102642,0.234781,0.124872,-0.137985,0.30019,0.066493,-0.128971,0.169994,0.067073,-0.126691
9.8,0.343955,-0.004762,-0.025388,0.938631,0.234827,0.085921,-0.130892,0.234993,0.125062,-0.137461,0.299448,0.066242,-0.128617,0.170039,0.066458,-0.126598,-0.118645,-0.0166,-0.022043,0.992553,0.237074,0.092699,-0.096238,0.292046,0.07358,-0.104064,0.238258,0.129392,-0.081973,0.18092,0.075126,-0.102677,0.292535,0.073293,-0.104178,0.238158,0.129456,-0.081948,0.180741,0.075206,-0.102644,0.234725,0.124829,-0.137417,0.300206,0.066229,-0.128627,0.169953,0.067006,-0.126688
9.808,0.346657,-0.006869,-0.025648,0.937616,0.234792,0.085762,-0.130544,0.235061,0.124939,-0.13689,0.299365,0.065943,-0.128128,0.16995,0.066403,-0.126614,-0.122073,-0.017333,-0.022348,0.992118,0.237048,0.092695,-0.096287,0.292019,0.073492,-0.103903,0.238232,0.129485,-0.082275,0.180893,0.075109,-0.102682,0.292392,0.073256,-0.103995,0.238145,0.129545,-0.082252,0.180762,0.075172,-0.102657,0.23476,0.124758,-0.136857,0.300176,0.065818,-0.128117,0.16995,0.066895,-0.126693
9.817,0.353273,-0.008416,-0.025888,0.935124,0.23476,0.085555,-0.130079,0.235109,0.124817,-0.135872,0.299295,0.065602,-0.127741,0.169877,0.066245,-0.126622,-0.125273,-0.01831,-0.021316,0.991724,0.237035,0.092709,-0.096364,0.292059,0.073574,-0.10377,0.238118,0.129591,-0.082591,0.180928,0.07496,-0.102731,0.292603,0.073606,-0.103761,0.238077,0.129541,-0.08261,0.18076,0.075153,-0.102659,0.234764,0.124611,-0.135839,0.300145,0.065463,-0.127729,0.169909,0.066811,-0.126706
9.825,0.36185,-0.009841,-0.026467,0.931809,0.234727,0.085288,-0.129575,0.235175,0.124649,-0.134647,0.299213,0.065158,-0.127427,0.169794,0.066058,-0.12665,-0.129656,-0.018621,-0.020822,0.991166,0.237026,0.092669,-0.096521,0.292069,0.073518,-0.103739,0.238072,0.129674,-0.083075,0.180936,0.074816,-0.102749,0.292783,0.073556,-0.103729,0.23801,0.129601,-0.083101,0.180751,0.075121,-0.102637,0.234857,0.1244,-0.134613,0.299902,0.065111,-0.127426,0.169854,0.066717,-0.126735
9.833,0.371091,-0.009748,-0.02837,0.928112,0.234654,0.084955,-0.129247,0.235234,0.124407,-0.133534,0.299071,0.064562,-0.127567,0.169657,0.065896,-0.12664,-0.135262,-0.018768,-0.02051,0.99042,0.237003,0.092616,-0.096762,0.292054,0.073408,-0.103763,0.238034,0.129771,-0.083736,0.18092,0.07467,-0.102788,0.292751,0.073449,-0.103752,0.237966,0.129691,-0.083764,0.180735,0.075019,-0.102664,0.235101,0.12419,-0.133509,0.299403,0.064777,-0.127593,0.169851,0.066462,-0.126703
9.842,0.379807,-0.009916,-0.029177,0.924552,0.234818,0.084797,-0.128821,0.235464,0.124322,-0.132364,0.299201,0.064269,-0.127509,0.169788,0.0658,-0.12659,-0.141414,-0.018975,-0.020102,0.989565,0.237008,0.092539,-0.097039,0.292071,0.073278,-0.103796,0.238015,0.129854,-0.084476,0.180937,0.074486,-0.102845,0.29273,0.07334,-0.103778,0.237943,0.12976,-0.084507,0.180728,0.074911,-0.1027,0.235349,0.123874,-0.132323,0.299366,0.064734,-0.127552,0.169854,0.066144,-0.126622
9.85,0.388226,-0.009614,-0.029015,0.921057,0.234908,0.084611,-0.128436,0.235536,0.124194,-0.131258,0.299301,0.064094,-0.12749,0.169888,0.065545,-0.12656,-0.150807,-0.023643,-0.022878,0.988016,0.236949,0.092305,-0.096831,0.291984,0.07267,-0.102682,0.23801,0.129848,-0.084973,0.180853,0.074396,-0.102837,0.292326,0.072572,-0.102711,0.237889,0.129808,-0.084987,0.180725,0.074827,-0.102702,0.235491,0.123581,-0.131214,0.299305,0.064673,-0.127531,0.16993,0.065861,-0.126583
9.858,0.395209,-0.009385,-0.029862,0.918058,0.234985,0.084328,-0.128095,0.235667,0.123949,-0.130314,0.299349,0.063708,-0.127501,0.169938,0.065328,-0.126469,-0.1538,-0.024231,-0.023162,0.987533,0.236942,0.092193,-0.096917,0.291973,0.072493,-0.102586,0.23801,0.129807,-0.085287,0.180843,0.074278,-0.102878,0.292273,0.072416,-0.102608,0.237902,0.129761,-0.085301,0.180718,0.074725,-0.102741,0.235695,0.12334,-0.130281,0.299183,0.064553,-0.127547,0.169977,0.06564,-0.126487
9.867,0.401502,-0.011462,-0.033474,0.915174,0.234909,0.083717,-0.127747,0.235924,0.123358,-0.129419,0.299099,0.062555,-0.127352,0.169705,0.065239,-0.12647,-0.156307,-0.024174,-0.022199,0.987163,0.236951,0.092177,-0.097073,0.292013,0.072545,-0.10267,0.237959,0.129852,-0.085636,0.18088,0.074135,-0.102914,0.292318,0.072486,-0.102686,0.237856,0.129798,-0.085653,0.180701,0.074606,-0.102772,0.235678,0.123141,-0.129408,0.299227,0.064415,-0.127491,0.170038,0.065532,-0.126485
9.875,0.407427,-0.012322,-0.03387,0.912526,0.23493,0.083484,-0.12742,0.236005,0.123141,-0.128578,0.299088,0.062224,-0.127189,0.169697,0.065086,-0.126493,-0.125404,0.003615,0.001349,0.992098,0.237699,0.093176,-0.099765,0.293005,0.07622,-0.109884,0.238002,0.130087,-0.086028,0.182091,0.073221,-0.103382,0.294053,0.076467,-0.109864,0.237883,0.129839,-0.086113,0.180731,0.074478,-0.10282,0.235731,0.122901,-0.128569,0.29922,0.064258,-0.127468,0.170062,0.065407,-0.126504
9.883,0.412951,-0.012814,-0.033754,0.910037,0.23489,0.083405,-0.127123,0.235975,0.123073,-0.1278,0.299043,0.062129,-0.127057,0.169652,0.065012,-0.126511,-0.129838,0.004422,0.002239,0.991523,0.237687,0.093131,-0.099939,0.293002,0.076173,-0.110007,0.237956,0.130164,-0.086533,0.182105,0.073056,-0.103276,0.294078,0.076452,-0.109982,0.237846,0.129914,-0.086616,0.180771,0.074258,-0.102746,0.235652,0.122789,-0.127794,0.299226,0.064139,-0.127434,0.17004,0.065352,-0.126518
9.892,0.417471,-0.01281,-0.034182,0.907957,0.234908,0.083315,-0.126952,0.236025,0.122987,-0.127234,0.299044,0.061988,-0.127098,0.169655,0.06497,-0.126522,-0.133286,0.004191,0.001235,0.991068,0.237639,0.093038,-0.099881,0.292928,0.075906,-0.10979,0.237968,0.130163,-0.086734,0.18202,0.073046,-0.10312,0.29393,0.076249,-0.109738,0.237891,0.12992,-0.086814,0.180804,0.074039,-0.102683,0.23562,0.122632,-0.12723,0.299326,0.06403,-0.127383,0.170068,0.065332,-0.126527
9.9,0.420128,-0.011862,-0.034805,0.90672,0.234855,0.083235,-0.126969,0.235985,0.122908,-0.127019,0.298982,0.061887,-0.127373,0.169596,0.06491,-0.126516,-0.134968,0.004386,6.7e-05,0.99084,0.237513,0.09297,-0.099776,0.292761,0.075674,-0.109631,0.237931,0.130139,-0.086755,0.181848,0.073098,-0.102943,0.293927,0.0761,-0.109561,0.237867,0.129912,-0.08683,0.180871,0.073866,-0.102606,0.235554,0.12253,-0.127015,0.299245,0.064014,-0.127315,0.170041,0.065299,-0.12652
9.908,0.419195,-0.009431,-0.035595,0.907149,0.234854,0.08333,-0.127301,0.23596,0.123004,-0.12743,0.298992,0.062021,-0.127994,0.16961,0.064967,-0.126478,-0.132807,0.006283,0.000636,0.991122,0.237419,0.092998,-0.099745,0.292639,0.075778,-0.109891,0.237866,0.130109,-0.086564,0.181753,0.073106,-0.102781,0.293899,0.076324,-0.109789,0.23782,0.129884,-0.08664,0.18086,0.073754,-0.102485,0.235608,0.122695,-0.127425,0.299233,0.06396,-0.127243,0.169999,0.065308,-0.126483
9.917,0.414047,-0.006362,-0.036386,0.909506,0.234853,0.08346,-0.12784,0.235909,0.123131,-0.128416,0.299012,0.062219,-0.128724,0.169639,0.06503,-0.12638,-0.129621,0.007892,0.000676,0.991532,0.237367,0.093062,-0.099592,0.292547,0.075886,-0.110025,0.23787,0.130087,-0.086173,0.181684,0.073211,-0.102577,0.294059,0.076612,-0.109876,0.237842,0.129872,-0.08625,0.180917,0.073699,-0.102341,0.235689,0.122938,-0.128409,0.299049,0.064088,-0.127129,0.170004,0.065351,-0.126391
9.925,0.3967,-0.011162,-0.029877,0.917394,0.234925,0.084081,-0.12769,0.235672,0.123708,-0.129782,0.299257,0.063366,-0.126946,0.169846,0.06517,-0.126342,-0.159157,-0.021587,-0.019041,0.986834,0.23698,0.092022,-0.096782,0.29211,0.072647,-0.102608,0.237859,0.129767,-0.085568,0.18097,0.073652,-0.10217,0.292281,0.072493,-0.102654,0.23779,0.129814,-0.085554,0.180982,0.073703,-0.102155,0.235651,0.123301,-0.129761,0.299004,0.064183,-0.126988,0.169977,0.065504,-0.12636
9.933,0.383604,-0.011737,-0.028743,0.922976,0.234819,0.084428,-0.128199,0.235503,0.12398,-0.13142,0.299185,0.063851,-0.126799,0.169771,0.065454,-0.126379,-0.160164,-0.026264,-0.022069,0.986494,0.236963,0.09207,-0.096053,0.29206,0.072433,-0.101277,0.237901,0.129835,-0.08491,0.180928,0.073942,-0.101972,0.2922,0.072117,-0.101368,0.237851,0.129925,-0.084884,0.180994,0.073873,-0.101991,0.235429,0.123669,-0.131394,0.299105,0.064269,-0.126833,0.169925,0.065749,-0.126404
9.942,0.378018,-0.011951,-0.028379,0.925286,0.234727,0.08461,-0.128412,0.235391,0.12412,-0.132111,0.299102,0.064083,-0.126744,0.169687,0.065625,-0.126381,-0.159503,-0.026731,-0.022982,0.986568,0.237,0.092073,-0.095912,0.292072,0.072354,-0.101094,0.237985,0.129821,-0.084717,0.180943,0.074044,-0.101925,0.292153,0.072076,-0.101176,0.237945,0.12992,-0.084689,0.181014,0.073947,-0.101953,0.235258,0.123869,-0.132087,0.2992,0.064307,-0.126765,0.169879,0.065964,-0.126414
9.95,0.374225,-0.011727,-0.028091,0.926838,0.23468,0.084622,-0.128533,0.235315,0.124102,-0.132555,0.29907,0.064155,-0.126726,0.169654,0.06561,-0.126318,-0.157716,-0.026761,-0.0227,0.986861,0.236995,0.092136,-0.095781,0.292081,0.072474,-0.101032,0.237954,0.129845,-0.08445,0.180951,0.074091,-0.101861,0.292197,0.072194,-0.101114,0.237911,0.12995,-0.084419,0.180988,0.073995,-0.101889,0.235215,0.123946,-0.132539,0.299195,0.064293,-0.12674,0.169869,0.065987,-0.126357
9.958,0.370853,-0.011917,-0.028418,0.92818,0.234669,0.084783,-0.128656,0.235333,0.124232,-0.132965,0.299044,0.064282,-0.126707,0.16963,0.065836,-0.126296,-0.155781,-0.02655,-0.022841,0.987171,0.236981,0.092161,-0.095685,0.29206,0.072507,-0.10103,0.237952,0.129825,-0.084206,0.18093,0.074153,-0.101819,0.292161,0.072218,-0.101117,0.237908,0.129959,-0.084166,0.180966,0.074023,-0.101858,0.235098,0.124008,-0.132939,0.299219,0.064299,-0.12671,0.169847,0.066122,-0.126328
9.967,0.371802,-0.004767,-0.025621,0.927946,0.234873,0.08492,-0.129313,0.235075,0.124383,-0.133537,0.299478,0.065092,-0.128129,0.170066,0.065285,-0.126274,-0.153728,-0.026472,-0.022922,0.987493,0.236989,0.0922,-0.09558,0.292067,0.072565,-0.10101,0.237963,0.129815,-0.083945,0.180937,0.074221,-0.101786,0.292165,0.072269,-0.1011,0.237926,0.129961,-0.0839,0.180954,0.074063,-0.101834,0.23498,0.124109,-0.133506,0.299769,0.06528,-0.128153,0.169794,0.066284,-0.126376
9.975,0.366819,-0.007934,-0.026024,0.929895,0.234822,0.0849,-0.129194,0.235168,0.124314,-0.133844,0.299358,0.064891,-0.12745,0.16994,0.065495,-0.126286,-0.141844,-0.016435,-0.017416,0.989599,0.237122,0.092517,-0.096336,0.292233,0.073502,-0.103397,0.238031,0.129846,-0.08381,0.181101,0.074202,-0.101801,0.29244,0.0733,-0.103467,0.237975,0.12995,-0.083774,0.180984,0.074109,-0.10183,0.235004,0.124061,-0.133813,0.299751,0.065002,-0.127467,0.169863,0.066338,-0.126385
9.983,0.36604,-0.008434,-0.026355,0.930187,0.234792,0.085016,-0.129198,0.23518,0.124422,-0.133915,0.299307,0.064947,-0.12738,0.169889,0.06568,-0.1263,-0.141472,-0.016039,-0.016922,0.989668,0.23712,0.092549,-0.096339,0.292241,0.073588,-0.103464,0.238008,0.12987,-0.083786,0.181111,0.074189,-0.101767,0.29245,0.07343,-0.10352,0.237959,0.129947,-0.083759,0.180953,0.074134,-0.101783,0.234981,0.12418,-0.133884,0.299794,0.065015,-0.127393,0.169831,0.066408,-0.126386
9.992,0.362806,-0.009904,-0.026774,0.931427,0.234688,0.085001,-0.129144,0.23516,0.124372,-0.134135,0.299162,0.064826,-0.127041,0.169743,0.065804,-0.126256,-0.139073,-0.015403,-0.016425,0.990026,0.237124,0.092621,-0.096278,0.292253,0.073745,-0.103568,0.237996,0.129882,-0.083545,0.181124,0.074237,-0.10172,0.292522,0.07352,-0.103649,0.237934,0.129986,-0.083508,0.180948,0.074152,-0.101747,0.234876,0.124125,-0.134102,0.299712,0.064814,-0.127043,0.169831,0.066411,-0.126333
10.0,0.358103,-0.009173,-0.026552,0.933259,0.234671,0.085129,-0.129424,0.235098,0.124448,-0.134812,0.299167,0.065037,-0.127215,0.169749,0.065901,-0.126246,-0.134384,-0.013728,-0.015616,0.990711,0.237171,0.092676,-0.096242,0.292298,0.073943,-0.103899,0.238038,0.129815,-0.083158,0.181176,0.074271,-0.101668,0.292614,0.073708,-0.103988,0.237973,0.129922,-0.083119,0.180938,0.074184,-0.101694,0.234797,0.124185,-0.134773,0.299867,0.065024,-0.127219,0.169767,0.066636,-0.126347
10.008,0.352824,-0.008663,-0.026328,0.935279,0.234709,0.085233,-0.129687,0.235098,0.124489,-0.135519,0.299224,0.065219,-0.127323,0.169806,0.065991,-0.126221,-0.131076,-0.011923,-0.014905,0.991189,0.237235,0.092732,-0.096302,0.292353,0.074107,-0.104287,0.238112,0.129783,-0.082972,0.18124,0.074305,-0.101646,0.292631,0.073917,-0.104362,0.238061,0.129885,-0.082934,0.180944,0.074193,-0.10168,0.234797,0.124235,-0.135478,0.299987,0.065195,-0.127327,0.169776,0.06671,-0.126327
10.017,0.352079,-0.008719,-0.026302,0.93556,0.234646,0.085266,-0.129653,0.235035,0.124513,-0.135546,0.299161,0.065256,-0.127252,0.169743,0.066029,-0.12616,-0.131354,-0.011388,-0.014169,0.991169,0.23721,0.092776,-0.096358,0.292342,0.074219,-0.104402,0.238056,0.129835,-0.08305,0.181232,0.074273,-0.101621,0.292619,0.074066,-0.104464,0.238008,0.129912,-0.083021,0.180911,0.074208,-0.101636,0.234674,0.124277,-0.135508,0.299983,0.065141,-0.127242,0.169803,0.066683,-0.126259
10.025,0.351942,-0.008348,-0.025912,0.935626,0.234633,0.085257,-0.129581,0.23498,0.124502,-0.135486,0.299168,0.065311,-0.127202,0.16975,0.065957,-0.126055,-0.130799,-0.011441,-0.013623,0.991249,0.237153,0.09281,-0.096297,0.292305,0.074323,-0.104363,0.237957,0.129855,-0.082948,0.181195,0.07425,-0.101579,0.292626,0.074156,-0.104432,0.237902,0.129926,-0.082921,0.180881,0.074219,-0.101583,0.234617,0.124264,-0.135447,0.300003,0.065198,-0.127193,0.169806,0.066621,-0.126156
10.033,0.350261,-0.007533,-0.025676,0.93627,0.234641,0.085334,-0.129727,0.234939,0.124559,-0.135773,0.2992,0.065463,-0.127371,0.169783,0.065981,-0.126038,-0.130008,-0.010897,-0.013908,0.991356,0.237188,0.092802,-0.096295,0.29232,0.074291,-0.104446,0.238031,0.129826,-0.082887,0.181212,0.07429,-0.101553,0.292708,0.074038,-0.104548,0.237961,0.129933,-0.082847,0.180895,0.07421,-0.101574,0.234602,0.124308,-0.13573,0.30003,0.065395,-0.127369,0.169789,0.066677,-0.126145
10.042,0.347795,-0.007139,-0.02591,0.937185,0.234634,0.085442,-0.12991,0.234932,0.124635,-0.136161,0.299192,0.065574,-0.127517,0.169777,0.066118,-0.126052,-0.127549,-0.009232,-0.013227,0.991701,0.237206,0.092834,-0.09637,0.292328,0.074418,-0.104802,0.238059,0.129791,-0.08278,0.181231,0.074293,-0.101529,0.292682,0.074208,-0.10489,0.237997,0.129883,-0.082744,0.180896,0.074223,-0.101544,0.23457,0.124392,-0.136118,0.300073,0.065466,-0.127511,0.169799,0.06677,-0.126156
10.05,0.346288,-0.005448,-0.025324,0.937771,0.234658,0.085503,-0.130085,0.234849,0.124676,-0.13646,0.299268,0.065789,-0.127814,0.169857,0.066043,-0.125981,-0.127309,-0.008885,-0.013675,0.991729,0.237157,0.092838,-0.09633,0.292257,0.074373,-0.104802,0.238054,0.129788,-0.082722,0.181162,0.074354,-0.101467,0.292712,0.07402,-0.104946,0.237968,0.129932,-0.082667,0.18086,0.074225,-0.101505,0.234541,0.124407,-0.136412,0.300082,0.065776,-0.127823,0.1698,0.06678,-0.1261
10.058,0.344279,-0.00365,-0.025706,0.938508,0.234642,0.085609,-0.130297,0.234787,0.124755,-0.136837,0.299271,0.06594,-0.128186,0.169867,0.066132,-0.125869,-0.125186,-0.007579,-0.012586,0.992025,0.237172,0.092885,-0.096391,0.292281,0.07456,-0.105097,0.238038,0.129777,-0.082626,0.181196,0.074318,-0.101449,0.292679,0.074323,-0.105199,0.23797,0.129879,-0.082586,0.180826,0.074239,-0.101466,0.234478,0.124487,-0.136787,0.3001,0.065924,-0.128198,0.169805,0.066846,-0.125987
10.067,0.34179,-0.003185,-0.02613,0.939408,0.234607,0.085685,-0.130393,0.234761,0.124796,-0.137139,0.29923,0.065998,-0.128262,0.16983,0.066261,-0.125778,-0.123504,-0.007126,-0.013248,0.99223,0.237177,0.092876,-0.096292,0.292254,0.074504,-0.105099,0.238104,0.12972,-0.082403,0.181172,0.074404,-0.101374,0.292679,0.074178,-0.105237,0.238025,0.129867,-0.082344,0.180839,0.07425,-0.101422,0.234435,0.12453,-0.137086,0.300068,0.065961,-0.128272,0.169801,0.066997,-0.125905
10.075,0.339476,-0.002604,-0.02652,0.940237,0.234609,0.085789,-0.130515,0.234765,0.124867,-0.137452,0.29923,0.066093,-0.128383,0.169833,0.066408,-0.12571,-0.121086,-0.006696,-0.013472,0.992528,0.23717,0.092904,-0.0962,0.292232,0.074547,-0.105137,0.238126,0.129679,-0.082131,0.181152,0.074485,-0.101331,0.292661,0.074173,-0.105296,0.238043,0.129857,-0.08206,0.180828,0.07427,-0.101403,0.234446,0.124607,-0.137399,0.300069,0.066055,-0.128394,0.16979,0.067092,-0.12583
10.083,0.33646,-0.001575,-0.027098,0.941307,0.234601,0.085925,-0.13075,0.234753,0.124958,-0.137935,0.29922,0.066219,-0.128655,0.169831,0.066597,-0.125661,-0.119872,-0.007172,-0.015053,0.992649,0.23719,0.09285,-0.096013,0.292209,0.07435,-0.104921,0.238238,0.129587,-0.081853,0.181124,0.074612,-0.101266,0.292707,0.073812,-0.105145,0.238128,0.129838,-0.081753,0.18085,0.074308,-0.101374,0.234474,0.124709,-0.137883,0.299965,0.066213,-0.128671,0.169766,0.067258,-0.125781
10.092,0.335741,0.005808,-0.023009,0.941655,0.234516,0.08707,-0.131495,0.234092,0.126092,-0.138725,0.299399,0.068187,-0.130101,0.170057,0.066929,-0.125659,-0.117415,-0.00777,-0.016744,0.992911,0.237241,0.092775,-0.095754,0.292215,0.074145,-0.104662,0.238381,0.129438,-0.081411,0.181126,0.074742,-0.101189,0.292795,0.073439,-0.104956,0.238242,0.12975,-0.081284,0.180907,0.074386,-0.101322,0.234495,0.124917,-0.13852,0.299298,0.068983,-0.130246,0.169761,0.067324,-0.125723
