Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
18.983,-0.007048,0.977271,0.21153,0.012124,0.224988,0.127125,-0.075355,0.225648,0.137917,-0.037167,0.159962,0.12212,-0.093096,0.289356,0.12134,-0.095802,-0.009233,0.968753,-0.247577,0.011752,0.223273,0.117623,-0.134297,0.167745,0.11048,-0.11657,0.223233,0.135195,-0.169545,0.278841,0.107194,-0.116775,,,,0.167551,0.110527,-0.116652,0.22325,0.135092,-0.169338,0.279168,0.107272,-0.116951,0.225712,0.137831,-0.037469,0.160591,0.122169,-0.092923,0.288169,0.121477,-0.095316
18.992,-0.007734,0.977491,0.210361,0.014142,0.224786,0.127049,-0.075479,0.225278,0.137931,-0.037314,0.159837,0.121972,-0.093484,0.289242,0.121244,-0.095638,-0.008529,0.968897,-0.246959,0.013332,0.223363,0.117638,-0.134442,0.167771,0.110503,-0.116913,0.223452,0.135256,-0.169667,0.278865,0.107154,-0.116746,,,,0.167555,0.110568,-0.117031,0.223439,0.13516,-0.169474,0.27917,0.107212,-0.116881,0.225332,0.137854,-0.037583,0.160476,0.122018,-0.093321,0.288122,0.121363,-0.095225
19.0,-0.007502,0.97798,0.208014,0.015139,0.224585,0.126844,-0.075679,0.225017,0.137907,-0.037566,0.159666,0.121742,-0.093782,0.289074,0.120882,-0.09569,-0.007529,0.969354,-0.245097,0.014975,0.223463,0.117573,-0.134699,0.1678,0.110431,-0.1174,0.2237,0.135328,-0.169855,0.27889,0.10696,-0.116842,,,,0.167562,0.11064,-0.1178,0.223594,0.135201,-0.169597,0.279209,0.10701,-0.116959,0.225149,0.137837,-0.037805,0.160358,0.121781,-0.093642,0.288025,0.121024,-0.09521
19.008,-0.006134,0.978946,0.203318,0.016967,0.224423,0.126551,-0.076009,0.224779,0.137975,-0.038001,0.159541,0.121509,-0.094261,0.28895,0.120168,-0.095764,-0.008157,0.970154,-0.241819,0.016078,0.223579,0.117316,-0.134956,0.167899,0.109955,-0.117804,0.223844,0.135308,-0.169991,0.278993,0.106685,-0.117074,,,,0.167642,0.110067,-0.11801,0.223817,0.135173,-0.169727,0.279307,0.106768,-0.117253,0.224909,0.137908,-0.038219,0.160161,0.12154,-0.094143,0.287985,0.120306,-0.095329
19.017,-0.006605,0.979472,0.200617,0.018535,0.224214,0.126387,-0.07629,0.224443,0.13802,-0.038345,0.159393,0.121232,-0.094727,0.288806,0.119908,-0.095798,-0.007664,0.970512,-0.240363,0.016551,0.22371,0.117242,-0.135125,0.168006,0.109868,-0.118057,0.224027,0.13534,-0.170104,0.279097,0.106519,-0.117212,,,,0.167812,0.109987,-0.118276,0.223972,0.135241,-0.169909,0.279343,0.106567,-0.117318,0.224568,0.137946,-0.038583,0.16002,0.121274,-0.094575,0.287907,0.120045,-0.095374
19.025,-0.006217,0.979812,0.198837,0.019842,0.224081,0.12622,-0.076498,0.224234,0.137989,-0.038594,0.159297,0.121087,-0.095073,0.288711,0.119584,-0.095827,-0.007035,0.970986,-0.238441,0.016817,0.223698,0.11709,-0.135108,0.167973,0.109706,-0.118113,0.224061,0.135327,-0.170015,0.279061,0.106238,-0.117196,,,,0.167787,0.109753,-0.118194,0.224049,0.135254,-0.169875,0.279354,0.106282,-0.117295,0.224358,0.137901,-0.038875,0.15997,0.121146,-0.094861,0.287828,0.119731,-0.09538
19.033,-0.004795,0.980304,0.196269,0.021449,0.224025,0.126048,-0.076604,0.224122,0.138011,-0.038762,0.159272,0.121047,-0.095321,0.288681,0.119085,-0.09573,-0.006356,0.971453,-0.236534,0.017047,0.223696,0.116936,-0.135098,0.16795,0.109548,-0.118173,0.224105,0.13531,-0.169933,0.279032,0.105949,-0.117189,,,,0.167773,0.109586,-0.118235,0.22414,0.135206,-0.169739,0.27936,0.106038,-0.117375,0.224258,0.13792,-0.039044,0.159826,0.1211,-0.09513,0.287816,0.119247,-0.095254
19.042,-0.004038,0.981126,0.19204,0.02228,0.223968,0.125739,-0.076645,0.224039,0.138027,-0.038906,0.15923,0.120708,-0.095405,0.288635,0.118483,-0.095623,-0.005025,0.972366,-0.232773,0.017204,0.223724,0.116692,-0.135012,0.167946,0.109307,-0.118192,0.224207,0.135336,-0.169702,0.279018,0.105434,-0.117142,,,,0.167773,0.10936,-0.11828,0.224213,0.135222,-0.16949,0.279324,0.105515,-0.11731,0.224185,0.13794,-0.039163,0.159739,0.120749,-0.095253,0.287731,0.118656,-0.095139
19.05,-0.003231,0.982116,0.186959,0.022013,0.223908,0.125366,-0.076637,0.224032,0.138042,-0.039027,0.159146,0.120252,-0.095291,0.288547,0.117804,-0.095593,-0.00228,0.973593,-0.227615,0.017394,0.223721,0.116113,-0.134685,0.16788,0.108832,-0.11803,0.224354,0.135124,-0.169173,0.27893,0.104382,-0.116852,,,,0.167764,0.108855,-0.118065,0.224309,0.135099,-0.169126,0.279397,0.104367,-0.116855,0.22419,0.137951,-0.039289,0.159618,0.120292,-0.095149,0.287595,0.117999,-0.095064
19.058,0.007916,0.985855,0.164133,0.032983,0.224139,0.123998,-0.075697,0.22398,0.138379,-0.038705,0.159582,0.11976,-0.09526,0.288854,0.113856,-0.093125,-0.000519,0.974398,-0.224126,0.017799,0.223735,0.11582,-0.134594,0.167846,0.108595,-0.118077,0.224481,0.135078,-0.168942,0.278879,0.103788,-0.116761,,,,0.167751,0.108615,-0.118108,0.224382,0.13509,-0.168958,0.279447,0.103689,-0.11662,0.224244,0.138089,-0.039417,0.159516,0.119865,-0.094998,0.288598,0.1141,-0.092532
19.067,0.01351,0.987397,0.153431,0.036392,0.224202,0.123513,-0.075761,0.224063,0.13868,-0.039085,0.159684,0.119684,-0.095537,0.288859,0.112175,-0.092662,0.001807,0.97511,-0.22104,0.017285,0.223767,0.115666,-0.134703,0.167844,0.108595,-0.118233,0.224603,0.13514,-0.168927,0.278853,0.103264,-0.116948,,,,0.167748,0.10862,-0.11827,0.224458,0.135169,-0.168967,0.279649,0.103081,-0.116686,0.224344,0.13837,-0.03979,0.159612,0.119753,-0.095381,0.288656,0.112417,-0.092111
19.075,0.016183,0.989204,0.141473,0.034615,0.224138,0.122729,-0.076489,0.224261,0.138769,-0.040186,0.159505,0.11879,-0.095862,0.288649,0.110628,-0.093418,0.001823,0.976266,-0.215875,0.017332,0.223803,0.115355,-0.134707,0.16788,0.1081,-0.118317,0.224638,0.13519,-0.168723,0.27889,0.102775,-0.11708,,,,0.167769,0.10813,-0.11836,0.224484,0.135216,-0.168757,0.279849,0.102567,-0.116793,0.224408,0.138622,-0.040495,0.159249,0.118888,-0.095682,0.288552,0.111147,-0.092259
19.083,0.010835,0.991862,0.122362,0.033472,0.224316,0.122224,-0.076246,0.224332,0.139665,-0.040595,0.159697,0.116912,-0.095339,0.288918,0.110096,-0.092804,0.00143,0.977617,-0.20972,0.016737,0.223986,0.114913,-0.134804,0.168091,0.107412,-0.118431,0.224761,0.135176,-0.168568,0.279107,0.102153,-0.117411,,,,0.168105,0.107483,-0.11855,0.224457,0.135208,-0.168601,0.279828,0.101888,-0.117021,0.224468,0.139201,-0.041524,0.159732,0.117091,-0.094969,0.288754,0.110343,-0.092319
19.092,0.011487,0.991563,0.125111,0.031914,0.224277,0.121744,-0.077086,0.224419,0.138985,-0.041338,0.159595,0.116587,-0.096004,0.288817,0.109662,-0.093917,-0.000321,0.97927,-0.202097,0.013667,0.223996,0.114347,-0.134737,0.168231,0.106455,-0.118106,0.224495,0.135133,-0.168187,0.279263,0.101452,-0.117918,,,,0.168248,0.106402,-0.118024,0.224324,0.135369,-0.168554,0.279536,0.101142,-0.117439,0.224613,0.13881,-0.041674,0.159256,0.11667,-0.095875,0.288952,0.110205,-0.092778
19.1,0.006348,0.993356,0.110869,0.030205,0.224376,0.121023,-0.076983,0.224435,0.139293,-0.041749,0.159702,0.114691,-0.095569,0.28899,0.109085,-0.09363,-0.005312,0.981175,-0.192581,0.013453,0.224032,0.113768,-0.13519,0.168391,0.105001,-0.118581,0.224237,0.135199,-0.168234,0.279467,0.101104,-0.118755,,,,0.168519,0.104969,-0.118538,0.224173,0.135296,-0.16838,0.279305,0.100943,-0.118498,0.224551,0.138863,-0.042568,0.159617,0.114787,-0.095393,0.289032,0.109264,-0.093282
19.108,0.019192,0.9934,0.10583,0.039847,0.224109,0.120526,-0.078259,0.224113,0.139124,-0.043197,0.159591,0.115821,-0.097843,0.288623,0.106632,-0.093736,-0.009105,0.982004,-0.188115,0.014089,0.223896,0.113408,-0.135485,0.168331,0.104059,-0.118942,0.223924,0.135136,-0.168335,0.279434,0.10103,-0.119178,,,,0.168348,0.10402,-0.118883,0.224107,0.135101,-0.168291,0.278945,0.10121,-0.11943,0.224448,0.138895,-0.043574,0.158341,0.115977,-0.097757,0.289003,0.106886,-0.093194
19.117,0.012796,0.994397,0.098437,0.036357,0.223972,0.119688,-0.079245,0.22394,0.138819,-0.044472,0.159407,0.113855,-0.098365,0.288569,0.106389,-0.094899,-0.000662,0.984429,-0.174729,0.019221,0.223327,0.112599,-0.136448,0.167422,0.103606,-0.120878,0.224094,0.135217,-0.168682,0.278466,0.098974,-0.119783,,,,0.167025,0.103993,-0.12141,0.224041,0.134909,-0.168241,0.278802,0.099164,-0.12007,0.224443,0.138599,-0.044806,0.1589,0.113869,-0.098406,0.288628,0.106755,-0.094225
19.125,0.000955,0.997415,0.066458,0.027298,0.224459,0.116658,-0.078995,0.224531,0.138003,-0.045535,0.159752,0.108142,-0.096568,0.289094,0.103828,-0.094883,0.005814,0.985829,-0.166447,0.020071,0.223381,0.111782,-0.136792,0.16731,0.103206,-0.121589,0.22455,0.134934,-0.168632,0.278284,0.097205,-0.120154,,,,0.167155,0.10398,-0.12264,0.224057,0.134584,-0.168121,0.279224,0.09722,-0.120232,0.224682,0.137642,-0.046091,0.159837,0.108287,-0.096336,0.288808,0.104104,-0.09447
19.133,0.001871,0.998307,0.050726,0.028401,0.224724,0.115668,-0.079594,0.224791,0.138055,-0.046821,0.160027,0.106785,-0.097022,0.289353,0.102164,-0.094938,0.003616,0.986782,-0.160959,0.01844,0.22357,0.111283,-0.137265,0.167594,0.102312,-0.12194,0.22452,0.13479,-0.168852,0.278595,0.096745,-0.121004,,,,0.167094,0.103432,-0.123414,0.224258,0.13445,-0.168379,0.279166,0.096863,-0.121196,0.22504,0.137693,-0.047332,0.159969,0.106974,-0.09675,0.289168,0.102379,-0.094636
19.142,0.0221,0.996444,0.072167,0.037462,0.224494,0.117605,-0.081383,0.22489,0.138515,-0.047651,0.159804,0.112117,-0.100179,0.288789,0.102184,-0.096318,0.000492,0.987049,-0.159156,0.020092,0.223775,0.111438,-0.13802,0.167826,0.102036,-0.122853,0.224637,0.135063,-0.169521,0.278861,0.097216,-0.121685,,,,0.167305,0.102681,-0.123688,0.224448,0.134807,-0.169172,0.27939,0.097305,-0.121829,0.225201,0.138239,-0.048046,0.15896,0.112265,-0.100069,0.289334,0.102753,-0.095318
19.15,0.019246,0.997004,0.065576,0.03623,0.22451,0.117609,-0.081941,0.224872,0.13897,-0.048493,0.159806,0.111522,-0.100506,0.288852,0.102336,-0.096824,0.001534,0.986845,-0.160313,0.020857,0.223815,0.111688,-0.138587,0.167821,0.102425,-0.123502,0.224779,0.135239,-0.170141,0.278844,0.097401,-0.122118,,,,0.167364,0.103027,-0.124285,0.224568,0.134992,-0.169801,0.279412,0.097475,-0.122244,0.225308,0.138694,-0.048864,0.159132,0.111584,-0.100504,0.289483,0.102976,-0.095734
19.158,0.014984,0.99716,0.064927,0.035114,0.224819,0.117429,-0.082305,0.225054,0.138845,-0.048891,0.160139,0.110756,-0.10075,0.289265,0.102686,-0.097275,0.001296,0.987104,-0.158784,0.020297,0.223936,0.111676,-0.139238,0.167963,0.102346,-0.124115,0.224854,0.135325,-0.17072,0.278989,0.097358,-0.122878,,,,0.167461,0.102851,-0.124762,0.224724,0.135029,-0.170321,0.279471,0.097502,-0.123093,0.2255,0.13862,-0.049187,0.159572,0.110778,-0.100786,0.289531,0.103174,-0.09648
19.167,0.014785,0.996689,0.072102,0.03455,0.224867,0.117566,-0.082449,0.22511,0.1385,-0.048731,0.160177,0.111096,-0.100933,0.289314,0.103101,-0.097683,0.00132,0.987005,-0.159385,0.020371,0.223984,0.111755,-0.139525,0.168009,0.102446,-0.124399,0.224908,0.135365,-0.171036,0.279034,0.097454,-0.123139,,,,0.167628,0.102931,-0.125026,0.224768,0.135089,-0.170661,0.279461,0.097582,-0.12333,0.22568,0.138248,-0.049065,0.159335,0.111115,-0.101007,0.289709,0.103518,-0.096963
19.175,0.014503,0.996251,0.077973,0.034546,0.22501,0.117668,-0.082288,0.225225,0.138205,-0.048326,0.16033,0.111354,-0.100863,0.289474,0.103445,-0.097675,0.002606,0.986371,-0.16319,0.020861,0.224005,0.1122,-0.139785,0.167985,0.103149,-0.124668,0.225033,0.135565,-0.171475,0.278996,0.097885,-0.123213,,,,0.167498,0.103725,-0.125423,0.224827,0.135322,-0.171136,0.279581,0.097959,-0.123342,0.225738,0.137953,-0.048678,0.159436,0.111395,-0.100908,0.289967,0.103802,-0.097024
19.183,0.014516,0.995987,0.081725,0.033467,0.225105,0.117731,-0.082292,0.225381,0.138011,-0.048177,0.160391,0.111532,-0.100783,0.289543,0.103651,-0.097917,0.00232,0.986201,-0.164216,0.020861,0.224045,0.112352,-0.139989,0.168032,0.103304,-0.124847,0.225058,0.135651,-0.171727,0.279046,0.098101,-0.123392,,,,0.167728,0.103641,-0.12529,0.224835,0.135439,-0.171427,0.279702,0.098143,-0.123482,0.225859,0.137761,-0.048538,0.159547,0.11158,-0.100807,0.290069,0.104017,-0.097236
19.192,0.014439,0.996037,0.081291,0.033077,0.225242,0.117747,-0.0825,0.225541,0.138057,-0.048402,0.160515,0.111519,-0.100935,0.289671,0.103665,-0.098162,0.00156,0.986091,-0.165059,0.019427,0.224154,0.11238,-0.140018,0.168197,0.103302,-0.124688,0.225046,0.135626,-0.171799,0.279219,0.098212,-0.123565,,,,0.167796,0.103727,-0.125248,0.224859,0.135411,-0.171496,0.279783,0.098274,-0.12368,0.226015,0.137818,-0.048744,0.15975,0.111558,-0.100965,0.290137,0.104053,-0.097455
19.2,0.014399,0.996046,0.081399,0.032552,0.22531,0.117713,-0.082494,0.22564,0.138015,-0.048392,0.160564,0.111478,-0.100863,0.289725,0.103646,-0.098226,0.000709,0.986116,-0.164931,0.019311,0.224208,0.112341,-0.140058,0.168274,0.103168,-0.124702,0.225046,0.135596,-0.171835,0.279305,0.09826,-0.123637,,,,0.167914,0.103565,-0.125225,0.22486,0.135388,-0.171542,0.279853,0.098318,-0.123744,0.226123,0.137777,-0.048732,0.159824,0.111512,-0.100896,0.290168,0.10406,-0.097477
19.208,0.014611,0.995973,0.082177,0.03272,0.22531,0.117728,-0.082477,0.225637,0.137976,-0.048343,0.160568,0.111548,-0.100877,0.289724,0.103659,-0.098211,0.00136,0.986019,-0.165494,0.019428,0.224153,0.112409,-0.140097,0.1682,0.103324,-0.124756,0.225034,0.135627,-0.171899,0.279224,0.098277,-0.123636,,,,0.167852,0.103661,-0.125198,0.224838,0.135419,-0.171605,0.27985,0.09833,-0.123741,0.22615,0.137733,-0.048689,0.159773,0.11158,-0.100921,0.290168,0.104061,-0.09748
19.217,0.014688,0.995936,0.082631,0.032681,0.225304,0.11773,-0.082475,0.225636,0.137947,-0.048322,0.16056,0.111575,-0.100875,0.289715,0.103669,-0.098226,0.000305,0.986154,-0.16475,0.018916,0.224223,0.112286,-0.139999,0.168309,0.10307,-0.124595,0.225016,0.135553,-0.171768,0.279345,0.098237,-0.123633,,,,0.167975,0.103435,-0.125075,0.224847,0.135357,-0.171493,0.279844,0.098294,-0.123736,0.226123,0.137709,-0.048664,0.1598,0.11161,-0.100911,0.290165,0.104068,-0.097496
19.225,0.014579,0.995936,0.082399,0.033308,0.225294,0.117727,-0.082403,0.225581,0.13796,-0.04826,0.160574,0.111556,-0.100882,0.289727,0.103664,-0.098066,0.001094,0.986053,-0.165308,0.019276,0.224211,0.112342,-0.139993,0.168268,0.103225,-0.124634,0.225069,0.135572,-0.171787,0.279296,0.09823,-0.123559,,,,0.167914,0.103627,-0.125165,0.22487,0.13536,-0.171487,0.27987,0.098285,-0.123664,0.226057,0.137726,-0.048595,0.159793,0.111593,-0.100917,0.290182,0.104025,-0.097401
19.233,0.014732,0.995907,0.08281,0.033079,0.225295,0.117699,-0.08245,0.225604,0.137904,-0.048291,0.160565,0.111559,-0.100905,0.289718,0.103634,-0.098156,0.000699,0.986108,-0.164968,0.019415,0.224234,0.112316,-0.140001,0.168297,0.103141,-0.124655,0.225077,0.135568,-0.171779,0.279329,0.098239,-0.123568,,,,0.16797,0.103532,-0.125172,0.224887,0.135364,-0.171491,0.279859,0.098293,-0.123669,0.226097,0.137662,-0.048639,0.159786,0.111596,-0.10094,0.290182,0.104036,-0.09742
19.242,0.014589,0.99602,0.081559,0.032863,0.225286,0.117723,-0.082528,0.225604,0.138014,-0.04842,0.160548,0.111521,-0.100938,0.289704,0.103634,-0.098227,0.001136,0.986116,-0.1649,0.019566,0.224227,0.112357,-0.140054,0.168275,0.103225,-0.124735,0.225102,0.135613,-0.171828,0.279302,0.098233,-0.123599,,,,0.167888,0.10363,-0.125267,0.224912,0.1354,-0.171527,0.27988,0.098293,-0.12371,0.226086,0.137773,-0.048764,0.159807,0.111557,-0.100969,0.29016,0.104056,-0.097462
19.25,0.014541,0.995962,0.082168,0.033117,0.225331,0.117691,-0.082511,0.225629,0.137941,-0.048378,0.160604,0.111506,-0.100963,0.289759,0.103627,-0.098192,0.000839,0.986073,-0.165186,0.019285,0.224275,0.112337,-0.140041,0.168338,0.103187,-0.12468,0.225119,0.135575,-0.17183,0.279368,0.098249,-0.123614,,,,0.167931,0.103595,-0.125217,0.224956,0.135369,-0.171541,0.279878,0.098316,-0.123731,0.226131,0.137701,-0.048719,0.159842,0.111537,-0.101004,0.290193,0.104041,-0.097441
19.258,0.01412,0.995978,0.082053,0.033097,0.225337,0.11771,-0.082495,0.225618,0.137969,-0.048367,0.160616,0.111466,-0.100946,0.289778,0.103696,-0.098171,0.001394,0.986053,-0.165303,0.019291,0.224273,0.112362,-0.140053,0.168323,0.103277,-0.124701,0.225149,0.135592,-0.171847,0.279348,0.098217,-0.123612,,,,0.167886,0.103749,-0.125324,0.224959,0.135368,-0.171532,0.279914,0.098284,-0.123734,0.22612,0.137742,-0.048686,0.159862,0.11149,-0.100999,0.290165,0.104071,-0.097492
19.267,0.014321,0.996022,0.081548,0.032947,0.225353,0.11772,-0.08255,0.225654,0.138013,-0.048443,0.160623,0.111484,-0.100973,0.289782,0.103664,-0.098235,0.0008,0.986128,-0.164854,0.019325,0.22431,0.112364,-0.140093,0.168373,0.103198,-0.124742,0.225154,0.135623,-0.171866,0.279404,0.09827,-0.123671,,,,0.167998,0.103586,-0.125253,0.224982,0.135419,-0.171579,0.279929,0.098332,-0.123782,0.226159,0.137777,-0.048777,0.159867,0.111512,-0.101019,0.290196,0.104071,-0.0975
19.275,0.014121,0.995978,0.082105,0.032973,0.225339,0.117661,-0.082472,0.225628,0.137916,-0.048342,0.160614,0.111418,-0.100909,0.289776,0.10365,-0.098166,0.000646,0.986091,-0.165045,0.019594,0.224292,0.112393,-0.140111,0.168351,0.103211,-0.124783,0.225142,0.135639,-0.171892,0.279383,0.098327,-0.123657,,,,0.167973,0.103581,-0.125269,0.224964,0.135434,-0.171604,0.279944,0.098387,-0.123767,0.226132,0.137679,-0.048679,0.159842,0.111447,-0.100954,0.290202,0.104046,-0.097447
19.283,0.014075,0.996019,0.08165,0.032891,0.225301,0.117668,-0.082548,0.225594,0.137954,-0.048436,0.160573,0.111403,-0.100968,0.289736,0.103648,-0.09824,0.001156,0.986116,-0.164821,0.020178,0.224178,0.112375,-0.140171,0.168209,0.103231,-0.124921,0.225088,0.135636,-0.171941,0.279236,0.098257,-0.123652,,,,0.167886,0.103555,-0.125347,0.224883,0.135427,-0.171647,0.279879,0.098306,-0.12375,0.226099,0.137712,-0.048781,0.159801,0.111434,-0.101009,0.290178,0.104063,-0.097487
19.292,0.013635,0.995971,0.082143,0.033303,0.225277,0.117651,-0.082592,0.225523,0.137905,-0.048461,0.160571,0.111349,-0.101077,0.289739,0.1037,-0.098239,0.000842,0.98611,-0.164893,0.019928,0.224222,0.112321,-0.140178,0.168268,0.10315,-0.124893,0.225102,0.135578,-0.171952,0.279298,0.098236,-0.123689,,,,0.167845,0.103557,-0.125427,0.224929,0.135367,-0.171656,0.279853,0.098302,-0.123807,0.226036,0.137667,-0.048799,0.159768,0.111378,-0.101126,0.29017,0.104081,-0.097543
19.3,0.013005,0.996049,0.081137,0.033667,0.225249,0.117643,-0.082709,0.225444,0.137968,-0.04862,0.160565,0.11123,-0.101232,0.289739,0.103732,-0.098275,0.001326,0.986077,-0.165046,0.020273,0.224213,0.112353,-0.140295,0.168238,0.103234,-0.125055,0.225138,0.1356,-0.172075,0.279262,0.098226,-0.123755,,,,0.167822,0.103618,-0.125558,0.224958,0.135386,-0.171775,0.279861,0.09829,-0.123873,0.225976,0.137732,-0.048951,0.159746,0.111252,-0.101293,0.290147,0.104108,-0.097597
19.308,0.011971,0.996172,0.079852,0.033499,0.225224,0.11759,-0.082888,0.225385,0.138005,-0.048852,0.160549,0.110998,-0.10138,0.289737,0.103767,-0.098431,0.001221,0.986167,-0.164476,0.020492,0.224219,0.112259,-0.140415,0.168241,0.103105,-0.125208,0.22515,0.135542,-0.172168,0.279266,0.098129,-0.12387,,,,0.167832,0.103463,-0.125676,0.224994,0.135343,-0.171889,0.279801,0.098194,-0.123986,0.225913,0.137772,-0.049179,0.159758,0.111017,-0.101441,0.290128,0.104157,-0.097737
19.317,0.011191,0.996202,0.07965,0.033363,0.225197,0.117526,-0.083057,0.225331,0.137957,-0.049031,0.160529,0.110825,-0.101537,0.28973,0.103797,-0.098604,0.001169,0.986252,-0.163911,0.020968,0.224246,0.112135,-0.140602,0.168257,0.102949,-0.125456,0.2252,0.135455,-0.172328,0.279282,0.098002,-0.124022,,,,0.167847,0.103273,-0.125878,0.225046,0.135256,-0.17205,0.279855,0.098069,-0.12414,0.22591,0.137723,-0.049356,0.159711,0.110831,-0.101619,0.290079,0.104203,-0.09789
19.325,0.008732,0.996406,0.077393,0.0333,0.225318,0.117325,-0.083308,0.225348,0.137916,-0.049378,0.160687,0.110229,-0.101768,0.289919,0.103831,-0.098778,0.001108,0.986309,-0.163561,0.020983,0.22424,0.112013,-0.140809,0.168252,0.102807,-0.12567,0.225191,0.135355,-0.172518,0.279278,0.097876,-0.124239,,,,0.167726,0.103199,-0.126177,0.225057,0.135149,-0.172232,0.279813,0.097956,-0.124372,0.225875,0.137703,-0.049675,0.160131,0.110225,-0.101833,0.289997,0.104196,-0.098167
19.333,0.007892,0.996532,0.076029,0.032897,0.225211,0.117224,-0.083607,0.225231,0.137909,-0.049735,0.160579,0.10997,-0.102002,0.289824,0.103793,-0.099085,0.001459,0.986466,-0.162513,0.02173,0.224218,0.111773,-0.141033,0.168202,0.102558,-0.126003,0.225228,0.135182,-0.172691,0.279224,0.097578,-0.124406,,,,0.16747,0.10311,-0.126714,0.22511,0.134917,-0.172327,0.279759,0.097705,-0.124602,0.225823,0.137693,-0.050028,0.159971,0.109952,-0.102092,0.289883,0.104151,-0.098492
19.342,0.007573,0.996486,0.076383,0.033524,0.225067,0.117068,-0.083854,0.225031,0.13773,-0.049968,0.160463,0.10979,-0.102338,0.289707,0.103684,-0.099257,0.001337,0.986781,-0.160444,0.022771,0.224227,0.111439,-0.141129,0.168187,0.102125,-0.12625,0.225285,0.134981,-0.172687,0.279209,0.097212,-0.124451,,,,0.167169,0.102945,-0.127306,0.225166,0.134771,-0.1724,0.279671,0.0973,-0.124589,0.225719,0.137511,-0.050257,0.159819,0.109755,-0.10246,0.28974,0.104031,-0.098682
19.35,0.005549,0.99656,0.074847,0.035139,0.224737,0.116727,-0.084273,0.224506,0.137498,-0.050454,0.160225,0.109151,-0.102959,0.289479,0.103532,-0.099406,0.00023,0.987028,-0.158923,0.022797,0.224315,0.111102,-0.141259,0.168301,0.101616,-0.126391,0.22531,0.134742,-0.172746,0.279335,0.096949,-0.124641,,,,0.168057,0.10178,-0.126601,0.225258,0.134604,-0.17256,0.279614,0.097019,-0.124746,0.225457,0.13729,-0.0507,0.159679,0.109098,-0.103099,0.289569,0.103867,-0.098851
19.358,0.003724,0.996699,0.072777,0.035803,0.224564,0.116476,-0.084724,0.224209,0.137391,-0.050995,0.160108,0.108601,-0.103478,0.289374,0.103437,-0.0997,-0.005849,0.987799,-0.153319,0.026699,0.224531,0.110464,-0.141766,0.168567,0.10006,-0.127329,0.225384,0.134462,-0.172984,0.279642,0.096869,-0.124985,,,,0.168614,0.100138,-0.127432,0.225353,0.134363,-0.172855,0.279639,0.096923,-0.125055,0.225105,0.137158,-0.051288,0.159664,0.108562,-0.103583,0.289393,0.103756,-0.099183
19.367,0.000852,0.997062,0.067272,0.036636,0.224374,0.116318,-0.085427,0.223842,0.137608,-0.051935,0.159998,0.107897,-0.104218,0.289281,0.10345,-0.100126,-0.007188,0.987846,-0.152802,0.027566,0.224575,0.109997,-0.14205,0.168623,0.099415,-0.127695,0.225398,0.134029,-0.173244,0.279704,0.096549,-0.125211,,,,0.168608,0.09942,-0.127702,0.225423,0.134001,-0.173208,0.279691,0.096581,-0.125253,0.224743,0.137282,-0.052372,0.159653,0.107872,-0.104286,0.289127,0.103732,-0.099695
19.375,-0.000675,0.997722,0.055843,0.037835,0.22417,0.116301,-0.086135,0.223509,0.138354,-0.053144,0.159859,0.107316,-0.104889,0.289141,0.103233,-0.100373,-0.008041,0.987714,-0.153686,0.027159,0.224559,0.109859,-0.142405,0.168638,0.099219,-0.127972,0.225313,0.133834,-0.173644,0.279725,0.096525,-0.125599,,,,0.168535,0.099214,-0.127965,0.225398,0.133791,-0.173588,0.279757,0.096614,-0.125715,0.224204,0.137996,-0.053623,0.15954,0.107322,-0.104907,0.288989,0.103577,-0.099869
19.383,0.002327,0.998164,0.044894,0.040599,0.224009,0.116124,-0.086504,0.223339,0.138892,-0.054002,0.159732,0.10719,-0.105396,0.288956,0.102291,-0.100114,-0.007597,0.988144,-0.15076,0.028034,0.224567,0.109616,-0.142313,0.168616,0.098915,-0.128044,0.225388,0.133776,-0.173407,0.279697,0.096156,-0.125488,,,,0.16849,0.098915,-0.128043,0.225436,0.133749,-0.173374,0.279808,0.096199,-0.125544,0.22387,0.138614,-0.054349,0.159306,0.107198,-0.105424,0.288896,0.102699,-0.099537
