Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
19.192,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.016586,0.992063,0.122472,0.023184,0.287464,0.109859,-0.056159,0.232176,0.091354,-0.049128,0.286895,0.146678,-0.070133,0.34332,0.091545,-0.049216,0.232132,0.090838,-0.048932,0.286842,0.146902,-0.070218,0.343882,0.09028,-0.048736,,,,,,,,,
19.2,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.015412,0.992811,0.116703,0.021659,0.287337,0.110089,-0.056143,0.23203,0.091792,-0.048723,0.286806,0.146744,-0.070542,0.343174,0.09173,-0.049163,0.232022,0.091189,-0.048486,0.286741,0.147018,-0.070649,0.34372,0.090355,-0.048625,,,,,,,,,
19.208,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.014419,0.993206,0.114334,0.016163,0.287203,0.110374,-0.056204,0.231968,0.09216,-0.048082,0.28654,0.146958,-0.070777,0.3431,0.092003,-0.049754,0.231872,0.091681,-0.04789,0.286599,0.147194,-0.070872,0.34301,0.091734,-0.049645,,,,,,,,,
19.217,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.013153,0.993782,0.109603,0.014542,0.287141,0.110542,-0.05618,0.231892,0.092535,-0.047698,0.286513,0.146988,-0.071099,0.343017,0.092104,-0.049744,0.231898,0.092039,-0.047495,0.286519,0.147323,-0.071237,0.342993,0.091644,-0.049555,,,,,,,,,
19.225,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.011694,0.994633,0.101865,0.013832,0.286986,0.110682,-0.056188,0.231698,0.092975,-0.047342,0.286444,0.146893,-0.071671,0.342818,0.092178,-0.049551,0.231679,0.092341,-0.04707,0.286381,0.147458,-0.071911,0.343,0.091376,-0.049212,,,,,,,,,
19.233,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.009911,0.995638,0.092078,0.011362,0.286868,0.110759,-0.05615,0.231567,0.093416,-0.046679,0.286365,0.146659,-0.07234,0.342672,0.0922,-0.049432,0.231708,0.092884,-0.046443,0.286203,0.147345,-0.072645,0.342853,0.091371,-0.049063,,,,,,,,,
19.242,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.008514,0.996365,0.084236,0.009403,0.286773,0.11082,-0.05612,0.231467,0.093775,-0.046156,0.286298,0.146462,-0.072872,0.342555,0.092222,-0.049334,,,,,,,,,,,,,,,,,,
19.25,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.016405,0.997833,0.061165,0.017844,0.286493,0.11191,-0.056003,0.231242,0.094555,-0.046267,0.285855,0.146732,-0.074394,0.342382,0.094442,-0.047348,0.231648,0.093469,-0.045697,0.285762,0.147361,-0.074725,0.342337,0.092894,-0.04653,,,,,,,,,
19.258,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.016124,0.998508,0.049572,0.01624,0.286417,0.111559,-0.056002,0.231181,0.094481,-0.045707,0.285753,0.145944,-0.075196,0.342317,0.09425,-0.047104,0.231383,0.093883,-0.045375,0.285556,0.146759,-0.075649,0.342484,0.093325,-0.046589,,,,,,,,,
19.267,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.017688,0.998925,0.039833,0.015776,0.286274,0.111503,-0.055997,0.231091,0.094474,-0.045342,0.285503,0.145505,-0.075859,0.342227,0.094531,-0.046789,0.231066,0.094099,-0.045122,0.285439,0.145751,-0.076002,0.342585,0.093771,-0.04635,,,,,,,,,
19.275,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.283,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.292,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.3,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.308,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.317,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.325,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.333,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.342,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.35,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.358,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.367,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.375,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.383,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.018945,0.999189,0.03204,0.01538,0.286159,0.111458,-0.055992,0.23102,0.094472,-0.045048,0.285303,0.145143,-0.076384,0.342155,0.09476,-0.046545,,,,,,,,,,,,,,,,,,
19.392,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,-0.003402,0.999221,-0.036554,0.014497,0.288562,0.09814,-0.055683,0.232919,0.084635,-0.042641,0.288769,0.128741,-0.080477,0.343998,0.081044,-0.043931,0.232392,0.085672,-0.043457,0.288579,0.128522,-0.080293,0.344678,0.081103,-0.044004,,,,,,,,,
19.4,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,1e-05,0.999011,-0.038718,0.021848,0.28775,0.097886,-0.056535,0.231833,0.084788,-0.044272,0.288523,0.12838,-0.08145,0.342895,0.08049,-0.043883,0.231082,0.085449,-0.04479,0.288341,0.128039,-0.081166,0.344875,0.080844,-0.044227,,,,,,,,,
19.408,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,,,,,,,,,
19.417,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,,,,,,,,,
19.425,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,,,,,,,,,
19.433,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,,,,,,,,,
19.442,0.009357,-0.994029,0.107734,0.014556,0.291675,0.093218,-0.014936,0.293704,0.124735,0.009101,0.226086,0.079064,-0.023058,0.355236,0.075855,-0.03085,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,,,,,,,,,
19.45,0.71491,-0.009753,-0.030012,0.698504,0.289721,0.100664,-0.00502,0.290381,0.130375,0.021286,0.35409,0.084552,-0.017876,0.224691,0.087066,-0.01847,0.002762,0.998794,-0.040415,0.027737,0.287101,0.097683,-0.057216,0.230975,0.084911,-0.045582,0.288328,0.12809,-0.082219,0.342,0.080049,-0.043847,,,,,,,,,,0.290333,0.130203,0.021133,0.354019,0.084647,-0.017794,0.22478,0.087152,-0.018391
19.458,0.723369,-0.003134,-0.029219,0.689836,0.289726,0.101811,-0.004631,0.290285,0.130872,0.022394,0.354156,0.086683,-0.01835,0.224738,0.087877,-0.017936,-0.007494,0.997555,-0.066752,0.019308,0.288429,0.099883,-0.057377,0.232762,0.08675,-0.044061,0.288653,0.128929,-0.083976,0.343872,0.08397,-0.044094,0.232532,0.086613,-0.043931,0.288576,0.129123,-0.084153,0.344496,0.083519,-0.043695,0.290241,0.130601,0.022141,0.353887,0.086866,-0.018181,0.224946,0.088012,-0.017809
19.467,0.717996,0.001903,-0.025838,0.695565,0.289806,0.10188,-0.003981,0.290071,0.13136,0.022591,0.354385,0.087331,-0.017626,0.224963,0.086948,-0.016907,-0.005823,0.997226,-0.071483,0.019935,0.288466,0.1004,-0.057385,0.232733,0.087583,-0.044033,0.288831,0.129193,-0.084255,0.343833,0.084423,-0.043865,0.232585,0.087401,-0.043859,0.288742,0.129453,-0.084495,0.344322,0.083914,-0.043402,0.290016,0.131212,0.022458,0.353815,0.087431,-0.017532,0.225998,0.08721,-0.01668
19.475,0.72165,-0.006095,-0.02969,0.691595,0.289462,0.102989,-0.003652,0.290073,0.132185,0.023227,0.353863,0.08748,-0.017081,0.224451,0.089302,-0.017101,0.002903,0.996414,-0.081928,0.020956,0.28805,0.101417,-0.057404,0.232056,0.089862,-0.043994,0.289012,0.129639,-0.084859,0.343082,0.084749,-0.043358,0.231786,0.089966,-0.044084,0.288934,0.12961,-0.084829,0.344011,0.084648,-0.043296,0.289821,0.131894,0.022956,0.353931,0.087569,-0.016998,0.224833,0.089729,-0.016703
19.483,0.727114,-0.004101,-0.029613,0.685865,0.289393,0.103922,-0.00303,0.289987,0.132687,0.024309,0.353804,0.088805,-0.016849,0.224388,0.090273,-0.016551,-0.000541,0.995771,-0.089765,0.01956,0.288502,0.10213,-0.057448,0.232627,0.090438,-0.043665,0.289194,0.129918,-0.08535,0.343685,0.086032,-0.043328,0.232169,0.090193,-0.043402,0.289243,0.130075,-0.085509,0.343945,0.085885,-0.043189,0.289904,0.13265,0.024271,0.353725,0.088794,-0.01686,0.225234,0.090551,-0.016272
19.492,0.751358,-0.034368,-0.034908,0.658074,0.288906,0.106912,-0.004129,0.289956,0.133593,0.025235,0.352926,0.089361,-0.016843,0.223836,0.097783,-0.02078,0.002495,0.995287,-0.09469,0.020747,0.288447,0.102803,-0.057528,0.232463,0.091583,-0.043797,0.289388,0.130313,-0.085698,0.34349,0.086514,-0.043088,0.231999,0.091399,-0.04359,0.28944,0.130419,-0.085809,0.343734,0.086423,-0.043005,0.289902,0.13323,0.024832,0.353563,0.08959,-0.016526,0.222826,0.098417,-0.02019
19.5,0.750973,-0.029795,-0.031356,0.658915,0.288936,0.106844,-0.004143,0.289699,0.133585,0.025175,0.353146,0.090014,-0.016876,0.223964,0.096934,-0.020728,0.000497,0.995309,-0.094585,0.02035,0.28838,0.102954,-0.057594,0.232457,0.091514,-0.043799,0.289181,0.130471,-0.085761,0.343503,0.086878,-0.043221,0.23197,0.09129,-0.043552,0.289245,0.130586,-0.085882,0.343717,0.08679,-0.043139,0.28963,0.133337,0.024897,0.35346,0.090154,-0.016695,0.223451,0.097484,-0.020166
19.508,0.753963,-0.029211,-0.031684,0.655502,0.288686,0.107098,-0.004306,0.289463,0.13357,0.025254,0.352891,0.090411,-0.017249,0.223703,0.097313,-0.020924,-0.001288,0.995326,-0.094412,0.020257,0.28815,0.103085,-0.057811,0.232274,0.091443,-0.04399,0.288838,0.130613,-0.085971,0.343337,0.0872,-0.043471,0.231859,0.091254,-0.043782,0.288849,0.130781,-0.086144,0.343731,0.08699,-0.043269,0.289438,0.133271,0.024919,0.353396,0.090613,-0.016979,0.223035,0.097702,-0.020549
19.517,0.753704,-0.028086,-0.030033,0.655926,0.288576,0.107031,-0.004441,0.289223,0.133536,0.025094,0.352858,0.09058,-0.017304,0.223648,0.096978,-0.021112,-0.002983,0.995377,-0.093966,0.019648,0.288004,0.103004,-0.057874,0.232188,0.091168,-0.043977,0.288559,0.130557,-0.086012,0.343265,0.087289,-0.043632,0.231863,0.090943,-0.043737,0.288548,0.130784,-0.086244,0.343645,0.08699,-0.04334,0.289169,0.133287,0.024812,0.353264,0.090726,-0.017107,0.22286,0.097529,-0.020565
19.525,0.753554,-0.027303,-0.028228,0.656212,0.288504,0.106848,-0.004613,0.289007,0.133374,0.024904,0.352866,0.090616,-0.017358,0.22364,0.096552,-0.021386,-0.004895,0.995446,-0.093252,0.01914,0.288005,0.102804,-0.057742,0.232253,0.09074,-0.043785,0.288418,0.130396,-0.085844,0.343344,0.087276,-0.043598,0.23198,0.090436,-0.043467,0.288437,0.130776,-0.086231,0.343583,0.086976,-0.043299,0.288974,0.133201,0.024709,0.353091,0.090722,-0.017222,0.222675,0.097383,-0.020542
19.533,0.753437,-0.027237,-0.029788,0.65628,0.288266,0.106775,-0.004533,0.288892,0.133306,0.024978,0.352564,0.090416,-0.017433,0.223341,0.096603,-0.021146,-0.005288,0.995432,-0.093308,0.019507,0.287935,0.102743,-0.057686,0.232184,0.090634,-0.043764,0.288343,0.130333,-0.085791,0.343278,0.087264,-0.043503,0.231911,0.090344,-0.043461,0.288374,0.130667,-0.086133,0.343491,0.087001,-0.043242,0.28888,0.133085,0.024732,0.35281,0.090568,-0.017245,0.222554,0.097232,-0.020512
19.542,0.753574,-0.026761,-0.03081,0.656095,0.288164,0.106699,-0.004504,0.288871,0.133213,0.025021,0.352424,0.090307,-0.01755,0.223197,0.096577,-0.020982,-0.004579,0.995428,-0.093356,0.019685,0.287834,0.102748,-0.057698,0.23206,0.090716,-0.043802,0.288294,0.130335,-0.085804,0.343149,0.087193,-0.043487,0.231734,0.090444,-0.043515,0.288321,0.130599,-0.086074,0.343408,0.086947,-0.043244,0.288869,0.132957,0.024736,0.352736,0.090501,-0.017309,0.222407,0.097136,-0.020424
19.55,0.753265,-0.026827,-0.032045,0.656388,0.28804,0.106624,-0.004422,0.288846,0.13316,0.02508,0.352248,0.090111,-0.017572,0.223026,0.0966,-0.020775,-0.001953,0.995621,-0.091707,0.018025,0.287575,0.102636,-0.057746,0.231775,0.090862,-0.043732,0.288107,0.130315,-0.08576,0.342844,0.08673,-0.043745,0.231631,0.090595,-0.043458,0.28828,0.130577,-0.086031,0.342659,0.086543,-0.04355,0.288857,0.13292,0.024814,0.35256,0.090329,-0.017304,0.222335,0.097077,-0.020302
19.558,0.756141,-0.034155,-0.038201,0.6524,0.28745,0.107046,-0.004697,0.28874,0.133277,0.025061,0.35134,0.08943,-0.017964,0.222269,0.098433,-0.021188,0.000658,0.995579,-0.092156,0.018176,0.287497,0.102751,-0.057825,0.231626,0.091278,-0.043846,0.288194,0.130405,-0.085861,0.342671,0.08657,-0.043769,0.231471,0.090995,-0.043553,0.288303,0.130541,-0.086003,0.342456,0.086449,-0.043638,0.28885,0.133001,0.024761,0.352302,0.089981,-0.017241,0.221649,0.098633,-0.021026
19.567,0.756522,-0.034452,-0.038545,0.651922,0.287313,0.107032,-0.004601,0.28863,0.133225,0.025189,0.351186,0.089373,-0.017893,0.222123,0.098498,-0.021098,0.001414,0.995618,-0.091445,0.019494,0.287337,0.102728,-0.057889,0.231413,0.091304,-0.044081,0.288146,0.130422,-0.085882,0.342452,0.086459,-0.043703,0.231254,0.091008,-0.043775,0.288243,0.130526,-0.085992,0.342246,0.086389,-0.043625,0.288782,0.13294,0.024883,0.351944,0.089867,-0.017255,0.221421,0.098693,-0.020949
19.575,0.758444,-0.034039,-0.03709,0.649791,0.28721,0.107099,-0.004613,0.288403,0.133126,0.025327,0.351153,0.089675,-0.017879,0.222074,0.098496,-0.021286,0.001576,0.995648,-0.090968,0.020194,0.287199,0.102669,-0.057872,0.231254,0.091242,-0.044155,0.288052,0.13039,-0.085838,0.342291,0.086376,-0.043624,0.231093,0.090995,-0.043899,0.288161,0.130486,-0.085939,0.34207,0.08634,-0.043578,0.288645,0.132831,0.025014,0.351661,0.090095,-0.017345,0.221207,0.098667,-0.021181
19.583,0.76015,-0.035026,-0.034798,0.647869,0.287348,0.107081,-0.004607,0.288353,0.132963,0.025466,0.351382,0.089815,-0.017637,0.22231,0.098467,-0.021649,0.001381,0.995687,-0.090564,0.0201,0.287075,0.102599,-0.057834,0.231137,0.091139,-0.044113,0.287911,0.130342,-0.085777,0.342176,0.086316,-0.043611,0.230962,0.09081,-0.043776,0.288035,0.130457,-0.085898,0.341876,0.086262,-0.043545,0.288538,0.132711,0.025194,0.351536,0.090088,-0.017305,0.221041,0.098829,-0.021367
19.592,0.756447,-0.028478,-0.038144,0.65232,0.28717,0.106728,-0.004172,0.288451,0.132941,0.025601,0.351112,0.089679,-0.017921,0.221948,0.097564,-0.020196,0.002438,0.995634,-0.091288,0.019348,0.286902,0.102678,-0.057774,0.230957,0.091364,-0.043964,0.287765,0.13038,-0.085758,0.341985,0.08629,-0.0436,0.230793,0.090965,-0.043553,0.287875,0.130501,-0.085885,0.341701,0.086207,-0.043504,0.28854,0.132712,0.02535,0.351406,0.090155,-0.017357,0.22169,0.0977,-0.020065
19.6,0.754062,-0.023935,-0.037058,0.655321,0.287234,0.106746,-0.003709,0.288432,0.133188,0.025864,0.351253,0.090131,-0.017631,0.222018,0.096919,-0.019361,0.003123,0.995487,-0.093053,0.018334,0.286735,0.102753,-0.057675,0.230797,0.091578,-0.043719,0.287589,0.130354,-0.085757,0.341818,0.086325,-0.043548,0.230582,0.091199,-0.043324,0.287721,0.130506,-0.085917,0.341555,0.086204,-0.043412,0.288541,0.132822,0.025464,0.35123,0.090324,-0.017418,0.221946,0.097046,-0.019224
19.608,0.751445,-0.020141,-0.03711,0.658444,0.287208,0.106656,-0.003493,0.288411,0.133336,0.025865,0.351246,0.090299,-0.017631,0.221966,0.096332,-0.018714,0.003087,0.995393,-0.094206,0.017561,0.286493,0.102707,-0.057521,0.230576,0.091572,-0.043453,0.287307,0.130244,-0.085668,0.341596,0.086306,-0.043441,0.230375,0.091315,-0.043181,0.287499,0.130442,-0.085879,0.341422,0.086218,-0.043343,0.288516,0.132954,0.025452,0.351154,0.090503,-0.017412,0.221966,0.096463,-0.01857
19.617,0.749603,-0.01713,-0.036799,0.660642,0.287158,0.106477,-0.003289,0.288336,0.133325,0.025917,0.351224,0.090364,-0.017576,0.221913,0.095742,-0.018209,0.003696,0.995231,-0.095879,0.017585,0.286368,0.102767,-0.057372,0.230434,0.091749,-0.043276,0.287221,0.130209,-0.085611,0.341448,0.086343,-0.043229,0.230183,0.091511,-0.043019,0.287201,0.130488,-0.085897,0.34176,0.086014,-0.042906,0.28843,0.133006,0.025575,0.351057,0.09059,-0.017339,0.221967,0.09587,-0.018067
19.625,0.748691,-0.014803,-0.036193,0.661765,0.28719,0.10619,-0.002981,0.288317,0.133123,0.026149,0.351294,0.090316,-0.01737,0.221959,0.095131,-0.017723,0.002771,0.995141,-0.096905,0.017199,0.286155,0.102854,-0.057302,0.230254,0.091769,-0.04313,0.286934,0.130238,-0.085599,0.341277,0.086555,-0.043177,0.230029,0.091547,-0.042889,0.286912,0.130504,-0.085872,0.341564,0.086246,-0.042873,0.288371,0.132908,0.025919,0.35105,0.090523,-0.017157,0.222102,0.095248,-0.017591
19.633,0.746834,-0.010135,-0.036119,0.663952,0.287278,0.105916,-0.002608,0.288393,0.133014,0.026369,0.351403,0.090425,-0.017313,0.222037,0.09431,-0.016879,0.001693,0.995121,-0.097255,0.016531,0.285941,0.102915,-0.057292,0.230085,0.091728,-0.043025,0.286622,0.13028,-0.08561,0.341117,0.086737,-0.04324,0.2299,0.091528,-0.042809,0.286597,0.13053,-0.085868,0.341366,0.086454,-0.04296,0.28839,0.132851,0.026195,0.351013,0.090589,-0.017149,0.222253,0.094384,-0.016794
19.642,0.744597,-0.005511,-0.036274,0.666505,0.287343,0.105641,-0.002163,0.288463,0.132933,0.026631,0.351475,0.090492,-0.017192,0.222092,0.093498,-0.015929,0.000229,0.995075,-0.097973,0.015038,0.285742,0.103003,-0.057242,0.229961,0.091693,-0.042777,0.286259,0.130327,-0.085603,0.341006,0.086989,-0.043346,0.229794,0.091496,-0.042565,0.286299,0.130547,-0.085832,0.341103,0.08683,-0.043186,0.288422,0.13282,0.026511,0.351036,0.090587,-0.017099,0.222408,0.093568,-0.01585
19.65,0.760894,-0.025423,-0.043564,0.646913,0.286711,0.107267,-0.002721,0.288404,0.133041,0.027412,0.350444,0.090258,-0.017454,0.221284,0.098502,-0.018122,-0.000424,0.99486,-0.100215,0.014488,0.285514,0.103431,-0.057357,0.229764,0.092124,-0.042773,0.285966,0.130628,-0.085841,0.340812,0.087542,-0.043456,0.229539,0.091994,-0.042626,0.286073,0.130657,-0.085877,0.340778,0.087588,-0.043502,0.288448,0.132773,0.027104,0.351009,0.090627,-0.01698,0.220898,0.098698,-0.017924
19.658,0.761534,-0.025768,-0.044142,0.646106,0.286561,0.107574,-0.002659,0.288299,0.133284,0.027527,0.350267,0.090512,-0.017449,0.221118,0.098927,-0.018056,-0.001885,0.994592,-0.103045,0.012831,0.285315,0.103722,-0.057233,0.229646,0.09236,-0.042385,0.285597,0.130756,-0.085874,0.340702,0.08805,-0.04344,0.22954,0.092279,-0.042293,0.285782,0.130783,-0.085912,0.340577,0.088133,-0.043521,0.28836,0.133016,0.027217,0.351049,0.09103,-0.01678,0.220705,0.099117,-0.017867
