Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.675,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.683,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.692,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.7,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.708,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.717,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.725,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.733,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.742,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.75,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.758,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.767,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.775,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.783,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.792,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.8,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.808,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.817,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.825,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.833,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.842,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.85,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.858,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.867,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.875,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.883,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.892,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.9,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.908,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.917,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.925,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.933,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.942,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.95,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.958,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.967,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.975,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.983,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
8.992,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.0,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.008,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.017,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.025,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.033,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.042,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.05,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.058,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.067,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.075,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.083,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.092,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.1,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.108,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.117,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.125,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.133,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.142,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.15,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.158,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.167,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.175,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.183,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.192,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.2,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.208,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.217,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.225,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.233,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.242,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.25,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
9.258,0.027197,-0.823986,0.565165,0.029924,0.223186,0.114681,-0.038013,0.223501,0.15216,-0.051068,0.158485,0.098248,-0.027433,0.287573,0.093634,-0.035539,0.038302,0.872022,0.485351,0.050448,0.228922,0.095521,-0.008616,0.172058,0.083017,-0.016275,0.232051,0.131507,0.007082,0.282659,0.07204,-0.016656,,,,,,,,,,,,,,,,,,
