Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
14.942,0.823672,-0.009852,-0.021089,0.566588,0.226606,0.117264,-0.058302,0.226423,0.13643,-0.023549,0.291387,0.106571,-0.074347,0.162009,0.108791,-0.077012,-0.002423,0.984993,-0.170667,0.025623,0.225717,0.112186,-0.116433,0.169684,0.102741,-0.101608,0.226735,0.135071,-0.148472,0.280732,0.098746,-0.099219,0.169402,0.102937,-0.101874,0.226486,0.134855,-0.148162,0.28192,0.09879,-0.099315,0.226467,0.136201,-0.023962,0.291295,0.106759,-0.074011,0.162034,0.108947,-0.076727
14.95,0.820389,-0.00984,-0.020725,0.571345,0.226502,0.116763,-0.057776,0.226296,0.13633,-0.023247,0.291294,0.105922,-0.073673,0.161916,0.108037,-0.076409,-0.004405,0.985504,-0.167667,0.02549,0.225745,0.111895,-0.11594,0.169765,0.102137,-0.101118,0.226639,0.134975,-0.147842,0.28083,0.098573,-0.09886,0.169389,0.102356,-0.101413,0.226455,0.134747,-0.147524,0.281764,0.09866,-0.099003,0.226329,0.136133,-0.023592,0.291058,0.106117,-0.073341,0.162083,0.108191,-0.076128
14.958,0.818242,-0.012096,-0.0209,0.574367,0.226323,0.116685,-0.057441,0.226118,0.136511,-0.023059,0.291107,0.105478,-0.073116,0.161743,0.108066,-0.076147,-0.005125,0.985816,-0.16576,0.025785,0.225594,0.111527,-0.115368,0.169625,0.101622,-0.100601,0.22646,0.13473,-0.147181,0.280695,0.098228,-0.098322,0.169362,0.101773,-0.100802,0.226285,0.134555,-0.146938,0.281693,0.098283,-0.098419,0.226263,0.13627,-0.023469,0.290986,0.105648,-0.07283,0.161665,0.108258,-0.075818
14.967,0.816651,-0.011061,-0.020353,0.576667,0.22606,0.116807,-0.057587,0.225822,0.136824,-0.023316,0.290864,0.105667,-0.073227,0.161494,0.10793,-0.076217,-0.004095,0.985968,-0.164822,0.02616,0.22536,0.11139,-0.115292,0.169358,0.10156,-0.100604,0.226304,0.134654,-0.147059,0.280419,0.097956,-0.098214,0.169151,0.101681,-0.100764,0.226119,0.134534,-0.146891,0.281604,0.097936,-0.098215,0.226005,0.136597,-0.023694,0.290717,0.105842,-0.072937,0.161379,0.108088,-0.075953
14.975,0.8164,-0.012385,-0.020733,0.576982,0.226044,0.11689,-0.057754,0.225828,0.136937,-0.0235,0.290833,0.10557,-0.073327,0.161472,0.108165,-0.076434,-0.008594,0.98661,-0.160999,0.024605,0.225512,0.110958,-0.115267,0.169664,0.100539,-0.100397,0.226109,0.134466,-0.146862,0.280762,0.097869,-0.098543,0.169538,0.100587,-0.10046,0.225973,0.134464,-0.146858,0.28148,0.09774,-0.098382,0.225961,0.136686,-0.02392,0.290689,0.105752,-0.073023,0.161451,0.108388,-0.076054
14.983,0.814472,-0.014781,-0.021297,0.579623,0.226027,0.116693,-0.057785,0.225843,0.136967,-0.023666,0.29079,0.104978,-0.073172,0.161447,0.108135,-0.076518,-0.008066,0.986854,-0.159551,0.02444,0.225414,0.110807,-0.115277,0.169559,0.100401,-0.100426,0.22603,0.134408,-0.146802,0.280654,0.097611,-0.098602,0.169414,0.10045,-0.100489,0.225898,0.134403,-0.146794,0.281451,0.097482,-0.098443,0.225946,0.13673,-0.024058,0.290728,0.10514,-0.072904,0.161336,0.108355,-0.076154
14.992,0.810679,-0.019199,-0.022373,0.584748,0.226172,0.116269,-0.057753,0.226055,0.136982,-0.023899,0.290881,0.103818,-0.072787,0.161579,0.108006,-0.076575,-0.007212,0.987097,-0.158148,0.024026,0.225451,0.110631,-0.115129,0.169586,0.10028,-0.100276,0.22609,0.134321,-0.146586,0.280677,0.09729,-0.098524,0.169451,0.100338,-0.10035,0.225942,0.13431,-0.146569,0.281473,0.097158,-0.098364,0.226106,0.13679,-0.024208,0.290897,0.10399,-0.072504,0.161354,0.108324,-0.076075
15.0,0.807549,-0.023054,-0.022636,0.588915,0.226403,0.115916,-0.057616,0.226294,0.136987,-0.023983,0.291085,0.102888,-0.07227,0.161829,0.107873,-0.076596,-0.00578,0.987334,-0.156746,0.023874,0.225515,0.110496,-0.114862,0.16962,0.10026,-0.100046,0.226225,0.134276,-0.146251,0.280702,0.096953,-0.09829,0.169484,0.100328,-0.100133,0.226064,0.134253,-0.146216,0.28154,0.096823,-0.098139,0.226311,0.136848,-0.024202,0.291165,0.103034,-0.072029,0.161456,0.108319,-0.07592
15.008,0.804118,-0.025369,-0.022754,0.593492,0.226627,0.115584,-0.057479,0.226527,0.137042,-0.024091,0.29129,0.102141,-0.071839,0.162064,0.10757,-0.076506,-0.001325,0.987431,-0.156266,0.02367,0.225448,0.110526,-0.1146,0.169449,0.100767,-0.09985,0.226398,0.134336,-0.145959,0.280496,0.096476,-0.09799,0.169182,0.101129,-0.100319,0.226283,0.13414,-0.145697,0.281201,0.096659,-0.098255,0.226513,0.136929,-0.024268,0.291409,0.102245,-0.071665,0.161658,0.108142,-0.075656
15.017,0.800336,-0.025445,-0.022777,0.598579,0.226708,0.115474,-0.057455,0.226623,0.137354,-0.024342,0.291364,0.101843,-0.071669,0.162137,0.107226,-0.076355,-0.004891,0.988162,-0.151333,0.024728,0.225803,0.110081,-0.114264,0.169867,0.099752,-0.099665,0.2266,0.134204,-0.145387,0.280941,0.096287,-0.097739,0.169753,0.099849,-0.099787,0.226618,0.134061,-0.145203,0.281187,0.096606,-0.098156,0.226605,0.137232,-0.024528,0.291475,0.101954,-0.07149,0.16181,0.107829,-0.075475
15.025,0.796958,-0.02567,-0.022934,0.603053,0.226664,0.11554,-0.057512,0.226602,0.137789,-0.024646,0.291308,0.101716,-0.071595,0.162081,0.107114,-0.076295,-0.004333,0.988385,-0.149568,0.026586,0.226034,0.109906,-0.11397,0.170038,0.09955,-0.099621,0.226961,0.13414,-0.145003,0.281103,0.096027,-0.097285,0.169863,0.099643,-0.099737,0.22706,0.133942,-0.144752,0.281217,0.096602,-0.098022,0.226616,0.137634,-0.024873,0.291503,0.101879,-0.071336,0.161445,0.10758,-0.075669
15.033,0.789472,-0.022795,-0.022667,0.612944,0.226555,0.115376,-0.057418,0.226507,0.138429,-0.02511,0.291213,0.101528,-0.071411,0.161944,0.10617,-0.075732,-0.004829,0.988673,-0.147386,0.027914,0.226175,0.109689,-0.113696,0.17016,0.099187,-0.09953,0.227141,0.13406,-0.14462,0.281224,0.095819,-0.096937,0.169944,0.099282,-0.099647,0.227295,0.133816,-0.144313,0.281255,0.09653,-0.09784,0.226484,0.138193,-0.025442,0.291494,0.101748,-0.071079,0.161588,0.106574,-0.075195
15.042,0.780932,-0.020501,-0.023577,0.623834,0.226508,0.115168,-0.057611,0.226563,0.139101,-0.02595,0.291131,0.101105,-0.071552,0.161829,0.105299,-0.075331,-0.001797,0.9894,-0.142482,0.027991,0.226372,0.109289,-0.1133,0.170284,0.098965,-0.099293,0.227508,0.133965,-0.143976,0.281325,0.094936,-0.096632,0.16997,0.099159,-0.099528,0.227487,0.133616,-0.143543,0.281821,0.095183,-0.096949,0.22661,0.138776,-0.026377,0.291282,0.101447,-0.071088,0.161593,0.105593,-0.074959
15.05,0.770139,-0.014894,-0.02231,0.637311,0.226765,0.114553,-0.057144,0.226752,0.139559,-0.026323,0.29145,0.100694,-0.071,0.162091,0.103408,-0.07411,-0.000459,0.990029,-0.138049,0.028032,0.226607,0.108875,-0.112691,0.170489,0.09856,-0.0988,0.227814,0.133825,-0.143143,0.281518,0.094242,-0.096131,0.169951,0.098988,-0.09931,0.227713,0.133557,-0.142814,0.281993,0.09438,-0.096311,0.226642,0.13918,-0.026795,0.291176,0.100974,-0.070668,0.162399,0.103656,-0.073789
15.058,0.763485,-0.014638,-0.021697,0.645295,0.226796,0.114156,-0.056684,0.226747,0.139797,-0.026389,0.291501,0.100098,-0.070243,0.162139,0.102574,-0.073419,0.00379,0.989866,-0.139049,0.028558,0.226425,0.109026,-0.112332,0.170192,0.099203,-0.098548,0.227908,0.13391,-0.142825,0.281175,0.093966,-0.095622,0.169546,0.099958,-0.099451,0.22772,0.133385,-0.142177,0.281854,0.094241,-0.09598,0.226625,0.13944,-0.026816,0.291152,0.10039,-0.069915,0.162553,0.102867,-0.073053
15.067,0.760384,-0.013283,-0.020878,0.649002,0.226854,0.11394,-0.056261,0.226745,0.139871,-0.026214,0.291594,0.099959,-0.069733,0.162223,0.10199,-0.072835,0.002176,0.990149,-0.13706,0.028548,0.226488,0.108503,-0.111532,0.170294,0.098439,-0.097761,0.227874,0.133511,-0.141928,0.281295,0.093558,-0.094908,0.169575,0.099415,-0.098931,0.227653,0.133191,-0.141533,0.281898,0.093676,-0.095067,0.226635,0.139534,-0.026609,0.291153,0.100255,-0.069408,0.162714,0.102297,-0.072459
15.075,0.756184,-0.00765,-0.020298,0.653999,0.226762,0.113655,-0.055603,0.226608,0.139968,-0.02589,0.29154,0.100109,-0.069335,0.162137,0.100888,-0.071583,0.001248,0.990103,-0.137388,0.028608,0.226431,0.108487,-0.111316,0.170258,0.098331,-0.09753,0.227767,0.133476,-0.14173,0.281269,0.093655,-0.094688,0.169568,0.099059,-0.098398,0.227608,0.133116,-0.141288,0.281838,0.093831,-0.094917,0.226503,0.139713,-0.026181,0.291144,0.100321,-0.069105,0.162643,0.101169,-0.071253
15.083,0.754987,-0.005635,-0.019286,0.655432,0.226768,0.113543,-0.055272,0.226533,0.139963,-0.025656,0.29159,0.100232,-0.069031,0.162182,0.100432,-0.071129,0.001242,0.989933,-0.138552,0.028905,0.22637,0.10859,-0.111166,0.170189,0.098465,-0.097389,0.227723,0.133507,-0.141638,0.281198,0.093799,-0.094471,0.169633,0.098961,-0.097982,0.227598,0.13309,-0.141125,0.281807,0.094033,-0.094771,0.226441,0.13974,-0.025909,0.291137,0.100422,-0.068826,0.162694,0.100679,-0.070843
15.092,0.753584,-0.00447,-0.018365,0.65708,0.226803,0.11341,-0.055052,0.226494,0.139957,-0.025549,0.291661,0.100236,-0.068768,0.162253,0.100037,-0.070838,0.001525,0.989855,-0.138888,0.029908,0.22631,0.108714,-0.111158,0.170098,0.098615,-0.097491,0.227734,0.13361,-0.141644,0.281099,0.093918,-0.09434,0.169645,0.098933,-0.097869,0.227666,0.133146,-0.141075,0.28177,0.094222,-0.094728,0.226416,0.139755,-0.025776,0.291124,0.100418,-0.068573,0.162773,0.100254,-0.070589
15.1,0.753292,-0.004372,-0.018418,0.657413,0.226828,0.113377,-0.05512,0.226523,0.13995,-0.025641,0.291684,0.100197,-0.068839,0.162276,0.099985,-0.07088,0.001424,0.989932,-0.13839,0.029688,0.226356,0.108702,-0.111166,0.170152,0.098579,-0.097483,0.227762,0.133628,-0.141628,0.281155,0.093897,-0.094388,0.169632,0.098937,-0.097908,0.227682,0.133216,-0.141122,0.281812,0.094156,-0.09472,0.226442,0.139731,-0.025886,0.291182,0.100392,-0.06863,0.162776,0.100215,-0.070618
15.108,0.754556,-0.005512,-0.018633,0.655948,0.22683,0.11355,-0.055383,0.226543,0.14001,-0.025803,0.291676,0.100289,-0.069073,0.16227,0.10035,-0.071274,0.001421,0.989877,-0.138768,0.029765,0.226356,0.108641,-0.11128,0.17015,0.098528,-0.097598,0.227766,0.133544,-0.14176,0.281153,0.09385,-0.094482,0.169563,0.098948,-0.098097,0.22767,0.133112,-0.14123,0.281842,0.094113,-0.09482,0.226456,0.139788,-0.026054,0.291173,0.100485,-0.068863,0.162794,0.10059,-0.070997
15.117,0.754535,-0.005369,-0.01904,0.655961,0.226812,0.113543,-0.05559,0.226558,0.140004,-0.02601,0.291643,0.100261,-0.069331,0.162236,0.100363,-0.071428,0.001119,0.989936,-0.138416,0.029443,0.226397,0.108569,-0.11138,0.170206,0.098417,-0.097664,0.227772,0.133494,-0.141844,0.281213,0.093795,-0.094633,0.169475,0.098979,-0.098333,0.22765,0.133092,-0.141351,0.281881,0.09402,-0.094923,0.226478,0.139768,-0.026277,0.291148,0.100477,-0.069098,0.162718,0.100598,-0.071157
15.125,0.756434,-0.008572,-0.018931,0.65374,0.226832,0.113728,-0.055911,0.22657,0.140021,-0.026182,0.29166,0.100216,-0.069439,0.162265,0.100947,-0.072111,0.000619,0.990038,-0.137771,0.029039,0.226502,0.108434,-0.111409,0.170333,0.098213,-0.097653,0.227825,0.133399,-0.141842,0.281348,0.093689,-0.094732,0.169439,0.09896,-0.098542,0.227672,0.133112,-0.141488,0.281945,0.093814,-0.094898,0.226495,0.139785,-0.026451,0.291153,0.100439,-0.069201,0.162736,0.101172,-0.071844
15.133,0.763027,-0.017924,-0.020487,0.645793,0.226554,0.114391,-0.056464,0.226411,0.140078,-0.026209,0.291292,0.100089,-0.06961,0.161961,0.103006,-0.073572,0.001768,0.989937,-0.138442,0.02923,0.226448,0.108564,-0.111532,0.170247,0.098488,-0.097802,0.227849,0.133487,-0.141996,0.281249,0.093717,-0.094797,0.169337,0.099404,-0.098897,0.227675,0.133136,-0.141563,0.281868,0.093879,-0.095011,0.226482,0.139761,-0.026579,0.291066,0.100382,-0.069278,0.162063,0.103207,-0.073329
15.142,0.763156,-0.018863,-0.020671,0.645608,0.226521,0.11442,-0.056536,0.226392,0.140095,-0.02627,0.291247,0.100016,-0.069627,0.161925,0.10315,-0.07371,0.00183,0.990023,-0.13782,0.029272,0.226487,0.108511,-0.111539,0.170284,0.098422,-0.097827,0.227893,0.133473,-0.141972,0.281285,0.093639,-0.094817,0.169385,0.099335,-0.098917,0.227708,0.133157,-0.141582,0.281901,0.09377,-0.094992,0.226466,0.139748,-0.026674,0.291058,0.100297,-0.069306,0.162002,0.10335,-0.07347
15.15,0.762765,-0.019411,-0.020944,0.646045,0.226575,0.114369,-0.05651,0.226468,0.14008,-0.026275,0.291287,0.099873,-0.069567,0.161969,0.103155,-0.073688,0.003279,0.990125,-0.136874,0.030119,0.226447,0.108476,-0.111565,0.170189,0.098505,-0.09799,0.22798,0.133494,-0.141946,0.281171,0.093429,-0.09476,0.169458,0.099276,-0.098907,0.227727,0.133176,-0.141554,0.281986,0.093531,-0.094906,0.226561,0.139681,-0.026739,0.291142,0.100146,-0.069255,0.162001,0.103352,-0.073455
15.158,0.762582,-0.020016,-0.021103,0.646237,0.226635,0.114367,-0.056504,0.226542,0.140094,-0.026283,0.291338,0.09979,-0.069519,0.162026,0.103216,-0.07371,0.004398,0.990193,-0.136209,0.030745,0.226422,0.108457,-0.111592,0.170124,0.09858,-0.098118,0.228053,0.133515,-0.141935,0.28109,0.093277,-0.094723,0.169522,0.099212,-0.098865,0.227757,0.133181,-0.141523,0.282065,0.09337,-0.094863,0.226603,0.1397,-0.026742,0.291232,0.100038,-0.069235,0.162062,0.103417,-0.073472
15.167,0.761497,-0.019818,-0.021049,0.647524,0.226729,0.114152,-0.056492,0.226634,0.13998,-0.026357,0.291434,0.099556,-0.069475,0.16212,0.102919,-0.073642,0.006999,0.990272,-0.135337,0.031561,0.226398,0.108448,-0.111618,0.170021,0.09882,-0.098294,0.228221,0.133555,-0.14191,0.280952,0.09297,-0.094652,0.169524,0.099393,-0.098969,0.227824,0.133173,-0.141437,0.28223,0.093042,-0.094778,0.226657,0.139594,-0.026806,0.291282,0.099817,-0.06918,0.16224,0.103153,-0.073361
15.175,0.759664,-0.02179,-0.021481,0.649595,0.226845,0.114007,-0.056438,0.226789,0.140004,-0.026449,0.291519,0.09911,-0.069227,0.162226,0.102907,-0.073639,0.007604,0.990425,-0.134267,0.031195,0.226456,0.108377,-0.111628,0.170074,0.098789,-0.098293,0.228293,0.133548,-0.141865,0.281,0.092794,-0.094726,0.169605,0.099364,-0.098967,0.227876,0.133162,-0.141388,0.282302,0.092857,-0.094843,0.226782,0.139591,-0.026927,0.291491,0.099326,-0.068979,0.162262,0.103127,-0.073382
15.183,0.762101,-0.022751,-0.022261,0.646676,0.227045,0.113661,-0.056232,0.227046,0.13943,-0.026046,0.291686,0.0987,-0.069115,0.162404,0.102854,-0.073535,0.007919,0.990597,-0.133086,0.0307,0.226531,0.10834,-0.111656,0.170155,0.098758,-0.098294,0.228359,0.133582,-0.141834,0.28108,0.092679,-0.09484,0.169635,0.099394,-0.099036,0.227943,0.133185,-0.141346,0.282378,0.09275,-0.094969,0.227223,0.139048,-0.026481,0.29165,0.098926,-0.068854,0.162278,0.102981,-0.073395
15.192,0.758581,-0.024316,-0.022624,0.650732,0.227161,0.113331,-0.056327,0.227201,0.139424,-0.026421,0.291773,0.098049,-0.068974,0.162508,0.102521,-0.073586,0.008835,0.990799,-0.131593,0.030379,0.226632,0.10825,-0.111593,0.170243,0.098728,-0.09824,0.228493,0.133582,-0.141694,0.281158,0.092439,-0.094847,0.16971,0.099531,-0.099171,0.228031,0.133164,-0.141181,0.282457,0.092499,-0.094965,0.227273,0.139063,-0.02683,0.291883,0.098321,-0.068654,0.162306,0.102736,-0.073355
15.2,0.756655,-0.026919,-0.023152,0.652849,0.227249,0.112947,-0.056236,0.227339,0.139213,-0.026481,0.29182,0.097293,-0.068638,0.162588,0.102335,-0.073587,0.009257,0.991106,-0.129326,0.029958,0.226723,0.108083,-0.111361,0.170336,0.098545,-0.098012,0.228584,0.133552,-0.141346,0.281248,0.092152,-0.094726,0.169724,0.099618,-0.099248,0.228113,0.133122,-0.140824,0.28248,0.092215,-0.094848,0.227365,0.138874,-0.026863,0.292029,0.097559,-0.06832,0.162358,0.102573,-0.073338
15.208,0.753225,-0.028944,-0.02396,0.656689,0.227307,0.112577,-0.056058,0.227475,0.139149,-0.026577,0.291826,0.09653,-0.068228,0.162621,0.102053,-0.073368,0.003529,0.991993,-0.122745,0.029528,0.227008,0.107382,-0.11094,0.170767,0.097015,-0.097591,0.228502,0.133256,-0.140596,0.281754,0.091874,-0.094631,0.170678,0.097174,-0.09777,0.228221,0.133133,-0.140448,0.28255,0.091778,-0.094542,0.227486,0.138812,-0.026949,0.292061,0.09677,-0.067942,0.162368,0.102304,-0.073112
15.217,0.749288,-0.030267,-0.024786,0.661087,0.227403,0.112139,-0.055891,0.227651,0.139057,-0.026726,0.291872,0.09575,-0.067867,0.162685,0.101612,-0.073081,0.001195,0.992462,-0.119186,0.028495,0.227292,0.106956,-0.110456,0.171135,0.096237,-0.097034,0.22859,0.133044,-0.139933,0.282152,0.091585,-0.0944,0.171158,0.096334,-0.097144,0.228303,0.133046,-0.139928,0.282666,0.091376,-0.094175,0.227649,0.138736,-0.027074,0.292131,0.095973,-0.067602,0.162404,0.101881,-0.072814
15.225,0.74618,-0.028166,-0.026721,0.664611,0.227528,0.111698,-0.05558,0.227937,0.138882,-0.026665,0.291933,0.095235,-0.067794,0.162714,0.100978,-0.072281,0.000611,0.992949,-0.115363,0.027248,0.227385,0.106667,-0.109966,0.171275,0.095784,-0.096479,0.228577,0.132983,-0.139245,0.282303,0.091234,-0.094173,0.171337,0.095897,-0.096607,0.228207,0.132988,-0.139242,0.282802,0.091001,-0.093926,0.227965,0.138569,-0.026995,0.29214,0.095496,-0.0675,0.162492,0.101196,-0.072067
15.233,0.743506,-0.021576,-0.029224,0.667742,0.227675,0.111505,-0.055389,0.228274,0.138915,-0.026692,0.292025,0.095364,-0.068303,0.162724,0.100236,-0.071174,0.002164,0.993584,-0.110194,0.025366,0.22731,0.106606,-0.109763,0.171211,0.095763,-0.096199,0.228488,0.133224,-0.138769,0.282231,0.090831,-0.094321,0.171229,0.095908,-0.096359,0.228124,0.133183,-0.138713,0.282958,0.090584,-0.094074,0.228364,0.138424,-0.027199,0.292081,0.095621,-0.068031,0.162585,0.100438,-0.070971
15.242,0.739026,-0.015858,-0.031869,0.672736,0.228053,0.11132,-0.055685,0.228857,0.139103,-0.027354,0.292326,0.095334,-0.069166,0.162977,0.099523,-0.070537,0.003356,0.994182,-0.105328,0.022307,0.227031,0.107008,-0.109874,0.170982,0.096186,-0.09609,0.228116,0.133908,-0.138621,0.281996,0.090929,-0.094909,0.170833,0.096325,-0.096233,0.2279,0.133795,-0.138492,0.28295,0.090846,-0.094858,0.228964,0.138677,-0.027784,0.29226,0.095541,-0.068957,0.162955,0.099665,-0.070393
15.25,0.733751,-0.013458,-0.034755,0.678396,0.228351,0.110982,-0.055923,0.229384,0.139192,-0.028025,0.292513,0.09478,-0.069672,0.163157,0.098973,-0.070071,0.011419,0.99519,-0.095068,0.020696,0.226134,0.107399,-0.109927,0.169938,0.097183,-0.096282,0.227609,0.134876,-0.138107,0.280856,0.090139,-0.095394,0.169778,0.097866,-0.096971,0.227352,0.134596,-0.137805,0.282209,0.090302,-0.095638,0.229352,0.13885,-0.028364,0.292493,0.094932,-0.069522,0.163206,0.099135,-0.06991
15.258,0.730085,-0.006854,-0.036543,0.682344,0.228558,0.11073,-0.056279,0.229711,0.139234,-0.028685,0.292671,0.094861,-0.07063,0.163292,0.098096,-0.069522,0.011452,0.996249,-0.084072,0.016967,0.225636,0.107744,-0.109748,0.169536,0.09724,-0.095928,0.226918,0.135839,-0.137321,0.280455,0.090154,-0.095996,0.169572,0.097761,-0.09644,0.226504,0.135518,-0.136981,0.282338,0.090136,-0.096097,0.229669,0.138988,-0.028923,0.292535,0.095016,-0.070483,0.163494,0.098279,-0.069341
15.267,0.722311,-0.012861,-0.044663,0.690004,0.227777,0.10985,-0.056404,0.229606,0.138928,-0.029454,0.291505,0.092425,-0.070664,0.162219,0.098198,-0.069095,0.000904,0.997831,-0.06526,0.008574,0.225099,0.108923,-0.109646,0.169484,0.096754,-0.095239,0.225311,0.138049,-0.136157,0.280502,0.091964,-0.097542,0.169315,0.09772,-0.096108,0.224955,0.137825,-0.135933,0.282039,0.091822,-0.097505,0.229675,0.138865,-0.029511,0.2913,0.092492,-0.070608,0.162729,0.098199,-0.069079
15.275,0.72219,-0.005698,-0.046307,0.69012,0.227567,0.110033,-0.057356,0.229493,0.139117,-0.030419,0.291255,0.093128,-0.072404,0.161955,0.097855,-0.069246,-0.004191,0.998775,-0.04917,0.003573,0.224845,0.109572,-0.109569,0.169509,0.096395,-0.09498,0.224491,0.139535,-0.135129,0.280537,0.092787,-0.098598,0.168662,0.098003,-0.096302,0.224322,0.139322,-0.134937,0.281362,0.092884,-0.09873,0.229615,0.138873,-0.030644,0.290524,0.093395,-0.072164,0.162675,0.097965,-0.069137
15.283,0.721504,0.002871,-0.045355,0.690917,0.227456,0.109634,-0.058474,0.229264,0.138779,-0.031595,0.291208,0.093585,-0.074171,0.161896,0.096538,-0.069657,-0.009697,0.99954,-0.028725,-0.000201,0.224504,0.110535,-0.109764,0.169436,0.096169,-0.095282,0.223616,0.14151,-0.134075,0.280461,0.093926,-0.099937,0.168838,0.097474,-0.096274,0.223417,0.14143,-0.134,0.281404,0.093754,-0.099856,0.229362,0.138503,-0.031851,0.290642,0.093811,-0.073955,0.162563,0.096699,-0.069518
15.292,0.719244,0.005392,-0.046788,0.693159,0.22719,0.109106,-0.059411,0.229097,0.138418,-0.032722,0.290881,0.093079,-0.075375,0.161591,0.095819,-0.070137,-0.011218,0.999812,-0.015778,-0.001293,0.223913,0.111176,-0.110094,0.168924,0.096275,-0.095852,0.222871,0.142767,-0.133593,0.279943,0.094486,-0.100839,0.168443,0.096925,-0.096309,0.222697,0.142717,-0.133545,0.281866,0.094086,-0.100649,0.229184,0.138022,-0.033085,0.290469,0.093334,-0.075134,0.16206,0.096051,-0.069935
15.3,0.717916,-0.003365,-0.046291,0.69458,0.22689,0.108958,-0.060534,0.228803,0.138374,-0.033958,0.290586,0.09211,-0.075609,0.161282,0.096391,-0.072035,-0.010011,0.999931,-0.000908,-0.006158,0.222863,0.110182,-0.110288,0.167978,0.095001,-0.09594,0.221674,0.142458,-0.132828,0.278936,0.093088,-0.102094,0.167854,0.094668,-0.095698,0.221748,0.142862,-0.133117,0.278981,0.092611,-0.101764,0.229018,0.137785,-0.03449,0.289899,0.092595,-0.075172,0.161763,0.09666,-0.071791
15.308,0.722223,0.003213,-0.051321,0.689746,0.226158,0.109051,-0.06171,0.228438,0.138107,-0.034771,0.289638,0.092545,-0.078025,0.160399,0.0965,-0.072335,-0.013375,0.999874,-0.001654,-0.008418,0.221945,0.110278,-0.111048,0.16723,0.09475,-0.09643,0.220437,0.142511,-0.133631,0.278169,0.093574,-0.103083,0.166919,0.094508,-0.096239,0.220383,0.142717,-0.133772,0.278832,0.093061,-0.102766,0.228627,0.137708,-0.035145,0.288107,0.093093,-0.077492,0.161769,0.096721,-0.072152
15.317,0.721796,0.005572,-0.050941,0.690206,0.225669,0.109165,-0.062344,0.227907,0.138258,-0.03544,0.289169,0.092895,-0.078816,0.159932,0.096342,-0.072775,-0.017099,0.999739,-0.009692,-0.011676,0.221409,0.110658,-0.112149,0.166906,0.094956,-0.096935,0.219514,0.142511,-0.135237,0.277807,0.094508,-0.104275,0.166237,0.094639,-0.096657,0.219466,0.142732,-0.135395,0.27907,0.093863,-0.103892,0.228055,0.137756,-0.035908,0.288167,0.093302,-0.078416,0.16131,0.096685,-0.072487
15.325,0.720209,0.015834,-0.049873,0.691781,0.22489,0.1091,-0.062615,0.22699,0.13832,-0.035839,0.288435,0.093819,-0.079845,0.159245,0.095161,-0.072163,-0.028043,0.999402,-0.015542,-0.012959,0.220429,0.110502,-0.113145,0.166323,0.093782,-0.097604,0.217777,0.142037,-0.136591,0.277189,0.095688,-0.105239,0.165905,0.093986,-0.097734,0.217652,0.142055,-0.136599,0.278774,0.095241,-0.104984,0.227116,0.137694,-0.036421,0.288147,0.094086,-0.079585,0.159546,0.095433,-0.071927
15.333,0.719821,0.02147,-0.047523,0.692198,0.22411,0.109505,-0.063075,0.225995,0.138761,-0.036322,0.287748,0.094942,-0.08058,0.158587,0.094812,-0.072324,-0.031646,0.999241,-0.0186,-0.013065,0.219965,0.11076,-0.113439,0.165984,0.09374,-0.097788,0.21708,0.142133,-0.137075,0.276832,0.096408,-0.105454,0.165477,0.09375,-0.09777,0.216933,0.142238,-0.137146,0.278645,0.095567,-0.104911,0.226219,0.138341,-0.036723,0.287537,0.095159,-0.080367,0.15873,0.095097,-0.072072
15.342,0.725809,0.019137,-0.047442,0.685992,0.22365,0.110047,-0.063127,0.225556,0.138836,-0.035873,0.287293,0.095521,-0.080646,0.158103,0.095783,-0.072861,-0.033645,0.99912,-0.02007,-0.014972,0.219545,0.11111,-0.113441,0.165692,0.093923,-0.097534,0.216445,0.142399,-0.13716,0.276499,0.097007,-0.10563,0.165061,0.093818,-0.097422,0.216313,0.142523,-0.137247,0.278061,0.096259,-0.10514,0.22576,0.138492,-0.036212,0.287103,0.095712,-0.080453,0.158198,0.096006,-0.072655
