Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.3,0.002699,0.006853,-0.01235,0.999897,0.242106,0.110869,-0.027327,0.240555,0.136667,-0.057448,0.307507,0.098527,-0.015555,0.178255,0.097414,-0.008978,0.113466,0.005368,-0.010119,0.993476,0.245506,0.104905,0.027529,0.300427,0.093199,0.010343,0.246649,0.131319,0.056722,0.189443,0.090196,0.015522,0.300141,0.093125,0.010282,0.247184,0.13184,0.057259,0.188686,0.088791,0.01402,0.240648,0.136739,-0.057535,0.306907,0.098505,-0.015506,0.178399,0.097352,-0.008912
8.308,0.003392,0.007667,-0.012108,0.999892,0.241829,0.110657,-0.027192,0.240218,0.136497,-0.057274,0.307255,0.098329,-0.015543,0.178014,0.097145,-0.00876,0.114107,0.004941,-0.01139,0.993391,0.245222,0.104843,0.027512,0.300121,0.093015,0.010343,0.246417,0.131217,0.05674,0.189127,0.090297,0.015455,0.299829,0.092945,0.010287,0.246961,0.131732,0.057272,0.188273,0.088772,0.013823,0.240392,0.136639,-0.057448,0.306597,0.098291,-0.015471,0.17815,0.097028,-0.008628
8.317,0.005179,0.007219,-0.012363,0.999884,0.241499,0.11046,-0.027217,0.23993,0.136408,-0.057209,0.306908,0.098056,-0.015551,0.17766,0.096918,-0.008893,0.114145,0.002529,-0.009078,0.993419,0.244741,0.104416,0.027157,0.299778,0.092811,0.01028,0.245674,0.130793,0.05639,0.18877,0.089645,0.0148,0.299418,0.092801,0.010294,0.24675,0.131573,0.057179,0.18798,0.088596,0.013692,0.240089,0.136488,-0.057309,0.306283,0.098073,-0.015545,0.177767,0.096833,-0.008799
8.325,0.009275,0.000818,-0.015487,0.999837,0.240861,0.11055,-0.027939,0.239843,0.136744,-0.057739,0.306034,0.097633,-0.015534,0.176706,0.097272,-0.010545,0.111561,0.000594,-0.003575,0.993751,0.244012,0.103742,0.026746,0.299253,0.092629,0.010207,0.244519,0.130279,0.055846,0.188263,0.088318,0.014186,0.299036,0.092665,0.010264,0.246453,0.131395,0.05692,0.187893,0.087909,0.013766,0.239699,0.136277,-0.057202,0.306001,0.097791,-0.015713,0.176875,0.097536,-0.010852
8.333,0.010641,0.000454,-0.013641,0.99985,0.240395,0.110213,-0.02808,0.239304,0.136484,-0.057809,0.305605,0.097502,-0.015657,0.176275,0.096652,-0.010774,0.112086,0.000605,-0.002167,0.993696,0.243667,0.103671,0.026608,0.298944,0.092731,0.010073,0.244092,0.130178,0.055735,0.187966,0.088105,0.014015,0.298699,0.092755,0.01012,0.245867,0.131289,0.056812,0.18755,0.087608,0.013503,0.239137,0.136161,-0.057437,0.305806,0.097646,-0.015826,0.176304,0.097027,-0.0112
8.342,0.010813,0.00054,-0.012122,0.999868,0.240139,0.110102,-0.028189,0.238964,0.136381,-0.057909,0.305389,0.097585,-0.015779,0.176063,0.09634,-0.01088,0.112312,0.008341,-0.010391,0.993584,0.24358,0.104732,0.027276,0.298399,0.092995,0.009788,0.244894,0.131212,0.056402,0.187449,0.089988,0.015638,0.29847,0.09305,0.009843,0.2452,0.13133,0.056507,0.185555,0.089121,0.014836,0.238704,0.136105,-0.05759,0.305611,0.097658,-0.015868,0.176229,0.096738,-0.011335
8.35,0.011464,0.000942,-0.012645,0.999854,0.239896,0.110276,-0.028357,0.238725,0.136595,-0.058041,0.305143,0.097675,-0.016016,0.17582,0.096558,-0.011014,0.109581,0.00726,-0.009102,0.99391,0.243318,0.104693,0.0271,0.298205,0.092991,0.009807,0.244499,0.131336,0.056082,0.187249,0.089752,0.01541,0.298313,0.093004,0.009813,0.244707,0.131468,0.056209,0.185968,0.089159,0.014873,0.238165,0.136106,-0.057473,0.30538,0.097734,-0.016089,0.176014,0.096837,-0.011335
8.358,0.012989,0.004009,-0.010723,0.99985,0.239553,0.109922,-0.027975,0.2381,0.136328,-0.057569,0.304923,0.097538,-0.016068,0.175638,0.095899,-0.010289,0.107184,0.007707,-0.006001,0.994191,0.24328,0.104504,0.027037,0.298237,0.093066,0.009786,0.2443,0.131292,0.055892,0.187304,0.089155,0.015433,0.298191,0.093031,0.009753,0.24459,0.131573,0.056169,0.186689,0.088534,0.014818,0.237813,0.135994,-0.057185,0.305166,0.097635,-0.016185,0.175843,0.09643,-0.010891
8.367,0.014307,0.004938,-0.011141,0.999823,0.239278,0.109839,-0.027854,0.237792,0.136325,-0.057375,0.304659,0.09737,-0.0161,0.175383,0.095821,-0.010086,0.106364,0.008709,-0.006078,0.994271,0.243245,0.104417,0.026972,0.298167,0.092955,0.009629,0.244321,0.131252,0.055781,0.187246,0.089045,0.015507,0.29806,0.092899,0.009579,0.244656,0.131607,0.056133,0.186631,0.088226,0.014681,0.237589,0.136036,-0.057046,0.304761,0.097472,-0.016217,0.175682,0.096326,-0.010659
8.375,0.014918,0.004759,-0.011769,0.999808,0.239078,0.109791,-0.027831,0.237636,0.136315,-0.057321,0.304439,0.097226,-0.01607,0.17516,0.095833,-0.010104,0.10604,0.008141,-0.004703,0.994317,0.243067,0.104216,0.02672,0.298044,0.092886,0.009463,0.244032,0.131072,0.055514,0.187126,0.088689,0.015185,0.297918,0.092799,0.00938,0.244539,0.131664,0.056104,0.186473,0.087775,0.014262,0.237493,0.136071,-0.057044,0.304397,0.097329,-0.016183,0.175599,0.09627,-0.010604
8.383,0.018588,0.004764,-0.011786,0.999746,0.238996,0.109485,-0.027568,0.237558,0.136225,-0.056862,0.304355,0.096829,-0.015894,0.175075,0.095402,-0.009948,0.103137,0.005574,-0.003848,0.994644,0.242929,0.10373,0.026624,0.298009,0.092367,0.009722,0.24371,0.130756,0.055264,0.187068,0.088068,0.014886,0.29776,0.092269,0.00964,0.24444,0.131595,0.056092,0.18652,0.086877,0.013669,0.237398,0.135872,-0.056469,0.30427,0.096988,-0.016065,0.175571,0.095921,-0.010534
8.392,0.024265,0.004095,-0.011573,0.99963,0.238904,0.108868,-0.026992,0.2375,0.135938,-0.055983,0.304251,0.096102,-0.015365,0.174962,0.094564,-0.009628,0.101075,0.000223,0.000785,0.994879,0.242641,0.102821,0.026448,0.298004,0.091839,0.010233,0.24287,0.129969,0.054982,0.187048,0.086656,0.01413,0.29768,0.091777,0.010195,0.244256,0.131321,0.056287,0.186779,0.085887,0.013343,0.237298,0.135548,-0.055558,0.304228,0.096264,-0.015538,0.175522,0.095243,-0.010373
8.4,0.030246,0.003676,-0.010912,0.999476,0.238953,0.108446,-0.026579,0.237544,0.135859,-0.055246,0.304304,0.095623,-0.01504,0.175012,0.093856,-0.009452,0.099518,0.002457,-0.001878,0.995031,0.242825,0.102915,0.027208,0.298052,0.091613,0.010752,0.243328,0.13015,0.055655,0.187094,0.086981,0.015217,0.297608,0.091486,0.010657,0.244124,0.131082,0.056563,0.186831,0.085456,0.013645,0.237335,0.135432,-0.054793,0.304284,0.095795,-0.015219,0.17548,0.094457,-0.010095
8.408,0.040563,0.003565,-0.011652,0.999103,0.239019,0.108151,-0.026071,0.237664,0.136151,-0.054166,0.304344,0.094989,-0.014774,0.175048,0.093311,-0.009273,0.099126,0.001207,-0.000645,0.995074,0.242847,0.102626,0.027217,0.298145,0.091434,0.01092,0.243213,0.129885,0.055643,0.187185,0.08656,0.015086,0.297687,0.091312,0.010832,0.244196,0.130988,0.056713,0.186887,0.085213,0.013704,0.237321,0.135827,-0.05383,0.304499,0.095032,-0.014821,0.175523,0.094042,-0.010021
8.417,0.051389,8e-05,-0.014905,0.998568,0.239149,0.108801,-0.026082,0.238182,0.13741,-0.053575,0.304302,0.094946,-0.014623,0.174962,0.094048,-0.010048,0.098514,-0.000907,0.001427,0.995134,0.242712,0.102411,0.027056,0.298125,0.091404,0.011029,0.242845,0.129705,0.055451,0.187165,0.086124,0.014689,0.29774,0.091309,0.010962,0.244135,0.131113,0.056809,0.186931,0.085163,0.013708,0.237016,0.136772,-0.052927,0.304606,0.094909,-0.014596,0.17524,0.094403,-0.010398
8.425,0.066994,0.001579,-0.013209,0.997665,0.239019,0.109288,-0.025263,0.237887,0.138739,-0.051845,0.304248,0.095313,-0.014393,0.174923,0.093813,-0.009552,0.09776,0.000164,0.00035,0.99521,0.242727,0.102862,0.027448,0.298081,0.091723,0.011308,0.24298,0.130198,0.055801,0.187121,0.086663,0.015236,0.297703,0.09162,0.011233,0.24405,0.131482,0.057044,0.187027,0.085296,0.013824,0.237048,0.138273,-0.0514,0.304614,0.09528,-0.014373,0.175185,0.094452,-0.010137
8.433,0.089015,0.001435,-0.011584,0.995962,0.239405,0.110645,-0.024145,0.238207,0.141238,-0.049402,0.304666,0.096405,-0.013828,0.175342,0.094294,-0.009206,0.101054,-0.001069,0.000917,0.99488,0.242948,0.103503,0.028049,0.298353,0.09252,0.011978,0.243103,0.130651,0.056582,0.187387,0.087337,0.015587,0.297849,0.092367,0.011858,0.244152,0.131923,0.057833,0.187164,0.085892,0.014086,0.23822,0.141008,-0.049212,0.304635,0.096511,-0.013916,0.175409,0.094651,-0.009504
8.442,0.132631,0.005464,-0.012,0.991078,0.239561,0.112642,-0.022691,0.238205,0.145332,-0.045156,0.304884,0.097548,-0.014127,0.175594,0.095044,-0.008789,0.107476,-0.004013,0.002616,0.994196,0.242842,0.103823,0.027663,0.298377,0.093202,0.011796,0.242745,0.130601,0.056545,0.187406,0.087666,0.014649,0.298163,0.093172,0.01178,0.244386,0.132076,0.058006,0.187197,0.087112,0.014068,0.238195,0.145316,-0.045142,0.3048,0.097556,-0.014131,0.17604,0.095155,-0.008898
8.45,0.168487,0.007426,-0.013048,0.985589,0.240248,0.114613,-0.022146,0.23889,0.14885,-0.042177,0.305566,0.098811,-0.014925,0.176289,0.09618,-0.009337,0.110968,0.000395,-0.003222,0.993819,0.243303,0.10468,0.026992,0.298559,0.093584,0.010493,0.243779,0.131251,0.05606,0.18757,0.089204,0.014424,0.298458,0.09349,0.010398,0.244858,0.132501,0.057345,0.187013,0.088517,0.013715,0.23893,0.14897,-0.042249,0.305352,0.098721,-0.014866,0.176946,0.095416,-0.008912
8.458,0.203873,0.007235,-0.020917,0.978747,0.240641,0.116233,-0.02212,0.239824,0.151838,-0.039636,0.305698,0.098895,-0.016186,0.1764,0.097965,-0.010539,0.112718,0.001185,-0.005904,0.993609,0.243407,0.104898,0.026323,0.29857,0.093576,0.009664,0.244083,0.131364,0.055483,0.187568,0.089755,0.013821,0.298366,0.093584,0.009689,0.24561,0.132405,0.056516,0.187252,0.0894,0.013454,0.239822,0.151798,-0.039616,0.305613,0.098934,-0.016202,0.176492,0.098013,-0.010566
8.467,0.224162,0.007717,-0.027267,0.97414,0.240634,0.118533,-0.022291,0.240229,0.154842,-0.038311,0.305479,0.100141,-0.017277,0.176194,0.100615,-0.011284,0.131208,-0.00159,-0.023111,0.991084,0.243993,0.106769,0.025754,0.298769,0.094155,0.008752,0.245518,0.132092,0.055881,0.187692,0.09406,0.01263,0.298441,0.094195,0.008811,0.246295,0.1325,0.05634,0.186758,0.092797,0.011158,0.240127,0.154641,-0.038217,0.305545,0.100247,-0.017327,0.176352,0.100956,-0.011442
8.475,0.222807,0.009232,-0.032431,0.974279,0.241184,0.120037,-0.022329,0.241032,0.156306,-0.038446,0.30588,0.101052,-0.017611,0.176639,0.102752,-0.010931,0.137891,-8.9e-05,-0.028842,0.990027,0.244401,0.108163,0.026012,0.298965,0.095182,0.008608,0.246328,0.133055,0.056474,0.18791,0.096252,0.012956,0.298839,0.095057,0.008458,0.246756,0.133633,0.057171,0.186596,0.094193,0.010469,0.241032,0.156332,-0.038458,0.305776,0.101027,-0.017594,0.176759,0.102719,-0.010923
8.483,0.216052,0.011036,-0.03364,0.97574,0.241466,0.121504,-0.02247,0.241289,0.157548,-0.039082,0.306158,0.102497,-0.01778,0.17695,0.104465,-0.010548,0.149475,-0.001226,-0.036211,0.988101,0.244673,0.109354,0.025754,0.299055,0.095966,0.008089,0.246941,0.133495,0.056791,0.188024,0.098602,0.012382,0.298973,0.095869,0.007965,0.247281,0.133899,0.057308,0.18645,0.096731,0.009984,0.241393,0.157619,-0.039122,0.306014,0.102513,-0.017779,0.176895,0.104312,-0.010474
8.492,0.217049,0.00988,-0.040818,0.975257,0.241453,0.122464,-0.022951,0.241788,0.158539,-0.039494,0.305865,0.102509,-0.01835,0.176705,0.106344,-0.01101,0.152347,0.001418,-0.037218,0.987625,0.244839,0.109567,0.025704,0.299109,0.096219,0.007669,0.247302,0.133518,0.056873,0.188106,0.098964,0.012569,0.299005,0.096152,0.007584,0.247747,0.133921,0.057392,0.187026,0.097885,0.011177,0.241734,0.158351,-0.039404,0.305961,0.102648,-0.01842,0.176716,0.106592,-0.011124
8.5,0.216144,0.009591,-0.04332,0.975353,0.241808,0.122143,-0.023021,0.242314,0.158185,-0.039632,0.306123,0.101876,-0.01842,0.176989,0.106368,-0.011012,0.151043,0.002541,-0.039212,0.987746,0.244933,0.109521,0.025497,0.299102,0.095933,0.007339,0.247573,0.133542,0.056598,0.188125,0.099088,0.012555,0.299125,0.095853,0.007236,0.247971,0.133941,0.057112,0.187119,0.098355,0.011615,0.242296,0.158022,-0.039556,0.306242,0.102025,-0.018497,0.176873,0.106616,-0.011117
8.508,0.213226,0.00886,-0.044222,0.975961,0.241868,0.121786,-0.023099,0.242457,0.157726,-0.039927,0.306139,0.101421,-0.018324,0.177008,0.106211,-0.011046,0.149727,0.0047,-0.044763,0.987702,0.245002,0.10968,0.025497,0.298918,0.09549,0.007046,0.248078,0.133747,0.056522,0.188012,0.099803,0.012924,0.299265,0.09543,0.006968,0.248079,0.13382,0.056616,0.187638,0.099775,0.012889,0.242351,0.157361,-0.039748,0.306423,0.101696,-0.018474,0.17693,0.10671,-0.011273
8.517,0.198303,0.013624,-0.040964,0.97919,0.242073,0.121375,-0.023202,0.242184,0.156796,-0.041105,0.306566,0.101729,-0.018417,0.177468,0.105599,-0.010085,0.150161,0.002186,-0.042678,0.987738,0.245103,0.109489,0.025272,0.299168,0.095492,0.007116,0.247923,0.133546,0.056329,0.188217,0.099428,0.012372,0.299416,0.095409,0.007008,0.247965,0.133707,0.056536,0.187571,0.099252,0.012145,0.241896,0.156695,-0.04103,0.306649,0.101628,-0.018373,0.177753,0.105801,-0.01021
8.525,0.179417,0.013585,-0.037323,0.982971,0.242129,0.119815,-0.023292,0.241963,0.154523,-0.042541,0.306776,0.10088,-0.017761,0.177649,0.104042,-0.009573,0.139423,0.006199,-0.033463,0.989648,0.245175,0.108319,0.025347,0.299398,0.094996,0.007155,0.247703,0.133088,0.055865,0.188424,0.096874,0.013022,0.299544,0.094953,0.007097,0.247737,0.133185,0.055983,0.188068,0.096767,0.012901,0.241759,0.154173,-0.042331,0.306595,0.101276,-0.017967,0.178025,0.104429,-0.009817
8.533,0.158351,0.021432,-0.031498,0.986648,0.242247,0.118354,-0.02311,0.241267,0.152215,-0.04379,0.307251,0.100628,-0.01777,0.178223,0.10222,-0.00777,0.138149,0.002222,-0.032818,0.989865,0.245179,0.107551,0.024867,0.299548,0.094188,0.007145,0.247459,0.132407,0.055333,0.18853,0.096059,0.012122,0.299605,0.094251,0.007222,0.247677,0.132461,0.055395,0.187787,0.09578,0.011796,0.241324,0.152276,-0.043832,0.306644,0.100621,-0.017714,0.179101,0.102028,-0.007726
8.542,0.153901,-0.002223,-0.021659,0.987846,0.241418,0.116254,-0.02529,0.241061,0.149893,-0.046349,0.306284,0.099391,-0.016553,0.176909,0.099477,-0.012968,0.110757,0.01448,-0.016597,0.993603,0.245404,0.105247,0.025242,0.299847,0.092859,0.007047,0.247403,0.131799,0.054264,0.188961,0.091084,0.014415,0.299743,0.092867,0.007065,0.247704,0.131986,0.054445,0.188622,0.090705,0.014027,0.240987,0.148962,-0.045763,0.306616,0.099898,-0.01688,0.175249,0.103453,-0.015416
8.55,0.1434,0.002264,-0.033273,0.989103,0.241167,0.11283,-0.026899,0.241254,0.146025,-0.048654,0.305766,0.094749,-0.018632,0.176481,0.097715,-0.01341,0.093588,0.011475,-0.012244,0.99547,0.245272,0.10485,0.024742,0.299937,0.092314,0.007327,0.246857,0.132403,0.052842,0.189023,0.089835,0.014057,0.299777,0.092466,0.007496,0.247781,0.132412,0.052774,0.188598,0.089571,0.013822,0.241119,0.145501,-0.048307,0.306287,0.095177,-0.018942,0.174764,0.102578,-0.016458
8.558,0.119204,0.004275,-0.021015,0.992638,0.240737,0.111532,-0.027657,0.239956,0.14362,-0.051001,0.305783,0.095503,-0.018693,0.176472,0.095473,-0.013276,0.089415,0.012717,-0.007571,0.995885,0.245208,0.104803,0.024109,0.299962,0.092651,0.006704,0.246573,0.132601,0.051978,0.189088,0.089159,0.013646,0.299861,0.092695,0.006757,0.247045,0.132779,0.052113,0.188704,0.088788,0.013308,0.239798,0.143132,-0.05064,0.306344,0.095877,-0.018989,0.174387,0.101247,-0.017385
8.567,0.111767,0.004291,-0.013886,0.993628,0.240668,0.111965,-0.027304,0.239464,0.143686,-0.051126,0.305923,0.097001,-0.018019,0.176617,0.095207,-0.012765,0.073212,0.009292,0.001344,0.997272,0.244637,0.105968,0.024536,0.299741,0.094231,0.007968,0.245281,0.134669,0.051499,0.18889,0.089002,0.014141,0.299808,0.094136,0.007871,0.245356,0.135142,0.051936,0.188645,0.088699,0.01388,0.239312,0.143194,-0.050749,0.306462,0.097387,-0.018326,0.174639,0.100936,-0.017051
8.575,0.107981,0.002723,-0.014044,0.99405,0.240378,0.112552,-0.026473,0.239265,0.144091,-0.050541,0.305595,0.097621,-0.01688,0.176273,0.095945,-0.011998,0.076785,0.010224,0.002114,0.996993,0.244382,0.106817,0.025499,0.299475,0.095289,0.00875,0.245028,0.135326,0.052666,0.188645,0.089837,0.01508,0.299496,0.095233,0.008694,0.245192,0.135623,0.052934,0.188082,0.089215,0.014542,0.239118,0.143579,-0.050146,0.306109,0.098031,-0.017207,0.174597,0.101181,-0.015952
8.583,0.114503,0.001796,-0.014196,0.99332,0.240243,0.112862,-0.026189,0.239196,0.144714,-0.049844,0.305433,0.097769,-0.016662,0.176101,0.096104,-0.01206,0.0798,0.009716,0.002288,0.996761,0.244251,0.106672,0.025821,0.299363,0.095257,0.009059,0.244862,0.135016,0.053161,0.188527,0.089744,0.015242,0.299248,0.095223,0.009038,0.245046,0.135242,0.05336,0.188466,0.089218,0.01474,0.239051,0.144206,-0.049462,0.305946,0.098177,-0.016979,0.174456,0.101136,-0.015774
8.592,0.118582,0.003674,-0.011752,0.992868,0.240213,0.11281,-0.026258,0.238926,0.14485,-0.049646,0.305511,0.097982,-0.017055,0.176204,0.095598,-0.012074,0.080125,0.007697,0.000935,0.996755,0.244143,0.106119,0.025546,0.299284,0.094547,0.008987,0.244736,0.134444,0.052907,0.188409,0.089366,0.014745,0.299024,0.094547,0.009012,0.245143,0.134741,0.053155,0.188295,0.088941,0.014345,0.238785,0.144277,-0.049223,0.305864,0.098284,-0.017284,0.174205,0.101043,-0.016002
8.6,0.120813,0.004206,-0.022977,0.992401,0.240238,0.112065,-0.026347,0.239578,0.144231,-0.049587,0.305223,0.095751,-0.017452,0.175914,0.096213,-0.012001,0.083644,0.010889,-0.008522,0.9964,0.244355,0.105539,0.025278,0.299142,0.093073,0.008202,0.245684,0.133656,0.052826,0.188239,0.089889,0.014806,0.299028,0.09311,0.008248,0.246287,0.133909,0.053022,0.187973,0.089581,0.014527,0.239406,0.143761,-0.049241,0.305767,0.096093,-0.017723,0.174228,0.101814,-0.015946
8.608,0.113912,0.004685,-0.026844,0.993117,0.240346,0.112022,-0.026788,0.239873,0.143866,-0.050472,0.305228,0.095347,-0.017807,0.175938,0.096852,-0.012086,0.09084,0.012567,-0.014227,0.995685,0.244639,0.105097,0.02538,0.299212,0.092263,0.007893,0.246399,0.132798,0.053323,0.188308,0.09023,0.014925,0.299054,0.092309,0.007952,0.247215,0.133103,0.05357,0.188099,0.089939,0.014646,0.239711,0.143392,-0.050111,0.30577,0.095703,-0.018101,0.174223,0.102142,-0.015915
8.617,0.113774,0.004272,-0.026676,0.993139,0.240455,0.11197,-0.026687,0.239994,0.143807,-0.050381,0.305333,0.095313,-0.017646,0.176038,0.096789,-0.012035,0.089162,0.012186,-0.013921,0.995845,0.244833,0.105238,0.025424,0.299426,0.092377,0.008022,0.246554,0.133034,0.053274,0.188518,0.090302,0.014975,0.299233,0.092408,0.008069,0.247173,0.133327,0.053518,0.188388,0.089978,0.01466,0.239847,0.1433,-0.049995,0.305866,0.095718,-0.017976,0.174233,0.102061,-0.015884
8.625,0.111725,0.003169,-0.026258,0.993387,0.240659,0.112072,-0.026525,0.240231,0.14381,-0.050352,0.305527,0.095494,-0.017273,0.17622,0.096913,-0.011949,0.085277,0.01099,-0.012501,0.996218,0.244921,0.105498,0.025511,0.299593,0.092651,0.008348,0.246496,0.133515,0.053147,0.188674,0.090328,0.015037,0.299464,0.092677,0.008385,0.247093,0.133807,0.053386,0.188494,0.090057,0.014784,0.240097,0.143239,-0.049916,0.306054,0.095976,-0.017661,0.174348,0.102324,-0.015921
8.633,0.111669,0.001174,-0.027867,0.993354,0.240881,0.111902,-0.026451,0.240654,0.143636,-0.050286,0.305654,0.095089,-0.016962,0.176334,0.096981,-0.012104,0.085287,0.010043,-0.012525,0.996227,0.245021,0.105424,0.025566,0.299723,0.092566,0.008506,0.24655,0.133441,0.053205,0.188791,0.090266,0.014986,0.299581,0.092597,0.008547,0.247216,0.133747,0.053458,0.188609,0.089985,0.014722,0.240532,0.142999,-0.049802,0.306185,0.095648,-0.017408,0.174412,0.102309,-0.016016
8.642,0.111657,-5.9e-05,-0.029843,0.993299,0.241134,0.111771,-0.026615,0.241088,0.143503,-0.050454,0.305816,0.094687,-0.016995,0.176496,0.097122,-0.012397,0.085687,0.008416,-0.014083,0.996187,0.245121,0.105197,0.02549,0.299829,0.092165,0.008584,0.246662,0.133188,0.053154,0.188871,0.090237,0.014731,0.299673,0.092206,0.008635,0.2474,0.133486,0.053397,0.188687,0.089951,0.014461,0.240973,0.14281,-0.049927,0.306358,0.095308,-0.017489,0.174567,0.102371,-0.016244
8.65,0.110412,-0.001106,-0.031223,0.993395,0.241397,0.111741,-0.026742,0.241486,0.143412,-0.050662,0.306012,0.09449,-0.016968,0.176692,0.097321,-0.012597,0.083972,0.008801,-0.014548,0.996323,0.245326,0.105183,0.025419,0.300009,0.092048,0.008509,0.246916,0.133268,0.052986,0.189055,0.090232,0.014762,0.299883,0.092088,0.008558,0.247559,0.133544,0.053211,0.1887,0.089832,0.014393,0.241368,0.142708,-0.050124,0.306558,0.095122,-0.017473,0.174827,0.102456,-0.01638
8.658,0.110954,-0.002012,-0.031588,0.993321,0.241616,0.111746,-0.026828,0.241776,0.143442,-0.050714,0.306198,0.094425,-0.016958,0.176873,0.097372,-0.012811,0.080722,0.009374,-0.013936,0.996595,0.245521,0.105287,0.025344,0.300203,0.092117,0.008457,0.247103,0.133552,0.052726,0.189258,0.09019,0.014848,0.300075,0.092155,0.008504,0.247594,0.133784,0.052914,0.188767,0.089635,0.014344,0.241661,0.142738,-0.050178,0.306742,0.095058,-0.017462,0.175083,0.102234,-0.016386
8.667,0.113103,-0.002931,-0.032742,0.993039,0.241773,0.111769,-0.026894,0.242054,0.143566,-0.050644,0.306295,0.094244,-0.016989,0.176971,0.097497,-0.013049,0.081199,0.009283,-0.014274,0.996553,0.245634,0.105208,0.025286,0.300309,0.092017,0.008395,0.247232,0.133447,0.052695,0.189362,0.090161,0.014768,0.300176,0.092052,0.008439,0.247724,0.133689,0.052895,0.188851,0.089561,0.014221,0.241929,0.142835,-0.050092,0.30685,0.094896,-0.017504,0.175254,0.102444,-0.016657
8.675,0.115671,-0.003104,-0.03337,0.992722,0.24194,0.111733,-0.026911,0.242271,0.143652,-0.050496,0.306435,0.094073,-0.017073,0.177114,0.097473,-0.013163,0.080059,0.009443,-0.014963,0.996633,0.245767,0.105242,0.025199,0.300416,0.091939,0.008313,0.247414,0.133541,0.052542,0.18947,0.090245,0.014741,0.300289,0.091962,0.008344,0.247828,0.133778,0.052742,0.188942,0.089568,0.014123,0.242101,0.142963,-0.049979,0.306973,0.094634,-0.017514,0.176266,0.101044,-0.015758
8.683,0.118995,-0.003934,-0.03377,0.992313,0.242034,0.111586,-0.027082,0.242438,0.143661,-0.050455,0.306494,0.093797,-0.017247,0.17717,0.097301,-0.013545,0.07779,0.009291,-0.01479,0.996817,0.245827,0.105199,0.025009,0.300486,0.09184,0.008199,0.247457,0.133623,0.052224,0.189539,0.090133,0.014605,0.300352,0.091856,0.008224,0.247886,0.133888,0.052448,0.189079,0.089483,0.014013,0.242192,0.142945,-0.049921,0.307057,0.094319,-0.017655,0.176921,0.100078,-0.015555
8.692,0.122107,-0.004975,-0.034173,0.991916,0.242106,0.111459,-0.027282,0.242595,0.143677,-0.050454,0.306526,0.093541,-0.017417,0.177198,0.097158,-0.013975,0.075619,0.009148,-0.014168,0.996994,0.245876,0.105172,0.024743,0.300557,0.091809,0.008008,0.247461,0.133716,0.051834,0.18961,0.089991,0.014386,0.300408,0.091831,0.008039,0.248002,0.134037,0.0521,0.189193,0.0894,0.013853,0.24225,0.142918,-0.049892,0.307098,0.094016,-0.017785,0.177354,0.099056,-0.015346
8.7,0.123322,-0.006308,-0.035224,0.991721,0.242156,0.111457,-0.027489,0.24278,0.143729,-0.050583,0.306508,0.093361,-0.017507,0.177181,0.097282,-0.014376,0.07254,0.008767,-0.014176,0.997226,0.245841,0.10514,0.024403,0.300533,0.091674,0.007788,0.247408,0.133852,0.051318,0.189582,0.089896,0.014103,0.300392,0.091704,0.007826,0.24806,0.134198,0.051597,0.189212,0.089406,0.013668,0.242333,0.142826,-0.049916,0.307113,0.093871,-0.0179,0.177446,0.098843,-0.015504
8.708,0.127606,-0.004901,-0.032812,0.99127,0.242151,0.111144,-0.027471,0.242564,0.143618,-0.050285,0.306614,0.093294,-0.017768,0.177275,0.09652,-0.014361,0.069922,0.009041,-0.013446,0.997421,0.245808,0.105177,0.024093,0.300513,0.091709,0.00752,0.247345,0.134031,0.050857,0.189568,0.089792,0.013901,0.300382,0.091752,0.00757,0.248072,0.134345,0.051095,0.189243,0.089407,0.013567,0.242305,0.143,-0.04984,0.307118,0.093706,-0.018079,0.177282,0.098799,-0.015962
8.717,0.129387,-0.003428,-0.032535,0.991054,0.242118,0.110988,-0.027497,0.242439,0.143546,-0.050192,0.306623,0.093162,-0.018035,0.177291,0.096255,-0.014264,0.067582,0.009494,-0.012768,0.997587,0.245753,0.10523,0.023856,0.300463,0.091764,0.007299,0.247271,0.134211,0.050484,0.189526,0.089715,0.013785,0.300323,0.091824,0.007364,0.248092,0.134481,0.050671,0.189234,0.089385,0.013503,0.242271,0.14297,-0.049783,0.307151,0.09362,-0.018378,0.17594,0.101703,-0.017995
