Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
12.317,0.394053,-0.011701,-0.029047,0.918554,0.308311,0.099652,-0.049823,0.309017,0.139266,-0.052145,0.372664,0.079012,-0.048864,0.243251,0.080676,-0.04846,-0.006376,0.798989,0.600699,0.027132,0.309959,0.095429,-0.008221,0.254811,0.079645,-0.020801,0.309114,0.126028,0.016562,0.365951,0.080614,-0.020425,0.254166,0.079254,-0.021115,0.309753,0.125836,0.016404,0.365592,0.080963,-0.020141,0.308865,0.139168,-0.052138,0.37302,0.078906,-0.04886,0.244053,0.081761,-0.048526
12.325,0.38692,-0.009353,-0.031807,0.921517,0.308363,0.100541,-0.049827,0.309178,0.140114,-0.052758,0.372656,0.079709,-0.049001,0.243254,0.081802,-0.047723,-0.005788,0.797035,0.603411,0.024445,0.310142,0.095921,-0.007729,0.254971,0.080085,-0.020142,0.309344,0.126351,0.017263,0.366109,0.081326,-0.020307,0.254238,0.079673,-0.020473,0.309856,0.126204,0.017136,0.365783,0.081663,-0.020027,0.308923,0.140094,-0.052754,0.372767,0.079042,-0.048953,0.244205,0.082301,-0.04777
12.333,0.377607,-0.005865,-0.032369,0.925381,0.308491,0.101646,-0.050013,0.309213,0.141153,-0.053737,0.372826,0.080941,-0.049257,0.243434,0.082844,-0.047045,-0.004899,0.794761,0.606517,0.021637,0.310283,0.096564,-0.007245,0.25508,0.080705,-0.019479,0.309558,0.1268,0.017984,0.366212,0.082189,-0.020241,0.254592,0.080082,-0.019989,0.310226,0.12691,0.018065,0.365874,0.082366,-0.020087,0.308971,0.141268,-0.053743,0.372497,0.079492,-0.049115,0.244452,0.083031,-0.047081
12.342,0.340614,-0.016301,-0.010755,0.94,0.309175,0.103876,-0.047972,0.308789,0.142961,-0.054854,0.374062,0.085492,-0.043503,0.244675,0.083174,-0.045558,0.000538,0.784872,0.618835,0.031921,0.310352,0.097927,-0.007161,0.254967,0.083608,-0.020433,0.309979,0.127354,0.019015,0.366109,0.082821,-0.020065,0.253761,0.083193,-0.020814,0.310347,0.127294,0.018965,0.366033,0.083206,-0.019723,0.309117,0.142225,-0.054719,0.373918,0.08654,-0.04369,0.244304,0.083493,-0.045621
12.35,0.327568,-0.019486,-0.017224,0.94447,0.30897,0.104555,-0.048113,0.309163,0.143439,-0.056066,0.373576,0.085352,-0.043054,0.24417,0.084874,-0.04522,0.001269,0.78004,0.62492,0.031805,0.310503,0.098795,-0.006699,0.2551,0.084718,-0.020149,0.310169,0.127811,0.019932,0.366241,0.083857,-0.019881,0.253547,0.084183,-0.020654,0.310535,0.127761,0.01989,0.366206,0.084086,-0.019671,0.309283,0.1432,-0.056007,0.374046,0.087709,-0.043627,0.243977,0.084955,-0.045241
12.358,0.324762,-0.020676,-0.017431,0.945409,0.30927,0.107027,-0.049166,0.309528,0.145862,-0.057349,0.373842,0.087774,-0.043865,0.24444,0.087444,-0.046284,-0.013377,0.806761,0.590295,-0.022567,0.311556,0.096743,-0.003371,0.256923,0.076819,-0.011549,0.31028,0.127926,0.020654,0.367464,0.085484,-0.019216,0.258724,0.074701,-0.013396,0.310668,0.128304,0.020892,0.366377,0.085395,-0.019144,0.309407,0.144516,-0.057067,0.374211,0.088728,-0.044059,0.244251,0.088587,-0.046528
12.367,0.309755,-0.013706,-0.018567,0.950536,0.309192,0.107632,-0.048681,0.309246,0.146192,-0.058082,0.373876,0.088666,-0.043727,0.244454,0.088039,-0.044234,-0.0112,0.80151,0.597476,-0.021891,0.311523,0.097887,-0.002681,0.256786,0.078355,-0.011105,0.310434,0.128645,0.021894,0.36735,0.086659,-0.018833,0.258433,0.076137,-0.01309,0.310792,0.128977,0.022113,0.366442,0.086595,-0.018766,0.309338,0.145979,-0.058031,0.374421,0.089718,-0.043975,0.244168,0.088148,-0.044262
12.375,0.302402,-0.010822,-0.015533,0.952992,0.309349,0.10852,-0.048715,0.309078,0.146929,-0.058712,0.374191,0.090113,-0.043727,0.244777,0.088519,-0.043707,-0.010142,0.799386,0.600257,-0.023895,0.311634,0.098464,-0.001854,0.25687,0.078956,-0.010159,0.310639,0.129051,0.022938,0.367393,0.087384,-0.018341,0.258699,0.076504,-0.012382,0.31097,0.129374,0.023153,0.366559,0.087311,-0.018288,0.309178,0.146749,-0.058665,0.37448,0.090807,-0.043907,0.244335,0.088643,-0.043741
12.383,0.299198,-0.010513,-0.014386,0.954025,0.309343,0.108697,-0.048625,0.308983,0.147036,-0.05888,0.374229,0.090475,-0.043514,0.244818,0.088579,-0.04348,-0.010151,0.7983,0.601658,-0.02495,0.31175,0.098657,-0.001464,0.256995,0.07911,-0.009741,0.310761,0.129156,0.023437,0.367493,0.087705,-0.018088,0.258766,0.076574,-0.012047,0.311108,0.129479,0.023652,0.366645,0.08764,-0.018023,0.309063,0.146854,-0.058831,0.374565,0.091246,-0.043719,0.244459,0.088722,-0.04352
12.392,0.301177,-0.009177,-0.014181,0.953418,0.309421,0.108481,-0.048363,0.30899,0.146863,-0.058457,0.374341,0.090318,-0.043481,0.244933,0.088264,-0.043151,-0.009659,0.799659,0.599871,-0.024644,0.31192,0.098377,-0.001192,0.257145,0.078853,-0.009382,0.310965,0.128988,0.023571,0.367651,0.087289,-0.017766,0.258962,0.076207,-0.01176,0.311321,0.129316,0.023786,0.366785,0.087227,-0.017697,0.309015,0.146571,-0.058381,0.374687,0.090872,-0.043627,0.24459,0.088638,-0.04325
12.4,0.307446,-0.008895,-0.015463,0.951398,0.309563,0.107703,-0.047683,0.309206,0.146215,-0.057269,0.374447,0.089333,-0.043113,0.245035,0.087561,-0.042666,0.002113,0.771958,0.635058,0.02789,0.311365,0.100614,-0.00364,0.255931,0.086654,-0.017087,0.311089,0.128926,0.023738,0.367074,0.086262,-0.017571,0.254648,0.086,-0.017723,0.311495,0.12893,0.023742,0.36694,0.086469,-0.017372,0.309222,0.145813,-0.057169,0.374765,0.089945,-0.043266,0.244685,0.088111,-0.042803
12.408,0.312312,-0.012716,-0.017691,0.94973,0.309404,0.106962,-0.046833,0.309357,0.145572,-0.056027,0.374138,0.08812,-0.042059,0.244717,0.087195,-0.042413,0.002331,0.773787,0.632756,0.02946,0.311425,0.100073,-0.003573,0.255984,0.086169,-0.017051,0.311163,0.128546,0.023638,0.367127,0.085503,-0.017306,0.25461,0.085693,-0.017509,0.311625,0.128453,0.02355,0.367011,0.085801,-0.017022,0.309372,0.144936,-0.055875,0.374598,0.089293,-0.042336,0.244562,0.087534,-0.042494
12.417,0.313327,-0.014653,-0.019042,0.949341,0.309423,0.106369,-0.045988,0.309548,0.144998,-0.055099,0.374071,0.087273,-0.041068,0.244649,0.086836,-0.041796,0.003574,0.775078,0.631049,0.0319,0.311445,0.099763,-0.003114,0.255963,0.086086,-0.016651,0.311272,0.128352,0.023977,0.367101,0.084852,-0.016666,0.254484,0.085722,-0.017011,0.311697,0.128218,0.023854,0.367047,0.085161,-0.016374,0.309576,0.144364,-0.05495,0.374542,0.088569,-0.041371,0.244487,0.087166,-0.041875
12.425,0.313152,-0.014114,-0.019425,0.949399,0.309637,0.106079,-0.045486,0.309766,0.144705,-0.054611,0.374284,0.086959,-0.040642,0.244862,0.086573,-0.041206,0.004608,0.774988,0.630958,0.035577,0.311458,0.099944,-0.002539,0.255951,0.086614,-0.016321,0.311344,0.128534,0.024551,0.367078,0.084686,-0.015847,0.254363,0.086236,-0.016713,0.311637,0.128473,0.0245,0.367132,0.084878,-0.015664,0.30982,0.144451,-0.05455,0.374892,0.088049,-0.040897,0.244508,0.086832,-0.041268
12.433,0.311783,-0.015722,-0.019543,0.949822,0.309773,0.10596,-0.04505,0.309977,0.144558,-0.054287,0.374382,0.086774,-0.039962,0.244961,0.086548,-0.040901,0.000318,0.780939,0.623986,0.027845,0.311534,0.099505,-0.001425,0.256154,0.08504,-0.014558,0.311149,0.128588,0.025131,0.367299,0.084888,-0.014849,0.255112,0.084413,-0.015129,0.311554,0.128613,0.025153,0.367141,0.085081,-0.014673,0.310066,0.144311,-0.054227,0.375239,0.088159,-0.040283,0.244639,0.086687,-0.040937
12.442,0.30702,-0.017997,-0.01648,0.95139,0.310298,0.105941,-0.044731,0.310392,0.144444,-0.05436,0.374956,0.087088,-0.039061,0.245545,0.086291,-0.040771,0.000496,0.779667,0.625476,0.029988,0.311486,0.099543,-0.00099,0.256108,0.085289,-0.014356,0.3111,0.128523,0.02568,0.367252,0.084818,-0.014293,0.255087,0.084567,-0.015025,0.311529,0.128581,0.025736,0.367058,0.084997,-0.014129,0.310406,0.143974,-0.054242,0.375371,0.088018,-0.039287,0.245348,0.086659,-0.040866
12.45,0.30552,-0.019255,-0.017435,0.951831,0.31065,0.106139,-0.044794,0.310862,0.144611,-0.054544,0.375249,0.087134,-0.038952,0.24584,0.086672,-0.040886,0.000925,0.779242,0.625899,0.032121,0.311496,0.099581,-0.000875,0.256108,0.085526,-0.014414,0.31113,0.128529,0.025829,0.36725,0.084687,-0.014039,0.255033,0.084754,-0.015138,0.311479,0.128604,0.025901,0.367104,0.084821,-0.013917,0.310803,0.14402,-0.054395,0.37563,0.087871,-0.039133,0.245752,0.087018,-0.040975
12.458,0.30764,-0.021202,-0.017188,0.951111,0.311039,0.106934,-0.044996,0.311315,0.145449,-0.054575,0.375602,0.087861,-0.038982,0.246201,0.087493,-0.04143,0.000148,0.778604,0.626697,0.032031,0.311629,0.099801,-0.00079,0.256273,0.085698,-0.014406,0.3112,0.128696,0.025971,0.367415,0.08501,-0.013935,0.255449,0.084961,-0.015097,0.311445,0.128697,0.025974,0.367228,0.085139,-0.013817,0.311009,0.144564,-0.054361,0.375859,0.088281,-0.039082,0.246308,0.088012,-0.041557
12.467,0.306439,-0.020103,-0.016767,0.95153,0.311043,0.107022,-0.044834,0.311245,0.145513,-0.054511,0.375644,0.088057,-0.038895,0.246239,0.087497,-0.041097,-0.000214,0.776714,0.628951,0.033715,0.311597,0.100006,-0.000851,0.256264,0.08606,-0.014726,0.311122,0.128744,0.026077,0.367403,0.085213,-0.013904,0.255039,0.085365,-0.015395,0.311483,0.128777,0.026114,0.367287,0.085381,-0.013749,0.311115,0.144988,-0.054382,0.376015,0.088607,-0.039026,0.246226,0.087926,-0.041205
12.475,0.307964,-0.021208,-0.016703,0.951015,0.311025,0.1072,-0.044908,0.311268,0.145721,-0.054462,0.375603,0.088182,-0.038886,0.246203,0.087696,-0.041376,3.3e-05,0.776229,0.629534,0.033986,0.311671,0.100082,-0.000761,0.256332,0.086196,-0.014665,0.311213,0.128779,0.026211,0.36747,0.085271,-0.013829,0.255424,0.085527,-0.015307,0.31149,0.12875,0.026188,0.367263,0.085437,-0.013676,0.311036,0.145122,-0.054318,0.376025,0.088685,-0.039002,0.246348,0.088571,-0.04159
12.483,0.309017,-0.021035,-0.017134,0.95067,0.311003,0.107194,-0.044834,0.311268,0.145736,-0.054302,0.375572,0.088119,-0.03889,0.246171,0.087727,-0.041311,0.000422,0.776381,0.629337,0.034153,0.3117,0.100051,-0.00074,0.256345,0.086204,-0.014624,0.311272,0.128761,0.026219,0.367483,0.085188,-0.013814,0.255391,0.08552,-0.015281,0.311534,0.128736,0.026199,0.367292,0.085345,-0.013669,0.311007,0.145043,-0.054137,0.375963,0.088647,-0.039012,0.24631,0.088452,-0.041486
12.492,0.307982,-0.019997,-0.017554,0.95102,0.310873,0.107136,-0.044594,0.311123,0.145658,-0.054145,0.375451,0.088062,-0.038757,0.246045,0.087689,-0.040881,-0.000725,0.777213,0.62837,0.033023,0.311579,0.099927,-0.00064,0.256263,0.08587,-0.014467,0.311071,0.128706,0.026243,0.367404,0.085205,-0.013696,0.255143,0.085152,-0.015152,0.311491,0.128747,0.026286,0.367226,0.085394,-0.013522,0.310957,0.145081,-0.054005,0.375819,0.088624,-0.03889,0.246073,0.08812,-0.040988
12.5,0.307635,-0.019503,-0.017111,0.95115,0.310775,0.107135,-0.044473,0.310974,0.14565,-0.054053,0.375379,0.088138,-0.038666,0.245971,0.087616,-0.040701,-0.000947,0.776865,0.628818,0.032672,0.311553,0.099945,-0.000542,0.256245,0.085858,-0.014371,0.311027,0.128694,0.026374,0.367386,0.085283,-0.013628,0.255109,0.08512,-0.015075,0.311468,0.128735,0.026417,0.367195,0.08548,-0.013445,0.310838,0.145134,-0.053927,0.375733,0.088664,-0.038791,0.245973,0.088032,-0.040805
12.508,0.306757,-0.019285,-0.017179,0.951437,0.310687,0.107075,-0.044459,0.310882,0.145573,-0.054109,0.375294,0.088088,-0.038649,0.245885,0.087565,-0.040619,-0.00062,0.777212,0.628385,0.032779,0.311571,0.099878,-0.000504,0.25625,0.085813,-0.014303,0.311072,0.128656,0.02638,0.367391,0.085164,-0.013589,0.255116,0.085079,-0.015003,0.311502,0.128698,0.026425,0.367206,0.085356,-0.013412,0.310747,0.145015,-0.053971,0.375689,0.088677,-0.03879,0.245869,0.088018,-0.040733
12.517,0.306221,-0.018887,-0.016845,0.951624,0.310636,0.107077,-0.044486,0.310793,0.145563,-0.05418,0.375263,0.088152,-0.038692,0.245853,0.087515,-0.040587,-0.00037,0.776963,0.62871,0.032437,0.311516,0.099912,-0.000529,0.256184,0.085855,-0.014294,0.311037,0.128668,0.026379,0.367326,0.085212,-0.013673,0.255073,0.085108,-0.015006,0.311461,0.128718,0.026432,0.367139,0.085396,-0.013504,0.310669,0.145067,-0.054057,0.375652,0.088672,-0.038817,0.245819,0.088006,-0.040711
12.525,0.305791,-0.018916,-0.016771,0.951763,0.310581,0.106996,-0.044533,0.310734,0.145474,-0.054262,0.375209,0.088084,-0.038716,0.2458,0.08743,-0.04062,-0.000131,0.777306,0.628286,0.032441,0.311508,0.0999,-0.000592,0.256167,0.085851,-0.014324,0.31105,0.128685,0.026286,0.367308,0.085163,-0.013738,0.255042,0.085094,-0.015044,0.311458,0.128738,0.026341,0.367131,0.085339,-0.013576,0.310604,0.144939,-0.054128,0.375624,0.088652,-0.038853,0.245761,0.087942,-0.04075
12.533,0.304851,-0.018883,-0.016786,0.952065,0.310543,0.106922,-0.044574,0.310696,0.145381,-0.054378,0.375171,0.08802,-0.038727,0.245762,0.087367,-0.040615,3.5e-05,0.777712,0.627782,0.032466,0.311484,0.099854,-0.000625,0.256135,0.085806,-0.014328,0.31104,0.128674,0.026217,0.367276,0.085083,-0.013762,0.255038,0.085042,-0.015052,0.31142,0.128738,0.026281,0.367113,0.085239,-0.013619,0.310576,0.144849,-0.054245,0.375626,0.088597,-0.038867,0.24567,0.087977,-0.040772
12.542,0.306081,-0.02135,-0.017364,0.951608,0.310503,0.107062,-0.04487,0.310798,0.145544,-0.054575,0.375055,0.087977,-0.038787,0.245655,0.087663,-0.041247,0.000603,0.777526,0.62802,0.03231,0.311547,0.099928,-0.00062,0.256176,0.085925,-0.014281,0.311147,0.12873,0.02624,0.367317,0.085127,-0.01382,0.255343,0.085175,-0.014989,0.311431,0.128721,0.026234,0.367094,0.085282,-0.013679,0.310536,0.144829,-0.0544,0.375592,0.088609,-0.038936,0.245794,0.088844,-0.041542
12.55,0.302478,-0.018845,-0.016815,0.952822,0.310501,0.106959,-0.044789,0.310655,0.145368,-0.054785,0.375128,0.088079,-0.038861,0.245718,0.08743,-0.04072,-6.5e-05,0.777521,0.628041,0.03203,0.311473,0.099896,-0.000671,0.256127,0.085816,-0.014354,0.311023,0.128698,0.026188,0.367269,0.085173,-0.013849,0.255022,0.085081,-0.01505,0.311423,0.128749,0.026241,0.367099,0.085346,-0.013689,0.310496,0.144835,-0.054649,0.375615,0.088601,-0.038989,0.245657,0.088295,-0.040946
12.558,0.300599,-0.018059,-0.016964,0.953429,0.310488,0.106937,-0.044836,0.31062,0.145307,-0.054982,0.375127,0.08809,-0.038942,0.245715,0.087415,-0.040582,-0.000149,0.777399,0.628219,0.031472,0.311456,0.099906,-0.000646,0.256111,0.085786,-0.014293,0.311002,0.128697,0.026226,0.367254,0.085236,-0.013872,0.255013,0.085044,-0.014995,0.311416,0.128749,0.026279,0.367073,0.085415,-0.013707,0.31048,0.14477,-0.054842,0.375615,0.088643,-0.039082,0.245614,0.088199,-0.040791
12.567,0.297714,-0.017743,-0.018635,0.954308,0.310464,0.106849,-0.045029,0.310697,0.145157,-0.055405,0.375056,0.087838,-0.039135,0.245639,0.087552,-0.040548,-3.2e-05,0.77756,0.628013,0.031614,0.311407,0.099905,-0.000612,0.256058,0.085798,-0.014255,0.310962,0.128709,0.026245,0.367201,0.085207,-0.013827,0.254973,0.085072,-0.014942,0.311377,0.128759,0.026295,0.367021,0.085387,-0.01366,0.310569,0.144638,-0.055266,0.375527,0.088385,-0.039278,0.245531,0.088261,-0.040741
12.575,0.294333,-0.017505,-0.020231,0.955329,0.310439,0.106733,-0.045229,0.310769,0.144966,-0.055873,0.374983,0.087571,-0.039303,0.245564,0.087661,-0.040512,0.000358,0.777329,0.628293,0.031738,0.311418,0.099921,-0.000578,0.256055,0.085865,-0.014216,0.311002,0.128705,0.026301,0.367197,0.085192,-0.013819,0.254948,0.085137,-0.014906,0.311402,0.128755,0.026351,0.36703,0.085365,-0.013658,0.310639,0.14444,-0.055727,0.375457,0.088126,-0.039453,0.245466,0.088356,-0.040706
12.583,0.290632,-0.016996,-0.021325,0.956446,0.310426,0.106691,-0.045349,0.310809,0.144841,-0.056286,0.374945,0.087453,-0.039392,0.245525,0.087778,-0.040369,0.000549,0.77711,0.628585,0.031324,0.311406,0.099975,-0.000534,0.256035,0.085916,-0.014134,0.311007,0.128739,0.026367,0.367177,0.085269,-0.013834,0.254915,0.085227,-0.014788,0.311407,0.128775,0.026404,0.367018,0.085452,-0.013664,0.310675,0.144287,-0.056128,0.375434,0.088049,-0.039559,0.24543,0.088454,-0.040563
12.592,0.286212,-0.016074,-0.021788,0.957784,0.310375,0.106689,-0.045452,0.310749,0.144737,-0.056739,0.374899,0.087477,-0.039464,0.245476,0.087852,-0.040151,0.001629,0.776695,0.629082,0.031587,0.31141,0.100051,-0.00044,0.255999,0.086121,-0.014009,0.311093,0.12878,0.0265,0.36714,0.085253,-0.013812,0.254825,0.085469,-0.01463,0.311483,0.128799,0.026522,0.367003,0.085444,-0.013635,0.310641,0.144219,-0.056586,0.375409,0.08805,-0.039632,0.245264,0.088642,-0.040386
12.6,0.279532,-0.01564,-0.022187,0.959753,0.310331,0.106793,-0.045613,0.310713,0.144681,-0.057429,0.374851,0.087624,-0.03945,0.245428,0.088075,-0.03996,0.002237,0.776153,0.629776,0.031032,0.311396,0.100133,-0.000353,0.255959,0.086238,-0.013858,0.311127,0.128813,0.02664,0.367101,0.085347,-0.01384,0.254794,0.085632,-0.014437,0.311553,0.128808,0.026639,0.366949,0.085568,-0.013633,0.310623,0.144199,-0.057279,0.375356,0.08817,-0.039619,0.245196,0.088748,-0.040171
12.608,0.27171,-0.016135,-0.021939,0.961994,0.31032,0.106899,-0.045741,0.310708,0.144589,-0.058172,0.374837,0.087837,-0.039223,0.245414,0.088271,-0.039827,0.003011,0.775486,0.630598,0.030978,0.311412,0.100239,-0.000204,0.255947,0.086434,-0.013683,0.311201,0.128861,0.02685,0.367087,0.085423,-0.01378,0.25475,0.085827,-0.014266,0.311611,0.128858,0.026851,0.36695,0.085636,-0.01358,0.310634,0.144144,-0.058026,0.375352,0.088358,-0.039393,0.245146,0.088859,-0.040022
12.617,0.264625,-0.017875,-0.024555,0.963873,0.310093,0.106933,-0.045896,0.310732,0.144433,-0.058877,0.374482,0.087574,-0.038997,0.245066,0.088791,-0.039814,0.003558,0.77432,0.632034,0.030801,0.311398,0.100339,-2.8e-05,0.255913,0.086613,-0.01351,0.311227,0.12886,0.027133,0.367053,0.085543,-0.013709,0.254748,0.08602,-0.014084,0.31165,0.128853,0.02713,0.366905,0.085762,-0.013501,0.310647,0.144106,-0.058764,0.374796,0.088299,-0.039247,0.245095,0.088992,-0.039884
12.625,0.254102,-0.018242,-0.021378,0.966769,0.310205,0.107191,-0.046003,0.310654,0.144401,-0.059803,0.37469,0.088357,-0.03857,0.245271,0.088815,-0.039635,0.003211,0.772842,0.633863,0.030377,0.311374,0.100478,0.000172,0.255904,0.086751,-0.013367,0.311172,0.128871,0.027467,0.367045,0.085812,-0.013583,0.254778,0.086153,-0.013949,0.311616,0.128868,0.027467,0.366878,0.086035,-0.01337,0.310688,0.144064,-0.059678,0.375312,0.089186,-0.038874,0.245067,0.088996,-0.039703
12.633,0.240212,-0.018813,-0.019846,0.970335,0.309984,0.107184,-0.046423,0.310365,0.143982,-0.061287,0.374504,0.088722,-0.03838,0.245085,0.088847,-0.039603,0.002229,0.772239,0.634626,0.029865,0.31131,0.100537,0.00026,0.255877,0.086713,-0.013332,0.311032,0.128878,0.027609,0.36702,0.08602,-0.013495,0.254805,0.086149,-0.013881,0.311509,0.128864,0.027597,0.366836,0.08626,-0.013264,0.310431,0.143806,-0.061216,0.375153,0.089436,-0.038661,0.244866,0.088921,-0.039635
12.642,0.219124,-0.015775,-0.018136,0.975401,0.309785,0.106611,-0.047397,0.309917,0.142733,-0.063842,0.37443,0.088776,-0.038962,0.245007,0.088324,-0.039388,0.002277,0.772618,0.634211,0.028874,0.311278,0.100514,0.000214,0.25584,0.08661,-0.013274,0.311012,0.128885,0.027531,0.366983,0.086046,-0.013615,0.254834,0.086038,-0.013826,0.311476,0.128891,0.027537,0.366797,0.086266,-0.013404,0.309856,0.142484,-0.063729,0.374871,0.08903,-0.039075,0.244673,0.088773,-0.039593
12.65,0.205961,-0.016002,-0.019934,0.978226,0.309679,0.106007,-0.048344,0.309936,0.141673,-0.065753,0.374263,0.088151,-0.039488,0.244838,0.088197,-0.039791,0.003388,0.774936,0.631389,0.028488,0.311258,0.100271,-0.00011,0.255771,0.086348,-0.013378,0.311089,0.12884,0.027001,0.366913,0.085627,-0.013954,0.254784,0.085729,-0.013966,0.311504,0.128874,0.027034,0.366741,0.085811,-0.01378,0.309997,0.141604,-0.065719,0.374637,0.088319,-0.03957,0.244469,0.088215,-0.039801
12.658,0.186422,-0.016834,-0.021363,0.982093,0.309585,0.104625,-0.049412,0.309972,0.139569,-0.068227,0.374103,0.086903,-0.03984,0.24468,0.087403,-0.040171,0.003844,0.77964,0.62555,0.028888,0.311228,0.099734,-0.000674,0.255717,0.085697,-0.013718,0.31111,0.128705,0.026007,0.366857,0.084799,-0.014312,0.254684,0.084897,-0.014457,0.311589,0.128785,0.026082,0.366626,0.084982,-0.014144,0.310058,0.139425,-0.06815,0.374479,0.087363,-0.040087,0.244368,0.08747,-0.040207
12.667,0.17349,-0.017655,-0.023571,0.984395,0.309462,0.103086,-0.050414,0.310025,0.137522,-0.070138,0.37389,0.0853,-0.040365,0.244471,0.086436,-0.040738,0.001517,0.782432,0.622019,0.029847,0.311134,0.09925,-0.001666,0.25571,0.084968,-0.014814,0.310838,0.128463,0.024748,0.366853,0.084317,-0.014932,0.255138,0.084506,-0.015235,0.311542,0.128307,0.024611,0.366571,0.084535,-0.014736,0.310172,0.137355,-0.070042,0.374406,0.085964,-0.040746,0.244125,0.08647,-0.040757
12.675,0.158792,-0.016194,-0.018918,0.986998,0.309743,0.10067,-0.051971,0.309948,0.134504,-0.072718,0.374353,0.083789,-0.041536,0.244928,0.083718,-0.04166,-0.005065,0.787704,0.615288,0.030299,0.311207,0.09834,-0.002521,0.256034,0.08331,-0.015886,0.310413,0.128006,0.023374,0.367175,0.083704,-0.01505,0.254599,0.083032,-0.016135,0.311453,0.127463,0.022905,0.366827,0.084454,-0.014398,0.309934,0.134428,-0.072671,0.374516,0.083875,-0.041588,0.244766,0.083864,-0.04175
12.683,0.152163,-0.018527,-0.019522,0.987989,0.309859,0.098933,-0.053576,0.310222,0.132483,-0.074776,0.374389,0.082059,-0.042647,0.244966,0.082255,-0.043306,-0.002466,0.786755,0.615908,0.040831,0.311495,0.098151,-0.004215,0.256259,0.084093,-0.018357,0.310856,0.127766,0.021742,0.36737,0.082593,-0.016028,0.255526,0.084487,-0.018036,0.311495,0.127034,0.021121,0.366833,0.083374,-0.015361,0.31013,0.132237,-0.07462,0.374669,0.082283,-0.042787,0.244841,0.083423,-0.044046
12.692,0.147148,-0.022434,-0.020715,0.988643,0.309808,0.099958,-0.054583,0.310447,0.133289,-0.07612,0.374195,0.082961,-0.04302,0.244781,0.083625,-0.044607,0.005439,0.784125,0.61906,0.043394,0.311174,0.097436,-0.005574,0.255653,0.084352,-0.019532,0.311131,0.126826,0.020646,0.366739,0.081131,-0.017836,0.255833,0.084804,-0.019121,0.311184,0.126551,0.020403,0.366636,0.0813,-0.01769,0.310285,0.132957,-0.075907,0.374509,0.083231,-0.043192,0.244899,0.084289,-0.045035
12.7,0.138297,-0.019397,-0.016265,0.990067,0.30984,0.10116,-0.054461,0.310057,0.134101,-0.076598,0.374441,0.084973,-0.042931,0.245021,0.084404,-0.043856,0.002745,0.782938,0.621127,0.034669,0.310954,0.098476,-0.004431,0.255497,0.08461,-0.017884,0.310734,0.127743,0.021924,0.36663,0.083073,-0.017334,0.254604,0.084141,-0.018322,0.311193,0.127793,0.021977,0.366566,0.083217,-0.017206,0.310135,0.13403,-0.076549,0.374506,0.085162,-0.043057,0.244736,0.08442,-0.043869
12.708,0.139388,-0.016092,-0.013503,0.990015,0.310084,0.102465,-0.054052,0.309963,0.135455,-0.076117,0.374854,0.08667,-0.042928,0.245437,0.085271,-0.043112,0.000191,0.783797,0.620104,0.033664,0.310852,0.099285,-0.003765,0.255489,0.085095,-0.017263,0.310439,0.128626,0.022507,0.366627,0.084135,-0.016539,0.254145,0.0841,-0.018172,0.3109,0.128802,0.022671,0.366499,0.084264,-0.016426,0.309955,0.135606,-0.076218,0.374681,0.086458,-0.042788,0.245583,0.085125,-0.043013
12.717,0.138344,-0.01713,-0.012867,0.990153,0.310001,0.102969,-0.053629,0.309897,0.135911,-0.075765,0.37476,0.087259,-0.042328,0.245345,0.085737,-0.042794,-0.001166,0.781672,0.622723,0.034679,0.310732,0.099757,-0.003401,0.25543,0.085599,-0.017182,0.310199,0.128921,0.023063,0.366566,0.08475,-0.016085,0.253675,0.084139,-0.018539,0.310759,0.129235,0.023358,0.366423,0.084839,-0.016006,0.309905,0.136095,-0.075889,0.374605,0.087063,-0.042198,0.245477,0.085543,-0.042662
12.725,0.136028,-0.018378,-0.013289,0.990445,0.309878,0.102911,-0.053309,0.309866,0.13575,-0.075599,0.374591,0.087173,-0.041786,0.245176,0.085811,-0.042541,-0.00208,0.78443,0.619592,0.027773,0.310564,0.099239,-0.00248,0.255272,0.084426,-0.015595,0.310003,0.12862,0.023744,0.366417,0.084672,-0.015588,0.253871,0.083166,-0.016716,0.310512,0.128741,0.02385,0.366132,0.084859,-0.01542,0.309853,0.135763,-0.075609,0.37446,0.087148,-0.041771,0.245663,0.085803,-0.042527
