Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
6.617,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.042304,-0.000824,0.025211,-0.998786,0.22797,0.097968,0.146177,0.282545,0.082303,0.131183,0.229855,0.128227,0.171317,0.171511,0.083373,0.13603,0.282424,0.083084,0.131838,0.230345,0.127741,0.170894,0.171188,0.083398,0.136062,,,,,,,,,
6.625,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.043052,-0.000308,0.02366,-0.998793,0.227834,0.098136,0.146419,0.282474,0.08266,0.131468,0.229596,0.128364,0.171606,0.171432,0.083384,0.136183,0.282328,0.083144,0.131878,0.230351,0.127718,0.171039,0.171178,0.083384,0.136193,,,,,,,,,
6.633,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.043933,-0.001016,0.022887,-0.998772,0.227777,0.098244,0.146468,0.282423,0.082882,0.131418,0.229523,0.128429,0.171707,0.171385,0.08342,0.136279,0.282277,0.083312,0.131784,0.230342,0.127786,0.171135,0.171141,0.083409,0.13628,,,,,,,,,
6.642,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.045983,-0.00257,0.021607,-0.998705,0.227745,0.09836,0.146498,0.282387,0.083208,0.131226,0.229483,0.128445,0.171858,0.171363,0.083427,0.13641,0.282207,0.083617,0.131579,0.230365,0.127799,0.171272,0.171144,0.083408,0.136404,,,,,,,,,
6.65,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.046654,-0.002353,0.02317,-0.99864,0.227821,0.098355,0.146659,0.282421,0.083052,0.131384,0.229646,0.1284,0.172059,0.171396,0.083613,0.136534,0.282251,0.083477,0.131752,0.230395,0.127785,0.171506,0.171185,0.083608,0.136539,,,,,,,,,
6.658,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.047813,-0.001911,0.026528,-0.998502,0.228096,0.098157,0.146825,0.2826,0.08252,0.131548,0.230108,0.128131,0.172295,0.171579,0.08382,0.136631,0.282486,0.083166,0.132103,0.23058,0.127627,0.171849,0.171255,0.08386,0.136677,,,,,,,,,
6.667,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.050295,-0.002322,0.028994,-0.998311,0.228134,0.097928,0.146928,0.282547,0.082101,0.131523,0.230316,0.127765,0.172546,0.171538,0.08392,0.136716,0.282566,0.083018,0.132312,0.230595,0.12739,0.172214,0.17126,0.083984,0.136781,,,,,,,,,
6.675,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.05133,-0.001778,0.028328,-0.998278,0.228167,0.097971,0.147171,0.282619,0.082244,0.131799,0.230281,0.127758,0.172852,0.171602,0.083912,0.136862,0.2826,0.082978,0.132435,0.230653,0.127204,0.172361,0.171303,0.084006,0.136953,,,,,,,,,
6.683,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.0532,-0.001521,0.027977,-0.998191,0.228193,0.097989,0.147402,0.282666,0.082356,0.132008,0.23027,0.127681,0.173195,0.171644,0.083931,0.137003,0.282624,0.083007,0.132576,0.230696,0.127057,0.172638,0.171337,0.084029,0.137099,,,,,,,,,
6.692,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.057545,-0.001684,0.026298,-0.997995,0.228118,0.098112,0.147651,0.282644,0.082795,0.132127,0.230094,0.127585,0.173702,0.171617,0.083955,0.137124,0.282588,0.0833,0.132577,0.23062,0.126812,0.172998,0.171311,0.084061,0.137229,,,,,,,,,
6.7,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.059291,-0.001568,0.024126,-0.997948,0.22806,0.098045,0.148053,0.28266,0.083018,0.132507,0.229894,0.127435,0.174208,0.171627,0.083682,0.137443,0.282583,0.083358,0.132814,0.230556,0.12657,0.17341,0.171402,0.083749,0.137512,,,,,,,,,
6.708,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.062058,-0.002351,0.02264,-0.997813,0.227961,0.09807,0.148169,0.282587,0.083296,0.132472,0.229738,0.127319,0.174485,0.171558,0.083594,0.13755,0.282496,0.083583,0.132735,0.230457,0.126373,0.1736,0.171383,0.083657,0.137614,,,,,,,,,
6.717,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.061774,-0.002326,0.022662,-0.99783,0.227944,0.098053,0.148175,0.28257,0.083268,0.132488,0.229722,0.127318,0.174475,0.171541,0.083574,0.137562,0.282468,0.08356,0.132756,0.230498,0.126361,0.173579,0.17136,0.083629,0.137619,,,,,,,,,
6.725,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.062446,-0.002537,0.022605,-0.997789,0.22796,0.098089,0.148158,0.282581,0.083332,0.13243,0.229744,0.127317,0.174497,0.171555,0.083616,0.137548,0.282492,0.083634,0.132707,0.230502,0.126346,0.173586,0.171359,0.083678,0.137612,,,,,,,,,
6.733,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.0627,-0.002231,0.022774,-0.99777,0.227999,0.098061,0.14821,0.282624,0.083291,0.132507,0.229778,0.127276,0.174564,0.171595,0.083615,0.137558,0.282544,0.08364,0.132826,0.230479,0.126373,0.173718,0.171362,0.083682,0.137629,,,,,,,,,
6.742,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.062968,-0.00268,0.023237,-0.997741,0.228097,0.097986,0.148199,0.282695,0.083178,0.132437,0.229927,0.127185,0.174568,0.17167,0.083595,0.137592,0.282578,0.083685,0.132901,0.230556,0.126406,0.173835,0.171376,0.08367,0.137673,,,,,,,,,
6.75,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.063944,-0.004398,0.024529,-0.997642,0.228194,0.097847,0.148044,0.2827,0.082941,0.132058,0.230186,0.126987,0.174465,0.171696,0.083611,0.137608,0.282607,0.083836,0.132876,0.230583,0.126464,0.173971,0.171425,0.083682,0.137685,,,,,,,,,
6.758,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.068949,-0.008829,0.023853,-0.997296,0.228177,0.097976,0.147707,0.282572,0.083339,0.131106,0.230342,0.126849,0.174408,0.171618,0.083742,0.137606,0.28232,0.084639,0.132326,0.230614,0.126502,0.174071,0.171418,0.083794,0.137666,,,,,,,,,
6.767,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.065848,-0.01269,0.014486,-0.997644,0.228107,0.098135,0.148444,0.282665,0.084451,0.13157,0.229887,0.127202,0.174962,0.171769,0.082754,0.138801,0.282246,0.085059,0.132161,0.230645,0.126711,0.174451,0.171465,0.082702,0.138777,,,,,,,,,
6.775,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.073982,-0.00703,0.022836,-0.996973,0.228164,0.098808,0.148474,0.282649,0.084428,0.131944,0.230174,0.127414,0.175471,0.17167,0.084581,0.138007,0.28247,0.085016,0.132511,0.230693,0.126964,0.175017,0.17124,0.084595,0.138043,,,,,,,,,
6.783,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.070572,-0.010629,0.016575,-0.997312,0.228195,0.098832,0.149249,0.282758,0.085055,0.132463,0.230002,0.127641,0.176045,0.171827,0.0838,0.13924,0.282621,0.085284,0.132686,0.230654,0.127281,0.175661,0.171506,0.083731,0.139199,,,,,,,,,
6.792,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.073871,-0.003971,0.023734,-0.996978,0.228332,0.099157,0.149274,0.282882,0.084649,0.133074,0.230245,0.127769,0.176272,0.171869,0.085053,0.138476,0.283003,0.08496,0.133363,0.230653,0.127529,0.176026,0.171346,0.08501,0.138459,,,,,,,,,
6.8,0.099628,0.07486,0.031562,0.991703,0.221109,0.097048,0.083955,0.213454,0.127786,0.060043,0.288241,0.089244,0.084818,0.161633,0.074113,0.107003,-0.074944,-0.000911,0.025919,-0.99685,0.22846,0.099388,0.149504,0.283033,0.084649,0.133593,0.230353,0.127938,0.17657,0.171993,0.085578,0.138349,0.283312,0.084943,0.133863,0.230629,0.127713,0.176348,0.17148,0.085581,0.138369,,,,,,,,,
6.808,-0.051572,0.72098,-0.690877,-0.014737,0.224423,0.104863,0.098645,0.222245,0.136197,0.074384,0.160929,0.088195,0.114737,0.290095,0.090195,0.106814,-0.075571,0.000469,0.025952,-0.996803,0.228489,0.09955,0.149782,0.283102,0.084814,0.134005,0.230314,0.128066,0.176887,0.17205,0.085769,0.138454,0.283495,0.08509,0.134256,0.230547,0.127824,0.176649,0.171468,0.0858,0.138502,0.222212,0.135998,0.074541,0.161144,0.088402,0.114565,0.289859,0.090409,0.10666
6.817,-0.047019,0.716805,-0.695496,-0.016293,0.223716,0.105358,0.098769,0.2219,0.136398,0.074102,0.160018,0.089413,0.114789,0.28923,0.090263,0.107416,-0.075938,0.001207,0.024785,-0.996804,0.228523,0.099658,0.149958,0.283195,0.085054,0.134262,0.23024,0.12816,0.177086,0.172134,0.08576,0.138526,0.283611,0.085231,0.134417,0.230379,0.127948,0.176879,0.171481,0.085824,0.138608,0.221832,0.136231,0.074239,0.160041,0.09,0.114319,0.289575,0.090567,0.107156
6.825,-0.053114,0.716706,-0.69521,-0.013975,0.223787,0.105432,0.098794,0.221472,0.136464,0.07416,0.160368,0.088716,0.115132,0.28952,0.091117,0.107091,-0.073176,0.003062,0.02438,-0.997016,0.228332,0.099619,0.150012,0.283068,0.084957,0.134596,0.229937,0.128274,0.176985,0.171992,0.085627,0.138454,0.283694,0.085019,0.134637,0.229907,0.128157,0.176875,0.171354,0.085729,0.138569,0.221283,0.13647,0.074164,0.160816,0.088863,0.114993,0.289424,0.090654,0.107464
6.833,-0.059105,0.718135,-0.693305,-0.010775,0.223575,0.105743,0.098826,0.220765,0.13687,0.074364,0.16044,0.088128,0.115321,0.289519,0.092229,0.106793,-0.067109,0.007033,0.024317,-0.997424,0.227756,0.099549,0.150215,0.2826,0.084674,0.1354,0.22917,0.128534,0.176843,0.171498,0.085438,0.138401,0.283378,0.084692,0.135401,0.229138,0.128484,0.176798,0.170963,0.08549,0.13846,0.22055,0.136923,0.07433,0.160896,0.088232,0.11522,0.289317,0.091082,0.107707
6.842,-0.058637,0.718893,-0.6926,-0.007753,0.223298,0.10578,0.099209,0.220502,0.136957,0.074808,0.160144,0.087911,0.11535,0.289248,0.092473,0.107468,-0.068461,0.009389,0.019814,-0.997413,0.227252,0.099924,0.150162,0.282302,0.085563,0.135605,0.228271,0.128852,0.17687,0.171184,0.085356,0.13801,0.282855,0.085665,0.135686,0.228177,0.128597,0.176636,0.170473,0.085626,0.138277,0.219388,0.13751,0.07441,0.160539,0.087982,0.115282,0.289869,0.091644,0.108098
6.85,-0.067017,0.718744,-0.692036,-0.001061,0.221922,0.106682,0.099048,0.218411,0.137828,0.074701,0.159197,0.087446,0.115291,0.288158,0.094772,0.107152,-0.068043,0.010003,0.009024,-0.997591,0.226193,0.100303,0.149923,0.281577,0.08711,0.13553,0.22652,0.129275,0.176602,0.170482,0.084523,0.137638,0.282032,0.087175,0.135571,0.226287,0.128981,0.17634,0.169856,0.085195,0.138285,0.2177,0.138219,0.074407,0.15982,0.087507,0.115231,0.288699,0.092228,0.109135
6.858,-0.078363,0.718505,-0.691028,0.00946,0.220127,0.107934,0.098704,0.215638,0.139019,0.074439,0.158039,0.086728,0.11494,0.286705,0.098055,0.106733,-0.067804,0.006929,-0.001631,-0.997673,0.224701,0.101617,0.150245,0.28029,0.089618,0.135599,0.224524,0.130608,0.176904,0.169288,0.084626,0.138231,0.28121,0.089741,0.135652,0.224505,0.130503,0.176809,0.16867,0.084676,0.138317,0.215206,0.139362,0.07417,0.158549,0.086695,0.114968,0.287914,0.093548,0.110254
6.867,-0.087592,0.71697,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.076234,0.004407,-0.024337,-0.996783,0.222378,0.103462,0.149775,0.278423,0.094264,0.134843,0.220938,0.131969,0.176914,0.167772,0.084154,0.137568,0.279329,0.094439,0.134908,0.220891,0.131859,0.176815,0.167061,0.084274,0.137761,,,,,,,,,
6.875,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.078239,-0.003494,-0.045557,-0.995887,0.219679,0.105559,0.149868,0.275877,0.098862,0.1342,0.217343,0.133887,0.177131,0.165815,0.08393,0.138271,0.276012,0.09886,0.134176,0.217416,0.133978,0.177205,0.165349,0.083623,0.13806,,,,,,,,,
6.883,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.089716,-0.007387,-0.060493,-0.994101,0.216925,0.107757,0.149599,0.273193,0.103136,0.133438,0.213917,0.135372,0.177521,0.163665,0.084764,0.137839,0.273409,0.10321,0.133466,0.21393,0.135345,0.177492,0.163287,0.084735,0.137887,,,,,,,,,
6.892,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.101278,-0.024176,-0.089665,-0.990514,0.213748,0.110844,0.149374,0.269678,0.110038,0.131491,0.209909,0.137626,0.177996,0.161656,0.084869,0.138634,0.270018,0.109969,0.131315,0.209802,0.137635,0.178039,0.161599,0.084912,0.138696,,,,,,,,,
6.9,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.110166,-0.028751,-0.105916,-0.987835,0.211596,0.113054,0.149692,0.267381,0.114428,0.131396,0.207096,0.139174,0.178825,0.16031,0.085559,0.138856,0.267494,0.114415,0.131342,0.207129,0.139284,0.178931,0.159966,0.085258,0.13866,,,,,,,,,
6.908,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.101474,-0.00348,-0.094126,-0.990369,0.209645,0.115808,0.149993,0.266277,0.115337,0.134464,0.204485,0.142444,0.178544,0.158172,0.089643,0.136972,0.266263,0.115463,0.134597,0.204525,0.142266,0.17835,0.158132,0.089758,0.1371,,,,,,,,,
6.917,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.113837,0.000962,-0.083289,-0.990002,0.208516,0.121072,0.148794,0.265194,0.119723,0.133484,0.203822,0.147087,0.17799,0.156532,0.096406,0.134908,0.265537,0.119813,0.133497,0.203831,0.14708,0.17798,0.156009,0.096301,0.134922,,,,,,,,,
6.925,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.134152,0.009166,-0.065476,-0.988753,0.207172,0.125951,0.147868,0.263906,0.123142,0.13297,0.203156,0.150881,0.178093,0.154453,0.103829,0.13254,0.264724,0.12314,0.132801,0.203189,0.150954,0.178172,0.153998,0.103584,0.132344,,,,,,,,,
6.933,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.140036,0.021407,-0.041511,-0.989044,0.205688,0.129297,0.146632,0.262458,0.123812,0.132643,0.202412,0.153999,0.177133,0.152193,0.110081,0.13012,0.26366,0.123883,0.132574,0.202445,0.154072,0.177218,0.151561,0.109912,0.129995,,,,,,,,,
6.942,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.146683,0.027682,-0.028872,-0.988375,0.2048,0.132209,0.144911,0.261523,0.125423,0.131308,0.201916,0.156551,0.175739,0.15096,0.114653,0.127686,0.262143,0.12544,0.131273,0.201929,0.156617,0.175822,0.149992,0.114459,0.127529,,,,,,,,,
6.95,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.149872,0.039878,-0.014835,-0.98779,0.203416,0.133949,0.143428,0.260161,0.125502,0.130889,0.200674,0.158132,0.174393,0.149412,0.118213,0.125,0.261244,0.125554,0.130922,0.200721,0.15818,0.174453,0.148676,0.118079,0.124851,,,,,,,,,
6.958,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.158153,0.050678,0.000238,-0.986113,0.202024,0.135198,0.141916,0.258673,0.125142,0.130155,0.199535,0.158892,0.173278,0.147863,0.121559,0.122315,0.260023,0.12521,0.130282,0.199592,0.158922,0.173319,0.146948,0.121448,0.122142,,,,,,,,,
6.967,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.163643,0.058833,0.008231,-0.984729,0.200282,0.136075,0.140114,0.256901,0.125149,0.129002,0.19778,0.159433,0.171726,0.146164,0.123641,0.119614,0.25908,0.125412,0.129505,0.197851,0.159399,0.171684,0.145277,0.123621,0.119528,,,,,,,,,
6.975,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.179558,0.066205,0.01328,-0.981427,0.199396,0.136485,0.13867,0.256047,0.125322,0.12796,0.196703,0.15882,0.170999,0.145439,0.125314,0.117051,0.258495,0.125495,0.128455,0.196717,0.158745,0.170891,0.144159,0.125395,0.117042,,,,,,,,,
6.983,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.187691,0.072596,0.020205,-0.979333,0.197557,0.135851,0.136917,0.254148,0.12403,0.126604,0.194849,0.157658,0.169602,0.143675,0.125866,0.114544,0.257087,0.124269,0.127362,0.194945,0.157631,0.169574,0.142581,0.125852,0.114375,,,,,,,,,
6.992,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.189584,0.085219,0.031519,-0.977651,0.196319,0.133996,0.135768,0.252778,0.120719,0.126562,0.193511,0.155697,0.168515,0.142668,0.125572,0.112226,0.255932,0.120761,0.127251,0.193616,0.155705,0.168548,0.14143,0.12554,0.111932,,,,,,,,,
7.0,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.191359,0.095271,0.040523,-0.976045,0.195328,0.132512,0.134848,0.251639,0.118082,0.126511,0.192435,0.15411,0.167656,0.141911,0.125343,0.110378,,,,,,,,,,,,,,,,,,
7.008,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.191359,0.095271,0.040523,-0.976045,0.195328,0.132512,0.134848,0.251639,0.118082,0.126511,0.192435,0.15411,0.167656,0.141911,0.125343,0.110378,,,,,,,,,,,,,,,,,,
7.017,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.191359,0.095271,0.040523,-0.976045,0.195328,0.132512,0.134848,0.251639,0.118082,0.126511,0.192435,0.15411,0.167656,0.141911,0.125343,0.110378,,,,,,,,,,,,,,,,,,
7.025,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.230874,0.100743,0.050092,-0.966457,0.190033,0.122646,0.128714,0.246245,0.108134,0.119865,0.187018,0.141521,0.163151,0.136837,0.118285,0.103126,0.246265,0.108064,0.119741,0.187164,0.141656,0.163458,0.135658,0.117502,0.10123,,,,,,,,,
7.033,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.219008,0.104903,0.054806,-0.968518,0.188785,0.121363,0.126777,0.244834,0.105908,0.118517,0.185879,0.141075,0.16075,0.135641,0.117105,0.101063,0.244768,0.105879,0.118442,0.18606,0.141201,0.161033,0.134536,0.116273,0.099226,,,,,,,,,
7.042,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.216202,0.103619,0.045101,-0.969786,0.18811,0.121751,0.125011,0.244452,0.107295,0.116936,0.184789,0.141671,0.158824,0.135089,0.116286,0.099272,0.244531,0.107258,0.116896,0.184942,0.141782,0.159064,0.134576,0.116037,0.098681,,,,,,,,,
7.05,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.182577,0.106562,0.033074,-0.97684,0.187,0.120767,0.121811,0.243615,0.106674,0.115113,0.183136,0.14298,0.154105,0.134251,0.112646,0.096216,0.243752,0.106686,0.115165,0.183202,0.142993,0.154132,0.133459,0.112544,0.095904,,,,,,,,,
7.058,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.150834,0.103803,0.020263,-0.982885,0.185821,0.119484,0.118924,0.24268,0.106083,0.112911,0.181629,0.143724,0.149682,0.133155,0.108643,0.094178,0.24294,0.106022,0.112884,0.181613,0.143799,0.149776,0.132681,0.108551,0.093962,,,,,,,,,
7.067,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.141543,0.107169,0.002317,-0.984111,0.18501,0.118043,0.116645,0.242338,0.106367,0.111566,0.179677,0.142814,0.146797,0.133015,0.104947,0.091572,0.24259,0.106414,0.111666,0.179789,0.142802,0.146805,0.132002,0.104853,0.091272,,,,,,,,,
7.075,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.110155,0.104423,-0.008548,-0.988377,0.183458,0.115274,0.113822,0.240946,0.104172,0.109292,0.177827,0.141876,0.142314,0.131602,0.099773,0.089859,0.241446,0.103412,0.108523,0.176643,0.142565,0.142912,0.132341,0.099815,0.090004,,,,,,,,,
7.083,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.110468,0.108221,0.03026,-0.987507,0.183587,0.112423,0.111304,0.24004,0.096946,0.106606,0.180047,0.139124,0.14004,0.130673,0.1012,0.087267,0.240483,0.096911,0.106665,0.179717,0.138908,0.139729,0.130508,0.101584,0.087655,,,,,,,,,
7.092,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.100261,0.130497,0.068448,-0.983988,0.184264,0.111026,0.11137,0.239371,0.090882,0.108887,0.181942,0.138325,0.139664,0.13148,0.10387,0.085559,0.243074,0.08974,0.10895,0.18188,0.138537,0.139868,0.130882,0.103852,0.085334,,,,,,,,,
7.1,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.094273,0.131892,0.062532,-0.984788,0.185471,0.111749,0.110557,0.240781,0.092122,0.108507,0.182795,0.139409,0.138468,0.132837,0.103718,0.084697,0.245307,0.090917,0.108655,0.182645,0.139463,0.138484,0.132539,0.103783,0.084666,,,,,,,,,
7.108,-0.087592,0.716969,-0.691344,0.018041,0.218692,0.108936,0.098429,0.213407,0.139862,0.074122,0.157166,0.086185,0.114717,0.285501,0.10076,0.106448,-0.098053,0.125794,0.058588,-0.985459,0.187332,0.112682,0.110281,0.242809,0.093625,0.107486,0.184688,0.140117,0.138415,0.1345,0.104303,0.084941,0.246545,0.092696,0.107655,0.184432,0.140104,0.138323,0.134239,0.104445,0.085009,,,,,,,,,
