Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
10.0,0.049981,-0.559366,0.827365,-0.008922,0.225978,0.120898,-0.110995,0.22388,0.139452,-0.146017,0.162417,0.108482,-0.091653,0.291638,0.114761,-0.095314,0.184012,-0.009491,-0.012037,0.982805,0.229256,0.113398,-0.052264,0.284611,0.103683,-0.069297,0.229654,0.135394,-0.019595,0.173504,0.101119,-0.067901,0.285639,0.103638,-0.069411,0.229912,0.1356,-0.019301,0.172703,0.100876,-0.068224,0.224147,0.139199,-0.145524,0.162372,0.10852,-0.091728,0.291405,0.114995,-0.095768
10.008,0.050666,-0.552476,0.831919,-0.010684,0.22567,0.121066,-0.110876,0.223543,0.139036,-0.1462,0.162134,0.108694,-0.091422,0.291332,0.115467,-0.095006,0.183766,-0.011933,-0.01042,0.982842,0.22918,0.113317,-0.051911,0.284647,0.103717,-0.06864,0.229352,0.135332,-0.019253,0.173541,0.100901,-0.06784,0.285565,0.103585,-0.068877,0.229589,0.135599,-0.018867,0.172486,0.100519,-0.068361,0.223902,0.138859,-0.145827,0.161967,0.108704,-0.091455,0.291178,0.11567,-0.095416
10.017,0.051951,-0.541341,0.839126,-0.010853,0.225245,0.121534,-0.110745,0.223036,0.138556,-0.146531,0.161761,0.109513,-0.090906,0.290936,0.116533,-0.0948,0.189299,-0.010242,-0.006771,0.981843,0.228977,0.113773,-0.051718,0.284487,0.1048,-0.068653,0.229037,0.135422,-0.018816,0.173408,0.101096,-0.067685,0.28507,0.104746,-0.06877,0.229386,0.135667,-0.018465,0.172222,0.100501,-0.06852,0.223562,0.1385,-0.146369,0.161573,0.109476,-0.090844,0.290842,0.116658,-0.095069
10.025,0.054488,-0.531522,0.845207,-0.011852,0.224853,0.1223,-0.11068,0.222473,0.138482,-0.146842,0.16148,0.110404,-0.090418,0.290607,0.118015,-0.094781,0.196246,-0.006815,-0.004434,0.980521,0.228683,0.114499,-0.051547,0.284147,0.106103,-0.068922,0.228803,0.135681,-0.018343,0.173099,0.101713,-0.067376,0.284521,0.106146,-0.068883,0.229123,0.135864,-0.018081,0.172014,0.101196,-0.068105,0.223111,0.138375,-0.146542,0.161348,0.11038,-0.090377,0.290391,0.118148,-0.095098
10.033,0.055749,-0.523264,0.850257,-0.012263,0.224644,0.123227,-0.110435,0.222184,0.138701,-0.1469,0.161323,0.111546,-0.089885,0.290424,0.119434,-0.09452,0.203611,-0.010432,-0.005486,0.978981,0.228466,0.115206,-0.051158,0.284018,0.10688,-0.068283,0.228431,0.135886,-0.017639,0.172948,0.102851,-0.067552,0.28457,0.10675,-0.068529,0.22874,0.136207,-0.017139,0.171819,0.102323,-0.068333,0.222647,0.138781,-0.147038,0.161179,0.111475,-0.089732,0.290178,0.11949,-0.094676
10.042,0.050398,-0.513979,0.856261,-0.010094,0.224263,0.124135,-0.110453,0.222214,0.138814,-0.14727,0.160691,0.11344,-0.090144,0.289886,0.120149,-0.093944,0.209664,-0.009279,-0.004199,0.97772,0.228198,0.11583,-0.050728,0.283747,0.10789,-0.068045,0.228155,0.136095,-0.016956,0.172692,0.103506,-0.067183,0.284354,0.10782,-0.068205,0.228439,0.136343,-0.016564,0.171445,0.103008,-0.067921,0.222362,0.13878,-0.147169,0.160494,0.113426,-0.09013,0.289999,0.12027,-0.094233
10.05,0.049355,-0.508309,0.85972,-0.008217,0.224063,0.124611,-0.110133,0.22208,0.138803,-0.147145,0.160445,0.114431,-0.089705,0.289665,0.1206,-0.093549,0.215083,-0.008743,-0.006156,0.976537,0.228064,0.116315,-0.050657,0.283554,0.108373,-0.068162,0.228153,0.136203,-0.016661,0.172486,0.104369,-0.067147,0.284069,0.10835,-0.068238,0.228468,0.13642,-0.016313,0.170992,0.103799,-0.068015,0.222235,0.138771,-0.147048,0.160231,0.114416,-0.089685,0.289793,0.120711,-0.093825
10.058,0.048787,-0.504924,0.861765,-0.005728,0.224189,0.124807,-0.109971,0.222222,0.138706,-0.147095,0.160552,0.115084,-0.089379,0.289794,0.120631,-0.093439,0.215704,-0.008767,-0.009974,0.976368,0.22811,0.116592,-0.050125,0.283511,0.108261,-0.067729,0.2284,0.136433,-0.016103,0.172418,0.105083,-0.066543,0.284063,0.108204,-0.06786,0.228556,0.136581,-0.015858,0.171338,0.104738,-0.067071,0.222453,0.1387,-0.147059,0.160353,0.115049,-0.089305,0.289783,0.120711,-0.093651
10.067,0.047205,-0.503971,0.862422,-0.003728,0.2244,0.124879,-0.109837,0.22253,0.138695,-0.146997,0.160699,0.115522,-0.089272,0.28997,0.120419,-0.093243,0.217285,-0.007682,-0.015664,0.975952,0.227842,0.116688,-0.050167,0.283071,0.107829,-0.068051,0.228497,0.136408,-0.01608,0.171957,0.105827,-0.06637,0.283461,0.107763,-0.068183,0.228799,0.136603,-0.015757,0.171158,0.105454,-0.066978,0.222881,0.138704,-0.146994,0.160458,0.11547,-0.089148,0.289918,0.120476,-0.093399
10.075,0.046126,-0.505152,0.861794,-0.002389,0.224372,0.124702,-0.109601,0.222568,0.138619,-0.146725,0.16063,0.115516,-0.089087,0.289919,0.11997,-0.092989,0.216865,-0.005318,-0.016483,0.976048,0.227879,0.116684,-0.049905,0.283013,0.107779,-0.068057,0.228715,0.136429,-0.015837,0.171908,0.105842,-0.065821,0.283261,0.107699,-0.068208,0.228916,0.136574,-0.015597,0.171266,0.105523,-0.06634,0.222953,0.138635,-0.146744,0.160463,0.115469,-0.088972,0.28981,0.120018,-0.093124
10.083,0.045956,-0.505567,0.861556,-0.003419,0.224214,0.124539,-0.109426,0.222437,0.138493,-0.146538,0.16046,0.115232,-0.089005,0.289747,0.119892,-0.092733,0.21617,-0.005239,-0.015666,0.976216,0.227572,0.116624,-0.049813,0.282724,0.107783,-0.067943,0.22837,0.13642,-0.015773,0.171621,0.105669,-0.065723,0.283059,0.107753,-0.068011,0.228682,0.136604,-0.015472,0.170707,0.105246,-0.066402,0.222753,0.138487,-0.146501,0.160372,0.1152,-0.088928,0.289576,0.119941,-0.092874
10.092,0.045653,-0.506186,0.861205,-0.004237,0.224049,0.124281,-0.109207,0.222305,0.138288,-0.1463,0.160277,0.114876,-0.088884,0.289564,0.119678,-0.092435,0.214387,-0.005664,-0.013416,0.97664,0.227283,0.116472,-0.049769,0.282503,0.107796,-0.067771,0.227938,0.136397,-0.015802,0.171407,0.105223,-0.065736,0.282746,0.107768,-0.067834,0.228252,0.136585,-0.015499,0.170499,0.104774,-0.066449,0.22244,0.138237,-0.146155,0.160263,0.114883,-0.088903,0.289303,0.119774,-0.092709
10.1,0.044839,-0.506827,0.860866,-0.004953,0.223881,0.124098,-0.108976,0.22221,0.138161,-0.146052,0.16007,0.11464,-0.088801,0.289363,0.119492,-0.092074,0.213327,-0.005547,-0.011383,0.976899,0.227066,0.116353,-0.049591,0.282332,0.107859,-0.067539,0.22762,0.136355,-0.015667,0.171245,0.104844,-0.065566,0.282509,0.107787,-0.067673,0.227944,0.136571,-0.015321,0.170382,0.104372,-0.066313,0.222346,0.138051,-0.145751,0.160089,0.114674,-0.088888,0.289101,0.119612,-0.092407
10.108,0.043612,-0.507472,0.860552,-0.004662,0.223829,0.124017,-0.108833,0.22225,0.138136,-0.145892,0.159966,0.114646,-0.088785,0.289272,0.11927,-0.091822,0.213503,-0.006439,-0.010814,0.976861,0.226867,0.116344,-0.049521,0.282175,0.107897,-0.067363,0.227339,0.136336,-0.01559,0.171087,0.1048,-0.065612,0.282301,0.107806,-0.067526,0.227666,0.136563,-0.015224,0.170274,0.104331,-0.066358,0.222387,0.138013,-0.14556,0.159987,0.114684,-0.088882,0.289032,0.119386,-0.092143
10.117,0.042344,-0.505873,0.861558,-0.004088,0.223797,0.123847,-0.108752,0.222311,0.137828,-0.145867,0.159879,0.114689,-0.088778,0.2892,0.119025,-0.091611,0.212691,-0.006569,-0.01105,0.977035,0.226774,0.116362,-0.049482,0.28208,0.107856,-0.067302,0.227252,0.136409,-0.015584,0.17099,0.10482,-0.065561,0.282066,0.107758,-0.067468,0.227577,0.136638,-0.015217,0.170194,0.104313,-0.06637,0.222429,0.137583,-0.14521,0.159937,0.11474,-0.088908,0.289045,0.119107,-0.091839
10.125,0.041538,-0.506408,0.861283,-0.004143,0.223773,0.123813,-0.108664,0.22235,0.13784,-0.145764,0.159821,0.11468,-0.088791,0.289149,0.11892,-0.091436,0.212526,-0.007138,-0.011381,0.977063,0.226627,0.116391,-0.049457,0.281942,0.10783,-0.067221,0.22709,0.13645,-0.015565,0.170848,0.104894,-0.065585,0.281888,0.107752,-0.06735,0.227396,0.136658,-0.015231,0.170075,0.104394,-0.066384,0.222478,0.137607,-0.145141,0.159879,0.114729,-0.088915,0.288981,0.119004,-0.091668
10.133,0.040143,-0.506612,0.861231,-0.003821,0.223821,0.123772,-0.108643,0.222503,0.137816,-0.145741,0.159809,0.114758,-0.088906,0.289151,0.118743,-0.091282,0.214059,-0.009047,-0.012965,0.976693,0.22653,0.11656,-0.049528,0.281867,0.107839,-0.067148,0.226967,0.13651,-0.015572,0.170758,0.10533,-0.065865,0.28182,0.107765,-0.067271,0.22729,0.136724,-0.015225,0.169868,0.104771,-0.066774,0.222682,0.137563,-0.145061,0.159843,0.114804,-0.089024,0.288994,0.118832,-0.091528
10.142,0.038936,-0.507753,0.860614,-0.00366,0.22387,0.123709,-0.108533,0.222643,0.13785,-0.145597,0.159808,0.114745,-0.088939,0.28916,0.11853,-0.091064,0.214414,-0.009712,-0.013273,0.976604,0.226426,0.116572,-0.04955,0.281776,0.107814,-0.06711,0.22684,0.136497,-0.015579,0.170663,0.105403,-0.06596,0.281709,0.107752,-0.067214,0.227171,0.136709,-0.015233,0.169705,0.104803,-0.066939,0.222876,0.137639,-0.145029,0.159837,0.114784,-0.089037,0.288917,0.118644,-0.091377
10.15,0.038389,-0.50847,0.860215,-0.003771,0.223913,0.123673,-0.10849,0.22273,0.137877,-0.145532,0.159827,0.114704,-0.088976,0.289182,0.118439,-0.090963,0.214927,-0.010405,-0.013916,0.976475,0.22633,0.116628,-0.04956,0.281685,0.107804,-0.067069,0.226738,0.136517,-0.015568,0.170568,0.105563,-0.066044,0.281634,0.107731,-0.067192,0.227068,0.136733,-0.015213,0.16963,0.104977,-0.067004,0.222985,0.13769,-0.14503,0.15982,0.114735,-0.089056,0.288961,0.118557,-0.091284
10.158,0.03794,-0.508802,0.860039,-0.003777,0.223881,0.123635,-0.108495,0.222733,0.137867,-0.145526,0.159776,0.114682,-0.089036,0.289135,0.118357,-0.090922,0.215291,-0.010766,-0.013358,0.976399,0.226213,0.116566,-0.049557,0.281593,0.107806,-0.067019,0.226569,0.136431,-0.01555,0.170477,0.105461,-0.066101,0.281575,0.107743,-0.067126,0.226906,0.136647,-0.015195,0.169472,0.104854,-0.067096,0.223018,0.137683,-0.145032,0.159745,0.114709,-0.089109,0.288895,0.118497,-0.0913
10.167,0.037025,-0.509123,0.85989,-0.003567,0.223829,0.123608,-0.108516,0.222749,0.137868,-0.14554,0.159686,0.114726,-0.08915,0.289052,0.118232,-0.090859,0.215357,-0.011314,-0.012918,0.976385,0.226095,0.116553,-0.049537,0.281502,0.10783,-0.066931,0.226396,0.136414,-0.015528,0.170386,0.105414,-0.066154,0.281503,0.107742,-0.067081,0.226743,0.136647,-0.015144,0.169375,0.104795,-0.06717,0.223049,0.137702,-0.145095,0.159613,0.114746,-0.089207,0.288867,0.11837,-0.091229
10.175,0.037274,-0.509338,0.859751,-0.003851,0.223718,0.123593,-0.108553,0.222622,0.137871,-0.145569,0.159584,0.114654,-0.089182,0.288947,0.118255,-0.090909,0.216179,-0.012182,-0.012422,0.976199,0.225891,0.116502,-0.049529,0.281337,0.107841,-0.066829,0.226114,0.136308,-0.015486,0.170221,0.105358,-0.066271,0.281383,0.107742,-0.067002,0.226471,0.136552,-0.015082,0.169191,0.104738,-0.067292,0.222915,0.137701,-0.14511,0.159529,0.114673,-0.089234,0.288817,0.118351,-0.091164
10.183,0.037133,-0.509863,0.859443,-0.004292,0.223555,0.123478,-0.108579,0.222475,0.137801,-0.145577,0.159414,0.114477,-0.089261,0.288776,0.118155,-0.090898,0.216155,-0.012555,-0.011889,0.976206,0.225689,0.116423,-0.049511,0.28116,0.10781,-0.066758,0.225862,0.136231,-0.01547,0.170046,0.105228,-0.066306,0.281182,0.107701,-0.066946,0.226227,0.136485,-0.01505,0.168984,0.104573,-0.067385,0.222734,0.137631,-0.145122,0.159372,0.114498,-0.089318,0.288662,0.118239,-0.09112
10.192,0.037287,-0.51106,0.858718,-0.005586,0.22333,0.123348,-0.108666,0.222254,0.137776,-0.145624,0.15919,0.114144,-0.089439,0.288545,0.118124,-0.090936,0.215905,-0.013006,-0.011286,0.976263,0.225408,0.116299,-0.04957,0.280907,0.107731,-0.066749,0.225523,0.136126,-0.015539,0.169795,0.105041,-0.066422,0.280966,0.107636,-0.066916,0.225875,0.136367,-0.01514,0.168785,0.104436,-0.067416,0.222475,0.137593,-0.145142,0.159155,0.114169,-0.089506,0.288459,0.118199,-0.091136
10.2,0.03685,-0.514442,0.856685,-0.009033,0.222998,0.123112,-0.108867,0.221996,0.137835,-0.145711,0.15883,0.113416,-0.089979,0.288167,0.118084,-0.090912,0.214513,-0.013372,-0.010344,0.976575,0.2251,0.116194,-0.049588,0.280631,0.107668,-0.066683,0.225145,0.136119,-0.015614,0.169523,0.104795,-0.066467,0.280682,0.107591,-0.066817,0.225481,0.136345,-0.015244,0.168557,0.104217,-0.067409,0.22224,0.137611,-0.14513,0.158762,0.113456,-0.090084,0.288103,0.118167,-0.091124
10.208,0.037097,-0.515517,0.856019,-0.00992,0.222878,0.122933,-0.108694,0.221867,0.13775,-0.1455,0.158719,0.113079,-0.089858,0.288048,0.11797,-0.090725,0.213369,-0.01348,-0.00952,0.976832,0.224771,0.116073,-0.049606,0.280325,0.107592,-0.066651,0.224768,0.136078,-0.015679,0.169221,0.104549,-0.066488,0.280429,0.107529,-0.066763,0.22508,0.136286,-0.015342,0.168384,0.104066,-0.067265,0.222062,0.137621,-0.145163,0.158726,0.113103,-0.089917,0.287746,0.118106,-0.091088
10.217,0.03686,-0.517308,0.854936,-0.0109,0.222618,0.122941,-0.108827,0.221635,0.137913,-0.145571,0.158448,0.112922,-0.090117,0.287772,0.117987,-0.090794,0.211912,-0.014051,-0.009091,0.977145,0.224373,0.116009,-0.049661,0.279953,0.107508,-0.06661,0.224316,0.136116,-0.015794,0.168851,0.104403,-0.066578,0.280136,0.107473,-0.066678,0.224587,0.13629,-0.015515,0.168176,0.104045,-0.067149,0.221769,0.137769,-0.145205,0.158555,0.112961,-0.090203,0.287398,0.118094,-0.09109
10.225,0.036844,-0.518696,0.854087,-0.011516,0.222312,0.122907,-0.108639,0.221335,0.138,-0.145334,0.15814,0.112766,-0.089999,0.28746,0.117957,-0.090586,0.211456,-0.013608,-0.010264,0.977239,0.223986,0.11605,-0.049569,0.279524,0.107417,-0.066587,0.224017,0.136187,-0.01572,0.168416,0.104547,-0.066399,0.279819,0.107398,-0.066632,0.224164,0.136282,-0.015567,0.167938,0.104341,-0.066723,0.22151,0.137907,-0.145093,0.15815,0.112778,-0.090027,0.28713,0.118081,-0.090918
10.233,0.037234,-0.521417,0.852401,-0.012249,0.221901,0.122751,-0.108495,0.220898,0.138078,-0.145091,0.157746,0.112394,-0.089915,0.287057,0.117782,-0.090479,0.208141,-0.012961,-0.007914,0.977981,0.223612,0.115915,-0.049468,0.279185,0.107432,-0.066447,0.223558,0.136284,-0.015758,0.168092,0.104031,-0.066198,0.279573,0.107426,-0.066477,0.223711,0.13638,-0.015607,0.167534,0.103805,-0.066542,0.221135,0.137999,-0.144881,0.157709,0.112394,-0.089919,0.2868,0.117901,-0.090789
10.242,0.039456,-0.524347,0.850473,-0.014075,0.221525,0.122378,-0.108031,0.220365,0.137958,-0.144515,0.157466,0.111552,-0.089391,0.286746,0.117624,-0.090186,0.206843,-0.013749,-0.006543,0.978256,0.223259,0.115886,-0.049309,0.278886,0.107486,-0.066149,0.223088,0.136345,-0.015654,0.167802,0.103827,-0.066122,0.279181,0.107511,-0.066123,0.22325,0.136434,-0.015517,0.167231,0.103592,-0.066478,0.220683,0.137944,-0.144449,0.157464,0.11153,-0.089339,0.286361,0.117694,-0.09039
10.25,0.037271,-0.526823,0.849026,-0.014958,0.221022,0.122242,-0.107788,0.220039,0.138036,-0.144185,0.15687,0.111368,-0.089497,0.286157,0.117321,-0.089681,0.208264,-0.014806,-0.006009,0.977942,0.222861,0.115843,-0.049059,0.278533,0.107526,-0.065795,0.222599,0.136204,-0.015346,0.167451,0.103797,-0.066036,0.278675,0.107569,-0.065731,0.222772,0.136287,-0.015218,0.166924,0.10356,-0.066401,0.220079,0.137776,-0.143581,0.156972,0.111439,-0.08965,0.285926,0.117443,-0.089986
10.258,0.040986,-0.534114,0.844208,-0.018825,0.220712,0.121568,-0.107065,0.219465,0.137991,-0.143175,0.156726,0.109725,-0.088794,0.285946,0.116987,-0.089225,0.204153,-0.009594,-0.002388,0.978889,0.222348,0.115381,-0.048454,0.277946,0.10743,-0.065608,0.222193,0.136026,-0.014913,0.166905,0.102687,-0.06484,0.278141,0.107508,-0.065497,0.222448,0.136146,-0.014739,0.166216,0.102372,-0.065297,0.219765,0.137794,-0.142707,0.156622,0.109759,-0.088881,0.285715,0.117203,-0.089725
10.267,0.039262,-0.53886,0.841221,-0.020859,0.220801,0.12082,-0.106178,0.219699,0.137654,-0.142104,0.156746,0.108687,-0.088343,0.285957,0.11612,-0.088088,0.202688,-0.006302,0.001218,0.979222,0.222144,0.114984,-0.047956,0.277721,0.107446,-0.065364,0.221983,0.13573,-0.014478,0.166729,0.101776,-0.064027,0.277741,0.107516,-0.065252,0.222269,0.135871,-0.014278,0.166185,0.10148,-0.064453,0.219925,0.137464,-0.141671,0.156734,0.108729,-0.088433,0.285386,0.116478,-0.088919
10.275,0.034136,-0.545708,0.836996,-0.02179,0.2209,0.120211,-0.105205,0.220195,0.137634,-0.140858,0.156636,0.10807,-0.088147,0.28587,0.114929,-0.08661,0.202109,-0.00552,0.002492,0.979344,0.22181,0.114564,-0.047861,0.27739,0.10716,-0.065317,0.221625,0.13535,-0.014408,0.166416,0.101181,-0.06386,0.276834,0.107247,-0.065121,0.222212,0.135635,-0.014008,0.166156,0.100978,-0.06416,0.220458,0.137406,-0.140362,0.156614,0.108151,-0.088316,0.285189,0.115372,-0.087595
10.283,0.032314,-0.558767,0.828502,-0.017866,0.221009,0.118866,-0.104201,0.220383,0.137389,-0.139297,0.156675,0.106784,-0.087365,0.285969,0.112424,-0.085942,0.204095,-0.00451,0.001505,0.97894,0.221538,0.114352,-0.047536,0.277065,0.106937,-0.065154,0.221464,0.135003,-0.013998,0.166086,0.101118,-0.063456,0.276022,0.107104,-0.064778,0.222077,0.135275,-0.013618,0.165807,0.100884,-0.063808,0.220745,0.137283,-0.139063,0.156554,0.106758,-0.087327,0.285365,0.112713,-0.086546
10.292,0.031387,-0.560676,0.827244,-0.018028,0.22101,0.118364,-0.103335,0.220455,0.13705,-0.138345,0.15664,0.106259,-0.086655,0.285936,0.111784,-0.085004,0.176101,-0.021889,-0.014184,0.984026,0.221822,0.11245,-0.045488,0.277468,0.101975,-0.06106,0.221659,0.134972,-0.013178,0.16634,0.100403,-0.062226,0.277512,0.101935,-0.061117,0.221871,0.135145,-0.012933,0.165598,0.099917,-0.062915,0.22094,0.136794,-0.137821,0.156136,0.106302,-0.086781,0.284949,0.112868,-0.087124
10.3,0.030537,-0.56272,0.825908,-0.017012,0.220788,0.118154,-0.102999,0.220288,0.13701,-0.137919,0.156383,0.106143,-0.086385,0.285694,0.111308,-0.084694,0.169739,-0.016918,-0.010709,0.985286,0.221862,0.111997,-0.045032,0.277455,0.101782,-0.060959,0.221792,0.134936,-0.013016,0.166339,0.099273,-0.061122,0.277402,0.101726,-0.061034,0.221989,0.135116,-0.01277,0.165816,0.098805,-0.061758,0.220651,0.136803,-0.137503,0.15596,0.106191,-0.08651,0.284701,0.112524,-0.087029
10.308,0.035494,-0.570007,0.820683,-0.017655,0.220365,0.118028,-0.103076,0.219463,0.137498,-0.13765,0.156174,0.105309,-0.086166,0.285459,0.111277,-0.085414,0.168119,-0.015407,-0.011463,0.98558,0.221782,0.111947,-0.045378,0.277312,0.101623,-0.061454,0.22184,0.134989,-0.013437,0.166193,0.099228,-0.061245,0.277326,0.101559,-0.061544,0.222097,0.13522,-0.013125,0.165659,0.098827,-0.061784,0.219864,0.137303,-0.137269,0.155846,0.105317,-0.086209,0.284294,0.112771,-0.088164
10.317,0.038135,-0.574652,0.817325,-0.017339,0.219621,0.117767,-0.103678,0.218498,0.137626,-0.138023,0.155545,0.104709,-0.086587,0.284819,0.110966,-0.086425,0.167111,-0.011073,-0.01176,0.985806,0.221704,0.111551,-0.046396,0.277102,0.101242,-0.062932,0.22202,0.134656,-0.014501,0.165991,0.098755,-0.061754,0.277152,0.101217,-0.06297,0.222242,0.134824,-0.014277,0.1655,0.098443,-0.062164,0.218888,0.137517,-0.137802,0.155433,0.104672,-0.086532,0.283963,0.111356,-0.08717
10.325,0.03848,-0.581851,0.812295,-0.012091,0.219294,0.117508,-0.104273,0.218097,0.137962,-0.138265,0.155233,0.104704,-0.08694,0.284553,0.109859,-0.087615,0.167373,-0.00834,-0.015331,0.985739,0.221712,0.111219,-0.047254,0.276935,0.100583,-0.064161,0.222378,0.134299,-0.015347,0.165821,0.098775,-0.062254,0.277069,0.100542,-0.064223,0.222601,0.134459,-0.015134,0.165358,0.0985,-0.062616,0.218464,0.137878,-0.138102,0.155142,0.104656,-0.086866,0.283954,0.110112,-0.088072
10.333,0.039952,-0.590733,0.805854,-0.006075,0.219031,0.117048,-0.104765,0.217672,0.138236,-0.138297,0.155037,0.104417,-0.087057,0.284384,0.108489,-0.08894,0.161352,-0.004507,-0.018098,0.986721,0.221774,0.110838,-0.048176,0.276803,0.099763,-0.065431,0.222815,0.134297,-0.016556,0.165703,0.098455,-0.062541,0.276859,0.099853,-0.065313,0.223072,0.134415,-0.016407,0.165254,0.098222,-0.062836,0.217964,0.138152,-0.138154,0.154963,0.104386,-0.087011,0.28396,0.108691,-0.089275
10.342,0.041165,-0.59555,0.802252,-0.004153,0.2187,0.116613,-0.105104,0.21723,0.1382,-0.138376,0.154762,0.1039,-0.087254,0.284107,0.107738,-0.089681,0.158741,-0.00104,-0.020318,0.987111,0.22164,0.110326,-0.048921,0.276499,0.098981,-0.066539,0.223,0.133942,-0.017431,0.165421,0.098053,-0.062792,0.276501,0.099053,-0.066444,0.223231,0.134048,-0.0173,0.16515,0.097906,-0.062977,0.217371,0.138089,-0.138202,0.154743,0.103931,-0.087302,0.283822,0.107934,-0.089991
10.35,0.042212,-0.594918,0.802677,-0.000639,0.218485,0.116787,-0.105499,0.216915,0.13832,-0.138801,0.154598,0.104385,-0.087253,0.283942,0.107656,-0.090441,0.157959,-0.001256,-0.022409,0.987191,0.221609,0.110458,-0.049142,0.276416,0.098856,-0.066757,0.223077,0.134118,-0.017689,0.165336,0.0984,-0.062979,0.27653,0.098942,-0.066646,0.223303,0.134217,-0.017567,0.164903,0.098195,-0.063234,0.217049,0.138198,-0.13861,0.154609,0.104416,-0.087302,0.283633,0.107849,-0.090744
10.358,0.039214,-0.598179,0.800342,0.009866,0.218066,0.11678,-0.106179,0.216683,0.138581,-0.139315,0.15408,0.105571,-0.087514,0.283435,0.10619,-0.091708,0.146773,-0.012865,-0.034375,0.988489,0.221366,0.109977,-0.048583,0.276147,0.096491,-0.064888,0.222907,0.134314,-0.017654,0.165046,0.099127,-0.063206,0.277381,0.096355,-0.065042,0.223136,0.13452,-0.017389,0.163814,0.098812,-0.063624,0.216823,0.138445,-0.139112,0.153985,0.105616,-0.08758,0.28316,0.106603,-0.092331
10.367,0.044424,-0.596916,0.801032,0.008137,0.217888,0.116758,-0.106157,0.2161,0.138458,-0.13934,0.154125,0.105016,-0.087063,0.28344,0.106801,-0.092068,0.151937,-0.014328,-0.034831,0.987672,0.221184,0.110263,-0.048887,0.275999,0.096877,-0.06516,0.222658,0.134276,-0.017703,0.164897,0.099637,-0.063798,0.277143,0.096753,-0.065297,0.223032,0.134569,-0.017316,0.163549,0.099221,-0.064364,0.216386,0.138404,-0.139263,0.154034,0.104974,-0.086998,0.282794,0.10713,-0.092559
10.375,0.042489,-0.59566,0.802063,0.008906,0.217387,0.116986,-0.106189,0.215748,0.13858,-0.139449,0.153541,0.105524,-0.087201,0.282873,0.106852,-0.091919,0.147635,-0.008001,-0.030568,0.988537,0.220943,0.110055,-0.048551,0.275703,0.097092,-0.065344,0.222526,0.134345,-0.017589,0.164601,0.098726,-0.06272,0.276876,0.097014,-0.06545,0.222761,0.134529,-0.017356,0.163161,0.098368,-0.06317,0.215961,0.138432,-0.139225,0.15339,0.105553,-0.087243,0.282544,0.1073,-0.092602
10.383,0.045098,-0.596743,0.801129,0.007545,0.217294,0.116792,-0.10605,0.215455,0.138477,-0.13924,0.153558,0.104942,-0.086929,0.282868,0.106955,-0.091981,0.151027,-0.009277,-0.030514,0.988015,0.220586,0.110346,-0.048622,0.275388,0.097484,-0.065352,0.22209,0.134426,-0.017491,0.16428,0.099129,-0.063023,0.27661,0.097359,-0.065515,0.22245,0.13472,-0.017113,0.163058,0.098749,-0.063512,0.215602,0.138469,-0.139229,0.153485,0.10491,-0.086878,0.282427,0.107203,-0.092354
10.392,0.045916,-0.59639,0.801355,0.006406,0.216959,0.116763,-0.105917,0.215061,0.138419,-0.139122,0.153256,0.104747,-0.086791,0.28256,0.107123,-0.091837,0.152762,-0.010398,-0.030433,0.98774,0.220309,0.110563,-0.048521,0.275149,0.097749,-0.065166,0.221744,0.134535,-0.017304,0.164036,0.099404,-0.063093,0.276294,0.097607,-0.06535,0.222115,0.134851,-0.016892,0.162813,0.099003,-0.063617,0.215156,0.13842,-0.139124,0.153215,0.104723,-0.086754,0.282292,0.107241,-0.092015
10.4,0.04603,-0.597145,0.800796,0.00491,0.216539,0.116684,-0.105741,0.21464,0.138403,-0.138906,0.152836,0.104473,-0.08674,0.282142,0.107177,-0.091578,0.153286,-0.010821,-0.029863,0.987671,0.21988,0.110616,-0.048434,0.27475,0.097874,-0.065034,0.221258,0.134558,-0.017191,0.163633,0.099416,-0.063075,0.275937,0.09773,-0.065222,0.221609,0.134861,-0.016794,0.162534,0.099064,-0.063535,0.214742,0.138403,-0.138906,0.152768,0.104445,-0.086696,0.282003,0.107268,-0.091717
