Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
19.817,0.554568,0.031039,-0.068382,0.828743,0.31441,0.089929,-0.142824,0.317179,0.127644,-0.130779,0.377302,0.068999,-0.15604,0.248747,0.073144,-0.141652,-0.007841,-0.97635,-0.214223,0.028066,0.310274,0.102942,-0.174401,0.255334,0.084604,-0.164706,0.309736,0.141721,-0.181266,0.365751,0.082501,-0.17723,0.255154,0.084541,-0.164674,0.30989,0.141618,-0.181266,0.365591,0.082794,-0.177263,0.316906,0.126916,-0.130989,0.377168,0.06975,-0.155782,0.248997,0.073496,-0.141562
19.825,0.562865,0.031913,-0.067418,0.823176,0.314321,0.090214,-0.142691,0.317037,0.127683,-0.129889,0.377246,0.069635,-0.156299,0.24868,0.073324,-0.141884,-0.005337,-0.976548,-0.213391,0.02812,0.310135,0.103176,-0.174765,0.255278,0.084581,-0.165094,0.309412,0.141941,-0.181692,0.365716,0.083006,-0.177508,0.255232,0.084396,-0.165056,0.309452,0.141994,-0.181706,0.365629,0.082992,-0.177496,0.316822,0.127234,-0.130024,0.377082,0.070024,-0.156147,0.248902,0.073564,-0.141823
19.833,0.57194,0.033675,-0.065972,0.816944,0.314289,0.090412,-0.142717,0.316901,0.127594,-0.129084,0.377268,0.070327,-0.156807,0.248698,0.073314,-0.14226,0.002267,-0.977962,-0.20754,0.022642,0.310466,0.10351,-0.174674,0.25572,0.08432,-0.165548,0.309345,0.14218,-0.182066,0.366333,0.084031,-0.176408,0.255186,0.084203,-0.165473,0.309411,0.142148,-0.182066,0.366411,0.08425,-0.176458,0.316851,0.127483,-0.129121,0.377016,0.070511,-0.156712,0.248841,0.073414,-0.142238
19.842,0.578187,0.035074,-0.063926,0.81264,0.31416,0.090677,-0.142761,0.316617,0.127654,-0.128554,0.377226,0.071061,-0.15712,0.248637,0.073316,-0.142608,0.00398,-0.978612,-0.204414,0.022768,0.310169,0.103444,-0.175058,0.255486,0.084118,-0.165839,0.308914,0.142062,-0.182694,0.366105,0.084152,-0.176642,0.255116,0.084003,-0.16578,0.308844,0.142178,-0.182711,0.366535,0.083878,-0.176629,0.316579,0.12769,-0.128536,0.37702,0.070913,-0.157156,0.248777,0.073314,-0.142624
19.85,0.580447,0.032436,-0.057308,0.811631,0.314436,0.091175,-0.142244,0.316445,0.128098,-0.127826,0.377816,0.072098,-0.155931,0.249047,0.07333,-0.142975,0.003818,-0.978961,-0.202647,0.023576,0.309958,0.103468,-0.175416,0.255293,0.08417,-0.166038,0.308688,0.142058,-0.183189,0.365894,0.084175,-0.17702,0.255051,0.083903,-0.165959,0.308556,0.142301,-0.183226,0.366567,0.083488,-0.176946,0.316613,0.127809,-0.127957,0.377754,0.073976,-0.155179,0.248776,0.07344,-0.142905
19.858,0.587722,0.032693,-0.054306,0.806576,0.314265,0.091696,-0.141622,0.31607,0.128362,-0.126538,0.377771,0.073125,-0.155419,0.248954,0.073599,-0.142908,0.004226,-0.97951,-0.199961,0.02362,0.309886,0.103648,-0.175509,0.255238,0.08435,-0.166033,0.308581,0.142193,-0.183493,0.36584,0.084399,-0.177001,0.255046,0.083992,-0.165938,0.30843,0.142496,-0.183542,0.366534,0.083588,-0.176899,0.316518,0.128049,-0.126711,0.377589,0.073827,-0.15511,0.24873,0.073574,-0.142897
19.867,0.593946,0.035745,-0.062118,0.801306,0.313996,0.091321,-0.142117,0.316378,0.12772,-0.126476,0.377117,0.072349,-0.157088,0.248494,0.073894,-0.142788,0.005398,-0.979435,-0.200472,0.022129,0.309835,0.103767,-0.175252,0.255188,0.084368,-0.165982,0.308492,0.142319,-0.183198,0.365827,0.084614,-0.176576,0.255019,0.084068,-0.165903,0.308349,0.14259,-0.183241,0.36649,0.083858,-0.176481,0.316385,0.128124,-0.126301,0.376692,0.071671,-0.157339,0.248648,0.073651,-0.14291
19.875,0.593308,0.034382,-0.059426,0.802043,0.313898,0.091465,-0.14188,0.316093,0.1279,-0.126295,0.377151,0.072644,-0.156477,0.24845,0.073851,-0.142868,0.006082,-0.979507,-0.200262,0.020601,0.309851,0.103787,-0.174985,0.255187,0.084351,-0.165886,0.308505,0.142335,-0.182951,0.36586,0.084675,-0.176118,0.254974,0.084148,-0.165824,0.308383,0.142543,-0.182983,0.366468,0.084082,-0.17605,0.316063,0.128063,-0.126224,0.376575,0.071478,-0.156892,0.248555,0.073764,-0.142916
19.883,0.601612,0.033517,-0.059559,0.795859,0.313935,0.09144,-0.141411,0.316193,0.127542,-0.125077,0.377167,0.072762,-0.15628,0.248445,0.074018,-0.142877,0.006928,-0.980007,-0.197851,0.01983,0.309875,0.104023,-0.174981,0.255222,0.084553,-0.165891,0.308489,0.14253,-0.183137,0.365913,0.084986,-0.175914,0.255044,0.084207,-0.165801,0.308355,0.142811,-0.183186,0.366454,0.084345,-0.175825,0.316148,0.127727,-0.124984,0.376563,0.071776,-0.156696,0.24856,0.073949,-0.14292
19.892,0.605626,0.033337,-0.059572,0.792816,0.313958,0.091616,-0.141134,0.316238,0.12755,-0.124437,0.377182,0.073032,-0.156155,0.248453,0.074266,-0.14281,0.007451,-0.980123,-0.197297,0.019411,0.309886,0.104242,-0.174892,0.255241,0.084734,-0.165838,0.308475,0.142738,-0.183093,0.365942,0.085254,-0.175747,0.255102,0.084353,-0.165743,0.308323,0.143057,-0.183148,0.366531,0.084509,-0.175638,0.316168,0.127731,-0.124346,0.376577,0.072018,-0.156567,0.248597,0.07421,-0.142851
19.9,0.609525,0.032839,-0.059263,0.789866,0.313907,0.091755,-0.140764,0.316189,0.127523,-0.123716,0.377139,0.073271,-0.155875,0.248392,0.07447,-0.142702,0.007437,-0.9803,-0.19646,0.018972,0.309963,0.104398,-0.174743,0.255307,0.084914,-0.165703,0.308566,0.142881,-0.18301,0.366017,0.085399,-0.175516,0.255206,0.084535,-0.165611,0.308408,0.143208,-0.183068,0.366583,0.084648,-0.175402,0.316028,0.127679,-0.123624,0.37658,0.072141,-0.156366,0.248632,0.074462,-0.142729
19.908,0.611047,0.029411,-0.049307,0.78951,0.314102,0.092536,-0.139505,0.315674,0.128273,-0.122312,0.377799,0.074821,-0.153547,0.248834,0.074513,-0.142655,0.008597,-0.980605,-0.19498,0.017954,0.309953,0.104713,-0.174522,0.255312,0.08515,-0.16556,0.308502,0.143168,-0.182907,0.366045,0.085819,-0.1751,0.255236,0.084704,-0.165455,0.308447,0.143422,-0.182959,0.366447,0.084991,-0.174951,0.315945,0.127442,-0.122738,0.377822,0.075318,-0.153309,0.248673,0.074669,-0.142566
19.917,0.615589,0.028741,-0.049119,0.78601,0.314167,0.092622,-0.139097,0.315752,0.128159,-0.121495,0.377866,0.074996,-0.153243,0.248884,0.074711,-0.142551,0.008583,-0.980699,-0.194545,0.01756,0.309985,0.10494,-0.174364,0.255334,0.085395,-0.165427,0.308547,0.143388,-0.182784,0.366075,0.086037,-0.174881,0.25526,0.084905,-0.165312,0.308488,0.14368,-0.182844,0.366476,0.085157,-0.17472,0.315945,0.12738,-0.1219,0.377905,0.075606,-0.152942,0.248718,0.07493,-0.142428
19.925,0.619145,0.02798,-0.048281,0.783292,0.314142,0.092849,-0.138727,0.315687,0.128228,-0.120806,0.377873,0.075344,-0.152875,0.248865,0.074976,-0.142499,0.008444,-0.981059,-0.192801,0.016744,0.31009,0.105235,-0.174176,0.255414,0.085751,-0.165256,0.308686,0.143653,-0.182734,0.36617,0.0863,-0.174536,0.255311,0.085157,-0.165114,0.308648,0.143922,-0.182792,0.366519,0.085429,-0.174369,0.315871,0.12747,-0.121208,0.377912,0.075932,-0.152579,0.248706,0.075192,-0.142376
19.933,0.624315,0.027609,-0.048653,0.779167,0.314133,0.092969,-0.138293,0.315732,0.128106,-0.119907,0.377839,0.07554,-0.152646,0.248827,0.07526,-0.142324,0.0105,-0.981068,-0.19275,0.015571,0.310052,0.105654,-0.173865,0.255419,0.085975,-0.165115,0.308537,0.144068,-0.182429,0.3662,0.086921,-0.174052,0.255337,0.085365,-0.164971,0.308489,0.144341,-0.182487,0.36662,0.085908,-0.173856,0.315899,0.12757,-0.120203,0.377837,0.076028,-0.152389,0.248689,0.075418,-0.142229
19.942,0.629882,0.027343,-0.048289,0.774706,0.31415,0.093227,-0.137834,0.315745,0.128098,-0.118948,0.377864,0.075971,-0.15236,0.24884,0.075611,-0.142193,0.009577,-0.981422,-0.190984,0.015619,0.310142,0.105806,-0.173777,0.255478,0.086253,-0.164933,0.30869,0.144191,-0.182479,0.366257,0.086974,-0.173918,0.255375,0.08561,-0.164777,0.308645,0.14448,-0.182542,0.36666,0.085977,-0.173721,0.315927,0.127679,-0.119191,0.377851,0.076348,-0.152154,0.248712,0.075705,-0.142131
19.95,0.634175,0.027037,-0.048153,0.771215,0.314113,0.09348,-0.137392,0.315718,0.12814,-0.118121,0.377827,0.076338,-0.152052,0.248794,0.075962,-0.142001,0.010189,-0.980772,-0.194164,0.016843,0.309987,0.106216,-0.1735,0.255374,0.08652,-0.164661,0.308455,0.144654,-0.18195,0.366131,0.087475,-0.173889,0.255456,0.085928,-0.164535,0.308359,0.145013,-0.182022,0.366611,0.086111,-0.173624,0.315786,0.127911,-0.118254,0.377839,0.076617,-0.151897,0.248709,0.076056,-0.141942
19.958,0.640893,0.026696,-0.047226,0.765711,0.314083,0.093726,-0.136646,0.315644,0.128046,-0.116773,0.377829,0.076847,-0.151471,0.248776,0.076286,-0.141693,0.009665,-0.981379,-0.19128,0.014627,0.310191,0.10629,-0.173286,0.255506,0.086743,-0.164562,0.308765,0.14468,-0.181967,0.366303,0.087445,-0.173328,0.255557,0.086179,-0.164437,0.30866,0.145168,-0.182071,0.366588,0.086493,-0.173132,0.315749,0.127802,-0.116924,0.377768,0.077077,-0.151332,0.248723,0.076353,-0.141649
19.967,0.648523,0.025894,-0.046842,0.759311,0.314042,0.093848,-0.135956,0.31561,0.127765,-0.115404,0.377795,0.077172,-0.15098,0.24872,0.076607,-0.141484,0.012243,-0.981765,-0.189287,0.012545,0.310189,0.106733,-0.172869,0.255545,0.086985,-0.164348,0.308643,0.145083,-0.181709,0.366381,0.088132,-0.172549,0.255562,0.086422,-0.164218,0.308562,0.145515,-0.181805,0.366643,0.087266,-0.172366,0.315675,0.127541,-0.115545,0.377745,0.077372,-0.150854,0.248693,0.076683,-0.141436
19.975,0.655765,0.024641,-0.045736,0.753175,0.31406,0.094155,-0.135085,0.315581,0.127676,-0.11389,0.377854,0.077707,-0.150186,0.248745,0.077082,-0.141179,0.010945,-0.982076,-0.187746,0.012614,0.310247,0.106943,-0.172533,0.255558,0.087358,-0.163918,0.30879,0.145268,-0.181495,0.366392,0.088203,-0.172187,0.255652,0.0868,-0.163793,0.30868,0.145864,-0.181628,0.366542,0.087442,-0.172018,0.315825,0.127475,-0.114035,0.377754,0.077925,-0.15004,0.248639,0.077083,-0.14117
19.983,0.665471,0.023504,-0.045845,0.744644,0.314019,0.094188,-0.134147,0.315593,0.127149,-0.112095,0.377796,0.077946,-0.149539,0.248667,0.07747,-0.140809,0.013909,-0.982284,-0.18635,0.014105,0.310385,0.107855,-0.172238,0.255838,0.087944,-0.163471,0.308667,0.146144,-0.181303,0.366649,0.089476,-0.171941,0.255777,0.087254,-0.163301,0.308753,0.146225,-0.181329,0.366136,0.089514,-0.171912,0.315717,0.127057,-0.112165,0.377629,0.07819,-0.149363,0.24859,0.077465,-0.140807
19.992,0.67585,0.022304,-0.044199,0.735375,0.313987,0.09435,-0.133031,0.315476,0.126685,-0.110065,0.377826,0.078506,-0.148582,0.248659,0.077859,-0.140447,0.015846,-0.982698,-0.184247,0.010363,0.310435,0.108251,-0.171725,0.255867,0.088242,-0.16332,0.308697,0.146499,-0.180962,0.36674,0.090013,-0.170894,0.255624,0.087484,-0.163119,0.308812,0.146622,-0.181,0.36636,0.090014,-0.170869,0.31569,0.126515,-0.1102,0.377714,0.078775,-0.148382,0.248517,0.07786,-0.140437
20.0,0.683315,0.02133,-0.0416,0.728626,0.313857,0.094594,-0.131941,0.315172,0.126462,-0.108321,0.377803,0.079163,-0.147467,0.248596,0.078155,-0.140035,0.012888,-0.983168,-0.181945,0.010545,0.31038,0.108585,-0.171386,0.255711,0.088928,-0.162811,0.308848,0.146797,-0.180803,0.366581,0.090029,-0.170543,0.255846,0.087998,-0.162578,0.308891,0.146902,-0.180833,0.366301,0.089885,-0.170489,0.315301,0.126262,-0.108478,0.377722,0.079387,-0.147295,0.248526,0.078201,-0.139996
20.008,0.686898,0.02022,-0.041303,0.725298,0.313801,0.095053,-0.130991,0.315112,0.126689,-0.107061,0.377758,0.079676,-0.146527,0.248533,0.078793,-0.139386,0.010076,-0.983728,-0.179157,0.008976,0.310309,0.108707,-0.170987,0.255503,0.08943,-0.162419,0.309028,0.146873,-0.180625,0.366394,0.089816,-0.169917,0.255974,0.088456,-0.162203,0.309068,0.146986,-0.180656,0.366198,0.089731,-0.169883,0.315143,0.1266,-0.10713,0.377712,0.079777,-0.146448,0.248527,0.078829,-0.139359
20.017,0.692423,0.019921,-0.04051,0.720079,0.313994,0.096109,-0.130196,0.315259,0.127378,-0.105786,0.37798,0.080975,-0.145851,0.248743,0.079975,-0.138952,0.008467,-0.985047,-0.172074,0.000908,0.310327,0.109823,-0.171336,0.25528,0.090992,-0.163345,0.309427,0.147855,-0.181535,0.366274,0.090623,-0.169128,0.255336,0.091403,-0.163459,0.309303,0.147403,-0.181407,0.36639,0.090841,-0.169193,0.315251,0.127373,-0.105789,0.377956,0.080974,-0.14585,0.24877,0.079982,-0.138948
20.025,0.695834,0.02243,-0.039994,0.716738,0.314122,0.096683,-0.129864,0.315336,0.127717,-0.105153,0.378121,0.081947,-0.145841,0.248908,0.080385,-0.138599,0.007746,-0.985757,-0.167985,0.002083,0.310341,0.110351,-0.171702,0.255295,0.091643,-0.163418,0.309454,0.148297,-0.182215,0.366274,0.091111,-0.169474,0.255483,0.092036,-0.163538,0.309406,0.148079,-0.182152,0.36623,0.091313,-0.169528,0.315249,0.127667,-0.105187,0.378056,0.081933,-0.145848,0.249121,0.080486,-0.138532
20.033,0.696716,0.023485,-0.039337,0.715883,0.314103,0.096805,-0.129638,0.31526,0.127778,-0.104848,0.378127,0.082257,-0.145689,0.248923,0.080379,-0.138378,0.008025,-0.986271,-0.16494,0.000768,0.310349,0.11064,-0.171826,0.255282,0.091978,-0.163578,0.309487,0.148521,-0.182575,0.366277,0.091422,-0.169327,0.255399,0.092363,-0.163694,0.309422,0.148225,-0.182487,0.366294,0.091631,-0.169387,0.315175,0.127698,-0.104906,0.377953,0.082275,-0.145663,0.249233,0.080511,-0.138293
20.042,0.694826,0.023703,-0.040414,0.71765,0.314072,0.096603,-0.12972,0.315306,0.127703,-0.105093,0.37805,0.081907,-0.145814,0.248858,0.080198,-0.138252,0.006826,-0.985771,-0.167952,0.000467,0.310229,0.110465,-0.171829,0.255115,0.091888,-0.163703,0.309462,0.148413,-0.182346,0.36611,0.091094,-0.169439,0.255206,0.092269,-0.163813,0.309335,0.148068,-0.182243,0.366216,0.091254,-0.169489,0.315209,0.127675,-0.105108,0.377891,0.081861,-0.14584,0.249218,0.0803,-0.138195
20.05,0.694369,0.020721,-0.042241,0.71808,0.313995,0.096519,-0.129966,0.315396,0.127649,-0.105387,0.377902,0.081369,-0.145927,0.248688,0.080539,-0.138585,0.007233,-0.985466,-0.169719,0.00034,0.310253,0.110125,-0.171642,0.255151,0.091477,-0.163602,0.309461,0.14811,-0.182023,0.366148,0.090788,-0.169301,0.255172,0.091906,-0.163721,0.309359,0.147613,-0.181881,0.36627,0.091057,-0.169381,0.315344,0.127605,-0.105418,0.377878,0.081376,-0.14592,0.248789,0.080603,-0.138541
20.058,0.692974,0.020069,-0.04186,0.719466,0.314099,0.096366,-0.130155,0.315471,0.127594,-0.105697,0.378025,0.081141,-0.145966,0.248801,0.080364,-0.138802,0.008042,-0.98527,-0.170817,0.000946,0.310273,0.110019,-0.171535,0.255213,0.091254,-0.163485,0.309403,0.148026,-0.18183,0.366205,0.090778,-0.169289,0.255249,0.091713,-0.163612,0.309273,0.147548,-0.181694,0.366358,0.091023,-0.169364,0.315438,0.127549,-0.10573,0.377985,0.081162,-0.145947,0.248881,0.080414,-0.138767
20.067,0.691855,0.020221,-0.042156,0.720521,0.314057,0.096254,-0.130251,0.315449,0.127556,-0.10589,0.377971,0.080975,-0.146058,0.248752,0.08023,-0.138804,0.009731,-0.985066,-0.171893,0.001461,0.310238,0.109764,-0.171429,0.255247,0.090788,-0.163396,0.30923,0.147789,-0.181641,0.366238,0.090714,-0.169251,0.255088,0.09156,-0.163596,0.309221,0.147511,-0.181566,0.366319,0.090987,-0.169329,0.315409,0.127501,-0.10593,0.377931,0.081003,-0.146034,0.248841,0.080292,-0.138762
20.075,0.691228,0.020657,-0.041697,0.721137,0.314007,0.096126,-0.130359,0.315357,0.127471,-0.106052,0.377941,0.080906,-0.146142,0.248723,0.08,-0.138884,0.008101,-0.985125,-0.171644,0.000808,0.310231,0.109934,-0.171482,0.255169,0.091151,-0.163479,0.309361,0.147957,-0.181714,0.366163,0.090693,-0.169253,0.255214,0.091604,-0.163604,0.309226,0.147471,-0.181575,0.36631,0.090932,-0.169325,0.315333,0.127407,-0.106101,0.377901,0.080954,-0.146102,0.248783,0.080055,-0.138845
20.083,0.690712,0.020151,-0.041474,0.721659,0.313985,0.096064,-0.130398,0.31532,0.127446,-0.106136,0.37793,0.080801,-0.146093,0.248704,0.079946,-0.138965,0.00809,-0.98506,-0.17202,0.000947,0.310214,0.109828,-0.171465,0.255155,0.091038,-0.163461,0.30934,0.147859,-0.181668,0.366147,0.090587,-0.169266,0.255181,0.091581,-0.163608,0.309212,0.147413,-0.181541,0.366345,0.09085,-0.169348,0.315296,0.127381,-0.106185,0.377893,0.08085,-0.146054,0.248761,0.08,-0.138927
20.092,0.690855,0.019992,-0.041196,0.721542,0.313963,0.096062,-0.130425,0.315278,0.127434,-0.106151,0.37792,0.080815,-0.146086,0.248691,0.079936,-0.139039,0.008045,-0.985183,-0.171319,0.00044,0.310231,0.109856,-0.171474,0.255159,0.091092,-0.163498,0.309377,0.147873,-0.181731,0.366157,0.090604,-0.169193,0.255177,0.091628,-0.163644,0.309252,0.147405,-0.181598,0.36635,0.090879,-0.169277,0.315253,0.127362,-0.106206,0.377848,0.080871,-0.146038,0.248775,0.079998,-0.138996
20.1,0.690641,0.019737,-0.040577,0.721789,0.313898,0.096034,-0.130388,0.315165,0.127423,-0.106132,0.377883,0.080814,-0.145961,0.248645,0.079866,-0.13907,0.01007,-0.985037,-0.172047,0.000781,0.310244,0.109612,-0.171409,0.25525,0.09061,-0.163461,0.309234,0.14764,-0.18161,0.366249,0.090586,-0.169155,0.255059,0.091447,-0.163677,0.309226,0.147384,-0.18154,0.366342,0.090868,-0.169236,0.315151,0.127367,-0.106175,0.377802,0.080862,-0.145919,0.248719,0.079911,-0.139039
20.108,0.690745,0.019158,-0.040256,0.721723,0.31378,0.095988,-0.130372,0.315027,0.127372,-0.106108,0.37778,0.080749,-0.145866,0.248533,0.079844,-0.139141,0.009898,-0.985068,-0.171882,0.000589,0.310206,0.109562,-0.171412,0.255202,0.090585,-0.163476,0.309215,0.147587,-0.181626,0.366203,0.090514,-0.169134,0.255065,0.091258,-0.163651,0.309205,0.147349,-0.181561,0.366279,0.090752,-0.169202,0.314996,0.127338,-0.106133,0.377688,0.080761,-0.145852,0.248647,0.079887,-0.139115
20.117,0.690666,0.018441,-0.040132,0.721824,0.313593,0.095985,-0.130378,0.314836,0.127375,-0.106123,0.377599,0.08069,-0.145791,0.248343,0.079891,-0.139221,0.008834,-0.985082,-0.171856,0.000901,0.310151,0.109492,-0.171469,0.255117,0.090625,-0.163478,0.309226,0.147519,-0.181685,0.366112,0.090333,-0.169245,0.255062,0.091116,-0.163607,0.309203,0.147336,-0.181634,0.366181,0.090491,-0.169291,0.314796,0.127351,-0.10614,0.377505,0.080686,-0.145789,0.248478,0.079933,-0.139196
20.125,0.689535,0.019723,-0.039204,0.722922,0.313469,0.095889,-0.130214,0.314625,0.127356,-0.106053,0.377515,0.080755,-0.14562,0.248266,0.079557,-0.138967,0.008187,-0.985038,-0.172142,0.001223,0.310083,0.109466,-0.171534,0.255033,0.090658,-0.163506,0.309192,0.147499,-0.181727,0.366023,0.090241,-0.169369,0.255054,0.091012,-0.163602,0.309174,0.147356,-0.181687,0.366048,0.09036,-0.169402,0.314581,0.127404,-0.106014,0.37732,0.080669,-0.145674,0.248538,0.079544,-0.138993
20.133,0.68948,0.020367,-0.037927,0.723024,0.313324,0.095908,-0.130006,0.314374,0.127381,-0.105849,0.377424,0.080947,-0.145357,0.248175,0.079395,-0.138812,0.005233,-0.985389,-0.170227,-0.001877,0.309982,0.109179,-0.17139,0.254764,0.090781,-0.163573,0.309406,0.147178,-0.181733,0.365777,0.089578,-0.168864,0.254998,0.090904,-0.163618,0.309095,0.147408,-0.18178,0.366116,0.089171,-0.16877,0.314326,0.12748,-0.10577,0.377125,0.080803,-0.145451,0.248611,0.079331,-0.138888
20.142,0.689438,0.02076,-0.036525,0.723125,0.313156,0.095958,-0.129809,0.314091,0.127436,-0.105654,0.377315,0.081162,-0.145071,0.248061,0.079277,-0.138702,0.007238,-0.985416,-0.170002,-0.00135,0.309822,0.109339,-0.171487,0.254682,0.090718,-0.163642,0.309085,0.147331,-0.181847,0.365697,0.08997,-0.168971,0.254877,0.090817,-0.163678,0.308981,0.1474,-0.181861,0.366347,0.089139,-0.168776,0.314033,0.127566,-0.105551,0.376949,0.080973,-0.145194,0.248634,0.07918,-0.138811
20.15,0.689412,0.020966,-0.03532,0.723204,0.312899,0.096082,-0.129676,0.313738,0.127564,-0.105523,0.377109,0.081414,-0.144849,0.247851,0.079267,-0.138657,0.008334,-0.98581,-0.167636,-0.002621,0.309582,0.1093,-0.17154,0.254452,0.090621,-0.163767,0.30881,0.14724,-0.182085,0.365483,0.090039,-0.16877,0.254676,0.090676,-0.163792,0.308704,0.147327,-0.182104,0.366108,0.089102,-0.168538,0.313673,0.127715,-0.105402,0.376692,0.081197,-0.144991,0.248583,0.079138,-0.1388
20.158,0.689881,0.020847,-0.034826,0.722784,0.312664,0.096132,-0.129635,0.313466,0.127583,-0.105441,0.376894,0.081516,-0.144771,0.247632,0.079296,-0.138694,0.009303,-0.986202,-0.165239,-0.003878,0.309324,0.109224,-0.171603,0.2542,0.090501,-0.163895,0.308527,0.147111,-0.182333,0.365245,0.090059,-0.16858,0.254416,0.09053,-0.163912,0.308426,0.147202,-0.182354,0.365838,0.089124,-0.16834,0.313409,0.127707,-0.105342,0.376495,0.081339,-0.144883,0.248406,0.079184,-0.138827
20.167,0.690697,0.020018,-0.034872,0.722026,0.312525,0.096269,-0.129594,0.313339,0.127667,-0.105331,0.376754,0.081602,-0.144687,0.247481,0.079537,-0.138764,0.009636,-0.98704,-0.160119,-0.004507,0.309215,0.10918,-0.171739,0.254087,0.090517,-0.163916,0.308419,0.146954,-0.182862,0.365139,0.09007,-0.168438,0.254261,0.090481,-0.163913,0.308336,0.14705,-0.182887,0.365669,0.089114,-0.168177,0.313281,0.127738,-0.105272,0.376287,0.081469,-0.144763,0.24826,0.079509,-0.138832
20.175,0.692514,0.019097,-0.03471,0.720316,0.312457,0.09659,-0.129467,0.313271,0.127868,-0.105048,0.376692,0.081919,-0.144529,0.247408,0.079985,-0.138825,0.010538,-0.987948,-0.154363,-0.004486,0.309155,0.109376,-0.17196,0.254056,0.09071,-0.16394,0.308298,0.147016,-0.183524,0.36511,0.090402,-0.168418,0.254212,0.090499,-0.163881,0.308235,0.147157,-0.183565,0.365537,0.089124,-0.168041,0.313204,0.127875,-0.105039,0.376146,0.08184,-0.144561,0.248121,0.080046,-0.138817
20.183,0.695922,0.019077,-0.033818,0.717067,0.312264,0.096935,-0.12925,0.313016,0.127981,-0.104536,0.376534,0.082464,-0.144361,0.247243,0.08036,-0.138854,0.010747,-0.988916,-0.147985,-0.005419,0.30903,0.109519,-0.172196,0.253915,0.090955,-0.164047,0.308195,0.147007,-0.184245,0.364979,0.090596,-0.168295,0.254164,0.090552,-0.163927,0.30808,0.147286,-0.18433,0.365438,0.089173,-0.167854,0.312943,0.127963,-0.104546,0.376006,0.08241,-0.144375,0.247931,0.080454,-0.138816
20.192,0.707001,0.018215,-0.037153,0.706001,0.311582,0.098049,-0.129559,0.31263,0.128304,-0.103893,0.3757,0.083599,-0.145317,0.246415,0.082243,-0.139465,0.011925,-0.989649,-0.142902,-0.005571,0.308896,0.1097,-0.172448,0.253817,0.091098,-0.16415,0.307988,0.14706,-0.184883,0.364884,0.090942,-0.168312,0.25408,0.090646,-0.16401,0.307872,0.147346,-0.184974,0.365407,0.089333,-0.167795,0.312751,0.128106,-0.104068,0.375469,0.083952,-0.145004,0.246366,0.082342,-0.139378
20.2,0.708894,0.017411,-0.03665,0.704147,0.311376,0.098402,-0.129327,0.312394,0.128522,-0.103502,0.375515,0.083994,-0.145039,0.246218,0.082691,-0.139442,0.012304,-0.990461,-0.137115,-0.005869,0.308825,0.109803,-0.172646,0.253749,0.091267,-0.164176,0.307905,0.147015,-0.185516,0.36482,0.091128,-0.168244,0.254009,0.090746,-0.164005,0.307766,0.147384,-0.185639,0.365374,0.089392,-0.167663,0.312508,0.128338,-0.103666,0.375451,0.08447,-0.144626,0.246028,0.08279,-0.139346
20.208,0.710504,0.015647,-0.035047,0.702645,0.311209,0.099251,-0.128812,0.312115,0.129258,-0.102852,0.375417,0.084884,-0.144276,0.246094,0.08361,-0.139309,0.009892,-0.991593,-0.128881,-0.005954,0.308879,0.10965,-0.172658,0.253716,0.091529,-0.163868,0.308138,0.146647,-0.186145,0.364783,0.090774,-0.167962,0.254005,0.091042,-0.163702,0.30775,0.147598,-0.186477,0.365203,0.089485,-0.167508,0.312185,0.129138,-0.102959,0.375387,0.085117,-0.144072,0.245975,0.083677,-0.139245
20.217,0.715117,0.013093,-0.035253,0.697992,0.311005,0.100213,-0.128303,0.311951,0.129879,-0.101954,0.375204,0.085764,-0.14373,0.24586,0.084997,-0.139225,0.010147,-0.993007,-0.117247,-0.00939,0.308315,0.110938,-0.17287,0.25308,0.093053,-0.16405,0.307694,0.147611,-0.187222,0.364173,0.092151,-0.167337,0.254028,0.091356,-0.163415,0.307721,0.147779,-0.187289,0.363957,0.091976,-0.167262,0.311947,0.129826,-0.102001,0.375134,0.085816,-0.14368,0.245942,0.085055,-0.139176
